TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
245083080,0,0.034196849912405014,0.01942283660173416,-0.011845335364341736,1.0532184839248657,-1.913216233253479,-9.672075271606445,0,0,21.88617706298828,1,1,7993,999
245103394,0,0.032468847930431366,0.01879521831870079,-0.011037468910217285,1.0452967882156372,-1.8711063861846924,-9.899240493774414,0,0,21.88671875,1,1,7993,999
245122813,0,0.025903066620230675,0.019525853917002678,-0.007469539996236563,1.0251684188842773,-1.8830875158309937,-9.984647750854492,0,0,21.88697052001953,1,1,7993,999
245142760,0,0.023299958556890488,0.019971275702118874,-0.004552066791802645,1.0028326511383057,-1.925122618675232,-10.054534912109375,0,0,21.887205123901367,1,1,7993,999
245162782,0,0.009218242950737476,0.020814279094338417,-0.0011436112690716982,0.9723159670829773,-1.955762505531311,-10.091848373413086,0,0,21.8873291015625,1,1,7993,999
245182797,0,-0.015665961429476738,0.021677905693650246,-0.0041039204224944115,0.908907949924469,-1.9544769525527954,-10.064599990844727,0,0,21.8873348236084,1,1,7993,999
245203365,0,-0.02665839157998562,0.022166889160871506,-0.0037080058827996254,0.8439416289329529,-1.9698755741119385,-10.044878959655762,0,0,21.887378692626953,1,1,7993,999
245222987,0,-0.027402207255363464,0.017480069771409035,-0.003740138141438365,0.8408828973770142,-1.970473289489746,-10.038798332214355,0,0,21.887475967407227,1,1,7993,999
245243104,0,-0.013729145750403404,0.013386747799813747,-0.001965843141078949,0.8631736040115356,-1.9674427509307861,-9.926600456237793,0,0,21.8874568939209,1,1,7993,999
245262747,0,-0.008430310525000095,0.007242938503623009,-0.000791167258284986,0.916205644607544,-1.976416826248169,-9.78081226348877,0,0,21.887357711791992,1,1,7993,999
245282825,0,-0.019673090428113937,0.003649601247161627,-0.0014749239198863506,0.9900462031364441,-1.9712493419647217,-9.666658401489258,0,0,21.887451171875,1,1,7993,999
245303384,0,-0.017216762527823448,0.0001737056445563212,0.0026365460362285376,1.0279518365859985,-1.9130127429962158,-9.480385780334473,0,0,21.887657165527344,1,1,7993,999
245322946,0,0.0039047831669449806,-0.0037247943691909313,0.005460159387439489,1.03794264793396,-1.887374758720398,-9.45063304901123,0,0,21.88797378540039,1,1,7993,999
245342790,0,0.042087506502866745,-0.0023769550025463104,0.0062676845118403435,1.0074260234832764,-1.8978378772735596,-9.397653579711914,0,0,21.88837432861328,1,1,7993,999
245362949,0,0.08226807415485382,-0.003453754121437669,0.006329244002699852,1.0550553798675537,-1.9623011350631714,-9.30152416229248,0,0,21.889198303222656,1,1,7993,999
245382988,0,0.11473105847835541,-0.008030004799365997,0.008073701523244381,1.1677812337875366,-1.9946703910827637,-9.303689002990723,0,0,21.890207290649414,1,1,7993,999
245403594,0,0.12150976061820984,-0.013215679675340652,0.013743499293923378,1.2358845472335815,-1.9916691780090332,-9.380780220031738,0,0,21.89113426208496,1,1,7993,999
245422948,0,0.11480581015348434,-0.017772609367966652,0.02273031882941723,1.1292533874511719,-2.028920888900757,-9.543848991394043,0,0,21.892000198364258,1,1,7993,999
245442938,0,0.10721565037965775,-0.016057545319199562,0.026750629767775536,0.9231217503547668,-2.127352237701416,-9.805973052978516,0,0,21.89280128479004,1,1,7993,999
245462927,0,0.10714767873287201,-0.017029769718647003,0.02858421392738819,0.8031499981880188,-2.1242830753326416,-9.900959968566895,0,0,21.89349937438965,1,1,7993,999
245482979,0,0.08714738488197327,-0.017128698527812958,0.027624715119600296,0.7949230074882507,-1.9526976346969604,-9.926012992858887,0,0,21.8942813873291,1,1,7993,999
245503462,0,0.06037361919879913,-0.013082185760140419,0.027903003618121147,0.8723159432411194,-1.9005837440490723,-10.018288612365723,0,0,21.89479637145996,1,1,7993,999
245523020,0,0.03908580541610718,-0.008796603418886662,0.023400476202368736,0.8426278233528137,-1.9919997453689575,-10.158670425415039,0,0,21.895244598388672,1,1,7993,999
245542927,0,0.02971181832253933,-0.005346273072063923,0.01841665618121624,0.766444981098175,-2.040637493133545,-10.064361572265625,0,0,21.89560890197754,1,1,7993,999
245563167,0,0.006463196128606796,-0.00893934816122055,0.01516709104180336,0.6620480418205261,-2.074584722518921,-9.937582015991211,0,0,21.895835876464844,1,1,7993,999
245582972,0,-0.003974681254476309,-0.009372013621032238,0.015040953643620014,0.6643143892288208,-2.2017483711242676,-9.967156410217285,0,0,21.89618682861328,1,1,7993,999
245603455,0,-0.026452457532286644,-0.006488815415650606,0.013238945975899696,0.6863207817077637,-2.2560689449310303,-9.922431945800781,0,0,21.89652442932129,1,1,7993,999
245622943,0,-0.045933742076158524,-0.003695243736729026,0.01150405965745449,0.7339690923690796,-2.2530579566955566,-9.882501602172852,0,0,21.89670753479004,1,1,7993,999
245642795,0,-0.05457678437232971,-0.006625326815992594,0.012262591160833836,0.7084276676177979,-2.2112364768981934,-9.7854585647583,0,0,21.896791458129883,1,1,7993,999
245662936,0,-0.042830485850572586,-0.006879569962620735,0.01888446696102619,0.6844794750213623,-2.2478044033050537,-9.669255256652832,0,0,21.896913528442383,1,1,7993,999
245682961,0,-0.016227401793003082,-0.011191390454769135,0.024285897612571716,0.7883142828941345,-2.205326795578003,-9.539710998535156,0,0,21.8968505859375,1,1,7993,999
245703524,0,-0.0035970197059214115,-0.010739391669631004,0.029592106118798256,0.8910068869590759,-2.1901679039001465,-9.410783767700195,0,0,21.896705627441406,1,1,7993,999
245723149,0,0.020745353773236275,-0.011868773959577084,0.034339457750320435,0.9418469667434692,-2.2248215675354004,-9.270804405212402,0,0,21.89681625366211,1,1,7993,999
245742790,0,0.039390113204717636,-0.016708340495824814,0.03301781788468361,1.0338040590286255,-2.1985535621643066,-9.284128189086914,0,0,21.896865844726562,1,1,7993,999
245762805,0,0.04709470272064209,-0.018063688650727272,0.02589656040072441,1.1482092142105103,-2.1210310459136963,-9.440629959106445,0,0,21.89673614501953,1,1,7993,999
245782814,0,0.048524532467126846,-0.018921244889497757,0.01962817646563053,1.125242829322815,-2.105790138244629,-9.565075874328613,0,0,21.896738052368164,1,1,7993,999
245803449,0,0.05127740278840065,-0.018323522061109543,0.013040200807154179,1.0448189973831177,-2.073132038116455,-9.691186904907227,0,0,21.896835327148438,1,1,7993,999
245822775,0,0.06151402369141579,-0.009404807351529598,0.008974181488156319,1.0944433212280273,-2.021940231323242,-9.815863609313965,0,0,21.896888732910156,1,1,7993,999
245842786,0,0.07064320892095566,-0.002120585646480322,0.0034897492732852697,1.099623203277588,-1.92348051071167,-9.811973571777344,0,0,21.896703720092773,1,1,7993,999
245862787,0,0.08170975744724274,0.0010354429250583053,0.002228335477411747,1.1145325899124146,-1.8240171670913696,-9.73381519317627,0,0,21.896997451782227,1,1,7993,999
245883118,0,0.09749434888362885,-0.00010855804430320859,0.0033109476789832115,1.1006388664245605,-1.8604475259780884,-9.710470199584961,0,0,21.897693634033203,1,1,7993,999
245903401,0,0.11078130453824997,-0.003760458203032613,0.0036070796195417643,1.0293341875076294,-2.036041259765625,-9.85345458984375,0,0,21.89830780029297,1,1,7993,999
245922814,0,0.12527228891849518,-0.000848586845677346,0.0028413585387170315,0.8968009352684021,-2.1755118370056152,-9.894129753112793,0,0,21.89873504638672,1,1,7993,999
245942761,0,0.12263721972703934,0.002703433157876134,-0.0004732989764306694,0.8349992036819458,-2.1975436210632324,-9.875216484069824,0,0,21.89919662475586,1,1,7993,999
245962783,0,0.12245791405439377,0.007395748049020767,-0.002273110905662179,0.7888403534889221,-2.2262775897979736,-9.816773414611816,0,0,21.89982795715332,1,1,7993,999
245982791,0,0.1355147808790207,0.006994232535362244,0.0005336723988875747,0.7839908599853516,-2.2642629146575928,-9.69741153717041,0,0,21.900686264038086,1,1,7993,999
246003342,0,0.13047274947166443,0.005704184994101524,0.004523311275988817,0.7759751677513123,-2.3168962001800537,-9.627775192260742,0,0,21.90163803100586,1,1,7993,999
246022810,0,0.1171283945441246,0.005450102500617504,0.011974618770182133,0.75828617811203,-2.3195064067840576,-9.495083808898926,0,0,21.902698516845703,1,1,7993,999
246043027,0,0.10790538042783737,0.004808592144399881,0.021358512341976166,0.6994473934173584,-2.3558497428894043,-9.52022647857666,0,0,21.903697967529297,1,1,7993,999
246062761,0,0.12159893661737442,0.003836988704279065,0.03010226972401142,0.6947914958000183,-2.4205245971679688,-9.582606315612793,0,0,21.90453338623047,1,1,7993,999
246082963,0,0.14463526010513306,0.0036738247144967318,0.04022109508514404,0.7197612524032593,-2.4836719036102295,-9.528940200805664,0,0,21.905046463012695,1,1,7993,999
246103401,0,0.13370805978775024,0.007764844689518213,0.04870681092143059,0.775519847869873,-2.493901491165161,-9.58231258392334,0,0,21.905349731445312,1,1,7993,999
246122978,0,0.13612067699432373,0.013453276827931404,0.06135048344731331,0.805542528629303,-2.4909369945526123,-9.659502983093262,0,0,21.90580940246582,1,1,7993,999
246142793,0,0.150358647108078,0.02371085062623024,0.07336887717247009,0.8636100888252258,-2.4996869564056396,-9.701845169067383,0,0,21.906171798706055,1,1,7993,999
246162818,0,0.1562175303697586,0.029160313308238983,0.0776335597038269,0.9277212023735046,-2.566150188446045,-9.642722129821777,0,0,21.906435012817383,1,1,7993,999
246182944,0,0.14849916100502014,0.03433876857161522,0.0757666602730751,0.9646158814430237,-2.6123416423797607,-9.503546714782715,0,0,21.90672492980957,1,1,7993,999
246203573,0,0.14967042207717896,0.03684399649500847,0.07411962002515793,0.9676968455314636,-2.6282403469085693,-9.384576797485352,0,0,21.907072067260742,1,1,7993,999
246222935,0,0.13105541467666626,0.03714814782142639,0.06891157478094101,0.967644453048706,-2.6164872646331787,-9.457953453063965,0,0,21.907466888427734,1,1,7993,999
246242835,0,0.09601478278636932,0.03360837697982788,0.05877559259533882,0.8945310115814209,-2.5718417167663574,-9.569746017456055,0,0,21.90782356262207,1,1,7993,999
246262915,0,0.05130042880773544,0.0328233428299427,0.05152994766831398,0.7743168473243713,-2.595283269882202,-9.693595886230469,0,0,21.907976150512695,1,1,7993,999
246282924,0,0.015663666650652885,0.02609274722635746,0.042462293058633804,0.7227810025215149,-2.661503791809082,-9.72850513458252,0,0,21.908010482788086,1,1,7993,999
246303522,0,-0.006776907481253147,0.02306286059319973,0.03447738662362099,0.703498899936676,-2.787214756011963,-9.761423110961914,0,0,21.907960891723633,1,1,7993,999
246322935,0,-0.02369028888642788,0.021212460473179817,0.021011119708418846,0.6706080436706543,-2.8581223487854004,-9.87844467163086,0,0,21.907939910888672,1,1,7993,999
246342956,0,-0.03840155899524689,0.01671808399260044,0.005529745016247034,0.6216903924942017,-2.8773298263549805,-9.842434883117676,0,0,21.90802764892578,1,1,7993,999
246363141,0,-0.038835275918245316,0.02068958431482315,-0.003132458543404937,0.5975826978683472,-2.8248958587646484,-9.740110397338867,0,0,21.90834617614746,1,1,7993,999
246382948,0,-0.026236264035105705,0.01889088563621044,-0.004011006094515324,0.7140704393386841,-2.7451343536376953,-9.625689506530762,0,0,21.9089298248291,1,1,7993,999
246403493,0,-0.01323665864765644,0.013644211925566196,-0.0010393938282504678,0.8052017688751221,-2.706596612930298,-9.601631164550781,0,0,21.909461975097656,1,1,7993,999
246422967,0,-0.004296100232750177,0.005526983179152012,0.004579599015414715,0.7980660796165466,-2.703554153442383,-9.731672286987305,0,0,21.909778594970703,1,1,7993,999
246442910,0,0.006428655236959457,0.0015382557176053524,0.00919624324887991,0.7880022525787354,-2.701974391937256,-9.807368278503418,0,0,21.9101619720459,1,1,7993,999
246462942,0,0.0005471521290019155,-0.0029478848446160555,0.012465759180486202,0.8671931028366089,-2.7064688205718994,-9.87887191772461,0,0,21.910547256469727,1,1,7993,999
246482792,0,-0.010979855433106422,-0.000780940055847168,0.015213942155241966,0.9383397102355957,-2.682011842727661,-9.9092378616333,0,0,21.91090202331543,1,1,7993,999
246503486,0,-0.027250993996858597,0.0006003589369356632,0.020455772057175636,0.9483126401901245,-2.7278387546539307,-9.827095985412598,0,0,21.911401748657227,1,1,7993,999
246523122,0,-0.03620418533682823,0.0009587301756255329,0.019945578649640083,0.8837264776229858,-2.8065290451049805,-9.855289459228516,0,0,21.912004470825195,1,1,7993,999
246542785,0,-0.04943724721670151,0.010636989027261734,0.015070606023073196,0.8010426759719849,-2.8303799629211426,-9.858796119689941,0,0,21.912797927856445,1,1,7993,999
246562796,0,-0.06742068380117416,0.024036670103669167,0.004040960222482681,0.7593562602996826,-2.8056437969207764,-9.816338539123535,0,0,21.913557052612305,1,1,7993,999
246582930,0,-0.06876137852668762,0.03626585379242897,-0.004539645276963711,0.7867541313171387,-2.8231680393218994,-9.714256286621094,0,0,21.914060592651367,1,1,7993,999
246603449,0,-0.0526864230632782,0.04120759665966034,-0.011049780994653702,0.8994060754776001,-2.8018438816070557,-9.69084358215332,0,0,21.914480209350586,1,1,7993,999
246622804,0,-0.04527772590517998,0.045474760234355927,-0.018719393759965897,1.0197232961654663,-2.7760977745056152,-9.612872123718262,0,0,21.914531707763672,1,1,7993,999
246642751,0,-0.05094072222709656,0.0464528352022171,-0.025405993685126305,1.1141202449798584,-2.633939743041992,-9.600027084350586,0,0,21.914649963378906,1,1,7993,999
246662811,0,-0.056087903678417206,0.0524861142039299,-0.02762692980468273,1.1651047468185425,-2.5251853466033936,-9.794044494628906,0,0,21.914775848388672,1,1,7993,999
246683154,0,-0.05679693818092346,0.05730413645505905,-0.029035890474915504,1.0874003171920776,-2.413961887359619,-9.962751388549805,0,0,21.914813995361328,1,1,7993,999
246703437,0,-0.055030763149261475,0.06400769203901291,-0.025458531454205513,1.0178879499435425,-2.202695608139038,-10.174046516418457,0,0,21.914703369140625,1,1,7993,999
246722784,0,-0.04984674230217934,0.07184199243783951,-0.02024092525243759,1.0616658926010132,-2.0183322429656982,-10.28388786315918,0,0,21.91446304321289,1,1,7993,999
246742768,0,-0.05521620064973831,0.08097060769796371,-0.01687423326075077,1.1412636041641235,-1.9545025825500488,-10.256817817687988,0,0,21.914165496826172,1,1,7993,999
246762737,0,-0.07481241226196289,0.08887514472007751,-0.019163819029927254,1.127329707145691,-2.071356773376465,-10.047982215881348,0,0,21.913959503173828,1,1,7993,999
246782781,0,-0.09375197440385818,0.09281985461711884,-0.01857355237007141,1.0650932788848877,-2.291221857070923,-9.842065811157227,0,0,21.913875579833984,1,1,7993,999
246803389,0,-0.08883767575025558,0.09375838935375214,-0.019146565347909927,1.028752088546753,-2.4557013511657715,-9.745543479919434,0,0,21.91364288330078,1,1,7993,999
246822793,0,-0.07023752480745316,0.09666193276643753,-0.016410045325756073,1.0355836153030396,-2.4984405040740967,-9.54625415802002,0,0,21.91378402709961,1,1,7993,999
246843005,0,-0.06268687546253204,0.09630662947893143,-0.008856339380145073,1.0514453649520874,-2.5040953159332275,-9.375046730041504,0,0,21.913833618164062,1,1,7993,999
246862770,0,-0.055975981056690216,0.08978919684886932,-0.004608831834048033,1.058921456336975,-2.568333625793457,-9.274953842163086,0,0,21.913761138916016,1,1,7993,999
246882810,0,-0.015616183169186115,0.089359812438488,0.005533941090106964,1.0101737976074219,-2.613640069961548,-9.135858535766602,0,0,21.913837432861328,1,1,7993,999
246903360,0,0.0385708212852478,0.08721835166215897,0.015430315397679806,1.0221126079559326,-2.625718116760254,-9.021525382995605,0,0,21.9138240814209,1,1,7993,999
246922815,0,0.060479141771793365,0.09234302490949631,0.024477820843458176,1.1660282611846924,-2.7014524936676025,-8.939706802368164,0,0,21.913454055786133,1,1,7993,999
246942858,0,0.046312011778354645,0.0984986424446106,0.03489476069808006,1.3011865615844727,-2.7091879844665527,-9.041962623596191,0,0,21.91303062438965,1,1,7993,999
246962732,0,0.02795659936964512,0.10004157572984695,0.04102380573749542,1.3181028366088867,-2.7123756408691406,-9.122673034667969,0,0,21.912704467773438,1,1,7993,999
246982781,0,0.0255427323281765,0.09182513505220413,0.04570711404085159,1.2185616493225098,-2.68759822845459,-9.219062805175781,0,0,21.91249656677246,1,1,7993,999
247003551,0,0.037616148591041565,0.07088372111320496,0.04478946328163147,1.1005737781524658,-2.680232048034668,-9.356988906860352,0,0,21.912260055541992,1,1,7993,999
247022783,0,0.052147191017866135,0.05352555960416794,0.03398525342345238,1.0510764122009277,-2.6079208850860596,-9.487093925476074,0,0,21.911977767944336,1,1,7993,999
247042777,0,0.04996664077043533,0.04351651296019554,0.021401016041636467,1.0426262617111206,-2.445164918899536,-9.633569717407227,0,0,21.91228485107422,1,1,7993,999
247062748,0,0.04021555557847023,0.03868810087442398,0.007082381751388311,1.0824228525161743,-2.300266981124878,-9.733433723449707,0,0,21.912736892700195,1,1,7993,999
247082793,0,0.04323365166783333,0.03716861084103584,-0.0015623613726347685,1.0656691789627075,-2.198967456817627,-9.675271034240723,0,0,21.91335105895996,1,1,7993,999
247103352,0,0.03400164097547531,0.02542576566338539,-0.0160073209553957,0.965762734413147,-2.208606004714966,-9.618894577026367,0,0,21.914037704467773,1,1,7993,999
247122825,0,0.015861691907048225,0.0036255663726478815,-0.03675001114606857,0.9655044674873352,-2.1789536476135254,-9.623997688293457,0,0,21.914649963378906,1,1,7993,999
247142761,0,-0.0030973805114626884,-0.018850283697247505,-0.04915342107415199,0.982576310634613,-2.1762592792510986,-9.475353240966797,0,0,21.915420532226562,1,1,7993,999
247163090,0,-0.014671649783849716,-0.04735499620437622,-0.054802391678094864,1.0362861156463623,-2.1119277477264404,-9.47195053100586,0,0,21.915843963623047,1,1,7993,999
247182800,0,-0.013582564890384674,-0.06223320960998535,-0.05143101140856743,1.12827467918396,-2.1908798217773438,-9.50284194946289,0,0,21.91622543334961,1,1,7993,999
247203352,0,-0.01218503713607788,-0.06624273210763931,-0.03954710066318512,1.2673439979553223,-2.385580062866211,-9.481864929199219,0,0,21.916690826416016,1,1,7993,999
247222778,0,-0.007273232564330101,-0.07307158410549164,-0.029489733278751373,1.3558567762374878,-2.357997179031372,-9.467967987060547,0,0,21.91704559326172,1,1,7993,999
247242753,0,0.010268800891935825,-0.08279994875192642,-0.017982294782996178,1.4614568948745728,-2.4534120559692383,-9.541037559509277,0,0,21.91750717163086,1,1,7993,999
247262813,0,0.024549158290028572,-0.09050603955984116,-0.011574648320674896,1.5675603151321411,-2.499357223510742,-9.660869598388672,0,0,21.918054580688477,1,1,7993,999
247282809,0,0.027869777753949165,-0.09969457983970642,-0.008655129931867123,1.5722788572311401,-2.547502279281616,-9.594159126281738,0,0,21.91849708557129,1,1,7993,999
247303374,0,0.03942636400461197,-0.11061185598373413,-0.015760233625769615,1.547344446182251,-2.6351723670959473,-9.440730094909668,0,0,21.918785095214844,1,1,7993,999
247323059,0,0.054591573774814606,-0.12594300508499146,-0.027137571945786476,1.4678126573562622,-2.659377098083496,-9.36160659790039,0,0,21.91876983642578,1,1,7993,999
247342769,0,0.08386189490556717,-0.13622541725635529,-0.03570451959967613,1.3286514282226562,-2.6404833793640137,-9.38906192779541,0,0,21.918676376342773,1,1,7993,999
247362737,0,0.10922642797231674,-0.14245609939098358,-0.04147341847419739,1.2870984077453613,-2.543984889984131,-9.412168502807617,0,0,21.91892433166504,1,1,7993,999
247382777,0,0.13267183303833008,-0.1523490995168686,-0.04086882248520851,1.2436261177062988,-2.5709431171417236,-9.345527648925781,0,0,21.91912078857422,1,1,7993,999
247403330,0,0.1397208720445633,-0.16692575812339783,-0.03867055103182793,1.1480475664138794,-2.7291319370269775,-9.358207702636719,0,0,21.91937255859375,1,1,7993,999
247422790,0,0.13212910294532776,-0.1782422661781311,-0.03538964316248894,0.9525054097175598,-2.8484318256378174,-9.546515464782715,0,0,21.919374465942383,1,1,7993,999
247442740,0,0.10366332530975342,-0.18231339752674103,-0.03153812140226364,0.741231381893158,-2.859135150909424,-9.648688316345215,0,0,21.919363021850586,1,1,7993,999
247462787,0,0.07391424477100372,-0.1811172366142273,-0.025901786983013153,0.629104495048523,-2.835049867630005,-9.908403396606445,0,0,21.919605255126953,1,1,7993,999
247483092,0,0.07377162575721741,-0.1743500977754593,-0.014409282244741917,0.5389052033424377,-2.8061280250549316,-9.996331214904785,0,0,21.9200439453125,1,1,7993,999
247503337,0,0.06309986114501953,-0.1698397845029831,-0.004873533733189106,0.48761647939682007,-2.7068305015563965,-9.967046737670898,0,0,21.9206600189209,1,1,7993,999
247522809,0,0.06718161702156067,-0.16538001596927643,0.005976485554128885,0.44560009241104126,-2.5974347591400146,-9.816685676574707,0,0,21.921470642089844,1,1,7993,999
247542772,0,0.083305224776268,-0.1599901169538498,0.018206527456641197,0.4544108510017395,-2.5437653064727783,-9.709146499633789,0,0,21.921974182128906,1,1,7993,999
247562733,0,0.11865527182817459,-0.15457609295845032,0.03231436014175415,0.5915098786354065,-2.4986066818237305,-9.568001747131348,0,0,21.92232894897461,1,1,7993,999
247582776,0,0.13121287524700165,-0.15249529480934143,0.04184982180595398,0.7366093993186951,-2.492499589920044,-9.49251937866211,0,0,21.922643661499023,1,1,7993,999
247603330,0,0.1227911189198494,-0.14455151557922363,0.04231130704283714,0.8150392770767212,-2.5842905044555664,-9.473788261413574,0,0,21.92292022705078,1,1,7993,999
247622790,0,0.12842968106269836,-0.13394220173358917,0.04143497720360756,0.8825802206993103,-2.735041856765747,-9.624375343322754,0,0,21.923351287841797,1,1,7993,999
247643003,0,0.14270365238189697,-0.11384712904691696,0.03286505863070488,0.946588397026062,-2.8536837100982666,-9.736920356750488,0,0,21.92395782470703,1,1,7993,999
247662769,0,0.13930492103099823,-0.09242027252912521,0.02190105989575386,1.029308557510376,-3.005734443664551,-9.783426284790039,0,0,21.92483901977539,1,1,7993,999
247682918,0,0.1357770711183548,-0.07313862442970276,0.005730540957301855,1.0120346546173096,-3.191696882247925,-9.785438537597656,0,0,21.92580223083496,1,1,7993,999
247703384,0,0.1617828607559204,-0.05510009825229645,-0.007915065623819828,0.980655312538147,-3.2032153606414795,-9.692588806152344,0,0,21.926504135131836,1,1,7994,999
247722803,0,0.1775827407836914,-0.049205273389816284,-0.022532517090439796,0.9507876634597778,-3.1719980239868164,-9.621761322021484,0,0,21.926923751831055,1,1,7994,999
247742788,0,0.1669132560491562,-0.045650456100702286,-0.03446498140692711,0.7939727306365967,-3.102113723754883,-9.613409996032715,0,0,21.927337646484375,1,1,7994,999
247762729,0,0.13481611013412476,-0.04749854654073715,-0.049152638763189316,0.6167066097259521,-2.9545950889587402,-9.674162864685059,0,0,21.92801856994629,1,1,7994,999
247782800,0,0.12373900413513184,-0.05142844468355179,-0.06558409333229065,0.5300387740135193,-2.8135271072387695,-9.672017097473145,0,0,21.928964614868164,1,1,7994,999
247803616,0,0.14570340514183044,-0.05244925618171692,-0.06740984320640564,0.5130330324172974,-2.704158306121826,-9.453895568847656,0,0,21.929798126220703,1,1,7994,999
247822900,0,0.1623498797416687,-0.06888940930366516,-0.06570038199424744,0.5545729994773865,-2.6135518550872803,-9.313314437866211,0,0,21.93065643310547,1,1,7994,999
247842811,0,0.17051652073860168,-0.07959162443876266,-0.057067517191171646,0.547714114189148,-2.6559252738952637,-9.329304695129395,0,0,21.931476593017578,1,1,7994,999
247862819,0,0.1653316169977188,-0.08965113013982773,-0.04614982381463051,0.5420615077018738,-2.7253825664520264,-9.354107856750488,0,0,21.932405471801758,1,1,7994,999
247882914,0,0.15967456996440887,-0.10090620815753937,-0.029356732964515686,0.5164846181869507,-2.844377279281616,-9.363066673278809,0,0,21.9332275390625,1,1,7994,999
247903437,0,0.15690433979034424,-0.10716387629508972,-0.014684110879898071,0.39831793308258057,-2.9194161891937256,-9.41425609588623,0,0,21.933931350708008,1,1,7994,999
247922943,0,0.1495017409324646,-0.10721635073423386,-0.0013788966462016106,0.3443011939525604,-3.033207416534424,-9.358195304870605,0,0,21.93452262878418,1,1,7994,999
247942957,0,0.1446601152420044,-0.10608973354101181,0.009323392994701862,0.42959558963775635,-3.084289312362671,-9.355997085571289,0,0,21.935312271118164,1,1,7994,999
247963097,0,0.14222264289855957,-0.10706669092178345,0.024786008521914482,0.5268799662590027,-3.1437325477600098,-9.408488273620605,0,0,21.935665130615234,1,1,7994,999
247982823,0,0.13572879135608673,-0.10528944432735443,0.0374266617000103,0.5266309380531311,-3.211195230484009,-9.50291633605957,0,0,21.93578338623047,1,1,7994,999
248003455,0,0.12339469790458679,-0.09891795367002487,0.048475466668605804,0.4638059735298157,-3.3256378173828125,-9.547429084777832,0,0,21.935596466064453,1,1,7994,999
248022948,0,0.1196894496679306,-0.09032978862524033,0.05327809602022171,0.4881584346294403,-3.425370693206787,-9.539352416992188,0,0,21.9356746673584,1,1,7994,999
248042941,0,0.1381937563419342,-0.08472507447004318,0.05434746295213699,0.5380043387413025,-3.540696382522583,-9.424825668334961,0,0,21.93578338623047,1,1,7994,999
248062923,0,0.14528504014015198,-0.08547396212816238,0.044997528195381165,0.5126030445098877,-3.6055502891540527,-9.28154182434082,0,0,21.935705184936523,1,1,7994,999
248082990,0,0.13345222175121307,-0.0872807577252388,0.03353571891784668,0.4942978322505951,-3.6005682945251465,-9.174442291259766,0,0,21.9356689453125,1,1,7994,999
248103466,0,0.11497427523136139,-0.09105625003576279,0.02444775402545929,0.49723124504089355,-3.6412739753723145,-9.216568946838379,0,0,21.935701370239258,1,1,7994,999
248123194,0,0.11261428892612457,-0.09599429368972778,0.01593431457877159,0.45457562804222107,-3.646304130554199,-9.321715354919434,0,0,21.93575096130371,1,1,7994,999
248142823,0,0.10210811346769333,-0.0966513603925705,0.010896083898842335,0.42110443115234375,-3.648426055908203,-9.441975593566895,0,0,21.935712814331055,1,1,7994,999
248162964,0,0.06644847989082336,-0.09965332597494125,0.002938386984169483,0.3173386752605438,-3.6827051639556885,-9.614660263061523,0,0,21.93562889099121,1,1,7994,999
248182938,0,0.03767683729529381,-0.0963788852095604,-0.003234017873182893,0.20449234545230865,-3.7337052822113037,-9.921464920043945,0,0,21.93559455871582,1,1,7994,999
248203485,0,0.023100856691598892,-0.09139113128185272,-0.006810358259826899,0.09624649584293365,-3.6930549144744873,-10.14792251586914,0,0,21.93573570251465,1,1,7994,999
248222956,0,-0.008586556650698185,-0.07863073796033859,-0.012215308845043182,-0.03534114360809326,-3.6412017345428467,-10.141692161560059,0,0,21.935935974121094,1,1,7994,999
248242807,0,-0.057322513312101364,-0.06310446560382843,-0.017825661227107048,-0.15023113787174225,-3.6383893489837646,-9.998859405517578,0,0,21.936229705810547,1,1,7994,999
248262924,0,-0.07440755516290665,-0.046557895839214325,-0.01841977797448635,-0.13546603918075562,-3.727780342102051,-10.150925636291504,0,0,21.936681747436523,1,1,7994,999
248283165,0,-0.10324063897132874,-0.029471706598997116,-0.024944214150309563,-0.21073651313781738,-3.799037456512451,-10.153618812561035,0,0,21.936908721923828,1,1,7994,999
248303459,0,-0.11703577637672424,-0.009916901588439941,-0.03453691676259041,-0.23436765372753143,-3.8022735118865967,-9.925479888916016,0,0,21.937097549438477,1,1,7994,999
248322818,0,-0.1120464950799942,0.008616678416728973,-0.0439811572432518,-0.2937023639678955,-3.7665657997131348,-9.583611488342285,0,0,21.93705940246582,1,1,7994,999
248342808,0,-0.13474997878074646,0.023113233968615532,-0.055802762508392334,-0.27848994731903076,-3.8349177837371826,-9.470697402954102,0,0,21.93706512451172,1,1,7994,999
248362738,0,-0.13635699450969696,0.03239748626947403,-0.06358775496482849,-0.11329445987939835,-3.9007742404937744,-9.411097526550293,0,0,21.93718147277832,1,1,7994,999
248382773,0,-0.11207699030637741,0.03661002963781357,-0.06753053516149521,-0.055747825652360916,-3.790138006210327,-9.2169828414917,0,0,21.937294006347656,1,1,7994,999
248403392,0,-0.10391724109649658,0.03507683798670769,-0.07762675732374191,-0.008817127905786037,-3.6621038913726807,-9.27342700958252,0,0,21.93739128112793,1,1,7994,999
