TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
304726786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
304826693,0,29.79707145690918,31.436168670654297,28.946094512939453,682.802490234375,20.606731414794922,19.82,0.0566258542239666,88,1,0
304826711,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
304926670,0,29.772266387939453,31.44742774963379,29.589454650878906,683.624267578125,20.63119888305664,19.86,0.05661346763372421,88,1,0
304926689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305027693,0,29.789356231689453,31.443552017211914,29.21875,684.4442749023438,20.65562629699707,19.87,0.05661417916417122,88,1,0
305027711,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305127364,0,29.796192169189453,31.41484832763672,28.591014862060547,685.2359008789062,20.679214477539062,19.83,0.05661417916417122,88,1,0
305127382,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305227025,0,29.822998046875,31.412914276123047,28.1171875,686.0143432617188,20.702428817749023,19.84,0.05654604360461235,88,1,0
305227044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305326468,0,29.82280158996582,31.39316177368164,27.822656631469727,686.782958984375,20.725351333618164,19.85,0.056441787630319595,88,1,0
305326489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305426628,0,29.825439453125,31.392879486083984,27.810937881469727,687.5567626953125,20.748430252075195,19.84,0.05636059120297432,88,1,0
305426649,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305526489,0,29.798486709594727,31.3974552154541,28.37031364440918,688.3438110351562,20.771883010864258,19.85,0.05636059120297432,88,1,0
305526511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305626564,0,29.787744522094727,31.422786712646484,29.024999618530273,689.1506958007812,20.79591941833496,19.84,0.05633217468857765,88,1,0
305626586,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305726514,0,29.778369903564453,31.431856155395508,29.380468368530273,689.9664916992188,20.820213317871094,19.89,0.05627844110131264,88,1,0
305726532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305826533,0,29.781543731689453,31.415109634399414,29.024999618530273,690.77294921875,20.84423065185547,19.85,0.05628132075071335,88,1,0
305826551,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
305926962,0,29.77568244934082,31.420934677124023,29.240625381469727,691.5887451171875,20.868520736694336,19.89,0.056265994906425476,88,1,0
305926980,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306027833,0,29.76870346069336,31.408430099487305,29.129688262939453,692.405029296875,20.892820358276367,19.9,0.05629059672355652,88,1,0
306027855,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306127147,0,29.771289825439453,31.422231674194336,29.339452743530273,693.2144775390625,20.916919708251953,19.87,0.056270379573106766,88,1,0
306127168,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306226684,0,29.772802352905273,31.40523338317871,28.992969512939453,694.0161743164062,20.94078826904297,19.85,0.056304365396499634,88,1,0
306226702,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306326527,0,29.769336700439453,31.407419204711914,29.080860137939453,694.82275390625,20.964799880981445,19.89,0.05632854625582695,88,1,0
306326545,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306426650,0,29.790918350219727,31.39918327331543,28.571874618530273,695.617431640625,20.988473892211914,19.87,0.05628836527466774,88,1,0
306426669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306526833,0,29.79541015625,31.370582580566406,28.036720275878906,696.397705078125,21.011722564697266,19.89,0.05618250370025635,88,1,0
306526852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306626604,0,29.786376953125,31.393455505371094,28.61562728881836,697.1908569335938,21.03534698486328,19.89,0.05616087466478348,88,1,0
306626623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306726481,0,29.787940979003906,31.384275436401367,28.444921493530273,697.9801025390625,21.058856964111328,19.92,0.05612018704414368,88,1,0
306726499,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306826474,0,29.796337127685547,31.374753952026367,28.153907775878906,698.7621459960938,21.0821590423584,19.86,0.05606388673186302,88,1,0
306826493,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
306926518,0,29.80888557434082,31.366294860839844,27.811717987060547,699.5350952148438,21.105199813842773,19.9,0.055998288094997406,88,1,0
306926540,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307026518,0,29.82363510131836,31.33936309814453,27.126171112060547,700.2886352539062,21.127674102783203,19.87,0.0558769516646862,88,1,0
307026540,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307127160,0,29.841602325439453,31.32272720336914,26.572265625,701.0315551757812,21.149843215942383,19.85,0.05573953688144684,88,1,0
307127179,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307226529,0,29.843603134155273,31.32056999206543,26.55078125,701.7644653320312,21.171716690063477,19.88,0.05562802776694298,88,1,0
307226565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307326467,0,29.826807022094727,31.343952178955078,27.28515625,702.52197265625,21.194311141967773,19.91,0.055603284388780594,88,1,0
307326489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307426457,0,29.81689453125,31.35758399963379,27.708595275878906,703.2916870117188,21.217260360717773,19.92,0.055603284388780594,88,1,0
307426475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307526538,0,29.81953239440918,31.345436096191406,27.451562881469727,704.054931640625,21.240018844604492,19.91,0.055585287511348724,88,1,0
307526565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307626791,0,29.823341369628906,31.344707489013672,27.377735137939453,704.8173828125,21.262758255004883,19.91,0.05556946247816086,88,1,0
307626817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307726647,0,29.811620712280273,31.35079574584961,27.70039176940918,705.5858154296875,21.28566551208496,19.89,0.05556509643793106,88,1,0
307726665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307826732,0,29.803613662719727,31.357393264770508,27.975391387939453,706.3636474609375,21.308847427368164,19.93,0.055540911853313446,88,1,0
307826750,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
307926674,0,29.812305450439453,31.337228775024414,27.455860137939453,707.1259155273438,21.331573486328125,19.94,0.055540911853313446,88,1,0
307926692,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308027804,0,29.815526962280273,31.331073760986328,27.308982849121094,707.8931274414062,21.354448318481445,19.92,0.05549626052379608,88,1,0
308027823,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308127170,0,29.810840606689453,31.341907501220703,27.58515739440918,708.6546020507812,21.377147674560547,19.95,0.05550330877304077,88,1,0
308127189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308226660,0,29.810253143310547,31.351919174194336,27.78828239440918,709.422607421875,21.400043487548828,19.92,0.05547899007797241,88,1,0
308226678,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308326579,0,29.801319122314453,31.345678329467773,27.838279724121094,710.1953125,21.423070907592773,19.92,0.0554761104285717,88,1,0
308326597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308426656,0,29.793506622314453,31.340970993041992,27.888282775878906,710.9706420898438,21.446170806884766,19.92,0.05548795312643051,88,1,0
308426675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308526624,0,29.795272827148438,31.357820510864258,28.18093490600586,711.7532958984375,21.46949005126953,19.91,0.05544694885611534,88,1,0
308526642,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308626702,0,29.78593635559082,31.357072830200195,28.35364532470703,712.5415649414062,21.492969512939453,19.94,0.05541214719414711,88,1,0
308626723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308726601,0,29.78559684753418,31.34322738647461,28.104297637939453,713.321533203125,21.51620101928711,19.96,0.05542319267988205,88,1,0
308726623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308826628,0,29.785938262939453,31.3544979095459,28.314064025878906,714.1082763671875,21.539636611938477,19.96,0.05539857968688011,88,1,0
308826646,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
308926610,0,29.776317596435547,31.34910774230957,28.393360137939453,714.8969116210938,21.563119888305664,19.95,0.05539286509156227,88,1,0
308926629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309027816,0,29.77778434753418,31.354738235473633,28.480079650878906,715.6976318359375,21.586963653564453,19.98,0.05537039414048195,88,1,0
309027835,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309127164,0,29.77031135559082,31.340150833129883,28.33906364440918,716.479736328125,21.610248565673828,19.95,0.05539489910006523,88,1,0
309127183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309226665,0,29.771533966064453,31.35204315185547,28.5390625,717.2686157226562,21.63373374938965,19.95,0.055380553007125854,88,1,0
309226683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309326963,0,29.782176971435547,31.347604751586914,28.266407012939453,718.0562133789062,21.657190322875977,19.95,0.05538118630647659,88,1,0
309326982,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309426692,0,29.771728515625,31.34781837463379,28.458986282348633,718.8446655273438,21.6806640625,19.97,0.05538110435009003,88,1,0
309426711,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309526488,0,29.76528549194336,31.349807739257812,28.61445426940918,719.637939453125,21.704275131225586,19.96,0.05537491664290428,88,1,0
309526507,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309626593,0,29.767139434814453,31.345378875732422,28.496875762939453,720.4304809570312,21.72786521911621,19.96,0.055382926017045975,87,1,0
309626614,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309727029,0,29.76508903503418,31.3303279876709,28.262109756469727,721.218994140625,21.75133514404297,20.01,0.055382926017045975,87,1,0
309727050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309826734,0,29.76611328125,31.345544815063477,28.51953125,722.0089111328125,21.77484893798828,20.0,0.0553806871175766,87,1,0
309826760,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
309926577,0,29.779394149780273,31.342090606689453,28.221094131469727,722.7916870117188,21.798158645629883,20.0,0.05537337809801102,87,1,0
309926595,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310027826,0,29.770069122314453,31.329715728759766,28.166015625,723.5839233398438,21.82174301147461,20.0,0.05537337809801102,87,1,0
310027848,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310127115,0,29.777734756469727,31.33871078491211,28.194141387939453,724.361572265625,21.844900131225586,20.0,0.05536528304219246,87,1,0
310127136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310226622,0,29.783058166503906,31.309478759765625,27.611328125,725.1248168945312,21.867631912231445,20.02,0.05528240650892258,87,1,0
310226643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310326570,0,29.78828239440918,31.32518768310547,27.8125,725.8970336914062,21.890634536743164,19.99,0.05525954067707062,87,1,0
310326589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310426637,0,29.786279678344727,31.31312370300293,27.655078887939453,726.6658325195312,21.91353416442871,20.0,0.05521026626229286,87,1,0
310426656,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310526600,0,29.77309799194336,31.322134017944336,28.048439025878906,727.4447631835938,21.936723709106445,20.02,0.05522715672850609,87,1,0
310526622,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310626608,0,29.767969131469727,31.33009910583496,28.290233612060547,728.230712890625,21.960119247436523,20.0,0.05521799996495247,87,1,0
310626626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310726656,0,29.771339416503906,31.31733512878418,27.998046875,729.0088500976562,21.983285903930664,20.03,0.05521799996495247,87,1,0
310726675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310826648,0,29.764501571655273,31.328126907348633,28.32109260559082,729.7955322265625,22.006702423095703,20.01,0.055210623890161514,87,1,0
310826667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
310926590,0,29.758544921875,31.32767105102539,28.423439025878906,730.5846557617188,22.03018569946289,20.03,0.05520535260438919,87,1,0
310926608,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311027853,0,29.775049209594727,31.308542251586914,27.80117416381836,731.36669921875,22.0534725189209,20.03,0.0551593080163002,87,1,0
311027871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311127187,0,29.7626953125,31.316593170166016,28.162500381469727,732.1438598632812,22.076602935791016,20.01,0.05517616495490074,87,1,0
311127205,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311226801,0,29.76679801940918,31.32124137878418,28.171876907348633,732.9234619140625,22.099809646606445,20.02,0.05517715588212013,87,1,0
311226819,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311326505,0,29.765480041503906,31.309967041015625,27.99140739440918,733.69873046875,22.122886657714844,20.03,0.05517715588212013,87,1,0
311326527,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311426495,0,29.757568359375,31.322534561157227,28.3671875,734.4866943359375,22.146333694458008,20.03,0.05516817048192024,87,1,0
311426517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311526481,0,29.73750114440918,31.33151626586914,28.912500381469727,735.289794921875,22.170215606689453,20.03,0.05513238534331322,87,1,0
311526499,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311626469,0,29.731056213378906,31.33582305908203,29.131641387939453,736.0989990234375,22.194272994995117,20.04,0.055086709558963776,87,1,0
311626502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311726531,0,29.7265625,31.345184326171875,29.420703887939453,736.9168090820312,22.218584060668945,20.07,0.055016450583934784,87,1,0
311726549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311826559,0,29.716747283935547,31.335433959960938,29.439844131469727,737.7347412109375,22.242891311645508,20.04,0.05498282611370087,87,1,0
311826577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
311926594,0,29.716455459594727,31.33774757385254,29.507421493530273,738.5548706054688,22.267261505126953,20.05,0.0549452044069767,87,1,0
311926617,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312028429,0,29.72358512878418,31.32779884338379,29.198436737060547,739.380859375,22.291812896728516,20.03,0.054941751062870026,87,1,0
312028451,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312127142,0,29.722265243530273,31.315784454345703,28.985939025878906,740.1757202148438,22.315439224243164,20.05,0.05497559905052185,87,1,0
312127161,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312227037,0,29.72285270690918,31.32362937927246,29.114452362060547,740.983642578125,22.339452743530273,20.07,0.05498223006725311,87,1,0
312227064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312326517,0,29.73042106628418,31.31597137451172,28.837499618530273,741.7805786132812,22.36314582824707,20.04,0.05498223006725311,87,1,0
312326535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312426571,0,29.727783203125,31.3055362701416,28.695703506469727,742.5781860351562,22.386856079101562,20.1,0.05498223006725311,87,1,0
312426590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312527056,0,29.725830078125,31.305925369262695,28.73828125,743.3804321289062,22.410703659057617,20.05,0.05498223006725311,87,1,0
312527074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312626484,0,29.7216796875,31.307079315185547,28.834766387939453,744.1768798828125,22.434375762939453,20.1,0.05498223006725311,87,1,0
312626503,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312726508,0,29.717872619628906,31.310806274414062,28.962501525878906,744.9816284179688,22.45829200744629,20.1,0.05499984323978424,87,1,0
312726527,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312826617,0,29.714649200439453,31.324405670166016,29.28218650817871,745.7959594726562,22.48249053955078,20.1,0.05497394874691963,87,1,0
312826636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
312926543,0,29.7109375,31.297250747680664,28.855728149414062,746.5969848632812,22.506288528442383,20.11,0.05497394874691963,87,1,0
312926564,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313026770,0,29.71455192565918,31.313974380493164,29.094921112060547,747.4071044921875,22.53036117553711,20.1,0.0549725666642189,87,1,0
313026792,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313127125,0,29.72041130065918,31.296405792236328,28.668750762939453,748.2063598632812,22.554115295410156,20.1,0.0549725666642189,87,1,0
313127147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313226676,0,29.722362518310547,31.28455924987793,28.453125,748.9932250976562,22.577503204345703,20.1,0.05490425229072571,87,1,0
313226694,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313326476,0,29.725244522094727,31.281539916992188,28.376953125,749.7799682617188,22.600889205932617,20.13,0.05484362691640854,87,1,0
313326495,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313426687,0,29.718652725219727,31.290437698364258,28.659374237060547,750.5778198242188,22.62459945678711,20.1,0.05484362691640854,87,1,0
313426706,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313526491,0,29.72597885131836,31.2933292388916,28.584766387939453,751.370361328125,22.648157119750977,20.12,0.05483166128396988,87,1,0
313526509,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313626660,0,29.723926544189453,31.286174774169922,28.506248474121094,752.16357421875,22.671735763549805,20.1,0.05480372905731201,87,1,0
313626691,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313726693,0,29.724414825439453,31.271181106567383,28.255077362060547,752.9487915039062,22.69507598876953,20.14,0.054742950946092606,87,1,0
313726712,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313826583,0,29.746532440185547,31.27141571044922,27.87890625,753.722412109375,22.718088150024414,20.13,0.05469667166471481,87,1,0
313826601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
313927074,0,29.74970817565918,31.251720428466797,27.504688262939453,754.490234375,22.740930557250977,20.14,0.054609328508377075,87,1,0
313927096,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314027645,0,29.741601943969727,31.266681671142578,27.941408157348633,755.2708740234375,22.764148712158203,20.13,0.05458134785294533,87,1,0
314027663,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314127021,0,29.737010955810547,31.255950927734375,27.854297637939453,756.0398559570312,22.787015914916992,20.18,0.05453164502978325,87,1,0
314127060,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314226523,0,29.723926544189453,31.290563583374023,28.761327743530273,756.8348388671875,22.810646057128906,20.15,0.0544702373445034,87,1,0
314226541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314326495,0,29.731250762939453,31.27046012878418,28.2578125,757.61962890625,22.8339786529541,20.16,0.0544702373445034,87,1,0
314326514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314426595,0,29.705810546875,31.271852493286133,28.75,758.4191284179688,22.85772705078125,20.16,0.054471056908369064,87,1,0
314426614,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314526621,0,29.702930450439453,31.283039093017578,29.026172637939453,759.2257080078125,22.881683349609375,20.14,0.05443737655878067,87,1,0
314526640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314626613,0,29.699512481689453,31.27957534790039,29.03593635559082,760.0322265625,22.905635833740234,20.15,0.05441751703619957,87,1,0
314626632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314727011,0,29.696632385253906,31.277681350708008,29.060546875,760.8428344726562,22.929706573486328,20.17,0.05440535396337509,87,1,0
314727029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314826599,0,29.679492950439453,31.299556732177734,29.820703506469727,761.6678466796875,22.954193115234375,20.15,0.054326821118593216,87,1,0
314826620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
314926584,0,29.682910919189453,31.27307891845703,29.26484489440918,762.480712890625,22.978321075439453,20.16,0.05433715507388115,87,1,0
314926602,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315027250,0,29.678760528564453,31.278459548950195,29.444141387939453,763.3041381835938,23.002758026123047,20.16,0.05432996153831482,87,1,0
315027269,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315127335,0,29.668750762939453,31.270313262939453,29.468360900878906,764.1231079101562,23.027055740356445,20.19,0.054348547011613846,87,1,0
315127353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315226737,0,29.665576934814453,31.283733367919922,29.787109375,764.9459838867188,23.051467895507812,20.18,0.054324034601449966,87,1,0
315226764,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315326538,0,29.667238235473633,31.292470932006836,29.94453239440918,765.7761840820312,23.076099395751953,20.18,0.05427476018667221,87,1,0
315326556,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315426522,0,29.671533584594727,31.27059555053711,29.450000762939453,766.5941772460938,23.100370407104492,20.19,0.05429748818278313,87,1,0
315426540,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315526523,0,29.69428825378418,31.241559982299805,28.545312881469727,767.3871459960938,23.123918533325195,20.21,0.0542040579020977,87,1,0
315526544,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315626590,0,29.689746856689453,31.24284553527832,28.689064025878906,768.1846923828125,23.14759635925293,20.2,0.054135553538799286,87,1,0
315626611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315726240,0,29.681102752685547,31.259822845458984,29.157032012939453,768.9918212890625,23.171552658081055,20.21,0.05414540320634842,87,1,0
315726263,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315826508,0,29.666650772094727,31.266708374023438,29.55781364440918,769.8151245117188,23.19597816467285,20.21,0.054133135825395584,87,1,0
315826527,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
315926456,0,29.667335510253906,31.261316299438477,29.44257926940918,770.6326293945312,23.220230102539062,20.22,0.05413861572742462,87,1,0
315926474,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316027840,0,29.666309356689453,31.2627010345459,29.486717224121094,771.463134765625,23.2448673248291,20.21,0.05413932725787163,87,1,0
316027861,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316127113,0,29.661474227905273,31.267356872558594,29.669532775878906,772.2813720703125,23.269136428833008,20.25,0.05412561446428299,87,1,0
316127131,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316226581,0,29.651611328125,31.265535354614258,29.821874618530273,773.1053466796875,23.293569564819336,20.21,0.054118771106004715,87,1,0
316226600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316327120,0,29.65185546875,31.268007278442383,29.870702743530273,773.939697265625,23.318309783935547,20.21,0.05410491302609444,87,1,0
316327139,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316426605,0,29.65176010131836,31.265274047851562,29.82421875,774.7639770507812,23.342750549316406,20.23,0.05410077050328255,87,1,0
316426624,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316526558,0,29.658203125,31.255084991455078,29.51679801940918,775.5835571289062,23.36705780029297,20.22,0.05410077050328255,87,1,0
316526576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316626667,0,29.650293350219727,31.25454330444336,29.639453887939453,776.4078369140625,23.391498565673828,20.25,0.05412548407912254,87,1,0
316626685,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316726513,0,29.6455078125,31.25679588317871,29.760936737060547,777.2333374023438,23.415969848632812,20.23,0.05414101853966713,87,1,0
316726531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316826502,0,29.636133193969727,31.261165618896484,30.014453887939453,778.0670776367188,23.440677642822266,20.23,0.05414166674017906,87,1,0
316826520,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
316926595,0,29.631053924560547,31.264734268188477,30.180002212524414,778.90625,23.465543746948242,20.26,0.05413123592734337,87,1,0
316926614,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317026855,0,29.623830795288086,31.245071411132812,29.921875,779.7396240234375,23.490232467651367,20.25,0.054182443767786026,87,1,0
317026873,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317127058,0,29.641698837280273,31.257530212402344,29.81757926940918,780.5696411132812,23.514835357666016,20.25,0.054190583527088165,86,1,0
317127077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317226615,0,29.654443740844727,31.23064422607422,29.12734603881836,781.375244140625,23.538724899291992,20.23,0.054114144295454025,86,1,0
317226637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317326461,0,29.671192169189453,31.226966857910156,28.786327362060547,782.1737060546875,23.562416076660156,20.28,0.05404563248157501,86,1,0
317326480,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317426501,0,29.692285537719727,31.201797485351562,27.991798400878906,782.9515991210938,23.585514068603516,20.28,0.05392695590853691,86,1,0
317426519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317526447,0,29.68388557434082,31.20791244506836,28.300390243530273,783.7373657226562,23.60883903503418,20.25,0.05385177209973335,86,1,0
317526465,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317626816,0,29.670801162719727,31.212602615356445,28.654687881469727,784.5363159179688,23.632545471191406,20.27,0.053806230425834656,86,1,0
317626834,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317726687,0,29.67085075378418,31.21572494506836,28.726173400878906,785.3333129882812,23.656192779541016,20.28,0.05377933382987976,86,1,0
317726705,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317826734,0,29.679004669189453,31.209779739379883,28.48320198059082,786.1249389648438,23.6796875,20.28,0.05374305322766304,86,1,0
317826752,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
317925702,0,29.644969940185547,31.21703338623047,29.245704650878906,786.9290161132812,23.703523635864258,20.28,0.053753629326820374,86,1,0
317925721,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
318026375,0,29.649707794189453,31.217803955078125,29.16796875,787.7447509765625,23.727710723876953,20.31,0.053760871291160583,86,1,0
318026394,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
