esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
282088,275812000,1891,89,4143
282108,275812000,1893,89,4143
282128,275812000,1890,89,4143
282148,275812000,1891,89,4286
282168,276791000,1894,89,4143
282188,276791000,1892,89,4143
282208,276791000,1890,89,4143
282228,276791000,1894,89,4286
282248,276791000,1892,89,4143
282268,276791000,1891,89,4143
282288,276791000,1891,89,4143
282308,276791000,1892,89,4143
282328,276791000,1892,89,4143
282348,276791000,1891,89,4286
282368,276791000,1892,89,4143
282388,276791000,1891,89,4143
282408,276791000,1894,89,4143
282428,276791000,1891,89,4143
282448,276791000,1893,89,4143
282468,276791000,1892,89,4143
282488,276791000,1892,89,4286
282508,276791000,1893,89,4143
282528,276791000,1891,89,4143
282548,276791000,1891,89,4143
282568,276791000,1891,89,4143
282588,276791000,1891,89,4143
282608,276791000,1888,88,4143
282628,276791000,1894,89,4143
282648,276791000,1894,89,4143
282668,276791000,1892,89,4286
282688,276791000,1893,89,4143
282708,276791000,1892,89,4143
282728,276791000,1891,89,4143
282748,276791000,1891,89,4143
282768,276791000,1893,89,4143
282788,276791000,1891,89,4143
282808,276791000,1891,89,4143
282828,276791000,1891,89,4143
282848,276791000,1892,89,4143
282868,276791000,1895,89,4143
282888,276791000,1891,89,4143
282908,276791000,1894,89,4143
282928,276791000,1891,89,4143
282948,276791000,1892,89,4286
282968,276791000,1892,89,4143
282988,276791000,1892,89,4143
283026,276791000,1892,89,4211
283046,276791000,1894,89,4000
283066,276791000,1892,89,4143
283086,276791000,1891,89,4143
283106,276791000,1890,89,4143
283126,276791000,1892,89,4143
283146,276791000,1891,89,4143
283166,276791000,1892,89,4143
283186,277812000,1893,89,4143
283206,277812000,1893,89,4143
283226,277812000,1894,89,4143
283246,277812000,1893,89,4143
283266,277812000,1892,89,4143
283286,277812000,1892,89,4143
283306,277812000,1890,89,4286
283326,277812000,1891,89,4143
283346,277812000,1892,89,4143
283366,277812000,1892,89,4143
283386,277812000,1892,89,4143
283406,277812000,1892,89,4143
283426,277812000,1892,89,4143
283446,277812000,1893,89,4143
283466,277812000,1891,89,4143
283486,277812000,1894,89,4143
283506,277812000,1892,89,4143
283526,277812000,1891,89,4143
283546,277812000,1888,88,4143
283566,277812000,1892,89,4143
283586,277812000,1889,88,4143
283606,277812000,1891,89,4143
283626,277812000,1891,89,4143
283646,277812000,1892,89,4286
283666,277812000,1892,89,4143
283686,277812000,1891,89,4143
283706,277812000,1892,89,4286
283726,277812000,1892,89,4143
283746,277812000,1892,89,4143
283766,277812000,1892,89,4143
283786,277812000,1894,89,4143
283806,277812000,1891,89,4143
283826,277812000,1893,89,4143
283846,277812000,1892,89,4143
283866,277812000,1892,89,4286
283886,277812000,1890,89,4143
283906,277812000,1892,89,4143
283926,277812000,1891,89,4143
283946,277812000,1892,89,4143
283966,277812000,1891,89,4143
283986,277812000,1891,89,4143
284029,277812000,1892,89,4252
284049,277812000,1892,89,4000
284069,277812000,1892,89,4143
284089,277812000,1890,89,4143
284109,277812000,1886,88,4143
284129,277812000,1891,89,4286
284149,277812000,1892,89,4143
284169,278791000,1892,89,4143
284189,278791000,1892,89,4143
284209,278791000,1892,89,4143
284229,278791000,1891,89,4143
284249,278791000,1894,89,4143
284269,278791000,1891,89,4143
284289,278791000,1892,89,4286
284309,278791000,1891,89,4143
284329,278791000,1891,89,4143
284349,278791000,1892,89,4143
284369,278791000,1892,89,4143
284389,278791000,1893,89,4143
284409,278791000,1894,89,4286
284429,278791000,1891,89,4143
284449,278791000,1892,89,4143
284469,278791000,1891,89,4143
284489,278791000,1891,89,4286
284509,278791000,1894,89,4143
284529,278791000,1890,89,4143
284549,278791000,1894,89,4143
284569,278791000,1887,88,4286
284589,278791000,1890,89,4143
284609,278791000,1890,89,4143
284629,278791000,1892,89,4286
284649,278791000,1890,89,4143
284669,278791000,1891,89,4143
284689,278791000,1890,89,4286
284709,278791000,1891,89,4143
284729,278791000,1891,89,4286
284749,278791000,1892,89,4143
284769,278791000,1887,88,4143
284789,278791000,1891,89,4286
284809,278791000,1891,89,4143
284829,278791000,1888,88,4286
284849,278791000,1889,88,4143
284869,278791000,1892,89,4286
284889,278791000,1891,89,4143
284909,278791000,1889,88,4286
284929,278791000,1892,89,4143
284949,278791000,1889,88,4286
284969,278791000,1891,89,4286
284989,278791000,1889,88,4143
285029,278791000,1891,89,4357
285049,278791000,1890,89,4143
285069,278791000,1890,89,4286
285089,278791000,1888,88,4286
285109,278791000,1893,89,4143
285129,278791000,1890,89,4286
285149,278791000,1891,89,4286
285169,278791000,1892,89,4286
285189,279812000,1890,89,4286
285209,279812000,1891,89,4143
285229,279812000,1890,89,4286
285249,279812000,1890,89,4286
285269,279812000,1892,89,4286
285289,279812000,1891,89,4286
285309,279812000,1891,89,4286
285329,279812000,1890,89,4286
285349,279812000,1888,88,4286
285369,279812000,1892,89,4286
285389,279812000,1890,89,4286
285409,279812000,1892,89,4286
285429,279812000,1893,89,4286
285449,279812000,1890,89,4286
285469,279812000,1893,89,4286
285489,279812000,1891,89,4286
285509,279812000,1891,89,4286
285529,279812000,1889,88,4286
285549,279812000,1891,89,4286
285569,279812000,1891,89,4286
285589,279812000,1891,89,4286
285609,279812000,1890,89,4429
285629,279812000,1892,89,4286
285649,279812000,1889,88,4286
285669,279812000,1893,89,4286
285689,279812000,1890,89,4286
285709,279812000,1891,89,4286
285729,279812000,1891,89,4286
285749,279812000,1891,89,4286
285769,279812000,1891,89,4286
285789,279812000,1891,89,4429
285809,279812000,1891,89,4286
285829,279812000,1891,89,4286
285849,279812000,1888,88,4286
285869,279812000,1890,89,4286
285889,279812000,1890,89,4286
285909,279812000,1890,89,4286
285929,279812000,1891,89,4286
285949,279812000,1890,89,4143
285969,279812000,1891,89,4286
285989,279812000,1887,88,4286
286032,279812000,1891,89,4385
286052,279812000,1890,89,4143
286072,279812000,1890,89,4143
286092,279812000,1890,89,4286
286112,279812000,1891,89,4286
286132,279812000,1890,89,4286
286152,279812000,1891,89,4143
286172,280791000,1891,89,4286
286192,280791000,1892,89,4286
286212,280791000,1887,88,4286
286232,280791000,1890,89,4286
286252,280791000,1892,89,4143
286272,280791000,1890,89,4286
286292,280791000,1891,89,4286
286312,280791000,1892,89,4286
286332,280791000,1892,89,4286
286352,280791000,1892,89,4143
286372,280791000,1892,89,4286
286392,280791000,1892,89,4286
286412,280791000,1894,89,4286
286432,280791000,1892,89,4286
286452,280791000,1894,89,4286
286472,280791000,1891,89,4143
286492,280791000,1891,89,4286
286512,280791000,1891,89,4286
286532,280791000,1892,89,4286
286552,280791000,1891,89,4143
286572,280791000,1892,89,4286
286592,280791000,1891,89,4286
286612,280791000,1892,89,4286
286632,280791000,1892,89,4143
286652,280791000,1894,89,4286
286672,280791000,1891,89,4286
286692,280791000,1891,89,4143
286712,280791000,1891,89,4286
286732,280791000,1893,89,4286
286752,280791000,1890,89,4143
286772,280791000,1891,89,4286
286792,280791000,1891,89,4286
286812,280791000,1892,89,4143
286832,280791000,1892,89,4286
286852,280791000,1892,89,4286
286872,280791000,1894,89,4286
286892,280791000,1891,89,4143
286912,280791000,1892,89,4286
286932,280791000,1893,89,4286
286952,280791000,1892,89,4143
286972,280791000,1891,89,4286
286992,280791000,1891,89,4286
287028,280791000,1891,89,4206
287048,280791000,1890,89,4286
287068,280791000,1892,89,4286
287088,280791000,1892,89,4143
287108,280791000,1894,89,4286
287128,280791000,1891,89,4286
287148,280791000,1891,89,4143
287168,280791000,1891,89,4286
287188,281812000,1890,89,4286
287208,281812000,1890,89,4286
287228,281812000,1885,88,4143
287248,281812000,1890,89,4286
287268,281812000,1892,89,4286
287288,281812000,1891,89,4286
287308,281812000,1891,89,4286
287328,281812000,1891,89,4286
287348,281812000,1892,89,4143
287368,281812000,1891,89,4286
287388,281812000,1891,89,4143
287408,281812000,1891,89,4286
287428,281812000,1891,89,4286
287448,281812000,1892,89,4143
287468,281812000,1891,89,4286
287488,281812000,1890,89,4286
287508,281812000,1889,88,4143
287528,281812000,1891,89,4286
287548,281812000,1890,89,4286
287568,281812000,1892,89,4143
287588,281812000,1891,89,4286
287608,281812000,1890,89,4143
287628,281812000,1893,89,4286
287648,281812000,1892,89,4286
287668,281812000,1892,89,4143
287688,281812000,1890,89,4286
287708,281812000,1892,89,4143
287728,281812000,1890,89,4286
287748,281812000,1890,89,4286
287768,281812000,1891,89,4143
287788,281812000,1888,88,4286
287808,281812000,1891,89,4143
287828,281812000,1886,88,4286
287848,281812000,1890,89,4286
287868,281812000,1892,89,4143
287888,281812000,1892,89,4286
287908,281812000,1891,89,4286
287928,281812000,1891,89,4143
287948,281812000,1892,89,4286
287968,281812000,1892,89,4143
287988,281812000,1894,89,4286
288038,281812000,1891,89,4286
288058,281812000,1881,88,4143
288078,281812000,1890,89,4143
288098,281812000,1891,89,4286
288118,281812000,1892,89,4286
288138,281812000,1892,89,4143
288158,282791000,1891,89,4286
288178,282791000,1894,89,4286
288198,282791000,1892,89,4143
288218,282791000,1892,89,4286
288238,282791000,1892,89,4286
288258,282791000,1886,88,4143
288278,282791000,1892,89,4286
288298,282791000,1891,89,4286
288318,282791000,1894,89,4143
288338,282791000,1890,89,4286
288358,282791000,1892,89,4286
288378,282791000,1892,89,4143
288398,282791000,1893,89,4286
288418,282791000,1892,89,4143
288438,282791000,1892,89,4286
288458,282791000,1891,89,4286
288478,282791000,1890,89,4143
288498,282791000,1892,89,4286
288518,282791000,1889,88,4286
288538,282791000,1892,89,4143
288558,282791000,1890,89,4286
288578,282791000,1899,89,4143
288598,282791000,1894,89,4286
288618,282791000,1892,89,4286
288638,282791000,1891,89,4143
288658,282791000,1892,89,4286
288678,282791000,1891,89,4143
288698,282791000,1890,89,4286
288718,282791000,1892,89,4286
288738,282791000,1891,89,4143
288758,282791000,1891,89,4286
288778,282791000,1891,89,4143
288798,282791000,1891,89,4286
288818,282791000,1894,89,4286
288838,282791000,1892,89,4143
288858,282791000,1891,89,4286
288878,282791000,1893,89,4143
288898,282791000,1891,89,4286
288918,282791000,1892,89,4286
288938,282791000,1891,89,4143
288958,282791000,1890,89,4286
288978,282791000,1891,89,4143
288998,282791000,1891,89,4286
289030,282791000,1892,89,4286
289050,282791000,1891,89,4000
289070,282791000,1890,89,4286
289090,282791000,1891,89,4143
289110,283751000,1891,89,4286
289130,283751000,1893,89,4143
289150,283751000,1893,89,4286
289170,283751000,1892,89,4143
289190,283751000,1892,89,4286
289210,283751000,1891,89,4143
289230,283751000,1891,89,4286
289250,283751000,1891,89,4143
289270,283751000,1888,88,4286
289290,283751000,1892,89,4143
289310,283751000,1890,89,4286
289330,283751000,1890,89,4143
289350,283751000,1891,89,4286
289370,283751000,1891,89,4143
289390,283751000,1891,89,4286
289410,283751000,1891,89,4143
289430,283751000,1893,89,4286
289450,283751000,1891,89,4143
289470,283751000,1891,89,4286
289490,283751000,1890,89,4143
289510,283751000,1891,89,4286
289530,283751000,1894,89,4143
289550,283751000,1893,89,4286
289570,283751000,1891,89,4143
289590,283751000,1891,89,4286
289610,283751000,1891,89,4143
289630,283751000,1892,89,4286
289650,283751000,1891,89,4143
289670,283751000,1892,89,4286
289690,283751000,1892,89,4143
289710,283751000,1892,89,4286
289730,283751000,1891,89,4143
289750,283751000,1891,89,4286
289770,283751000,1891,89,4143
289790,283751000,1891,89,4286
289810,283751000,1892,89,4143
289830,283751000,1894,89,4286
289850,283751000,1890,89,4143
289870,283751000,1891,89,4286
289890,283751000,1892,89,4143
289910,283751000,1891,89,4286
289930,283751000,1892,89,4143
289950,283751000,1891,89,4286
289970,283751000,1893,89,4143
289990,283751000,1893,89,4286
290029,283751000,1892,89,4249
290049,283751000,1889,88,4000
290069,283751000,1890,89,4286
290089,283751000,1891,89,4143
290109,283751000,1891,89,4286
290129,283751000,1891,89,4143
290149,284791000,1892,89,4143
290169,284791000,1890,89,4286
290189,284791000,1891,89,4143
290209,284791000,1893,89,4286
290229,284791000,1890,89,4143
290249,284791000,1892,89,4286
290269,284791000,1891,89,4143
290289,284791000,1890,89,4286
290309,284791000,1898,89,4143
290329,284791000,1892,89,4143
290349,284791000,1889,88,4286
290369,284791000,1891,89,4143
290389,284791000,1891,89,4286
290409,284791000,1891,89,4143
290429,284791000,1890,89,4286
290449,284791000,1891,89,4143
290469,284791000,1892,89,4143
290489,284791000,1891,89,4286
290509,284791000,1891,89,4143
290529,284791000,1891,89,4286
290549,284791000,1891,89,4143
290569,284791000,1890,89,4286
290589,284791000,1891,89,4143
290609,284791000,1892,89,4143
290629,284791000,1892,89,4286
290649,284791000,1893,89,4143
290669,284791000,1893,89,4286
290689,284791000,1888,88,4143
290709,284791000,1891,89,4143
290729,284791000,1893,89,4286
290749,284791000,1891,89,4143
290769,284791000,1889,88,4143
290789,284791000,1894,89,4286
290809,284791000,1891,89,4143
290829,284791000,1891,89,4286
290849,284791000,1892,89,4143
290869,284791000,1894,89,4143
290889,284791000,1893,89,4143
290909,284791000,1890,89,4286
290929,284791000,1891,89,4143
290949,284791000,1892,89,4143
290969,284791000,1891,89,4286
290989,284791000,1894,89,4143
291029,284791000,1892,89,4286
291049,284791000,1893,89,4000
291069,284791000,1890,89,4143
291089,284791000,1891,89,4286
291109,284791000,1892,89,4143
291129,284791000,1892,89,4143
291149,284791000,1891,89,4286
291169,285812000,1890,89,4143
291189,285812000,1892,89,4143
291209,285812000,1891,89,4286
291229,285812000,1890,89,4143
291249,285812000,1891,89,4143
291269,285812000,1889,88,4143
291289,285812000,1891,89,4286
291309,285812000,1893,89,4143
291329,285812000,1891,89,4143
291349,285812000,1893,89,4286
291369,285812000,1891,89,4143
291389,285812000,1892,89,4143
291409,285812000,1892,89,4286
291429,285812000,1893,89,4143
291449,285812000,1892,89,4143
291469,285812000,1892,89,4143
291489,285812000,1891,89,4286
291509,285812000,1892,89,4143
291529,285812000,1891,89,4143
291549,285812000,1891,89,4286
291569,285812000,1893,89,4143
291589,285812000,1891,89,4143
291609,285812000,1894,89,4286
291629,285812000,1891,89,4143
291649,285812000,1891,89,4143
291669,285812000,1892,89,4286
291689,285812000,1893,89,4143
291709,285812000,1892,89,4143
291729,285812000,1891,89,4286
291749,285812000,1891,89,4143
291769,285812000,1893,89,4143
291789,285812000,1891,89,4143
291809,285812000,1891,89,4286
291829,285812000,1891,89,4143
291849,285812000,1892,89,4143
291869,285812000,1893,89,4143
291889,285812000,1891,89,4286
291909,285812000,1893,89,4143
291929,285812000,1892,89,4143
291949,285812000,1892,89,4286
291969,285812000,1893,89,4143
291989,285812000,1893,89,4143
292027,285812000,1892,89,4361
292047,285812000,1891,89,4000
292067,285812000,1894,89,4143
292087,285812000,1893,89,4286
292107,285812000,1891,89,4143
292127,285812000,1891,89,4143
292147,286791000,1898,89,4143
292167,286791000,1890,89,4286
292187,286791000,1892,89,4143
292207,286791000,1893,89,4143
292227,286791000,1891,89,4286
292247,286791000,1893,89,4143
292267,286791000,1893,89,4143
292287,286791000,1890,89,4143
292307,286791000,1891,89,4286
292327,286791000,1893,89,4143
292347,286791000,1891,89,4143
292367,286791000,1894,89,4143
292387,286791000,1891,89,4286
292407,286791000,1892,89,4143
292427,286791000,1892,89,4143
292447,286791000,1891,89,4143
292467,286791000,1892,89,4143
292487,286791000,1890,89,4286
292507,286791000,1891,89,4143
292527,286791000,1888,88,4143
292547,286791000,1891,89,4143
292567,286791000,1892,89,4286
292587,286791000,1892,89,4143
292607,286791000,1891,89,4143
292627,286791000,1893,89,4143
292647,286791000,1891,89,4143
292667,286791000,1892,89,4286
292687,286791000,1891,89,4143
292707,286791000,1892,89,4143
292727,286791000,1891,89,4143
292747,286791000,1893,89,4286
292767,286791000,1893,89,4143
292787,286791000,1890,89,4143
292807,286791000,1890,89,4143
292827,286791000,1891,89,4143
292847,286791000,1893,89,4143
292867,286791000,1891,89,4286
292887,286791000,1891,89,4143
292907,286791000,1891,89,4143
292927,286791000,1892,89,4143
292947,286791000,1891,89,4143
292967,286791000,1892,89,4286
292987,286791000,1891,89,4143
293026,286791000,1891,89,4249
293046,286791000,1890,89,4000
293066,286791000,1891,89,4143
293086,286791000,1890,89,4143
293106,286791000,1891,89,4143
293126,286791000,1889,88,4143
293146,286791000,1892,89,4143
293166,287812000,1892,89,4286
293186,287812000,1893,89,4143
293206,287812000,1893,89,4143
293226,287812000,1890,89,4143
293246,287812000,1891,89,4143
293266,287812000,1893,89,4286
293286,287812000,1891,89,4143
293306,287812000,1894,89,4143
293326,287812000,1891,89,4143
293346,287812000,1892,89,4143
293366,287812000,1891,89,4143
293386,287812000,1892,89,4429
293406,287812000,1891,89,4143
293426,287812000,1892,89,4143
293446,287812000,1893,89,4143
293466,287812000,1891,89,4143
293486,287812000,1891,89,4143
293506,287812000,1893,89,4143
293526,287812000,1892,89,4286
293546,287812000,1891,89,4143
293566,287812000,1890,89,4143
293586,287812000,1891,89,4143
293606,287812000,1892,89,4143
293626,287812000,1893,89,4143
293646,287812000,1892,89,4143
293666,287812000,1893,89,4286
293686,287812000,1892,89,4143
293706,287812000,1893,89,4143
293726,287812000,1893,89,4143
293746,287812000,1899,89,4143
293766,287812000,1891,89,4143
293786,287812000,1894,89,4143
293806,287812000,1891,89,4286
293826,287812000,1891,89,4143
293846,287812000,1893,89,4143
293866,287812000,1894,89,4143
293886,287812000,1890,89,4143
293906,287812000,1892,89,4143
293926,287812000,1892,89,4143
293946,287812000,1891,89,4143
293966,287812000,1891,89,4286
293986,287812000,1892,89,4143
294027,287812000,1892,89,4181
294047,287812000,1892,89,4143
294067,287812000,1892,89,4143
294087,287812000,1893,89,4143
294107,287812000,1892,89,4143
294127,287812000,1893,89,4143
294147,288791000,1891,89,4143
294167,288791000,1887,88,4286
294187,288791000,1892,89,4143
294207,288791000,1891,89,4143
294227,288791000,1892,89,4143
294247,288791000,1891,89,4143
294267,288791000,1892,89,4143
294287,288791000,1892,89,4286
294307,288791000,1892,89,4143
294327,288791000,1893,89,4143
294347,288791000,1891,89,4143
294367,288791000,1894,89,4143
294387,288791000,1890,89,4143
294407,288791000,1892,89,4286
294427,288791000,1891,89,4143
294447,288791000,1892,89,4143
294467,288791000,1892,89,4143
294487,288791000,1891,89,4143
294507,288791000,1891,89,4286
294527,288791000,1891,89,4143
294547,288791000,1889,88,4143
294567,288791000,1892,89,4143
294587,288791000,1891,89,4143
294607,288791000,1891,89,4143
294627,288791000,1892,89,4286
294647,288791000,1891,89,4143
294667,288791000,1891,89,4143
294687,288791000,1891,89,4143
294707,288791000,1891,89,4143
294727,288791000,1892,89,4286
294747,288791000,1891,89,4143
294767,288791000,1892,89,4143
294787,288791000,1891,89,4143
294807,288791000,1891,89,4143
294827,288791000,1891,89,4286
294847,288791000,1892,89,4143
294867,288791000,1893,89,4143
294887,288791000,1891,89,4143
294907,288791000,1891,89,4143
294927,288791000,1894,89,4286
294947,288791000,1892,89,4143
294967,288791000,1893,89,4143
294987,288791000,1891,89,4143
295045,288791000,1891,89,4187
295065,288791000,1891,89,4143
295085,288791000,1891,89,4143
295105,288791000,1892,89,4143
295125,288791000,1891,89,4143
295145,288791000,1891,89,4286
295165,289812000,1893,89,4143
295185,289812000,1885,88,4143
295205,289812000,1893,89,4143
295225,289812000,1892,89,4143
295245,289812000,1891,89,4143
295265,289812000,1890,89,4286
295285,289812000,1893,89,4143
295305,289812000,1891,89,4143
295325,289812000,1892,89,4143
295345,289812000,1892,89,4143
295365,289812000,1890,89,4143
295385,289812000,1889,88,4143
295405,289812000,1891,89,4286
295425,289812000,1892,89,4143
295445,289812000,1893,89,4143
295465,289812000,1897,89,4143
295485,289812000,1893,89,4143
295505,289812000,1894,89,4143
295525,289812000,1890,89,4143
295545,289812000,1891,89,4286
295565,289812000,1890,89,4143
295585,289812000,1892,89,4143
295605,289812000,1890,89,4143
295625,289812000,1891,89,4143
295645,289812000,1893,89,4143
295665,289812000,1892,89,4143
295685,289812000,1892,89,4286
295705,289812000,1891,89,4143
295725,289812000,1891,89,4143
295745,289812000,1891,89,4143
295765,289812000,1891,89,4143
295785,289812000,1891,89,4143
295805,289812000,1894,89,4143
295825,289812000,1893,89,4286
295845,289812000,1893,89,4143
295865,289812000,1894,89,4143
295885,289812000,1894,89,4143
295905,289812000,1893,89,4143
295925,289812000,1893,89,4143
295945,289812000,1891,89,4143
295965,289812000,1890,89,4143
295985,289812000,1891,89,4286
296032,289812000,1892,89,4134
296052,289812000,1891,89,4143
296072,289812000,1892,89,4143
296092,289812000,1892,89,4286
296112,289812000,1889,88,4143
296132,290791000,1890,89,4143
296152,290791000,1893,89,4143
296172,290791000,1891,89,4143
296192,290791000,1890,89,4143
296212,290791000,1891,89,4143
296232,290791000,1891,89,4286
296252,290791000,1892,89,4143
296272,290791000,1891,89,4143
296292,290791000,1893,89,4143
296312,290791000,1892,89,4143
296332,290791000,1892,89,4143
296352,290791000,1893,89,4143
296372,290791000,1891,89,4143
296392,290791000,1891,89,4286
296412,290791000,1893,89,4143
296432,290791000,1891,89,4143
296452,290791000,1891,89,4143
296472,290791000,1892,89,4143
296492,290791000,1894,89,4143
296512,290791000,1890,89,4143
296532,290791000,1892,89,4143
296552,290791000,1894,89,4286
296572,290791000,1891,89,4143
296592,290791000,1892,89,4143
296612,290791000,1891,89,4143
296632,290791000,1886,88,4143
296652,290791000,1892,89,4143
296672,290791000,1891,89,4143
296692,290791000,1892,89,4286
296712,290791000,1892,89,4143
296732,290791000,1891,89,4143
296752,290791000,1894,89,4143
296772,290791000,1894,89,4143
296792,290791000,1890,89,4143
296812,290791000,1892,89,4286
296832,290791000,1887,88,4143
296852,290791000,1890,89,4143
296872,290791000,1893,89,4143
296892,290791000,1892,89,4143
296912,290791000,1892,89,4143
296932,290791000,1892,89,4286
296952,290791000,1890,89,4143
296972,290791000,1891,89,4143
296992,290791000,1893,89,4143
297029,290791000,1891,89,4170
297049,290791000,1893,89,4143
297069,290791000,1891,89,4143
297089,290791000,1892,89,4286
297109,290791000,1891,89,4143
297129,290791000,1892,89,4143
297149,291812000,1897,89,4143
297169,291812000,1893,89,4143
297189,291812000,1890,89,4286
297209,291812000,1894,89,4143
297229,291812000,1892,89,4143
297249,291812000,1889,88,4143
297269,291812000,1892,89,4143
297289,291812000,1891,89,4143
297309,291812000,1892,89,4286
297329,291812000,1893,89,4143
297349,291812000,1894,89,4143
297369,291812000,1893,89,4143
297389,291812000,1892,89,4143
297409,291812000,1892,89,4143
297429,291812000,1890,89,4143
297449,291812000,1892,89,4286
297469,291812000,1891,89,4143
297489,291812000,1893,89,4143
297509,291812000,1891,89,4143
297529,291812000,1892,89,4143
297549,291812000,1892,89,4143
297569,291812000,1891,89,4143
297589,291812000,1891,89,4143
297609,291812000,1892,89,4143
297629,291812000,1892,89,4286
297649,291812000,1891,89,4143
297669,291812000,1892,89,4143
297689,291812000,1892,89,4143
297709,291812000,1893,89,4143
297729,291812000,1894,89,4143
297749,291812000,1892,89,4143
297769,291812000,1894,89,4143
297789,291812000,1893,89,4143
297809,291812000,1891,89,4143
297829,291812000,1894,89,4143
297849,291812000,1891,89,4286
297869,291812000,1891,89,4143
297889,291812000,1893,89,4143
297909,291812000,1894,89,4143
297929,291812000,1893,89,4143
297949,291812000,1892,89,4143
297969,291812000,1893,89,4143
297989,291812000,1891,89,4143
298029,291812000,1892,89,4214
298049,291812000,1891,89,4000
298069,291812000,1893,89,4286
298089,291812000,1893,89,4143
298109,291812000,1894,89,4143
298129,292791000,1892,89,4143
298149,292791000,1891,89,4143
298169,292791000,1892,89,4143
298189,292791000,1891,89,4143
298209,292791000,1891,89,4143
298229,292791000,1892,89,4143
298249,292791000,1893,89,4143
298269,292791000,1893,89,4143
298289,292791000,1892,89,4143
298309,292791000,1892,89,4286
298329,292791000,1891,89,4143
298349,292791000,1892,89,4143
298369,292791000,1891,89,4143
298389,292791000,1894,89,4143
298409,292791000,1892,89,4143
298429,292791000,1892,89,4143
298449,292791000,1894,89,4143
298469,292791000,1892,89,4143
298489,292791000,1893,89,4143
298509,292791000,1892,89,4143
298529,292791000,1891,89,4143
298549,292791000,1891,89,4143
298569,292791000,1892,89,4143
298589,292791000,1892,89,4143
298609,292791000,1893,89,4286
298629,292791000,1892,89,4143
298649,292791000,1891,89,4143
298669,292791000,1887,88,4143
298689,292791000,1889,88,4143
298709,292791000,1894,89,4143
298729,292791000,1892,89,4143
298749,292791000,1890,89,4143
298769,292791000,1893,89,4143
298789,292791000,1891,89,4143
298809,292791000,1893,89,4143
298829,292791000,1893,89,4143
298849,292791000,1891,89,4286
298869,292791000,1892,89,4143
298889,292791000,1891,89,4143
298909,292791000,1891,89,4143
298929,292791000,1892,89,4143
298949,292791000,1891,89,4143
298969,292791000,1892,89,4286
298989,292791000,1893,89,4143
299032,292791000,1891,89,4186
299052,292791000,1891,89,4143
299072,292791000,1891,89,4143
299092,293751000,1892,89,4143
299112,293751000,1892,89,4143
299132,293751000,1894,89,4286
299152,293751000,1893,89,4143
299172,293751000,1891,89,4143
299192,293751000,1891,89,4143
299212,293751000,1891,89,4286
299232,293751000,1895,89,4143
299252,293751000,1894,89,4143
299272,293751000,1894,89,4286
299292,293751000,1892,89,4143
299312,293751000,1894,89,4143
299332,293751000,1891,89,4143
299352,293751000,1891,89,4286
299372,293751000,1891,89,4143
299392,293751000,1890,89,4143
299412,293751000,1893,89,4286
299432,293751000,1891,89,4143
299452,293751000,1892,89,4143
299472,293751000,1891,89,4286
299492,293751000,1894,89,4143
299512,293751000,1893,89,4286
299532,293751000,1894,89,4143
299552,293751000,1892,89,4143
299572,293751000,1891,89,4286
299592,293751000,1892,89,4143
299612,293751000,1893,89,4143
299632,293751000,1891,89,4286
299652,293751000,1893,89,4143
299672,293751000,1892,89,4286
299692,293751000,1888,88,4143
299712,293751000,1891,89,4143
299732,293751000,1891,89,4286
299752,293751000,1892,89,4143
299772,293751000,1891,89,4286
299792,293751000,1891,89,4143
299812,293751000,1892,89,4286
299832,293751000,1893,89,4143
299852,293751000,1891,89,4143
299872,293751000,1891,89,4286
299892,293751000,1892,89,4143
299912,293751000,1891,89,4286
299932,293751000,1891,89,4143
299952,293751000,1891,89,4286
299972,293751000,1894,89,4143
299992,293751000,1893,89,4286
300033,293751000,1893,89,4251
300053,293751000,1894,89,4143
300073,293751000,1892,89,4143
300093,293751000,1890,89,4286
300113,293751000,1891,89,4143
300133,294791000,1892,89,4143
300153,294791000,1894,89,4286
300173,294791000,1891,89,4143
300193,294791000,1891,89,4286
300213,294791000,1892,89,4143
300233,294791000,1892,89,4286
300253,294791000,1894,89,4286
300273,294791000,1892,89,4143
300293,294791000,1892,89,4286
300313,294791000,1892,89,4143
300333,294791000,1891,89,4286
300353,294791000,1891,89,4143
300373,294791000,1892,89,4286
300393,294791000,1892,89,4143
300413,294791000,1890,89,4286
300433,294791000,1893,89,4286
300453,294791000,1893,89,4143
300473,294791000,1892,89,4286
300493,294791000,1893,89,4143
300513,294791000,1892,89,4286
300533,294791000,1894,89,4143
300553,294791000,1890,89,4286
300573,294791000,1893,89,4286
300593,294791000,1893,89,4143
300613,294791000,1893,89,4286
300633,294791000,1891,89,4143
300653,294791000,1892,89,4286
300673,294791000,1891,89,4143
300693,294791000,1891,89,4286
300713,294791000,1892,89,4143
300733,294791000,1892,89,4286
300753,294791000,1891,89,4286
300773,294791000,1892,89,4143
300793,294791000,1891,89,4286
300813,294791000,1893,89,4143
300833,294791000,1891,89,4286
300853,294791000,1892,89,4286
300873,294791000,1893,89,4143
300893,294791000,1892,89,4286
300913,294791000,1891,89,4143
300933,294791000,1891,89,4286
300953,294791000,1891,89,4286
300973,294791000,1892,89,4143
300993,294791000,1891,89,4286
301036,294791000,1894,89,4319
301056,294791000,1891,89,4143
301076,295751000,1889,88,4143
301096,295751000,1893,89,4286
