TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
180350697,0,-0.09801866114139557,0.026344889774918556,-0.12030279636383057,2.8311257362365723,-1.2130815982818604,-10.679154396057129,0,0,25.907974243164062,1,1,7992,999
180370698,0,-0.1513615995645523,0.04470578208565712,-0.13691630959510803,2.4363596439361572,-1.2595124244689941,-11.210246086120605,0,0,25.907442092895508,1,1,7992,999
180390703,0,-0.18158869445323944,0.07147514820098877,-0.12249727547168732,1.992626428604126,-1.1724765300750732,-11.410797119140625,0,0,25.906827926635742,1,1,7992,999
180411497,0,-0.11901099234819412,0.11159741133451462,-0.1275102198123932,1.7979824542999268,-1.2753928899765015,-11.352659225463867,0,0,25.906156539916992,1,1,7992,999
180430730,0,-0.17891046404838562,0.13676150143146515,-0.12477242201566696,1.9815596342086792,-1.0195361375808716,-12.04929256439209,0,0,25.905719757080078,1,1,7992,999
180450718,0,-0.11300966888666153,0.1470816731452942,-0.12374583631753922,1.9906574487686157,-1.2154499292373657,-11.395698547363281,0,0,25.905845642089844,1,1,7992,999
180470711,0,-0.07049886882305145,0.1600106954574585,-0.13021887838840485,1.84425950050354,-1.1349358558654785,-11.55638313293457,0,0,25.90599250793457,1,1,7992,999
180490675,0,-0.057959552854299545,0.14399980008602142,-0.1283612847328186,1.6442413330078125,-1.0838136672973633,-11.071293830871582,0,0,25.906042098999023,1,1,7992,999
180512676,0,-0.005319620948284864,0.1695765256881714,-0.14017026126384735,2.0336196422576904,-1.121409296989441,-11.143125534057617,0,0,25.906002044677734,1,1,7992,999
180530695,0,-0.04619527980685234,0.16190364956855774,-0.13351032137870789,2.639396905899048,-1.0135091543197632,-11.853287696838379,0,0,25.906051635742188,1,1,7992,999
180550694,0,0.01859951764345169,0.17634721100330353,-0.1281018704175949,2.5434272289276123,-1.2628201246261597,-11.041532516479492,0,0,25.906023025512695,1,1,7992,999
180570703,0,0.012534701265394688,0.15943071246147156,-0.1185118556022644,2.1556878089904785,-1.0888677835464478,-11.339205741882324,0,0,25.905851364135742,1,1,7992,999
180590722,0,0.03288128972053528,0.14393672347068787,-0.11337176710367203,1.736015796661377,-1.1777434349060059,-10.783638000488281,0,0,25.905664443969727,1,1,7992,999
180611462,0,0.064754419028759,0.13281534612178802,-0.1185767874121666,1.673994541168213,-1.206907868385315,-10.914593696594238,0,0,25.90573501586914,1,1,7992,999
180630734,0,0.058832600712776184,0.11830099672079086,-0.10104839503765106,2.184325695037842,-1.1478397846221924,-11.054169654846191,0,0,25.906200408935547,1,1,7992,999
180650716,0,0.09224649518728256,0.12161999940872192,-0.10758304595947266,2.5240626335144043,-1.2345585823059082,-10.604708671569824,0,0,25.90688705444336,1,1,7992,999
180671957,0,0.09080430865287781,0.10529785603284836,-0.09110849350690842,2.6149446964263916,-1.1853842735290527,-10.916373252868652,0,0,25.907516479492188,1,1,7992,999
180690677,0,0.0944720208644867,0.10484741628170013,-0.09077776968479156,2.1841318607330322,-1.299770712852478,-10.33240795135498,0,0,25.9080810546875,1,1,7992,999
180711496,0,0.09842769801616669,0.10405713319778442,-0.0893298089504242,1.9175750017166138,-1.2959175109863281,-10.873468399047852,0,0,25.90860366821289,1,1,7992,999
180730739,0,0.07577883452177048,0.09745165705680847,-0.0703086256980896,2.122544050216675,-1.2688878774642944,-11.020995140075684,0,0,25.909141540527344,1,1,7992,999
180750672,0,0.04487955570220947,0.11222998052835464,-0.07835640758275986,2.168077230453491,-1.2844171524047852,-11.0979585647583,0,0,25.90990447998047,1,1,7992,999
180770733,0,0.019744277000427246,0.11027771234512329,-0.05611506849527359,2.055452346801758,-1.2463160753250122,-11.209656715393066,0,0,25.911039352416992,1,1,7992,999
180790668,0,0.05227244645357132,0.10228882730007172,-0.0579313300549984,1.7406435012817383,-1.3084198236465454,-10.534123420715332,0,0,25.912355422973633,1,1,7992,999
180811482,0,0.013585795648396015,0.07795171439647675,-0.05801613628864288,1.5815629959106445,-1.2215811014175415,-10.935686111450195,0,0,25.9135684967041,1,1,7992,999
180830702,0,0.048316001892089844,0.054439324885606766,-0.04109255596995354,1.6832659244537354,-1.2129615545272827,-10.359899520874023,0,0,25.9146728515625,1,1,7992,999
180850743,0,0.03894355893135071,0.04906471446156502,-0.04925765097141266,2.1506893634796143,-1.2493125200271606,-10.48862361907959,0,0,25.915489196777344,1,1,7992,999
180870725,0,0.05078119412064552,0.028028307482600212,-0.03054967150092125,2.5756185054779053,-1.028859257698059,-10.665654182434082,0,0,25.91605567932129,1,1,7992,999
180891960,0,0.10837894678115845,0.025814777240157127,-0.04244276136159897,2.1691713333129883,-1.3129643201828003,-10.088942527770996,0,0,25.916332244873047,1,1,7992,999
180911486,0,0.12683157622814178,0.005495027638971806,-0.04164367914199829,1.6082602739334106,-1.1990084648132324,-10.330972671508789,0,0,25.91625213623047,1,1,7992,999
180930742,0,0.185270294547081,-0.002932516857981682,-0.04642235487699509,1.2822043895721436,-1.361670732498169,-9.629959106445312,0,0,25.91621208190918,1,1,7992,999
180950693,0,0.18784654140472412,-0.01354271825402975,-0.06323353201150894,1.771964192390442,-1.4633692502975464,-9.82657527923584,0,0,25.9166259765625,1,1,7992,999
180970695,0,0.15949292480945587,-0.028770029544830322,-0.05381990224123001,2.4111461639404297,-1.461078405380249,-10.370926856994629,0,0,25.9171142578125,1,1,7992,999
180990716,0,0.12645915150642395,-0.01602782867848873,-0.07174938917160034,2.173431873321533,-1.7711904048919678,-10.416894912719727,0,0,25.917835235595703,1,1,7992,999
181011488,0,0.08479002118110657,-0.004861753433942795,-0.057457782328128815,2.1133134365081787,-1.6481658220291138,-11.182282447814941,0,0,25.918537139892578,1,1,7992,999
181030727,0,0.13480520248413086,-0.002381425816565752,-0.046427033841609955,1.957346796989441,-1.8659026622772217,-10.297988891601562,0,0,25.91927719116211,1,1,7992,999
181050761,0,0.13398413360118866,-0.015639178454875946,-0.033086467534303665,1.6814627647399902,-1.804792881011963,-10.420482635498047,0,0,25.919971466064453,1,1,7992,999
181070726,0,0.19449403882026672,-0.02106362394988537,0.0011792664881795645,2.088075876235962,-1.6992342472076416,-10.312787055969238,0,0,25.920650482177734,1,1,7992,999
181091962,0,0.19030120968818665,-0.02386985532939434,0.01242402195930481,2.477755546569824,-1.7159022092819214,-10.339898109436035,0,0,25.92162322998047,1,1,7992,999
181111484,0,0.16537554562091827,-0.02344476245343685,0.04707614704966545,2.572249412536621,-1.5358095169067383,-10.616326332092285,0,0,25.92245101928711,1,1,7992,999
181130705,0,0.23298685252666473,-0.03159395977854729,0.06417316198348999,1.9118545055389404,-1.677322268486023,-9.737829208374023,0,0,25.923137664794922,1,1,7992,999
181150717,0,0.18530778586864471,-0.012803786434233189,0.06846527755260468,2.092176675796509,-1.4624265432357788,-10.3790864944458,0,0,25.923931121826172,1,1,7992,999
181170700,0,0.2864251434803009,-0.030971774831414223,0.10248914361000061,2.5855255126953125,-1.3376981019973755,-9.950750350952148,0,0,25.92482566833496,1,1,7992,999
181190731,0,0.30176088213920593,-0.006365322973579168,0.10614509880542755,2.632459878921509,-1.439927101135254,-9.280312538146973,0,0,25.925880432128906,1,1,7992,999
181211467,0,0.3202110230922699,-0.03229008615016937,0.12107288837432861,2.347785472869873,-1.1657837629318237,-9.15210247039795,0,0,25.92679786682129,1,1,7992,999
181230715,0,0.38988831639289856,-0.030606308951973915,0.1137666255235672,1.7282637357711792,-1.3572824001312256,-8.735552787780762,0,0,25.927371978759766,1,1,7992,999
181250751,0,0.3252295255661011,-0.030746247619390488,0.09895944595336914,1.6263794898986816,-1.1456810235977173,-9.320995330810547,0,0,25.927995681762695,1,1,7992,999
181270704,0,0.3454039394855499,-0.020948970690369606,0.09706567972898483,2.09272837638855,-1.2878340482711792,-8.803536415100098,0,0,25.928447723388672,1,1,7992,999
181291956,0,0.3262542188167572,-0.008299820125102997,0.08097340166568756,2.547053098678589,-1.3070329427719116,-9.177867889404297,0,0,25.929054260253906,1,1,7992,999
181311475,0,0.24665528535842896,-0.016330484300851822,0.07700669020414352,2.609954357147217,-1.1193748712539673,-9.887971878051758,0,0,25.929887771606445,1,1,7992,999
181330709,0,0.19505687057971954,0.01927325315773487,0.057794760912656784,2.055144786834717,-1.2989084720611572,-9.84740161895752,0,0,25.93067169189453,1,1,7992,999
181350707,0,0.11130881309509277,0.010752151720225811,0.054899826645851135,1.9124349355697632,-1.1798890829086304,-10.301935195922852,0,0,25.931148529052734,1,1,7992,999
181370697,0,0.07526610046625137,0.015868503600358963,0.04598831385374069,2.0390076637268066,-1.330553650856018,-9.850408554077148,0,0,25.93140983581543,1,1,7992,999
181390700,0,-0.010963107459247112,0.004269328434020281,0.03141921013593674,1.9130529165267944,-1.1865965127944946,-10.36352252960205,0,0,25.931602478027344,1,1,7992,999
181411482,0,-0.022503208369016647,-0.014393288642168045,0.036109693348407745,1.3618448972702026,-1.1877115964889526,-10.152898788452148,0,0,25.93177604675293,1,1,7992,999
181430725,0,-0.047328416258096695,-0.00031226215651258826,0.009107903577387333,1.8548154830932617,-1.2750440835952759,-10.339259147644043,0,0,25.931934356689453,1,1,7992,999
181450662,0,-0.0630873367190361,0.005049699451774359,0.010008172132074833,3.0130836963653564,-1.103498101234436,-11.147980690002441,0,0,25.93160629272461,1,1,7992,999
181470718,0,-0.016365159302949905,0.020224234089255333,0.0023029420990496874,3.1412360668182373,-1.2329543828964233,-10.419241905212402,0,0,25.931127548217773,1,1,7992,999
181490709,0,-0.001007539452984929,0.017011448740959167,0.0033578937873244286,2.6126813888549805,-1.0969678163528442,-10.657000541687012,0,0,25.930740356445312,1,1,7992,999
181512677,0,0.054853349924087524,0.009564667008817196,0.010373559780418873,2.05116868019104,-1.2071795463562012,-9.878377914428711,0,0,25.930103302001953,1,1,7992,999
181530703,0,0.008150686509907246,0.014337120577692986,-0.011508571915328503,2.129804849624634,-1.182032585144043,-9.773624420166016,0,0,25.929513931274414,1,1,7992,999
181550706,0,0.013988216407597065,0.00497363181784749,-0.007870311848819256,2.5126378536224365,-1.1139311790466309,-9.747234344482422,0,0,25.92888069152832,1,1,7992,999
181570702,0,0.03425184637308121,-0.0038593877106904984,-0.022423630580306053,2.457099437713623,-1.3909646272659302,-9.343864440917969,0,0,25.928197860717773,1,1,7992,999
181590702,0,0.003567373612895608,-0.0071173603646457195,-0.032094165682792664,2.203760862350464,-1.096090316772461,-9.902620315551758,0,0,25.92759895324707,1,1,7992,999
181611505,0,0.04828737676143646,-0.0010292304214090109,-0.0329478420317173,1.7757511138916016,-1.219763994216919,-9.088415145874023,0,0,25.927318572998047,1,1,7992,999
181630744,0,0.05019242316484451,-0.0031799578573554754,-0.039603572338819504,1.7792537212371826,-1.262580394744873,-8.939539909362793,0,0,25.927288055419922,1,1,7992,999
181650739,0,0.08761656284332275,-0.026713019236922264,-0.026288853958249092,2.1880292892456055,-1.2178500890731812,-8.56182861328125,0,0,25.927474975585938,1,1,7992,999
181670720,0,0.08099405467510223,-0.03279951214790344,-0.04487408697605133,2.0071332454681396,-1.3368180990219116,-8.152613639831543,0,0,25.927284240722656,1,1,7992,999
181692010,0,0.07114366441965103,-0.05311604216694832,-0.04250442236661911,1.4902048110961914,-1.3009759187698364,-8.637733459472656,0,0,25.92717170715332,1,1,7992,999
181711487,0,0.10221434384584427,-0.04805158078670502,-0.049282316118478775,1.2963337898254395,-1.500943899154663,-8.32127857208252,0,0,25.927080154418945,1,1,7992,999
181730704,0,0.028404206037521362,-0.038809821009635925,-0.0616515688598156,2.1324844360351562,-1.3601741790771484,-9.27228832244873,0,0,25.927019119262695,1,1,7992,999
181750685,0,0.03597937524318695,-0.040215734392404556,-0.04702772572636604,2.5826046466827393,-1.4547019004821777,-9.152410507202148,0,0,25.9270076751709,1,1,7992,999
181770711,0,0.005611521657556295,-0.025495290756225586,-0.05030607804656029,2.2377681732177734,-1.4905449151992798,-9.067179679870605,0,0,25.927291870117188,1,1,7992,999
181790693,0,-0.022655926644802094,-0.04280172660946846,-0.031005702912807465,1.7064472436904907,-1.3573161363601685,-9.195589065551758,0,0,25.92766571044922,1,1,7992,999
181811483,0,-0.006856509484350681,-0.03526462987065315,-0.029503781348466873,1.5431970357894897,-1.5094711780548096,-8.61868953704834,0,0,25.92790985107422,1,1,7992,999
181830703,0,-0.03754934296011925,-0.04146537929773331,-0.021864574402570724,2.1764891147613525,-1.4887728691101074,-9.181668281555176,0,0,25.92822265625,1,1,7992,999
181850719,0,-0.011886638589203358,-0.04674249887466431,-0.008631434291601181,2.6636667251586914,-1.4669854640960693,-8.729572296142578,0,0,25.92861557006836,1,1,7992,999
181870698,0,-0.00795701239258051,-0.0424477756023407,-0.005759713239967823,2.597975969314575,-1.4951350688934326,-8.790840148925781,0,0,25.92915153503418,1,1,7992,999
181892011,0,-4.767737118527293e-05,-0.05431796610355377,0.01730443723499775,2.0957584381103516,-1.4048219919204712,-8.5152006149292,0,0,25.929489135742188,1,1,7992,999
181911495,0,0.03180873394012451,-0.05093783140182495,0.01635604538023472,1.7425477504730225,-1.6171989440917969,-8.006048202514648,0,0,25.929847717285156,1,1,7992,999
181930695,0,-0.037604063749313354,-0.06410433351993561,0.027937375009059906,2.148491382598877,-1.3437952995300293,-8.494126319885254,0,0,25.930259704589844,1,1,7992,999
181950715,0,-0.03987465426325798,-0.05757192522287369,0.03404924273490906,2.569563865661621,-1.3841373920440674,-8.032238006591797,0,0,25.93059539794922,1,1,7992,999
181970721,0,-0.0375727117061615,-0.05660690739750862,0.04409796744585037,2.389799118041992,-1.3917434215545654,-8.350622177124023,0,0,25.930992126464844,1,1,7992,999
181990683,0,-0.02301398664712906,-0.06494248658418655,0.06254041939973831,2.1460163593292236,-1.317024827003479,-8.061437606811523,0,0,25.931472778320312,1,1,7992,999
182011456,0,0.001501674298197031,-0.058314282447099686,0.04461762681603432,1.919847011566162,-1.3423545360565186,-7.665180683135986,0,0,25.931917190551758,1,1,7992,999
182030740,0,-0.011881577782332897,-0.06851163506507874,0.04575607180595398,2.050865650177002,-1.1920826435089111,-8.325684547424316,0,0,25.932476043701172,1,1,7992,999
182050763,0,0.11631131917238235,-0.06024034321308136,0.03883723169565201,2.010120153427124,-1.3178716897964478,-8.104316711425781,0,0,25.933164596557617,1,1,7992,999
182070705,0,0.17483176290988922,-0.052893247455358505,0.03614116087555885,1.7721977233886719,-1.3723293542861938,-8.535194396972656,0,0,25.933990478515625,1,1,7992,999
182091962,0,0.21728351712226868,-0.05304065719246864,0.03231560438871384,1.7544759511947632,-1.2688629627227783,-8.58132553100586,0,0,25.935075759887695,1,1,7992,999
182111470,0,0.2603582739830017,-0.046686116605997086,0.013794676400721073,1.7353243827819824,-1.4582033157348633,-8.340374946594238,0,0,25.936033248901367,1,1,7992,999
182130705,0,0.23632219433784485,-0.06053614616394043,0.023128444328904152,1.6939553022384644,-1.3485316038131714,-8.560511589050293,0,0,25.936767578125,1,1,7992,999
182150695,0,0.27371862530708313,-0.05815073102712631,0.01738913357257843,1.2054543495178223,-1.5109167098999023,-7.718777179718018,0,0,25.93712043762207,1,1,7992,999
182170712,0,0.2502203583717346,-0.05192126706242561,0.010488946922123432,1.7807528972625732,-1.3551108837127686,-8.014646530151367,0,0,25.937583923339844,1,1,7992,999
182190712,0,0.2594130039215088,-0.05994964763522148,0.017428984865546227,2.7383298873901367,-1.4162322282791138,-7.895939350128174,0,0,25.938016891479492,1,1,7992,999
182211501,0,0.30820250511169434,-0.05696525052189827,0.00882994756102562,2.719876289367676,-1.499035120010376,-7.9246134757995605,0,0,25.93848991394043,1,1,7992,999
182230740,0,0.2776202857494354,-0.05314461514353752,0.02133023925125599,2.3009510040283203,-1.4397740364074707,-8.089432716369629,0,0,25.938735961914062,1,1,7992,999
182250734,0,0.3304775357246399,-0.05451660975813866,0.013706258498132229,1.5464017391204834,-1.5542781352996826,-7.400564193725586,0,0,25.938880920410156,1,1,7992,999
182270701,0,0.3391663730144501,-0.047514963895082474,0.018156200647354126,1.0203524827957153,-1.5336663722991943,-7.6572957038879395,0,0,25.93863296508789,1,1,7992,999
182291941,0,0.44315075874328613,-0.059897229075431824,0.03456499055027962,1.9528560638427734,-1.5020661354064941,-7.758599758148193,0,0,25.938247680664062,1,1,7992,999
182311500,0,0.532507061958313,-0.03626605123281479,0.04937219247221947,2.982186794281006,-1.5114277601242065,-8.376233100891113,0,0,25.938148498535156,1,1,7992,999
182330698,0,0.5790910720825195,-0.03477083891630173,0.08533896505832672,3.147203207015991,-1.3518856763839722,-8.617481231689453,0,0,25.938098907470703,1,1,7992,999
182350692,0,0.6650161147117615,-0.016053467988967896,0.09255239367485046,2.4767158031463623,-1.4848966598510742,-8.250041961669922,0,0,25.938188552856445,1,1,7992,999
182370714,0,0.6892728805541992,-0.017332665622234344,0.1193506270647049,2.0396831035614014,-1.346757411956787,-8.411295890808105,0,0,25.938343048095703,1,1,7992,999
182390712,0,0.733730137348175,-0.015191457234323025,0.13662733137607574,2.0193982124328613,-1.4118983745574951,-7.815708637237549,0,0,25.938573837280273,1,1,7992,999
182411464,0,0.7573899626731873,-0.017550138756632805,0.1475496143102646,2.3413710594177246,-1.3693121671676636,-8.29643726348877,0,0,25.938833236694336,1,1,7992,999
182430711,0,0.749313473701477,-0.026310859248042107,0.17941661179065704,2.556342124938965,-1.2055866718292236,-8.356672286987305,0,0,25.939353942871094,1,1,7992,999
182450684,0,0.7382912039756775,-0.008959617465734482,0.18005947768688202,2.3196041584014893,-1.3153812885284424,-8.385753631591797,0,0,25.939632415771484,1,1,7992,999
182470698,0,0.6810380816459656,-0.010607616975903511,0.20019668340682983,2.009883165359497,-1.2617524862289429,-9.299817085266113,0,0,25.939376831054688,1,1,7992,999
182490683,0,0.6909453272819519,0.0029430738650262356,0.20869851112365723,1.7274528741836548,-1.436268925666809,-9.310182571411133,0,0,25.939050674438477,1,1,7992,999
182512674,0,0.6748043894767761,0.03815732151269913,0.20120884478092194,1.6768810749053955,-1.4322631359100342,-10.108635902404785,0,0,25.93897247314453,1,1,7992,999
182530729,0,0.615666389465332,0.07404083758592606,0.20664510130882263,2.3156261444091797,-1.4446512460708618,-10.337907791137695,0,0,25.939064025878906,1,1,7992,999
182550691,0,0.5817758440971375,0.1110352948307991,0.21630355715751648,2.7421445846557617,-1.41461980342865,-10.317230224609375,0,0,25.939359664916992,1,1,7992,999
182570709,0,0.5267302989959717,0.12997078895568848,0.2469211220741272,3.059305191040039,-1.3892930746078491,-10.473822593688965,0,0,25.939777374267578,1,1,7992,999
182590699,0,0.4076575040817261,0.14592447876930237,0.24163220822811127,2.7471868991851807,-1.5374785661697388,-10.203813552856445,0,0,25.9400691986084,1,1,7992,999
182611467,0,0.3027277886867523,0.17054405808448792,0.2529943585395813,2.2827625274658203,-1.3816455602645874,-11.111153602600098,0,0,25.940309524536133,1,1,7992,999
182630715,0,0.2005043476819992,0.18161579966545105,0.25280457735061646,2.0647947788238525,-1.4177050590515137,-10.289100646972656,0,0,25.94051170349121,1,1,7992,999
182650739,0,0.11754611134529114,0.1820305585861206,0.23521369695663452,2.4647367000579834,-1.5093353986740112,-10.479290008544922,0,0,25.940954208374023,1,1,7992,999
182670692,0,-0.06433500349521637,0.16914060711860657,0.22436216473579407,2.789283514022827,-1.2636085748672485,-11.212437629699707,0,0,25.941476821899414,1,1,7992,999
182691962,0,-0.1523543894290924,0.16436278820037842,0.19197900593280792,2.35154128074646,-1.3782449960708618,-11.197792053222656,0,0,25.941797256469727,1,1,7992,999
182711485,0,-0.2723461985588074,0.15897125005722046,0.18298391997814178,1.9051011800765991,-1.3207542896270752,-11.764759063720703,0,0,25.941978454589844,1,1,7992,999
182730732,0,-0.3714694678783417,0.12909507751464844,0.14951828122138977,1.938289761543274,-1.2381532192230225,-10.78040599822998,0,0,25.942262649536133,1,1,7992,999
182750662,0,-0.5024869441986084,0.09699054807424545,0.11188700050115585,2.940218448638916,-1.2199361324310303,-10.776446342468262,0,0,25.942453384399414,1,1,7992,999
182770694,0,-0.5596901774406433,0.04149983450770378,0.11145275086164474,3.45430850982666,-1.08881676197052,-10.58519172668457,0,0,25.942241668701172,1,1,7992,999
182790668,0,-0.5216137170791626,0.00866484735161066,0.08972135186195374,3.0354113578796387,-1.2020844221115112,-9.952062606811523,0,0,25.942047119140625,1,1,7992,999
182811499,0,-0.5728543996810913,-0.006688402034342289,0.07603617757558823,2.404575824737549,-0.8858001828193665,-9.752266883850098,0,0,25.941999435424805,1,1,7992,999
182830696,0,-0.652938961982727,-0.04452665522694588,0.045549314469099045,1.9996957778930664,-1.0482618808746338,-9.067283630371094,0,0,25.942115783691406,1,1,7992,999
182850685,0,-0.7613627314567566,-0.0594806894659996,0.006208661012351513,1.7785890102386475,-0.9494092464447021,-9.65248966217041,0,0,25.942272186279297,1,1,7992,999
182870728,0,-0.8683454990386963,-0.069240503013134,-0.02897593379020691,2.056873321533203,-0.8419304490089417,-9.7014741897583,0,0,25.9425106048584,1,1,7992,999
182891958,0,-0.9657801985740662,-0.05140387639403343,-0.0668782964348793,2.3146674633026123,-1.0437297821044922,-9.791071891784668,0,0,25.94285011291504,1,1,7992,999
182911467,0,-0.9966209530830383,-0.06559328734874725,-0.07127941399812698,2.4259002208709717,-0.919556200504303,-10.330464363098145,0,0,25.94309425354004,1,1,7992,999
182930702,0,-1.005956768989563,-0.05658997222781181,-0.10562783479690552,2.4412474632263184,-1.0041990280151367,-10.003189086914062,0,0,25.943275451660156,1,1,7992,999
182950710,0,-1.0190316438674927,-0.05580025166273117,-0.12297909706830978,2.6169326305389404,-0.9443375468254089,-10.702837944030762,0,0,25.943634033203125,1,1,7992,999
182970674,0,-0.9571714997291565,-0.06229235604405403,-0.1332676261663437,2.7381460666656494,-1.1311485767364502,-10.30655574798584,0,0,25.9442081451416,1,1,7992,999
182990715,0,-0.9583294987678528,-0.045637719333171844,-0.16826581954956055,2.5034759044647217,-1.2068878412246704,-10.012213706970215,0,0,25.944921493530273,1,1,7992,999
183011473,0,-0.9631925821304321,-0.060786616057157516,-0.17628130316734314,2.359431743621826,-1.1362394094467163,-10.126152038574219,0,0,25.945283889770508,1,1,7992,999
183030717,0,-0.9270716309547424,-0.05444179102778435,-0.20275573432445526,2.2578577995300293,-1.476001501083374,-9.619537353515625,0,0,25.94578742980957,1,1,7992,999
183050662,0,-0.9566331505775452,-0.054459404200315475,-0.21855171024799347,2.499228000640869,-1.292975902557373,-10.229799270629883,0,0,25.946517944335938,1,1,7992,999
183070712,0,-0.8767185807228088,-0.05893261730670929,-0.21929122507572174,2.513317108154297,-1.4918240308761597,-9.648244857788086,0,0,25.947240829467773,1,1,7992,999
183091961,0,-0.8514776229858398,-0.058431029319763184,-0.2326170653104782,2.734595775604248,-1.4595742225646973,-10.126038551330566,0,0,25.947816848754883,1,1,7992,999
183111487,0,-0.7687138319015503,-0.06947847455739975,-0.22271452844142914,2.9612460136413574,-1.4146287441253662,-10.282204627990723,0,0,25.948530197143555,1,1,7992,999
183130710,0,-0.6997065544128418,-0.0552121177315712,-0.23646493256092072,2.64375901222229,-1.677075743675232,-9.515873908996582,0,0,25.948822021484375,1,1,7992,999
183150710,0,-0.6242117881774902,-0.07352109998464584,-0.23032410442829132,1.9887961149215698,-1.7231696844100952,-10.122411727905273,0,0,25.948768615722656,1,1,7992,999
183170703,0,-0.5250532031059265,-0.06789188086986542,-0.23789970576763153,2.0765068531036377,-1.8600555658340454,-9.98039436340332,0,0,25.948719024658203,1,1,7992,999
183190686,0,-0.4753255546092987,-0.052780259400606155,-0.24553200602531433,2.872528314590454,-1.7282767295837402,-10.514994621276855,0,0,25.948856353759766,1,1,7992,999
183211480,0,-0.3568815588951111,-0.055921394377946854,-0.2251899093389511,3.175790548324585,-1.7147082090377808,-10.779463768005371,0,0,25.94927406311035,1,1,7992,999
183230733,0,-0.2646402418613434,-0.045220885425806046,-0.22159260511398315,3.0587778091430664,-1.9278701543807983,-10.414366722106934,0,0,25.949922561645508,1,1,7992,999
183250676,0,-0.20123279094696045,-0.046363379806280136,-0.20029635727405548,2.9292807579040527,-1.740688443183899,-10.932647705078125,0,0,25.95075225830078,1,1,7992,999
183270718,0,-0.14896681904792786,-0.03542878106236458,-0.1818251758813858,2.850121021270752,-1.8573133945465088,-10.55081844329834,0,0,25.951478958129883,1,1,7992,999
183291960,0,-0.08398029208183289,-0.027681509032845497,-0.1695285141468048,2.844897985458374,-1.812570571899414,-10.941757202148438,0,0,25.952089309692383,1,1,7992,999
183311462,0,-0.005816062446683645,-0.03781120106577873,-0.1331305056810379,2.856139659881592,-1.8508931398391724,-10.762299537658691,0,0,25.95279312133789,1,1,7992,999
183330699,0,0.02813280187547207,-0.031861454248428345,-0.1258103996515274,2.7309906482696533,-1.889334797859192,-10.49181842803955,0,0,25.953516006469727,1,1,7992,999
183350707,0,0.03062904067337513,-0.04093541204929352,-0.09608078747987747,2.794445037841797,-1.737687349319458,-11.112688064575195,0,0,25.9542293548584,1,1,7992,999
183370687,0,0.04928222671151161,-0.03354847803711891,-0.07979684323072433,2.6147799491882324,-1.8550598621368408,-10.640685081481934,0,0,25.954782485961914,1,1,7992,999
183390692,0,0.04133011773228645,-0.021696070209145546,-0.07175088673830032,2.835533380508423,-1.726226806640625,-11.134574890136719,0,0,25.955177307128906,1,1,7992,999
183411490,0,0.11405834555625916,-0.019548378884792328,-0.04317738860845566,3.179028272628784,-1.6521847248077393,-10.946150779724121,0,0,25.955127716064453,1,1,7992,999
183430732,0,0.1458742767572403,-5.9548918216023594e-05,-0.04555166885256767,3.102750539779663,-1.7517019510269165,-10.736156463623047,0,0,25.9552059173584,1,1,7992,999
183450681,0,0.19016873836517334,0.00100154138635844,-0.02445869706571102,3.035517454147339,-1.5519182682037354,-10.90969181060791,0,0,25.955106735229492,1,1,7992,999
183470723,0,0.2641291618347168,0.007856987416744232,-0.023566637188196182,2.5192453861236572,-1.8241478204727173,-10.247062683105469,0,0,25.954654693603516,1,1,7992,999
183490675,0,0.271462082862854,0.004539761692285538,-0.02542935311794281,2.3920750617980957,-1.7502410411834717,-10.759259223937988,0,0,25.954086303710938,1,1,7992,999
183512670,0,0.31724813580513,0.008898564614355564,-0.011822616681456566,2.885406494140625,-1.7675321102142334,-10.483649253845215,0,0,25.95392608642578,1,1,7992,999
183530700,0,0.2805970013141632,0.02304672822356224,-0.025507835671305656,3.3739373683929443,-1.7125511169433594,-10.547208786010742,0,0,25.954391479492188,1,1,7992,999
183550708,0,0.26876163482666016,0.017493892461061478,-0.0018805344589054585,3.4313011169433594,-1.6144148111343384,-10.584121704101562,0,0,25.95477867126465,1,1,7992,999
183570724,0,0.2624352276325226,0.019455010071396828,-0.0032213679514825344,2.6981184482574463,-1.8706951141357422,-9.674880027770996,0,0,25.955196380615234,1,1,7992,999
183590708,0,0.1935727894306183,0.013727612793445587,-0.0031325623858720064,2.343458890914917,-1.7804486751556396,-10.01020622253418,0,0,25.955087661743164,1,1,7992,999
183611479,0,0.1535014808177948,-0.002176867565140128,0.004952238406985998,2.525303363800049,-1.7325385808944702,-9.549137115478516,0,0,25.95520782470703,1,1,7992,999
183630737,0,0.10763470083475113,-0.005496674682945013,0.006547126453369856,2.6842360496520996,-1.7185052633285522,-9.507813453674316,0,0,25.95575714111328,1,1,7992,999
183650689,0,0.104979507625103,-0.015525350347161293,0.03277292847633362,2.794891834259033,-1.5687097311019897,-9.11811637878418,0,0,25.95648956298828,1,1,7992,999
183670690,0,0.1205490231513977,-0.01958203874528408,0.03197217360138893,2.922132968902588,-1.6419507265090942,-8.329936027526855,0,0,25.95742416381836,1,1,7992,999
183691980,0,0.0974278673529625,-0.030269453302025795,0.039918363094329834,3.019796848297119,-1.4393656253814697,-8.324861526489258,0,0,25.9582462310791,1,1,7992,999
