TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
267311729,0,17.049949645996094,145.3503875732422,13.44,-145.3503875732422,21.458866119384766,0,1,1.0,0.0,0
267411719,0,17.136127471923828,146.82342529296875,13.44,-146.82342529296875,21.458866119384766,0,1,1.0,0.0,0
267511738,0,17.011337280273438,144.6927947998047,13.44,-144.6927947998047,21.458866119384766,0,1,1.0,0.0,0
267611720,0,16.694496154785156,139.35308837890625,13.44,-139.35308837890625,21.458866119384766,0,1,1.0,0.0,0
267712132,0,16.57432746887207,137.3541717529297,13.44,-137.3541717529297,21.458866119384766,0,1,1.0,0.0,0
267811725,0,16.675579071044922,139.0374755859375,13.44,-139.0374755859375,21.458866119384766,0,1,1.0,0.0,0
267911725,0,16.56797981262207,137.2489776611328,13.44,-137.2489776611328,21.458866119384766,0,1,1.0,0.0,0
268011735,0,16.548919677734375,136.93336486816406,13.44,-136.93336486816406,21.458866119384766,0,1,1.0,0.0,0
268111726,0,16.43408966064453,135.03965759277344,13.44,-135.03965759277344,21.458866119384766,0,1,1.0,0.0,0
268211727,0,16.266769409179688,132.30389404296875,13.44,-132.30389404296875,21.458866119384766,0,1,1.0,0.0,0
268311731,0,15.920275688171387,126.72758483886719,13.44,-126.72758483886719,21.458866119384766,0,1,1.0,0.0,0
268411728,0,15.847423553466797,125.57041931152344,13.44,-125.57041931152344,21.458866119384766,0,1,1.0,0.0,0
268511702,0,15.92688274383545,126.83279418945312,13.44,-126.83279418945312,21.458866119384766,0,1,1.0,0.0,0
268611726,0,15.582984924316406,121.41470336914062,13.44,-121.41470336914062,21.458866119384766,0,1,1.0,0.0,0
268712336,0,15.646991729736328,122.41416931152344,13.44,-122.41416931152344,21.458866119384766,0,1,1.0,0.0,0
268811742,0,15.559337615966797,121.04649353027344,13.44,-121.04649353027344,21.458866119384766,0,1,1.0,0.0,0
268913006,0,15.827494621276855,125.25479125976562,13.44,-125.25479125976562,21.458866119384766,0,1,1.0,0.0,0
269011720,0,15.525486946105957,120.52037048339844,13.44,-120.52037048339844,21.458866119384766,0,1,1.0,0.0,0
269112986,0,15.368830680847168,118.10047912597656,13.44,-118.10047912597656,21.458866119384766,0,1,1.0,0.0,0
269211707,0,15.293340682983398,116.94313049316406,13.44,-116.94313049316406,21.458866119384766,0,1,1.0,0.0,0
269312991,0,15.106429100036621,114.10209655761719,13.44,-114.10209655761719,21.458866119384766,0,1,1.0,0.0,0
269411730,0,15.224377632141113,115.89083862304688,13.44,-115.89083862304688,21.458866119384766,0,1,1.0,0.0,0
269512992,0,15.382515907287598,118.31089782714844,13.44,-118.31089782714844,21.458866119384766,0,1,1.0,0.0,0
269611724,0,15.389348030090332,118.416015625,13.44,-118.416015625,21.458866119384766,0,1,1.0,0.0,0
269712671,0,15.134270668029785,114.5230712890625,13.44,-114.5230712890625,21.458866119384766,0,1,1.0,0.0,0
269811731,0,15.361968994140625,117.99504089355469,13.44,-117.99504089355469,21.458866119384766,0,1,1.0,0.0,0
269912959,0,15.355134010314941,117.89007568359375,13.44,-117.89007568359375,21.458866119384766,0,1,1.0,0.0,0
270011720,0,15.680574417114258,122.94020080566406,13.44,-122.94020080566406,21.458866119384766,0,1,1.0,0.0,0
270112999,0,16.788766860961914,140.93133544921875,13.44,-140.93133544921875,21.458866119384766,0,1,1.0,0.0,0
270211740,0,16.820070266723633,141.45736694335938,13.44,-141.45736694335938,21.458866119384766,0,1,1.0,0.0,0
270312975,0,17.062280654907227,145.5607147216797,13.44,-145.5607147216797,21.458866119384766,0,1,1.0,0.0,0
270411746,0,17.080768585205078,145.87632751464844,13.44,-145.87632751464844,21.458866119384766,0,1,1.0,0.0,0
270512978,0,17.062284469604492,145.560791015625,13.44,-145.560791015625,21.458866119384766,0,1,1.0,0.0,0
270611712,0,16.357074737548828,133.77694702148438,13.44,-133.77694702148438,21.458866119384766,0,1,1.0,0.0,0
270712331,0,16.308767318725586,132.98794555664062,13.44,-132.98794555664062,21.458866119384766,0,1,1.0,0.0,0
270811737,0,16.644004821777344,138.51145935058594,13.44,-138.51145935058594,21.458866119384766,0,1,1.0,0.0,0
270912998,0,16.240873336791992,131.88299560546875,13.44,-131.88299560546875,21.458866119384766,0,1,1.0,0.0,0
271011717,0,16.688201904296875,139.24803161621094,13.44,-139.24803161621094,21.458866119384766,0,1,1.0,0.0,0
271112986,0,15.552563667297363,120.94111633300781,13.44,-120.94111633300781,21.458866119384766,0,1,1.0,0.0,0
271211694,0,14.711254119873047,108.21049499511719,13.44,-108.21049499511719,21.458866119384766,0,1,1.0,0.0,0
271312982,0,14.305143356323242,102.31855773925781,13.44,-102.31855773925781,21.458866119384766,0,1,1.0,0.0,0
271411733,0,12.986710548400879,84.32733154296875,13.44,-84.32733154296875,21.458866119384766,0,1,1.0,0.0,0
271512963,0,12.872784614562988,82.85429382324219,13.44,-82.85429382324219,21.458866119384766,0,1,1.0,0.0,0
271611728,0,13.291004180908203,88.32539367675781,13.44,-88.32539367675781,21.458866119384766,0,1,1.0,0.0,0
271712272,0,13.3699312210083,89.37753295898438,13.44,-89.37753295898438,21.458866119384766,0,1,1.0,0.0,0
271811747,0,13.64836597442627,93.13894653320312,13.44,-93.13894653320312,21.458866119384766,0,1,1.0,0.0,0
271912987,0,14.516870498657227,105.36976623535156,13.44,-105.36976623535156,21.458866119384766,0,1,1.0,0.0,0
272011729,0,14.157285690307617,100.21437072753906,13.44,-100.21437072753906,21.458866119384766,0,1,1.0,0.0,0
272112988,0,13.083556175231934,85.5897216796875,13.44,-85.5897216796875,21.458866119384766,0,1,1.0,0.0,0
272211796,0,11.591181755065918,67.17774963378906,13.44,-67.17774963378906,21.458866119384766,0,1,1.0,0.0,0
272312987,0,10.3847017288208,53.92101287841797,13.44,-53.92101287841797,21.458866119384766,0,1,1.0,0.0,0
272411717,0,9.528766632080078,45.39869689941406,13.44,-45.39869689941406,21.458866119384766,0,1,1.0,0.0,0
272512222,0,9.259986877441406,42.873680114746094,13.44,-42.873680114746094,21.458866119384766,0,1,1.0,0.0,0
272611714,0,8.624635696411133,37.192169189453125,13.44,-37.192169189453125,21.458866119384766,0,1,1.0,0.0,0
272712329,0,9.076395034790039,41.19047546386719,13.44,-41.19047546386719,21.458866119384766,0,1,1.0,0.0,0
272811730,0,9.47341251373291,44.872772216796875,13.44,-44.872772216796875,21.458866119384766,0,1,1.0,0.0,0
272912984,0,9.13415813446045,41.7164192199707,13.44,-41.7164192199707,21.458866119384766,0,1,1.0,0.0,0
273011702,0,9.395342826843262,44.13623046875,13.44,-44.13623046875,21.458866119384766,0,1,1.0,0.0,0
273112990,0,10.303319931030273,53.079200744628906,13.44,-53.079200744628906,21.458866119384766,0,1,1.0,0.0,0
273211715,0,11.8648042678833,70.38678741455078,13.44,-70.38678741455078,21.458866119384766,0,1,1.0,0.0,0
273312963,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
273411502,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
273512967,0,15.015620231628418,112.73442077636719,13.44,-112.73442077636719,21.458866119384766,0,1,1.0,0.0,0
273611706,0,16.1629581451416,130.62060546875,13.44,-130.62060546875,21.458866119384766,0,1,1.0,0.0,0
273712324,0,14.45876693725586,104.52796936035156,13.44,-104.52796936035156,21.458866119384766,0,1,1.0,0.0,0
273811716,0,13.780699729919434,94.95384216308594,13.44,-94.95384216308594,21.458866119384766,0,1,1.0,0.0,0
273912962,0,13.541945457458496,91.692138671875,13.44,-91.692138671875,21.458866119384766,0,1,1.0,0.0,0
274011714,0,13.8492431640625,95.90077209472656,13.44,-95.90077209472656,21.458866119384766,0,1,1.0,0.0,0
274112970,0,15.251998901367188,116.31173706054688,13.44,-116.31173706054688,21.458866119384766,0,1,1.0,0.0,0
274211649,0,15.238191604614258,116.10124206542969,13.44,-116.10124206542969,21.458866119384766,0,1,1.0,0.0,0
274312947,0,15.747533798217773,123.99241638183594,13.44,-123.99241638183594,21.458866119384766,0,1,1.0,0.0,0
274411705,0,18.225099563598633,166.07711791992188,13.44,-166.07711791992188,21.458866119384766,0,1,1.0,0.0,0
274512963,0,19.79151153564453,195.8519744873047,13.44,-195.8519744873047,21.458866119384766,0,1,1.0,0.0,0
274611730,0,20.491474151611328,209.95025634765625,13.44,-209.95025634765625,21.458866119384766,0,1,1.0,0.0,0
274711837,0,20.644933700561523,213.10665893554688,13.44,-213.10665893554688,21.458866119384766,0,1,1.0,0.0,0
274811720,0,20.527393341064453,210.6869354248047,13.44,-210.6869354248047,21.458866119384766,0,1,1.0,0.0,0
274912963,0,20.39369773864746,207.95144653320312,13.44,-207.95144653320312,21.458866119384766,0,1,1.0,0.0,0
275011712,0,19.663516998291016,193.3269500732422,13.44,-193.3269500732422,21.458866119384766,0,1,1.0,0.0,0
275112942,0,18.94407844543457,179.43905639648438,13.44,-179.43905639648438,21.458866119384766,0,1,1.0,0.0,0
275211724,0,18.804719924926758,176.8087615966797,13.44,-176.8087615966797,21.458866119384766,0,1,1.0,0.0,0
275312966,0,20.03980827331543,200.79696655273438,13.44,-200.79696655273438,21.458866119384766,0,1,1.0,0.0,0
275411705,0,19.668869018554688,193.43222045898438,13.44,-193.43222045898438,21.458866119384766,0,1,1.0,0.0,0
275512975,0,19.159448623657227,183.54225158691406,13.44,-183.54225158691406,21.458866119384766,0,1,1.0,0.0,0
275611698,0,19.59920883178711,192.06448364257812,13.44,-192.06448364257812,21.458866119384766,0,1,1.0,0.0,0
275712096,0,19.41582679748535,188.48715209960938,13.44,-188.48715209960938,21.458866119384766,0,1,1.0,0.0,0
275811740,0,19.320772171020508,186.64610290527344,13.44,-186.64610290527344,21.458866119384766,0,1,1.0,0.0,0
275912970,0,19.46453857421875,189.43411254882812,13.44,-189.43411254882812,21.458866119384766,0,1,1.0,0.0,0
276011687,0,18.56824493408203,172.38986206054688,13.44,-172.38986206054688,21.458866119384766,0,1,1.0,0.0,0
276112980,0,16.754255294799805,140.3525390625,13.44,-140.3525390625,21.458866119384766,0,1,1.0,0.0,0
276211707,0,15.3825101852417,118.31080627441406,13.44,-118.31080627441406,21.458866119384766,0,1,1.0,0.0,0
276312965,0,14.574727058410645,106.21133422851562,13.44,-106.21133422851562,21.458866119384766,0,1,1.0,0.0,0
276411726,0,13.841639518737793,95.79548645019531,13.44,-95.79548645019531,21.458866119384766,0,1,1.0,0.0,0
276513022,0,13.841632843017578,95.79539489746094,13.44,-95.79539489746094,21.458866119384766,0,1,1.0,0.0,0
276611672,0,12.733084678649902,81.06571960449219,13.44,-81.06571960449219,21.458866119384766,0,1,1.0,0.0,0
276711938,0,12.036474227905273,72.4383544921875,13.44,-72.4383544921875,21.458866119384766,0,1,1.0,0.0,0
276811758,0,10.831028938293457,58.65559387207031,13.44,-58.65559387207031,21.458866119384766,0,1,1.0,0.0,0
276912983,0,10.495564460754395,55.07843780517578,13.44,-55.07843780517578,21.458866119384766,0,1,1.0,0.0,0
277011724,0,10.221330642700195,52.23780059814453,13.44,-52.23780059814453,21.458866119384766,0,1,1.0,0.0,0
277112993,0,9.594782829284668,46.029930114746094,13.44,-46.029930114746094,21.458866119384766,0,1,1.0,0.0,0
277211723,0,9.41771125793457,44.346641540527344,13.44,-44.346641540527344,21.458866119384766,0,1,1.0,0.0,0
277312991,0,8.575703620910645,36.77134323120117,13.44,-36.77134323120117,21.458866119384766,0,1,1.0,0.0,0
277411728,0,7.530546188354492,28.354564666748047,13.44,-28.354564666748047,21.458866119384766,0,1,1.0,0.0,0
277512974,0,7.113839149475098,25.303354263305664,13.44,-25.303354263305664,21.458866119384766,0,1,1.0,0.0,0
277611696,0,6.671128749847412,22.25197982788086,13.44,-22.25197982788086,21.458866119384766,0,1,1.0,0.0,0
277712327,0,7.024545669555664,24.672121047973633,13.44,-24.672121047973633,21.458866119384766,0,1,1.0,0.0,0
277811739,0,7.158091068267822,25.6191349029541,13.44,-25.6191349029541,21.458866119384766,0,1,1.0,0.0,0
277912992,0,7.4744553565979,27.933740615844727,13.44,-27.933740615844727,21.458866119384766,0,1,1.0,0.0,0
278011720,0,7.858689308166504,30.879497528076172,13.44,-30.879497528076172,21.458866119384766,0,1,1.0,0.0,0
278112990,0,8.173688888549805,33.404598236083984,13.44,-33.404598236083984,21.458866119384766,0,1,1.0,0.0,0
278211762,0,8.112300872802734,32.90470886230469,13.44,-32.90470886230469,21.458866119384766,0,1,1.0,0.0,0
278312982,0,8.109057426452637,32.8784065246582,13.44,-32.8784065246582,21.458866119384766,0,1,1.0,0.0,0
278411733,0,8.697535514831543,37.82356262207031,13.44,-37.82356262207031,21.458866119384766,0,1,1.0,0.0,0
278512971,0,9.361689567565918,43.820613861083984,13.44,-43.820613861083984,21.458866119384766,0,1,1.0,0.0,0
278611723,0,9.583837509155273,45.92497253417969,13.44,-45.92497253417969,21.458866119384766,0,1,1.0,0.0,0
278712067,0,9.583828926086426,45.924888610839844,13.44,-45.924888610839844,21.458866119384766,0,1,1.0,0.0,0
278811751,0,9.248627662658691,42.7685546875,13.44,-42.7685546875,21.458866119384766,0,1,1.0,0.0,0
278912976,0,9.800935745239258,48.02916717529297,13.44,-48.02916717529297,21.458866119384766,0,1,1.0,0.0,0
279011724,0,10.869805335998535,59.07633590698242,13.44,-59.07633590698242,21.458866119384766,0,1,1.0,0.0,0
279112979,0,12.633539199829102,79.80316162109375,13.44,-79.80316162109375,21.458866119384766,0,1,1.0,0.0,0
279211708,0,14.9242582321167,111.36674499511719,13.44,-111.36674499511719,21.458866119384766,0,1,1.0,0.0,0
279312052,0,16.344200134277344,133.5664520263672,13.44,-133.5664520263672,21.458866119384766,0,1,1.0,0.0,0
279411704,0,17.48860740661621,152.92568969726562,13.44,-152.92568969726562,21.458866119384766,0,1,1.0,0.0,0
279513037,0,18.720603942871094,175.2305145263672,13.44,-175.2305145263672,21.458866119384766,0,1,1.0,0.0,0
279611721,0,19.91868782043457,198.3770751953125,13.44,-198.3770751953125,21.458866119384766,0,1,1.0,0.0,0
279711712,0,22.679981231689453,257.1907958984375,13.44,-257.1907958984375,21.458866119384766,0,1,1.0,0.0,0
279811747,0,22.428071975708008,251.5092010498047,13.44,-251.5092010498047,21.458866119384766,0,1,1.0,0.0,0
279911846,0,22.03526496887207,242.77645874023438,13.44,-242.77645874023438,21.458866119384766,0,1,1.0,0.0,0
280011711,0,21.66449737548828,234.6752166748047,13.44,-234.6752166748047,21.458866119384766,0,1,1.0,0.0,0
280112071,0,21.173290252685547,224.1540985107422,13.44,-224.1540985107422,21.458866119384766,0,1,1.0,0.0,0
280211715,0,20.93844223022461,219.2091827392578,13.44,-219.2091827392578,21.458866119384766,0,1,1.0,0.0,0
280312095,0,20.44007682800293,208.8983612060547,13.44,-208.8983612060547,21.458866119384766,0,1,1.0,0.0,0
280411705,0,19.963537216186523,199.27139282226562,13.44,-199.27139282226562,21.458866119384766,0,1,1.0,0.0,0
280512019,0,20.071290969848633,201.42835998535156,13.44,-201.42835998535156,21.458866119384766,0,1,1.0,0.0,0
280611681,0,18.960721969604492,179.75450134277344,13.44,-179.75450134277344,21.458866119384766,0,1,1.0,0.0,0
280711707,0,17.745399475097656,157.44961547851562,13.44,-157.44961547851562,21.458866119384766,0,1,1.0,0.0,0
280811694,0,17.24016761779785,148.61167907714844,13.44,-148.61167907714844,21.458866119384766,0,1,1.0,0.0,0
280913070,0,17.422292709350586,151.76815795898438,13.44,-151.76815795898438,21.458866119384766,0,1,1.0,0.0,0
281011701,0,17.54864501953125,153.97747802734375,13.44,-153.97747802734375,21.458866119384766,0,1,1.0,0.0,0
281112191,0,19.219755172729492,184.6995086669922,13.44,-184.6995086669922,21.458866119384766,0,1,1.0,0.0,0
281211690,0,19.588464736938477,191.85397338867188,13.44,-191.85397338867188,21.458866119384766,0,1,1.0,0.0,0
281312213,0,20.092241287231445,201.84909057617188,13.44,-201.84909057617188,21.458866119384766,0,1,1.0,0.0,0
281411720,0,20.03980827331543,200.79696655273438,13.44,-200.79696655273438,21.458866119384766,0,1,1.0,0.0,0
281512207,0,20.088315963745117,201.77023315429688,13.44,-201.77023315429688,21.458866119384766,0,1,1.0,0.0,0
281611728,0,19.802139282226562,196.0623779296875,13.44,-196.0623779296875,21.458866119384766,0,1,1.0,0.0,0
281711699,0,19.79150390625,195.851806640625,13.44,-195.851806640625,21.458866119384766,0,1,1.0,0.0,0
281811745,0,20.253923416137695,205.1107177734375,13.44,-205.1107177734375,21.458866119384766,0,1,1.0,0.0,0
281912201,0,19.971445083618164,199.42929077148438,13.44,-199.42929077148438,21.458866119384766,0,1,1.0,0.0,0
282011728,0,19.583093643188477,191.74879455566406,13.44,-191.74879455566406,21.458866119384766,0,1,1.0,0.0,0
282112207,0,19.4753475189209,189.6445770263672,13.44,-189.6445770263672,21.458866119384766,0,1,1.0,0.0,0
282211714,0,19.46994972229004,189.53945922851562,13.44,-189.53945922851562,21.458866119384766,0,1,1.0,0.0,0
282312205,0,19.599212646484375,192.06455993652344,13.44,-192.06455993652344,21.458866119384766,0,1,1.0,0.0,0
282411704,0,19.865800857543945,197.3250274658203,13.44,-197.3250274658203,21.458866119384766,0,1,1.0,0.0,0
282512204,0,19.876384735107422,197.53533935546875,13.44,-197.53533935546875,21.458866119384766,0,1,1.0,0.0,0
282611701,0,19.564281463623047,191.38055419921875,13.44,-191.38055419921875,21.458866119384766,0,1,1.0,0.0,0
282711708,0,19.48075294494629,189.7498779296875,13.44,-189.7498779296875,21.458866119384766,0,1,1.0,0.0,0
282811720,0,19.48615264892578,189.85507202148438,13.44,-189.85507202148438,21.458866119384766,0,1,1.0,0.0,0
282912217,0,19.642099380493164,192.90603637695312,13.44,-192.90603637695312,21.458866119384766,0,1,1.0,0.0,0
283011723,0,19.415830612182617,188.48724365234375,13.44,-188.48724365234375,21.458866119384766,0,1,1.0,0.0,0
283112215,0,19.170427322387695,183.75265502929688,13.44,-183.75265502929688,21.458866119384766,0,1,1.0,0.0,0
283211722,0,18.949623107910156,179.54409790039062,13.44,-179.54409790039062,21.458866119384766,0,1,1.0,0.0,0
283312211,0,19.263500213623047,185.54122924804688,13.44,-185.54122924804688,21.458866119384766,0,1,1.0,0.0,0
283411717,0,18.860584259033203,177.86080932617188,13.44,-177.86080932617188,21.458866119384766,0,1,1.0,0.0,0
283512207,0,18.9829044342041,180.1753387451172,13.44,-180.1753387451172,21.458866119384766,0,1,1.0,0.0,0
283611727,0,18.955175399780273,179.64932250976562,13.44,-179.64932250976562,21.458866119384766,0,1,1.0,0.0,0
283711724,0,18.494441986083984,171.02220153808594,13.44,-171.02220153808594,21.458866119384766,0,1,1.0,0.0,0
283811717,0,18.207763671875,165.76133728027344,13.44,-165.76133728027344,21.458866119384766,0,1,1.0,0.0,0
283912205,0,18.086017608642578,163.55203247070312,13.44,-163.55203247070312,21.458866119384766,0,1,1.0,0.0,0
284011715,0,18.178852081298828,165.23532104492188,13.44,-165.23532104492188,21.458866119384766,0,1,1.0,0.0,0
284112206,0,17.392074584960938,151.2421417236328,13.44,-151.2421417236328,21.458866119384766,0,1,1.0,0.0,0
284211717,0,17.45246124267578,152.29420471191406,13.44,-152.29420471191406,21.458866119384766,0,1,1.0,0.0,0
284312206,0,17.080768585205078,145.87632751464844,13.44,-145.87632751464844,21.458866119384766,0,1,1.0,0.0,0
284411700,0,17.105392456054688,146.29722595214844,13.44,-146.29722595214844,21.458866119384766,0,1,1.0,0.0,0
284512214,0,16.795021057128906,141.036376953125,13.44,-141.036376953125,21.458866119384766,0,1,1.0,0.0,0
284611705,0,16.969524383544922,143.9823760986328,13.44,-143.9823760986328,21.458866119384766,0,1,1.0,0.0,0
284711713,0,17.003591537475586,144.56106567382812,13.44,-144.56106567382812,21.458866119384766,0,1,1.0,0.0,0
284811717,0,16.732263565063477,139.98431396484375,13.44,-139.98431396484375,21.458866119384766,0,1,1.0,0.0,0
284912221,0,17.197406768798828,147.8754119873047,13.44,-147.8754119873047,21.458866119384766,0,1,1.0,0.0,0
285011741,0,17.037599563598633,145.139892578125,13.44,-145.139892578125,21.458866119384766,0,1,1.0,0.0,0
285112203,0,17.264568328857422,149.0326690673828,13.44,-149.0326690673828,21.458866119384766,0,1,1.0,0.0,0
285211728,0,16.757394790649414,140.4051513671875,13.44,-140.4051513671875,21.458866119384766,0,1,1.0,0.0,0
285312204,0,16.44687843322754,135.24990844726562,13.44,-135.24990844726562,21.458866119384766,0,1,1.0,0.0,0
285411706,0,16.29907989501953,132.8300018310547,13.44,-132.8300018310547,21.458866119384766,0,1,1.0,0.0,0
285512214,0,15.450746536254883,119.36277770996094,13.44,-119.36277770996094,21.458866119384766,0,1,1.0,0.0,0
285611719,0,15.409842491149902,118.73162841796875,13.44,-118.73162841796875,21.458866119384766,0,1,1.0,0.0,0
285711708,0,14.917218208312988,111.26170349121094,13.44,-111.26170349121094,21.458866119384766,0,1,1.0,0.0,0
285811728,0,14.553067207336426,105.89588928222656,13.44,-105.89588928222656,21.458866119384766,0,1,1.0,0.0,0
285912198,0,14.903096199035645,111.05113220214844,13.44,-111.05113220214844,21.458866119384766,0,1,1.0,0.0,0
286011700,0,14.846512794494629,110.20947265625,13.44,-110.20947265625,21.458866119384766,0,1,1.0,0.0,0
286112096,0,14.853597640991211,110.31468200683594,13.44,-110.31468200683594,21.458866119384766,0,1,1.0,0.0,0
286211706,0,15.050616264343262,113.26052856445312,13.44,-113.26052856445312,21.458866119384766,0,1,1.0,0.0,0
286312213,0,15.03662395477295,113.05003356933594,13.44,-113.05003356933594,21.458866119384766,0,1,1.0,0.0,0
286411726,0,14.973522186279297,112.10317993164062,13.44,-112.10317993164062,21.458866119384766,0,1,1.0,0.0,0
286512202,0,14.531346321105957,105.58001708984375,13.44,-105.58001708984375,21.458866119384766,0,1,1.0,0.0,0
286611716,0,13.275151252746582,88.11482238769531,13.44,-88.11482238769531,21.458866119384766,0,1,1.0,0.0,0
286711684,0,13.650294303894043,93.16526794433594,13.44,-93.16526794433594,21.458866119384766,0,1,1.0,0.0,0
286811755,0,13.972142219543457,97.61038208007812,13.44,-97.61038208007812,21.458866119384766,0,1,1.0,0.0,0
286912094,0,13.977787017822266,97.68927001953125,13.44,-97.68927001953125,21.458866119384766,0,1,1.0,0.0,0
287011731,0,14.389469146728516,103.52841186523438,13.44,-103.52841186523438,21.458866119384766,0,1,1.0,0.0,0
287112047,0,14.393131256103516,103.58111572265625,13.44,-103.58111572265625,21.458866119384766,0,1,1.0,0.0,0
287211713,0,14.090246200561523,99.26751708984375,13.44,-99.26751708984375,21.458866119384766,0,1,1.0,0.0,0
287312182,0,14.349206924438477,102.94987487792969,13.44,-102.94987487792969,21.458866119384766,0,1,1.0,0.0,0
287411708,0,14.754105567932129,108.84181213378906,13.44,-108.84181213378906,21.458866119384766,0,1,1.0,0.0,0
287512045,0,14.179555892944336,100.5299072265625,13.44,-100.5299072265625,21.458866119384766,0,1,1.0,0.0,0
287611707,0,14.458771705627441,104.52804565429688,13.44,-104.52804565429688,21.458866119384766,0,1,1.0,0.0,0
287711720,0,13.977787017822266,97.68927001953125,13.44,-97.68927001953125,21.458866119384766,0,1,1.0,0.0,0
287811722,0,13.704131126403809,93.901611328125,13.44,-93.901611328125,21.458866119384766,0,1,1.0,0.0,0
287911963,0,13.417061805725098,90.00877380371094,13.44,-90.00877380371094,21.458866119384766,0,1,1.0,0.0,0
288011700,0,13.642579078674316,93.05998229980469,13.44,-93.05998229980469,21.458866119384766,0,1,1.0,0.0,0
288111823,0,13.251360893249512,87.79928588867188,13.44,-87.79928588867188,21.458866119384766,0,1,1.0,0.0,0
288211718,0,13.147732734680176,86.43144226074219,13.44,-86.43144226074219,21.458866119384766,0,1,1.0,0.0,0
288312088,0,12.616886138916016,79.59291076660156,13.44,-79.59291076660156,21.458866119384766,0,1,1.0,0.0,0
288411716,0,12.088810920715332,73.06967163085938,13.44,-73.06967163085938,21.458866119384766,0,1,1.0,0.0,0
288511773,0,12.253040313720703,75.06849670410156,13.44,-75.06849670410156,21.458866119384766,0,1,1.0,0.0,0
288611724,0,12.027730941772461,72.3331527709961,13.44,-72.3331527709961,21.458866119384766,0,1,1.0,0.0,0
288711691,0,12.9298734664917,83.59081268310547,13.44,-83.59081268310547,21.458866119384766,0,1,1.0,0.0,0
288811747,0,13.187681198120117,86.95747375488281,13.44,-86.95747375488281,21.458866119384766,0,1,1.0,0.0,0
288911795,0,13.3699312210083,89.37753295898438,13.44,-89.37753295898438,21.458866119384766,0,1,1.0,0.0,0
289011709,0,13.609762191772461,92.61280822753906,13.44,-92.61280822753906,21.458866119384766,0,1,1.0,0.0,0
289111722,0,12.921728134155273,83.48552703857422,13.44,-83.48552703857422,21.458866119384766,0,1,1.0,0.0,0
289211709,0,13.002896308898926,84.53765869140625,13.44,-84.53765869140625,21.458866119384766,0,1,1.0,0.0,0
289311717,0,13.275151252746582,88.11482238769531,13.44,-88.11482238769531,21.458866119384766,0,1,1.0,0.0,0
289411707,0,13.409205436706543,89.90339660644531,13.44,-89.90339660644531,21.458866119384766,0,1,1.0,0.0,0
289511727,0,13.298904418945312,88.43043518066406,13.44,-88.43043518066406,21.458866119384766,0,1,1.0,0.0,0
289611703,0,13.5807466506958,92.21833801269531,13.44,-92.21833801269531,21.458866119384766,0,1,1.0,0.0,0
289711711,0,13.314717292785645,88.64085388183594,13.44,-88.64085388183594,21.458866119384766,0,1,1.0,0.0,0
289811747,0,13.487459182739258,90.95578002929688,13.44,-90.95578002929688,21.458866119384766,0,1,1.0,0.0,0
289911707,0,13.235479354858398,87.58895874023438,13.44,-87.58895874023438,21.458866119384766,0,1,1.0,0.0,0
290011725,0,12.417242050170898,77.09394836425781,13.44,-77.09394836425781,21.458866119384766,0,1,1.0,0.0,0
290111716,0,12.8782377243042,82.92450714111328,13.44,-82.92450714111328,21.458866119384766,0,1,1.0,0.0,0
290211725,0,13.075511932373047,85.48451232910156,13.44,-85.48451232910156,21.458866119384766,0,1,1.0,0.0,0
290311704,0,13.51084041595459,91.27140808105469,13.44,-91.27140808105469,21.458866119384766,0,1,1.0,0.0,0
290411737,0,13.167732238769531,86.694580078125,13.44,-86.694580078125,21.458866119384766,0,1,1.0,0.0,0
290511737,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
290611499,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
290711706,0,12.018966674804688,72.227783203125,13.44,-72.227783203125,21.458866119384766,0,1,1.0,0.0,0
290811716,0,12.864615440368652,82.74916076660156,13.44,-82.74916076660156,21.458866119384766,0,1,1.0,0.0,0
290911709,0,12.353535652160645,76.30491638183594,13.44,-76.30491638183594,21.458866119384766,0,1,1.0,0.0,0
291011721,0,12.261643409729004,75.1739501953125,13.44,-75.1739501953125,21.458866119384766,0,1,1.0,0.0,0
291111730,0,11.278349876403809,63.600589752197266,13.44,-63.600589752197266,21.458866119384766,0,1,1.0,0.0,0
291211729,0,11.156411170959473,62.23275375366211,13.44,-62.23275375366211,21.458866119384766,0,1,1.0,0.0,0
291311732,0,11.948748588562012,71.38629913330078,13.44,-71.38629913330078,21.458866119384766,0,1,1.0,0.0,0
291411739,0,12.432060241699219,77.27806091308594,13.44,-77.27806091308594,21.458866119384766,0,1,1.0,0.0,0
291511700,0,12.724838256835938,80.96075439453125,13.44,-80.96075439453125,21.458866119384766,0,1,1.0,0.0,0
291611715,0,13.107669830322266,85.90550231933594,13.44,-85.90550231933594,21.458866119384766,0,1,1.0,0.0,0
291711701,0,12.864608764648438,82.74908447265625,13.44,-82.74908447265625,21.458866119384766,0,1,1.0,0.0,0
