TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
282903676,0,4.577429294586182,10.476428985595703,14.42,-10.476428985595703,21.151142120361328,0,1,1.0,0.0,0
283003977,0,4.668440818786621,10.897170066833496,14.42,-10.897170066833496,21.151142120361328,0,1,1.0,0.0,0
283103741,0,4.600355625152588,10.581636428833008,14.42,-10.581636428833008,21.151142120361328,0,1,1.0,0.0,0
283203761,0,3.027981996536255,4.58433723449707,14.42,-4.58433723449707,21.151142120361328,0,1,1.0,0.0,0
283303717,0,3.262164831161499,5.320859909057617,14.42,-5.320859909057617,21.151142120361328,0,1,1.0,0.0,0
283403712,0,4.7577290534973145,11.3179931640625,14.42,-11.3179931640625,21.151142120361328,0,1,1.0,0.0,0
283503645,0,2.9218900203704834,4.268720626831055,14.42,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
283603671,0,3.5106754302978516,6.162421226501465,14.42,-6.162421226501465,21.151142120361328,0,1,1.0,0.0,0
283703588,0,3.29423189163208,5.425981521606445,14.42,-5.425981521606445,21.151142120361328,0,1,1.0,0.0,0
283803786,0,3.2942323684692383,5.425983428955078,14.42,-5.425983428955078,21.151142120361328,0,1,1.0,0.0,0
283903582,0,2.9930357933044434,4.479131698608398,14.42,-4.479131698608398,21.151142120361328,0,1,1.0,0.0,0
284003593,0,3.4502203464508057,5.952010154724121,14.42,-5.952010154724121,21.151142120361328,0,1,1.0,0.0,0
284103708,0,3.29423189163208,5.425981521606445,14.42,-5.425981521606445,21.151142120361328,0,1,1.0,0.0,0
284203614,0,2.8117973804473877,3.9531021118164062,14.42,-3.9531021118164062,21.151142120361328,0,1,1.0,0.0,0
284303577,0,2.7741291522979736,3.8478965759277344,14.42,-3.8478965759277344,21.151142120361328,0,1,1.0,0.0,0
284403620,0,3.4730143547058105,6.030914306640625,14.42,-6.030914306640625,21.151142120361328,0,1,1.0,0.0,0
284503657,0,3.480579376220703,6.057216644287109,14.42,-6.057216644287109,21.151142120361328,0,1,1.0,0.0,0
284603915,0,2.8856587409973145,4.16351318359375,14.42,-4.16351318359375,21.151142120361328,0,1,1.0,0.0,0
284703717,0,1.9769648313522339,1.9541950225830078,14.42,-1.9541950225830078,21.151142120361328,0,1,1.0,0.0,0
284803726,0,3.0279812812805176,4.5843353271484375,14.42,-4.5843353271484375,21.151142120361328,0,1,1.0,0.0,0
284903753,0,3.4502203464508057,5.952010154724121,14.42,-5.952010154724121,21.151142120361328,0,1,1.0,0.0,0
285003726,0,2.3646738529205322,2.7958412170410156,14.42,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
285103758,0,1.5606129169464111,1.2177562713623047,14.42,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
285203659,0,2.494577169418335,3.1114578247070312,14.42,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
285303595,0,1.343234658241272,0.9021396636962891,14.42,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
285403777,0,2.6972153186798096,3.6374855041503906,14.42,-3.6374855041503906,21.151142120361328,0,1,1.0,0.0,0
285503587,0,3.1305065155029297,4.900035858154297,14.42,-4.900035858154297,21.151142120361328,0,1,1.0,0.0,0
285603582,0,3.540515661239624,6.26762580871582,14.42,-6.26762580871582,21.151142120361328,0,1,1.0,0.0,0
285703576,0,4.437366962432861,9.845113754272461,14.42,-9.845113754272461,21.151142120361328,0,1,1.0,0.0,0
285803596,0,3.326014995574951,5.531188011169434,14.42,-5.531188011169434,21.151142120361328,0,1,1.0,0.0,0
285903586,0,3.628566026687622,6.583245277404785,14.42,-6.583245277404785,21.151142120361328,0,1,1.0,0.0,0
286003587,0,2.7359426021575928,3.7426910400390625,14.42,-3.7426910400390625,21.151142120361328,0,1,1.0,0.0,0
286103730,0,2.8117973804473877,3.9531021118164062,14.42,-3.9531021118164062,21.151142120361328,0,1,1.0,0.0,0
286203856,0,3.880746364593506,7.530096054077148,14.42,-7.530096054077148,21.151142120361328,0,1,1.0,0.0,0
286303687,0,3.853583812713623,7.425054550170898,14.42,-7.425054550170898,21.151142120361328,0,1,1.0,0.0,0
286403748,0,2.9218900203704834,4.268720626831055,14.42,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
286503780,0,3.4502203464508057,5.952010154724121,14.42,-5.952010154724121,21.151142120361328,0,1,1.0,0.0,0
286603742,0,3.628566026687622,6.583245277404785,14.42,-6.583245277404785,21.151142120361328,0,1,1.0,0.0,0
286703715,0,3.155585289001465,4.978858947753906,14.42,-4.978858947753906,21.151142120361328,0,1,1.0,0.0,0
286803699,0,3.4195916652679443,5.846803665161133,14.42,-5.846803665161133,21.151142120361328,0,1,1.0,0.0,0
286903666,0,3.853583812713623,7.425054550170898,14.42,-7.425054550170898,21.151142120361328,0,1,1.0,0.0,0
287003829,0,4.243380546569824,9.00313949584961,14.42,-9.00313949584961,21.151142120361328,0,1,1.0,0.0,0
287103695,0,4.117530822753906,8.477029800415039,14.42,-8.477029800415039,21.151142120361328,0,1,1.0,0.0,0
287203681,0,3.5106756687164307,6.162422180175781,14.42,-6.162422180175781,21.151142120361328,0,1,1.0,0.0,0
287303716,0,3.326014757156372,5.531187057495117,14.42,-5.531187057495117,21.151142120361328,0,1,1.0,0.0,0
287403738,0,4.193521499633789,8.792810440063477,14.42,-8.792810440063477,21.151142120361328,0,1,1.0,0.0,0
287503737,0,3.027982473373413,4.584339141845703,14.42,-4.584339141845703,21.151142120361328,0,1,1.0,0.0,0
287603728,0,3.130481004714966,4.899955749511719,14.42,-4.899955749511719,21.151142120361328,0,1,1.0,0.0,0
287703705,0,3.096691131591797,4.794748306274414,14.42,-4.794748306274414,21.151142120361328,0,1,1.0,0.0,0
287804005,0,3.4195921421051025,5.846805572509766,14.42,-5.846805572509766,21.151142120361328,0,1,1.0,0.0,0
287903652,0,3.027981996536255,4.58433723449707,14.42,-4.58433723449707,21.151142120361328,0,1,1.0,0.0,0
288003580,0,2.9218900203704834,4.268720626831055,14.42,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
288103636,0,2.4087536334991455,2.9010467529296875,14.42,-2.9010467529296875,21.151142120361328,0,1,1.0,0.0,0
288203584,0,2.536400318145752,3.216663360595703,14.51,-3.216663360595703,21.151142120361328,0,1,1.0,0.0,0
288303587,0,1.9230140447616577,1.8489913940429688,14.46,-1.8489913940429688,21.151142120361328,0,1,1.0,0.0,0
288403593,0,2.1306400299072266,2.2698135375976562,14.48,-2.2698135375976562,21.151142120361328,0,1,1.0,0.0,0
288503598,0,2.3646738529205322,2.7958412170410156,14.46,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
288603791,0,2.6579246520996094,3.5322818756103516,14.42,-3.5322818756103516,21.151142120361328,0,1,1.0,0.0,0
288703604,0,2.9218900203704834,4.268720626831055,14.48,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
288803675,0,2.2272067070007324,2.480224609375,14.51,-2.480224609375,21.151142120361328,0,1,1.0,0.0,0
288903715,0,2.7359426021575928,3.7426910400390625,14.51,-3.7426910400390625,21.151142120361328,0,1,1.0,0.0,0
289003669,0,2.848968744277954,4.058311462402344,14.48,-4.058311462402344,21.151142120361328,0,1,1.0,0.0,0
289103751,0,3.5848400592803955,6.425539016723633,14.51,-6.425539016723633,21.151142120361328,0,1,1.0,0.0,0
289203644,0,3.5405163764953613,6.267627716064453,14.51,-6.267627716064453,21.151142120361328,0,1,1.0,0.0,0
289303763,0,4.21855354309082,8.89809799194336,14.51,-8.89809799194336,21.151142120361328,0,1,1.0,0.0,0
289403941,0,4.014047622680664,8.056288719177246,14.51,-8.056288719177246,21.151142120361328,0,1,1.0,0.0,0
289503642,0,4.600337505340576,10.581552505493164,14.51,-10.581552505493164,21.151142120361328,0,1,1.0,0.0,0
289603628,0,4.218534469604492,8.898015975952148,14.49,-8.898015975952148,21.151142120361328,0,1,1.0,0.0,0
289703609,0,4.43734884262085,9.84503173828125,14.44,-9.84503173828125,21.151142120361328,0,1,1.0,0.0,0
289803590,0,3.29423189163208,5.425981521606445,14.51,-5.425981521606445,21.151142120361328,0,1,1.0,0.0,0
289903600,0,3.480579376220703,6.057216644287109,14.49,-6.057216644287109,21.151142120361328,0,1,1.0,0.0,0
290003585,0,3.326014995574951,5.531188011169434,14.42,-5.531188011169434,21.151142120361328,0,1,1.0,0.0,0
290103625,0,3.961240291595459,7.845712661743164,14.51,-7.845712661743164,21.151142120361328,0,1,1.0,0.0,0
290203768,0,3.326014995574951,5.531188011169434,14.51,-5.531188011169434,21.151142120361328,0,1,1.0,0.0,0
290303606,0,4.645885944366455,10.792128562927246,14.51,-10.792128562927246,21.151142120361328,0,1,1.0,0.0,0
290403601,0,5.181171417236328,13.422269821166992,14.51,-13.422269821166992,21.151142120361328,0,1,1.0,0.0,0
290503661,0,4.8454060554504395,11.73897933959961,14.51,-11.73897933959961,21.151142120361328,0,1,1.0,0.0,0
290603772,0,4.066128253936768,8.26669979095459,14.51,-8.26669979095459,21.151142120361328,0,1,1.0,0.0,0
290703829,0,3.934654712677002,7.740754127502441,14.51,-7.740754127502441,21.151142120361328,0,1,1.0,0.0,0
290803746,0,3.826185941696167,7.319849014282227,14.51,-7.319849014282227,21.151142120361328,0,1,1.0,0.0,0
290903728,0,4.507896900177002,10.160566329956055,14.51,-10.160566329956055,21.151142120361328,0,1,1.0,0.0,0
291003991,0,4.554388046264648,10.371224403381348,14.51,-10.371224403381348,21.151142120361328,0,1,1.0,0.0,0
291103735,0,3.657444477081299,6.688449859619141,14.51,-6.688449859619141,21.151142120361328,0,1,1.0,0.0,0
291203650,0,3.79854679107666,7.214478492736816,14.42,-7.214478492736816,21.151142120361328,0,1,1.0,0.0,0
291303602,0,3.7145285606384277,6.898860931396484,14.48,-6.898860931396484,21.151142120361328,0,1,1.0,0.0,0
291403592,0,3.357496976852417,5.636392593383789,14.51,-5.636392593383789,21.151142120361328,0,1,1.0,0.0,0
291503598,0,3.1969876289367676,5.11036491394043,14.51,-5.11036491394043,21.151142120361328,0,1,1.0,0.0,0
291603620,0,3.6860971450805664,6.793656349182129,14.51,-6.793656349182129,21.151142120361328,0,1,1.0,0.0,0
291703605,0,3.2297277450561523,5.215570449829102,14.51,-5.215570449829102,21.151142120361328,0,1,1.0,0.0,0
291803775,0,2.4520416259765625,3.006254196166992,14.51,-3.006254196166992,21.151142120361328,0,1,1.0,0.0,0
291903577,0,2.0806777477264404,2.164609909057617,14.51,-2.164609909057617,21.151142120361328,0,1,1.0,0.0,0
292003591,0,2.6180429458618164,3.427074432373047,14.51,-3.427074432373047,21.151142120361328,0,1,1.0,0.0,0
292103682,0,2.577544927597046,3.321868896484375,14.51,-3.321868896484375,21.151142120361328,0,1,1.0,0.0,0
292203663,0,3.29423189163208,5.425981521606445,14.51,-5.425981521606445,21.151142120361328,0,1,1.0,0.0,0
292303614,0,2.8856587409973145,4.16351318359375,14.51,-4.16351318359375,21.151142120361328,0,1,1.0,0.0,0
292403590,0,2.9576761722564697,4.373924255371094,14.51,-4.373924255371094,21.151142120361328,0,1,1.0,0.0,0
292503603,0,3.5994551181793213,6.478038787841797,14.51,-6.478038787841797,21.151142120361328,0,1,1.0,0.0,0
292603807,0,3.5106756687164307,6.162422180175781,14.51,-6.162422180175781,21.151142120361328,0,1,1.0,0.0,0
292703611,0,4.014027118682861,8.056206703186035,14.51,-8.056206703186035,21.151142120361328,0,1,1.0,0.0,0
292803588,0,3.357496976852417,5.636392593383789,14.51,-5.636392593383789,21.151142120361328,0,1,1.0,0.0,0
292903613,0,2.9930357933044434,4.479131698608398,14.51,-4.479131698608398,21.151142120361328,0,1,1.0,0.0,0
293003658,0,2.811798095703125,3.953104019165039,14.51,-3.953104019165039,21.151142120361328,0,1,1.0,0.0,0
293103710,0,3.1639087200164795,5.005159378051758,14.51,-5.005159378051758,21.151142120361328,0,1,1.0,0.0,0
293203699,0,2.848968029022217,4.058309555053711,14.51,-4.058309555053711,21.151142120361328,0,1,1.0,0.0,0
293303725,0,2.921889305114746,4.268718719482422,14.51,-4.268718719482422,21.151142120361328,0,1,1.0,0.0,0
293403971,0,2.3197567462921143,2.6906356811523438,14.51,-2.6906356811523438,21.151142120361328,0,1,1.0,0.0,0
293503720,0,1.9230140447616577,1.8489913940429688,14.51,-1.8489913940429688,21.151142120361328,0,1,1.0,0.0,0
293603779,0,1.8675031661987305,1.743783950805664,14.51,-1.743783950805664,21.151142120361328,0,1,1.0,0.0,0
293703699,0,1.6266294717788696,1.3229618072509766,14.51,-1.3229618072509766,21.151142120361328,0,1,1.0,0.0,0
293803626,0,1.6900705099105835,1.4281692504882812,14.51,-1.4281692504882812,21.151142120361328,0,1,1.0,0.0,0
293903601,0,2.4520416259765625,3.006254196166992,14.51,-3.006254196166992,21.151142120361328,0,1,1.0,0.0,0
294003592,0,2.3978092670440674,2.874744415283203,14.51,-2.874744415283203,21.151142120361328,0,1,1.0,0.0,0
294103610,0,2.657923936843872,3.5322799682617188,14.51,-3.5322799682617188,21.151142120361328,0,1,1.0,0.0,0
294203760,0,2.577544927597046,3.321868896484375,14.51,-3.321868896484375,21.151142120361328,0,1,1.0,0.0,0
294303601,0,2.536400318145752,3.216663360595703,14.51,-3.216663360595703,21.151142120361328,0,1,1.0,0.0,0
294403593,0,2.0806777477264404,2.164609909057617,14.51,-2.164609909057617,21.151142120361328,0,1,1.0,0.0,0
294503560,0,1.9230140447616577,1.8489913940429688,14.51,-1.8489913940429688,21.151142120361328,0,1,1.0,0.0,0
294603615,0,2.8489673137664795,4.058307647705078,14.51,-4.058307647705078,21.151142120361328,0,1,1.0,0.0,0
294703625,0,2.3197567462921143,2.6906356811523438,14.51,-2.6906356811523438,21.151142120361328,0,1,1.0,0.0,0
294803649,0,2.494577169418335,3.1114578247070312,14.51,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
294903759,0,2.1306400299072266,2.2698135375976562,14.51,-2.2698135375976562,21.151142120361328,0,1,1.0,0.0,0
295004018,0,2.3978092670440674,2.874744415283203,14.51,-2.874744415283203,21.151142120361328,0,1,1.0,0.0,0
295103775,0,2.3197567462921143,2.6906356811523438,14.51,-2.6906356811523438,21.151142120361328,0,1,1.0,0.0,0
295203743,0,3.2621395587921143,5.32077693939209,14.51,-5.32077693939209,21.151142120361328,0,1,1.0,0.0,0
295303722,0,1.7512125968933105,1.5333728790283203,14.51,-1.5333728790283203,21.151142120361328,0,1,1.0,0.0,0
295403631,0,2.697216033935547,3.6374874114990234,14.51,-3.6374874114990234,21.151142120361328,0,1,1.0,0.0,0
295503652,0,2.2739524841308594,2.585430145263672,14.51,-2.585430145263672,21.151142120361328,0,1,1.0,0.0,0
295603826,0,2.452040195465088,3.0062503814697266,14.51,-3.0062503814697266,21.151142120361328,0,1,1.0,0.0,0
295703591,0,2.494577169418335,3.1114578247070312,14.51,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
295803770,0,2.8117973804473877,3.9531021118164062,14.51,-3.9531021118164062,21.151142120361328,0,1,1.0,0.0,0
295903590,0,2.3646738529205322,2.7958412170410156,14.51,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
296003590,0,3.0966906547546387,4.794746398925781,14.51,-4.794746398925781,21.151142120361328,0,1,1.0,0.0,0
296103629,0,3.096691131591797,4.794748306274414,14.51,-4.794748306274414,21.151142120361328,0,1,1.0,0.0,0
296203577,0,2.657923936843872,3.5322799682617188,14.51,-3.5322799682617188,21.151142120361328,0,1,1.0,0.0,0
296303600,0,2.8489673137664795,4.058307647705078,14.51,-4.058307647705078,21.151142120361328,0,1,1.0,0.0,0
296403669,0,2.774129867553711,3.847898483276367,14.51,-3.847898483276367,21.151142120361328,0,1,1.0,0.0,0
296503735,0,2.273951768875122,2.585428237915039,14.51,-2.585428237915039,21.151142120361328,0,1,1.0,0.0,0
296604401,0,1.4916760921478271,1.112548828125,14.51,-1.112548828125,21.151142120361328,0,1,1.0,0.0,0
296703724,0,1.4193979501724243,1.007345199584961,14.51,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
296803712,0,1.4193979501724243,1.007345199584961,14.51,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
296903745,0,2.536400318145752,3.216663360595703,14.51,-3.216663360595703,21.151142120361328,0,1,1.0,0.0,0
297003693,0,2.6180429458618164,3.427074432373047,14.51,-3.427074432373047,21.151142120361328,0,1,1.0,0.0,0
297103678,0,2.2272067070007324,2.480224609375,14.51,-2.480224609375,21.151142120361328,0,1,1.0,0.0,0
297203667,0,1.9769648313522339,1.9541950225830078,14.51,-1.9541950225830078,21.151142120361328,0,1,1.0,0.0,0
297303662,0,3.657444953918457,6.688451766967773,14.51,-6.688451766967773,21.151142120361328,0,1,1.0,0.0,0
297403907,0,2.4520742893218994,3.0063343048095703,14.51,-3.0063343048095703,21.151142120361328,0,1,1.0,0.0,0
297503724,0,1.0830707550048828,0.5865211486816406,14.51,-0.5865211486816406,21.151142120361328,0,1,1.0,0.0,0
297604065,0,2.179457426071167,2.3750171661376953,14.51,-2.3750171661376953,21.151142120361328,0,1,1.0,0.0,0
297703740,0,1.9769657850265503,1.9541969299316406,14.51,-1.9541969299316406,21.151142120361328,0,1,1.0,0.0,0
297803690,0,3.6285884380340576,6.583327293395996,14.51,-6.583327293395996,21.151142120361328,0,1,1.0,0.0,0
297903782,0,2.7359426021575928,3.7426910400390625,14.51,-3.7426910400390625,21.151142120361328,0,1,1.0,0.0,0
298003684,0,3.686096668243408,6.793654441833496,14.51,-6.793654441833496,21.151142120361328,0,1,1.0,0.0,0
298103639,0,3.1969876289367676,5.11036491394043,14.51,-5.11036491394043,21.151142120361328,0,1,1.0,0.0,0
298203787,0,2.8489673137664795,4.058307647705078,14.51,-4.058307647705078,21.151142120361328,0,1,1.0,0.0,0
298303597,0,2.4087536334991455,2.9010467529296875,14.51,-2.9010467529296875,21.151142120361328,0,1,1.0,0.0,0
298403606,0,4.867019176483154,11.843936920166016,14.51,-11.843936920166016,21.151142120361328,0,1,1.0,0.0,0
298503578,0,4.098352909088135,8.398247718811035,14.51,-8.398247718811035,21.151142120361328,0,1,1.0,0.0,0
298604077,0,3.1694674491882324,5.022762298583984,14.51,-5.022762298583984,21.151142120361328,0,1,1.0,0.0,0
298703591,0,4.931507587432861,12.159883499145508,14.51,-12.159883499145508,21.151142120361328,0,1,1.0,0.0,0
298803622,0,4.317137718200684,9.318839073181152,14.51,-9.318839073181152,21.151142120361328,0,1,1.0,0.0,0
298903601,0,3.5701069831848145,6.372832298278809,14.51,-6.372832298278809,21.151142120361328,0,1,1.0,0.0,0
299003912,0,3.2297277450561523,5.215570449829102,14.51,-5.215570449829102,21.151142120361328,0,1,1.0,0.0,0
299103710,0,2.1306400299072266,2.2698135375976562,14.51,-2.2698135375976562,21.151142120361328,0,1,1.0,0.0,0
299203792,0,3.29423189163208,5.425981521606445,14.51,-5.425981521606445,21.151142120361328,0,1,1.0,0.0,0
299303799,0,2.2739524841308594,2.585430145263672,14.51,-2.585430145263672,21.151142120361328,0,1,1.0,0.0,0
299403748,0,2.9218900203704834,4.268720626831055,14.51,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
299503715,0,2.957676887512207,4.373926162719727,14.51,-4.373926162719727,21.151142120361328,0,1,1.0,0.0,0
299603938,0,3.2942323684692383,5.425983428955078,14.51,-5.425983428955078,21.151142120361328,0,1,1.0,0.0,0
299703667,0,4.268158912658691,9.108591079711914,14.51,-9.108591079711914,21.151142120361328,0,1,1.0,0.0,0
299803942,0,5.160858154296875,13.317228317260742,14.51,-13.317228317260742,21.151142120361328,0,1,1.0,0.0,0
299903603,0,5.360836505889893,14.369284629821777,14.51,-14.369284629821777,21.151142120361328,0,1,1.0,0.0,0
300003623,0,5.553618907928467,15.421341896057129,14.51,-15.421341896057129,21.151142120361328,0,1,1.0,0.0,0
300103609,0,5.938124179840088,17.630659103393555,14.51,-17.630659103393555,21.151142120361328,0,1,1.0,0.0,0
300203607,0,5.438769817352295,14.790107727050781,14.51,-14.790107727050781,21.151142120361328,0,1,1.0,0.0,0
300303600,0,4.910128116607666,12.054678916931152,14.51,-12.054678916931152,21.151142120361328,0,1,1.0,0.0,0
300403594,0,4.168358325958252,8.687604904174805,14.51,-8.687604904174805,21.151142120361328,0,1,1.0,0.0,0
300503591,0,3.880810022354126,7.530343055725098,14.51,-7.530343055725098,21.151142120361328,0,1,1.0,0.0,0
300604363,0,3.742744207382202,7.004067420959473,14.51,-7.004067420959473,21.151142120361328,0,1,1.0,0.0,0
300703672,0,4.292680263519287,9.21355152130127,14.51,-9.21355152130127,21.151142120361328,0,1,1.0,0.0,0
300803750,0,4.823644638061523,11.633773803710938,14.51,-11.633773803710938,21.151142120361328,0,1,1.0,0.0,0
300903703,0,4.5831804275512695,10.502772331237793,14.51,-10.502772331237793,21.151142120361328,0,1,1.0,0.0,0
301003741,0,4.97397518157959,12.370214462280273,14.59,-12.370214462280273,21.151142120361328,0,1,1.0,0.0,0
301103744,0,5.301635265350342,14.053667068481445,14.51,-14.053667068481445,21.151142120361328,0,1,1.0,0.0,0
301203769,0,5.496479511260986,15.105642318725586,14.51,-15.105642318725586,21.151142120361328,0,1,1.0,0.0,0
301303684,0,6.129913806915283,18.787921905517578,14.51,-18.787921905517578,21.151142120361328,0,1,1.0,0.0,0
301403950,0,5.758229732513428,16.578603744506836,14.51,-16.578603744506836,21.151142120361328,0,1,1.0,0.0,0
301503612,0,4.577411651611328,10.476348876953125,14.51,-10.476348876953125,21.151142120361328,0,1,1.0,0.0,0
301604101,0,3.934654712677002,7.740754127502441,14.51,-7.740754127502441,21.151142120361328,0,1,1.0,0.0,0
301703592,0,3.450220823287964,5.952012062072754,14.51,-5.952012062072754,21.151142120361328,0,1,1.0,0.0,0
301803605,0,2.3197567462921143,2.6906356811523438,14.51,-2.6906356811523438,21.151142120361328,0,1,1.0,0.0,0
301903592,0,2.4087536334991455,2.9010467529296875,14.53,-2.9010467529296875,21.151142120361328,0,1,1.0,0.0,0
302003610,0,2.4087536334991455,2.9010467529296875,14.59,-2.9010467529296875,21.151142120361328,0,1,1.0,0.0,0
302104114,0,2.9842357635498047,4.452831268310547,14.51,-4.452831268310547,21.151142120361328,0,1,1.0,0.0,0
302203927,0,2.9218900203704834,4.268720626831055,14.54,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
302303675,0,2.494577169418335,3.1114578247070312,14.61,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
302403645,0,3.79854679107666,7.214478492736816,14.61,-7.214478492736816,21.151142120361328,0,1,1.0,0.0,0
302503594,0,3.599478006362915,6.478120803833008,14.61,-6.478120803833008,21.151142120361328,0,1,1.0,0.0,0
302603569,0,4.623167991638184,10.686841011047363,14.51,-10.686841011047363,21.151142120361328,0,1,1.0,0.0,0
302703592,0,4.066108226776123,8.266617774963379,14.61,-8.266617774963379,21.151142120361328,0,1,1.0,0.0,0
302803630,0,4.117570400238037,8.477193832397461,14.61,-8.477193832397461,21.151142120361328,0,1,1.0,0.0,0
302903588,0,3.6861419677734375,6.793821334838867,14.61,-6.793821334838867,21.151142120361328,0,1,1.0,0.0,0
303003947,0,4.2927374839782715,9.213796615600586,14.61,-9.213796615600586,21.151142120361328,0,1,1.0,0.0,0
303103615,0,5.572530269622803,15.5265474319458,14.61,-15.5265474319458,21.151142120361328,0,1,1.0,0.0,0
303203670,0,5.03706169128418,12.685995101928711,14.61,-12.685995101928711,21.151142120361328,0,1,1.0,0.0,0
303303661,0,5.2014689445495605,13.527639389038086,14.61,-13.527639389038086,21.151142120361328,0,1,1.0,0.0,0
303403814,0,3.7427661418914795,7.004149436950684,14.61,-7.004149436950684,21.151142120361328,0,1,1.0,0.0,0
303503775,0,3.7427661418914795,7.004149436950684,14.61,-7.004149436950684,21.151142120361328,0,1,1.0,0.0,0
303603781,0,2.9930365085601807,4.479133605957031,14.61,-4.479133605957031,21.151142120361328,0,1,1.0,0.0,0
303703712,0,3.38873553276062,5.741764068603516,14.61,-5.741764068603516,21.151142120361328,0,1,1.0,0.0,0
303804124,0,4.64586877822876,10.792047500610352,14.61,-10.792047500610352,21.151142120361328,0,1,1.0,0.0,0
303903622,0,4.910144805908203,12.054760932922363,14.61,-12.054760932922363,21.151142120361328,0,1,1.0,0.0,0
304004085,0,4.484516143798828,10.055442810058594,14.61,-10.055442810058594,21.151142120361328,0,1,1.0,0.0,0
304103588,0,3.3886868953704834,5.741599082946777,14.61,-5.741599082946777,21.151142120361328,0,1,1.0,0.0,0
304203584,0,3.480578899383545,6.057214736938477,14.61,-6.057214736938477,21.151142120361328,0,1,1.0,0.0,0
304303584,0,3.7145285606384277,6.898860931396484,14.61,-6.898860931396484,21.151142120361328,0,1,1.0,0.0,0
304403901,0,3.4730143547058105,6.030914306640625,14.61,-6.030914306640625,21.151142120361328,0,1,1.0,0.0,0
304503580,0,3.728681802749634,6.951534271240234,14.61,-6.951534271240234,21.151142120361328,0,1,1.0,0.0,0
304603857,0,3.0280089378356934,4.584419250488281,14.61,-4.584419250488281,21.151142120361328,0,1,1.0,0.0,0
304703595,0,3.2297282218933105,5.215572357177734,14.61,-5.215572357177734,21.151142120361328,0,1,1.0,0.0,0
304804133,0,4.317137718200684,9.318839073181152,14.61,-9.318839073181152,21.151142120361328,0,1,1.0,0.0,0
304903711,0,3.8671677112579346,7.4774932861328125,14.61,-7.4774932861328125,21.151142120361328,0,1,1.0,0.0,0
305004338,0,3.1304805278778076,4.899953842163086,14.61,-4.899953842163086,21.151142120361328,0,1,1.0,0.0,0
305103797,0,2.848968029022217,4.058309555053711,14.61,-4.058309555053711,21.151142120361328,0,1,1.0,0.0,0
305204099,0,3.4195916652679443,5.846803665161133,14.61,-5.846803665161133,21.151142120361328,0,1,1.0,0.0,0
305303754,0,2.6972153186798096,3.6374855041503906,14.61,-3.6374855041503906,21.151142120361328,0,1,1.0,0.0,0
305404146,0,2.6972153186798096,3.6374855041503906,14.61,-3.6374855041503906,21.151142120361328,0,1,1.0,0.0,0
305503758,0,3.9877517223358154,7.951082229614258,14.61,-7.951082229614258,21.151142120361328,0,1,1.0,0.0,0
305603767,0,3.3180978298187256,5.504886627197266,14.61,-5.504886627197266,21.151142120361328,0,1,1.0,0.0,0
305703669,0,3.2513716220855713,5.285708427429199,14.61,-5.285708427429199,21.151142120361328,0,1,1.0,0.0,0
305804205,0,3.5405163764953613,6.267627716064453,14.61,-6.267627716064453,21.151142120361328,0,1,1.0,0.0,0
305903639,0,3.027981996536255,4.58433723449707,14.61,-4.58433723449707,21.151142120361328,0,1,1.0,0.0,0
306004207,0,3.027981996536255,4.58433723449707,14.61,-4.58433723449707,21.151142120361328,0,1,1.0,0.0,0
306103657,0,3.326014757156372,5.531187057495117,14.61,-5.531187057495117,21.151142120361328,0,1,1.0,0.0,0
306204360,0,3.326014995574951,5.531188011169434,14.61,-5.531188011169434,21.151142120361328,0,1,1.0,0.0,0
306303637,0,2.1306400299072266,2.2698135375976562,14.61,-2.2698135375976562,21.151142120361328,0,1,1.0,0.0,0
306404190,0,2.0294837951660156,2.0594024658203125,14.61,-2.0594024658203125,21.151142120361328,0,1,1.0,0.0,0
306503721,0,1.343234658241272,0.9021396636962891,14.61,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
306603719,0,0.29903867840766907,0.044712066650390625,14.61,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
306703696,0,2.2272067070007324,2.480224609375,14.61,-2.480224609375,21.151142120361328,0,1,1.0,0.0,0
306804231,0,2.167356252670288,2.3487167358398438,14.61,-2.3487167358398438,21.151142120361328,0,1,1.0,0.0,0
