TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
222912062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223012057,0,29.224023818969727,30.541969299316406,27.494142532348633,1005.9530029296875,29.87125587463379,22.75,0.047935523092746735,83,1,0
223012076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223112055,0,29.217723846435547,30.536712646484375,27.513280868530273,1006.71728515625,29.893587112426758,22.74,0.04794008284807205,83,1,0
223112073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223212031,0,29.213966369628906,30.540864944458008,27.68359375,1007.4861450195312,29.916048049926758,22.78,0.04793086275458336,83,1,0
223212072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223312050,0,29.218212127685547,30.54312515258789,27.651172637939453,1008.2544555664062,29.938495635986328,22.78,0.04791524261236191,83,1,0
223312073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223412047,0,29.219629287719727,30.526105880737305,27.266407012939453,1009.0119018554688,29.960628509521484,22.78,0.04791524261236191,83,1,0
223412065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223512043,0,29.217384338378906,30.52584457397461,27.30781364440918,1009.7705078125,29.982791900634766,22.77,0.04791524261236191,83,1,0
223512062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223613233,0,29.215187072753906,30.523515701293945,27.305078506469727,1010.5380859375,30.005216598510742,22.79,0.04791524261236191,83,1,0
223613251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223712601,0,29.211816787719727,30.540420532226562,27.7421875,1011.3038940429688,30.027587890625,22.8,0.04789112135767937,83,1,0
223712620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223812601,0,29.209375381469727,30.534273147583008,27.666015625,1012.0724487304688,30.050037384033203,22.79,0.04788900166749954,83,1,0
223812620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
223912060,0,29.20722770690918,30.524843215942383,27.497655868530273,1012.8322143554688,30.072227478027344,22.81,0.04791739210486412,83,1,0
223912079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224012050,0,29.205810546875,30.5335636138916,27.710546493530273,1013.6019287109375,30.094707489013672,22.78,0.04791510850191116,83,1,0
224012069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224112052,0,29.201757431030273,30.537813186645508,27.892969131469727,1014.3768310546875,30.11733627319336,22.78,0.04789936915040016,83,1,0
224112070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224212052,0,29.210451126098633,30.53240966796875,27.596874237060547,1015.1434936523438,30.13973045349121,22.81,0.04790247976779938,83,1,0
224212070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224312059,0,29.207080841064453,30.51799964904785,27.366405487060547,1015.90380859375,30.161935806274414,22.8,0.04790247976779938,83,1,0
224312077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224412048,0,29.199806213378906,30.5229434967041,27.607032775878906,1016.670654296875,30.184328079223633,22.83,0.047927554696798325,83,1,0
224412066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224512055,0,29.20654296875,30.52946662902832,27.6015625,1017.4375,30.206724166870117,22.81,0.04792933166027069,83,1,0
224512074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224613661,0,29.198925018310547,30.52586555480957,27.677734375,1018.21875,30.229536056518555,22.81,0.04794252663850784,83,1,0
224613680,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224712606,0,29.19379997253418,30.523681640625,27.728124618530273,1018.9808959960938,30.251787185668945,22.8,0.04796149954199791,83,1,0
224712639,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224812589,0,29.187793731689453,30.531917572021484,28.030467987060547,1019.7594604492188,30.274511337280273,22.83,0.04795224219560623,83,1,0
224812608,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
224912052,0,29.187793731689453,30.52800750732422,27.94648551940918,1020.5316772460938,30.29705047607422,22.81,0.047956433147192,82,1,0
224912070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225012046,0,29.186573028564453,30.522668838500977,27.848438262939453,1021.3052368164062,30.319629669189453,22.8,0.04797741770744324,82,1,0
225012064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225112057,0,29.182079315185547,30.524503707885742,27.97265625,1022.0823974609375,30.342308044433594,22.82,0.04799056798219681,82,1,0
225112076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225212045,0,29.17841911315918,30.529705047607422,28.16015625,1022.8645629882812,30.365131378173828,22.82,0.047985758632421494,82,1,0
225212064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225312046,0,29.1748046875,30.526262283325195,28.159767150878906,1023.6468505859375,30.387954711914062,22.86,0.047992486506700516,82,1,0
225312073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225412067,0,29.178466796875,30.531118392944336,28.190235137939453,1024.43017578125,30.410810470581055,22.82,0.04798295721411705,82,1,0
225412085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225512056,0,29.172557830810547,30.528295516967773,28.254295349121094,1025.2149658203125,30.433706283569336,22.82,0.04798340052366257,82,1,0
225512075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225613256,0,29.179248809814453,30.525571823120117,28.052736282348633,1026.003662109375,30.45671844482422,22.85,0.04799257218837738,82,1,0
225613321,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225712599,0,29.17236328125,30.53265380859375,28.352344512939453,1026.7861328125,30.479543685913086,22.82,0.04797806590795517,82,1,0
225712617,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225812592,0,29.168506622314453,30.52080535888672,28.171092987060547,1027.5687255859375,30.502368927001953,22.83,0.048003047704696655,82,1,0
225812610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
225912036,0,29.167041778564453,30.5166072845459,28.09296989440918,1028.3448486328125,30.525005340576172,22.86,0.0480392649769783,82,1,0
225912062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226012063,0,29.16323471069336,30.531665802001953,28.494922637939453,1029.1365966796875,30.548097610473633,22.88,0.048023663461208344,82,1,0
226012081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226112062,0,29.166553497314453,30.52538299560547,28.291406631469727,1029.9224853515625,30.571020126342773,22.89,0.04802974686026573,82,1,0
226112080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226212040,0,29.163721084594727,30.52372169494629,28.309375762939453,1030.708740234375,30.593950271606445,22.87,0.04804063215851784,82,1,0
226212071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226312066,0,29.151369094848633,30.514259338378906,28.345705032348633,1031.496337890625,30.616910934448242,22.85,0.04808102920651436,82,1,0
226312085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226412048,0,29.151073455810547,30.529754638671875,28.682031631469727,1032.29296875,30.640134811401367,22.86,0.048067789524793625,82,1,0
226412066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226512088,0,29.143945693969727,30.529632568359375,28.834766387939453,1033.0943603515625,30.663488388061523,22.85,0.04805614426732063,82,1,0
226512107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226612586,0,29.145069122314453,30.52161979675293,28.635547637939453,1033.893798828125,30.68678855895996,22.89,0.048071421682834625,82,1,0
226612604,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226712593,0,29.142824172973633,30.51784896850586,28.58828353881836,1034.68798828125,30.70993423461914,22.87,0.048097483813762665,82,1,0
226712612,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226812619,0,29.149852752685547,30.513397216796875,28.349611282348633,1035.4757080078125,30.73289680480957,22.87,0.048097483813762665,82,1,0
226812638,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
226912100,0,29.147899627685547,30.523414611816406,28.598827362060547,1036.2659912109375,30.755931854248047,22.87,0.048096898943185806,82,1,0
226912118,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227012045,0,29.147705078125,30.518369674682617,28.488672256469727,1037.0570068359375,30.778987884521484,22.87,0.04811263456940651,82,1,0
227012063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227112075,0,29.146387100219727,30.511320114135742,28.369531631469727,1037.8453369140625,30.801965713500977,22.88,0.04811263456940651,82,1,0
227112093,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227212058,0,29.149513244628906,30.514484405517578,28.37031364440918,1038.63330078125,30.824935913085938,22.9,0.04811263456940651,82,1,0
227212081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227312056,0,29.144920349121094,30.515735626220703,28.483983993530273,1039.424560546875,30.847997665405273,22.89,0.04812583327293396,82,1,0
227312074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227412048,0,29.146825790405273,30.51996421813965,28.533203125,1040.2171630859375,30.8710994720459,22.89,0.04812420904636383,82,1,0
227412067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227512067,0,29.147119522094727,30.50581932067871,28.233203887939453,1041.0015869140625,30.893964767456055,22.89,0.04812420904636383,82,1,0
227512085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227612607,0,29.150781631469727,30.51588249206543,28.36836051940918,1041.7939453125,30.91706085205078,22.9,0.04812054708600044,82,1,0
227612625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227712592,0,29.145069122314453,30.508440017700195,28.332422256469727,1042.5809326171875,30.93999671936035,22.89,0.04812054708600044,82,1,0
227712610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227812600,0,29.141162872314453,30.498764038085938,28.212501525878906,1043.36474609375,30.96283721923828,22.91,0.04812054708600044,82,1,0
227812619,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
227912054,0,29.142677307128906,30.510759353637695,28.426563262939453,1044.150146484375,30.98572540283203,22.9,0.048126861453056335,82,1,0
227912072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228012021,0,29.14306640625,30.513038635253906,28.466796875,1044.940673828125,31.008764266967773,22.92,0.0481252558529377,82,1,0
228012040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228112148,0,29.143457412719727,30.500139236450195,28.190624237060547,1045.724853515625,31.0316162109375,22.92,0.0481252558529377,82,1,0
228112167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228212060,0,29.149120330810547,30.511884689331055,28.314844131469727,1046.5107421875,31.054523468017578,22.89,0.048128992319107056,82,1,0
228212079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228312057,0,29.147510528564453,30.492277145385742,27.970314025878906,1047.2877197265625,31.077171325683594,22.89,0.048078373074531555,82,1,0
228312076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228412050,0,29.150293350219727,30.49781036376953,28.041404724121094,1048.066650390625,31.099878311157227,22.91,0.04805454984307289,82,1,0
228412069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228512048,0,29.14321517944336,30.49707794189453,28.173439025878906,1048.8492431640625,31.1226863861084,22.92,0.04805454984307289,82,1,0
228512067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228612462,0,29.134521484375,30.50046730041504,28.419530868530273,1049.6419677734375,31.145782470703125,22.92,0.04806363582611084,82,1,0
228612480,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228712574,0,29.122264862060547,30.513017654418945,28.955078125,1050.447265625,31.169233322143555,22.92,0.048031389713287354,82,1,0
228712592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228813823,0,29.121337890625,30.50971221923828,28.916797637939453,1051.2606201171875,31.19291877746582,22.96,0.04801274091005325,82,1,0
228813841,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
228912044,0,29.11909294128418,30.50244140625,28.808204650878906,1052.046630859375,31.215808868408203,22.95,0.048019278794527054,82,1,0
228912063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229012059,0,29.117332458496094,30.50958251953125,29.00390625,1052.8524169921875,31.239273071289062,22.92,0.048002179712057114,82,1,0
229012078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229112050,0,29.120361328125,30.504430770874023,28.832813262939453,1053.6533203125,31.262596130371094,22.92,0.048003263771533966,82,1,0
229112068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229212047,0,29.12026596069336,30.506668090820312,28.88515853881836,1054.4556884765625,31.28596305847168,22.94,0.04799702763557434,82,1,0
229212074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229312049,0,29.117528915405273,30.506637573242188,28.944921493530273,1055.259765625,31.309375762939453,22.93,0.04799145087599754,82,1,0
229312067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229412060,0,29.10908317565918,30.49663543701172,28.896093368530273,1056.0626220703125,31.332744598388672,22.93,0.048018671572208405,82,1,0
229412078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229512041,0,29.10512924194336,30.506317138671875,29.18398666381836,1056.8731689453125,31.35633659362793,22.96,0.04801219329237938,82,1,0
229512068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229613772,0,29.095361709594727,30.504072189331055,29.339845657348633,1057.7022705078125,31.380460739135742,22.97,0.04801355302333832,82,1,0
229613790,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229712563,0,29.09228515625,30.503864288330078,29.3984375,1058.509033203125,31.403932571411133,22.96,0.04801545664668083,82,1,0
229712582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229812626,0,29.09326171875,30.49959373474121,29.27968978881836,1059.322998046875,31.4276123046875,22.97,0.04803100600838661,82,1,0
229812649,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
229912055,0,29.09697151184082,30.510488510131836,29.442188262939453,1060.13623046875,31.451274871826172,22.94,0.04800994694232941,82,1,0
229912073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230013236,0,29.089357376098633,30.502918243408203,29.439844131469727,1060.9637451171875,31.475345611572266,22.96,0.04801523685455322,82,1,0
230013255,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230112045,0,29.091163635253906,30.502727508544922,29.394922256469727,1061.7706298828125,31.498817443847656,22.97,0.04802066832780838,82,1,0
230112068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230213253,0,29.092529296875,30.50249671936035,29.358203887939453,1062.5960693359375,31.522830963134766,22.97,0.048026375472545624,82,1,0
230213322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230312043,0,29.09321403503418,30.49549102783203,29.198047637939453,1063.3973388671875,31.546144485473633,22.95,0.048026375472545624,82,1,0
230312062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230413233,0,29.09365463256836,30.503917694091797,29.366798400878906,1064.222900390625,31.570161819458008,22.98,0.048022374510765076,82,1,0
230413251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230512044,0,29.090431213378906,30.492328643798828,29.192577362060547,1065.024169921875,31.593473434448242,22.98,0.048022374510765076,82,1,0
230512062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230612580,0,29.08808708190918,30.496580123901367,29.321094512939453,1065.8431396484375,31.617294311523438,23.03,0.04803686589002609,82,1,0
230612599,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230712557,0,29.091211318969727,30.495389938354492,29.231250762939453,1066.655029296875,31.640911102294922,23.0,0.04803686589002609,82,1,0
230712576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230813815,0,29.094825744628906,30.48673439025879,28.99726676940918,1067.470703125,31.664642333984375,22.98,0.04800134524703026,82,1,0
230813833,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
230912020,0,29.108448028564453,30.486831665039062,28.73164176940918,1068.2545166015625,31.687458038330078,23.01,0.047974392771720886,82,1,0
230912039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231013214,0,29.111034393310547,30.463821411132812,28.24726676940918,1069.048583984375,31.710575103759766,23.03,0.047890931367874146,82,1,0
231013233,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231112031,0,29.117237091064453,30.464637756347656,28.17109489440918,1069.8218994140625,31.733091354370117,23.0,0.047829218208789825,82,1,0
231112049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231213218,0,29.120704650878906,30.449350357055664,27.830860137939453,1070.604248046875,31.75587272644043,23.0,0.04774000868201256,82,1,0
231213237,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231312020,0,29.12255859375,30.45643424987793,27.96914291381836,1071.3719482421875,31.778228759765625,23.03,0.0476909838616848,82,1,0
231312039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231413226,0,29.12324333190918,30.440568923950195,27.669139862060547,1072.14990234375,31.800884246826172,22.99,0.04760991036891937,82,1,0
231413245,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231512030,0,29.12592887878418,30.445350646972656,27.741796493530273,1072.911376953125,31.823062896728516,23.0,0.047560784965753555,82,1,0
231512048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231612563,0,29.127294540405273,30.451921463012695,27.862892150878906,1073.6895751953125,31.845727920532227,23.02,0.047540899366140366,82,1,0
231612582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231712470,0,29.119970321655273,30.442991256713867,27.852344512939453,1074.462646484375,31.86823844909668,23.02,0.04750123247504234,82,1,0
231712489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231813753,0,29.113527297973633,30.45340919494629,28.205860137939453,1075.2562255859375,31.89134407043457,23.02,0.04750368744134903,82,1,0
231813772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
231912044,0,29.11445426940918,30.442218780517578,27.950780868530273,1076.0194091796875,31.913564682006836,23.04,0.04750368744134903,82,1,0
231912063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232013232,0,29.11494255065918,30.455196380615234,28.219532012939453,1076.8126220703125,31.936660766601562,23.05,0.0474938303232193,82,1,0
232013251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232112039,0,29.121532440185547,30.442218780517578,27.823829650878906,1077.5762939453125,31.95890235900879,23.02,0.04746599122881889,82,1,0
232112057,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232213236,0,29.128173828125,30.432701110839844,27.510936737060547,1078.3497314453125,31.981430053710938,23.03,0.04741852357983589,82,1,0
232213254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232312050,0,29.137157440185547,30.435306549072266,27.39335823059082,1079.1016845703125,32.00334167480469,23.05,0.04738916829228401,82,1,0
232312068,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232413240,0,29.137792587280273,30.428983688354492,27.26953125,1079.8682861328125,32.02567672729492,23.03,0.04734925553202629,82,1,0
232413258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232512035,0,29.134376525878906,30.435518264770508,27.487110137939453,1080.6226806640625,32.04765701293945,23.07,0.04733644798398018,81,1,0
232512053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232612600,0,29.132959365844727,30.437210083007812,27.555858612060547,1081.3924560546875,32.07008361816406,23.03,0.04733119159936905,81,1,0
232612618,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232712562,0,29.120508193969727,30.43968391418457,27.873046875,1082.16650390625,32.09262466430664,23.04,0.047328006476163864,81,1,0
232712581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232813810,0,29.115478515625,30.441829681396484,28.03046989440918,1082.9549560546875,32.115577697753906,23.07,0.04731820523738861,81,1,0
232813831,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
232912048,0,29.10127067565918,30.44927215576172,28.507814407348633,1083.73291015625,32.13821792602539,23.03,0.047285307198762894,81,1,0
232912066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233013240,0,29.097412109375,30.457271575927734,28.792577743530273,1084.5423583984375,32.16176986694336,23.06,0.04722953587770462,81,1,0
233013258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233112046,0,29.098730087280273,30.4461612701416,28.53828239440918,1085.32568359375,32.18456268310547,23.06,0.04721483960747719,81,1,0
233112064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233213342,0,29.09419059753418,30.457983016967773,28.916406631469727,1086.139404296875,32.20823669433594,23.06,0.04716327041387558,81,1,0
233213365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233312041,0,29.091066360473633,30.446964263916016,28.755859375,1086.9278564453125,32.23117446899414,23.04,0.04715205729007721,81,1,0
233312059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233413238,0,29.080955505371094,30.44782257080078,28.996484756469727,1087.7430419921875,32.254878997802734,23.09,0.04713906720280647,81,1,0
233413261,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233512051,0,29.080860137939453,30.459665298461914,29.280860900878906,1088.5467529296875,32.27825164794922,23.04,0.04708896949887276,81,1,0
233512069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233612592,0,29.076269149780273,30.460678100585938,29.430469512939453,1089.3687744140625,32.30215072631836,23.07,0.04704000800848007,81,1,0
233612610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233712619,0,29.070165634155273,30.446575164794922,29.259765625,1090.181884765625,32.32578659057617,23.07,0.04704105481505394,81,1,0
233712638,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233813794,0,29.065868377685547,30.454235076904297,29.528907775878906,1091.0118408203125,32.349910736083984,23.08,0.04701722785830498,81,1,0
233813812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
233912045,0,29.062793731689453,30.448699951171875,29.478906631469727,1091.81640625,32.373294830322266,23.09,0.04701346904039383,81,1,0
233912063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234013240,0,29.06201171875,30.4527530670166,29.592187881469727,1092.6483154296875,32.3974723815918,23.08,0.04699691757559776,81,1,0
234013259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234112053,0,29.05830192565918,30.443145751953125,29.456640243530273,1093.4569091796875,32.42096710205078,23.09,0.04701294004917145,81,1,0
234112071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234213240,0,29.0576171875,30.450809478759766,29.640625,1094.2900390625,32.4451789855957,23.09,0.047002777457237244,81,1,0
234213259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234312042,0,29.05712890625,30.449861526489258,29.634765625,1095.1033935546875,32.468814849853516,23.09,0.0469965897500515,81,1,0
234312073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234413251,0,29.053028106689453,30.448881149291992,29.702733993530273,1095.9384765625,32.49307632446289,23.09,0.04699410870671272,81,1,0
234413321,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234512046,0,29.049022674560547,30.447662353515625,29.760936737060547,1096.7552490234375,32.51680374145508,23.1,0.046995796263217926,81,1,0
234512065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234612592,0,29.04755973815918,30.442516326904297,29.67109489440918,1097.583984375,32.54087829589844,23.07,0.04701399803161621,81,1,0
234612615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234712638,0,29.048095703125,30.442298889160156,29.644140243530273,1098.4078369140625,32.56481170654297,23.13,0.04703131690621376,81,1,0
234712657,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234813828,0,29.057226181030273,30.44884490966797,29.592578887939453,1099.23974609375,32.58898162841797,23.08,0.04702594131231308,81,1,0
234813846,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
234912035,0,29.048192977905273,30.432703018188477,29.44140625,1100.04296875,32.61231231689453,23.09,0.04702594131231308,81,1,0
234912053,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235013261,0,29.05190658569336,30.43182373046875,29.34375,1100.8681640625,32.63628387451172,23.11,0.04702594131231308,81,1,0
235013326,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235112052,0,29.054393768310547,30.441768646240234,29.50039291381836,1101.677734375,32.65980529785156,23.12,0.04702899977564812,81,1,0
235112070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235213238,0,29.052490234375,30.431726455688477,29.32734489440918,1102.5020751953125,32.683753967285156,23.14,0.04702899977564812,81,1,0
235213257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235312045,0,29.054981231689453,30.419740676879883,29.019533157348633,1103.298583984375,32.7068977355957,23.11,0.04702899977564812,81,1,0
235312063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235413219,0,29.056396484375,30.43269157409668,29.272655487060547,1104.121337890625,32.730804443359375,23.16,0.04701641947031021,81,1,0
235413238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235512030,0,29.05537223815918,30.43086051940918,29.255470275878906,1104.9244384765625,32.7541389465332,23.11,0.04701641947031021,81,1,0
235512049,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235612524,0,29.05888557434082,30.42246437072754,29.023828506469727,1105.7347412109375,32.77768325805664,23.13,0.04698137938976288,81,1,0
235612543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235712560,0,29.054296493530273,30.419252395629883,29.053125381469727,1106.5421142578125,32.80113983154297,23.14,0.04698137938976288,81,1,0
235712579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235813834,0,29.056446075439453,30.42363739013672,29.111717224121094,1107.361083984375,32.82493591308594,23.14,0.046963635832071304,81,1,0
235813852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
235912015,0,29.060352325439453,30.42374610900879,29.039064407348633,1108.153076171875,32.84795379638672,23.15,0.046950340270996094,81,1,0
235912034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236013217,0,29.0537109375,30.41330909729004,28.95820426940918,1108.9671630859375,32.87160873413086,23.14,0.046950340270996094,81,1,0
236013235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
236112020,0,29.059473037719727,30.421459197998047,29.015235900878906,1109.7635498046875,32.894752502441406,23.17,0.0469403900206089,81,1,0
236112038,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
