TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
266204181,0,0.05786948651075363,0.20809301733970642,-0.08532443642616272,1.3586084842681885,-1.39884352684021,-11.112455368041992,0,0,24.25417709350586,1,1,7993,999
266224973,0,-0.002068926580250263,0.18193316459655762,-0.1001882404088974,1.326595425605774,-1.3756206035614014,-11.482827186584473,0,0,24.25486946105957,1,1,7993,999
266244184,0,-0.0670831948518753,0.16211235523223877,-0.11966162174940109,1.2291656732559204,-1.7457679510116577,-10.426424026489258,0,0,24.25528907775879,1,1,7993,999
266264175,0,-0.19229190051555634,0.1247410848736763,-0.1413939893245697,1.4974761009216309,-1.5685783624649048,-12.04585075378418,0,0,24.25514793395996,1,1,7993,999
266285437,0,-0.2924232482910156,0.11229375004768372,-0.14091868698596954,1.3480812311172485,-2.0274434089660645,-12.704276084899902,0,0,24.25508689880371,1,1,7993,999
266304178,0,-0.38189712166786194,0.11582618951797485,-0.14276909828186035,1.587442398071289,-2.029033660888672,-13.426051139831543,0,0,24.25520896911621,1,1,7993,999
266324992,0,-0.44302377104759216,0.10455520451068878,-0.12847943603992462,1.4205869436264038,-2.435135841369629,-13.396268844604492,0,0,24.255142211914062,1,1,7993,999
266344223,0,-0.589816153049469,0.07953908294439316,-0.14116479456424713,1.4916330575942993,-2.8090107440948486,-12.766644477844238,0,0,24.255130767822266,1,1,7993,999
266364159,0,-0.6255389451980591,0.04026694968342781,-0.11750727146863937,1.2577736377716064,-2.8695807456970215,-13.171640396118164,0,0,24.255224227905273,1,1,7993,999
266384170,0,-0.6840549111366272,0.0294270571321249,-0.10072151571512222,1.0203807353973389,-3.114899158477783,-12.036550521850586,0,0,24.255210876464844,1,1,7993,999
266404216,0,-0.6345099806785583,0.004398592747747898,-0.04731687903404236,1.2599241733551025,-2.8797807693481445,-12.911356925964355,0,0,24.254810333251953,1,1,7993,999
266424966,0,-0.573146641254425,0.0033817351795732975,-0.013943444937467575,1.2950167655944824,-3.200676441192627,-11.46468448638916,0,0,24.254377365112305,1,1,7993,999
266444294,0,-0.5328214764595032,-0.03767554834485054,0.02134673483669758,1.5919033288955688,-3.123204231262207,-11.376626968383789,0,0,24.25391387939453,1,1,7993,999
266464213,0,-0.4146108031272888,-0.03525925055146217,0.08203302323818207,1.4593621492385864,-3.0315327644348145,-10.610579490661621,0,0,24.253183364868164,1,1,7993,999
266485586,0,-0.3089650273323059,-0.06517339497804642,0.12067454308271408,1.689009189605713,-2.940196990966797,-11.201458930969238,0,0,24.25257682800293,1,1,7993,999
266504255,0,-0.307618647813797,-0.03971516713500023,0.17567214369773865,1.5840106010437012,-2.7594783306121826,-12.187270164489746,0,0,24.252004623413086,1,1,7993,999
266525107,0,-0.34554797410964966,-0.005410467274487019,0.19876404106616974,1.8155338764190674,-2.8493247032165527,-11.502469062805176,0,0,24.25182342529297,1,1,7993,999
266544264,0,-0.49614062905311584,0.010127665475010872,0.22254863381385803,1.4591591358184814,-2.556175708770752,-10.442322731018066,0,0,24.251888275146484,1,1,7993,999
266564183,0,-0.49222052097320557,0.004672615323215723,0.23427599668502808,1.5646750926971436,-2.5340094566345215,-8.222469329833984,0,0,24.252065658569336,1,1,7993,999
266584254,0,-0.4313386380672455,-0.03927011787891388,0.2503325939178467,1.6288806200027466,-2.170281410217285,-8.3587064743042,0,0,24.25235366821289,1,1,7993,999
266604256,0,-0.37237748503685,-0.026896120980381966,0.2557569742202759,1.3554335832595825,-2.186736822128296,-7.293858051300049,0,0,24.25307273864746,1,1,7993,999
266625113,0,-0.2768116593360901,-0.00015956432616803795,0.2560539245605469,1.387632966041565,-1.9764961004257202,-8.037663459777832,0,0,24.253921508789062,1,1,7993,999
266644224,0,-0.2196744680404663,0.04444880038499832,0.26667341589927673,1.1740878820419312,-1.7850008010864258,-7.399942398071289,0,0,24.254776000976562,1,1,7993,999
266664160,0,-0.2075156271457672,0.06100141629576683,0.24372261762619019,1.212770700454712,-1.6490375995635986,-7.089303970336914,0,0,24.255352020263672,1,1,7993,999
266685551,0,-0.22195632755756378,0.0748920813202858,0.23761224746704102,1.0702933073043823,-1.371546745300293,-7.6200103759765625,0,0,24.255638122558594,1,1,7993,999
266704149,0,-0.09447450935840607,0.08653835952281952,0.22094503045082092,1.3297079801559448,-1.3125859498977661,-7.608943939208984,0,0,24.25602149963379,1,1,7993,999
266725074,0,-0.07016948610544205,0.09126017987728119,0.2040933072566986,1.1446524858474731,-1.0318925380706787,-9.319258689880371,0,0,24.256393432617188,1,1,7993,999
266744200,0,0.039795152842998505,0.12862327694892883,0.16946008801460266,1.039636254310608,-1.1600925922393799,-9.067105293273926,0,0,24.256669998168945,1,1,7993,999
266764179,0,0.035381000488996506,0.12759891152381897,0.13911567628383636,1.0764321088790894,-1.0636017322540283,-10.896214485168457,0,0,24.25688362121582,1,1,7993,999
266784200,0,0.07254573702812195,0.1492975950241089,0.11287720501422882,1.1388866901397705,-1.0022807121276855,-10.183279037475586,0,0,24.257057189941406,1,1,7993,999
266804196,0,0.019917214289307594,0.09872588515281677,0.06786839663982391,1.229236364364624,-0.8525970578193665,-10.377086639404297,0,0,24.25726318359375,1,1,7993,999
266825026,0,-0.05352257192134857,0.06509365886449814,0.033955372869968414,0.9719589352607727,-0.9321615695953369,-9.902390480041504,0,0,24.257518768310547,1,1,7993,999
266844223,0,-0.011197291314601898,0.026432063430547714,-0.004918470047414303,1.084729790687561,-0.891996443271637,-9.822256088256836,0,0,24.257600784301758,1,1,7993,999
266864171,0,0.006987080443650484,0.008465650491416454,-0.031576983630657196,0.7000030279159546,-0.7529453635215759,-9.496065139770508,0,0,24.25769805908203,1,1,7993,999
266884200,0,0.08895546197891235,-0.010599395260214806,-0.0653485357761383,0.8149152398109436,-0.8497970700263977,-8.76104736328125,0,0,24.25774574279785,1,1,7993,999
266904173,0,0.13511759042739868,-0.033450063318014145,-0.07990448921918869,0.7852303385734558,-0.6532325148582458,-9.50011920928955,0,0,24.257694244384766,1,1,7993,999
266926285,0,0.2548411786556244,-0.023358123376965523,-0.10737694054841995,1.1500287055969238,-0.8349388837814331,-9.31441879272461,0,0,24.257625579833984,1,1,7993,999
266944251,0,0.326903760433197,-0.026246260851621628,-0.125010684132576,1.3979036808013916,-0.7375295162200928,-11.31109619140625,0,0,24.25738525390625,1,1,7993,999
266964186,0,0.3967890739440918,0.009732108563184738,-0.1381595879793167,1.0698872804641724,-0.9155825972557068,-10.878785133361816,0,0,24.256900787353516,1,1,7993,999
266984168,0,0.3900894820690155,0.020112693309783936,-0.15515412390232086,0.9905188679695129,-0.7513312697410583,-11.662544250488281,0,0,24.256513595581055,1,1,7993,999
267004204,0,0.3609265387058258,0.03428730368614197,-0.16018831729888916,0.8423547744750977,-0.906174898147583,-10.875950813293457,0,0,24.256052017211914,1,1,7993,999
267024977,0,0.3454304337501526,0.015742197632789612,-0.1773006021976471,0.8121700882911682,-0.971253514289856,-9.765851020812988,0,0,24.255592346191406,1,1,7993,999
267044235,0,0.3070453703403473,-0.010118636302649975,-0.18195335566997528,0.4260592758655548,-0.8858465552330017,-9.406339645385742,0,0,24.255352020263672,1,1,7993,999
267064236,0,0.36074766516685486,-0.014750485308468342,-0.19112667441368103,0.7043277025222778,-0.9902516603469849,-8.409843444824219,0,0,24.25489616394043,1,1,7993,999
267084176,0,0.2830650806427002,-0.027736986055970192,-0.19027449190616608,0.8406126499176025,-0.6400859951972961,-8.250386238098145,0,0,24.25444984436035,1,1,7993,999
267105474,0,0.32885444164276123,-0.01928679272532463,-0.18232357501983643,0.5382774472236633,-0.9510015249252319,-6.530274868011475,0,0,24.25415802001953,1,1,7993,999
267124996,0,0.34728240966796875,-0.039695147424936295,-0.17386576533317566,0.38506418466567993,-0.7255362868309021,-7.407182216644287,0,0,24.25400161743164,1,1,7993,999
267144241,0,0.4051114022731781,-0.02805575728416443,-0.1694294661283493,0.23829321563243866,-1.1337227821350098,-6.9786882400512695,0,0,24.254220962524414,1,1,7993,999
267164165,0,0.4302651286125183,-0.006260856054723263,-0.16409645974636078,0.6043956279754639,-1.1670440435409546,-8.741994857788086,0,0,24.254453659057617,1,1,7993,999
267184202,0,0.4426572918891907,0.027449019253253937,-0.16009479761123657,0.4960566461086273,-1.2920700311660767,-8.326373100280762,0,0,24.254947662353516,1,1,7993,999
267204183,0,0.3908277153968811,0.028079992160201073,-0.1804695874452591,0.6686233282089233,-1.4449516534805298,-8.590596199035645,0,0,24.25577735900879,1,1,7993,999
267224974,0,0.2700367569923401,0.026108870282769203,-0.16635093092918396,0.4501798152923584,-1.4736183881759644,-8.267977714538574,0,0,24.256725311279297,1,1,7993,999
267244216,0,0.28714168071746826,0.013764474540948868,-0.15607798099517822,0.23640210926532745,-1.705847978591919,-7.240672588348389,0,0,24.257585525512695,1,1,7993,999
267264254,0,0.1609967201948166,0.010035828687250614,-0.12411583960056305,0.21444125473499298,-1.4940295219421387,-7.6365180015563965,0,0,24.25838851928711,1,1,7993,999
267284144,0,0.13569723069667816,0.02104301005601883,-0.11331336200237274,0.6793509721755981,-1.6102393865585327,-6.991876125335693,0,0,24.25914764404297,1,1,7993,999
267305468,0,0.041821762919425964,0.02216298319399357,-0.08784009516239166,0.7288290858268738,-1.4514422416687012,-8.712136268615723,0,0,24.259695053100586,1,1,7993,999
267324982,0,0.00752536254003644,0.03200177848339081,-0.07614317536354065,0.44467994570732117,-1.7252819538116455,-7.898645401000977,0,0,24.260149002075195,1,1,7993,999
267344212,0,-0.02801964432001114,0.026202933862805367,-0.06763571500778198,0.43323785066604614,-1.589721441268921,-9.48971939086914,0,0,24.260698318481445,1,1,7993,999
267364178,0,-0.07249241322278976,0.033185187727212906,-0.057469602674245834,0.3327554762363434,-1.7430616617202759,-9.070911407470703,0,0,24.260955810546875,1,1,7993,999
267384178,0,-0.08828657120466232,0.0165106188505888,-0.052912935614585876,0.4870171546936035,-1.608181118965149,-9.786657333374023,0,0,24.261152267456055,1,1,7993,999
267404183,0,-0.11328114569187164,0.002676840405911207,-0.023142265155911446,0.16881364583969116,-1.633866548538208,-9.444799423217773,0,0,24.261499404907227,1,1,7993,999
267424955,0,-0.06936507672071457,-0.021845320239663124,-0.014266124926507473,0.07839374989271164,-1.689352035522461,-9.114914894104004,0,0,24.261737823486328,1,1,7993,999
267444205,0,-0.054813165217638016,-0.03193850442767143,0.017034336924552917,-0.075246661901474,-1.6059609651565552,-9.182242393493652,0,0,24.262100219726562,1,1,7993,999
267464175,0,-0.007698141969740391,-0.026389766484498978,0.005978934932500124,0.0752241387963295,-1.8701391220092773,-8.408143997192383,0,0,24.262414932250977,1,1,7993,999
267485495,0,-0.007358187809586525,-0.011772824451327324,0.007912936620414257,0.2365734577178955,-1.5877882242202759,-9.506627082824707,0,0,24.262441635131836,1,1,7993,999
267504180,0,0.12783324718475342,0.022360801696777344,0.019611191004514694,0.15920276939868927,-1.9261870384216309,-8.106250762939453,0,0,24.262453079223633,1,1,7993,999
267524987,0,0.22096507251262665,0.04226100072264671,0.025369709357619286,0.3683890402317047,-1.6891930103302002,-9.229092597961426,0,0,24.26227378845215,1,1,7993,999
267544193,0,0.3263213038444519,0.08280224353075027,0.03355726972222328,0.15521405637264252,-1.970435619354248,-8.626620292663574,0,0,24.26239585876465,1,1,7993,999
267564188,0,0.4088802933692932,0.09752989560365677,0.043859634548425674,0.3811068832874298,-1.9733808040618896,-9.038921356201172,0,0,24.26262664794922,1,1,7993,999
267584221,0,0.46787121891975403,0.12140405178070068,0.0591401644051075,0.3868696391582489,-1.9815902709960938,-8.945917129516602,0,0,24.26295280456543,1,1,7993,999
267604197,0,0.5552313327789307,0.12225988507270813,0.06577248126268387,0.5443452596664429,-2.210249900817871,-8.379186630249023,0,0,24.263227462768555,1,1,7993,999
267624970,0,0.5208149552345276,0.10068798810243607,0.08327895402908325,0.373262882232666,-2.2036995887756348,-8.790051460266113,0,0,24.26327133178711,1,1,7993,999
267644212,0,0.4905504584312439,0.08734889328479767,0.0681067705154419,0.12679928541183472,-2.3297080993652344,-7.889385223388672,0,0,24.263032913208008,1,1,7993,999
267664225,0,0.3869289457798004,0.06556673347949982,0.0696222335100174,0.008344865404069424,-2.218722343444824,-8.734966278076172,0,0,24.26292610168457,1,1,7993,999
267685444,0,0.31376147270202637,0.06435536593198776,0.06835731863975525,0.24224239587783813,-2.3370447158813477,-7.845911502838135,0,0,24.263154983520508,1,1,7993,999
267704179,0,0.20755238831043243,0.03173864260315895,0.07416316121816635,0.3534635007381439,-2.177478551864624,-9.629066467285156,0,0,24.263376235961914,1,1,7993,999
267725009,0,0.14959783852100372,0.0295417420566082,0.0926624983549118,-0.1110227108001709,-2.310814142227173,-9.37291431427002,0,0,24.26384925842285,1,1,7993,999
267744232,0,0.07965701073408127,0.05803845822811127,0.09375011175870895,0.2881585359573364,-2.1240084171295166,-10.338335990905762,0,0,24.26437759399414,1,1,7993,999
267764225,0,-0.025533365085721016,0.07671761512756348,0.10798139125108719,0.46030575037002563,-2.10305118560791,-11.169451713562012,0,0,24.264755249023438,1,1,7993,999
267784194,0,-0.035519156605005264,0.07588315010070801,0.11137322336435318,0.5011842250823975,-2.0383636951446533,-11.152870178222656,0,0,24.264970779418945,1,1,7993,999
267804254,0,-0.09987536817789078,0.0856928899884224,0.1310863345861435,0.3909311592578888,-2.1444945335388184,-11.725865364074707,0,0,24.264835357666016,1,1,7993,999
267824956,0,-0.12209601700305939,0.09276165813207626,0.1330232471227646,0.7087975740432739,-2.1225204467773438,-10.788579940795898,0,0,24.26460838317871,1,1,7993,999
267844275,0,-0.15614518523216248,0.0702865868806839,0.13647764921188354,0.7751694321632385,-1.8261463642120361,-11.580345153808594,0,0,24.26435089111328,1,1,7993,999
267864256,0,-0.17822059988975525,0.06252032518386841,0.13589568436145782,0.7603873014450073,-1.8700523376464844,-10.462442398071289,0,0,24.264291763305664,1,1,7993,999
267884251,0,-0.16168713569641113,0.027228660881519318,0.1458219736814499,1.1313694715499878,-1.686968445777893,-11.343390464782715,0,0,24.26424217224121,1,1,7993,999
267904253,0,-0.09493866562843323,0.004831874743103981,0.16276319324970245,1.067149043083191,-1.8253421783447266,-11.037554740905762,0,0,24.264310836791992,1,1,7993,999
267926226,0,-0.08130347728729248,-0.00794124137610197,0.1533859670162201,0.9969897866249084,-1.7571033239364624,-11.440608024597168,0,0,24.26450538635254,1,1,7993,999
267944302,0,-0.13377484679222107,-0.005787466652691364,0.149665966629982,0.7620000839233398,-1.8913609981536865,-11.180158615112305,0,0,24.264711380004883,1,1,7993,999
267964172,0,-0.23081614077091217,-0.010017067193984985,0.12252610921859741,1.1265016794204712,-1.9077471494674683,-11.79505443572998,0,0,24.264785766601562,1,1,7993,999
267984238,0,-0.3793519139289856,-0.016712050884962082,0.122994564473629,0.8145371675491333,-1.709607481956482,-13.13008975982666,0,0,24.26495361328125,1,1,7993,999
268004295,0,-0.5366407036781311,0.008631028234958649,0.10585835576057434,0.9142586588859558,-1.8128719329833984,-12.591986656188965,0,0,24.265281677246094,1,1,7993,999
268025009,0,-0.6624825596809387,-0.001186810084618628,0.1001288890838623,1.0400177240371704,-1.7004015445709229,-13.180134773254395,0,0,24.265869140625,1,1,7993,999
268044212,0,-0.8044165968894958,-0.0001724469766486436,0.0801272988319397,0.9634185433387756,-1.7816141843795776,-12.097884178161621,0,0,24.26652717590332,1,1,7993,999
268064416,0,-0.8887872695922852,-0.03136154264211655,0.05607355758547783,1.1270419359207153,-1.5960947275161743,-12.67343521118164,0,0,24.267248153686523,1,1,7993,999
268084160,0,-0.9597527384757996,-0.019966449588537216,0.04523254185914993,0.9186031818389893,-1.709235429763794,-12.11509895324707,0,0,24.268156051635742,1,1,7993,999
268105564,0,-0.981777548789978,-0.024441026151180267,0.027008675038814545,0.7955923676490784,-1.6117149591445923,-12.077217102050781,0,0,24.269317626953125,1,1,7993,999
268125110,0,-1.0098671913146973,-0.025804150849580765,0.02394949458539486,0.5491347312927246,-1.566517949104309,-11.38553237915039,0,0,24.270526885986328,1,1,7993,999
268144298,0,-0.9581754207611084,-0.03228988125920296,0.002754685003310442,0.7622482180595398,-1.5172972679138184,-11.05792236328125,0,0,24.2717342376709,1,1,7993,999
268164237,0,-0.8872190117835999,-0.04019524157047272,0.0064916168339550495,0.5922212600708008,-1.4536054134368896,-11.541862487792969,0,0,24.272672653198242,1,1,7993,999
268184373,0,-0.78775554895401,-0.01445394940674305,-0.002396924188360572,1.4708937406539917,-1.392805576324463,-10.868185043334961,0,0,24.273408889770508,1,1,7993,999
268204220,0,-0.6971938610076904,-0.004356522113084793,-0.010121501982212067,1.6928801536560059,-1.1186076402664185,-11.696171760559082,0,0,24.27418327331543,1,1,7993,999
268225096,0,-0.5973162651062012,0.016898376867175102,-0.02239043265581131,1.2534600496292114,-1.2185529470443726,-10.60011100769043,0,0,24.27468490600586,1,1,7993,999
268244281,0,-0.5056673884391785,0.02291697822511196,-0.03409435972571373,1.3197485208511353,-0.9815696477890015,-11.120512008666992,0,0,24.2750301361084,1,1,7993,999
268264243,0,-0.43359917402267456,0.035969819873571396,-0.039895784109830856,1.42364501953125,-1.0801082849502563,-10.20606517791748,0,0,24.27544403076172,1,1,7993,999
268284210,0,-0.33269092440605164,0.04015040025115013,-0.06087661162018776,1.7770497798919678,-1.0524318218231201,-10.372507095336914,0,0,24.275712966918945,1,1,7993,999
268305563,0,-0.23690728843212128,0.045408520847558975,-0.06266069412231445,1.4727965593338013,-1.2259877920150757,-9.879170417785645,0,0,24.27583122253418,1,1,7993,999
268325095,0,-0.1451713740825653,0.04747409000992775,-0.08951590210199356,1.3902122974395752,-1.4272669553756714,-8.702752113342285,0,0,24.275592803955078,1,1,7993,999
268344269,0,-0.1439656913280487,0.04700246825814247,-0.10529237985610962,1.3522032499313354,-1.4738892316818237,-9.156070709228516,0,0,24.27561378479004,1,1,7993,999
268364172,0,-0.15835267305374146,0.08281757682561874,-0.13084201514720917,1.749534249305725,-1.645904779434204,-9.161606788635254,0,0,24.275827407836914,1,1,7993,999
268384159,0,-0.19341616332530975,0.09617849439382553,-0.13775792717933655,1.679756760597229,-1.7336138486862183,-11.092138290405273,0,0,24.2762451171875,1,1,7993,999
268404197,0,-0.3260933458805084,0.15619617700576782,-0.14628729224205017,1.8404642343521118,-1.9004322290420532,-11.133498191833496,0,0,24.276931762695312,1,1,7993,999
268425055,0,-0.39743494987487793,0.17394937574863434,-0.1507859081029892,2.38173508644104,-1.6794513463974,-12.21649169921875,0,0,24.27752685546875,1,1,7993,999
268444221,0,-0.4233047068119049,0.1825800985097885,-0.13344398140907288,2.441467761993408,-1.8501368761062622,-12.313944816589355,0,0,24.27814483642578,1,1,7993,999
268464255,0,-0.43258941173553467,0.17398475110530853,-0.13032305240631104,2.4946484565734863,-1.9557501077651978,-12.894204139709473,0,0,24.27878189086914,1,1,7993,999
268484168,0,-0.4689631164073944,0.169032022356987,-0.10363614559173584,2.415501356124878,-1.6718389987945557,-13.60698413848877,0,0,24.27934455871582,1,1,7993,999
268505565,0,-0.4889373183250427,0.17177368700504303,-0.09783317893743515,2.6017098426818848,-1.7482322454452515,-13.436882972717285,0,0,24.279735565185547,1,1,7993,999
268525046,0,-0.5322648286819458,0.14398959279060364,-0.08128070831298828,2.5919196605682373,-1.5628037452697754,-14.036759376525879,0,0,24.2801570892334,1,1,7993,999
268544186,0,-0.5180800557136536,0.10879136621952057,-0.06286969035863876,2.42553973197937,-1.622162103652954,-12.639653205871582,0,0,24.280210494995117,1,1,7993,999
268564171,0,-0.4797503352165222,0.04443546384572983,-0.03934184089303017,2.2000412940979004,-1.4830201864242554,-12.682506561279297,0,0,24.28006935119629,1,1,7993,999
268584157,0,-0.38394731283187866,0.015557244420051575,-0.0010059287305921316,1.959336757659912,-1.5283945798873901,-11.144076347351074,0,0,24.27994728088379,1,1,7993,999
268604202,0,-0.34033602476119995,-0.018640972673892975,-0.007401568815112114,2.3500711917877197,-1.2428350448608398,-10.327300071716309,0,0,24.27979278564453,1,1,7993,999
268625004,0,-0.1947203278541565,-0.052719805389642715,0.01787838153541088,2.1298105716705322,-1.0855761766433716,-10.118064880371094,0,0,24.27965545654297,1,1,7993,999
268644215,0,0.12641945481300354,-0.08375722169876099,0.033243175595998764,1.8138937950134277,-1.4158915281295776,-9.402952194213867,0,0,24.27949333190918,1,1,7993,999
268664262,0,0.29185861349105835,-0.06582003086805344,0.043457794934511185,1.9764407873153687,-0.9763674139976501,-10.841062545776367,0,0,24.2796573638916,1,1,7993,999
268684191,0,0.43882688879966736,-0.014684921130537987,0.04047534614801407,1.9309041500091553,-1.0764061212539673,-9.906627655029297,0,0,24.279733657836914,1,1,7993,999
268705478,0,0.47166943550109863,0.007650627288967371,0.04043236002326012,1.8325024843215942,-0.893284797668457,-10.865006446838379,0,0,24.279512405395508,1,1,7993,999
268724967,0,0.4840061068534851,0.033514488488435745,0.04095383733510971,1.7709434032440186,-1.0259143114089966,-10.588932037353516,0,0,24.27923583984375,1,1,7993,999
268744199,0,0.4467124938964844,0.03672855347394943,0.02561248652637005,2.20064377784729,-0.9605219960212708,-11.13171672821045,0,0,24.278953552246094,1,1,7993,999
268764207,0,0.3761610984802246,0.059146132320165634,0.012347990646958351,1.9239002466201782,-0.9628117680549622,-11.29801082611084,0,0,24.27911949157715,1,1,7993,999
268784163,0,0.2873450517654419,0.09097526967525482,-0.017667632550001144,1.9866490364074707,-0.9646940231323242,-10.859027862548828,0,0,24.27947425842285,1,1,7993,999
268804199,0,0.2809991240501404,0.07852299511432648,-0.018742255866527557,1.8779855966567993,-0.9220612645149231,-11.319293975830078,0,0,24.27985382080078,1,1,7993,999
268824967,0,0.2737794816493988,0.09836605191230774,-0.03407644107937813,1.8294695615768433,-1.0370923280715942,-10.204568862915039,0,0,24.28033447265625,1,1,7993,999
268844202,0,0.342410683631897,0.09235118329524994,-0.03667064011096954,2.1719160079956055,-0.755038321018219,-11.5145902633667,0,0,24.28070640563965,1,1,7993,999
268864167,0,0.4667072594165802,0.11770758032798767,-0.024452408775687218,2.335728168487549,-0.97810959815979,-11.330981254577637,0,0,24.281097412109375,1,1,7993,999
268884198,0,0.5264402031898499,0.12180303037166595,-0.03454403206706047,2.416595220565796,-0.7275927066802979,-11.97756290435791,0,0,24.281503677368164,1,1,7993,999
268904183,0,0.5538882613182068,0.15190531313419342,-0.035081926733255386,2.4599804878234863,-0.8538159132003784,-11.733175277709961,0,0,24.281587600708008,1,1,7993,999
268926211,0,0.5551336407661438,0.16067561507225037,-0.049235425889492035,2.9676756858825684,-0.717567503452301,-11.84068775177002,0,0,24.28145980834961,1,1,7993,999
268944224,0,0.5937268733978271,0.17700962722301483,-0.04064328595995903,2.911644458770752,-0.5301259160041809,-12.515621185302734,0,0,24.281503677368164,1,1,7993,999
268964195,0,0.6005764603614807,0.19635450839996338,-0.04757067561149597,2.917492151260376,-0.6289165019989014,-11.895540237426758,0,0,24.281641006469727,1,1,7993,999
268984162,0,0.5604850649833679,0.20281687378883362,-0.04289334639906883,2.913912296295166,-0.43475431203842163,-12.957906723022461,0,0,24.28144645690918,1,1,7993,999
269004211,0,0.5668284296989441,0.21712258458137512,-0.04857810586690903,2.9612364768981934,-0.6237000226974487,-12.1069974899292,0,0,24.28110122680664,1,1,7993,999
269024967,0,0.4828875958919525,0.20175834000110626,-0.07070471346378326,3.1177821159362793,-0.6048083901405334,-12.839485168457031,0,0,24.280376434326172,1,1,7993,999
269044215,0,0.4272824823856354,0.21660859882831573,-0.0694539025425911,2.8220856189727783,-0.6544710993766785,-12.39910888671875,0,0,24.279455184936523,1,1,7993,999
269064236,0,0.406112402677536,0.19676434993743896,-0.09348902106285095,3.1683244705200195,-0.6412805914878845,-12.537127494812012,0,0,24.278661727905273,1,1,7993,999
269084186,0,0.24110066890716553,0.1904415488243103,-0.10705289244651794,3.034374952316284,-0.7528818845748901,-12.777504920959473,0,0,24.27802085876465,1,1,7993,999
269105516,0,0.13364721834659576,0.1797708421945572,-0.11826316267251968,3.273411750793457,-0.7759633660316467,-11.949854850769043,0,0,24.277484893798828,1,1,7993,999
269124991,0,0.06853758543729782,0.14392217993736267,-0.12459302693605423,3.086570978164673,-0.5102139711380005,-12.435091972351074,0,0,24.27734375,1,1,7993,999
269144221,0,-0.0023810865823179483,0.11247564852237701,-0.14313504099845886,2.951775074005127,-0.840997576713562,-11.225666999816895,0,0,24.277692794799805,1,1,7993,999
269164173,0,-0.07218129932880402,0.09932136535644531,-0.14965268969535828,2.922893762588501,-0.6206400394439697,-11.40477180480957,0,0,24.278234481811523,1,1,7993,999
269184201,0,-0.09690969437360764,0.07118362188339233,-0.15769359469413757,2.7141778469085693,-0.7123398780822754,-10.409584045410156,0,0,24.278728485107422,1,1,7993,999
269204247,0,-0.08936474472284317,0.04206186160445213,-0.17493319511413574,2.8073642253875732,-0.7299908399581909,-10.647242546081543,0,0,24.279123306274414,1,1,7993,999
269224967,0,-0.038021303713321686,0.03409011289477348,-0.1586594134569168,2.683058261871338,-0.9015091061592102,-10.734491348266602,0,0,24.27947235107422,1,1,7993,999
269244201,0,-0.04988567531108856,0.02902529202401638,-0.1717020571231842,2.9192049503326416,-1.0371627807617188,-10.49913215637207,0,0,24.279911041259766,1,1,7993,999
269264233,0,-0.08765643835067749,0.023684194311499596,-0.16866926848888397,2.638719081878662,-0.895056962966919,-10.834083557128906,0,0,24.28043556213379,1,1,7993,999
269284195,0,-0.08965188264846802,0.020776184275746346,-0.17587022483348846,2.4393036365509033,-1.2360848188400269,-9.612540245056152,0,0,24.280954360961914,1,1,7993,999
269305500,0,-0.17197875678539276,-0.0008879615925252438,-0.17808552086353302,2.3031299114227295,-0.8755423426628113,-10.09044361114502,0,0,24.281463623046875,1,1,7993,999
269324963,0,-0.15762557089328766,-0.001995427068322897,-0.16394129395484924,2.3389554023742676,-0.9549873471260071,-8.620184898376465,0,0,24.28200912475586,1,1,7993,999
269344207,0,-0.14108890295028687,-0.0349714532494545,-0.1667046993970871,2.626276731491089,-0.8633466958999634,-8.529006958007812,0,0,24.282665252685547,1,1,7993,999
269364200,0,-0.12327633053064346,-0.04565408453345299,-0.14875198900699615,2.378204584121704,-0.8347637057304382,-8.008752822875977,0,0,24.28334617614746,1,1,7993,999
269384173,0,-0.07362600415945053,-0.057722561061382294,-0.15172003209590912,2.505845785140991,-0.914971113204956,-7.998458385467529,0,0,24.28394317626953,1,1,7993,999
269404185,0,-0.08495845645666122,-0.05172444507479668,-0.13632318377494812,2.4614145755767822,-0.6642155051231384,-8.722740173339844,0,0,24.284786224365234,1,1,7993,999
269425043,0,-0.0219277311116457,-0.02616872638463974,-0.13875038921833038,2.544480323791504,-0.9327436685562134,-8.063421249389648,0,0,24.285625457763672,1,1,7993,999
269444203,0,0.02171144261956215,-0.04190726578235626,-0.1279216855764389,2.5502660274505615,-0.639695942401886,-9.910139083862305,0,0,24.28618812561035,1,1,7993,999
269464167,0,0.06736370176076889,-0.007459112908691168,-0.12378016114234924,2.2617461681365967,-0.6325288414955139,-9.425736427307129,0,0,24.286609649658203,1,1,7993,999
269484200,0,0.12660205364227295,-0.00034947184030897915,-0.12899433076381683,2.1376547813415527,-0.5257708430290222,-9.901522636413574,0,0,24.286758422851562,1,1,7993,999
269505467,0,0.19104284048080444,0.004213110543787479,-0.12066914886236191,1.8460545539855957,-0.7327948212623596,-8.973925590515137,0,0,24.28705596923828,1,1,7993,999
269525049,0,0.3475566804409027,-0.02371589094400406,-0.13001228868961334,1.9196244478225708,-0.6996017694473267,-9.30510139465332,0,0,24.287315368652344,1,1,7993,999
