TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
300125381,0,19.601892471313477,192.11709594726562,13.44,-192.11709594726562,20.66982650756836,0,1,1.0,0.0,0
300225262,0,20.031932830810547,200.63916015625,13.44,-200.63916015625,20.66982650756836,0,1,1.0,0.0,0
300325387,0,20.318754196166992,206.42588806152344,13.44,-206.42588806152344,20.66982650756836,0,1,1.0,0.0,0
300425412,0,19.8048095703125,196.115234375,13.44,-196.115234375,20.66982650756836,0,1,1.0,0.0,0
300525384,0,19.979345321655273,199.5871124267578,13.44,-199.5871124267578,20.66982650756836,0,1,1.0,0.0,0
300625392,0,20.68313217163086,213.89598083496094,13.44,-213.89598083496094,20.66982650756836,0,1,1.0,0.0,0
300725382,0,21.589094161987305,233.04449462890625,13.44,-233.04449462890625,20.66982650756836,0,1,1.0,0.0,0
300825388,0,20.976093292236328,219.9982452392578,13.44,-219.9982452392578,20.66982650756836,0,1,1.0,0.0,0
300925211,0,20.298032760620117,206.00506591796875,13.44,-206.00506591796875,20.66982650756836,0,1,1.0,0.0,0
301025234,0,19.596525192260742,192.01190185546875,13.44,-192.01190185546875,20.66982650756836,0,1,1.0,0.0,0
301125250,0,19.101701736450195,182.43751525878906,13.44,-182.43751525878906,20.66982650756836,0,1,1.0,0.0,0
301225257,0,19.007837295532227,180.64894104003906,13.44,-180.64894104003906,20.66982650756836,0,1,1.0,0.0,0
301325205,0,18.520023345947266,171.49563598632812,13.44,-171.49563598632812,20.66982650756836,0,1,1.0,0.0,0
301425232,0,18.902381896972656,178.6500244140625,13.44,-178.6500244140625,20.66982650756836,0,1,1.0,0.0,0
301525310,0,18.740262985229492,175.59873962402344,13.44,-175.59873962402344,20.66982650756836,0,1,1.0,0.0,0
301625348,0,19.25530433654785,185.38336181640625,13.44,-185.38336181640625,20.66982650756836,0,1,1.0,0.0,0
301725403,0,18.36026382446289,168.5496368408203,13.44,-168.5496368408203,20.66982650756836,0,1,1.0,0.0,0
301825383,0,17.872419357299805,159.71170043945312,13.44,-159.71170043945312,20.66982650756836,0,1,1.0,0.0,0
301925375,0,18.01899528503418,162.3420867919922,13.44,-162.3420867919922,20.66982650756836,0,1,1.0,0.0,0
302025414,0,18.616348266601562,173.28421020507812,13.44,-173.28421020507812,20.66982650756836,0,1,1.0,0.0,0
302125438,0,19.29897117614746,186.22515869140625,13.44,-186.22515869140625,20.66982650756836,0,1,1.0,0.0,0
302225481,0,17.8016414642334,158.44923400878906,13.44,-158.44923400878906,20.66982650756836,0,1,1.0,0.0,0
302325286,0,16.678743362426758,139.0902557373047,13.44,-139.0902557373047,20.66982650756836,0,1,1.0,0.0,0
302425353,0,16.79190444946289,140.98402404785156,13.44,-140.98402404785156,20.66982650756836,0,1,1.0,0.0,0
302525232,0,16.347423553466797,133.61912536621094,13.44,-133.61912536621094,20.66982650756836,0,1,1.0,0.0,0
302625237,0,16.501171112060547,136.14431762695312,13.44,-136.14431762695312,20.66982650756836,0,1,1.0,0.0,0
302725223,0,16.263545989990234,132.25144958496094,13.44,-132.25144958496094,20.66982650756836,0,1,1.0,0.0,0
302825223,0,16.494792938232422,136.0391082763672,13.44,-136.0391082763672,20.66982650756836,0,1,1.0,0.0,0
302925212,0,17.819358825683594,158.7647705078125,13.44,-158.7647705078125,20.66982650756836,0,1,1.0,0.0,0
303025232,0,17.255420684814453,148.87477111816406,13.44,-148.87477111816406,20.66982650756836,0,1,1.0,0.0,0
303125239,0,16.741697311401367,140.1422119140625,13.44,-140.1422119140625,20.66982650756836,0,1,1.0,0.0,0
303225266,0,15.767565727233887,124.30805969238281,13.44,-124.30805969238281,20.66982650756836,0,1,1.0,0.0,0
303325368,0,16.146677017211914,130.3575897216797,13.44,-130.3575897216797,20.66982650756836,0,1,1.0,0.0,0
303425354,0,15.677224159240723,122.88768005371094,13.44,-122.88768005371094,20.66982650756836,0,1,1.0,0.0,0
303525446,0,15.916987419128418,126.67524719238281,13.44,-126.67524719238281,20.66982650756836,0,1,1.0,0.0,0
303625470,0,16.349048614501953,133.64569091796875,13.44,-133.64569091796875,20.66982650756836,0,1,1.0,0.0,0
303725264,0,14.857144355773926,110.36737060546875,13.44,-110.36737060546875,20.66982650756836,0,1,1.0,0.0,0
303825231,0,15.46777057647705,119.62596130371094,13.44,-119.62596130371094,20.66982650756836,0,1,1.0,0.0,0
303925241,0,16.71025276184082,139.61627197265625,13.44,-139.61627197265625,20.66982650756836,0,1,1.0,0.0,0
304026467,0,17.36483383178711,150.7687225341797,13.44,-150.7687225341797,20.66982650756836,0,1,1.0,0.0,0
304125279,0,17.4675350189209,152.55738830566406,13.44,-152.55738830566406,20.66982650756836,0,1,1.0,0.0,0
304225395,0,16.659805297851562,138.77456665039062,13.44,-138.77456665039062,20.66982650756836,0,1,1.0,0.0,0
304325398,0,16.07483673095703,129.20018005371094,13.38,-129.20018005371094,20.66982650756836,0,1,1.0,0.0,0
304425401,0,16.87316131591797,142.35177612304688,13.4,-142.35177612304688,20.66982650756836,0,1,1.0,0.0,0
304525372,0,16.904308319091797,142.8778076171875,13.39,-142.8778076171875,20.66982650756836,0,1,1.0,0.0,0
304625404,0,15.413267135620117,118.78440856933594,13.44,-118.78440856933594,20.66982650756836,0,1,1.0,0.0,0
304725395,0,15.777563095092773,124.46574401855469,13.44,-124.46574401855469,20.66982650756836,0,1,1.0,0.0,0
304825401,0,14.469682693481445,104.68585205078125,13.4,-104.68585205078125,20.66982650756836,0,1,1.0,0.0,0
304925244,0,15.643623352050781,122.36148071289062,13.38,-122.36148071289062,20.66982650756836,0,1,1.0,0.0,0
305026524,0,16.1531925201416,130.4628143310547,13.44,-130.4628143310547,20.66982650756836,0,1,1.0,0.0,0
305125374,0,16.67242431640625,138.98487854003906,13.44,-138.98487854003906,20.66982650756836,0,1,1.0,0.0,0
305225251,0,16.218191146850586,131.51487731933594,13.44,-131.51487731933594,20.66982650756836,0,1,1.0,0.0,0
305325240,0,17.978078842163086,161.60565185546875,13.42,-161.60565185546875,20.66982650756836,0,1,1.0,0.0,0
305425228,0,16.450077056884766,135.30250549316406,13.36,-135.30250549316406,20.66982650756836,0,1,1.0,0.0,0
305525226,0,15.158587455749512,114.89138793945312,13.44,-114.89138793945312,20.66982650756836,0,1,1.0,0.0,0
305625210,0,15.337995529174805,117.62705993652344,13.44,-117.62705993652344,20.66982650756836,0,1,1.0,0.0,0
305725260,0,15.120377540588379,114.31291198730469,13.44,-114.31291198730469,20.66982650756836,0,1,1.0,0.0,0
305825275,0,15.005123138427734,112.57685852050781,13.44,-112.57685852050781,20.66982650756836,0,1,1.0,0.0,0
305925356,0,15.344847679138184,117.732177734375,13.44,-117.732177734375,20.66982650756836,0,1,1.0,0.0,0
306026608,0,15.710736274719238,123.41361999511719,13.34,-123.41361999511719,20.66982650756836,0,1,1.0,0.0,0
306125406,0,15.488178253173828,119.94183349609375,13.44,-119.94183349609375,20.66982650756836,0,1,1.0,0.0,0
306225421,0,15.936798095703125,126.99076843261719,13.34,-126.99076843261719,20.66982650756836,0,1,1.0,0.0,0
306325238,0,15.663790702819824,122.67716979980469,13.44,-122.67716979980469,20.66982650756836,0,1,1.0,0.0,0
306425414,0,17.611499786376953,155.0824737548828,13.34,-155.0824737548828,20.66982650756836,0,1,1.0,0.0,0
306525440,0,17.358774185180664,150.6635284423828,13.34,-150.6635284423828,20.66982650756836,0,1,1.0,0.0,0
306625357,0,17.316287994384766,149.92691040039062,13.34,-149.92691040039062,20.66982650756836,0,1,1.0,0.0,0
306725232,0,18.331586837768555,168.02352905273438,13.34,-168.02352905273438,20.66982650756836,0,1,1.0,0.0,0
306825214,0,18.885677337646484,178.33441162109375,13.34,-178.33441162109375,20.66982650756836,0,1,1.0,0.0,0
306925222,0,18.502965927124023,171.17987060546875,13.34,-171.17987060546875,20.66982650756836,0,1,1.0,0.0,0
307025182,0,19.369714736938477,187.59292602539062,13.34,-187.59292602539062,20.66982650756836,0,1,1.0,0.0,0
307125252,0,19.200593948364258,184.33139038085938,13.44,-184.33139038085938,20.66982650756836,0,1,1.0,0.0,0
307225232,0,19.69826316833496,194.01080322265625,13.34,-194.01080322265625,20.66982650756836,0,1,1.0,0.0,0
307325246,0,16.430885314941406,134.9869842529297,13.34,-134.9869842529297,20.66982650756836,0,1,1.0,0.0,0
307425244,0,16.048633575439453,128.77931213378906,13.34,-128.77931213378906,20.66982650756836,0,1,1.0,0.0,0
307525280,0,17.416263580322266,151.66311645507812,13.34,-151.66311645507812,20.66982650756836,0,1,1.0,0.0,0
307625351,0,17.70087432861328,156.66049194335938,13.34,-156.66049194335938,20.66982650756836,0,1,1.0,0.0,0
307725419,0,17.139192581176758,146.87596130371094,13.34,-146.87596130371094,20.66982650756836,0,1,1.0,0.0,0
307825503,0,17.479576110839844,152.76780700683594,13.34,-152.76780700683594,20.66982650756836,0,1,1.0,0.0,0
307925467,0,18.644575119018555,173.81007385253906,13.34,-173.81007385253906,20.66982650756836,0,1,1.0,0.0,0
308026640,0,18.320098876953125,167.81301879882812,13.34,-167.81301879882812,20.66982650756836,0,1,1.0,0.0,0
308125431,0,18.013160705566406,162.23696899414062,13.34,-162.23696899414062,20.66982650756836,0,1,1.0,0.0,0
308225371,0,18.152793884277344,164.761962890625,13.34,-164.761962890625,20.66982650756836,0,1,1.0,0.0,0
308325273,0,17.954654693603516,161.184814453125,13.34,-161.184814453125,20.66982650756836,0,1,1.0,0.0,0
308425218,0,17.795726776123047,158.34393310546875,13.34,-158.34393310546875,20.66982650756836,0,1,1.0,0.0,0
308525227,0,17.355743408203125,150.6109161376953,13.34,-150.6109161376953,20.66982650756836,0,1,1.0,0.0,0
308625209,0,17.352712631225586,150.55831909179688,13.34,-150.55831909179688,20.66982650756836,0,1,1.0,0.0,0
308725252,0,17.1882381439209,147.71775817871094,13.34,-147.71775817871094,20.66982650756836,0,1,1.0,0.0,0
308825385,0,16.19872283935547,131.19932556152344,13.34,-131.19932556152344,20.66982650756836,0,1,1.0,0.0,0
308925412,0,16.015819549560547,128.25323486328125,13.34,-128.25323486328125,20.66982650756836,0,1,1.0,0.0,0
309026580,0,15.58297348022461,121.41453552246094,13.34,-121.41453552246094,20.66982650756836,0,1,1.0,0.0,0
309125373,0,15.603225708007812,121.73033142089844,13.34,-121.73033142089844,20.66982650756836,0,1,1.0,0.0,0
309225417,0,15.45417308807373,119.41572570800781,13.34,-119.41572570800781,20.66982650756836,0,1,1.0,0.0,0
309325348,0,16.244123458862305,131.93577575683594,13.34,-131.93577575683594,20.66982650756836,0,1,1.0,0.0,0
309425276,0,15.56270694732666,121.09892272949219,13.34,-121.09892272949219,20.66982650756836,0,1,1.0,0.0,0
309525235,0,14.771909713745117,109.10466003417969,13.34,-109.10466003417969,20.66982650756836,0,1,1.0,0.0,0
309625235,0,15.844109535217285,125.51789855957031,13.34,-125.51789855957031,20.66982650756836,0,1,1.0,0.0,0
309725241,0,15.488173484802246,119.94175720214844,13.34,-119.94175720214844,20.66982650756836,0,1,1.0,0.0,0
309825214,0,16.276473999023438,132.4617919921875,13.34,-132.4617919921875,20.66982650756836,0,1,1.0,0.0,0
309925273,0,16.609209060668945,137.9329071044922,13.34,-137.9329071044922,20.66982650756836,0,1,1.0,0.0,0
310026525,0,16.972639083862305,144.0352325439453,13.34,-144.0352325439453,20.66982650756836,0,1,1.0,0.0,0
310125374,0,17.126911163330078,146.66554260253906,13.34,-146.66554260253906,20.66982650756836,0,1,1.0,0.0,0
310225434,0,17.467544555664062,152.55755615234375,13.34,-152.55755615234375,20.66982650756836,0,1,1.0,0.0,0
310325401,0,17.49762535095215,153.08343505859375,13.34,-153.08343505859375,20.66982650756836,0,1,1.0,0.0,0
310425403,0,18.03650665283203,162.6577911376953,13.34,-162.6577911376953,20.66982650756836,0,1,1.0,0.0,0
310525408,0,18.135395050048828,164.4462890625,13.34,-164.4462890625,20.66982650756836,0,1,1.0,0.0,0
310625414,0,17.842967987060547,159.18576049804688,13.34,-159.18576049804688,20.66982650756836,0,1,1.0,0.0,0
310725412,0,17.671142578125,156.13462829589844,13.34,-156.13462829589844,20.66982650756836,0,1,1.0,0.0,0
310825430,0,17.31022071838379,149.82188415527344,13.34,-149.82188415527344,20.66982650756836,0,1,1.0,0.0,0
310925261,0,17.340587615966797,150.34799194335938,13.34,-150.34799194335938,20.66982650756836,0,1,1.0,0.0,0
311026642,0,17.942928314208984,160.97433471679688,13.34,-160.97433471679688,20.66982650756836,0,1,1.0,0.0,0
311125244,0,17.12690544128418,146.6654510498047,13.34,-146.6654510498047,20.66982650756836,0,1,1.0,0.0,0
311225313,0,16.99122428894043,144.35086059570312,13.34,-144.35086059570312,20.66982650756836,0,1,1.0,0.0,0
311325219,0,16.590194702148438,137.61729431152344,13.34,-137.61729431152344,20.66982650756836,0,1,1.0,0.0,0
311425210,0,15.89052677154541,126.25442504882812,13.34,-126.25442504882812,20.66982650756836,0,1,1.0,0.0,0
311525223,0,15.830828666687012,125.30757141113281,13.34,-125.30757141113281,20.66982650756836,0,1,1.0,0.0,0
311625259,0,14.88543701171875,110.78811645507812,13.34,-110.78811645507812,20.66982650756836,0,1,1.0,0.0,0
311725273,0,14.425987243652344,104.05455017089844,13.34,-104.05455017089844,20.66982650756836,0,1,1.0,0.0,0
311825368,0,13.31869125366211,88.69377136230469,13.34,-88.69377136230469,20.66982650756836,0,1,1.0,0.0,0
311925401,0,14.004100799560547,98.05741882324219,13.34,-98.05741882324219,20.66982650756836,0,1,1.0,0.0,0
312026652,0,14.786157608032227,109.31523132324219,13.34,-109.31523132324219,20.66982650756836,0,1,1.0,0.0,0
312125451,0,15.76421070098877,124.25517272949219,13.34,-124.25517272949219,20.66982650756836,0,1,1.0,0.0,0
312225446,0,16.21819496154785,131.5149383544922,13.34,-131.5149383544922,20.66982650756836,0,1,1.0,0.0,0
312325350,0,16.49478530883789,136.03895568847656,13.34,-136.03895568847656,20.66982650756836,0,1,1.0,0.0,0
312425360,0,15.433719635009766,119.099853515625,13.34,-119.099853515625,20.66982650756836,0,1,1.0,0.0,0
312525375,0,15.697342872619629,123.20329284667969,13.34,-123.20329284667969,20.66982650756836,0,1,1.0,0.0,0
312625226,0,15.943398475646973,127.09597778320312,13.34,-127.09597778320312,20.66982650756836,0,1,1.0,0.0,0
312725227,0,15.193265914916992,115.41766357421875,13.34,-115.41766357421875,20.66982650756836,0,1,1.0,0.0,0
312825212,0,15.146448135375977,114.70744323730469,13.34,-114.70744323730469,20.66982650756836,0,1,1.0,0.0,0
312925242,0,16.048641204833984,128.77943420410156,13.34,-128.77943420410156,20.66982650756836,0,1,1.0,0.0,0
313025497,0,15.95000171661377,127.20127868652344,13.34,-127.20127868652344,20.66982650756836,0,1,1.0,0.0,0
313125249,0,17.61747932434082,155.18777465820312,13.34,-155.18777465820312,20.66982650756836,0,1,1.0,0.0,0
313225406,0,17.21880531311035,148.24363708496094,13.34,-148.24363708496094,20.66982650756836,0,1,1.0,0.0,0
313325251,0,16.520286560058594,136.45994567871094,13.34,-136.45994567871094,20.66982650756836,0,1,1.0,0.0,0
313425252,0,16.334558486938477,133.4088897705078,13.34,-133.4088897705078,20.66982650756836,0,1,1.0,0.0,0
313525234,0,16.507535934448242,136.24935913085938,13.34,-136.24935913085938,20.66982650756836,0,1,1.0,0.0,0
313625415,0,15.467781066894531,119.62612915039062,13.34,-119.62612915039062,20.66982650756836,0,1,1.0,0.0,0
313725463,0,15.56946086883545,121.20405578613281,13.34,-121.20405578613281,20.66982650756836,0,1,1.0,0.0,0
313825385,0,16.841957092285156,141.8257598876953,13.34,-141.8257598876953,20.66982650756836,0,1,1.0,0.0,0
313925237,0,17.589078903198242,154.68783569335938,13.34,-154.68783569335938,20.66982650756836,0,1,1.0,0.0,0
314026446,0,16.904308319091797,142.8778076171875,13.34,-142.8778076171875,20.66982650756836,0,1,1.0,0.0,0
314125234,0,16.77309226989746,140.66831970214844,13.34,-140.66831970214844,20.66982650756836,0,1,1.0,0.0,0
314225271,0,15.609956741333008,121.83537292480469,13.34,-121.83537292480469,20.66982650756836,0,1,1.0,0.0,0
314325216,0,15.844109535217285,125.51789855957031,13.34,-125.51789855957031,20.66982650756836,0,1,1.0,0.0,0
314425403,0,14.146140098571777,100.056640625,13.34,-100.056640625,20.66982650756836,0,1,1.0,0.0,0
314525388,0,13.746295928955078,94.48033142089844,13.34,-94.48033142089844,20.66982650756836,0,1,1.0,0.0,0
314625428,0,15.040132522583008,113.10279846191406,13.34,-113.10279846191406,20.66982650756836,0,1,1.0,0.0,0
314725413,0,13.191676139831543,87.01016235351562,13.34,-87.01016235351562,20.66982650756836,0,1,1.0,0.0,0
314825393,0,13.21558666229248,87.32586669921875,13.34,-87.32586669921875,20.66982650756836,0,1,1.0,0.0,0
314925376,0,13.183724403381348,86.90528869628906,13.34,-86.90528869628906,20.66982650756836,0,1,1.0,0.0,0
315025992,0,12.495373725891113,78.06718444824219,13.34,-78.06718444824219,20.66982650756836,0,1,1.0,0.0,0
315125413,0,12.067033767700195,72.80665588378906,13.34,-72.80665588378906,20.66982650756836,0,1,1.0,0.0,0
315225420,0,10.845574378967285,58.81324005126953,13.34,-58.81324005126953,20.66982650756836,0,1,1.0,0.0,0
315325233,0,11.467996597290039,65.75747680664062,13.34,-65.75747680664062,20.66982650756836,0,1,1.0,0.0,0
315425219,0,13.996591567993164,97.95228576660156,13.34,-97.95228576660156,20.66982650756836,0,1,1.0,0.0,0
315525222,0,16.19872283935547,131.19932556152344,13.34,-131.19932556152344,20.66982650756836,0,1,1.0,0.0,0
315625216,0,15.130805969238281,114.47064208984375,13.34,-114.47064208984375,20.66982650756836,0,1,1.0,0.0,0
315725226,0,14.425987243652344,104.05455017089844,13.34,-104.05455017089844,20.66982650756836,0,1,1.0,0.0,0
315825247,0,14.026619911193848,98.37303161621094,13.34,-98.37303161621094,20.66982650756836,0,1,1.0,0.0,0
315925220,0,13.428824424743652,90.16665649414062,13.34,-90.16665649414062,20.66982650756836,0,1,1.0,0.0,0
316026560,0,10.857711791992188,58.94495391845703,13.34,-58.94495391845703,20.66982650756836,0,1,1.0,0.0,0
316125396,0,10.143817901611328,51.448516845703125,13.34,-51.448516845703125,20.66982650756836,0,1,1.0,0.0,0
316225249,0,8.751790046691895,38.296913146972656,13.34,-38.296913146972656,20.66982650756836,0,1,1.0,0.0,0
316325401,0,9.445615768432617,44.609825134277344,13.34,-44.609825134277344,20.66982650756836,0,1,1.0,0.0,0
316425235,0,10.369494438171387,53.763206481933594,13.34,-53.763206481933594,20.66982650756836,0,1,1.0,0.0,0
316525330,0,10.226475715637207,52.2904052734375,13.34,-52.2904052734375,20.66982650756836,0,1,1.0,0.0,0
316625464,0,10.26754379272461,52.71123123168945,13.34,-52.71123123168945,20.66982650756836,0,1,1.0,0.0,0
316725241,0,9.445615768432617,44.609825134277344,13.34,-44.609825134277344,20.66982650756836,0,1,1.0,0.0,0
316825223,0,9.310999870300293,43.34735870361328,13.34,-43.34735870361328,20.66982650756836,0,1,1.0,0.0,0
316925218,0,9.262836456298828,42.90006637573242,13.34,-42.90006637573242,20.66982650756836,0,1,1.0,0.0,0
317025604,0,10.308448791503906,53.132057189941406,13.34,-53.132057189941406,20.66982650756836,0,1,1.0,0.0,0
317125260,0,11.481736183166504,65.91513061523438,13.34,-65.91513061523438,20.66982650756836,0,1,1.0,0.0,0
317225370,0,12.654348373413086,80.0662612915039,13.34,-80.0662612915039,20.66982650756836,0,1,1.0,0.0,0
317325232,0,14.585556983947754,106.36923217773438,13.34,-106.36923217773438,20.66982650756836,0,1,1.0,0.0,0
317425237,0,15.172466278076172,115.10186767578125,13.34,-115.10186767578125,20.66982650756836,0,1,1.0,0.0,0
317525223,0,14.991094589233398,112.366455078125,13.34,-112.366455078125,20.66982650756836,0,1,1.0,0.0,0
317625207,0,13.86062240600586,96.05842590332031,13.34,-96.05842590332031,20.66982650756836,0,1,1.0,0.0,0
317725370,0,13.996597290039062,97.95236206054688,13.34,-97.95236206054688,20.66982650756836,0,1,1.0,0.0,0
317825430,0,16.002681732177734,128.04290771484375,13.34,-128.04290771484375,20.66982650756836,0,1,1.0,0.0,0
317925284,0,15.784234046936035,124.57102966308594,13.34,-124.57102966308594,20.66982650756836,0,1,1.0,0.0,0
318025768,0,16.231163024902344,131.725341796875,13.34,-131.725341796875,20.66982650756836,0,1,1.0,0.0,0
318125394,0,17.096168518066406,146.1394805908203,13.24,-146.1394805908203,20.66982650756836,0,1,1.0,0.0,0
318226617,0,16.469257354736328,135.6182098388672,13.34,-135.6182098388672,20.66982650756836,0,1,1.0,0.0,0
318325377,0,15.089024543762207,113.83932495117188,13.34,-113.83932495117188,20.66982650756836,0,1,1.0,0.0,0
318426584,0,14.899564743041992,110.99851989746094,13.34,-110.99851989746094,20.66982650756836,0,1,1.0,0.0,0
318525253,0,15.89051628112793,126.25425720214844,13.34,-126.25425720214844,20.66982650756836,0,1,1.0,0.0,0
318626493,0,15.603215217590332,121.73016357421875,13.34,-121.73016357421875,20.66982650756836,0,1,1.0,0.0,0
318725195,0,15.227843284606934,115.943603515625,13.34,-115.943603515625,20.66982650756836,0,1,1.0,0.0,0
318826462,0,15.555951118469238,120.99380493164062,13.34,-120.99380493164062,20.66982650756836,0,1,1.0,0.0,0
318925229,0,14.505990982055664,105.21188354492188,13.34,-105.21188354492188,20.66982650756836,0,1,1.0,0.0,0
319025763,0,12.876883506774902,82.90705871582031,13.34,-82.90705871582031,20.66982650756836,0,1,1.0,0.0,0
319125240,0,11.32024097442627,64.07392883300781,13.34,-64.07392883300781,20.66982650756836,0,1,1.0,0.0,0
319226713,0,10.15678596496582,51.58014678955078,13.34,-51.58014678955078,20.66982650756836,0,1,1.0,0.0,0
319325365,0,8.847472190856934,39.138885498046875,13.28,-39.138885498046875,20.66982650756836,0,1,1.0,0.0,0
319426653,0,8.011173248291016,32.089447021484375,13.24,-32.089447021484375,20.66982650756836,0,1,1.0,0.0,0
319525243,0,8.606328010559082,37.03443908691406,13.3,-37.03443908691406,20.66982650756836,0,1,1.0,0.0,0
319626471,0,7.798214912414551,30.406076431274414,13.28,-30.406076431274414,20.66982650756836,0,1,1.0,0.0,0
319725220,0,6.503458499908447,21.14748764038086,13.3,-21.14748764038086,20.66982650756836,0,1,1.0,0.0,0
319826531,0,6.20540714263916,19.253538131713867,13.3,-19.253538131713867,20.66982650756836,0,1,1.0,0.0,0
319925216,0,5.6740264892578125,16.097288131713867,13.28,-16.097288131713867,20.66982650756836,0,1,1.0,0.0,0
320025839,0,5.329837799072266,14.203585624694824,13.34,-14.203585624694824,20.66982650756836,0,1,1.0,0.0,0
320125217,0,7.1800923347473145,25.77686309814453,13.24,-25.77686309814453,20.66982650756836,0,1,1.0,0.0,0
320226595,0,7.292787075042725,26.59237289428711,13.29,-26.59237289428711,20.66982650756836,0,1,1.0,0.0,0
320325364,0,7.2239274978637695,26.09256362915039,13.3,-26.09256362915039,20.66982650756836,0,1,1.0,0.0,0
320426639,0,6.535732269287109,21.357898712158203,13.24,-21.357898712158203,20.66982650756836,0,1,1.0,0.0,0
320525397,0,5.128650665283203,13.151529312133789,13.26,-13.151529312133789,20.66982650756836,0,1,1.0,0.0,0
320626637,0,4.51784086227417,10.205442428588867,13.32,-10.205442428588867,20.66982650756836,0,1,1.0,0.0,0
320725422,0,4.897792339324951,11.994185447692871,13.24,-11.994185447692871,20.66982650756836,0,1,1.0,0.0,0
320826643,0,5.99849796295166,17.990989685058594,13.24,-17.990989685058594,20.66982650756836,0,1,1.0,0.0,0
320925432,0,5.729381084442139,16.412904739379883,13.28,-16.412904739379883,20.66982650756836,0,1,1.0,0.0,0
321026012,0,6.050885200500488,18.30660629272461,13.34,-18.30660629272461,20.66982650756836,0,1,1.0,0.0,0
321125255,0,5.290212631225586,13.993175506591797,13.24,-13.993175506591797,20.66982650756836,0,1,1.0,0.0,0
321226654,0,5.44698429107666,14.834819793701172,13.34,-14.834819793701172,20.66982650756836,0,1,1.0,0.0,0
321325203,0,5.575833320617676,15.544958114624023,13.34,-15.544958114624023,20.66982650756836,0,1,1.0,0.0,0
321426593,0,6.033486843109131,18.201480865478516,13.34,-18.201480865478516,20.66982650756836,0,1,1.0,0.0,0
321525233,0,6.322957515716553,19.989896774291992,13.24,-19.989896774291992,20.66982650756836,0,1,1.0,0.0,0
321626471,0,6.9265241622924805,23.98836898803711,13.34,-23.98836898803711,20.66982650756836,0,1,1.0,0.0,0
321725237,0,7.353841781616211,27.03949546813965,13.26,-27.03949546813965,20.66982650756836,0,1,1.0,0.0,0
321826520,0,7.784711837768555,30.300870895385742,13.32,-30.300870895385742,20.66982650756836,0,1,1.0,0.0,0
321925410,0,7.2239274978637695,26.09256362915039,13.34,-26.09256362915039,20.66982650756836,0,1,1.0,0.0,0
322025777,0,6.926512241363525,23.9882869720459,13.34,-23.9882869720459,20.66982650756836,0,1,1.0,0.0,0
322125423,0,7.878745079040527,31.037311553955078,13.34,-31.037311553955078,20.66982650756836,0,1,1.0,0.0,0
322226532,0,9.698424339294434,47.02971649169922,13.24,-47.02971649169922,20.66982650756836,0,1,1.0,0.0,0
322325263,0,11.766846656799316,69.22933959960938,13.3,-69.22933959960938,20.66982650756836,0,1,1.0,0.0,0
322426578,0,14.131246566772461,99.8460693359375,13.34,-99.8460693359375,20.66982650756836,0,1,1.0,0.0,0
322525356,0,15.220932960510254,115.83839416503906,13.34,-115.83839416503906,20.66982650756836,0,1,1.0,0.0,0
322626551,0,17.96050453186035,161.2898712158203,13.34,-161.2898712158203,20.66982650756836,0,1,1.0,0.0,0
322725227,0,19.49424934387207,190.0128936767578,13.34,-190.0128936767578,20.66982650756836,0,1,1.0,0.0,0
322826636,0,20.13670539855957,202.74343872070312,13.34,-202.74343872070312,20.66982650756836,0,1,1.0,0.0,0
322925207,0,18.84663963317871,177.597900390625,13.34,-177.597900390625,20.66982650756836,0,1,1.0,0.0,0
323025517,0,18.35453224182129,168.44444274902344,13.34,-168.44444274902344,20.66982650756836,0,1,1.0,0.0,0
323125255,0,18.94129753112793,179.38638305664062,13.34,-179.38638305664062,20.66982650756836,0,1,1.0,0.0,0
323226526,0,20.779556274414062,215.8949737548828,13.34,-215.8949737548828,20.66982650756836,0,1,1.0,0.0,0
323325227,0,21.66692352294922,234.72776794433594,13.3,-234.72776794433594,20.66982650756836,0,1,1.0,0.0,0
323426463,0,22.232545852661133,247.14305114746094,13.24,-247.14305114746094,20.66982650756836,0,1,1.0,0.0,0
323525258,0,23.018417358398438,264.92376708984375,13.24,-264.92376708984375,20.66982650756836,0,1,1.0,0.0,0
323626603,0,23.640775680541992,279.443115234375,13.24,-279.443115234375,20.66982650756836,0,1,1.0,0.0,0
323725437,0,23.309110641479492,271.6573181152344,13.24,-271.6573181152344,20.66982650756836,0,1,1.0,0.0,0
323826626,0,24.2341365814209,293.6466979980469,13.26,-293.6466979980469,20.66982650756836,0,1,1.0,0.0,0
323925369,0,23.430665969848633,274.498046875,13.34,-274.498046875,20.66982650756836,0,1,1.0,0.0,0
324025407,0,23.524778366088867,276.7076110839844,13.32,-276.7076110839844,20.66982650756836,0,1,1.0,0.0,0
324125401,0,24.35539436340332,296.5926208496094,13.24,-296.5926208496094,20.66982650756836,0,1,1.0,0.0,0
324225660,0,23.00927734375,264.71343994140625,13.24,-264.71343994140625,20.66982650756836,0,1,1.0,0.0,0
324325246,0,20.329111099243164,206.63636779785156,13.24,-206.63636779785156,20.66982650756836,0,1,1.0,0.0,0
324425492,0,19.123729705810547,182.8585205078125,13.34,-182.8585205078125,20.66982650756836,0,1,1.0,0.0,0
324525270,0,19.571008682250977,191.51217651367188,13.34,-191.51217651367188,20.66982650756836,0,1,1.0,0.0,0
