esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
355520,350145000,1895,89,4286
355540,350145000,1892,89,4286
355560,350145000,1892,89,4286
355580,350145000,1892,89,4286
355600,350145000,1894,89,4286
355620,350145000,1894,89,4143
355640,350145000,1891,89,4286
355660,350145000,1892,89,4286
355680,350145000,1893,89,4286
355700,350145000,1893,89,4286
355720,350145000,1894,89,4286
355740,350145000,1893,89,4286
355760,350145000,1892,89,4143
355780,350145000,1892,89,4286
355800,350145000,1892,89,4286
355820,350145000,1894,89,4286
355840,350145000,1894,89,4286
355860,350145000,1890,89,4286
355880,350145000,1893,89,4143
355900,350145000,1894,89,4286
355920,350145000,1890,89,4286
355940,350145000,1891,89,4286
355960,350145000,1891,89,4286
355980,350145000,1888,88,4143
356000,350145000,1892,89,4286
356054,350145000,1892,89,4286
356074,350145000,1894,89,4143
356094,350145000,1892,89,4286
356114,350145000,1892,89,4286
356134,350145000,1894,89,4286
356154,350145000,1892,89,4286
356174,351106000,1893,89,4286
356194,351106000,1892,89,4143
356214,351106000,1894,89,4286
356234,351106000,1888,88,4286
356254,351106000,1891,89,4286
356274,351106000,1894,89,4286
356294,351106000,1891,89,4286
356314,351106000,1891,89,4286
356334,351106000,1892,89,4286
356354,351106000,1894,89,4286
356374,351106000,1892,89,4286
356394,351106000,1893,89,4286
356414,351106000,1893,89,4286
356434,351106000,1894,89,4286
356454,351106000,1891,89,4286
356474,351106000,1892,89,4286
356494,351106000,1894,89,4286
356514,351106000,1893,89,4143
356534,351106000,1894,89,4286
356554,351106000,1891,89,4286
356574,351106000,1892,89,4286
356594,351106000,1892,89,4286
356614,351106000,1892,89,4286
356634,351106000,1892,89,4143
356654,351106000,1892,89,4286
356674,351106000,1892,89,4286
356694,351106000,1893,89,4286
356714,351106000,1892,89,4286
356734,351106000,1898,89,4143
356754,351106000,1891,89,4286
356774,351106000,1891,89,4286
356794,351106000,1894,89,4286
356814,351106000,1892,89,4286
356834,351106000,1892,89,4143
356854,351106000,1892,89,4286
356874,351106000,1890,89,4286
356894,351106000,1891,89,4286
356914,351106000,1891,89,4143
356934,351106000,1891,89,4286
356954,351106000,1893,89,4286
356974,351106000,1892,89,4286
356994,351106000,1888,88,4286
357039,351106000,1892,89,4317
357059,351106000,1891,89,4143
357079,351106000,1894,89,4143
357099,351106000,1890,89,4286
357119,351106000,1892,89,4286
357139,351106000,1892,89,4286
357159,351106000,1891,89,4286
357179,351106000,1892,89,4143
357199,351106000,1892,89,4286
357219,352147000,1892,89,4286
357239,352147000,1893,89,4286
357259,352147000,1894,89,4286
357279,352147000,1894,89,4143
357299,352147000,1893,89,4286
357319,352147000,1892,89,4286
357339,352147000,1891,89,4286
357359,352147000,1891,89,4286
357379,352147000,1890,89,4143
357399,352147000,1890,89,4286
357419,352147000,1890,89,4286
357439,352147000,1892,89,4286
357459,352147000,1892,89,4286
357479,352147000,1891,89,4286
357499,352147000,1891,89,4143
357519,352147000,1891,89,4286
357539,352147000,1892,89,4286
357559,352147000,1892,89,4286
357579,352147000,1891,89,4286
357599,352147000,1891,89,4286
357619,352147000,1891,89,4143
357639,352147000,1893,89,4286
357659,352147000,1892,89,4286
357679,352147000,1891,89,4286
357699,352147000,1891,89,4286
357719,352147000,1893,89,4286
357739,352147000,1892,89,4286
357759,352147000,1893,89,4286
357779,352147000,1891,89,4286
357799,352147000,1891,89,4286
357819,352147000,1886,88,4286
357839,352147000,1892,89,4286
357859,352147000,1892,89,4286
357879,352147000,1891,89,4143
357899,352147000,1892,89,4286
357919,352147000,1891,89,4286
357939,352147000,1892,89,4286
357959,352147000,1891,89,4286
357979,352147000,1892,89,4286
357999,352147000,1891,89,4286
358053,352147000,1891,89,4392
358073,352147000,1891,89,4000
358093,352147000,1890,89,4286
358113,352147000,1890,89,4286
358133,352147000,1891,89,4286
358153,352147000,1892,89,4286
358173,353106000,1894,89,4286
358193,353106000,1893,89,4286
358213,353106000,1893,89,4286
358233,353106000,1893,89,4286
358253,353106000,1891,89,4286
358273,353106000,1893,89,4286
358293,353106000,1892,89,4143
358313,353106000,1888,88,4286
358333,353106000,1890,89,4286
358353,353106000,1892,89,4286
358373,353106000,1890,89,4286
358393,353106000,1890,89,4286
358413,353106000,1892,89,4286
358433,353106000,1892,89,4286
358453,353106000,1894,89,4286
358473,353106000,1891,89,4286
358493,353106000,1891,89,4286
358513,353106000,1894,89,4143
358533,353106000,1892,89,4286
358553,353106000,1892,89,4286
358573,353106000,1894,89,4286
358593,353106000,1891,89,4286
358613,353106000,1891,89,4286
358633,353106000,1891,89,4286
358653,353106000,1892,89,4286
358673,353106000,1893,89,4143
358693,353106000,1891,89,4286
358713,353106000,1894,89,4286
358733,353106000,1893,89,4286
358753,353106000,1894,89,4286
358773,353106000,1891,89,4286
358793,353106000,1891,89,4286
358813,353106000,1891,89,4286
358833,353106000,1890,89,4286
358853,353106000,1891,89,4143
358873,353106000,1894,89,4286
358893,353106000,1892,89,4286
358913,353106000,1891,89,4286
358933,353106000,1891,89,4143
358953,353106000,1893,89,4286
358973,353106000,1892,89,4286
358993,353106000,1892,89,4286
359039,353106000,1892,89,4224
359059,353106000,1890,89,4143
359079,353106000,1892,89,4286
359099,353106000,1893,89,4286
359119,353106000,1892,89,4143
359139,353106000,1890,89,4286
359159,353106000,1891,89,4286
359179,353106000,1891,89,4143
359199,353106000,1894,89,4286
359219,354146000,1892,89,4286
359239,354146000,1892,89,4143
359259,354146000,1889,88,4286
359279,354146000,1891,89,4286
359299,354146000,1892,89,4143
359319,354146000,1891,89,4286
359339,354146000,1892,89,4286
359359,354146000,1894,89,4143
359379,354146000,1892,89,4286
359399,354146000,1893,89,4286
359419,354146000,1892,89,4143
359439,354146000,1892,89,4286
359459,354146000,1892,89,4286
359479,354146000,1892,89,4143
359499,354146000,1892,89,4286
359519,354146000,1892,89,4286
359539,354146000,1891,89,4143
359559,354146000,1892,89,4286
359579,354146000,1894,89,4286
359599,354146000,1891,89,4143
359619,354146000,1891,89,4286
359639,354146000,1891,89,4286
359659,354146000,1893,89,4143
359679,354146000,1891,89,4286
359699,354146000,1893,89,4143
359719,354146000,1892,89,4286
359739,354146000,1890,89,4286
359759,354146000,1893,89,4143
359779,354146000,1892,89,4286
359799,354146000,1892,89,4286
359819,354146000,1893,89,4143
359839,354146000,1891,89,4286
359859,354146000,1889,88,4286
359879,354146000,1893,89,4143
359899,354146000,1886,88,4286
359919,354146000,1892,89,4286
359939,354146000,1891,89,4143
359959,354146000,1891,89,4286
359979,354146000,1893,89,4286
359999,354146000,1885,88,4143
360037,354146000,1893,89,4361
360057,354146000,1892,89,4000
360077,354146000,1891,89,4286
360097,354146000,1892,89,4143
360117,354146000,1891,89,4286
360137,354146000,1893,89,4286
360157,355106000,1890,89,4143
360177,355106000,1892,89,4286
360197,355106000,1893,89,4286
360217,355106000,1895,89,4143
360237,355106000,1891,89,4286
360257,355106000,1891,89,4143
360277,355106000,1891,89,4286
360297,355106000,1894,89,4286
360317,355106000,1894,89,4143
360337,355106000,1892,89,4286
360357,355106000,1891,89,4143
360377,355106000,1892,89,4286
360397,355106000,1892,89,4286
360417,355106000,1892,89,4143
360437,355106000,1892,89,4286
360457,355106000,1891,89,4286
360477,355106000,1892,89,4286
360497,355106000,1894,89,4143
360517,355106000,1893,89,4286
360537,355106000,1894,89,4286
360557,355106000,1894,89,4143
360577,355106000,1892,89,4286
360597,355106000,1892,89,4286
360617,355106000,1890,89,4143
360637,355106000,1891,89,4286
360657,355106000,1891,89,4286
360677,355106000,1892,89,4286
360697,355106000,1891,89,4143
360717,355106000,1893,89,4286
360737,355106000,1893,89,4286
360757,355106000,1892,89,4143
360777,355106000,1892,89,4286
360797,355106000,1894,89,4143
360817,355106000,1891,89,4286
360837,355106000,1892,89,4143
360857,355106000,1895,89,4286
360877,355106000,1894,89,4286
360897,355106000,1891,89,4143
360917,355106000,1890,89,4286
360937,355106000,1892,89,4143
360957,355106000,1892,89,4286
360977,355106000,1893,89,4286
360997,355106000,1894,89,4143
361036,355106000,1892,89,4322
361056,355106000,1891,89,4143
361076,355106000,1892,89,4143
361096,355106000,1888,88,4286
361116,355106000,1892,89,4143
361136,355106000,1892,89,4286
361156,355106000,1890,89,4143
361176,355106000,1896,89,4286
361196,356146000,1894,89,4286
361216,356146000,1893,89,4143
361236,356146000,1891,89,4286
361256,356146000,1892,89,4143
361276,356146000,1892,89,4286
361296,356146000,1891,89,4143
361316,356146000,1890,89,4286
361336,356146000,1893,89,4286
361356,356146000,1889,88,4143
361376,356146000,1893,89,4286
361396,356146000,1888,88,4143
361416,356146000,1892,89,4286
361436,356146000,1894,89,4286
361456,356146000,1893,89,4143
361476,356146000,1892,89,4286
361496,356146000,1891,89,4143
361516,356146000,1892,89,4286
361536,356146000,1895,89,4286
361556,356146000,1893,89,4143
361576,356146000,1894,89,4286
361596,356146000,1891,89,4143
361616,356146000,1892,89,4286
361636,356146000,1892,89,4143
361656,356146000,1891,89,4286
361676,356146000,1892,89,4286
361696,356146000,1894,89,4143
361716,356146000,1891,89,4286
361736,356146000,1889,88,4143
361756,356146000,1892,89,4286
361776,356146000,1893,89,4286
361796,356146000,1892,89,4143
361816,356146000,1892,89,4286
361836,356146000,1893,89,4143
361856,356146000,1892,89,4286
361876,356146000,1892,89,4286
361896,356146000,1895,89,4143
361916,356146000,1898,89,4286
361936,356146000,1895,89,4286
361956,356146000,1893,89,4143
361976,356146000,1892,89,4286
361996,356146000,1893,89,4286
362041,356146000,1894,89,4190
362061,356146000,1895,89,4286
362081,356146000,1895,89,4143
362101,356146000,1894,89,4286
362121,356146000,1895,89,4143
362141,356146000,1895,89,4286
362161,357106000,1896,89,4143
362181,357106000,1895,89,4286
362201,357106000,1893,89,4286
362221,357106000,1894,89,4143
362241,357106000,1895,89,4286
362261,357106000,1896,89,4143
362281,357106000,1892,89,4286
362301,357106000,1893,89,4143
362321,357106000,1896,89,4286
362341,357106000,1892,89,4286
362361,357106000,1894,89,4143
362381,357106000,1893,89,4286
362401,357106000,1893,89,4143
362421,357106000,1894,89,4286
362441,357106000,1893,89,4143
362461,357106000,1894,89,4286
362481,357106000,1894,89,4143
362501,357106000,1893,89,4286
362521,357106000,1892,89,4143
362541,357106000,1894,89,4286
362561,357106000,1894,89,4143
362581,357106000,1894,89,4286
362601,357106000,1894,89,4143
362621,357106000,1894,89,4286
362641,357106000,1895,89,4143
362661,357106000,1895,89,4286
362681,357106000,1894,89,4143
362701,357106000,1896,89,4286
362721,357106000,1895,89,4143
362741,357106000,1896,89,4286
362761,357106000,1894,89,4143
362781,357106000,1895,89,4286
362801,357106000,1892,89,4143
362821,357106000,1892,89,4286
362841,357106000,1894,89,4143
362861,357106000,1894,89,4286
362881,357106000,1893,89,4143
362901,357106000,1892,89,4286
362921,357106000,1892,89,4143
362941,357106000,1896,89,4286
362961,357106000,1895,89,4143
362981,357106000,1889,88,4286
363001,357106000,1894,89,4143
363039,357106000,1893,89,4286
363059,357106000,1893,89,4143
363079,357106000,1895,89,4286
363099,357106000,1895,89,4143
363119,357106000,1894,89,4286
363139,357106000,1895,89,4143
363159,357106000,1901,90,4286
363179,357106000,1894,89,4143
363199,358146000,1896,89,4286
363219,358146000,1893,89,4143
363239,358146000,1892,89,4286
363259,358146000,1895,89,4143
363279,358146000,1893,89,4286
363299,358146000,1892,89,4286
363319,358146000,1892,89,4143
363339,358146000,1893,89,4286
363359,358146000,1891,89,4143
363379,358146000,1894,89,4286
363399,358146000,1890,89,4286
363419,358146000,1893,89,4143
363439,358146000,1892,89,4286
363459,358146000,1890,89,4286
363479,358146000,1892,89,4286
363499,358146000,1895,89,4143
363519,358146000,1894,89,4286
363539,358146000,1893,89,4286
363559,358146000,1894,89,4286
363579,358146000,1893,89,4143
363599,358146000,1893,89,4286
363619,358146000,1893,89,4286
363639,358146000,1894,89,4286
363659,358146000,1893,89,4286
363679,358146000,1894,89,4286
363699,358146000,1894,89,4143
363719,358146000,1892,89,4286
363739,358146000,1893,89,4286
363759,358146000,1893,89,4286
363779,358146000,1892,89,4286
363799,358146000,1894,89,4286
363819,358146000,1891,89,4286
363839,358146000,1892,89,4286
363859,358146000,1892,89,4143
363879,358146000,1893,89,4286
363899,358146000,1893,89,4286
363919,358146000,1895,89,4286
363939,358146000,1895,89,4286
363959,358146000,1892,89,4143
363979,358146000,1892,89,4286
363999,358146000,1891,89,4286
364039,358146000,1894,89,4286
364059,358146000,1894,89,4143
364079,358146000,1893,89,4286
364099,358146000,1894,89,4143
364119,358146000,1894,89,4286
364139,358146000,1892,89,4429
364159,359106000,1892,89,4286
364179,359106000,1893,89,4286
364199,359106000,1892,89,4143
364219,359106000,1893,89,4286
364239,359106000,1893,89,4286
364259,359106000,1892,89,4143
364279,359106000,1892,89,4286
364299,359106000,1892,89,4286
364319,359106000,1891,89,4286
364339,359106000,1894,89,4143
364359,359106000,1892,89,4286
364379,359106000,1895,89,4286
364399,359106000,1893,89,4286
364419,359106000,1891,89,4143
364439,359106000,1894,89,4286
364459,359106000,1891,89,4286
364479,359106000,1892,89,4286
364499,359106000,1892,89,4143
364519,359106000,1893,89,4286
364539,359106000,1893,89,4286
364559,359106000,1892,89,4286
364579,359106000,1891,89,4286
364599,359106000,1891,89,4286
364619,359106000,1894,89,4286
364639,359106000,1892,89,4143
364659,359106000,1891,89,4286
364679,359106000,1892,89,4286
364699,359106000,1893,89,4286
364719,359106000,1892,89,4286
364739,359106000,1892,89,4286
364759,359106000,1895,89,4286
364779,359106000,1895,89,4286
364799,359106000,1893,89,4286
364819,359106000,1888,88,4286
364839,359106000,1892,89,4143
364859,359106000,1892,89,4286
364879,359106000,1894,89,4286
364899,359106000,1892,89,4286
364919,359106000,1893,89,4286
364939,359106000,1892,89,4286
364959,359106000,1892,89,4143
364979,359106000,1894,89,4286
364999,359106000,1894,89,4286
365037,359106000,1892,89,4361
365057,359106000,1892,89,4143
365077,359106000,1892,89,4143
365097,359106000,1895,89,4286
365117,359106000,1891,89,4286
365137,359106000,1896,89,4286
365157,359106000,1893,89,4286
365177,359106000,1892,89,4286
365197,360146000,1891,89,4143
365217,360146000,1893,89,4286
365237,360146000,1893,89,4286
365257,360146000,1892,89,4286
365277,360146000,1892,89,4286
365297,360146000,1893,89,4143
365317,360146000,1892,89,4286
365337,360146000,1892,89,4286
365357,360146000,1891,89,4286
365377,360146000,1892,89,4143
365397,360146000,1892,89,4286
365417,360146000,1894,89,4286
365437,360146000,1895,89,4143
365457,360146000,1894,89,4286
365477,360146000,1891,89,4286
365497,360146000,1894,89,4286
365517,360146000,1892,89,4143
365537,360146000,1892,89,4286
365557,360146000,1893,89,4286
365577,360146000,1892,89,4143
365597,360146000,1893,89,4286
365617,360146000,1895,89,4286
365637,360146000,1894,89,4143
365657,360146000,1893,89,4286
365677,360146000,1892,89,4143
365697,360146000,1892,89,4286
365717,360146000,1893,89,4286
365737,360146000,1893,89,4143
365757,360146000,1891,89,4286
365777,360146000,1894,89,4143
365797,360146000,1894,89,4286
365817,360146000,1894,89,4286
365837,360146000,1893,89,4143
365857,360146000,1894,89,4286
365877,360146000,1892,89,4143
365897,360146000,1892,89,4286
365917,360146000,1891,89,4143
365937,360146000,1892,89,4286
365957,360146000,1892,89,4143
365977,360146000,1893,89,4286
365997,360146000,1891,89,4143
366036,360146000,1893,89,4322
366056,360146000,1894,89,4000
366076,360146000,1892,89,4286
366096,360146000,1895,89,4143
366116,360146000,1890,89,4286
366136,360146000,1893,89,4143
366156,361106000,1893,89,4286
366176,361106000,1890,89,4143
366196,361106000,1891,89,4286
366216,361106000,1891,89,4143
366236,361106000,1892,89,4286
366256,361106000,1892,89,4143
366276,361106000,1894,89,4143
366296,361106000,1892,89,4286
366316,361106000,1892,89,4143
366336,361106000,1894,89,4286
366356,361106000,1892,89,4143
366376,361106000,1893,89,4286
366396,361106000,1892,89,4143
366416,361106000,1892,89,4286
366436,361106000,1891,89,4143
366456,361106000,1893,89,4286
366476,361106000,1891,89,4143
366496,361106000,1894,89,4143
366516,361106000,1891,89,4286
366536,361106000,1895,89,4143
366556,361106000,1893,89,4286
366576,361106000,1893,89,4143
366596,361106000,1894,89,4286
366616,361106000,1893,89,4143
366636,361106000,1890,89,4286
366656,361106000,1894,89,4143
366676,361106000,1895,89,4143
366696,361106000,1895,89,4286
366716,361106000,1892,89,4143
366736,361106000,1893,89,4286
366756,361106000,1894,89,4143
366776,361106000,1893,89,4286
366796,361106000,1895,89,4143
366816,361106000,1894,89,4286
366836,361106000,1892,89,4143
366856,361106000,1892,89,4286
366876,361106000,1894,89,4143
366896,361106000,1893,89,4286
366916,361106000,1893,89,4143
366936,361106000,1894,89,4286
366956,361106000,1892,89,4143
366976,361106000,1892,89,4286
366996,361106000,1892,89,4143
367038,361106000,1893,89,4286
367058,361106000,1893,89,4143
367078,361106000,1892,89,4143
367098,361106000,1893,89,4286
367118,361106000,1894,89,4143
367138,361106000,1887,88,4286
367158,361106000,1892,89,4143
367178,361106000,1893,89,4286
367198,362147000,1895,89,4143
367218,362147000,1891,89,4286
367238,362147000,1892,89,4143
367258,362147000,1892,89,4286
367278,362147000,1895,89,4143
367298,362147000,1891,89,4286
367318,362147000,1891,89,4143
367338,362147000,1891,89,4286
367358,362147000,1891,89,4143
367378,362147000,1895,89,4286
367398,362147000,1892,89,4143
367418,362147000,1895,89,4143
367438,362147000,1893,89,4286
367458,362147000,1892,89,4143
367478,362147000,1892,89,4286
367498,362147000,1893,89,4143
367518,362147000,1893,89,4286
367538,362147000,1894,89,4143
367558,362147000,1892,89,4143
367578,362147000,1894,89,4286
367598,362147000,1892,89,4143
367618,362147000,1893,89,4286
367638,362147000,1893,89,4143
367658,362147000,1892,89,4143
367678,362147000,1894,89,4286
367698,362147000,1895,89,4143
367718,362147000,1893,89,4286
367738,362147000,1895,89,4143
367758,362147000,1893,89,4143
367778,362147000,1894,89,4286
367798,362147000,1893,89,4143
367818,362147000,1891,89,4143
367838,362147000,1892,89,4286
367858,362147000,1891,89,4143
367878,362147000,1891,89,4286
367898,362147000,1894,89,4143
367918,362147000,1892,89,4143
367938,362147000,1892,89,4286
367958,362147000,1893,89,4143
367978,362147000,1893,89,4143
367998,362147000,1890,89,4286
368039,362147000,1893,89,4251
368059,362147000,1893,89,4143
368079,362147000,1892,89,4143
368099,362147000,1893,89,4143
368119,362147000,1890,89,4286
368139,363106000,1893,89,4143
368159,363106000,1893,89,4143
368179,363106000,1893,89,4286
368199,363106000,1893,89,4143
368219,363106000,1896,89,4286
368239,363106000,1892,89,4143
368259,363106000,1890,89,4143
368279,363106000,1892,89,4286
368299,363106000,1892,89,4143
368319,363106000,1893,89,4286
368339,363106000,1895,89,4143
368359,363106000,1892,89,4286
368379,363106000,1894,89,4143
368399,363106000,1895,89,4286
368419,363106000,1894,89,4143
368439,363106000,1890,89,4286
368459,363106000,1893,89,4143
368479,363106000,1892,89,4143
368499,363106000,1892,89,4286
368519,363106000,1894,89,4143
368539,363106000,1891,89,4286
368559,363106000,1894,89,4143
368579,363106000,1892,89,4286
368599,363106000,1894,89,4143
368619,363106000,1889,88,4286
368639,363106000,1892,89,4143
368659,363106000,1894,89,4143
368679,363106000,1892,89,4286
368699,363106000,1894,89,4143
368719,363106000,1892,89,4286
368739,363106000,1893,89,4143
368759,363106000,1894,89,4286
368779,363106000,1893,89,4143
368799,363106000,1892,89,4286
368819,363106000,1893,89,4143
368839,363106000,1894,89,4286
368859,363106000,1893,89,4143
368879,363106000,1892,89,4286
368899,363106000,1894,89,4143
368919,363106000,1893,89,4286
368939,363106000,1890,89,4143
368959,363106000,1892,89,4286
368979,363106000,1893,89,4143
368999,363106000,1892,89,4143
369043,363106000,1893,89,4286
369063,363106000,1893,89,4143
369083,363106000,1891,89,4143
369103,363106000,1892,89,4286
369123,363106000,1893,89,4143
369143,363106000,1890,89,4286
369163,363106000,1895,89,4143
369183,364147000,1894,89,4286
369203,364147000,1893,89,4143
369223,364147000,1893,89,4286
369243,364147000,1893,89,4143
369263,364147000,1892,89,4286
369283,364147000,1891,89,4143
369303,364147000,1892,89,4286
369323,364147000,1892,89,4143
369343,364147000,1892,89,4286
369363,364147000,1894,89,4143
369383,364147000,1894,89,4286
369403,364147000,1890,89,4143
369423,364147000,1893,89,4286
369443,364147000,1892,89,4143
369463,364147000,1894,89,4286
369483,364147000,1896,89,4286
369503,364147000,1892,89,4143
369523,364147000,1894,89,4286
369543,364147000,1892,89,4143
369563,364147000,1892,89,4286
369583,364147000,1896,89,4143
369603,364147000,1895,89,4286
369623,364147000,1893,89,4143
369643,364147000,1893,89,4286
369663,364147000,1891,89,4143
369683,364147000,1895,89,4286
369703,364147000,1895,89,4143
369723,364147000,1896,89,4286
369743,364147000,1893,89,4143
369763,364147000,1889,88,4286
369783,364147000,1892,89,4143
369803,364147000,1892,89,4286
369823,364147000,1893,89,4286
369843,364147000,1891,89,4143
369863,364147000,1893,89,4286
369883,364147000,1892,89,4143
369903,364147000,1888,88,4286
369923,364147000,1894,89,4286
369943,364147000,1892,89,4143
369963,364147000,1891,89,4286
369983,364147000,1892,89,4286
370003,364147000,1894,89,4143
370037,364147000,1893,89,4370
370057,364147000,1895,89,4143
370077,364147000,1897,89,4143
370097,364147000,1892,89,4286
370117,364147000,1892,89,4286
370137,365106000,1893,89,4286
370157,365106000,1893,89,4143
370177,365106000,1896,89,4286
370197,365106000,1894,89,4286
370217,365106000,1891,89,4143
370237,365106000,1892,89,4286
370257,365106000,1892,89,4143
370277,365106000,1892,89,4286
370297,365106000,1893,89,4286
370317,365106000,1895,89,4143
370337,365106000,1889,88,4286
370357,365106000,1892,89,4286
370377,365106000,1892,89,4143
370397,365106000,1893,89,4286
370417,365106000,1893,89,4286
370437,365106000,1893,89,4143
370457,365106000,1893,89,4286
370477,365106000,1893,89,4286
370497,365106000,1892,89,4143
370517,365106000,1891,89,4286
370537,365106000,1893,89,4286
370557,365106000,1893,89,4143
370577,365106000,1894,89,4286
370597,365106000,1891,89,4143
370617,365106000,1893,89,4286
370637,365106000,1893,89,4286
370657,365106000,1896,89,4143
370677,365106000,1894,89,4286
370697,365106000,1893,89,4143
370717,365106000,1893,89,4286
370737,365106000,1891,89,4286
370757,365106000,1893,89,4143
370777,365106000,1893,89,4286
370797,365106000,1894,89,4286
370817,365106000,1894,89,4143
370837,365106000,1894,89,4286
370857,365106000,1891,89,4286
370877,365106000,1893,89,4143
370897,365106000,1893,89,4286
370917,365106000,1894,89,4143
370937,365106000,1894,89,4286
370957,365106000,1894,89,4286
370977,365106000,1892,89,4143
370997,365106000,1892,89,4286
371036,365106000,1892,89,4249
371056,365106000,1891,89,4286
371076,365106000,1892,89,4143
371096,365106000,1893,89,4286
371116,365106000,1893,89,4286
371136,365106000,1888,88,4143
371156,365106000,1893,89,4286
371176,366146000,1892,89,4286
371196,366146000,1894,89,4143
371216,366146000,1892,89,4286
371236,366146000,1892,89,4286
371256,366146000,1894,89,4143
371276,366146000,1894,89,4286
371296,366146000,1894,89,4286
371316,366146000,1891,89,4143
371336,366146000,1891,89,4286
371356,366146000,1891,89,4286
371376,366146000,1892,89,4143
371396,366146000,1893,89,4286
371416,366146000,1892,89,4286
371436,366146000,1894,89,4143
371456,366146000,1893,89,4286
371476,366146000,1892,89,4286
371496,366146000,1893,89,4286
371516,366146000,1891,89,4143
371536,366146000,1895,89,4286
371556,366146000,1894,89,4286
371576,366146000,1893,89,4143
371596,366146000,1893,89,4286
371616,366146000,1891,89,4286
371636,366146000,1893,89,4286
371656,366146000,1894,89,4143
371676,366146000,1894,89,4286
371696,366146000,1891,89,4286
371716,366146000,1894,89,4143
371736,366146000,1893,89,4286
371756,366146000,1893,89,4286
371776,366146000,1891,89,4286
371796,366146000,1891,89,4143
371816,366146000,1893,89,4286
371836,366146000,1892,89,4286
371856,366146000,1891,89,4143
371876,366146000,1893,89,4286
371896,366146000,1894,89,4286
371916,366146000,1892,89,4143
371936,366146000,1893,89,4286
371956,366146000,1891,89,4286
371976,366146000,1893,89,4286
371996,366146000,1892,89,4143
372039,366146000,1893,89,4319
372059,366146000,1892,89,4143
372079,366146000,1891,89,4143
372099,366146000,1894,89,4286
372119,366146000,1894,89,4286
372139,367105000,1889,88,4286
372159,367105000,1896,89,4143
372179,367105000,1892,89,4286
372199,367105000,1892,89,4286
372219,367105000,1893,89,4143
372239,367105000,1893,89,4286
372259,367105000,1896,89,4286
372279,367105000,1895,89,4143
372299,367105000,1891,89,4286
372319,367105000,1894,89,4286
372339,367105000,1892,89,4286
372359,367105000,1892,89,4143
372379,367105000,1895,89,4286
372399,367105000,1891,89,4286
372419,367105000,1891,89,4143
372439,367105000,1892,89,4286
372459,367105000,1892,89,4286
372479,367105000,1892,89,4143
372499,367105000,1892,89,4286
372519,367105000,1893,89,4286
372539,367105000,1894,89,4143
372559,367105000,1892,89,4286
372579,367105000,1892,89,4286
372599,367105000,1894,89,4286
372619,367105000,1896,89,4143
372639,367105000,1892,89,4286
372659,367105000,1895,89,4286
372679,367105000,1894,89,4143
372699,367105000,1894,89,4286
372719,367105000,1892,89,4286
372739,367105000,1891,89,4143
372759,367105000,1894,89,4286
372779,367105000,1892,89,4286
372799,367105000,1893,89,4286
372819,367105000,1892,89,4143
372839,367105000,1891,89,4286
372859,367105000,1891,89,4286
372879,367105000,1893,89,4143
372899,367105000,1893,89,4286
372919,367105000,1893,89,4286
372939,367105000,1891,89,4143
372959,367105000,1893,89,4286
372979,367105000,1893,89,4286
372999,367105000,1891,89,4143
373039,367105000,1893,89,4286
373059,367105000,1891,89,4143
373079,367105000,1892,89,4286
373099,367105000,1893,89,4286
373119,367105000,1890,89,4143
373139,367105000,1892,89,4286
373159,367105000,1892,89,4286
373179,368205000,1891,89,4143
373199,368205000,1892,89,4286
373219,368205000,1897,89,4286
373239,368205000,1892,89,4143
373259,368205000,1892,89,4286
373279,368205000,1894,89,4286
373299,368205000,1892,89,4143
373319,368205000,1891,89,4286
373339,368205000,1893,89,4286
373359,368205000,1891,89,4143
373379,368205000,1894,89,4286
373399,368205000,1896,89,4286
373419,368205000,1896,89,4143
373439,368205000,1895,89,4286
373459,368205000,1893,89,4143
373479,368205000,1893,89,4286
373499,368205000,1892,89,4286
373519,368205000,1892,89,4143
373539,368205000,1895,89,4286
373559,368205000,1890,89,4286
373579,368205000,1894,89,4143
373599,368205000,1894,89,4286
373619,368205000,1892,89,4143
373639,368205000,1892,89,4286
373659,368205000,1894,89,4286
373679,368205000,1893,89,4143
373699,368205000,1894,89,4286
373719,368205000,1891,89,4286
373739,368205000,1892,89,4143
373759,368205000,1892,89,4286
373779,368205000,1891,89,4143
373799,368205000,1891,89,4286
373819,368205000,1893,89,4286
373839,368205000,1892,89,4143
373859,368205000,1892,89,4286
373879,368205000,1892,89,4286
373899,368205000,1892,89,4143
373919,368205000,1895,89,4286
373939,368205000,1895,89,4143
373959,368205000,1895,89,4286
373979,368205000,1891,89,4286
373999,368205000,1891,89,4143
374039,368205000,1893,89,4357
374059,368205000,1892,89,4000
374079,368205000,1893,89,4286
374099,368205000,1891,89,4143
374119,368205000,1893,89,4286
374139,369106000,1894,89,4143
374159,369106000,1894,89,4286
374179,369106000,1894,89,4286
374199,369106000,1890,89,4143
374219,369106000,1890,89,4286
374239,369106000,1894,89,4143
374259,369106000,1892,89,4286
374279,369106000,1891,89,4143
374299,369106000,1892,89,4286
374319,369106000,1892,89,4286
374339,369106000,1892,89,4143
374359,369106000,1891,89,4286
374379,369106000,1894,89,4143
374399,369106000,1892,89,4286
374419,369106000,1895,89,4143
374439,369106000,1890,89,4286
374459,369106000,1893,89,4143
374479,369106000,1892,89,4286
374499,369106000,1892,89,4286
374519,369106000,1892,89,4143
374539,369106000,1894,89,4286
