esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
283908,278044000,1098,9,143
283928,278044000,1096,9,0
283948,278044000,1101,10,143
283968,278044000,1101,10,143
283988,278044000,1100,10,143
284024,278044000,1100,10,79
284044,278044000,1100,10,143
284064,278044000,1101,10,143
284084,278044000,1101,10,143
284104,278044000,1099,9,0
284124,278044000,1100,10,143
284144,278044000,1098,9,0
284164,278044000,1099,9,143
284184,278044000,1101,10,143
284204,278044000,1101,10,143
284224,278044000,1098,9,0
284244,278044000,1100,10,143
284264,278044000,1100,10,143
284284,278044000,1101,10,0
284304,278044000,1097,9,143
284324,279084000,1098,9,143
284344,279084000,1099,9,143
284364,279084000,1100,10,143
284384,279084000,1099,9,143
284404,279084000,1100,10,143
284424,279084000,1102,10,0
284444,279084000,1100,10,0
284464,279084000,1100,10,143
284484,279084000,1100,10,143
284504,279084000,1094,9,143
284524,279084000,1099,9,143
284544,279084000,1101,10,143
284564,279084000,1101,10,143
284584,279084000,1101,10,143
284604,279084000,1101,10,0
284624,279084000,1101,10,143
284644,279084000,1099,9,0
284664,279084000,1101,10,0
284684,279084000,1099,9,143
284704,279084000,1099,9,143
284724,279084000,1100,10,143
284744,279084000,1101,10,143
284764,279084000,1101,10,143
284784,279084000,1101,10,0
284804,279084000,1099,9,143
284824,279084000,1100,10,143
284844,279084000,1099,9,143
284864,279084000,1101,10,143
284884,279084000,1101,10,0
284904,279084000,1101,10,143
284924,279084000,1100,10,143
284944,279084000,1098,9,0
284964,279084000,1099,9,143
284984,279084000,1101,10,143
285026,279084000,1100,10,136
285046,279084000,1100,10,143
285066,279084000,1099,9,143
285086,279084000,1100,10,143
285106,279084000,1101,10,0
285126,279084000,1101,10,0
285146,279084000,1101,10,143
285166,279084000,1101,10,0
285186,279084000,1100,10,143
285206,279084000,1100,10,143
285226,279084000,1101,10,143
285246,279084000,1100,10,143
285266,279084000,1098,9,143
285286,280044000,1101,10,0
285306,280044000,1102,10,143
285326,280044000,1101,10,143
285346,280044000,1099,9,0
285366,280044000,1100,10,143
285386,280044000,1100,10,143
285406,280044000,1100,10,143
285426,280044000,1101,10,143
285446,280044000,1101,10,0
285466,280044000,1101,10,143
285486,280044000,1100,10,143
285506,280044000,1101,10,143
285526,280044000,1094,9,143
285546,280044000,1100,10,143
285566,280044000,1101,10,0
285586,280044000,1101,10,143
285606,280044000,1101,10,143
285626,280044000,1099,9,0
285646,280044000,1101,10,143
285666,280044000,1101,10,0
285686,280044000,1101,10,143
285706,280044000,1100,10,143
285726,280044000,1097,9,143
285746,280044000,1098,9,143
285766,280044000,1098,9,143
285786,280044000,1101,10,0
285806,280044000,1101,10,0
285826,280044000,1101,10,143
285846,280044000,1100,10,143
285866,280044000,1100,10,143
285886,280044000,1100,10,143
285906,280044000,1101,10,143
285926,280044000,1098,9,143
285946,280044000,1100,10,0
285966,280044000,1101,10,143
285986,280044000,1101,10,0
286030,280044000,1100,10,195
286050,280044000,1100,10,0
286070,280044000,1099,9,143
286090,280044000,1099,9,143
286110,280044000,1100,10,143
286130,280044000,1099,9,0
286150,280044000,1100,10,143
286170,280044000,1100,10,0
286190,280044000,1101,10,143
286210,280044000,1100,10,143
286230,280044000,1099,9,143
286250,280044000,1101,10,0
286270,280044000,1100,10,143
286290,280044000,1100,10,143
286310,280044000,1099,9,0
286330,281084000,1102,10,143
286350,281084000,1099,9,143
286370,281084000,1101,10,143
286390,281084000,1099,9,143
286410,281084000,1099,9,143
286430,281084000,1099,9,143
286450,281084000,1101,10,0
286470,281084000,1101,10,0
286490,281084000,1100,10,143
286510,281084000,1101,10,143
286530,281084000,1101,10,143
286550,281084000,1098,9,143
286570,281084000,1100,10,143
286590,281084000,1100,10,143
286610,281084000,1098,9,143
286630,281084000,1098,9,0
286650,281084000,1101,10,143
286670,281084000,1101,10,0
286690,281084000,1101,10,0
286710,281084000,1099,9,143
286730,281084000,1098,9,143
286750,281084000,1099,9,143
286770,281084000,1099,9,143
286790,281084000,1100,10,143
286810,281084000,1101,10,0
286830,281084000,1099,9,143
286850,281084000,1098,9,143
286870,281084000,1101,10,143
286890,281084000,1100,10,143
286910,281084000,1100,10,0
286930,281084000,1100,10,143
286950,281084000,1100,10,143
286970,281084000,1100,10,0
286990,281084000,1101,10,143
287027,281084000,1100,10,154
287047,281084000,1100,10,143
287067,281084000,1100,10,143
287087,281084000,1101,10,143
287107,281084000,1098,9,0
287127,281084000,1099,9,143
287147,281084000,1102,10,0
287167,281084000,1097,9,143
287187,281084000,1104,10,0
287207,281084000,1104,10,143
287227,281084000,1102,10,143
287247,281084000,1101,10,143
287267,281084000,1100,10,143
287287,282045000,1099,9,143
287307,282045000,1101,10,0
287327,282045000,1099,9,0
287347,282045000,1099,9,143
287367,282045000,1100,10,143
287387,282045000,1100,10,143
287407,282045000,1100,10,143
287427,282045000,1100,10,143
287447,282045000,1101,10,143
287467,282045000,1100,10,0
287487,282045000,1101,10,143
287507,282045000,1098,9,143
287527,282045000,1098,9,143
287547,282045000,1101,10,0
287567,282045000,1101,10,143
287587,282045000,1101,10,143
287607,282045000,1099,9,143
287627,282045000,1100,10,143
287647,282045000,1101,10,0
287667,282045000,1100,10,143
287687,282045000,1101,10,0
287707,282045000,1101,10,143
287727,282045000,1101,10,143
287747,282045000,1100,10,0
287767,282045000,1100,10,143
287787,282045000,1106,10,143
287807,282045000,1099,9,143
287827,282045000,1101,10,0
287847,282045000,1100,10,143
287867,282045000,1100,10,143
287887,282045000,1102,10,143
287907,282045000,1102,10,143
287927,282045000,1103,10,143
287947,282045000,1099,9,143
287967,282045000,1097,9,0
287987,282045000,1098,9,0
288026,282045000,1100,10,147
288046,282045000,1095,9,143
288066,282045000,1100,10,143
288086,282045000,1100,10,143
288106,282045000,1100,10,143
288126,282045000,1101,10,143
288146,282045000,1100,10,0
288166,282045000,1099,9,143
288186,282045000,1101,10,0
288206,282045000,1101,10,0
288226,282045000,1100,10,143
288246,282045000,1098,9,143
288266,282045000,1104,10,143
288286,282045000,1100,10,143
288306,283084000,1098,9,143
288326,283084000,1096,9,0
288346,283084000,1100,10,143
288366,283084000,1100,10,143
288386,283084000,1101,10,143
288406,283084000,1101,10,0
288426,283084000,1100,10,143
288446,283084000,1101,10,143
288466,283084000,1101,10,143
288486,283084000,1100,10,0
288506,283084000,1100,10,143
288526,283084000,1101,10,143
288546,283084000,1100,10,143
288566,283084000,1100,10,143
288586,283084000,1096,9,143
288606,283084000,1101,10,143
288626,283084000,1100,10,0
288646,283084000,1100,10,143
288666,283084000,1098,9,0
288686,283084000,1100,10,143
288706,283084000,1100,10,0
288726,283084000,1100,10,143
288746,283084000,1101,10,143
288766,283084000,1101,10,143
288786,283084000,1101,10,143
288806,283084000,1101,10,143
288826,283084000,1099,9,0
288846,283084000,1100,10,0
288866,283084000,1101,10,143
288886,283084000,1100,10,143
288906,283084000,1101,10,143
288926,283084000,1099,9,143
288946,283084000,1101,10,143
288966,283084000,1100,10,143
288986,283084000,1101,10,143
289024,283084000,1100,10,150
289044,283084000,1099,9,0
289064,283084000,1101,10,143
289084,283084000,1100,10,143
289104,283084000,1096,9,143
289124,283084000,1100,10,143
289144,283084000,1101,10,143
289164,283084000,1098,9,0
289184,283084000,1099,9,143
289204,283084000,1097,9,0
289224,283084000,1101,10,143
289244,283084000,1099,9,143
289264,283084000,1100,10,0
289284,284044000,1098,9,143
289304,284044000,1101,10,143
289324,284044000,1101,10,143
289344,284044000,1100,10,0
289364,284044000,1100,10,143
289384,284044000,1099,9,143
289404,284044000,1101,10,143
289424,284044000,1101,10,143
289444,284044000,1101,10,143
289464,284044000,1101,10,0
289484,284044000,1100,10,143
289504,284044000,1100,10,0
289524,284044000,1100,10,143
289544,284044000,1100,10,143
289564,284044000,1099,9,143
289584,284044000,1101,10,143
289604,284044000,1101,10,143
289624,284044000,1100,10,143
289644,284044000,1100,10,143
289664,284044000,1100,10,0
289684,284044000,1093,9,0
289704,284044000,1101,10,143
289724,284044000,1101,10,0
289744,284044000,1101,10,143
289764,284044000,1101,10,143
289784,284044000,1101,10,143
289804,284044000,1101,10,143
289824,284044000,1100,10,143
289844,284044000,1101,10,0
289864,284044000,1095,9,143
289884,284044000,1100,10,143
289904,284044000,1098,9,0
289924,284044000,1098,9,143
289944,284044000,1100,10,143
289964,284044000,1101,10,143
289984,284044000,1101,10,143
290024,284044000,1100,10,71
290044,284044000,1101,10,143
290064,284044000,1098,9,143
290084,284044000,1096,9,143
290104,284044000,1101,10,143
290124,284044000,1100,10,0
290144,284044000,1101,10,143
290164,284044000,1100,10,143
290184,284044000,1101,10,0
290204,284044000,1100,10,143
290224,284044000,1100,10,0
290244,284044000,1101,10,143
290264,284044000,1101,10,143
290284,284044000,1101,10,143
290304,285084000,1099,9,143
290324,285084000,1101,10,143
290344,285084000,1100,10,0
290364,285084000,1098,9,0
290384,285084000,1098,9,143
290404,285084000,1098,9,143
290424,285084000,1097,9,143
290444,285084000,1100,10,143
290464,285084000,1101,10,143
290484,285084000,1100,10,143
290504,285084000,1099,9,0
290524,285084000,1101,10,143
290544,285084000,1100,10,143
290564,285084000,1101,10,0
290584,285084000,1100,10,143
290604,285084000,1099,9,143
290624,285084000,1101,10,143
290644,285084000,1101,10,143
290664,285084000,1101,10,143
290684,285084000,1099,9,0
290704,285084000,1101,10,143
290724,285084000,1100,10,0
290744,285084000,1100,10,143
290764,285084000,1098,9,143
290784,285084000,1101,10,0
290804,285084000,1098,9,143
290824,285084000,1100,10,143
290844,285084000,1101,10,143
290864,285084000,1099,9,0
290884,285084000,1100,10,143
290904,285084000,1100,10,143
290924,285084000,1099,9,143
290944,285084000,1101,10,143
290964,285084000,1101,10,143
290984,285084000,1100,10,143
291026,285084000,1101,10,68
291046,285084000,1101,10,143
291066,285084000,1101,10,143
291086,285084000,1100,10,143
291106,285084000,1099,9,143
291126,285084000,1098,9,143
291146,285084000,1100,10,143
291166,285084000,1100,10,143
291186,285084000,1103,10,0
291206,285084000,1101,10,143
291226,285084000,1101,10,143
291246,285084000,1104,10,0
291266,285084000,1101,10,143
291286,286044000,1100,10,143
291306,286044000,1101,10,143
291326,286044000,1100,10,143
291346,286044000,1100,10,143
291366,286044000,1100,10,0
291386,286044000,1099,9,143
291406,286044000,1101,10,143
291426,286044000,1097,9,143
291446,286044000,1101,10,143
291466,286044000,1101,10,0
291486,286044000,1101,10,143
291506,286044000,1101,10,143
291526,286044000,1101,10,0
291546,286044000,1101,10,143
291566,286044000,1100,10,143
291586,286044000,1101,10,143
291606,286044000,1101,10,143
291626,286044000,1098,9,143
291646,286044000,1097,9,143
291666,286044000,1101,10,143
291686,286044000,1101,10,0
291706,286044000,1100,10,0
291726,286044000,1100,10,143
291746,286044000,1101,10,143
291766,286044000,1101,10,143
291786,286044000,1101,10,143
291806,286044000,1099,9,143
291826,286044000,1100,10,143
291846,286044000,1101,10,143
291866,286044000,1101,10,0
291886,286044000,1100,10,143
291906,286044000,1100,10,0
291926,286044000,1101,10,143
291946,286044000,1100,10,143
291966,286044000,1101,10,143
291986,286044000,1101,10,143
292027,286044000,1100,10,70
292047,286044000,1101,10,0
292067,286044000,1100,10,143
292087,286044000,1099,9,143
292107,286044000,1101,10,143
292127,286044000,1101,10,0
292147,286044000,1102,10,143
292167,286044000,1098,9,143
292187,286044000,1101,10,143
292207,286044000,1101,10,0
292227,286044000,1093,9,143
292247,286044000,1100,10,0
292267,286044000,1101,10,143
292287,286044000,1099,9,143
292307,287084000,1100,10,143
292327,287084000,1101,10,143
292347,287084000,1100,10,0
292367,287084000,1100,10,143
292387,287084000,1100,10,0
292407,287084000,1101,10,143
292427,287084000,1101,10,143
292447,287084000,1101,10,143
292467,287084000,1101,10,143
292487,287084000,1101,10,143
292507,287084000,1101,10,143
292527,287084000,1094,9,0
292547,287084000,1099,9,143
292567,287084000,1098,9,0
292587,287084000,1100,10,143
292607,287084000,1102,10,143
292627,287084000,1100,10,143
292647,287084000,1100,10,143
292667,287084000,1101,10,143
292687,287084000,1098,9,143
292707,287084000,1101,10,0
292727,287084000,1098,9,143
292747,287084000,1101,10,0
292767,287084000,1100,10,143
292787,287084000,1099,9,0
292807,287084000,1098,9,143
292827,287084000,1100,10,143
292847,287084000,1101,10,143
292867,287084000,1097,9,143
292887,287084000,1101,10,0
292907,287084000,1101,10,143
292927,287084000,1101,10,143
292947,287084000,1106,10,143
292967,287084000,1100,10,143
292987,287084000,1099,9,143
293030,287084000,1100,10,66
293050,287084000,1100,10,0
293070,287084000,1100,10,143
293090,287084000,1099,9,143
293110,287084000,1099,9,143
293130,287084000,1101,10,143
293150,287084000,1101,10,143
293170,287084000,1101,10,143
293190,287084000,1100,10,143
293210,287084000,1098,9,0
293230,287084000,1098,9,143
293250,287084000,1100,10,0
293270,288044000,1100,10,0
293290,288044000,1098,9,143
293310,288044000,1100,10,143
293330,288044000,1098,9,143
293350,288044000,1100,10,143
293370,288044000,1101,10,143
293390,288044000,1100,10,0
293410,288044000,1100,10,143
293430,288044000,1101,10,143
293450,288044000,1101,10,143
293470,288044000,1099,9,0
293490,288044000,1100,10,143
293510,288044000,1101,10,143
293530,288044000,1100,10,143
293550,288044000,1101,10,143
293570,288044000,1101,10,143
293590,288044000,1101,10,143
293610,288044000,1100,10,143
293630,288044000,1099,9,143
293650,288044000,1100,10,143
293670,288044000,1099,9,143
293690,288044000,1101,10,0
293710,288044000,1101,10,143
293730,288044000,1098,9,143
293750,288044000,1101,10,0
293770,288044000,1101,10,143
293790,288044000,1099,9,143
293810,288044000,1099,9,143
293830,288044000,1098,9,143
293850,288044000,1101,10,143
293870,288044000,1101,10,143
293890,288044000,1101,10,0
293910,288044000,1101,10,0
293930,288044000,1099,9,143
293950,288044000,1101,10,143
293970,288044000,1101,10,143
293990,288044000,1098,9,143
294043,288044000,1100,10,108
294063,288044000,1098,9,0
294083,288044000,1101,10,143
294103,288044000,1100,10,143
294123,288044000,1097,9,143
294143,288044000,1099,9,143
294163,288044000,1101,10,143
294183,288044000,1101,10,143
294203,288044000,1100,10,143
294223,288044000,1099,9,0
294243,288044000,1102,10,143
294263,288044000,1101,10,0
294283,288044000,1100,10,0
294303,289084000,1100,10,143
294323,289084000,1104,10,143
294343,289084000,1100,10,143
294363,289084000,1100,10,143
294383,289084000,1101,10,0
294403,289084000,1101,10,143
294423,289084000,1101,10,143
294443,289084000,1101,10,143
294463,289084000,1099,9,143
294483,289084000,1101,10,143
294503,289084000,1101,10,0
294523,289084000,1100,10,143
294543,289084000,1100,10,143
294563,289084000,1099,9,0
294583,289084000,1100,10,143
294603,289084000,1101,10,143
294623,289084000,1100,10,143
294643,289084000,1100,10,143
294663,289084000,1100,10,143
294683,289084000,1100,10,143
294703,289084000,1102,10,0
294723,289084000,1099,9,143
294743,289084000,1099,9,0
294763,289084000,1100,10,143
294783,289084000,1100,10,0
294803,289084000,1100,10,143
294823,289084000,1100,10,143
294843,289084000,1100,10,143
294863,289084000,1101,10,143
294883,289084000,1098,9,143
294903,289084000,1101,10,0
294923,289084000,1101,10,0
294943,289084000,1101,10,143
294963,289084000,1101,10,143
294983,289084000,1101,10,143
295042,289084000,1101,10,145
295062,289084000,1101,10,0
295082,289084000,1101,10,143
295102,289084000,1101,10,143
295122,289084000,1101,10,143
295142,289084000,1100,10,0
295162,289084000,1101,10,143
295182,289084000,1099,9,143
295202,289084000,1102,10,143
295222,289084000,1098,9,143
295242,289084000,1098,9,0
295262,290044000,1098,9,143
295282,290044000,1101,10,0
295302,290044000,1100,10,143
295322,290044000,1101,10,143
295342,290044000,1101,10,143
295362,290044000,1101,10,0
295382,290044000,1100,10,143
295402,290044000,1101,10,143
295422,290044000,1101,10,0
295442,290044000,1101,10,143
295462,290044000,1101,10,143
295482,290044000,1101,10,143
295502,290044000,1101,10,143
295522,290044000,1101,10,143
295542,290044000,1099,9,143
295562,290044000,1100,10,0
295582,290044000,1100,10,0
295602,290044000,1101,10,143
295622,290044000,1100,10,143
295642,290044000,1101,10,143
295662,290044000,1101,10,143
295682,290044000,1101,10,143
295702,290044000,1100,10,143
295722,290044000,1098,9,143
295742,290044000,1101,10,0
295762,290044000,1097,9,143
295782,290044000,1101,10,0
295802,290044000,1100,10,0
295822,290044000,1101,10,143
295842,290044000,1102,10,143
295862,290044000,1100,10,143
295882,290044000,1099,9,143
295902,290044000,1099,9,143
295922,290044000,1101,10,0
295942,290044000,1101,10,143
295962,290044000,1094,9,143
295982,290044000,1100,10,143
296030,290044000,1101,10,119
296050,290044000,1097,9,143
296070,290044000,1100,10,0
296090,290044000,1100,10,143
296110,290044000,1101,10,0
296130,290044000,1101,10,143
296150,290044000,1101,10,143
296170,290044000,1098,9,143
296190,290044000,1099,9,143
296210,290044000,1100,10,143
296230,290044000,1100,10,143
296250,290044000,1101,10,0
296270,290044000,1101,10,143
296290,290044000,1098,9,0
296310,291084000,1100,10,0
296330,291084000,1100,10,143
296350,291084000,1100,10,143
296370,291084000,1101,10,143
296390,291084000,1096,9,143
296410,291084000,1102,10,143
296430,291084000,1099,9,0
296450,291084000,1099,9,143
296470,291084000,1100,10,143
296490,291084000,1101,10,143
296510,291084000,1102,10,143
296530,291084000,1100,10,0
296550,291084000,1102,10,143
296570,291084000,1100,10,143
296590,291084000,1099,9,0
296610,291084000,1101,10,143
296630,291084000,1101,10,143
296650,291084000,1100,10,143
296670,291084000,1101,10,143
296690,291084000,1100,10,143
296710,291084000,1099,9,143
296730,291084000,1101,10,143
296750,291084000,1098,9,0
296770,291084000,1100,10,0
296790,291084000,1101,10,143
296810,291084000,1101,10,143
296830,291084000,1101,10,143
296850,291084000,1101,10,143
296870,291084000,1100,10,143
296890,291084000,1101,10,143
296910,291084000,1099,9,143
296930,291084000,1101,10,0
296950,291084000,1100,10,143
296970,291084000,1101,10,0
296990,291084000,1101,10,143
297025,291084000,1100,10,163
297045,291084000,1101,10,143
297065,291084000,1099,9,143
297085,291084000,1099,9,0
297105,291084000,1100,10,143
297125,291084000,1100,10,143
297145,291084000,1102,10,0
297165,291084000,1101,10,143
297185,291084000,1098,9,143
297205,291084000,1095,9,143
297225,291084000,1099,9,143
297245,291084000,1100,10,143
297265,292044000,1101,10,0
297285,292044000,1102,10,143
297305,292044000,1099,9,143
297325,292044000,1100,10,143
297345,292044000,1101,10,143
297365,292044000,1100,10,0
297385,292044000,1100,10,143
297405,292044000,1098,9,143
297425,292044000,1100,10,143
297445,292044000,1100,10,0
297465,292044000,1101,10,143
297485,292044000,1101,10,143
297505,292044000,1101,10,143
297525,292044000,1100,10,143
297545,292044000,1101,10,143
297565,292044000,1099,9,143
297585,292044000,1101,10,0
297605,292044000,1100,10,0
297625,292044000,1098,9,143
297645,292044000,1101,10,143
297665,292044000,1101,10,143
297685,292044000,1098,9,143
297705,292044000,1101,10,143
297725,292044000,1097,9,143
297745,292044000,1097,9,143
297765,292044000,1101,10,0
297785,292044000,1101,10,143
297805,292044000,1101,10,0
297825,292044000,1100,10,0
297845,292044000,1101,10,143
297865,292044000,1097,9,143
297885,292044000,1101,10,143
297905,292044000,1101,10,143
297925,292044000,1101,10,143
297945,292044000,1099,9,0
297965,292044000,1101,10,143
297985,292044000,1100,10,143
298024,292044000,1102,10,73
298044,292044000,1099,9,143
298064,292044000,1098,9,143
298084,292044000,1097,9,143
298104,292044000,1101,10,0
298124,292044000,1104,10,143
298144,292044000,1098,9,143
298164,292044000,1100,10,143
298184,292044000,1102,10,143
298204,292044000,1099,9,143
298224,292044000,1098,9,0
298244,292044000,1102,10,143
298264,292044000,1099,9,143
298284,292044000,1100,10,0
298304,293084000,1097,9,143
298324,293084000,1100,10,0
298344,293084000,1101,10,143
298364,293084000,1101,10,143
298384,293084000,1101,10,143
298404,293084000,1100,10,143
298424,293084000,1101,10,143
298444,293084000,1098,9,0
298464,293084000,1100,10,0
298484,293084000,1100,10,143
298504,293084000,1101,10,143
298524,293084000,1101,10,143
298544,293084000,1098,9,143
298564,293084000,1101,10,143
298584,293084000,1101,10,143
298604,293084000,1101,10,0
298624,293084000,1096,9,143
298644,293084000,1100,10,143
298664,293084000,1101,10,0
298684,293084000,1100,10,143
298704,293084000,1101,10,143
298724,293084000,1099,9,143
298744,293084000,1098,9,143
298764,293084000,1101,10,143
298784,293084000,1101,10,0
298804,293084000,1100,10,143
298824,293084000,1100,10,0
298844,293084000,1099,9,143
298864,293084000,1101,10,143
298884,293084000,1100,10,0
298904,293084000,1101,10,143
298924,293084000,1101,10,143
298944,293084000,1100,10,143
298964,293084000,1101,10,0
298984,293084000,1098,9,143
299028,293084000,1100,10,130
299048,293084000,1100,10,143
299068,293084000,1101,10,143
299088,293084000,1101,10,143
299108,293084000,1098,9,0
299128,293084000,1100,10,143
299148,293084000,1100,10,0
299168,293084000,1102,10,143
299188,293084000,1100,10,143
299208,293084000,1101,10,143
299228,293084000,1098,9,143
299248,293084000,1101,10,143
299268,294104000,1100,10,143
299288,294104000,1100,10,0
299308,294104000,1099,9,143
299328,294104000,1101,10,0
299348,294104000,1098,9,143
299368,294104000,1101,10,0
299388,294104000,1101,10,143
299408,294104000,1101,10,143
299428,294104000,1101,10,143
299448,294104000,1101,10,143
299468,294104000,1101,10,0
299488,294104000,1101,10,143
299508,294104000,1099,9,143
299528,294104000,1100,10,143
299548,294104000,1101,10,143
299568,294104000,1100,10,143
299588,294104000,1101,10,0
299608,294104000,1101,10,143
299628,294104000,1100,10,0
299648,294104000,1096,9,143
299668,294104000,1101,10,143
299688,294104000,1102,10,143
299708,294104000,1099,9,143
299728,294104000,1100,10,143
299748,294104000,1098,9,143
299768,294104000,1098,9,143
299788,294104000,1100,10,0
299808,294104000,1101,10,0
299828,294104000,1100,10,143
299848,294104000,1101,10,0
299868,294104000,1102,10,143
299888,294104000,1102,10,143
299908,294104000,1099,9,143
299928,294104000,1102,10,143
299948,294104000,1100,10,143
299968,294104000,1102,10,0
299988,294104000,1101,10,143
300025,294104000,1100,10,77
300045,294104000,1101,10,143
300065,294104000,1101,10,143
300085,294104000,1100,10,143
300105,294104000,1100,10,143
300125,294104000,1100,10,0
300145,294104000,1100,10,143
300165,294104000,1101,10,143
300185,294104000,1101,10,143
300205,294104000,1099,9,0
300225,294104000,1099,9,143
300245,294104000,1100,10,143
300265,294104000,1095,9,143
300285,294104000,1100,10,143
300305,295084000,1100,10,0
300325,295084000,1100,10,143
300345,295084000,1101,10,0
300365,295084000,1100,10,143
300385,295084000,1100,10,143
300405,295084000,1100,10,143
300425,295084000,1101,10,0
300445,295084000,1100,10,143
300465,295084000,1101,10,143
300485,295084000,1100,10,0
300505,295084000,1100,10,143
300525,295084000,1098,9,143
300545,295084000,1098,9,143
300565,295084000,1100,10,143
300585,295084000,1101,10,143
300605,295084000,1101,10,143
300625,295084000,1100,10,0
300645,295084000,1099,9,0
300665,295084000,1101,10,143
300685,295084000,1100,10,143
300705,295084000,1101,10,143
300725,295084000,1102,10,143
300745,295084000,1101,10,143
300765,295084000,1100,10,143
300785,295084000,1101,10,143
300805,295084000,1100,10,0
300825,295084000,1101,10,143
300845,295084000,1101,10,0
300865,295084000,1100,10,143
300885,295084000,1101,10,143
300905,295084000,1101,10,143
300925,295084000,1101,10,143
300945,295084000,1101,10,143
300965,295084000,1098,9,143
300985,295084000,1100,10,0
301027,295084000,1100,10,136
301047,295084000,1100,10,143
301067,295084000,1098,9,143
301087,295084000,1100,10,143
301107,295084000,1099,9,0
301127,295084000,1101,10,143
301147,295084000,1100,10,143
301167,295084000,1098,9,143
301187,295084000,1099,9,143
301207,295084000,1100,10,143
301227,295084000,1101,10,143
301247,296044000,1100,10,143
301267,296044000,1101,10,143
301287,296044000,1095,9,143
301307,296044000,1101,10,0
301327,296044000,1100,10,0
301347,296044000,1100,10,143
301367,296044000,1101,10,0
301387,296044000,1101,10,143
301407,296044000,1101,10,143
301427,296044000,1100,10,143
301447,296044000,1101,10,143
301467,296044000,1101,10,143
301487,296044000,1097,9,0
301507,296044000,1101,10,143
301527,296044000,1101,10,0
301547,296044000,1101,10,143
301567,296044000,1101,10,143
301587,296044000,1106,10,143
301607,296044000,1100,10,143
301627,296044000,1099,9,143
301647,296044000,1100,10,143
301667,296044000,1100,10,143
301687,296044000,1100,10,143
301707,296044000,1100,10,143
301727,296044000,1100,10,143
301747,296044000,1101,10,0
301767,296044000,1093,9,143
301787,296044000,1101,10,143
301807,296044000,1101,10,143
301827,296044000,1101,10,0
301847,296044000,1101,10,143
301867,296044000,1101,10,0
301887,296044000,1101,10,143
301907,296044000,1101,10,143
301927,296044000,1100,10,143
301947,296044000,1100,10,143
301967,296044000,1100,10,0
301987,296044000,1100,10,143
302026,296044000,1100,10,73
302046,296044000,1100,10,143
302066,296044000,1098,9,143
302086,296044000,1101,10,143
302106,296044000,1101,10,143
302126,296044000,1101,10,143
302146,296044000,1101,10,143
302166,296044000,1100,10,143
302186,296044000,1101,10,0
302206,296044000,1100,10,143
302226,296044000,1101,10,143
302246,296044000,1099,9,143
302266,296044000,1096,9,143
302286,297084000,1102,10,143
302306,297084000,1100,10,143
302326,297084000,1101,10,0
302346,297084000,1101,10,143
302366,297084000,1100,10,0
302386,297084000,1098,9,143
302406,297084000,1100,10,0
302426,297084000,1101,10,143
302446,297084000,1100,10,143
302466,297084000,1101,10,143
302486,297084000,1101,10,143
302506,297084000,1100,10,143
302526,297084000,1101,10,143
302546,297084000,1101,10,143
302566,297084000,1098,9,0
302586,297084000,1100,10,143
302606,297084000,1100,10,0
302626,297084000,1099,9,0
302646,297084000,1100,10,143
302666,297084000,1098,9,0
302686,297084000,1101,10,143
302706,297084000,1101,10,143
302726,297084000,1100,10,143
302746,297084000,1101,10,143
302766,297084000,1101,10,143
302786,297084000,1100,10,143
302806,297084000,1101,10,143
302826,297084000,1100,10,0
302846,297084000,1102,10,0
302866,297084000,1100,10,143
302886,297084000,1100,10,143
302906,297084000,1097,9,143
302926,297084000,1101,10,143
302946,297084000,1100,10,143
302966,297084000,1098,9,0
302986,297084000,1100,10,143
303028,297084000,1100,10,68
303048,297084000,1099,9,0
303068,297084000,1100,10,143
303088,297084000,1101,10,0
303108,297084000,1099,9,143
303128,297084000,1099,9,143
303148,297084000,1100,10,143
303168,297084000,1099,9,143
303188,297084000,1099,9,0
303208,297084000,1100,10,143
303228,297084000,1100,10,143
303248,298044000,1100,10,0
303268,298044000,1100,10,143
303288,298044000,1098,9,0
303308,298044000,1099,9,143
303328,298044000,1099,9,143
303348,298044000,1102,10,0
303368,298044000,1099,9,143
303388,298044000,1099,9,143
303408,298044000,1099,9,143
303428,298044000,1102,10,0
303448,298044000,1100,10,0
303468,298044000,1100,10,0
303488,298044000,1102,10,0
303508,298044000,1100,10,0
303528,298044000,1101,10,0
303548,298044000,1101,10,143
303568,298044000,1099,9,143
303588,298044000,1101,10,0
303608,298044000,1100,10,0
303628,298044000,1101,10,143
303648,298044000,1099,9,143
303668,298044000,1100,10,143
303688,298044000,1098,9,143
303708,298044000,1101,10,143
303728,298044000,1100,10,0
303748,298044000,1098,9,143
303768,298044000,1101,10,0
303788,298044000,1101,10,143
303808,298044000,1101,10,143
303828,298044000,1100,10,0
303848,298044000,1100,10,0
303868,298044000,1100,10,143
303888,298044000,1101,10,0
303908,298044000,1101,10,143
303928,298044000,1100,10,0
303948,298044000,1100,10,0
303968,298044000,1100,10,143
303988,298044000,1100,10,143
304024,298044000,1100,10,79
304044,298044000,1101,10,143
304064,298044000,1100,10,143
304084,298044000,1100,10,143
304104,298044000,1100,10,143
304124,298044000,1101,10,0
304144,298044000,1099,9,143
304164,298044000,1100,10,143
304184,298044000,1096,9,143
304204,298044000,1100,10,143
304224,298044000,1100,10,143
304244,298044000,1099,9,143
304264,298044000,1101,10,143
304284,299084000,1102,10,143
