TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
371905305,0,31.378564834594727,32.010353088378906,8.720703125,115.38379669189453,3.5590362548828125,18.63,0.07244715839624405,98,1,0
371905324,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372005182,0,31.177343368530273,32.08686828613281,12.554296493530273,115.73212432861328,3.5698962211608887,18.66,0.07244715839624405,98,1,0
372005215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372106033,0,31.149805068969727,32.03865432739258,12.276171684265137,116.07605743408203,3.5806097984313965,18.64,0.07240436971187592,98,1,0
372106052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372205415,0,31.183399200439453,32.0487060546875,11.940624237060547,116.40572357177734,3.5908899307250977,18.66,0.0724676176905632,98,1,0
372205434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372305365,0,31.174415588378906,32.052066802978516,12.110937118530273,116.74199676513672,3.6013729572296143,18.64,0.0724676176905632,98,1,0
372305383,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372405385,0,31.154197692871094,32.08405685424805,12.858593940734863,117.09928131103516,3.61250376701355,18.65,0.07231422513723373,98,1,0
372405403,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372505384,0,31.148582458496094,32.056358337402344,12.561327934265137,117.44823455810547,3.62337327003479,18.64,0.07226739823818207,98,1,0
372505403,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372605719,0,31.157958984375,32.052127838134766,12.373046875,117.79310607910156,3.6341187953948975,18.65,0.07226739823818207,98,1,0
372605738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372705344,0,31.168506622314453,32.12020492553711,13.169139862060547,118.1575698852539,3.6454784870147705,18.67,0.07226739823818207,98,1,0
372705362,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372806509,0,31.143310546875,32.0761604309082,12.918749809265137,118.52063751220703,3.656785488128662,18.64,0.07220906764268875,98,1,0
372806528,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
372905216,0,31.148193359375,32.103538513183594,13.255078315734863,118.88410949707031,3.6681067943573,18.65,0.072073794901371,98,1,0
372905235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373005400,0,30.821094512939453,32.13636779785156,18.305469512939453,119.39356231689453,3.6838088035583496,18.66,0.07185129076242447,98,1,0
373005418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373105735,0,30.570213317871094,32.16295623779297,22.25390625,120.01384735107422,3.702770948410034,18.64,0.07157132774591446,97,1,0
373105754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373205391,0,30.653223037719727,32.027130126953125,19.146095275878906,120.54389953613281,3.7190186977386475,18.67,0.07175903022289276,97,1,0
373205413,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373305194,0,30.659326553344727,32.15290451049805,20.88203239440918,121.12285614013672,3.736769199371338,18.64,0.07152459025382996,97,1,0
373305216,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373405125,0,30.638233184814453,32.085472106933594,20.231639862060547,121.68450164794922,3.753977060317993,18.67,0.07153347879648209,97,1,0
373405144,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373505177,0,30.624853134155273,32.11440658569336,20.84765625,122.26395416259766,3.7717225551605225,18.65,0.07144947350025177,97,1,0
373505195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373605737,0,30.586475372314453,32.10926818847656,21.330078125,122.85982513427734,3.789947986602783,18.64,0.07139187306165695,97,1,0
373605770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373705236,0,30.354053497314453,32.221927642822266,26.31679916381836,123.58724975585938,3.812028408050537,18.63,0.07097652554512024,97,1,0
373705302,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373805155,0,30.325782775878906,32.128211975097656,25.417579650878906,124.29277038574219,3.8334238529205322,18.64,0.0709126889705658,97,1,0
373805173,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
373905378,0,30.311962127685547,32.12633514404297,25.604297637939453,125.00564575195312,3.855032444000244,18.64,0.07086212188005447,97,1,0
373905401,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374005167,0,30.274513244628906,32.12706756591797,26.160547256469727,125.73085021972656,3.8769876956939697,18.64,0.07081474363803864,97,1,0
374005185,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374105958,0,30.253320693969727,32.11958694458008,26.360937118530273,126.46894836425781,3.899317741394043,18.64,0.0707966610789299,97,1,0
374105976,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374205190,0,30.214111328125,32.09818649291992,26.592578887939453,127.20201873779297,3.921466827392578,18.64,0.07084967195987701,97,1,0
374205209,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374305144,0,30.25141716003418,32.08641815185547,25.868751525878906,127.92031860351562,3.9431965351104736,18.67,0.0709349736571312,97,1,0
374305162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374405149,0,30.216991424560547,32.103004455566406,26.579296112060547,128.65872192382812,3.9655091762542725,18.63,0.07095801830291748,97,1,0
374405168,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374505235,0,30.1943359375,32.09391403198242,26.751562118530273,129.40252685546875,3.9879677295684814,18.64,0.0710081234574318,97,1,0
374505300,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374605344,0,30.265674591064453,32.01741027832031,24.669530868530273,130.08859252929688,4.008731842041016,18.67,0.0710081234574318,97,1,0
374605362,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374705727,0,30.497411727905273,31.983068466186523,21.013282775878906,130.67457580566406,4.026602745056152,18.67,0.07070080935955048,97,1,0
374705745,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374806601,0,30.497655868530273,32.04015350341797,21.841405868530273,131.28663635253906,4.045269012451172,18.63,0.07062255591154099,97,1,0
374806623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
374905348,0,30.559131622314453,31.986494064331055,20.271875381469727,131.8427276611328,4.062263011932373,18.64,0.07041095942258835,97,1,0
374905366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375005135,0,30.787158966064453,31.95931053161621,16.705078125,132.30580139160156,4.076519966125488,18.62,0.07016736268997192,97,1,0
375005156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375105683,0,30.939599990844727,31.94463539123535,14.37109375,132.70721435546875,4.088939666748047,18.64,0.06993455439805984,97,1,0
375105704,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375205388,0,30.900779724121094,31.94342803955078,14.948437690734863,133.1212615966797,4.101733684539795,18.64,0.0697496309876442,97,1,0
375205411,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375305377,0,30.783594131469727,31.947046279907227,16.712501525878906,133.58547973632812,4.116024017333984,18.63,0.06961564719676971,97,1,0
375305395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375405157,0,30.56494140625,32.0189094543457,20.918750762939453,134.1653289794922,4.133747100830078,18.67,0.06950551271438599,97,1,0
375405176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375505182,0,30.544334411621094,32.00444412231445,21.02265739440918,134.74948120117188,4.151589393615723,18.64,0.06945401430130005,97,1,0
375505200,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375605153,0,30.554786682128906,31.978046417236328,20.480859756469727,135.31826782226562,4.168968677520752,18.65,0.06949217617511749,97,1,0
375605171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375705351,0,30.514354705810547,31.997522354125977,21.3515625,135.91258239746094,4.187104225158691,18.65,0.06946416944265366,97,1,0
375705373,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375806466,0,30.531982421875,31.997024536132812,21.097658157348633,136.5052032470703,4.205198287963867,18.66,0.06944096088409424,97,1,0
375806489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
375905463,0,30.511329650878906,31.98811912536621,21.264453887939453,137.0900115966797,4.223041534423828,18.67,0.06944870203733444,97,1,0
375905484,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376005202,0,30.446191787719727,32.00334930419922,22.435155868530273,137.71163940429688,4.241967678070068,18.65,0.06940703094005585,97,1,0
376005221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376105771,0,30.428369522094727,31.991914749145508,22.52734375,138.34100341796875,4.261118412017822,18.65,0.06940651684999466,97,1,0
376105793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376205217,0,30.43427848815918,32.00947189331055,22.713672637939453,138.96849060058594,4.280215740203857,18.67,0.06935001909732819,97,1,0
376205236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376305294,0,30.447120666503906,31.981307983398438,22.10976791381836,139.5831756591797,4.298931121826172,18.66,0.06938959658145905,97,1,0
376305313,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376405324,0,30.420215606689453,32.033119201660156,23.287891387939453,140.2303009033203,4.31861686706543,18.64,0.06925926357507706,97,1,0
376405345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376505357,0,30.198827743530273,32.02286148071289,26.368358612060547,140.9630584716797,4.340744972229004,18.67,0.06917516142129898,97,1,0
376505375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376605746,0,30.195362091064453,32.028564453125,26.536718368530273,141.70310974121094,4.363091468811035,18.64,0.06908168643712997,97,1,0
376605769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376705541,0,30.293262481689453,31.97256851196289,24.275001525878906,142.37608337402344,4.383478164672852,18.64,0.06917837262153625,97,1,0
376705563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376807084,0,30.373048782348633,32.00093460083008,23.533203125,143.0399169921875,4.403641223907471,18.67,0.06917395442724228,97,1,0
376807106,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
376905297,0,30.344581604003906,31.946931838989258,23.1640625,143.6719207763672,4.422819137573242,18.64,0.06917395442724228,97,1,0
376905315,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377005122,0,30.369728088378906,31.956972122192383,22.945701599121094,144.30824279785156,4.44214391708374,18.64,0.06917395442724228,97,1,0
377005140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377105732,0,30.40546989440918,31.94493865966797,22.291404724121094,144.9312744140625,4.461087703704834,18.61,0.06906109303236008,97,1,0
377105750,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377204775,0,30.452831268310547,31.931493759155273,21.450000762939453,145.52145385742188,4.479060173034668,18.63,0.0689353421330452,97,1,0
377204794,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377304565,0,30.467628479003906,31.961149215698242,21.670312881469727,146.1221923828125,4.497363567352295,18.62,0.06892014294862747,97,1,0
377304584,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377405181,0,30.255029678344727,31.962263107299805,24.767578125,146.81446838378906,4.518308162689209,18.62,0.06893019378185272,97,1,0
377405202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377505227,0,30.106348037719727,31.983375549316406,27.254297256469727,147.57191467285156,4.541112422943115,18.59,0.06887084990739822,97,1,0
377505302,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377605126,0,30.125879287719727,31.95700454711914,26.575389862060547,148.3094482421875,4.563331604003906,18.64,0.06890305876731873,97,1,0
377605144,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377704306,0,30.177051544189453,31.94795036315918,25.6796875,149.01698303222656,4.584682941436768,18.61,0.06896105408668518,97,1,0
377704325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377805565,0,30.171680450439453,31.9647274017334,26.001562118530273,149.7483673095703,4.606750011444092,18.62,0.06895917654037476,97,1,0
377805587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
377904515,0,30.158935546875,31.950838088989258,25.96875,150.46221923828125,4.628279209136963,18.59,0.06900229305028915,97,1,0
377904533,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378004739,0,30.131004333496094,31.955331802368164,26.429298400878906,151.1980743408203,4.650451183319092,18.57,0.06902669370174408,97,1,0
378004758,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378105361,0,30.156543731689453,31.948322296142578,25.941015243530273,151.92320251464844,4.672318458557129,18.63,0.06907124817371368,97,1,0
378105387,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378204303,0,30.171241760253906,31.94318199157715,25.632814407348633,152.62774658203125,4.693575382232666,18.64,0.06912784278392792,97,1,0
378204322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378304136,0,30.109521865844727,31.9544677734375,26.683204650878906,153.36776733398438,4.715857028961182,18.61,0.06914261728525162,97,1,0
378304167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378404399,0,30.157814025878906,31.896778106689453,25.150390625,154.0682830810547,4.736983299255371,18.61,0.06914261728525162,97,1,0
378404418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378504210,0,30.685691833496094,31.82727813720703,16.59296989440918,154.5283660888672,4.751101016998291,18.61,0.06879939138889313,97,1,0
378504229,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378604811,0,31.284717559814453,31.749364852905273,6.803125381469727,154.71849060058594,4.757049083709717,18.62,0.06829918175935745,97,1,0
378604854,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378705347,0,30.677978515625,31.8469295501709,17.140235900878906,155.19717407226562,4.771734237670898,18.63,0.06819918751716614,97,1,0
378705365,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378806599,0,30.171045303344727,31.972530364990234,26.53828239440918,155.9436798095703,4.794257164001465,18.66,0.06788253039121628,97,1,0
378806625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
378905134,0,30.085643768310547,31.897993087768555,26.714061737060547,156.6749267578125,4.816256999969482,18.62,0.0678425133228302,97,1,0
378905152,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379005238,0,30.095605850219727,31.91500473022461,26.853904724121094,157.4217071533203,4.83873176574707,18.64,0.06775173544883728,97,1,0
379005311,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379105737,0,30.120851516723633,31.910127639770508,26.434764862060547,158.15972900390625,4.860961437225342,18.61,0.06768648326396942,97,1,0
379105755,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379205297,0,30.101221084594727,31.92155647277832,26.931642532348633,158.90415954589844,4.883369445800781,18.63,0.06759098172187805,97,1,0
379205318,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379305219,0,30.066211700439453,31.90948486328125,27.289844512939453,159.662109375,4.906157970428467,18.63,0.06754431128501892,97,1,0
379305293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379405225,0,30.087989807128906,31.875465393066406,26.437108993530273,160.39659118652344,4.928257465362549,18.6,0.06761239469051361,97,1,0
379405290,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379505696,0,30.074562072753906,31.88180160522461,26.713281631469727,161.14218139648438,4.950680732727051,18.62,0.06765323877334595,97,1,0
379505714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379605313,0,30.12255859375,31.880905151367188,25.97538948059082,161.8610076904297,4.972333908081055,18.6,0.0676928237080574,97,1,0
379605331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379705398,0,30.096338272094727,31.88500213623047,26.414453506469727,162.59542846679688,4.994437217712402,18.6,0.06771533191204071,97,1,0
379705417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379806378,0,30.057178497314453,31.874710083007812,26.81953239440918,163.3477783203125,5.017050743103027,18.59,0.06776894629001617,97,1,0
379806396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
379905114,0,30.044921875,31.87783432006836,27.03125,164.08921813964844,5.039327144622803,18.62,0.0678071603178978,97,1,0
379905141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380004616,0,30.020751953125,31.884653091430664,27.483203887939453,164.84889221191406,5.062133312225342,18.65,0.06781966984272003,97,1,0
380004634,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380104910,0,29.995264053344727,31.890527725219727,27.948827743530273,165.62759399414062,5.085490703582764,18.64,0.06781193614006042,97,1,0
380104928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380205170,0,29.990331649780273,31.883956909179688,27.918750762939453,166.4051971435547,5.108811378479004,18.6,0.0678262785077095,97,1,0
380205188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380305122,0,29.98676872253418,31.866113662719727,27.679296493530273,167.1737518310547,5.131857872009277,18.6,0.06789710372686386,97,1,0
380305141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380404316,0,29.998634338378906,31.879701614379883,27.696483612060547,167.9369659423828,5.1547532081604,18.6,0.06791717559099197,97,1,0
380404335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380504339,0,29.98823356628418,31.865650177001953,27.616796493530273,168.70433044433594,5.177765369415283,18.6,0.06798096001148224,97,1,0
380504357,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380604666,0,29.999950408935547,31.868331909179688,27.46406364440918,169.46978759765625,5.200728893280029,18.6,0.06803005188703537,97,1,0
380604685,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380704597,0,29.996484756469727,31.861679077148438,27.390625,170.23016357421875,5.223537445068359,18.66,0.0680961087346077,97,1,0
380704616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380805619,0,30.260597229003906,31.753692626953125,22.040624618530273,170.8487091064453,5.242255210876465,18.6,0.06774283945560455,97,1,0
380805637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
380904239,0,30.632617950439453,31.72888946533203,16.26601791381836,171.29434204101562,5.255906105041504,18.64,0.06739642471075058,97,1,0
380904257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381004492,0,30.696338653564453,31.670352935791016,14.546093940734863,171.69944763183594,5.268341541290283,18.62,0.06696058064699173,97,1,0
381004511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381105943,0,30.811426162719727,31.6702938079834,12.891797065734863,172.06277465820312,5.279536247253418,18.62,0.06662118434906006,97,1,0
381105962,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381205403,0,30.797901153564453,31.70045280456543,13.583593368530273,172.43809509277344,5.29109525680542,18.62,0.06644424051046371,97,1,0
381205422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381304987,0,30.637645721435547,31.766897201538086,16.982421875,172.90789794921875,5.3054890632629395,18.67,0.06649535149335861,97,1,0
381305006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381405159,0,30.214941024780273,31.821697235107422,24.244140625,173.58253479003906,5.325872898101807,18.62,0.06627398729324341,97,1,0
381405178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381505159,0,30.236621856689453,31.796340942382812,23.575000762939453,174.2374725341797,5.345675945281982,18.6,0.06615988165140152,97,1,0
381505181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381605170,0,30.293018341064453,31.82493019104004,23.222267150878906,174.88265991210938,5.365220546722412,18.62,0.06596732884645462,97,1,0
381605192,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381705253,0,30.330419540405273,31.78506851196289,22.065624237060547,175.4961395263672,5.3838276863098145,18.62,0.0659237876534462,97,1,0
381705331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381805639,0,30.429393768310547,31.76711082458496,20.296875,176.06214904785156,5.401051044464111,18.62,0.06590750813484192,97,1,0
381805661,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
381905462,0,30.512304306030273,31.78215980529785,19.258594512939453,176.59620666503906,5.417346477508545,18.6,0.0659370869398117,97,1,0
381905483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382005383,0,30.59760856628418,31.743059158325195,17.39492416381836,177.07907104492188,5.4321208000183105,18.62,0.06584972888231277,97,1,0
382005408,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382105967,0,30.612939834594727,31.760257720947266,17.428516387939453,177.56605529785156,5.447028636932373,18.65,0.06582990288734436,97,1,0
382105989,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382205332,0,30.660839080810547,31.75981330871582,16.698436737060547,178.02700805664062,5.4611616134643555,18.6,0.06581303477287292,97,1,0
382205350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382305327,0,30.680078506469727,31.74200439453125,16.151172637939453,178.4756622314453,5.474926471710205,18.6,0.06574917584657669,97,1,0
382305346,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382406620,0,30.703710556030273,31.745100021362305,15.848828315734863,178.921630859375,5.488619327545166,18.63,0.06570762395858765,97,1,0
382406641,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382505694,0,30.677099227905273,31.773225784301758,16.669921875,179.38043212890625,5.502694129943848,18.63,0.065754733979702,97,1,0
382505712,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382606564,0,30.705272674560547,31.772563934326172,16.22265625,179.83502197265625,5.5166521072387695,18.63,0.06579018384218216,97,1,0
382606590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382705581,0,30.768800735473633,31.794937133789062,15.575390815734863,180.26345825195312,5.529834747314453,18.64,0.06588186323642731,96,1,0
382705600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382805815,0,30.779394149780273,31.805505752563477,15.55078125,180.69644165039062,5.543161869049072,18.62,0.06598459929227829,96,1,0
382805858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
382905690,0,30.79560661315918,31.795238494873047,15.137499809265137,181.116455078125,5.55609655380249,18.61,0.06603684276342392,96,1,0
382905717,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383006473,0,30.815820693969727,31.77981948852539,14.598437309265137,181.52517700195312,5.568691730499268,18.58,0.06603433936834335,96,1,0
383006492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383105798,0,30.781837463378906,31.791101455688477,15.276952743530273,181.9467010498047,5.581666946411133,18.59,0.06606448441743851,96,1,0
383105816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383206916,0,30.813133239746094,31.77907371520996,14.623437881469727,182.35748291015625,5.594324588775635,18.6,0.06605421006679535,96,1,0
383206935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383305311,0,30.826904296875,31.81019401550293,14.867968559265137,182.76365661621094,5.606845378875732,18.62,0.06613476574420929,96,1,0
383305347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383406402,0,30.959230422973633,31.801023483276367,12.72109317779541,183.12110900878906,5.6179118156433105,18.59,0.06617305427789688,96,1,0
383406420,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383505181,0,31.338037490844727,31.752473831176758,6.2734375,183.2932586669922,5.623306751251221,18.6,0.06606218963861465,96,1,0
383505202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383606575,0,31.265869140625,31.791393280029297,7.951953887939453,183.51724243164062,5.63031005859375,18.6,0.06608735769987106,96,1,0
383606593,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383705462,0,31.022119522094727,31.838613510131836,12.32578182220459,183.8558349609375,5.640814304351807,18.6,0.06624278426170349,96,1,0
383705485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383806208,0,30.897851943969727,31.88182258605957,14.914844512939453,184.27325439453125,5.653711795806885,18.62,0.06597262620925903,96,1,0
383806230,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
383905292,0,30.899316787719727,31.818634033203125,13.942577362060547,184.6570281982422,5.665570259094238,18.59,0.0659358948469162,96,1,0
383905310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384006514,0,30.858692169189453,31.87018394470215,15.385546684265137,185.0896453857422,5.678920269012451,18.61,0.06574304401874542,96,1,0
384006536,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384105800,0,30.749120712280273,31.859861373901367,16.930078506469727,185.55662536621094,5.693279266357422,18.64,0.06560753285884857,96,1,0
384105823,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384206438,0,30.616846084594727,31.895915985107422,19.565235137939453,186.10362243652344,5.710026264190674,18.6,0.06537466496229172,96,1,0
384206456,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384305300,0,30.63525390625,31.874271392822266,18.99140739440918,186.6251983642578,5.7260050773620605,18.6,0.06524093449115753,96,1,0
384305326,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384406768,0,30.73115348815918,31.848196029663086,17.130859375,187.1080780029297,5.7408447265625,18.59,0.06520646810531616,96,1,0
384406786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384505345,0,30.760841369628906,31.85189437866211,16.742969512939453,187.5665740966797,5.754948616027832,18.64,0.06516483426094055,96,1,0
384505363,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384606423,0,30.69570541381836,31.847497940063477,17.681251525878906,188.06304931640625,5.770188331604004,18.6,0.06514205038547516,96,1,0
384606444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384705298,0,30.68144416809082,31.870986938476562,18.287109375,188.5653533935547,5.785599708557129,18.61,0.06504815816879272,96,1,0
384705317,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384806647,0,30.68037223815918,31.87044334411621,18.317970275878906,189.08108520507812,5.801422595977783,18.58,0.06496746093034744,96,1,0
384806669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
384905233,0,30.700977325439453,31.84990692138672,17.68632698059082,189.56546020507812,5.816293716430664,18.6,0.06496146321296692,96,1,0
384905298,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385006481,0,30.518360137939453,31.873943328857422,20.89375114440918,190.15313720703125,5.834228515625,18.6,0.06487984955310822,96,1,0
385006503,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
385105947,0,30.371435165405273,31.91818618774414,23.91914176940918,190.81405639648438,5.854301929473877,18.64,0.06466580182313919,96,1,0
385105965,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
