TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
282703634,0,-0.16513633728027344,24.05486297607422,102835.9765625,21.46,-0.16151905059814453,282703,0.0,14.421582221984863,1
282803684,0,-0.1255817413330078,24.094417572021484,102835.4921875,21.46,-0.1936572939157486,282803,0.0,14.421582221984863,1
282903720,0,-0.0965728759765625,24.12342643737793,102835.140625,21.46,-0.12443483620882034,282903,0.0,14.421582221984863,1
283004021,0,-0.1387653350830078,24.081233978271484,102835.6484375,21.46,-0.008210173808038235,283004,0.0,14.421582221984863,1
283103785,0,-0.0833892822265625,24.13661003112793,102834.9765625,21.46,0.0792195051908493,283103,0.0,14.421582221984863,1
283203805,0,-0.04119682312011719,24.178802490234375,102834.4765625,21.47,0.10146434605121613,283203,0.0,14.421582221984863,1
283303778,0,-0.08075141906738281,24.13924789428711,102834.953125,21.47,0.1524507999420166,283303,0.0,14.421582221984863,1
283403765,0,-0.11503219604492188,24.10496711730957,102835.375,21.47,0.17629043757915497,283403,0.0,14.421582221984863,1
283503696,0,-0.09921073913574219,24.12078857421875,102835.171875,21.47,0.03303810581564903,283503,0.0,14.421582221984863,1
283603729,0,-0.00164031982421875,24.218358993530273,102833.9765625,21.47,-0.09222149848937988,283603,0.0,14.421582221984863,1
283703632,0,-0.03328514099121094,24.18671417236328,102834.359375,21.48,0.03626048564910889,283703,0.0,14.421582221984863,1
283803854,0,0.03527641296386719,24.25527572631836,102833.515625,21.48,0.2604055404663086,283803,0.0,14.421582221984863,1
283903626,0,0.10383987426757812,24.32383918762207,102832.6875,21.48,0.3485792875289917,283903,0.0,14.421582221984863,1
284003637,0,0.1776752471923828,24.397674560546875,102831.796875,21.48,0.40296670794487,284003,0.0,14.421582221984863,1
284103752,0,0.15130615234375,24.371305465698242,102832.1015625,21.48,0.5166888236999512,284103,0.0,14.421582221984863,1
284203658,0,0.1671276092529297,24.387126922607422,102831.921875,21.48,0.5059772729873657,284203,0.0,14.421582221984863,1
284303621,0,0.21723175048828125,24.437231063842773,102831.296875,21.48,0.317266583442688,284303,0.0,14.421582221984863,1
284403664,0,0.0062694549560546875,24.226268768310547,102831.2265625,21.49,0.11619448661804199,284403,0.0,14.421582221984863,1
284503716,0,0.04318809509277344,24.263187408447266,102830.7890625,21.49,-0.13020217418670654,284503,0.0,14.421582221984863,1
284603967,0,0.14339447021484375,24.363393783569336,102829.5625,21.49,-0.39720115065574646,284603,0.0,14.421582221984863,1
284703775,0,0.08538055419921875,24.30537986755371,102830.265625,21.5,-0.3222114145755768,284703,0.0,14.421582221984863,1
284803770,0,0.11174964904785156,24.331748962402344,102829.9609375,21.5,0.032138217240571976,284803,0.0,14.421582221984863,1
284903807,0,0.16976547241210938,24.3897647857666,102829.2265625,21.5,0.18294274806976318,284903,0.0,14.421582221984863,1
285003788,0,0.1776752471923828,24.397674560546875,102829.1328125,21.5,0.16234099864959717,285003,0.0,14.421582221984863,1
285103811,0,0.17503929138183594,24.395038604736328,102829.1875,21.5,0.21590590476989746,285103,0.0,14.421582221984863,1
285203716,0,0.1354827880859375,24.35548210144043,102829.6640625,21.51,0.21260976791381836,285203,0.0,14.421582221984863,1
285303662,0,0.16185379028320312,24.381853103637695,102829.34375,21.51,0.061804648488759995,285303,0.0,14.421582221984863,1
285403828,0,0.11702537536621094,24.337024688720703,102829.875,21.51,-0.07416665554046631,285403,0.0,14.421582221984863,1
285503649,0,0.16976547241210938,24.3897647857666,102829.25,21.51,-0.09641469269990921,285503,0.0,14.421582221984863,1
285603626,0,0.1961345672607422,24.416133880615234,102828.90625,21.51,-0.029663443565368652,285603,0.0,14.421582221984863,1
285703634,0,0.1381206512451172,24.35811996459961,102829.609375,21.51,0.07663965225219727,285703,0.0,14.421582221984863,1
285803640,0,0.106475830078125,24.326475143432617,102830.0,21.52,0.08487702161073685,285803,0.0,14.421582221984863,1
285903644,0,0.13020896911621094,24.350208282470703,102829.734375,21.51,-0.07252097874879837,285903,0.0,14.421582221984863,1
286003631,0,0.1644916534423828,24.384490966796875,102829.2890625,21.52,-0.1747041940689087,286003,0.0,14.421582221984863,1
286103776,0,0.09592819213867188,24.315927505493164,102830.1328125,21.52,-0.07498979568481445,286103,0.0,14.421582221984863,1
286203940,0,0.10911369323730469,24.329113006591797,102829.984375,21.52,0.010715124197304249,286203,0.0,14.421582221984863,1
286303738,0,0.08010673522949219,24.300106048583984,102830.328125,21.53,-0.06839573383331299,286303,0.0,14.421582221984863,1
286403792,0,0.1354827880859375,24.35548210144043,102829.640625,21.53,-0.1400911659002304,286403,0.0,14.421582221984863,1
286503823,0,0.1961345672607422,24.416133880615234,102828.9140625,21.53,-0.04038035869598389,286503,0.0,14.421582221984863,1
286603790,0,0.21723175048828125,24.437231063842773,102828.6640625,21.53,0.18294095993041992,286603,0.0,14.421582221984863,1
286703769,0,0.15130615234375,24.371305465698242,102829.4765625,21.53,0.33374667167663574,286703,0.0,14.421582221984863,1
286803752,0,0.12757301330566406,24.347572326660156,102829.7578125,21.53,0.22250057756900787,286803,0.0,14.421582221984863,1
286903716,0,0.08274269104003906,24.30274200439453,102830.296875,21.53,-0.07910788804292679,286903,0.0,14.421582221984863,1
287003961,0,0.06955909729003906,24.28955841064453,102830.453125,21.53,-0.3024327754974365,287003,0.0,14.421582221984863,1
287103739,0,0.04055023193359375,24.260549545288086,102830.8125,21.54,-0.34034132957458496,287103,0.0,14.421582221984863,1
287203725,0,0.09592819213867188,24.315927505493164,102830.1484375,21.54,-0.2669990062713623,287203,0.0,14.421582221984863,1
287303759,0,0.06164741516113281,24.281646728515625,102830.546875,21.54,-0.1335000991821289,287303,0.0,14.421582221984863,1
287403782,0,0.06428337097167969,24.284282684326172,102830.515625,21.54,-0.00494539737701416,287403,0.0,14.421582221984863,1
287503781,0,0.05109977722167969,24.271099090576172,102830.6875,21.54,0.016481278464198112,287503,0.0,14.421582221984863,1
287603778,0,0.18558692932128906,24.40558624267578,102829.0390625,21.54,5.966285243630409e-07,287603,0.0,14.421582221984863,1
287703759,0,0.1354827880859375,24.35548210144043,102829.640625,21.55,0.1252591609954834,287703,0.0,14.421582221984863,1
287804056,0,0.05373573303222656,24.27373504638672,102830.65625,21.55,0.2686678171157837,287804,0.0,14.421582221984863,1
287903696,0,0.06692123413085938,24.28692054748535,102830.5078125,21.55,0.1203448548913002,287903,0.0,14.421582221984863,1
288003629,0,0.0484619140625,24.268461227416992,102830.703125,21.56,-0.19015991687774658,288003,0.0,14.421582221984863,1
288103687,0,0.11702537536621094,24.337024688720703,102829.875,21.56,-0.2579319477081299,288103,0.0,14.421582221984863,1
288203628,0,0.2119579315185547,24.431957244873047,102828.734375,21.55,-0.023112578317523003,288203,0.0,14.421582221984863,1
288303645,0,0.29106712341308594,24.511066436767578,102827.75,21.55,0.3251812160015106,288303,0.0,14.421582221984863,1
288403637,0,0.3543567657470703,24.574356079101562,102826.9921875,21.56,0.6297458410263062,288403,0.0,14.421582221984863,1
288503642,0,0.42028236389160156,24.640281677246094,102826.1875,21.56,0.764734148979187,288503,0.0,14.421582221984863,1
288603872,0,0.42291831970214844,24.64291763305664,102826.1484375,21.56,0.7185871005058289,288603,0.0,14.421582221984863,1
288703667,0,0.42291831970214844,24.64291763305664,102826.1484375,21.56,0.5611908435821533,288703,0.0,14.421582221984863,1
288803719,0,0.4255561828613281,24.64555549621582,102826.109375,21.56,0.3386908769607544,288803,0.0,14.421582221984863,1
288903758,0,0.4545631408691406,24.674562454223633,102825.7421875,21.56,0.14421045780181885,288903,0.0,14.421582221984863,1
289003713,0,0.43346595764160156,24.653465270996094,102826.015625,21.57,0.0716942623257637,289003,0.0,14.421582221984863,1
289103795,0,0.40445899963378906,24.62445831298828,102826.375,21.57,0.05768477916717529,289103,0.0,14.421582221984863,1
289203696,0,0.42028236389160156,24.640281677246094,102826.171875,21.57,-0.011538863182067871,289203,0.0,14.421582221984863,1
289303813,0,0.3807258605957031,24.600725173950195,102826.6640625,21.57,-0.09806513041257858,289303,0.0,14.421582221984863,1
289403999,0,0.3807258605957031,24.600725173950195,102826.6640625,21.57,-0.1269054263830185,289403,0.0,14.421582221984863,1
289503693,0,0.3543567657470703,24.574356079101562,102826.984375,21.58,-0.1343226432800293,289503,0.0,14.421582221984863,1
289603678,0,0.3886375427246094,24.6086368560791,102826.5703125,21.58,-0.1384437084197998,289603,0.0,14.421582221984863,1
289703653,0,0.34908294677734375,24.569082260131836,102827.0390625,21.58,-0.09806275367736816,289703,0.0,14.421582221984863,1
289803633,0,0.3095264434814453,24.529525756835938,102827.546875,21.58,-0.06180286407470703,289803,0.0,14.421582221984863,1
289903643,0,0.4123706817626953,24.632369995117188,102826.28125,21.58,-0.08735060691833496,289903,0.0,14.421582221984863,1
290003638,0,0.4413776397705078,24.661376953125,102825.9140625,21.58,-0.03214002028107643,290003,0.0,14.421582221984863,1
290103671,0,0.4466514587402344,24.666650772094727,102825.8515625,21.59,0.19365429878234863,290103,0.0,14.421582221984863,1
290203812,0,0.4466514587402344,24.666650772094727,102825.8671875,21.59,0.34610748291015625,290203,0.0,14.421582221984863,1
290303655,0,0.49411773681640625,24.7141170501709,102825.2734375,21.59,0.27029335498809814,290303,0.0,14.421582221984863,1
290403645,0,-0.0408935546875,24.179105758666992,102825.8046875,21.59,0.0009179129847325385,290403,0.0,14.519289016723633,1
290503705,0,-0.0197906494140625,24.20020866394043,102825.546875,21.59,-0.663723349571228,290503,0.0,14.519289016723633,1
290603856,0,-0.03825569152832031,24.181743621826172,102825.7578125,21.59,-1.4947271347045898,290603,0.0,14.519289016723633,1
290703937,0,-0.027704238891601562,24.19229507446289,102825.640625,21.59,-1.5573519468307495,290703,0.0,14.519289016723633,1
290803794,0,-0.12003135681152344,24.09996795654297,102826.7734375,21.6,-0.8252441883087158,290803,0.0,14.519289016723633,1
290903772,0,-0.2387371063232422,23.98126220703125,102828.203125,21.6,-0.3403043746948242,290903,0.0,14.519289016723633,1
291004035,0,-0.18597793579101562,24.034021377563477,102827.5625,21.6,-0.44672098755836487,291004,0.0,14.519289016723633,1
291103790,0,-0.3020458221435547,23.917953491210938,102828.9765625,21.61,-0.6021358966827393,291103,0.0,14.519289016723633,1
291203704,0,-0.37590789794921875,23.844091415405273,102829.90625,21.6,-0.5509721636772156,291203,0.0,14.519289016723633,1
291303651,0,-0.41811370849609375,23.8018856048584,102830.3984375,21.61,-0.5407685041427612,291303,0.0,14.519289016723633,1
291403635,0,-0.44185638427734375,23.77814292907715,102830.7109375,21.61,-0.623047947883606,291403,0.0,14.519289016723633,1
291503641,0,-0.4286670684814453,23.791332244873047,102830.546875,21.61,-0.5613588690757751,291503,0.0,14.519289016723633,1
291603669,0,-0.4524078369140625,23.76759147644043,102830.8125,21.62,-0.34471940994262695,291603,0.0,14.519289016723633,1
291703649,0,-0.4787864685058594,23.741212844848633,102831.140625,21.61,-0.16734600067138672,291703,0.0,14.519289016723633,1
291803824,0,-0.4946136474609375,23.725385665893555,102831.3515625,21.62,-0.129423126578331,291803,0.0,14.519289016723633,1
291903625,0,-0.6001300811767578,23.619869232177734,102832.640625,21.62,-0.20113825798034668,291903,0.0,14.519289016723633,1
292003635,0,-0.5974922180175781,23.622507095336914,102832.609375,21.62,-0.32891154289245605,292003,0.0,14.519289016723633,1
292103726,0,-0.6185951232910156,23.601404190063477,102832.8515625,21.62,-0.43030738830566406,292103,0.0,14.519289016723633,1
292203714,0,-0.7689571380615234,23.45104217529297,102834.703125,21.62,-0.43443024158477783,292203,0.0,14.519289016723633,1
292303658,0,-0.7847843170166016,23.43521499633789,102834.8984375,21.63,-0.4674053192138672,292303,0.0,14.519289016723633,1
292403634,0,-0.7847843170166016,23.43521499633789,102834.8984375,21.62,-0.5894100666046143,292403,0.0,14.519289016723633,1
292503647,0,-0.8691978454589844,23.350801467895508,102835.9140625,21.63,-0.5778693556785583,292503,0.0,14.519289016723633,1
292603928,0,-0.8850250244140625,23.33497428894043,102836.1171875,21.63,-0.4278373718261719,292603,0.0,14.519289016723633,1
292703655,0,-0.9351463317871094,23.284852981567383,102836.7109375,21.63,-0.37590327858924866,292703,0.0,14.519289016723633,1
292803633,0,-0.9351463317871094,23.284852981567383,102836.734375,21.63,-0.3965127766132355,292803,0.0,14.519289016723633,1
292903661,0,-0.9245929718017578,23.295406341552734,102836.6015625,21.64,-0.3346872329711914,292903,0.0,14.519289016723633,1
293003702,0,-0.9219551086425781,23.298044204711914,102836.546875,21.64,-0.19042432308197021,293003,0.0,14.519289016723633,1
293103754,0,-0.8586463928222656,23.361352920532227,102835.7734375,21.64,-0.026375649496912956,293103,0.0,14.519289016723633,1
293203743,0,-0.8322677612304688,23.387731552124023,102835.4609375,21.64,0.1327228546142578,293203,0.0,14.519289016723633,1
293303769,0,-0.7425785064697266,23.477420806884766,102834.375,21.64,0.29181718826293945,293303,0.0,14.519289016723633,1
293404019,0,-0.7214736938476562,23.498525619506836,102834.1015625,21.64,0.43431615829467773,293404,0.0,14.519289016723633,1
293503773,0,-0.7452163696289062,23.474782943725586,102834.3984375,21.64,0.48738807439804077,293503,0.0,14.519289016723633,1
293603858,0,-0.7504920959472656,23.469507217407227,102834.453125,21.65,0.3676241636276245,293603,0.0,14.519289016723633,1
293703749,0,-0.7109222412109375,23.509077072143555,102834.0,21.65,0.14426171779632568,293703,0.0,14.519289016723633,1
293803679,0,-0.6159572601318359,23.604042053222656,102832.828125,21.66,0.061598263680934906,293803,0.0,14.519289016723633,1
293903654,0,-0.5209941864013672,23.699005126953125,102831.671875,21.66,0.2550557851791382,293903,0.0,14.519289016723633,1
294003636,0,-0.5209941864013672,23.699005126953125,102831.671875,21.66,0.5532428026199341,294003,0.0,14.519289016723633,1
294103654,0,-0.5420970916748047,23.677902221679688,102831.921875,21.66,0.6471096873283386,294103,0.0,14.519289016723633,1
294203812,0,-0.515716552734375,23.704282760620117,102831.6015625,21.66,0.43277859687805176,294203,0.0,14.519289016723633,1
294303645,0,-0.5315456390380859,23.688453674316406,102831.796875,21.66,0.1483827829360962,294303,0.0,14.519289016723633,1
294403637,0,-0.5104408264160156,23.709558486938477,102831.546875,21.66,0.028030874207615852,294403,0.0,14.519289016723633,1
294503623,0,-0.5104408264160156,23.709558486938477,102831.5234375,21.67,0.03297626972198486,294503,0.0,14.519289016723633,1
294603668,0,-0.43921852111816406,23.780780792236328,102830.6484375,21.67,0.07336854189634323,294603,0.0,14.519289016723633,1
294703669,0,-0.4735107421875,23.746488571166992,102831.0859375,21.67,0.15003204345703125,294703,0.0,14.519289016723633,1
294803693,0,-0.4102001190185547,23.809799194335938,102830.296875,21.67,0.21680234372615814,294803,0.0,14.519289016723633,1
294903812,0,-0.3838214874267578,23.836177825927734,102829.9765625,21.67,0.22916792333126068,294903,0.0,14.519289016723633,1
295004080,0,-0.3917350769042969,23.828264236450195,102830.0859375,21.68,0.2406492382287979,295004,0.0,14.519289016723633,1
295103819,0,-0.48142433166503906,23.738574981689453,102831.1875,21.68,0.20841340720653534,295103,0.0,14.519289016723633,1
295203787,0,-0.5420970916748047,23.677902221679688,102831.921875,21.68,-0.013333454728126526,295203,0.0,14.519289016723633,1
295303780,0,-0.515716552734375,23.704282760620117,102831.6015625,21.68,-0.3305649757385254,295303,0.0,14.519289016723633,1
295403682,0,-0.009237289428710938,24.21076202392578,102831.640625,21.68,-0.27568918466567993,295403,0.0,14.519289016723633,1
295503706,0,-0.083099365234375,24.136899948120117,102832.578125,21.69,0.5197145938873291,295503,0.0,14.519289016723633,1
295603954,0,-0.12266921997070312,24.09733009338379,102833.046875,21.69,1.4147231578826904,295603,0.0,14.519289016723633,1
295703635,0,-0.12003135681152344,24.09996795654297,102833.015625,21.69,1.3131844997406006,295703,0.0,14.519289016723633,1
295803814,0,-0.07518577575683594,24.144813537597656,102832.4765625,21.69,0.4632789194583893,295803,0.0,14.519289016723633,1
295903634,0,-0.025066375732421875,24.19493293762207,102831.859375,21.69,0.013186334632337093,295903,0.0,14.519289016723633,1
296003634,0,0.06462287902832031,24.284622192382812,102830.75,21.69,0.16981542110443115,296003,0.0,14.519289016723633,1
296103676,0,0.06989860534667969,24.289897918701172,102830.6875,21.69,0.4303097724914551,296103,0.0,14.519289016723633,1
296203621,0,0.07781219482421875,24.29781150817871,102830.6015625,21.69,0.5185139179229736,296203,0.0,14.519289016723633,1
296303644,0,0.061985015869140625,24.281984329223633,102830.796875,21.7,0.39651036262512207,296303,0.0,14.519289016723633,1
296403713,0,0.05670928955078125,24.276708602905273,102830.859375,21.7,0.1706397533416748,296403,0.0,14.519289016723633,1
296503779,0,-0.06727218627929688,24.152727127075195,102832.359375,21.71,-0.03544628620147705,296503,0.0,14.519289016723633,1
296604445,0,-0.009237289428710938,24.21076202392578,102831.640625,21.7,-0.22747966647148132,296604,0.0,14.519289016723633,1
296703768,0,-0.001323699951171875,24.21867561340332,102831.546875,21.71,-0.33276185393333435,296703,0.0,14.519289016723633,1
296803756,0,-0.009237289428710938,24.21076202392578,102831.671875,21.71,-0.20886774361133575,296803,0.0,14.519289016723633,1
296903788,0,0.09364128112792969,24.313640594482422,102830.3984375,21.71,0.03050387278199196,296903,0.0,14.519289016723633,1
297003743,0,0.1754150390625,24.395414352416992,102829.390625,21.71,0.2382373809814453,297003,0.0,14.519289016723633,1
297103731,0,0.19915771484375,24.419157028198242,102829.1015625,21.71,0.4630360007286072,297103,0.0,14.519289016723633,1
297203728,0,0.2176227569580078,24.4376220703125,102828.8984375,21.72,0.6101331114768982,297203,0.0,14.519289016723633,1
297303706,0,0.29939842224121094,24.519397735595703,102827.890625,21.72,0.5424202084541321,297303,0.0,14.519289016723633,1
297403951,0,0.31522560119628906,24.53522491455078,102827.6875,21.72,0.4245406687259674,297403,0.0,14.519289016723633,1
297503776,0,0.42601776123046875,24.64601707458496,102826.3515625,21.72,0.4352569580078125,297503,0.0,14.519289016723633,1
297604109,0,0.5104312896728516,24.730430603027344,102825.296875,21.73,0.5405979156494141,297604,0.0,14.519289016723633,1
297703783,0,0.4365692138671875,24.65656852722168,102826.203125,21.73,0.6371316909790039,297703,0.0,14.519289016723633,1
297803740,0,0.25191497802734375,24.471914291381836,102828.484375,21.73,0.4856712222099304,297803,0.0,14.519289016723633,1
297903909,0,0.040882110595703125,24.260881423950195,102831.0390625,21.73,-0.14343798160552979,297903,0.0,14.519289016723633,1
298003737,0,-0.1701507568359375,24.049848556518555,102833.640625,21.74,-1.039061188697815,298003,0.0,14.519289016723633,1
298103699,0,-0.3046836853027344,23.915315628051758,102835.265625,21.74,-1.699465036392212,298103,0.0,14.519289016723633,1
298203861,0,-0.43921852111816406,23.780780792236328,102836.921875,21.74,-1.8833049535751343,298203,0.0,14.519289016723633,1
298303641,0,-0.5948543548583984,23.625144958496094,102838.8125,21.74,-1.726183295249939,298303,0.0,14.519289016723633,1
298403654,0,-0.7663192749023438,23.45368003845215,102840.921875,21.74,-1.5332872867584229,298403,0.0,14.519289016723633,1
298503621,0,-0.8138008117675781,23.406198501586914,102841.484375,21.74,-1.4656906127929688,298503,0.0,14.519289016723633,1
298604125,0,-0.9641628265380859,23.255836486816406,102843.328125,21.75,-1.395207405090332,298604,0.0,14.519289016723633,1
298703639,0,-1.0591278076171875,23.160871505737305,102844.4921875,21.75,-1.2324117422103882,298703,0.0,14.519289016723633,1
298803666,0,-1.1989364624023438,23.02106285095215,102846.203125,21.75,-1.1253461837768555,298803,0.0,14.519289016723633,1
298903653,0,-1.304452896118164,22.915546417236328,102847.4765625,21.75,-1.1458444595336914,298903,0.0,14.519289016723633,1
299003970,0,-1.3176422119140625,22.90235710144043,102847.65625,21.75,-1.1542807817459106,299003,0.0,14.519289016723633,1
299103754,0,-1.3229179382324219,22.89708137512207,102847.703125,21.75,-0.9853761792182922,299103,0.0,14.519289016723633,1
299203914,0,-1.3018150329589844,22.918184280395508,102847.4375,21.75,-0.6209078431129456,299203,0.0,14.519289016723633,1
299303912,0,-1.3018150329589844,22.918184280395508,102847.453125,21.76,-0.23328961431980133,299303,0.0,14.519289016723633,1
299403792,0,-1.3176422119140625,22.90235710144043,102847.65625,21.76,-0.009068249724805355,299403,0.0,14.519289016723633,1
299503780,0,-1.2991771697998047,22.920822143554688,102847.40625,21.76,0.0346219539642334,299503,0.0,14.519289016723633,1
299603998,0,-1.2411441802978516,22.97885513305664,102846.7265625,21.77,0.02885163016617298,299603,0.0,14.519289016723633,1
299703720,0,-1.2754364013671875,22.944562911987305,102847.1328125,21.76,0.09479820728302002,299703,0.0,14.519289016723633,1
299803995,0,-1.3361091613769531,22.88389015197754,102847.8671875,21.77,0.14178454875946045,299803,0.0,14.519289016723633,1
299903647,0,-1.330831527709961,22.88916778564453,102847.8203125,21.77,0.004943607375025749,299903,0.0,14.519289016723633,1
300003667,0,-1.2675228118896484,22.952476501464844,102847.0234375,21.77,-0.1722884178161621,300003,0.0,14.519289016723633,1
300103656,0,-1.196298599243164,23.023700714111328,102846.1640625,21.77,-0.08737862855195999,300103,0.0,14.519289016723633,1
300203659,0,-1.1593685150146484,23.060630798339844,102845.71875,21.77,0.23164330422878265,300203,0.0,14.519289016723633,1
300303643,0,-1.138265609741211,23.08173370361328,102845.4609375,21.77,0.47399935126304626,300303,0.0,14.519289016723633,1
300403638,0,-1.0485763549804688,23.171422958374023,102844.3515625,21.77,0.499552458524704,300403,0.0,14.519289016723633,1
300503635,0,-1.0010929107666016,23.21890640258789,102843.7890625,21.78,0.46740296483039856,300503,0.0,14.519289016723633,1
300604420,0,-0.9773521423339844,23.242647171020508,102843.4765625,21.78,0.5076473355293274,300604,0.0,14.519289016723633,1
300703716,0,-0.9166793823242188,23.303319931030273,102842.75,21.78,0.5286664366722107,300703,0.0,14.519289016723633,1
300803802,0,-0.9694385528564453,23.250560760498047,102843.3984375,21.78,0.44707006216049194,300803,0.0,14.519289016723633,1
300903747,0,-0.8955764770507812,23.32442283630371,102842.4765625,21.78,0.3066587746143341,300903,0.0,14.519289016723633,1
301003785,0,-0.9245929718017578,23.295406341552734,102842.8515625,21.79,0.1830674707889557,301003,0.0,14.519289016723633,1
301103787,0,-0.9536113739013672,23.266387939453125,102843.203125,21.79,0.1139255166053772,301103,0.0,14.519289016723633,1
301203827,0,-0.9140415191650391,23.305957794189453,102842.703125,21.79,0.04372382536530495,301203,0.0,14.519289016723633,1
301303734,0,-0.7768707275390625,23.44312858581543,102841.0390625,21.79,0.022256972268223763,301303,0.0,14.519289016723633,1
301404008,0,0.08308792114257812,24.30308723449707,102840.0234375,21.79,0.4937833845615387,301403,0.0,14.519289016723633,1
301503656,0,0.09627914428710938,24.3162784576416,102839.8671875,21.79,1.8457132577896118,301503,0.0,14.519289016723633,1
301604154,0,0.20970916748046875,24.42970848083496,102838.484375,21.79,3.224257707595825,301604,0.0,14.519289016723633,1
301703635,0,0.3284149169921875,24.54841423034668,102837.0234375,21.8,3.1661152839660645,301703,0.0,14.519289016723633,1
301803657,0,0.5025177001953125,24.722517013549805,102834.90625,21.8,2.0211431980133057,301803,0.0,14.519289016723633,1
301903636,0,0.5869293212890625,24.806928634643555,102833.890625,21.8,1.3131870031356812,301903,0.0,14.519289016723633,1
302003654,0,0.6687049865722656,24.888704299926758,102832.8828125,21.8,1.2561304569244385,302003,0.0,14.519289016723633,1
302104160,0,0.8006000518798828,25.020599365234375,102831.2734375,21.8,1.198845624923706,302104,0.0,14.519289016723633,1
302203971,0,0.8401699066162109,25.060169219970703,102830.7890625,21.81,1.0457751750946045,302203,0.0,14.519289016723633,1
302303719,0,0.8955650329589844,25.115564346313477,102830.109375,21.81,0.931499183177948,302303,0.0,14.519289016723633,1
302403689,0,0.8850135803222656,25.105012893676758,102830.21875,21.81,0.7732385396957397,302403,0.0,14.519289016723633,1
302503638,0,0.8217048645019531,25.041704177856445,102831.0234375,21.81,0.49288150668144226,302503,0.0,14.519289016723633,1
302603613,0,0.7056369781494141,24.925636291503906,102832.4375,21.81,0.10805661976337433,302603,0.0,14.519289016723633,1
302703636,0,0.6106719970703125,24.830671310424805,102833.5703125,21.81,-0.34302425384521484,302703,0.0,14.519289016723633,1
302803674,0,0.5631885528564453,24.783187866210938,102834.1640625,21.81,-0.7229489088058472,302803,0.0,14.519289016723633,1
302903636,0,0.3996391296386719,24.619638442993164,102836.1796875,21.82,-0.8869969844818115,302903,0.0,14.519289016723633,1
303004004,0,0.42865562438964844,24.64865493774414,102835.8203125,21.82,-0.8927696943283081,303003,0.0,14.519289016723633,1
303103658,0,0.5262584686279297,24.746257781982422,102834.6015625,21.82,-0.7682926058769226,303103,0.0,14.519289016723633,1
303203714,0,0.6001186370849609,24.820117950439453,102833.7265625,21.82,-0.34869909286499023,303203,0.0,14.519289016723633,1
303303709,0,0.63177490234375,24.851774215698242,102833.3359375,21.82,0.2505999803543091,303303,0.0,14.519289016723633,1
303403922,0,0.5763778686523438,24.796377182006836,102834.0234375,21.82,0.5622023344039917,303403,0.0,14.519289016723633,1
303503819,0,0.6001186370849609,24.820117950439453,102833.7109375,21.83,0.4121720492839813,303503,0.0,14.519289016723633,1
303603858,0,0.6924457550048828,24.912445068359375,102832.578125,21.83,0.13766467571258545,303603,0.0,14.519289016723633,1
303703760,0,0.73992919921875,24.959928512573242,102832.0234375,21.83,0.13271810114383698,303703,0.0,14.519289016723633,1
303804168,0,0.7768592834472656,24.996858596801758,102831.5546875,21.83,0.37168848514556885,303804,0.0,14.519289016723633,1
303903677,0,0.8929271697998047,25.112926483154297,102830.1484375,21.83,0.5500408411026001,303903,0.0,14.519289016723633,1
304004135,0,0.8691864013671875,25.08918571472168,102830.421875,21.83,0.5886009931564331,304004,0.0,14.519289016723633,1
304103638,0,0.8428077697753906,25.062807083129883,102830.7421875,21.83,0.5352745652198792,304103,0.0,14.519289016723633,1
304203651,0,0.7926864624023438,25.012685775756836,102831.359375,21.84,0.30418455600738525,304203,0.0,14.519289016723633,1
304303628,0,0.8296184539794922,25.049617767333984,102830.921875,21.84,-0.030450109392404556,304303,0.0,14.519289016723633,1
304403944,0,0.8454456329345703,25.065444946289062,102830.734375,21.84,-0.17779870331287384,304403,0.0,14.519289016723633,1
304503628,0,0.8164291381835938,25.036428451538086,102831.0625,21.84,-0.0742642730474472,304503,0.0,14.519289016723633,1
304603946,0,0.7979621887207031,25.017961502075195,102831.296875,21.84,0.027168191969394684,304603,0.0,14.519289016723633,1
304703639,0,0.9034786224365234,25.123477935791016,102830.0,21.85,0.004945992957800627,304703,0.0,14.519289016723633,1
304804177,0,0.9931678771972656,25.213167190551758,102828.921875,21.85,0.08067852258682251,304804,0.0,14.519289016723633,1
304903761,0,1.0010814666748047,25.221080780029297,102828.8125,21.85,0.37378934025764465,304903,0.0,14.519289016723633,1
305004382,0,0.9113941192626953,25.131393432617188,102829.9140625,21.85,0.5548814535140991,305004,0.0,14.519289016723633,1
305103912,0,0.8797378540039062,25.0997371673584,102830.3125,21.85,0.31372472643852234,305103,0.0,14.519289016723633,1
305204143,0,0.95623779296875,25.176237106323242,102829.375,21.85,-0.10806862264871597,305204,0.0,14.519289016723633,1
305303798,0,1.006357192993164,25.226356506347656,102828.75,21.85,-0.20361243188381195,305303,0.0,14.519289016723633,1
305404190,0,0.9588756561279297,25.178874969482422,102829.3359375,21.86,0.06594657897949219,305404,0.0,14.519289016723633,1
305503812,0,0.9351348876953125,25.155134201049805,102829.609375,21.86,0.2365863174200058,305503,0.0,14.519289016723633,1
305603821,0,0.998443603515625,25.218442916870117,102828.8515625,21.86,0.10061633586883545,305603,0.0,14.519289016723633,1
305703719,0,0.9483242034912109,25.168323516845703,102829.4453125,21.87,-0.03696213290095329,305703,0.0,14.519289016723633,1
