TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
239711737,0,32.08611297607422,41.386112213134766,102169.265625,25.81,0.10618498921394348,239711,0.0,13.933064460754395,1
239812262,0,32.14402770996094,41.444026947021484,102168.546875,25.81,-0.060836464166641235,239812,0.0,13.933064460754395,1
239911749,0,32.2651252746582,41.56512451171875,102167.078125,25.81,-0.17111779749393463,239911,0.0,13.933064460754395,1
240012254,0,32.39411926269531,41.69411849975586,102165.515625,25.82,0.11449119448661804,240012,0.0,13.933064460754395,1
240111756,0,32.55470657348633,41.854705810546875,102163.5625,25.82,0.676332950592041,240111,0.0,13.933064460754395,1
240212266,0,32.738983154296875,42.03898239135742,102161.3359375,25.82,1.1563748121261597,240212,0.0,13.933064460754395,1
240311764,0,32.87850570678711,42.178504943847656,102159.609375,25.82,1.4437878131866455,240311,0.0,13.933064460754395,1
240412249,0,32.98907470703125,42.2890739440918,102158.2890625,25.82,1.5696525573730469,240412,0.0,13.933064460754395,1
240511748,0,33.28655242919922,42.586551666259766,102154.6484375,25.83,1.5688265562057495,240511,0.0,13.933064460754395,1
240611749,0,33.55243682861328,42.85243606567383,102151.421875,25.82,1.6681538820266724,240611,0.0,13.933064460754395,1
240711752,0,33.699859619140625,42.99985885620117,102149.6328125,25.83,2.014798879623413,240711,0.0,13.933064460754395,1
240812327,0,33.95258331298828,43.25258255004883,102146.546875,25.83,2.290619134902954,240812,0.0,13.933064460754395,1
240911753,0,34.17108154296875,43.4710807800293,102143.90625,25.83,2.254108190536499,240911,0.0,13.933064460754395,1
241012235,0,34.329036712646484,43.62903594970703,102141.96875,25.83,2.146517753601074,241012,0.0,13.933064460754395,1
241111750,0,34.458030700683594,43.75802993774414,102140.3984375,25.84,2.070700168609619,241111,0.0,13.933064460754395,1
241212235,0,34.689693450927734,43.98969268798828,102137.5703125,25.84,1.8907235860824585,241212,0.0,13.933064460754395,1
241311761,0,34.83711624145508,44.137115478515625,102135.7890625,25.84,1.7251384258270264,241311,0.0,13.933064460754395,1
241412222,0,34.881866455078125,44.18186569213867,102135.234375,25.84,1.686470627784729,241412,0.0,13.933064460754395,1
241511772,0,34.96874237060547,44.268741607666016,102134.203125,25.84,1.5326272249221802,241511,0.0,13.933064460754395,1
241611748,0,35.06614685058594,44.366146087646484,102133.0,25.84,1.169391393661499,241611,0.0,13.933064460754395,1
241711731,0,35.1556510925293,44.455650329589844,102131.921875,25.84,0.8954182863235474,241711,0.0,13.933064460754395,1
241812267,0,35.1319580078125,44.43195724487305,102132.1953125,25.85,0.8257613182067871,241812,0.0,13.933064460754395,1
241911741,0,35.13722229003906,44.43722152709961,102132.125,25.85,0.6984424591064453,241911,0.0,13.933064460754395,1
242012256,0,35.11353302001953,44.41353225708008,102132.4375,25.85,0.38531404733657837,242012,0.0,13.933064460754395,1
242111754,0,35.03982162475586,44.339820861816406,102133.3125,25.85,0.052502263337373734,242111,0.0,13.933064460754395,1
242212287,0,35.03982162475586,44.339820861816406,102133.3125,25.85,-0.181788831949234,242212,0.0,13.933064460754395,1
242311756,0,34.981903076171875,44.28190231323242,102134.015625,25.86,-0.3216552734375,242311,0.0,13.933064460754395,1
242412243,0,34.91609191894531,44.21609115600586,102134.828125,25.86,-0.3767812252044678,242412,0.0,13.933064460754395,1
242511749,0,34.93978500366211,44.239784240722656,102134.546875,25.86,-0.39899829030036926,242511,0.0,13.933064460754395,1
242611740,0,34.97137451171875,44.2713737487793,102134.1484375,25.86,-0.3628721535205841,242611,0.0,13.933064460754395,1
242711750,0,35.018760681152344,44.31875991821289,102133.578125,25.86,-0.1581643521785736,242711,0.0,13.933064460754395,1
242812329,0,35.04245376586914,44.34245300292969,102133.296875,25.86,0.1337076723575592,242812,0.0,13.933064460754395,1
242911754,0,35.14775466918945,44.44775390625,102132.0234375,25.86,0.33318042755126953,242911,0.0,13.933064460754395,1
243012245,0,35.25831985473633,44.558319091796875,102130.6640625,25.86,0.47741708159446716,243012,0.0,13.933064460754395,1
243111740,0,35.34256362915039,44.64256286621094,102129.6484375,25.86,0.6852086782455444,243111,0.0,13.933064460754395,1
243212242,0,35.4952507019043,44.795249938964844,102127.7734375,25.87,0.9054833054542542,243212,0.0,13.933064460754395,1
243311748,0,35.60581588745117,44.90581512451172,102126.4375,25.87,1.053839921951294,243311,0.0,13.933064460754395,1
243412245,0,35.782196044921875,45.08219528198242,102124.2890625,25.87,1.1739505529403687,243412,0.0,13.933064460754395,1
243511760,0,36.053348541259766,45.35334777832031,102120.984375,25.87,1.349174976348877,243511,0.0,13.933064460754395,1
243611749,0,36.36661911010742,45.66661834716797,102117.1796875,25.87,1.6837549209594727,243611,0.0,13.933064460754395,1
243711753,0,36.671993255615234,45.97199249267578,102113.484375,25.88,2.2066569328308105,243711,0.0,13.933064460754395,1
243812266,0,37.061607360839844,46.36160659790039,102108.734375,25.88,2.739957809448242,243812,0.0,13.933064460754395,1
243911754,0,37.48018264770508,46.780181884765625,102103.625,25.88,3.1516361236572266,243911,0.0,13.933064460754395,1
244012247,0,37.803985595703125,47.10398483276367,102099.7109375,25.88,3.495868444442749,244012,0.0,13.933064460754395,1
244111762,0,38.05144119262695,47.3514404296875,102096.703125,25.88,3.6794273853302,244111,0.0,13.933064460754395,1
244212233,0,38.435791015625,47.73579025268555,102092.0234375,25.88,3.529815912246704,244212,0.0,13.933064460754395,1
244311757,0,38.814876556396484,48.11487579345703,102087.390625,25.88,3.2799720764160156,244311,0.0,13.933064460754395,1
244412203,0,39.236083984375,48.53608322143555,102082.265625,25.88,3.335087299346924,244412,0.0,13.933064460754395,1
244511734,0,39.63623046875,48.93622970581055,102077.3984375,25.89,3.6567556858062744,244511,0.0,13.933064460754395,1
244611752,0,39.988990783691406,49.28899002075195,102073.140625,25.89,3.915398359298706,244611,0.0,13.933064460754395,1
244711730,0,40.307525634765625,49.60752487182617,102069.234375,25.89,3.934757709503174,244711,0.0,13.933064460754395,1
244812160,0,40.765586853027344,50.06558609008789,102063.671875,25.89,3.776201009750366,244812,0.0,13.933064460754395,1
244911737,0,41.35527801513672,50.655277252197266,102056.5,25.89,3.754652738571167,244911,0.0,13.933064460754395,1
245012219,0,41.8554573059082,51.15545654296875,102050.4375,25.89,4.174758434295654,245012,0.0,13.933064460754395,1
245111747,0,42.21084976196289,51.51084899902344,102046.1171875,25.9,4.768946647644043,245111,0.0,13.933064460754395,1
245212254,0,42.49516296386719,51.795162200927734,102042.640625,25.9,4.863953590393066,245212,0.0,13.933064460754395,1
245311754,0,42.790008544921875,52.09000778198242,102039.0625,25.9,4.2745771408081055,245311,0.0,13.933064460754395,1
245412163,0,43.019039154052734,52.31903839111328,102036.2734375,25.9,3.497157335281372,245412,0.0,13.933064460754395,1
245511756,0,43.2243766784668,52.524375915527344,102033.796875,25.9,2.9435062408447266,245511,0.0,13.933064460754395,1
245611735,0,43.50605773925781,52.80605697631836,102030.375,25.9,2.6021387577056885,245611,0.0,13.933064460754395,1
245711767,0,43.81669998168945,53.11669921875,102026.6015625,25.9,2.4473137855529785,245711,0.0,13.933064460754395,1
245812063,0,43.99571228027344,53.295711517333984,102024.3984375,25.9,2.5170764923095703,245812,0.0,13.933064460754395,1
245911766,0,44.30371856689453,53.60371780395508,102020.671875,25.9,2.6193807125091553,245911,0.0,13.933064460754395,1
246012209,0,44.52748489379883,53.827484130859375,102017.9375,25.91,2.58184552192688,246012,0.0,13.933064460754395,1
246111759,0,44.7222900390625,54.02228927612305,102015.578125,25.91,2.50266432762146,246111,0.0,13.933064460754395,1
246212182,0,44.98554611206055,54.285545349121094,102012.390625,25.91,2.4244532585144043,246212,0.0,13.933064460754395,1
246311742,0,45.27775573730469,54.577754974365234,102008.828125,25.91,2.3478901386260986,246311,0.0,13.933064460754395,1
246412102,0,45.49362564086914,54.79362487792969,102006.203125,25.91,2.401365041732788,246412,0.0,13.933064460754395,1
246511747,0,45.85165023803711,55.151649475097656,102001.8515625,25.91,2.5593197345733643,246511,0.0,13.933064460754395,1
246611743,0,46.204410552978516,55.50440979003906,101997.578125,25.91,2.7304885387420654,246611,0.0,13.933064460754395,1
246711727,0,46.38868713378906,55.68868637084961,101995.328125,25.92,2.9448583126068115,246711,0.0,13.933064460754395,1
246812063,0,46.50188446044922,55.801883697509766,101993.9609375,25.92,2.9787023067474365,246812,0.0,13.933064460754395,1
246911760,0,46.70722198486328,56.00722122192383,101991.4609375,25.92,2.546151876449585,246911,0.0,13.933064460754395,1
247012106,0,46.94678497314453,56.24678421020508,101988.5390625,25.92,1.986067771911621,247012,0.0,13.933064460754395,1
247111767,0,47.30217742919922,56.602176666259766,101984.2265625,25.92,1.8766543865203857,247111,0.0,13.933064460754395,1
247211861,0,47.62071228027344,56.920711517333984,101980.3515625,25.93,2.279614210128784,247211,0.0,13.933064460754395,1
247311758,0,47.92082214355469,57.220821380615234,101976.703125,25.92,2.8104500770568848,247311,0.0,13.933064460754395,1
247411852,0,48.20513916015625,57.5051383972168,101973.25,25.93,3.1084585189819336,247411,0.0,13.933064460754395,1
247511765,0,48.47102355957031,57.77102279663086,101970.0234375,25.93,3.09470534324646,247511,0.0,13.933064460754395,1
247611763,0,48.80009078979492,58.10009002685547,101966.015625,25.93,2.9543497562408447,247611,0.0,13.933064460754395,1
247711767,0,49.18707275390625,58.4870719909668,101961.3125,25.93,2.922942638397217,247711,0.0,13.933064460754395,1
247811770,0,49.539833068847656,58.8398323059082,101957.03125,25.94,3.1121504306793213,247811,0.0,13.933064460754395,1
247911743,0,49.937347412109375,59.23734664916992,101952.2109375,25.94,3.417358160018921,247911,0.0,13.933064460754395,1
248011955,0,50.21639633178711,59.516395568847656,101948.8046875,25.94,3.617269992828369,248011,0.0,13.933064460754395,1
248111744,0,50.55072784423828,59.85072708129883,101944.765625,25.94,3.5925936698913574,248111,0.0,13.933064460754395,1
248211749,0,50.88242721557617,60.18242645263672,101940.7265625,25.94,3.412429094314575,248211,0.0,13.933064460754395,1
248311747,0,51.190433502197266,60.49043273925781,101936.9921875,25.94,3.262699842453003,248311,0.0,13.933064460754395,1
248411773,0,51.551090240478516,60.85108947753906,101932.5859375,25.94,3.235548734664917,248411,0.0,13.933064460754395,1
248511743,0,51.91175079345703,61.21175003051758,101928.234375,25.95,3.2849085330963135,248511,0.0,13.933064460754395,1
248611753,0,52.27240753173828,61.57240676879883,101923.8515625,25.95,3.38856840133667,248611,0.0,13.933064460754395,1
248711733,0,52.612003326416016,61.91200256347656,101919.7109375,25.95,3.5086820125579834,248711,0.0,13.933064460754395,1
248811788,0,52.983192443847656,62.2831916809082,101915.203125,25.95,3.56050968170166,248811,0.0,13.933064460754395,1
248911771,0,53.25434494018555,62.554344177246094,101911.9140625,25.95,3.5292446613311768,248911,0.0,13.933064460754395,1
249011956,0,53.41756057739258,62.717559814453125,101909.9375,25.95,3.3721160888671875,249011,0.0,13.933064460754395,1
249111750,0,53.583412170410156,62.8834114074707,101907.90625,25.95,2.9574942588806152,249111,0.0,13.933064460754395,1
249211829,0,53.772953033447266,63.07295227050781,101905.625,25.95,2.361881732940674,249211,0.0,13.933064460754395,1
249311759,0,54.19679260253906,63.49679183959961,101900.4765625,25.96,1.996614933013916,249311,0.0,13.933064460754395,1
249411775,0,54.52585983276367,63.82585906982422,101896.484375,25.96,2.2154438495635986,249411,0.0,13.933064460754395,1
249511773,0,54.623260498046875,63.92325973510742,101895.3046875,25.96,2.7715671062469482,249511,0.0,13.933064460754395,1
249611756,0,54.82070541381836,64.1207046508789,101892.8984375,25.96,2.91471004486084,249611,0.0,13.933064460754395,1
249711795,0,55.054996490478516,64.35499572753906,101890.0390625,25.96,2.4359169006347656,249711,0.0,13.933064460754395,1
249811777,0,55.0576286315918,64.35762786865234,101890.015625,25.96,1.9349122047424316,249811,0.0,13.933064460754395,1
249911785,0,54.954959869384766,64.25495910644531,101891.265625,25.96,1.576225757598877,249911,0.0,13.933064460754395,1
250011778,0,54.82333755493164,64.12333679199219,101892.8515625,25.97,0.8777785301208496,250011,0.0,13.933064460754395,1
250111775,0,54.602203369140625,63.90220260620117,101895.5390625,25.97,-0.15959738194942474,250111,0.0,13.933064460754395,1
250211770,0,54.35211181640625,63.6521110534668,101898.578125,25.97,-1.0785067081451416,250211,0.0,13.933064460754395,1
250311770,0,54.11781692504883,63.417816162109375,101901.4375,25.97,-1.7259465456008911,250311,0.0,13.933064460754395,1
250411786,0,53.88088607788086,63.180885314941406,101904.3125,25.97,-2.150451183319092,250411,0.0,13.933064460754395,1
250511772,0,53.583412170410156,62.8834114074707,101907.9296875,25.97,-2.3635270595550537,250511,0.0,13.933064460754395,1
250611769,0,53.15694046020508,62.456939697265625,101913.0859375,25.97,-2.5305283069610596,250611,0.0,13.933064460754395,1
250711775,0,52.76205825805664,62.06205749511719,101917.8984375,25.98,-2.9040169715881348,250711,0.0,13.933064460754395,1
250811804,0,52.451419830322266,61.75141906738281,101921.65625,25.98,-3.4198296070098877,250811,0.0,13.933064460754395,1
250912471,0,52.10129165649414,61.40129089355469,101925.921875,25.98,-3.6993141174316406,250912,0.0,13.933064460754395,1
251011759,0,51.6090087890625,60.90900802612305,101931.890625,25.98,-3.6603682041168213,251011,0.0,13.933064460754395,1
251111770,0,51.11408996582031,60.41408920288086,101937.8984375,25.98,-3.733889102935791,251111,0.0,13.933064460754395,1
251211758,0,50.69288635253906,59.99288558959961,101943.0390625,25.98,-4.146244525909424,251211,0.0,13.933064460754395,1
251311780,0,50.20849609375,59.50849533081055,101948.9140625,25.98,-4.5464091300964355,251311,0.0,13.933064460754395,1
251411755,0,49.805721282958984,59.10572052001953,101953.8125,25.98,-4.630146026611328,251411,0.0,13.933064460754395,1
251511771,0,49.395042419433594,58.69504165649414,101958.7890625,25.98,-4.516214370727539,251511,0.0,13.933064460754395,1
251611781,0,48.83958053588867,58.13957977294922,101965.5546875,25.98,-4.400451183319092,251611,0.0,13.933064460754395,1
251711785,0,48.286746978759766,57.58674621582031,101972.2734375,25.99,-4.471198081970215,251711,0.0,13.933064460754395,1
251811783,0,47.754974365234375,57.05497360229492,101978.703125,25.99,-4.829878330230713,251811,0.0,13.933064460754395,1
251911760,0,47.37852096557617,56.67852020263672,101983.28125,25.99,-5.1795125007629395,251911,0.0,13.933064460754395,1
252011783,0,46.8809700012207,56.18096923828125,101989.3515625,25.99,-5.12933349609375,252011,0.0,13.933064460754395,1
252111765,0,46.5045166015625,55.80451583862305,101993.8984375,25.99,-4.770655632019043,252111,0.0,13.933064460754395,1
252211804,0,46.10963821411133,55.409637451171875,101998.703125,25.99,-4.446526527404785,252211,0.0,13.933064460754395,1
252311746,0,45.5594367980957,54.85943603515625,102005.390625,26.0,-4.274586200714111,252311,0.0,13.933064460754395,1
252411770,0,45.28038787841797,54.580387115478516,102008.796875,26.0,-4.252369403839111,252411,0.0,13.933064460754395,1
252511776,0,45.114540100097656,54.4145393371582,102010.8125,26.0,-4.184908866882324,252511,0.0,13.933064460754395,1
252611767,0,44.77757263183594,54.077571868896484,102014.90625,26.0,-3.690485954284668,252611,0.0,13.933064460754395,1
252711767,0,44.4379768371582,53.73797607421875,102019.0234375,26.0,-3.0060267448425293,252711,0.0,13.933064460754395,1
252811787,0,44.082584381103516,53.38258361816406,102023.3515625,26.0,-2.8209280967712402,252811,0.0,13.933064460754395,1
252911777,0,43.80353546142578,53.10353469848633,102026.75,26.0,-3.1031036376953125,252911,0.0,13.933064460754395,1
253011761,0,43.608726501464844,52.90872573852539,102029.109375,26.01,-3.2470691204071045,253011,0.0,13.933064460754395,1
253111799,0,43.37179946899414,52.67179870605469,102031.984375,26.01,-2.996978759765625,253111,0.0,13.933064460754395,1
253211771,0,43.148033142089844,52.44803237915039,102034.703125,26.01,-2.5823557376861572,253211,0.0,13.933064460754395,1
253311780,0,42.78474426269531,52.08474349975586,102039.140625,26.01,-2.3594117164611816,253311,0.0,13.933064460754395,1
253411767,0,42.48463439941406,51.78463363647461,102042.7890625,26.01,-2.4926815032958984,253411,0.0,13.933064460754395,1
253511778,0,42.20821762084961,51.508216857910156,102046.140625,26.01,-2.82092547416687,253511,0.0,13.933064460754395,1
253611778,0,41.931800842285156,51.2318000793457,102049.4921875,26.01,-3.0150771141052246,253611,0.0,13.933064460754395,1
253711778,0,41.565879821777344,50.86587905883789,102053.9375,26.01,-2.9854629039764404,253711,0.0,13.933064460754395,1
253811771,0,41.25524139404297,50.555240631103516,102057.71875,26.02,-2.9788804054260254,253811,0.0,13.933064460754395,1
253911755,0,40.936702728271484,50.23670196533203,102061.6015625,26.02,-3.1179070472717285,253911,0.0,13.933064460754395,1
254011789,0,40.66291809082031,49.96291732788086,102064.921875,26.02,-3.215804100036621,254011,0.0,13.933064460754395,1
254111764,0,40.449684143066406,49.74968338012695,102067.515625,26.02,-3.118734359741211,254111,0.0,13.933064460754395,1
254211769,0,40.146942138671875,49.44694137573242,102071.203125,26.02,-2.8785181045532227,254211,0.0,13.933064460754395,1
254311779,0,39.74153137207031,49.04153060913086,102076.140625,26.02,-2.716449499130249,254311,0.0,13.933064460754395,1
254411774,0,39.457218170166016,48.75721740722656,102079.6015625,26.02,-2.8620591163635254,254411,0.0,13.933064460754395,1
254511771,0,39.07286834716797,48.372867584228516,102084.265625,26.03,-3.196061849594116,254511,0.0,13.933064460754395,1
254611761,0,38.67535400390625,47.9753532409668,102089.109375,26.03,-3.4198269844055176,254611,0.0,13.933064460754395,1
254711766,0,38.354183197021484,47.65418243408203,102093.015625,26.03,-3.5391151905059814,254711,0.0,13.933064460754395,1
254811806,0,37.967201232910156,47.2672004699707,102097.7265625,26.03,-3.637017011642456,254811,0.0,13.933064460754395,1
254911774,0,37.67235565185547,46.972354888916016,102101.296875,26.03,-3.6320841312408447,254911,0.0,13.933064460754395,1
255011775,0,37.366981506347656,46.6669807434082,102105.0,26.03,-3.510328531265259,255011,0.0,13.933064460754395,1
255111769,0,37.02475357055664,46.32475280761719,102109.171875,26.03,-3.3408567905426025,255111,0.0,13.933064460754395,1
255211795,0,36.76676559448242,46.06676483154297,102112.3046875,26.03,-3.1960644721984863,255211,0.0,13.933064460754395,1
255311778,0,36.49034881591797,45.790348052978516,102115.6640625,26.04,-3.0948710441589355,255311,0.0,13.933064460754395,1
255411765,0,36.18760681152344,45.487606048583984,102119.3515625,26.04,-2.9714691638946533,255411,0.0,13.933064460754395,1
255511766,0,35.93751525878906,45.23751449584961,102122.3984375,26.04,-2.851363182067871,255511,0.0,13.933064460754395,1
255611783,0,35.5557975769043,44.855796813964844,102127.0390625,26.04,-2.8299784660339355,255611,0.0,13.933064460754395,1
255711789,0,35.30044174194336,44.600440979003906,102130.140625,26.04,-2.9163599014282227,255711,0.0,13.933064460754395,1
255811784,0,35.11353302001953,44.41353225708008,102132.4375,26.04,-2.9912209510803223,255811,0.0,13.933064460754395,1
255911787,0,34.979270935058594,44.27927017211914,102134.0546875,26.04,-2.8102314472198486,255911,0.0,13.933064460754395,1
256011752,0,34.61598205566406,43.91598129272461,102138.484375,26.04,-2.379976511001587,256011,0.0,13.933064460754395,1
256111773,0,34.61598205566406,43.91598129272461,102138.484375,26.04,-2.379976511001587,256011,0.0,13.933064460754395,1
256211560,0,34.592288970947266,43.89228820800781,102138.765625,26.04,-2.0369272232055664,256211,0.0,13.933064460754395,1
256311778,0,34.40538024902344,43.705379486083984,102141.03125,26.05,-1.793723702430725,256311,0.0,13.933064460754395,1
256411762,0,34.260589599609375,43.56058883666992,102142.8125,26.05,-1.3897907733917236,256411,0.0,13.933064460754395,1
256511779,0,34.17108154296875,43.4710807800293,102143.890625,26.05,-1.1905006170272827,256511,0.0,13.933064460754395,1
256611780,0,34.11053466796875,43.4105339050293,102144.6328125,26.05,-1.195878028869629,256611,0.0,13.933064460754395,1
256713025,0,33.99470138549805,43.294700622558594,102146.046875,26.05,-1.1342248916625977,256713,0.0,13.933064460754395,1
256811793,0,33.857810974121094,43.15781021118164,102147.703125,26.05,-0.9747799038887024,256811,0.0,13.933064460754395,1
256911759,0,33.72092056274414,43.02091979980469,102149.375,26.05,-0.9902322292327881,256911,0.0,13.933064460754395,1
257011776,0,33.68669509887695,42.9866943359375,102149.8046875,26.05,-1.1369240283966064,257011,0.0,13.933064460754395,1
257111757,0,33.58402633666992,42.88402557373047,102151.046875,26.06,-1.1453577280044556,257111,0.0,13.933064460754395,1
257211776,0,33.42081069946289,42.72080993652344,102153.015625,26.06,-0.9988307952880859,257211,0.0,13.933064460754395,1
257311756,0,33.241798400878906,42.54179763793945,102155.2109375,26.06,-0.9962166547775269,257311,0.0,13.933064460754395,1
257411767,0,33.010135650634766,42.31013488769531,102158.0078125,26.06,-1.2792456150054932,257411,0.0,13.933064460754395,1
257511754,0,32.86008071899414,42.16007995605469,102159.859375,26.06,-1.6494429111480713,257511,0.0,13.933064460754395,1
257611763,0,32.596824645996094,41.89682388305664,102163.046875,26.07,-1.8871963024139404,257611,0.0,13.933064460754395,1
257713069,0,32.32040786743164,41.62040710449219,102166.421875,26.07,-2.0199854373931885,257713,0.0,13.933064460754395,1
257811753,0,32.14402770996094,41.444026947021484,102168.5546875,26.07,-2.1908013820648193,257811,0.0,13.933064460754395,1
257911764,0,31.92816162109375,41.2281608581543,102171.171875,26.07,-2.328036308288574,257911,0.0,13.933064460754395,1
258011784,0,31.622787475585938,40.922786712646484,102174.921875,26.07,-2.3059401512145996,258011,0.0,13.933064460754395,1
258111771,0,31.346370697021484,40.64636993408203,102178.265625,26.07,-2.3096561431884766,258111,0.0,13.933064460754395,1
258211755,0,31.1068115234375,40.40681076049805,102181.171875,26.07,-2.5037317276000977,258211,0.0,13.933064460754395,1
258311777,0,30.80933380126953,40.10933303833008,102184.8125,26.08,-2.67935848236084,258311,0.0,13.933064460754395,1
258411761,0,30.414451599121094,39.71445083618164,102189.6015625,26.08,-2.745239734649658,258411,0.0,13.933064460754395,1
258511783,0,30.0458984375,39.34589767456055,102194.109375,26.08,-2.9377474784851074,258511,0.0,13.933064460754395,1
258611767,0,29.801071166992188,39.101070404052734,102197.078125,26.08,-3.276689052581787,258611,0.0,13.933064460754395,1
258711769,0,29.41408920288086,38.714088439941406,102201.796875,26.08,-3.4288811683654785,258711,0.0,13.933064460754395,1
258811801,0,29.119243621826172,38.41924285888672,102205.375,26.08,-3.323577880859375,258811,0.0,13.933064460754395,1
258911781,0,28.790176391601562,38.09017562866211,102209.3984375,26.08,-3.2371985912323,258911,0.0,13.933064460754395,1
259011778,0,28.29526138305664,37.59526062011719,102215.421875,26.09,-3.297255039215088,259011,0.0,13.933064460754395,1
259111748,0,27.889850616455078,37.189849853515625,102220.3515625,26.09,-3.530890703201294,259111,0.0,13.933064460754395,1
259211772,0,27.53182601928711,36.831825256347656,102224.7109375,26.09,-3.901909351348877,259211,0.0,13.933064460754395,1
259311781,0,27.208023071289062,36.50802230834961,102228.6484375,26.09,-4.080426216125488,259311,0.0,13.933064460754395,1
259411769,0,26.84210205078125,36.1421012878418,102233.109375,26.09,-3.8821661472320557,259411,0.0,13.933064460754395,1
259511762,0,26.47354507446289,35.77354431152344,102237.578125,26.09,-3.6057519912719727,259511,0.0,13.933064460754395,1
259611774,0,26.131317138671875,35.43131637573242,102241.765625,26.09,-3.524308443069458,259611,0.0,13.933064460754395,1
259713034,0,25.8812255859375,35.18122482299805,102244.8125,26.1,-3.5238680839538574,259713,0.0,13.933064460754395,1
259811792,0,25.61007308959961,34.910072326660156,102248.1015625,26.1,-3.3613948822021484,259811,0.0,13.933064460754395,1
259911782,0,25.359981536865234,34.65998077392578,102251.1328125,26.1,-3.0338850021362305,259911,0.0,13.933064460754395,1
260011769,0,25.062503814697266,34.36250305175781,102254.765625,26.1,-2.7625224590301514,260011,0.0,13.933064460754395,1
260111777,0,24.75186538696289,34.05186462402344,102258.5546875,26.11,-2.696712017059326,260111,0.0,13.933064460754395,1
260211762,0,24.56232452392578,33.86232376098633,102260.875,26.11,-2.764681339263916,260211,0.0,13.933064460754395,1
260311770,0,24.380680084228516,33.68067932128906,102263.0859375,26.11,-2.730355978012085,260311,0.0,13.933064460754395,1
260411771,0,24.233257293701172,33.53325653076172,102264.859375,26.11,-2.4359118938446045,260411,0.0,13.933064460754395,1
260511803,0,24.04897689819336,33.348976135253906,102267.109375,26.11,-2.026224374771118,260511,0.0,13.933064460754395,1
260611764,0,23.825214385986328,33.125213623046875,102269.8359375,26.12,-1.7794309854507446,260611,0.0,13.933064460754395,1
260713025,0,23.619876861572266,32.91987609863281,102272.3515625,26.12,-1.7922450304031372,260713,0.0,13.933064460754395,1
260811798,0,23.419803619384766,32.71980285644531,102274.7734375,26.12,-1.9408775568008423,260811,0.0,13.933064460754395,1
260911769,0,23.246055603027344,32.54605484008789,102276.8984375,26.12,-2.035217523574829,260911,0.0,13.933064460754395,1
261011767,0,23.051246643066406,32.35124588012695,102279.28125,26.12,-2.006484270095825,261011,0.0,13.933064460754395,1
261111761,0,22.90909194946289,32.20909118652344,102280.9921875,26.12,-1.9136693477630615,261111,0.0,13.933064460754395,1
261211762,0,22.853805541992188,32.153804779052734,102281.6640625,26.12,-1.77238130569458,261211,0.0,13.933064460754395,1
261311755,0,22.690589904785156,31.990589141845703,102283.6640625,26.12,-1.5253766775131226,261311,0.0,13.933064460754395,1
261411785,0,22.624774932861328,31.924774169921875,102284.4609375,26.12,-1.2512803077697754,261411,0.0,13.933064460754395,1
261511767,0,22.54053497314453,31.840534210205078,102285.4765625,26.12,-1.094974398612976,261511,0.0,13.933064460754395,1
261611755,0,22.453659057617188,31.753658294677734,102286.5390625,26.13,-1.0053026676177979,261611,0.0,13.933064460754395,1
261713053,0,22.390480041503906,31.690479278564453,102287.328125,26.13,-0.8961716890335083,261713,0.0,13.933064460754395,1
261811753,0,22.545799255371094,31.84579849243164,102285.4140625,26.13,-0.736891508102417,261811,0.0,13.933064460754395,1
261911778,0,22.70638656616211,32.006385803222656,102283.4765625,26.13,-0.32592257857322693,261911,0.0,13.933064460754395,1
262011759,0,22.83011245727539,32.13011169433594,102281.953125,26.13,0.4154514968395233,262011,0.0,13.933064460754395,1
262111767,0,23.061779022216797,32.361778259277344,102279.125,26.13,1.1320452690124512,262111,0.0,13.933064460754395,1
262211747,0,23.190773010253906,32.49077224731445,102277.578125,26.13,1.517927885055542,262211,0.0,13.933064460754395,1
262311789,0,23.290809631347656,32.5908088684082,102276.3359375,26.13,1.6438119411468506,262311,0.0,13.933064460754395,1
262411758,0,23.42770004272461,32.727699279785156,102274.6875,26.14,1.5696550607681274,262411,0.0,13.933064460754395,1
262511760,0,23.667259216308594,32.96725845336914,102271.7578125,26.14,1.4051175117492676,262511,0.0,13.933064460754395,1
262611778,0,23.90155792236328,33.20155715942383,102268.9140625,26.14,1.4618754386901855,262611,0.0,13.933064460754395,1
262713022,0,24.080570220947266,33.38056945800781,102266.7265625,26.14,1.793998122215271,262713,0.0,13.933064460754395,1
262811783,0,24.285907745361328,33.585906982421875,102264.21875,26.15,2.0649218559265137,262811,0.0,13.933064460754395,1
262911958,0,24.507038116455078,33.807037353515625,102261.5234375,26.15,2.092235565185547,262911,0.0,13.933064460754395,1
263011758,0,24.80978012084961,34.109779357910156,102257.859375,26.15,2.082170248031616,263011,0.0,13.933064460754395,1
263111770,0,25.099361419677734,34.39936065673828,102254.3203125,26.15,2.25589656829834,263111,0.0,13.933064460754395,1
263211781,0,25.33892059326172,34.638919830322266,102251.390625,26.15,2.547614812850952,263211,0.0,13.933064460754395,1
263311762,0,25.58111572265625,34.8811149597168,102248.453125,26.16,2.7122600078582764,263311,0.0,13.933064460754395,1
263411768,0,25.657459259033203,34.95745849609375,102247.5390625,26.16,2.5979888439178467,263411,0.0,13.933064460754395,1
