TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
234826272,0,33.77666473388672,35.47666549682617,102234.5,22.95,2.435120105743408,234826,0.0,13.6399507522583,1
234925477,0,33.96864318847656,35.668643951416016,102232.171875,22.94,2.2770423889160156,234925,0.0,13.6399507522583,1
235025477,0,34.38678741455078,36.086788177490234,102227.078125,22.94,2.164630174636841,235025,0.0,13.6399507522583,1
235125515,0,34.48935317993164,36.189353942871094,102225.828125,22.95,2.244412899017334,235125,0.0,13.6399507522583,1
235225359,0,34.36048889160156,36.060489654541016,102227.390625,22.95,2.34371018409729,235225,0.0,13.6399507522583,1
235325430,0,34.37889862060547,36.07889938354492,102227.171875,22.95,1.7777957916259766,235325,0.0,13.6399507522583,1
235425450,0,34.4420166015625,36.14201736450195,102226.40625,22.95,0.6799973845481873,235425,0.0,13.6399507522583,1
235525269,0,34.531429290771484,36.23143005371094,102225.296875,22.95,0.07232189923524857,235525,0.0,13.6399507522583,1
235625405,0,34.65766525268555,36.357666015625,102223.765625,22.95,0.2646315395832062,235625,0.0,13.6399507522583,1
235725372,0,34.683963775634766,36.38396453857422,102223.453125,22.95,0.6706154942512512,235725,0.0,13.6399507522583,1
235825684,0,34.64977264404297,36.34977340698242,102223.859375,22.96,0.8086836338043213,235825,0.0,13.6399507522583,1
235925444,0,34.72077941894531,36.420780181884766,102223.0,22.96,0.6048679351806641,235925,0.0,13.6399507522583,1
236025334,0,34.79441452026367,36.494415283203125,102222.109375,22.96,0.33447980880737305,236025,0.0,13.6399507522583,1
236125260,0,34.87594223022461,36.57594299316406,102221.1015625,22.96,0.3361212909221649,236125,0.0,13.6399507522583,1
236226709,0,35.002174377441406,36.70217514038086,102219.5625,22.96,0.5734559893608093,236226,0.0,13.6399507522583,1
236325455,0,35.03110122680664,36.731101989746094,102219.2265625,22.96,0.7903260588645935,236325,0.0,13.6399507522583,1
236425463,0,35.21519088745117,36.915191650390625,102216.9765625,22.96,0.8876051902770996,236425,0.0,13.6399507522583,1
236525470,0,35.41769027709961,37.11769104003906,102214.515625,22.96,0.9861910939216614,236525,0.0,13.6399507522583,1
236626629,0,35.55181121826172,37.25181198120117,102212.8671875,22.97,1.2479885816574097,236626,0.0,13.6399507522583,1
236725271,0,35.733272552490234,37.43327331542969,102210.671875,22.97,1.559007167816162,236725,0.0,13.6399507522583,1
236825837,0,35.96207046508789,37.662071228027344,102207.8671875,22.97,1.7015349864959717,236825,0.0,13.6399507522583,1
236925272,0,35.98573684692383,37.68573760986328,102207.6015625,22.98,1.725020408630371,236925,0.0,13.6399507522583,1
237026601,0,35.9699592590332,37.669960021972656,102207.765625,22.98,1.5897822380065918,237026,0.0,13.6399507522583,1
237125350,0,35.99888610839844,37.69888687133789,102207.4375,22.98,1.098784327507019,237125,0.0,13.6399507522583,1
237226559,0,36.098819732666016,37.79882049560547,102206.203125,22.98,0.5152219533920288,237226,0.0,13.6399507522583,1
237325368,0,36.26449966430664,37.964500427246094,102204.171875,22.98,0.35706448554992676,237325,0.0,13.6399507522583,1
237426540,0,36.20664596557617,37.906646728515625,102204.8984375,22.98,0.6261007189750671,237426,0.0,13.6399507522583,1
237525395,0,36.13563919067383,37.83563995361328,102205.765625,22.98,0.7577240467071533,237525,0.0,13.6399507522583,1
237626715,0,36.051483154296875,37.75148391723633,102206.796875,22.98,0.3648960590362549,237626,0.0,13.6399507522583,1
237725472,0,35.89895248413086,37.59895324707031,102208.640625,22.99,-0.2917444407939911,237725,0.0,13.6399507522583,1
237826080,0,35.78586959838867,37.485870361328125,102210.0078125,22.99,-0.7971727848052979,237826,0.0,13.6399507522583,1
237925504,0,35.646488189697266,37.34648895263672,102211.734375,22.99,-1.0889220237731934,237925,0.0,13.6399507522583,1
238026621,0,35.5202522277832,37.220252990722656,102213.265625,22.99,-1.2409579753875732,238026,0.0,13.6399507522583,1
238125421,0,35.299346923828125,36.99934768676758,102215.9375,22.99,-1.3198554515838623,238125,0.0,13.6399507522583,1
238226675,0,35.041622161865234,36.74162292480469,102219.0859375,22.99,-1.4801156520843506,238226,0.0,13.6399507522583,1
238325250,0,34.8391227722168,36.53912353515625,102221.5703125,22.99,-1.8039143085479736,238325,0.0,13.6399507522583,1
238426637,0,34.78126525878906,36.481266021728516,102222.2734375,22.99,-2.07100510597229,238426,0.0,13.6399507522583,1
238525267,0,34.694480895996094,36.39448165893555,102223.328125,23.0,-1.9403362274169922,238525,0.0,13.6399507522583,1
238626606,0,34.431495666503906,36.13149642944336,102226.515625,23.0,-1.5031267404556274,238626,0.0,13.6399507522583,1
238725251,0,34.200069427490234,35.90007019042969,102229.3359375,23.0,-1.3321852684020996,238725,0.0,13.6399507522583,1
238825838,0,34.11854553222656,35.818546295166016,102230.3359375,23.0,-1.6342747211456299,238825,0.0,13.6399507522583,1
238925279,0,34.031761169433594,35.73176193237305,102231.4140625,23.0,-1.8552943468093872,238925,0.0,13.6399507522583,1
239026544,0,34.018611907958984,35.71861267089844,102231.5703125,23.0,-1.5581706762313843,239026,0.0,13.6399507522583,1
239125426,0,33.976531982421875,35.67653274536133,102232.0859375,23.0,-1.0034453868865967,239125,0.0,13.6399507522583,1
239226721,0,33.80559158325195,35.505592346191406,102234.140625,23.01,-0.6303862929344177,239226,0.0,13.6399507522583,1
239325497,0,33.73458480834961,35.43458557128906,102235.015625,23.01,-0.6219764351844788,239325,0.0,13.6399507522583,1
239426684,0,33.66621017456055,35.3662109375,102235.8515625,23.01,-0.845434308052063,239426,0.0,13.6399507522583,1
239525446,0,33.603092193603516,35.30309295654297,102236.6328125,23.02,-0.9525036811828613,239525,0.0,13.6399507522583,1
239626641,0,33.5952033996582,35.295204162597656,102236.703125,23.02,-0.8168983459472656,239626,0.0,13.6399507522583,1
239725435,0,33.71354675292969,35.41354751586914,102235.2890625,23.01,-0.5506253242492676,239725,0.0,13.6399507522583,1
239826422,0,33.902896881103516,35.60289764404297,102232.984375,23.01,-0.10683775693178177,239826,0.0,13.6399507522583,1
239925399,0,34.250038146972656,35.95003890991211,102228.7265625,23.01,0.6295228600502014,239925,0.0,13.6399507522583,1
240026641,0,34.534061431884766,36.23406219482422,102225.2734375,23.02,1.560657024383545,240026,0.0,13.6399507522583,1
240125254,0,34.728668212890625,36.42866897583008,102222.890625,23.02,2.3635826110839844,240125,0.0,13.6399507522583,1
240226691,0,35.01006317138672,36.71006393432617,102219.484375,23.02,2.6972403526306152,240226,0.0,13.6399507522583,1
240325259,0,35.265159606933594,36.96516036987305,102216.3515625,23.02,2.61669659614563,240325,0.0,13.6399507522583,1
240426600,0,35.42820739746094,37.12820816040039,102214.390625,23.02,2.489314079284668,240426,0.0,13.6399507522583,1
240525276,0,35.62018966674805,37.3201904296875,102212.046875,23.03,2.384122371673584,240525,0.0,13.6399507522583,1
240626593,0,35.80427932739258,37.50428009033203,102209.7890625,23.03,2.1646955013275146,240626,0.0,13.6399507522583,1
240725415,0,36.140899658203125,37.84090042114258,102205.703125,23.03,1.9888269901275635,240725,0.0,13.6399507522583,1
240826113,0,36.364437103271484,38.06443786621094,102202.953125,23.03,2.1055290699005127,240826,0.0,13.6399507522583,1
240925342,0,36.445960998535156,38.14596176147461,102201.984375,23.03,2.3528969287872314,240925,0.0,13.6399507522583,1
241026650,0,36.40651321411133,38.10651397705078,102202.4453125,23.03,2.213181257247925,241026,0.0,13.6399507522583,1
241125358,0,36.296058654785156,37.99605941772461,102203.8046875,23.03,1.440659761428833,241125,0.0,13.6399507522583,1
241226677,0,36.14878845214844,37.84878921508789,102205.6015625,23.03,0.3673517405986786,241226,0.0,13.6399507522583,1
241325273,0,36.16456604003906,37.864566802978516,102205.390625,23.03,-0.4963874816894531,241325,0.0,13.6399507522583,1
241426520,0,36.2408332824707,37.940834045410156,102204.484375,23.03,-0.7930648326873779,241426,0.0,13.6399507522583,1
241525352,0,36.26713180541992,37.967132568359375,102204.1484375,23.04,-0.4684412479400635,241525,0.0,13.6399507522583,1
241626592,0,36.25661087036133,37.95661163330078,102204.296875,23.04,0.06081699579954147,241626,0.0,13.6399507522583,1
241725414,0,36.235572814941406,37.93557357788086,102204.546875,23.04,0.2761352062225342,241725,0.0,13.6399507522583,1
241826024,0,36.275020599365234,37.97502136230469,102204.0625,23.04,0.15285849571228027,241826,0.0,13.6399507522583,1
241925434,0,36.22505187988281,37.925052642822266,102204.671875,23.04,0.012325050309300423,241925,0.0,13.6399507522583,1
242026696,0,35.9515495300293,37.65155029296875,102207.984375,23.04,-0.11423587799072266,242026,0.0,13.6399507522583,1
242125494,0,35.51499557495117,37.214996337890625,102213.3125,23.05,-0.6328082084655762,242125,0.0,13.6399507522583,1
242226724,0,35.11788558959961,36.81788635253906,102218.171875,23.05,-1.7619966268539429,242226,0.0,13.6399507522583,1
242325428,0,34.59980773925781,36.299808502197266,102224.4765625,23.05,-3.0670583248138428,242325,0.0,13.6399507522583,1
242426627,0,34.0265007019043,35.72650146484375,102231.453125,23.05,-4.03681755065918,242426,0.0,13.6399507522583,1
242525271,0,33.62150192260742,35.321502685546875,102236.4140625,23.05,-4.649901390075684,242525,0.0,13.6399507522583,1
242626592,0,33.25595474243164,34.955955505371094,102240.859375,23.05,-4.914529323577881,242626,0.0,13.6399507522583,1
242725246,0,32.7825813293457,34.482582092285156,102246.625,23.05,-4.709895610809326,242725,0.0,13.6399507522583,1
242825826,0,32.50381851196289,34.203819274902344,102250.015625,23.05,-4.2937703132629395,242825,0.0,13.6399507522583,1
242925266,0,32.356544494628906,34.05654525756836,102251.8125,23.05,-3.9199562072753906,242925,0.0,13.6399507522583,1
243026549,0,32.16456604003906,33.864566802978516,102254.171875,23.05,-3.344169855117798,243026,0.0,13.6399507522583,1
243125349,0,31.82268524169922,33.52268600463867,102258.3359375,23.06,-2.5920486450195312,243125,0.0,13.6399507522583,1
243226554,0,31.22834014892578,32.928340911865234,102265.5703125,23.06,-2.3609445095062256,243226,0.0,13.6399507522583,1
243325350,0,30.794414520263672,32.494415283203125,102270.8515625,23.06,-3.0458292961120605,243325,0.0,13.6399507522583,1
243426647,0,30.465682983398438,32.16568374633789,102274.8515625,23.06,-4.05137300491333,243426,0.0,13.6399507522583,1
243525473,0,30.252666473388672,31.952667236328125,102277.453125,23.06,-4.3877387046813965,243525,0.0,13.6399507522583,1
243626733,0,30.086986541748047,31.7869873046875,102279.484375,23.07,-3.8034188747406006,243626,0.0,13.6399507522583,1
243725491,0,29.818740844726562,31.518741607666016,102282.7734375,23.07,-2.8994059562683105,243725,0.0,13.6399507522583,1
243825494,0,29.595203399658203,31.295204162597656,102285.4921875,23.07,-2.322512626647949,243825,0.0,13.6399507522583,1
243925437,0,29.505788803100586,31.20578956604004,102286.5625,23.07,-2.1715309619903564,243925,0.0,13.6399507522583,1
244025558,0,29.37692642211914,31.076927185058594,102288.1484375,23.07,-2.0466740131378174,244025,0.0,13.6399507522583,1
244125254,0,29.21387481689453,30.913875579833984,102290.1484375,23.07,-1.7034095525741577,244125,0.0,13.6399507522583,1
244225660,0,29.042936325073242,30.742937088012695,102292.2109375,23.07,-1.4239507913589478,244225,0.0,13.6399507522583,1
244325275,0,28.950891494750977,30.65089225769043,102293.3515625,23.07,-1.4176523685455322,244325,0.0,13.6399507522583,1
244425553,0,28.95878028869629,30.658781051635742,102293.2421875,23.08,-1.4143633842468262,244425,0.0,13.6399507522583,1
244525256,0,29.11920166015625,30.819202423095703,102291.296875,23.08,-1.0544025897979736,244525,0.0,13.6399507522583,1
244625565,0,29.137609481811523,30.837610244750977,102291.078125,23.08,-0.3246217966079712,244625,0.0,13.6399507522583,1
244725260,0,28.90618324279785,30.606184005737305,102293.8984375,23.08,0.2851724624633789,244725,0.0,13.6399507522583,1
244825253,0,28.806249618530273,30.506250381469727,102295.1015625,23.08,0.14957070350646973,244825,0.0,13.6399507522583,1
244925358,0,28.73524284362793,30.435243606567383,102295.953125,23.08,-0.5908948183059692,244925,0.0,13.6399507522583,1
245025770,0,28.64845848083496,30.348459243774414,102297.015625,23.08,-1.094673991203308,245025,0.0,13.6399507522583,1
245125492,0,28.619529724121094,30.319530487060547,102297.390625,23.08,-1.0346806049346924,245125,0.0,13.6399507522583,1
245225728,0,28.456480026245117,30.15648078918457,102299.375,23.09,-0.817718505859375,245225,0.0,13.6399507522583,1
245325426,0,28.36443519592285,30.064435958862305,102300.484375,23.09,-0.7873100638389587,245325,0.0,13.6399507522583,1
245425873,0,28.459108352661133,30.159109115600586,102299.3515625,23.09,-0.871957540512085,245425,0.0,13.6399507522583,1
245525429,0,28.540634155273438,30.24063491821289,102298.359375,23.08,-0.6960880160331726,245525,0.0,13.6399507522583,1
245625836,0,28.43807029724121,30.138071060180664,102299.5859375,23.09,-0.16025902330875397,245625,0.0,13.6399507522583,1
245725436,0,28.348655700683594,30.048656463623047,102300.671875,23.09,0.16765058040618896,245725,0.0,13.6399507522583,1
245825399,0,28.238201141357422,29.938201904296875,102302.0234375,23.1,-0.12080848962068558,245825,0.0,13.6399507522583,1
245925415,0,28.198753356933594,29.898754119873047,102302.515625,23.1,-0.6278759241104126,245925,0.0,13.6399507522583,1
246025972,0,28.16982650756836,29.869827270507812,102302.8515625,23.1,-0.8300471305847168,246025,0.0,13.6399507522583,1
246125425,0,28.248720169067383,29.948720932006836,102301.8984375,23.1,-0.6607502698898315,246125,0.0,13.6399507522583,1
246225952,0,28.282909393310547,29.98291015625,102301.4765625,23.1,-0.28024259209632874,246225,0.0,13.6399507522583,1
246325426,0,28.27764892578125,29.977649688720703,102301.546875,23.1,0.11176883429288864,246325,0.0,13.6399507522583,1
246426016,0,28.211902618408203,29.911903381347656,102302.3359375,23.1,0.2671068608760834,246426,0.0,13.6399507522583,1
246525504,0,28.382843017578125,30.082843780517578,102300.265625,23.1,0.15519317984580994,246525,0.0,13.6399507522583,1
246625957,0,28.564302444458008,30.26430320739746,102298.046875,23.1,0.18053117394447327,246625,0.0,13.6399507522583,1
246725361,0,28.666866302490234,30.366867065429688,102296.7890625,23.1,0.6467777490615845,246725,0.0,13.6399507522583,1
246825251,0,28.729984283447266,30.42998504638672,102296.0234375,23.1,1.179624319076538,246825,0.0,13.6399507522583,1
246925257,0,28.90618324279785,30.606184005737305,102293.890625,23.1,1.2894285917282104,246925,0.0,13.6399507522583,1
247025752,0,29.05608558654785,30.756086349487305,102292.0625,23.11,1.1773006916046143,247025,0.0,13.6399507522583,1
247125278,0,29.20598602294922,30.905986785888672,102290.234375,23.11,1.2458938360214233,247125,0.0,13.6399507522583,1
247225764,0,29.495269775390625,31.195270538330078,102286.6875,23.11,1.4743602275848389,247225,0.0,13.6399507522583,1
247325242,0,29.771404266357422,31.471405029296875,102283.3359375,23.11,1.770216703414917,247325,0.0,13.6399507522583,1
247425744,0,30.029129028320312,31.729129791259766,102280.1953125,23.11,2.173734426498413,247425,0.0,13.6399507522583,1
247525365,0,30.2289981842041,31.928998947143555,102277.7578125,23.12,2.5131497383117676,247525,0.0,13.6399507522583,1
247625720,0,30.384159088134766,32.08415985107422,102275.859375,23.12,2.5279431343078613,247625,0.0,13.6399507522583,1
247725440,0,30.552467346191406,32.25246810913086,102273.8125,23.12,2.246877670288086,247725,0.0,13.6399507522583,1
247825494,0,30.778636932373047,32.4786376953125,102271.046875,23.12,1.9321155548095703,247825,0.0,13.6399507522583,1
247925486,0,30.946945190429688,32.64694595336914,102269.015625,23.12,1.809662103652954,247925,0.0,13.6399507522583,1
248025966,0,31.102108001708984,32.80210876464844,102267.109375,23.12,1.8491114377975464,248025,0.0,13.6399507522583,1
248125429,0,31.296714782714844,32.9967155456543,102264.734375,23.12,1.8474692106246948,248125,0.0,13.6399507522583,1
248225904,0,31.46502685546875,33.1650276184082,102262.671875,23.12,1.7735038995742798,248225,0.0,13.6399507522583,1
248325352,0,31.651744842529297,33.35174560546875,102260.421875,23.12,1.7480266094207764,248325,0.0,13.6399507522583,1
248425843,0,31.746421813964844,33.4464225769043,102259.265625,23.13,1.750493049621582,248425,0.0,13.6399507522583,1
248525246,0,31.806907653808594,33.50690841674805,102258.5,23.12,1.6288650035858154,248525,0.0,13.6399507522583,1
248625751,0,31.877914428710938,33.57791519165039,102257.6484375,23.13,1.3198601007461548,248625,0.0,13.6399507522583,1
248725252,0,31.938400268554688,33.63840103149414,102256.9140625,23.13,0.9590780735015869,248725,0.0,13.6399507522583,1
248825246,0,32.06200408935547,33.76200485229492,102255.40625,23.13,0.7503318190574646,248825,0.0,13.6399507522583,1
248925289,0,32.2119026184082,33.911903381347656,102253.578125,23.13,0.7749843597412109,248925,0.0,13.6399507522583,1
249025730,0,32.38021469116211,34.08021545410156,102251.53125,23.14,0.9919441342353821,249025,0.0,13.6399507522583,1
249125345,0,32.67475891113281,34.374759674072266,102247.953125,23.14,1.3264261484146118,249125,0.0,13.6399507522583,1
249226021,0,32.92985153198242,34.629852294921875,102244.84375,23.14,1.745835781097412,249226,0.0,13.6399507522583,1
249325431,0,33.02452850341797,34.72452926635742,102243.6796875,23.14,2.1447319984436035,249325,0.0,13.6399507522583,1
249425871,0,33.161277770996094,34.86127853393555,102242.0234375,23.14,2.2138404846191406,249425,0.0,13.6399507522583,1
249525421,0,33.24017333984375,34.9401741027832,102241.0625,23.14,1.8441784381866455,249525,0.0,13.6399507522583,1
249625978,0,33.35588836669922,35.05588912963867,102239.6328125,23.15,1.3750865459442139,249625,0.0,13.6399507522583,1
249725402,0,33.53208923339844,35.23208999633789,102237.484375,23.15,1.1387414932250977,249725,0.0,13.6399507522583,1
249825434,0,33.79770278930664,35.497703552246094,102234.2421875,23.15,1.210186243057251,249825,0.0,13.6399507522583,1
249925446,0,34.100135803222656,35.80013656616211,102230.546875,23.15,1.587777018547058,249925,0.0,13.6399507522583,1
250025724,0,34.4183464050293,36.11834716796875,102226.6875,23.15,2.1581220626831055,250025,0.0,13.6399507522583,1
250125237,0,34.66292190551758,36.36292266845703,102223.703125,23.15,2.6602542400360107,250125,0.0,13.6399507522583,1
250225758,0,34.92064666748047,36.62064743041992,102220.546875,23.15,2.8722832202911377,250225,0.0,13.6399507522583,1
250325233,0,35.18626403808594,36.88626480102539,102217.3125,23.15,2.7999627590179443,250325,0.0,13.6399507522583,1
250425728,0,35.36509323120117,37.065093994140625,102215.1484375,23.15,2.6323139667510986,250425,0.0,13.6399507522583,1
250525353,0,35.557071685791016,37.25707244873047,102212.8125,23.16,2.4564480781555176,250525,0.0,13.6399507522583,1
250625771,0,35.76483154296875,37.4648323059082,102210.2890625,23.16,2.2329115867614746,250625,0.0,13.6399507522583,1
250725372,0,35.9515495300293,37.65155029296875,102208.015625,23.16,2.0373141765594482,250725,0.0,13.6399507522583,1
250825364,0,36.10408020019531,37.804080963134766,102206.140625,23.16,1.9510210752487183,250825,0.0,13.6399507522583,1
250925388,0,36.369693756103516,38.06969451904297,102202.9140625,23.16,1.9099271297454834,250925,0.0,13.6399507522583,1
251025824,0,36.6616096496582,38.361610412597656,102199.3515625,23.16,1.9510151147842407,251025,0.0,13.6399507522583,1
251125349,0,36.979820251464844,38.6798210144043,102195.4609375,23.16,2.2189319133758545,251125,0.0,13.6399507522583,1
251225721,0,37.22176742553711,38.92176818847656,102192.515625,23.16,2.6117706298828125,251225,0.0,13.6399507522583,1
251325256,0,37.46371078491211,39.16371154785156,102189.5859375,23.16,2.8229820728302,251325,0.0,13.6399507522583,1
251425721,0,37.59257507324219,39.29257583618164,102188.015625,23.16,2.7079224586486816,251425,0.0,13.6399507522583,1
251525236,0,37.70302963256836,39.40303039550781,102186.6484375,23.17,2.3364531993865967,251525,0.0,13.6399507522583,1
251625717,0,37.78981399536133,39.48981475830078,102185.6015625,23.17,1.8359625339508057,251625,0.0,13.6399507522583,1
251725362,0,37.871337890625,39.57133865356445,102184.625,23.17,1.362593173980713,251725,0.0,13.6399507522583,1
251825403,0,38.200069427490234,39.90007019042969,102180.609375,23.17,1.123439073562622,251825,0.0,13.6399507522583,1
251925423,0,38.47883605957031,40.178836822509766,102177.203125,23.17,1.339576244354248,251925,0.0,13.6399507522583,1
252025788,0,38.70500183105469,40.40500259399414,102174.4375,23.17,1.9584153890609741,252025,0.0,13.6399507522583,1
252125495,0,38.86016082763672,40.56016159057617,102172.546875,23.18,2.4548041820526123,252125,0.0,13.6399507522583,1
252225865,0,39.22045135498047,40.92045211791992,102168.1875,23.18,2.472059488296509,252225,0.0,13.6399507522583,1
252325486,0,39.543922424316406,41.24392318725586,102164.21875,23.18,2.393980026245117,252325,0.0,13.6399507522583,1
252425835,0,40.03044509887695,41.730445861816406,102158.2890625,23.18,2.708740234375,252425,0.0,13.6399507522583,1
252525412,0,40.548526763916016,42.24852752685547,102151.984375,23.18,3.371959924697876,252525,0.0,13.6399507522583,1
252625969,0,40.99034118652344,42.69034194946289,102146.6171875,23.18,4.090240955352783,252625,0.0,13.6399507522583,1
252725243,0,41.41637420654297,43.11637496948242,102141.4140625,23.18,4.580873489379883,252725,0.0,13.6399507522583,1
252825264,0,41.868709564208984,43.56871032714844,102135.9140625,23.18,4.667983055114746,252825,0.0,13.6399507522583,1
252925257,0,42.27370834350586,43.97370910644531,102131.0,23.19,4.506899833679199,252925,0.0,13.6399507522583,1
253025726,0,42.54195022583008,44.24195098876953,102127.7109375,23.18,4.313772678375244,253025,0.0,13.6399507522583,1
253125278,0,42.81282424926758,44.51282501220703,102124.421875,23.18,3.9866888523101807,253125,0.0,13.6399507522583,1
253225736,0,43.04425048828125,44.7442512512207,102121.5859375,23.18,3.439347743988037,253225,0.0,13.6399507522583,1
253325251,0,43.165225982666016,44.86522674560547,102120.1328125,23.18,2.8583109378814697,253325,0.0,13.6399507522583,1
253425354,0,43.359832763671875,45.05983352661133,102117.765625,23.18,2.3652172088623047,253425,0.0,13.6399507522583,1
253525476,0,43.54129409790039,45.241294860839844,102115.5390625,23.19,1.9691014289855957,253525,0.0,13.6399507522583,1
253625800,0,43.74379348754883,45.44379425048828,102113.078125,23.19,1.7792606353759766,253625,0.0,13.6399507522583,1
253725503,0,43.87791442871094,45.57791519165039,102111.4375,23.19,1.794875979423523,253725,0.0,13.6399507522583,1
253825460,0,43.98310852050781,45.683109283447266,102110.1640625,23.19,1.784192442893982,253825,0.0,13.6399507522583,1
253925443,0,44.067264556884766,45.76726531982422,102109.1484375,23.19,1.5869510173797607,253925,0.0,13.6399507522583,1
254025669,0,44.17771911621094,45.87771987915039,102107.7890625,23.19,1.2869822978973389,254025,0.0,13.6399507522583,1
254125455,0,44.230316162109375,45.93031692504883,102107.1484375,23.19,1.0535860061645508,254125,0.0,13.6399507522583,1
254225603,0,44.31446838378906,46.014469146728516,102106.125,23.2,0.9229171276092529,254225,0.0,13.6399507522583,1
254325375,0,44.48278045654297,46.18278121948242,102104.0703125,23.2,0.8579885959625244,254325,0.0,13.6399507522583,1
254425368,0,44.635311126708984,46.33531188964844,102102.21875,23.2,0.9368789196014404,254425,0.0,13.6399507522583,1
254525282,0,44.69053649902344,46.39053726196289,102101.5390625,23.2,1.1612379550933838,254525,0.0,13.6399507522583,1
254625274,0,44.76154327392578,46.461544036865234,102100.6875,23.2,1.2590371370315552,254625,0.0,13.6399507522583,1
254725331,0,44.87725830078125,46.5772590637207,102099.28125,23.2,1.0856318473815918,254725,0.0,13.6399507522583,1
254825278,0,44.937744140625,46.63774490356445,102098.53125,23.2,0.8851087093353271,254825,0.0,13.6399507522583,1
254925285,0,45.02452850341797,46.72452926635742,102097.484375,23.2,0.8390903472900391,254925,0.0,13.6399507522583,1
255025424,0,45.137611389160156,46.83761215209961,102096.125,23.2,0.8497726917266846,255025,0.0,13.6399507522583,1
255125413,0,45.11920166015625,46.8192024230957,102096.3515625,23.2,0.8341526985168457,255125,0.0,13.6399507522583,1
255225465,0,45.04819869995117,46.748199462890625,102097.2109375,23.21,0.704301655292511,255225,0.0,13.6399507522583,1
255325439,0,45.008750915527344,46.7087516784668,102097.671875,23.21,0.3270864486694336,255325,0.0,13.6399507522583,1
255425431,0,45.00349044799805,46.7034912109375,102097.7421875,23.21,-0.138883575797081,255425,0.0,13.6399507522583,1
255525444,0,44.953521728515625,46.65352249145508,102098.3359375,23.21,-0.36242008209228516,255525,0.0,13.6399507522583,1
255625450,0,44.90092468261719,46.60092544555664,102099.0,23.21,-0.3509211540222168,255625,0.0,13.6399507522583,1
255725465,0,44.84043884277344,46.54043960571289,102099.7265625,23.21,-0.3575015366077423,255725,0.0,13.6399507522583,1
255825441,0,44.65108871459961,46.35108947753906,102102.046875,23.22,-0.49474596977233887,255825,0.0,13.6399507522583,1
255925426,0,44.53800582885742,46.238006591796875,102103.3984375,23.22,-0.7643019556999207,255925,0.0,13.6399507522583,1
256025394,0,44.45648193359375,46.1564826965332,102104.3984375,23.22,-1.0807037353515625,256025,0.0,13.6399507522583,1
256125276,0,44.39336395263672,46.09336471557617,102105.1875,23.22,-1.2031543254852295,256125,0.0,13.6399507522583,1
256225484,0,44.19875717163086,45.89875793457031,102107.546875,23.22,-1.0823439359664917,256225,0.0,13.6399507522583,1
256325457,0,43.90158462524414,45.601585388183594,102111.1640625,23.22,-1.0848093032836914,256325,0.0,13.6399507522583,1
256425522,0,43.646488189697266,45.34648895263672,102114.265625,23.22,-1.5121591091156006,256425,0.0,13.6399507522583,1
256525485,0,43.31775665283203,45.017757415771484,102118.2734375,23.23,-2.1622252464294434,256525,0.0,13.6399507522583,1
256625477,0,43.03373336791992,44.733734130859375,102121.7109375,23.23,-2.652038335800171,256625,0.0,13.6399507522583,1
256725428,0,42.860164642333984,44.56016540527344,102123.8515625,23.23,-2.8476357460021973,256725,0.0,13.6399507522583,1
256825394,0,42.623477935791016,44.32347869873047,102126.734375,23.23,-2.751479148864746,256825,0.0,13.6399507522583,1
256925283,0,42.200069427490234,43.90007019042969,102131.890625,23.23,-2.5254735946655273,256925,0.0,13.6399507522583,1
257025337,0,41.760887145996094,43.46088790893555,102137.234375,23.23,-2.6273834705352783,257025,0.0,13.6399507522583,1
257125348,0,41.3348503112793,43.03485107421875,102142.40625,23.24,-3.242114782333374,257125,0.0,13.6399507522583,1
257225345,0,40.937744140625,42.63774490356445,102147.265625,23.24,-3.909437894821167,257225,0.0,13.6399507522583,1
257325339,0,40.60112380981445,42.301124572753906,102151.359375,23.23,-4.165022373199463,257325,0.0,13.6399507522583,1
257425278,0,40.290802001953125,41.99080276489258,102155.125,23.24,-4.0138044357299805,257425,0.0,13.6399507522583,1
257525277,0,39.888431549072266,41.58843231201172,102160.03125,23.24,-3.7064406871795654,257525,0.0,13.6399507522583,1
257625375,0,39.407169342041016,41.10717010498047,102165.890625,23.24,-3.5544071197509766,257625,0.0,13.6399507522583,1
257725403,0,39.15470504760742,40.854705810546875,102168.9765625,23.24,-3.7080957889556885,257725,0.0,13.6399507522583,1
257825392,0,38.804935455322266,40.50493621826172,102173.234375,23.24,-3.8552021980285645,257825,0.0,13.6399507522583,1
257925478,0,38.3157844543457,40.015785217285156,102179.203125,23.24,-3.717949151992798,257925,0.0,13.6399507522583,1
258025511,0,38.00020217895508,39.70020294189453,102183.046875,23.25,-3.6226117610931396,258025,0.0,13.6399507522583,1
258125446,0,37.71354675292969,39.41354751586914,102186.5234375,23.25,-3.749173879623413,258125,0.0,13.6399507522583,1
258225465,0,37.42426300048828,39.124263763427734,102190.0703125,23.25,-3.678501844406128,258225,0.0,13.6399507522583,1
258325459,0,37.09816360473633,38.79816436767578,102194.03125,23.25,-3.3095061779022217,258325,0.0,13.6399507522583,1
258425459,0,36.787841796875,38.48784255981445,102197.8125,23.25,-3.0522725582122803,258425,0.0,13.6399507522583,1
258525392,0,36.35917663574219,38.05917739868164,102203.046875,23.25,-3.088426351547241,258525,0.0,13.6399507522583,1
