# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
43:57.5,4499031,1809.14,-0.3818,-0.0026,1600,-616.01,4.15,29.6,7.502,5571
43:57.5,4499091,1810.03,-0.3823,-0.0026,1700,-616.85,4.15,29.25,16.239,5571
43:57.5,4499111,1810.03,-0.3823,-0.0026,1700,-616.85,4.15,29.36,11.413,6000
43:57.6,4499131,1810.03,-0.3823,-0.0029,1700,-616.85,4.75,29.45,10.369,5571
43:57.7,4499271,1937.33,-0.5909,-0.0028,1700,-953.47,4.58,29.51,7.911,6000
43:57.7,4499291,1937.33,-0.5909,-0.0028,1700,-953.47,4.58,29.51,8.477,6000
43:57.7,4499311,1937.33,-0.5909,-0.0028,1700,-953.47,4.45,29.51,7.977,6000
43:57.7,4499331,1937.33,-0.5909,-0.0028,1700,-953.47,4.45,29.51,7.494,6000
43:57.8,4499351,2239.65,-0.628,-0.0028,1700,-1013.29,4.45,29.48,7.87,6000
43:57.8,4499431,2369.26,-0.5181,-0.0031,1700,-836.01,5.03,29.51,8.387,6000
43:57.8,4499451,2369.26,-0.5181,-0.0031,1700,-836.01,5.03,29.5,9.673,6000
43:57.9,4499471,2369.26,-0.5181,-0.0031,1700,-836.01,5.03,29.51,9.389,6000
43:57.9,4499491,2369.26,-0.5181,-0.0031,1700,-836.01,5.03,29.46,8.903,6000
43:58.0,4499571,2384.32,-0.5037,-0.0034,1700,-812.79,5.51,29.5,9.267,6000
43:58.0,4499591,2384.32,-0.5037,-0.0044,1700,-812.79,7.02,29.51,10.055,6000
43:58.0,4499611,2380.56,-0.5037,-0.0044,1700,-812.79,7.02,29.46,7.947,6000
43:58.0,4499631,2380.56,-0.5023,-0.0044,1700,-810.46,7.02,29.5,7.93,6000
43:58.1,4499651,2380.56,-0.5023,-0.0044,1700,-810.46,7.02,29.5,9.153,6000
43:58.1,4499751,2380.6,-0.4985,-0.0025,1700,-804.31,4.1,29.51,8.206,6000
43:58.2,4499771,2380.6,-0.4985,-0.0025,1700,-804.31,4.1,29.48,7.8,6000
43:58.2,4499791,2380.6,-0.4985,-0.0022,1700,-804.31,3.53,29.5,10.077,6000
43:58.2,4499811,2381.65,-0.4992,-0.0022,1700,-805.53,3.53,29.46,8.142,6000
43:58.3,4499871,2381.65,-0.4992,-0.0036,1700,-805.53,5.86,29.5,7.594,6000
43:58.3,4499891,2383.46,-0.4992,-0.0036,1700,-805.53,5.86,29.48,9.441,6000
43:58.3,4499911,2383.46,-0.4995,-0.0036,1700,-805.88,5.86,29.5,10.552,6000
43:58.3,4499931,2383.46,-0.4995,-0.0036,1700,-805.88,5.86,29.49,8.111,6000
43:58.4,4499951,2383.46,-0.4995,-0.0036,1700,-805.88,5.86,29.48,8.766,6000
43:58.4,4499971,2383.46,-0.4995,-0.0032,1700,-805.88,5.13,29.47,10.452,6429
43:58.5,4500051,2385.03,-0.5008,-0.0032,1700,-808.02,5.13,29.47,8.322,6000
43:58.5,4500071,2384.19,-0.5008,-0.0029,1700,-808.02,4.76,29.5,9.327,6000
43:58.5,4500091,2384.19,-0.4995,-0.0029,1700,-805.98,4.76,29.51,9.086,6000
43:58.6,4500211,2382.95,-0.4989,-0.0029,1700,-804.93,4.67,29.46,9.331,6000
43:58.6,4500231,2382.95,-0.4989,-0.0029,1700,-804.93,4.67,29.49,8.867,6000
43:58.7,4500251,2382.95,-0.4989,-0.0032,1700,-804.93,5.09,29.49,8.616,6000
43:58.8,4500371,2390.89,-0.5005,-0.0031,1700,-807.58,5,29.49,9.317,6000
43:58.8,4500391,2390.89,-0.5005,-0.0031,1700,-807.58,5,29.5,10.159,6000
43:58.8,4500411,2390.89,-0.5005,-0.0031,1700,-807.58,5,29.5,10.488,6000
43:58.8,4500431,2390.89,-0.5005,-0.0031,1700,-807.58,5,29.5,7.731,6000
43:58.9,4500451,2394.04,-0.5005,-0.0029,1700,-807.58,4.76,29.48,8.791,6000
43:58.9,4500471,2394.04,-0.4997,-0.0029,1700,-806.33,4.76,29.46,7.975,6000
43:58.9,4500531,2397.66,-0.4997,-0.0039,1700,-806.33,6.23,29.47,8.844,6000
43:58.9,4500551,2397.66,-0.5034,-0.0039,1700,-812.17,6.23,29.46,9.45,6000
43:59.0,4500571,2397.66,-0.5034,-0.0039,1700,-812.17,6.23,29.49,8.733,6000
43:59.0,4500591,2397.66,-0.5034,-0.0039,1700,-812.17,6.23,29.46,9.834,6000
43:59.1,4500671,2398.79,-0.4989,-0.0034,1700,-804.96,5.47,29.44,10.561,6000
43:59.1,4500691,2398.79,-0.4989,-0.0034,1700,-804.96,5.47,29.48,8.091,6000
43:59.1,4500711,2398.79,-0.4989,-0.0034,1700,-804.96,5.47,29.5,8.333,6000
43:59.2,4500731,2398.83,-0.4989,-0.0031,1700,-804.96,4.97,29.44,9.348,6000
43:59.2,4500831,2407.55,-0.5042,-0.0032,1700,-813.55,5.13,29.47,8.57,6000
43:59.2,4500851,2407.55,-0.5042,-0.0032,1700,-813.55,5.13,29.46,10.533,6000
43:59.3,4500871,2407.55,-0.5042,-0.0032,1700,-813.55,5.13,29.47,9.436,6000
43:59.4,4500971,2412.25,-0.5023,-0.0027,1700,-810.5,4.38,29.48,8.864,6000
43:59.4,4500991,2410.61,-0.5023,-0.0027,1700,-810.5,4.38,29.5,8.233,6000
43:59.4,4501011,2410.61,-0.5023,-0.0028,1700,-810.5,4.57,29.49,8.68,6000
43:59.4,4501031,2410.61,-0.5003,-0.0028,1700,-807.26,4.57,29.48,9.259,6000
43:59.5,4501051,2410.61,-0.5003,-0.0028,1700,-807.26,4.57,29.44,8.402,6000
43:59.5,4501151,2412.65,-0.5039,-0.0028,1700,-813.1,4.53,29.5,9.027,6000
43:59.6,4501171,2412.65,-0.5039,-0.0028,1700,-813.1,4.53,29.46,8.183,6000
43:59.6,4501191,2419.14,-0.5039,-0.0029,1700,-813.1,4.71,29.44,8.622,6000
43:59.6,4501211,2419.14,-0.5059,-0.0029,1700,-816.34,4.71,29.45,9.795,6000
43:59.7,4501311,2424.28,-0.5053,-0.0036,1700,-815.36,5.8,29.48,8.58,6000
43:59.7,4501331,2424.28,-0.5053,-0.0036,1700,-815.36,5.8,29.48,8.955,6000
43:59.7,4501351,2424.28,-0.5053,-0.0036,1700,-815.36,5.8,29.45,8.005,6000
43:59.8,4501371,2422.53,-0.5053,-0.0036,1700,-815.36,5.8,29.46,9.75,6000
43:59.9,4501471,2424.69,-0.5072,-0.0032,1700,-818.38,5.13,29.44,10.511,6000
43:59.9,4501491,2424.69,-0.5067,-0.0026,1700,-817.5,4.16,29.48,10.059,6000
43:59.9,4501511,2424.69,-0.5067,-0.0026,1700,-817.5,4.16,29.42,10.57,6000
43:59.9,4501531,2424.69,-0.5067,-0.0026,1700,-817.5,4.16,29.45,8.844,6000
44:00.0,4501551,2424.31,-0.5067,-0.0026,1700,-817.5,4.16,29.46,8.3,6000
44:00.0,4501631,2424.31,-0.5045,-0.0034,1700,-813.97,5.53,29.46,8.558,6000
44:00.1,4501651,2428.39,-0.5045,-0.0034,1700,-813.97,5.53,29.48,8.35,6000
44:00.1,4501671,2428.39,-0.5044,-0.0035,1700,-813.78,5.71,29.43,9.141,6000
44:00.1,4501691,2428.39,-0.5044,-0.0035,1700,-813.78,5.71,29.46,8.636,6000
44:00.1,4501711,2428.39,-0.5044,-0.0035,1700,-813.78,5.71,29.49,7.816,6000
44:00.2,4501731,2431.15,-0.5044,-0.0035,1700,-813.78,5.71,29.44,8.572,6000
44:00.2,4501791,2431.15,-0.5031,-0.0025,1700,-811.7,3.97,29.47,9.714,5571
44:00.2,4501811,2431.15,-0.5031,-0.0025,1700,-811.7,3.97,29.45,8.909,6000
44:00.3,4501831,2432.94,-0.5031,-0.0025,1700,-811.7,3.97,29.44,8.623,6000
44:00.4,4501951,2435.73,-0.5039,-0.0036,1700,-813.08,5.75,29.45,8.628,6000
44:00.4,4501971,2435.73,-0.5039,-0.0036,1700,-813.08,5.75,29.45,9.045,6000
44:00.4,4501991,2435.73,-0.5039,-0.0036,1700,-813.08,5.75,29.48,9.341,6000
44:00.4,4502011,2432.67,-0.5039,-0.0036,1700,-813.08,5.75,29.44,8.553,6000
44:00.5,4502091,2432.67,-0.5018,-0.0025,1700,-809.73,4.11,29.47,8.481,6000
44:00.5,4502111,2429.5,-0.5018,-0.0025,1700,-809.73,4.11,29.4,8.872,6000
44:00.5,4502131,2429.5,-0.5018,-0.0028,1700,-809.73,4.55,29.45,10.061,6000
44:00.6,4502151,2429.5,-0.5048,-0.0028,1700,-814.5,4.55,29.47,9.331,6000
44:00.7,4502271,2433.78,-0.5035,-0.0025,1700,-812.43,4.1,29.4,9.269,6000
44:00.7,4502291,2436.22,-0.5035,-0.0025,1700,-812.43,4.1,29.47,8.572,6000
44:00.7,4502311,2436.22,-0.5035,-0.0025,1700,-812.43,4.1,29.45,10.067,6000
44:00.7,4502331,2436.22,-0.5019,-0.0026,1700,-809.83,4.19,29.44,8.564,6000
44:00.8,4502411,2433.63,-0.5019,-0.0026,1700,-809.83,4.19,29.45,8.413,6000
44:00.8,4502431,2433.63,-0.5019,-0.0027,1700,-809.83,4.43,29.45,9.659,6000
44:00.8,4502451,2433.63,-0.5019,-0.0027,1700,-809.83,4.43,29.47,8.711,6000
44:00.9,4502471,2434.26,-0.5019,-0.0027,1700,-809.83,4.43,29.47,7.659,6000
44:00.9,4502491,2434.26,-0.5019,-0.0027,1700,-809.83,4.43,29.45,9.405,6000
44:01.0,4502591,2434.5,-0.5057,-0.003,1700,-815.93,4.8,29.43,10.948,6000
44:01.0,4502611,2434.5,-0.5063,-0.0027,1700,-816.85,4.28,29.44,8.767,6000
44:01.0,4502631,2434.5,-0.5063,-0.0027,1700,-816.85,4.28,29.48,9.497,6000
44:01.1,4502651,2429.62,-0.5063,-0.0027,1700,-816.85,4.28,29.46,8.884,6000
44:01.1,4502731,2429.62,-0.5032,-0.0025,1700,-811.92,4.05,29.46,8.998,6000
44:01.2,4502751,2425.35,-0.5032,-0.0025,1700,-811.92,4.05,29.48,9.123,6000
44:01.2,4502771,2425.35,-0.5032,-0.0025,1700,-811.92,4.05,29.41,9.008,6000
44:01.2,4502791,2425.35,-0.5033,-0.0025,1700,-812.13,4.08,29.44,8.722,6000
44:01.3,4502911,2423.82,-0.5014,-0.0023,1700,-808.96,3.65,29.46,8.795,6000
44:01.3,4502931,2421.57,-0.5014,-0.0023,1700,-808.96,3.65,29.42,8.913,6000
44:01.3,4502951,2421.57,-0.5014,-0.0023,1700,-808.96,3.65,29.43,7.394,6000
44:01.4,4502971,2421.57,-0.5014,-0.0023,1700,-808.96,3.65,29.42,8.309,6000
44:01.5,4503071,2419.67,-0.5019,-0.0028,1700,-809.81,4.54,29.44,8.847,6000
44:01.5,4503091,2419.67,-0.5019,-0.0024,1700,-809.81,3.8,29.46,9.002,6000
44:01.5,4503111,2419.44,-0.5019,-0.0024,1700,-809.81,3.8,29.44,7.416,6000
44:01.6,4503231,2424.35,-0.5054,-0.0021,1700,-815.43,3.44,29.47,7.855,6000
44:01.6,4503251,2424.35,-0.5054,-0.0021,1700,-815.43,3.44,29.49,8.012,6000
44:01.7,4503271,2424.35,-0.5066,-0.0031,1700,-817.38,5.08,29.46,8.744,6000
44:01.7,4503291,2428.82,-0.5066,-0.0031,1700,-817.38,5.08,29.42,9.191,6000
44:01.8,4503351,2428.82,-0.5039,-0.0031,1700,-812.97,5.08,29.45,10.991,6000
44:01.8,4503371,2428.82,-0.5039,-0.003,1700,-812.97,4.77,29.45,7.792,6000
44:01.8,4503391,2425.77,-0.5039,-0.003,1700,-812.97,4.77,29.46,8.123,6000
44:01.8,4503411,2425.77,-0.5039,-0.003,1700,-812.97,4.77,29.44,9.036,6000
44:01.8,4503431,2425.77,-0.5039,-0.003,1700,-812.97,4.77,29.44,9.464,6000
44:01.9,4503471,2425.77,-0.5036,-0.0026,1700,-812.52,4.24,29.45,9.125,6000
44:01.9,4503491,2419.8,-0.5036,-0.0026,1700,-812.52,4.24,29.46,9.206,6000
44:01.9,4503531,2419.8,-0.5036,-0.0026,1700,-812.52,4.24,29.46,8.469,6000
44:02.0,4503551,2419.8,-0.5024,-0.0027,1700,-810.56,4.36,29.45,9.644,6000
44:02.0,4503571,2414.17,-0.5024,-0.0027,1700,-810.56,4.36,29.45,8.291,6000
44:02.0,4503591,2414.17,-0.5024,-0.0027,1700,-810.56,4.36,29.47,9.259,6000
44:02.0,4503611,2414.17,-0.5024,-0.0027,1700,-810.56,4.36,29.45,9.205,5571
44:02.1,4503631,2414.17,-0.5019,-0.0027,1700,-809.85,4.36,29.47,10.07,6000
44:02.1,4503691,2406.72,-0.5019,-0.0031,1700,-809.85,5,29.45,9.136,6000
44:02.1,4503711,2406.72,-0.5019,-0.0031,1700,-809.85,5,29.44,8.475,6000
44:02.1,4503731,2406.72,-0.5035,-0.0027,1700,-812.4,4.35,29.46,10.944,6000
44:02.2,4503751,2402.63,-0.5035,-0.0027,1700,-812.4,4.35,29.44,9.505,6000
44:02.2,4503831,2402.63,-0.5027,-0.0034,1700,-811.19,5.45,29.44,9.023,6000
44:02.3,4503851,2401.52,-0.5027,-0.0034,1700,-811.19,5.45,29.46,8.391,6000
44:02.3,4503871,2401.52,-0.5027,-0.0034,1700,-811.19,5.45,29.46,7.853,6000
44:02.3,4503891,2401.52,-0.5027,-0.0034,1700,-811.19,5.45,29.45,7.259,6000
44:02.3,4503911,2401.52,-0.5009,-0.0034,1700,-808.25,5.45,29.46,9.511,6000
44:02.4,4503931,2401.52,-0.5009,-0.0031,1700,-808.25,4.95,29.44,7.552,6000
44:02.4,4503991,2402.16,-0.5009,-0.0031,1700,-808.25,4.95,29.45,8.387,6000
44:02.4,4504011,2402.16,-0.502,-0.0031,1700,-809.96,4.95,29.44,9.25,6000
44:02.4,4504031,2404.39,-0.502,-0.0045,1700,-809.96,7.21,29.45,9.544,6000
44:02.4,4504051,2404.39,-0.502,-0.0045,1700,-809.96,7.21,29.44,9.053,6000
44:02.5,4504071,2404.39,-0.502,-0.0045,1700,-809.96,7.21,29.41,8.575,6000
44:02.6,4504171,2406.22,-0.504,-0.0042,1700,-813.22,6.7,29.44,8.623,6000
44:02.6,4504191,2406.22,-0.5027,-0.0042,1700,-811.08,6.7,29.46,8.594,6000
44:02.6,4504211,2407.88,-0.5027,-0.0025,1700,-811.08,4.08,29.45,8.498,6000
44:02.7,4504351,2402.67,-0.498,-0.0022,1700,-803.61,3.6,29.45,9.722,6000
44:02.8,4504371,2402.67,-0.498,-0.0022,1700,-803.61,3.6,29.42,8.606,6000
44:02.8,4504391,2402.67,-0.5016,-0.0027,1700,-809.35,4.39,29.46,10.428,6000
44:02.8,4504411,2403.04,-0.5016,-0.0027,1700,-809.35,4.39,29.4,8.181,6000
44:02.9,4504511,2408.89,-0.5054,-0.0036,1700,-815.46,5.73,29.45,9.705,6000
44:02.9,4504531,2408.89,-0.5054,-0.0036,1700,-815.46,5.73,29.42,7.689,6000
44:02.9,4504551,2408.89,-0.5054,-0.0036,1700,-815.46,5.73,29.43,8.011,6000
44:03.0,4504571,2408.89,-0.5068,-0.0036,1700,-817.75,5.73,29.45,9.655,6000
44:03.0,4504591,2418.54,-0.5068,-0.0036,1700,-817.75,5.73,29.43,8.164,6000
44:03.0,4504611,2418.54,-0.5068,-0.0036,1700,-817.75,5.73,29.44,7.955,6000
44:03.1,4504671,2421,-0.5042,-0.0036,1700,-813.61,5.73,29.44,9.57,6000
44:03.1,4504691,2421,-0.5042,-0.0032,1700,-813.61,5.11,29.39,9.63,6000
44:03.1,4504711,2421,-0.5042,-0.0032,1700,-813.61,5.11,29.47,9.795,6000
44:03.1,4504731,2421,-0.5042,-0.0032,1700,-813.61,5.11,29.46,7.656,6000
44:03.2,4504751,2421,-0.5062,-0.0032,1700,-816.72,5.11,29.45,9.425,6000
44:03.2,4504831,2422.98,-0.5062,-0.0044,1700,-816.72,7.08,29.43,9.159,6000
44:03.3,4504851,2422.98,-0.5074,-0.0044,1700,-818.68,7.08,29.4,8.642,6000
44:03.3,4504871,2427.23,-0.5074,-0.0027,1700,-818.68,4.38,29.43,10.412,6000
44:03.3,4504891,2427.23,-0.5074,-0.0027,1700,-818.68,4.38,29.44,8.445,6000
44:03.4,4504931,2427.23,-0.5074,-0.0027,1700,-818.68,4.38,29.46,8.905,6000
44:03.4,4504951,2428.63,-0.5039,-0.0027,1700,-813.07,4.38,29.4,9.833,6000
44:03.4,4504991,2428.63,-0.5039,-0.0014,1700,-813.07,2.33,29.44,8.65,6000
44:03.4,4505011,2428.63,-0.5039,-0.0014,1700,-813.07,2.33,29.44,8.853,6000
44:03.5,4505031,2428.63,-0.5047,-0.0014,1700,-814.32,2.33,29.44,9.167,6000
44:03.5,4505151,2423.06,-0.5027,-0.0032,1700,-811.15,5.16,29.39,8.797,6000
44:03.6,4505171,2423.06,-0.5027,-0.0032,1700,-811.15,5.16,29.47,7.961,6000
44:03.6,4505191,2423.06,-0.5027,-0.0032,1700,-811.15,5.16,29.42,8.892,6000
44:03.6,4505211,2423.06,-0.5027,-0.0032,1700,-811.15,5.16,29.46,8.797,6000
44:03.7,4505291,2420.29,-0.5043,-0.0032,1700,-813.7,5.1,29.44,8.984,6000
44:03.7,4505311,2420.29,-0.5037,-0.0032,1700,-812.8,5.1,29.43,8.363,6000
44:03.7,4505331,2420.52,-0.5037,-0.0032,1700,-812.8,5.1,29.43,8.697,6000
44:03.7,4505351,2420.52,-0.5037,-0.0025,1700,-812.8,4.04,29.45,9.022,6000
44:03.8,4505371,2420.52,-0.5037,-0.0025,1700,-812.8,4.04,29.43,8.011,6000
44:03.9,4505471,2419.44,-0.5003,-0.0033,1700,-807.3,5.26,29.44,7.905,6000
44:03.9,4505491,2419.44,-0.5,-0.0033,1700,-806.75,5.26,29.43,9.088,6000
44:03.9,4505511,2419.43,-0.5,-0.0033,1700,-806.75,5.26,29.43,8.105,6000
44:04.0,4505611,2420.5,-0.5012,-0.0037,1700,-808.73,6.01,29.45,9.694,6000
44:04.0,4505631,2420.5,-0.5012,-0.0034,1700,-808.73,5.43,29.42,9.091,6000
44:04.1,4505671,2420.5,-0.5012,-0.0034,1700,-808.73,5.43,29.44,8.969,6000
44:04.1,4505691,2418.88,-0.5017,-0.0034,1700,-809.45,5.43,29.43,8.786,6000
44:04.2,4505791,2421.89,-0.5017,-0.0039,1700,-809.57,6.3,29.4,9.291,6000
44:04.2,4505811,2421.89,-0.5017,-0.0021,1700,-809.57,3.47,29.44,8.981,6000
44:04.2,4505831,2421.89,-0.5017,-0.0021,1700,-809.57,3.47,29.43,9.888,6000
44:04.3,4505851,2421.89,-0.5017,-0.0021,1700,-809.57,3.47,29.44,9.695,6000
44:04.3,4505951,2422.34,-0.5023,-0.0034,1700,-810.45,5.46,29.45,9.569,6000
44:04.4,4505971,2422.72,-0.5023,-0.0034,1700,-810.42,5.46,29.4,7.369,6000
44:04.4,4505991,2422.72,-0.5023,-0.0033,1700,-810.42,5.4,29.44,9.795,6000
44:04.4,4506011,2422.72,-0.5023,-0.0033,1700,-810.42,5.4,29.42,7.728,6000
44:04.5,4506071,2430.58,-0.5033,-0.0033,1700,-812.12,5.4,29.45,9.881,6000
44:04.5,4506091,2430.58,-0.5033,-0.0027,1700,-812.12,4.29,29.41,8.45,6000
44:04.5,4506111,2430.58,-0.5033,-0.0027,1700,-812.12,4.29,29.44,9.127,6000
44:04.5,4506131,2430.58,-0.5033,-0.0027,1700,-812.12,4.29,29.44,8.941,6000
44:04.6,4506151,2436.45,-0.5001,-0.0027,1700,-806.94,4.29,29.43,10.472,6000
44:04.7,4506271,2426.62,-0.5005,-0.0023,1700,-807.58,3.66,29.41,9.47,6000
44:04.7,4506291,2426.62,-0.5005,-0.003,1700,-807.58,4.84,29.44,8.572,6000
44:04.7,4506311,2426.62,-0.5005,-0.003,1700,-807.58,4.84,29.38,8.625,6000
44:04.8,4506331,2423.84,-0.5006,-0.003,1700,-807.69,4.84,29.44,8.695,6000
44:04.8,4506411,2423.84,-0.5006,-0.0041,1700,-807.69,6.61,29.45,8.916,6000
44:04.8,4506431,2420.36,-0.4996,-0.0041,1700,-806.17,6.61,29.44,9.728,6000
44:04.8,4506451,2420.36,-0.4996,-0.0041,1700,-806.17,6.61,29.44,7.838,6000
44:04.9,4506471,2420.36,-0.4996,-0.0022,1700,-806.17,3.53,29.42,9.933,6000
44:05.0,4506591,2417.05,-0.5015,-0.0021,1700,-809.14,3.39,29.43,7.867,6000
44:05.0,4506611,2416.01,-0.4997,-0.0021,1700,-806.22,3.39,29.45,7.662,6000
44:05.0,4506631,2416.01,-0.4997,-0.0021,1700,-806.22,3.39,29.39,11.103,5571
44:05.1,4506651,2416.01,-0.4997,-0.0035,1700,-806.22,5.59,29.43,7.737,6000
44:05.1,4506751,2409.48,-0.4982,-0.0025,1700,-803.84,4.11,29.42,8.602,6000
44:05.2,4506771,2409.48,-0.4982,-0.0025,1700,-803.84,4.11,29.42,7.694,6000
44:05.2,4506791,2405.21,-0.4982,-0.0025,1700,-803.84,4.11,29.44,8.53,6000
44:05.2,4506811,2405.21,-0.4992,-0.0025,1700,-805.42,4.11,29.44,9.558,6000
44:05.3,4506911,2403.93,-0.4995,-0.0024,1700,-805.92,3.9,29.41,7.698,6000
44:05.3,4506931,2403.93,-0.4995,-0.0024,1700,-805.92,3.9,29.44,8.955,6000
44:05.3,4506951,2403.93,-0.4995,-0.0033,1700,-805.92,5.4,29.43,8.6,6000
44:05.4,4506971,2404.05,-0.4995,-0.0033,1700,-805.92,5.4,29.41,8.517,6000
44:05.5,4507071,2403.06,-0.4986,-0.0037,1700,-804.46,5.89,29.41,8.533,6000
44:05.5,4507091,2403.06,-0.4974,-0.0037,1700,-802.58,5.89,29.4,8.975,6000
44:05.5,4507111,2403.06,-0.4974,-0.0037,1700,-802.58,5.89,29.41,9.373,6000
44:05.5,4507131,2403.06,-0.4974,-0.0024,1700,-802.58,3.89,29.45,9.62,6000
44:05.6,4507231,2402.48,-0.4965,-0.0034,1700,-801.09,5.46,29.43,9.73,6000
44:05.6,4507251,2403.02,-0.4965,-0.0034,1700,-801.09,5.46,29.43,9.053,6000
44:05.7,4507271,2403.02,-0.4962,-0.0034,1700,-800.64,5.46,29.45,8.691,6000
44:05.7,4507291,2403.02,-0.4962,-0.0034,1700,-800.64,5.46,29.39,8.683,6000
44:05.8,4507391,2405.3,-0.4965,-0.0041,1700,-801.06,6.55,29.39,9.684,6000
44:05.8,4507411,2405.3,-0.4965,-0.0024,1700,-801.06,3.94,29.43,9.716,6000
44:05.8,4507431,2408.12,-0.4965,-0.0024,1700,-801.06,3.94,29.42,8.683,6000
44:05.9,4507451,2408.12,-0.4963,-0.0024,1700,-800.8,3.94,29.42,8.367,5571
44:05.9,4507551,2408.04,-0.497,-0.0029,1700,-801.86,4.64,29.4,9.158,6000
44:06.0,4507571,2408.04,-0.497,-0.0029,1700,-801.86,4.64,29.42,7.706,6000
44:06.0,4507591,2408.04,-0.497,-0.0029,1700,-801.86,4.64,29.43,9.436,6000
44:06.0,4507611,2408.04,-0.497,-0.0033,1700,-801.86,5.36,29.43,8.748,6000
44:06.1,4507711,2410.09,-0.4962,-0.0032,1700,-800.68,5.18,29.4,9.6,6000
44:06.1,4507731,2410.09,-0.4962,-0.0032,1700,-800.67,5.18,29.41,8.47,6000
44:06.1,4507751,2410.09,-0.4962,-0.0032,1700,-800.67,5.18,29.4,8.18,6000
44:06.2,4507771,2410.09,-0.4962,-0.0032,1700,-800.67,5.18,29.41,9.772,6000
44:06.3,4507871,2413.16,-0.4954,-0.0022,1700,-799.41,3.56,29.43,9.028,6000
44:06.3,4507891,2412.32,-0.4954,-0.0025,1700,-799.41,4.08,29.44,7.887,6000
44:06.3,4507911,2412.32,-0.4954,-0.0025,1700,-799.41,4.08,29.42,9.531,6000
44:06.3,4507931,2412.32,-0.4965,-0.0025,1700,-801.17,4.08,29.41,9.411,6000
44:06.4,4508031,2412.86,-0.4958,-0.0038,1700,-799.99,6.16,29.42,9.048,6000
44:06.4,4508051,2412.86,-0.4958,-0.0038,1700,-799.99,6.16,29.39,9.086,6000
44:06.5,4508071,2412.86,-0.4958,-0.0033,1700,-799.99,5.32,29.43,9.378,6000
44:06.5,4508091,2410.41,-0.4958,-0.0033,1700,-799.99,5.32,29.41,8.613,6000
44:06.6,4508191,2411.21,-0.4958,-0.0024,1700,-800.02,3.95,29.41,9.467,6000
44:06.6,4508211,2411.21,-0.4958,-0.0024,1700,-799.92,3.95,29.41,7.798,5571
44:06.7,4508231,2411.21,-0.4958,-0.0024,1700,-799.92,3.95,29.42,9.433,6000
44:06.7,4508331,2416.55,-0.4979,-0.0032,1700,-803.35,5.23,29.42,9.831,6000
44:06.7,4508351,2419.38,-0.4979,-0.0043,1700,-803.35,7,29.42,8.892,6000
44:06.8,4508371,2419.38,-0.4979,-0.0043,1700,-803.35,7,29.44,8.984,6000
44:06.8,4508391,2419.38,-0.4962,-0.0043,1700,-800.67,7,29.4,8.922,6000
44:06.8,4508411,2419.38,-0.4962,-0.0043,1700,-800.67,7,29.42,9.037,6000
44:06.9,4508491,2421.3,-0.498,-0.0028,1700,-803.55,4.54,29.38,9.664,6000
44:06.9,4508511,2421.3,-0.498,-0.0028,1700,-803.55,4.54,29.41,9.228,6000
44:06.9,4508531,2421.3,-0.498,-0.0028,1700,-803.55,4.54,29.43,8.391,6000
44:07.0,4508551,2421.92,-0.498,-0.0016,1700,-803.55,2.59,29.41,8.356,6000
44:07.1,4508671,2422.29,-0.5012,-0.0028,1700,-808.72,4.48,29.4,8.75,6000
44:07.1,4508691,2422.29,-0.5012,-0.0028,1700,-808.72,4.48,29.42,9.816,6000
44:07.1,4508711,2422.29,-0.5012,-0.0028,1700,-808.72,4.48,29.41,8.102,6000
44:07.1,4508731,2428.34,-0.5012,-0.0031,1700,-808.72,5.06,29.37,8.062,5571
44:07.2,4508831,2430.01,-0.5011,-0.0029,1700,-808.5,4.73,29.39,8.764,6000
44:07.2,4508851,2430.01,-0.5007,-0.0029,1700,-807.91,4.73,29.42,8.631,6000
44:07.3,4508871,2430.01,-0.5007,-0.0029,1700,-807.91,4.73,29.41,8.675,6000
44:07.3,4508891,2430.01,-0.5007,-0.0029,1700,-807.91,4.73,29.43,8.728,6000
44:07.4,4508991,2428.06,-0.5011,-0.0027,1700,-808.57,4.34,29.4,7.608,6000
44:07.4,4509011,2422.81,-0.5011,-0.0033,1700,-808.57,5.36,29.42,9.747,6000
44:07.4,4509031,2422.81,-0.5011,-0.0033,1700,-808.57,5.36,29.41,9.336,6000
44:07.5,4509051,2422.81,-0.5009,-0.0033,1800,-808.17,5.36,29.43,8.475,6000
44:07.5,4509131,2422.58,-0.5085,-0.0031,1800,-820.51,5.06,29.21,15.502,6429
44:07.5,4509151,2422.58,-0.5085,-0.0031,1800,-820.51,5.06,29.25,14.683,6857
44:07.6,4509171,2422.58,-0.5085,-0.0031,1800,-820.51,5.06,29.26,13.767,6429
44:07.6,4509191,2451.8,-0.5085,-0.0031,1800,-820.51,5.06,29.27,12.841,6857
44:07.7,4509251,2451.8,-0.6768,-0.0043,1800,-1091.97,6.89,29.28,11.659,6429
44:07.7,4509271,2718.75,-0.6768,-0.0043,1800,-1091.97,6.89,29.27,13.802,6857
44:07.7,4509311,2718.75,-0.6768,-0.0049,1800,-1091.97,7.89,29.27,12.606,6857
44:07.7,4509331,2718.75,-0.8117,-0.0049,1800,-1309.64,7.89,29.27,13,6429
