# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:13.5,3915085,3901.59,-1.0308,-0.0019,1700,-1663.29,3.12,29.48,17.269,5571
34:13.5,3915105,3886.76,-1.0288,-0.0019,1700,-1659.98,3.12,29.49,18.998,6000
34:13.6,3915205,3879.15,-1.0248,-0.0021,1700,-1653.49,3.46,29.53,17.583,5571
34:13.6,3915225,3879.15,-1.0248,-0.0021,1700,-1653.49,3.46,29.46,16.672,6000
34:13.7,3915245,3879.15,-1.0248,-0.0026,1700,-1653.49,4.12,29.46,18.517,5571
34:13.8,3915365,3876.45,-1.0233,-0.0026,1700,-1651.05,4.25,29.53,15.923,5571
34:13.8,3915385,3875.08,-1.0223,-0.0026,1700,-1649.45,4.25,29.54,15.959,5571
34:13.8,3915405,3875.08,-1.0223,-0.0026,1700,-1649.45,4.25,29.49,16.459,6000
34:13.8,3915425,3875.08,-1.0223,-0.0021,1700,-1649.45,3.35,29.46,16.78,5571
34:13.9,3915525,3870.76,-1.0215,-0.0019,1700,-1648.15,3.06,29.51,19.056,6000
34:13.9,3915545,3870.76,-1.0215,-0.0019,1700,-1648.15,3.06,29.54,17.166,5571
34:14.0,3915565,3869.54,-1.0226,-0.0019,1700,-1649.92,3.06,29.54,15.719,5571
34:14.0,3915585,3869.54,-1.0226,-0.0019,1700,-1649.92,3.06,29.54,16.509,6000
34:14.1,3915685,3874.43,-1.0244,-0.0021,1700,-1652.84,3.45,29.45,18.459,5571
34:14.1,3915705,3874.43,-1.0244,-0.0017,1700,-1652.84,2.71,29.47,19.053,6000
34:14.1,3915725,3874.43,-1.0244,-0.0017,1700,-1652.84,2.71,29.52,18.416,5571
34:14.2,3915745,3873.65,-1.0228,-0.0017,1700,-1650.3,2.71,29.51,16.403,5571
34:14.2,3915825,3873.65,-1.0228,-0.0017,1700,-1650.3,2.7,29.46,15.036,6000
34:14.3,3915845,3867.44,-1.0212,-0.0017,1700,-1647.67,2.7,29.45,17.525,5571
34:14.3,3915865,3867.44,-1.0212,-0.0017,1700,-1647.67,2.7,29.45,19.166,5571
34:14.3,3915885,3867.44,-1.0212,-0.0017,1700,-1647.67,2.7,29.46,19.033,6000
34:14.3,3915905,3867.44,-1.0212,-0.0018,1700,-1647.67,2.86,29.5,19.013,5571
34:14.4,3916005,3867.32,-1.0212,-0.0017,1700,-1647.67,2.7,29.53,16.389,6000
34:14.4,3916025,3865.6,-1.0191,-0.0017,1700,-1644.33,2.7,29.44,15.875,5571
34:14.4,3916045,3865.6,-1.0191,-0.0017,1700,-1644.33,2.7,29.5,18.139,5571
34:14.5,3916065,3865.6,-1.0191,-0.0017,1700,-1644.33,2.7,29.44,16.8,6000
34:14.5,3916085,3865.6,-1.0191,-0.0019,1700,-1644.33,3.07,29.45,18.627,5571
34:14.6,3916165,3858.37,-1.0177,-0.0019,1700,-1642.11,3.07,29.48,16.378,5571
34:14.6,3916185,3858.37,-1.0177,-0.0018,1700,-1642.11,2.94,29.54,17.073,6000
34:14.6,3916205,3854.59,-1.0177,-0.0018,1700,-1642.11,2.94,29.5,15.633,5571
34:14.6,3916225,3854.59,-1.0161,-0.0018,1700,-1639.56,2.94,29.53,15.811,5571
34:14.7,3916325,3850.48,-1.015,-0.0019,1700,-1637.76,3.01,29.5,19.066,5571
34:14.7,3916345,3850.48,-1.015,-0.0019,1700,-1637.76,3.01,29.46,16.602,5571
34:14.8,3916365,3850.48,-1.015,-0.0024,1700,-1637.76,3.88,29.5,17.895,5571
34:14.8,3916385,3850.48,-1.015,-0.0024,1700,-1637.76,3.88,29.48,16.209,6000
34:14.8,3916405,3844.61,-1.0139,-0.0024,1700,-1635.96,3.88,29.54,15.603,5571
34:14.9,3916485,3843.49,-1.0139,-0.002,1700,-1635.96,3.23,29.43,17.084,5571
34:14.9,3916505,3843.49,-1.011,-0.002,1700,-1631.32,3.23,29.47,18.377,6000
34:14.9,3916525,3843.49,-1.011,-0.002,1700,-1631.32,3.23,29.43,18.914,5571
34:15.0,3916545,3843.49,-1.011,-0.002,1700,-1631.32,3.23,29.48,18.775,5571
34:15.0,3916565,3843.49,-1.011,-0.0018,1700,-1631.32,2.92,29.44,17.889,6000
34:15.0,3916625,3842.52,-1.0097,-0.0018,1700,-1629.09,2.92,29.53,15.442,6000
34:15.1,3916645,3842.52,-1.0097,-0.0024,1700,-1629.09,3.88,29.48,17.405,5571
34:15.1,3916665,3842.01,-1.0097,-0.0024,1700,-1629.09,3.88,29.47,16.098,5571
34:15.1,3916685,3842.01,-1.0096,-0.0024,1700,-1628.95,3.88,29.48,17.2,6000
34:15.2,3916805,3840.64,-1.0091,-0.0013,1700,-1628.12,2.1,29.52,15.684,6000
34:15.2,3916825,3840.64,-1.0091,-0.0013,1700,-1628.12,2.1,29.52,15.875,5571
34:15.2,3916845,3840.64,-1.0091,-0.0022,1700,-1628.12,3.53,29.5,15.123,5571
34:15.3,3916865,3842.54,-1.0091,-0.0022,1700,-1628.12,3.53,29.5,16.962,6000
34:15.3,3916945,3846.16,-1.0091,-0.0018,1700,-1628.12,2.87,29.43,18.2,5571
34:15.4,3916965,3846.16,-1.0089,-0.0018,1700,-1627.95,2.87,29.49,18.8,5571
34:15.4,3916985,3846.16,-1.0089,-0.0018,1700,-1627.95,2.87,29.44,17.258,6000
34:15.4,3917005,3846.16,-1.0089,-0.0018,1700,-1627.95,2.87,29.49,15.008,5571
34:15.5,3917025,3846.16,-1.0089,-0.0016,1700,-1627.95,2.5,29.53,16.264,5571
34:15.5,3917105,3845.6,-1.0074,-0.0016,1700,-1625.44,2.5,29.49,17.942,6000
34:15.5,3917125,3838.4,-1.0074,-0.0016,1700,-1625.44,2.63,29.42,18.32,5571
34:15.5,3917145,3838.4,-1.0069,-0.0016,1700,-1624.66,2.63,29.45,18.6,5571
34:15.6,3917165,3838.4,-1.0069,-0.0016,1700,-1624.66,2.63,29.42,18.133,6000
34:15.7,3917265,3837.96,-1.0069,-0.0022,1700,-1624.61,3.58,29.46,15.356,5571
34:15.7,3917285,3837.96,-1.0069,-0.0022,1700,-1624.61,3.58,29.49,17.025,6000
34:15.7,3917305,3837.96,-1.0069,-0.0019,1700,-1624.61,3.13,29.43,19.008,5571
34:15.8,3917325,3840.08,-1.0069,-0.0019,1700,-1624.61,3.13,29.41,17.916,5571
34:15.8,3917425,3839.34,-1.0091,-0.0017,1700,-1628.2,2.8,29.5,15.425,5571
34:15.8,3917445,3839.34,-1.0091,-0.0017,1700,-1628.2,2.8,29.51,16.017,5571
34:15.9,3917465,3839.34,-1.0091,-0.0017,1700,-1628.2,2.8,29.5,16.061,6000
34:15.9,3917485,3839.34,-1.0091,-0.0017,1700,-1628.2,2.8,29.49,17.425,5571
34:16.0,3917565,3839.72,-1.0103,-0.0014,1700,-1630.11,2.19,29.42,18.797,5571
34:16.0,3917585,3841.6,-1.0103,-0.002,1700,-1630.11,3.19,29.42,18.311,6000
34:16.0,3917605,3841.6,-1.0103,-0.002,1700,-1630.11,3.19,29.45,16.556,5571
34:16.1,3917625,3841.6,-1.0108,-0.002,1700,-1630.93,3.19,29.51,16.637,5571
34:16.1,3917745,3843.74,-1.0107,-0.0022,1700,-1630.73,3.62,29.41,17.939,5571
34:16.2,3917765,3843.74,-1.0107,-0.0022,1700,-1630.73,3.62,29.41,19.131,5571
34:16.2,3917785,3848.01,-1.0107,-0.0013,1700,-1630.73,2.08,29.42,19.13,6000
34:16.2,3917805,3848.01,-1.0103,-0.0013,1700,-1630.12,2.08,29.49,18.908,5571
34:16.3,3917905,3849.19,-1.0121,-0.0015,1700,-1633.04,2.48,29.46,15.57,6000
34:16.3,3917925,3849.19,-1.0121,-0.0015,1700,-1633.04,2.48,29.41,16.648,5571
34:16.3,3917945,3849.19,-1.0121,-0.0015,1700,-1633.04,2.48,29.44,18.859,5571
34:16.4,3917965,3854.18,-1.0121,-0.0024,1700,-1633.04,3.87,29.41,17.464,6000
34:16.4,3917985,3854.18,-1.0148,-0.0024,1700,-1637.47,3.87,29.43,18.93,5571
34:16.5,3918045,3858.9,-1.0148,-0.0024,1700,-1637.47,3.87,29.51,16.909,5571
34:16.5,3918065,3858.9,-1.0148,-0.0013,1700,-1637.47,2.05,29.52,15.055,5571
34:16.5,3918085,3858.9,-1.0157,-0.0013,1700,-1638.85,2.05,29.49,15.938,6000
34:16.5,3918105,3858.9,-1.0157,-0.0013,1700,-1638.85,2.05,29.44,15.956,5571
34:16.5,3918125,3858.9,-1.0157,-0.0013,1700,-1638.85,2.05,29.49,17.395,5571
34:16.6,3918145,3863.85,-1.0157,-0.0013,1700,-1638.85,2.05,29.41,16.717,6000
34:16.6,3918165,3863.85,-1.0157,-0.0021,1700,-1638.85,3.33,29.41,18.509,5571
34:16.6,3918225,3863.85,-1.0162,-0.0021,1700,-1639.61,3.33,29.5,18.609,5571
34:16.6,3918245,3868.46,-1.0162,-0.0026,1700,-1639.61,4.22,29.45,16.63,5571
34:16.7,3918265,3868.46,-1.0166,-0.0026,1700,-1640.34,4.22,29.49,17.025,6000
34:16.7,3918285,3868.46,-1.0166,-0.0026,1700,-1640.34,4.22,29.47,15.736,5571
34:16.8,3918385,3866.69,-1.0162,-0.0023,1700,-1639.61,3.7,29.4,17.642,6000
34:16.8,3918405,3866.69,-1.0162,-0.0023,1700,-1639.61,3.7,29.43,18.484,5571
34:16.8,3918425,3862.41,-1.0162,-0.0023,1700,-1639.61,3.7,29.4,18.847,5571
34:16.9,3918445,3862.41,-1.0154,-0.0021,1700,-1638.31,3.43,29.48,18.762,6000
34:17.0,3918565,3862.37,-1.0165,-0.0017,1700,-1640.17,2.81,29.4,16.403,6000
34:17.0,3918585,3862.37,-1.0165,-0.0017,1700,-1640.17,2.81,29.41,18.569,5571
34:17.0,3918605,3863.97,-1.0165,-0.0017,1700,-1640.17,2.81,29.41,18.952,5571
34:17.0,3918625,3863.97,-1.0165,-0.0019,1700,-1640.17,3.11,29.41,18.283,6000
34:17.1,3918725,3868.51,-1.019,-0.0017,1700,-1644.15,2.8,29.49,16.156,5571
34:17.1,3918745,3868.51,-1.019,-0.0017,1700,-1644.15,2.8,29.44,15.386,6000
34:17.2,3918765,3868.51,-1.019,-0.0017,1700,-1644.15,2.8,29.4,18.087,5571
34:17.2,3918785,3871.98,-1.019,-0.0017,1700,-1644.15,2.8,29.41,19.159,5571
34:17.2,3918805,3871.98,-1.019,-0.0017,1700,-1644.15,2.8,29.39,18.453,6000
34:17.3,3918905,3873.88,-1.0204,-0.0021,1700,-1646.51,3.47,29.46,15.111,5571
34:17.3,3918925,3873.88,-1.0219,-0.0021,1700,-1648.87,3.47,29.45,15.508,5571
34:17.3,3918945,3873.88,-1.0219,-0.0021,1700,-1648.87,3.47,29.41,15.969,6000
34:17.4,3918965,3875.82,-1.0219,-0.0021,1700,-1648.87,3.47,29.44,18.15,5571
34:17.5,3919065,3885.6,-1.0234,-0.0015,1700,-1651.29,2.44,29.47,18.472,6000
34:17.5,3919085,3885.6,-1.0234,-0.0015,1700,-1651.29,2.44,29.45,15.394,5571
34:17.5,3919105,3885.6,-1.0233,-0.0013,1700,-1651.08,2.18,29.5,16.614,5571
34:17.5,3919125,3885.6,-1.0233,-0.0013,1700,-1651.08,2.18,29.42,14.889,6000
34:17.6,3919225,3894.77,-1.0221,-0.0022,1700,-1649.2,3.62,29.39,18.617,5571
34:17.6,3919245,3889.56,-1.0221,-0.0022,1700,-1649.2,3.62,29.44,18.875,6000
34:17.7,3919265,3889.56,-1.0221,-0.0022,1700,-1649.2,3.62,29.4,17.702,5571
34:17.7,3919285,3889.56,-1.0212,-0.001,1700,-1647.73,1.69,29.49,18.612,5571
34:17.7,3919305,3889.56,-1.0212,-0.001,1700,-1647.73,1.69,29.48,15.953,6000
34:17.8,3919385,3888.59,-1.0215,-0.0014,1700,-1648.28,2.3,29.41,18.723,5571
34:17.8,3919405,3888.59,-1.0215,-0.0014,1700,-1648.28,2.3,29.4,18.014,5571
34:17.8,3919425,3895.92,-1.0215,-0.0014,1700,-1648.28,2.3,29.37,19.142,6000
34:17.8,3919445,3895.92,-1.0215,-0.0014,1700,-1648.28,2.3,29.41,19.156,5571
34:17.9,3919465,3895.92,-1.0215,-0.0014,1700,-1648.28,2.3,29.43,18.495,5571
34:17.9,3919545,3895.39,-1.0229,-0.0023,1700,-1650.41,3.67,29.44,15.287,6000
34:18.0,3919565,3895.39,-1.0245,-0.001,1700,-1652.99,1.55,29.45,17.384,5571
34:18.0,3919585,3895.39,-1.0245,-0.001,1700,-1652.99,1.55,29.42,16.019,5571
34:18.0,3919605,3895.39,-1.0245,-0.001,1700,-1652.99,1.55,29.4,18.469,6000
34:18.0,3919625,3891.58,-1.0245,-0.001,1700,-1652.99,1.55,29.39,19.705,5571
34:18.1,3919705,3891.65,-1.0246,-0.0013,1700,-1653.15,2.14,29.46,18.116,5571
34:18.1,3919725,3891.65,-1.0246,-0.0013,1700,-1653.15,2.14,29.44,16.03,6000
34:18.1,3919745,3891.65,-1.0246,-0.0013,1700,-1653.15,2.14,29.48,15.353,5571
34:18.2,3919765,3891.65,-1.0253,-0.0018,1700,-1654.29,2.98,29.45,17.077,5571
34:18.2,3919785,3891.65,-1.0253,-0.0018,1700,-1654.29,2.98,29.46,16.37,6000
34:18.3,3919885,3896.04,-1.0248,-0.0015,1700,-1653.47,2.46,29.42,20.07,5571
34:18.3,3919905,3896.04,-1.0248,-0.0015,1700,-1653.47,2.46,29.41,17.452,6000
34:18.3,3919925,3896.04,-1.0248,-0.0015,1700,-1653.47,2.46,29.45,16.206,5571
34:18.4,3919945,3896.04,-1.024,-0.0022,1700,-1652.32,3.56,29.48,15.755,5571
34:18.4,3920045,3896.04,-1.0238,-0.0021,1700,-1651.96,3.43,29.38,19.147,5571
34:18.5,3920065,3896.04,-1.0238,-0.0021,1700,-1651.96,3.43,29.39,18.995,5571
34:18.5,3920085,3893.59,-1.0238,-0.0021,1700,-1651.96,3.43,29.38,18.548,6000
34:18.5,3920105,3893.59,-1.0238,-0.0021,1700,-1651.96,3.43,29.41,16.77,5571
34:18.6,3920205,3891.96,-1.023,-0.0024,1700,-1650.58,3.86,29.45,17.398,5571
34:18.6,3920225,3891.96,-1.0231,-0.0027,1700,-1650.79,4.4,29.41,18.502,6000
34:18.6,3920245,3891.96,-1.0231,-0.0027,1700,-1650.79,4.4,29.39,18.083,5571
34:18.7,3920265,3894,-1.0231,-0.0027,1700,-1650.79,4.4,29.39,19.03,5571
34:18.7,3920285,3894,-1.0231,-0.0027,1700,-1650.79,4.4,29.39,18.433,6000
34:18.8,3920385,3891.88,-1.0231,-0.0022,1700,-1650.78,3.55,29.47,15.848,5571
34:18.8,3920405,3891.88,-1.0243,-0.0022,1700,-1652.79,3.55,29.45,17.361,6000
34:18.8,3920425,3891.88,-1.0243,-0.0019,1700,-1652.79,3.04,29.39,16.517,5571
34:18.8,3920445,3894.08,-1.0243,-0.0019,1700,-1652.79,3.04,29.39,18.212,5571
34:18.9,3920465,3894.08,-1.0243,-0.0019,1700,-1652.79,3.04,29.37,18.945,6000
34:18.9,3920485,3894.08,-1.0243,-0.0019,1700,-1652.79,3.04,29.39,18.748,5571
34:18.9,3920505,3894.08,-1.0253,-0.0017,1700,-1654.28,2.69,29.39,19.005,5571
34:18.9,3920525,3894.08,-1.0253,-0.0017,1700,-1654.28,2.69,29.42,16.141,6000
34:19.0,3920545,3898.62,-1.0253,-0.0017,1700,-1654.28,2.69,29.45,17.605,5571
34:19.0,3920565,3898.62,-1.0253,-0.0017,1700,-1654.28,2.69,29.42,15.627,5571
34:19.0,3920585,3898.62,-1.0253,-0.0017,1700,-1654.28,2.69,29.45,16.466,6000
34:19.0,3920605,3898.62,-1.027,-0.0023,1700,-1657.06,3.7,29.4,15.875,5571
34:19.1,3920705,3899.73,-1.027,-0.0009,1700,-1657.11,1.47,29.37,17.894,6000
34:19.1,3920725,3897.68,-1.027,-0.0009,1700,-1657.11,1.47,29.44,19.189,5571
34:19.1,3920745,3897.68,-1.027,-0.0009,1700,-1657.11,1.47,29.41,16.758,5571
34:19.2,3920765,3897.68,-1.027,-0.0009,1700,-1657.11,1.47,29.46,17.12,6000
34:19.2,3920785,3897.68,-1.0255,-0.0009,1700,-1654.64,1.47,29.46,15.338,5571
34:19.3,3920865,3894.23,-1.0255,-0.0024,1700,-1654.64,3.79,29.4,18.334,5571
34:19.3,3920885,3894.23,-1.0249,-0.0019,1700,-1653.74,3.03,29.38,19.228,6000
34:19.3,3920905,3896.98,-1.0249,-0.0019,1700,-1653.74,3.03,29.39,19.216,5571
34:19.3,3920925,3896.98,-1.0249,-0.0019,1700,-1653.74,3.03,29.35,19.103,5571
34:19.4,3920945,3896.98,-1.0249,-0.0019,1700,-1653.74,3.03,29.43,18.617,6000
34:19.4,3921045,3900.64,-1.0251,-0.0014,1700,-1654.04,2.2,29.44,17.269,5571
34:19.5,3921065,3900.64,-1.0268,-0.0014,1700,-1656.68,2.2,29.39,17.442,6000
34:19.5,3921085,3902.17,-1.0268,-0.002,1700,-1656.68,3.2,29.38,18.328,5571
34:19.6,3921225,3906.66,-1.0289,-0.0018,1700,-1660.08,2.87,29.47,16.15,5571
34:19.7,3921245,3906.66,-1.03,-0.0018,1700,-1661.95,2.87,29.4,15.706,6000
34:19.7,3921265,3906.76,-1.03,-0.002,1700,-1661.95,3.16,29.36,16.573,5571
34:19.7,3921285,3906.76,-1.03,-0.002,1700,-1661.95,3.16,29.4,18.714,5571
34:19.8,3921325,3906.76,-1.03,-0.002,1700,-1661.95,3.16,29.42,18.833,5571
34:19.8,3921345,3906.76,-1.0292,-0.002,1700,-1660.65,3.16,29.36,18.453,5571
34:19.8,3921385,3902.17,-1.0292,-0.0016,1700,-1660.65,2.58,29.46,16.862,5571
34:19.8,3921405,3902.17,-1.0292,-0.0016,1700,-1660.65,2.58,29.46,15.381,5571
34:19.8,3921425,3902.17,-1.0292,-0.0016,1700,-1660.65,2.58,29.44,16.042,6000
34:19.9,3921445,3902.17,-1.0279,-0.0016,1700,-1658.48,2.61,29.38,16.034,5571
34:20.0,3921565,3896.56,-1.0275,-0.0015,1700,-1657.85,2.48,29.45,18.394,6000
34:20.0,3921585,3896.56,-1.0275,-0.0015,1700,-1657.85,2.48,29.41,16.259,5571
34:20.0,3921605,3896.56,-1.0275,-0.0015,1700,-1657.85,2.48,29.46,17.539,5571
34:20.0,3921625,3896.56,-1.0268,-0.0015,1700,-1656.83,2.48,29.44,15.309,6000
34:20.1,3921645,3892.79,-1.0268,-0.0019,1700,-1656.83,3.07,29.45,16.458,5571
34:20.1,3921705,3892.79,-1.0268,-0.0019,1700,-1656.83,3.07,29.38,18.678,5571
34:20.1,3921725,3890.81,-1.0273,-0.0019,1700,-1657.56,3.07,29.38,18.455,5571
34:20.1,3921745,3890.81,-1.0273,-0.0014,1700,-1657.56,2.3,29.42,18.723,6000
34:20.2,3921765,3890.81,-1.0273,-0.0014,1700,-1657.56,2.3,29.36,18.238,5571
34:20.2,3921785,3890.81,-1.0273,-0.0014,1700,-1657.56,2.3,29.44,19.212,5571
34:20.2,3921805,3890.81,-1.0287,-0.0014,1700,-1659.78,2.3,29.47,17.428,6000
34:20.3,3921885,3891.28,-1.0287,-0.002,1700,-1659.78,3.25,29.39,18.405,5571
34:20.3,3921905,3891.28,-1.0299,-0.002,1700,-1661.73,3.25,29.38,17.978,5571
34:20.4,3921925,3893.25,-1.0299,-0.0018,1700,-1661.73,2.83,29.34,18.708,6000
34:20.5,3922065,3892.29,-1.0296,-0.0023,1700,-1661.2,3.77,29.44,16.948,5571
34:20.5,3922085,3892.29,-1.0295,-0.0023,1700,-1661.13,3.77,29.38,16.427,5571
34:20.5,3922105,3891.8,-1.0295,-0.0011,1700,-1661.13,1.84,29.35,17.314,6000
34:20.6,3922245,3890.69,-1.03,-0.0009,1700,-1661.91,1.53,29.46,15.734,5571
34:20.7,3922265,3890.69,-1.03,-0.0009,1700,-1661.91,1.53,29.42,16.269,5571
34:20.7,3922285,3893.93,-1.0296,-0.0009,1700,-1661.21,1.53,29.36,16.094,6000
34:20.7,3922305,3893.93,-1.0296,-0.002,1700,-1661.21,3.26,29.38,17.864,5571
34:20.8,3922425,3902.78,-1.0294,-0.0017,1700,-1660.91,2.82,29.44,15.788,5571
34:20.8,3922445,3902.78,-1.0294,-0.0017,1700,-1660.91,2.82,29.45,17.216,5571
34:20.9,3922465,3908.31,-1.0301,-0.0017,1700,-1662.06,2.82,29.39,15.481,6000
34:21.0,3922585,3910.52,-1.0303,-0.0018,1700,-1662.37,2.85,29.4,18.914,6000
34:21.0,3922605,3910.52,-1.0303,-0.0018,1700,-1662.37,2.85,29.37,16.816,5571
34:21.0,3922625,3910.52,-1.0303,-0.0018,1700,-1662.37,2.85,29.42,18.733,5571
34:21.1,3922645,3910.52,-1.0287,-0.0018,1700,-1659.77,2.85,29.45,15.966,6000
34:21.2,3922765,3906.55,-1.0279,-0.0018,1700,-1658.55,2.91,29.35,18.716,5571
34:21.2,3922785,3906.55,-1.0279,-0.0018,1700,-1658.55,2.91,29.35,18.981,6000
34:21.2,3922805,3906.55,-1.0279,-0.0018,1700,-1658.55,2.91,29.39,19.241,5571
34:21.2,3922825,3906.55,-1.0279,-0.0018,1700,-1658.55,2.91,29.44,17.25,5571
34:21.3,3922845,3906.55,-1.0282,-0.0018,1700,-1658.95,2.91,29.4,16.358,6000
34:21.3,3922865,3906.55,-1.0282,-0.0022,1700,-1658.95,3.56,29.44,16.495,5571
34:21.3,3922925,3906.01,-1.0278,-0.0022,1800,-1658.31,3.56,29.08,27.602,5571
34:21.3,3922945,3906.01,-1.0278,-0.0022,1800,-1658.31,3.56,28.87,32.473,6000
34:21.4,3922965,3906.01,-1.0278,-0.002,1800,-1658.31,3.27,28.9,31.198,6000
34:21.4,3922985,3906.01,-1.0278,-0.002,1800,-1658.31,3.27,28.99,28.127,6000
34:21.4,3923005,3906.01,-1.0278,-0.002,1800,-1658.31,3.27,29.1,25.983,6429
34:21.5,3923045,3911.63,-1.0562,-0.002,1800,-1704.15,3.27,29.12,24.491,6000
34:21.5,3923065,3911.63,-1.0562,-0.0016,1800,-1704.15,2.61,29.1,24.908,6429
34:21.5,3923085,3911.63,-1.0562,-0.0016,1800,-1704.15,2.61,29.13,24.288,6429
34:21.5,3923105,3911.63,-1.0562,-0.0016,1800,-1704.15,2.61,29.14,24.433,6429
34:21.5,3923125,4127.86,-1.3243,-0.0016,1800,-2136.72,2.61,29.1,25.5,6429
34:21.5,3923145,4127.86,-1.3243,-0.0023,1800,-2136.72,3.64,29.1,25.069,6000
34:21.6,3923165,4127.86,-1.3243,-0.0023,1800,-2136.72,3.64,29.1,23.219,6429
34:21.6,3923185,4127.86,-1.3243,-0.0023,1800,-2136.72,3.64,29.12,24.227,6429
34:21.6,3923205,4611.7,-1.4302,-0.0023,1800,-2307.7,3.64,29.12,24.352,6429
34:21.6,3923225,4611.7,-1.4302,-0.0023,1800,-2307.7,3.64,29.11,25.3,6429
34:21.7,3923245,4611.7,-1.4302,-0.0034,1800,-2307.7,5.47,29.16,24.777,6429
34:21.7,3923265,4611.7,-1.4302,-0.0034,1800,-2307.7,5.47,29.08,25.47,6000
34:21.7,3923285,4611.7,-1.4302,-0.0034,1800,-2307.7,5.47,29.09,24.236,6429
34:21.7,3923305,4801.83,-1.3265,-0.0034,1800,-2140.27,5.47,29.12,23.466,6429
34:21.8,3923425,4826.69,-1.3071,-0.0022,1800,-2109.04,3.54,29.13,24.405,6429
34:21.8,3923445,4826.69,-1.3071,-0.0022,1800,-2109.04,3.54,29.13,24.75,6429
34:21.9,3923465,4826.69,-1.3071,-0.0022,1800,-2109.04,3.54,29.13,24.83,6429
34:21.9,3923485,4816.17,-1.2997,-0.0022,1800,-2097.07,3.54,29.11,25.114,6000
34:22.0,3923585,4804.04,-1.2936,-0.0034,1800,-2087.17,5.43,29.09,23.323,6429
34:22.0,3923605,4804.04,-1.2936,-0.0034,1800,-2087.17,5.43,29.1,23.484,6000
34:22.0,3923625,4804.04,-1.2936,-0.0017,1800,-2087.17,2.71,29.1,23.392,6429
34:22.0,3923645,4804.04,-1.2936,-0.0017,1800,-2087.17,2.71,29.09,24.486,6429
34:22.1,3923665,4803.1,-1.2936,-0.0017,1800,-2087.17,2.71,29.17,24.102,6429
34:22.1,3923745,4803.1,-1.2904,-0.0022,1800,-2082.05,3.56,29.08,23.944,6429
34:22.2,3923765,4804.7,-1.2909,-0.0022,1800,-2082.87,3.56,29.11,23.705,6429
34:22.2,3923785,4804.7,-1.2909,-0.0022,1800,-2082.87,3.56,29.07,23.191,6429
34:22.2,3923805,4804.7,-1.2909,-0.0021,1800,-2082.87,3.31,29.07,23.191,6429
34:22.3,3923925,4806.94,-1.2904,-0.0014,1800,-2082.06,2.28,29.09,25.8,6000
34:22.4,3923945,4816.31,-1.2904,-0.0014,1800,-2082.06,2.28,29.07,24.061,6429
34:22.4,3923965,4816.31,-1.2921,-0.0014,1800,-2084.83,2.28,29.06,24.792,6429
34:22.4,3923985,4816.31,-1.2921,-0.0014,1800,-2084.83,2.28,29.06,24.828,6429
34:22.5,3924065,4811.41,-1.2922,-0.0027,1800,-2084.97,4.43,29.11,24.905,6429
34:22.5,3924085,4811.41,-1.2922,-0.0027,1800,-2084.97,4.37,29.09,22.636,6429
34:22.5,3924105,4811.41,-1.2922,-0.0027,1800,-2084.97,4.37,29.06,23.961,6429
34:22.6,3924125,4810.64,-1.2922,-0.0027,1800,-2084.97,4.37,29.07,25.798,6429
34:22.6,3924245,4823.45,-1.2934,-0.0013,1800,-2086.97,2.03,29.09,22.587,6000
34:22.7,3924265,4823.45,-1.2934,-0.0013,1800,-2086.97,2.03,29.06,24.595,6429
34:22.7,3924285,4823.45,-1.2934,-0.0025,1800,-2086.97,3.97,29.11,25.503,6429
34:22.8,3924425,4842.71,-1.2948,-0.0026,1800,-2089.12,4.13,29.1,25.402,6429
34:22.8,3924445,4842.71,-1.2948,-0.0026,1800,-2089.12,4.13,29.05,24.102,6000
34:22.9,3924465,4842.71,-1.2948,-0.0028,1800,-2089.12,4.55,29.07,25.609,6429
34:22.9,3924485,4842.71,-1.2948,-0.0028,1800,-2089.12,4.55,29.06,23.745,6429
34:23.0,3924565,4835.68,-1.2952,-0.0018,1800,-2089.87,2.89,29.07,24.448,6429
34:23.0,3924585,4831.21,-1.2952,-0.0018,1800,-2089.87,2.89,29.09,24.456,6429
34:23.0,3924605,4831.21,-1.2966,-0.0018,1800,-2092.06,2.89,29.12,24.502,6429
34:23.0,3924625,4831.21,-1.2966,-0.0018,1800,-2092.06,2.89,29.07,23.256,6429
34:23.1,3924645,4831.21,-1.2966,-0.0018,1800,-2092.06,2.89,29.08,25.592,6000
34:23.1,3924745,4844.53,-1.2983,-0.0027,1800,-2094.86,4.4,29.12,24.028,6429
34:23.2,3924765,4848.45,-1.2983,-0.0027,1800,-2094.86,4.4,29.1,24.136,6429
34:23.2,3924785,4848.45,-1.2983,-0.0027,1800,-2094.86,4.4,29.06,24.025,6429
34:23.2,3924805,4848.45,-1.2956,-0.0027,1800,-2090.48,4.4,29.08,24.545,6429
34:23.3,3924905,4838.19,-1.295,-0.0018,1800,-2089.45,2.85,29.04,24.162,6429
34:23.3,3924925,4838.19,-1.295,-0.0018,1800,-2089.45,2.85,29.1,24.169,6000
34:23.3,3924945,4838.19,-1.295,-0.0016,1800,-2089.45,2.52,29.04,24.559,6429
34:23.4,3924965,4830.84,-1.295,-0.0016,1800,-2089.45,2.52,29.12,25.597,6429
