# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:48.5,3350118,4659.16,-1.227,-0.0007,1600,-1979.79,1.19,30.69,17.273,5143
24:48.6,3350138,4659.16,-1.227,0,1600,-1979.79,0.46,30.67,17.134,5143
24:48.6,3350218,4668.56,-1.2192,-0.0033,1600,-1967.22,5.36,30.7,17.102,4714
24:48.6,3350238,4668.56,-1.2192,-0.0033,1600,-1967.22,5.36,30.67,18.178,5143
24:48.6,3350258,4668.56,-1.2192,-0.0033,1600,-1967.22,5.36,30.66,18.623,5143
24:48.7,3350278,4668.56,-1.2192,-0.0033,1600,-1967.22,5.36,30.66,17.502,5143
24:48.8,3350378,4653.59,-1.2177,0.0006,1600,-1964.74,-0.98,30.67,17.27,5143
24:48.8,3350398,4648.92,-1.2209,0.0006,1600,-1969.92,-0.98,30.7,17.884,5143
24:48.8,3350418,4648.92,-1.2209,-0.0006,1600,-1969.92,1.03,30.68,18.328,4714
24:48.9,3350438,4648.92,-1.2209,-0.0006,1600,-1969.92,1.03,30.68,19.119,5143
24:48.9,3350558,4661.84,-1.2345,-0.003,1600,-1991.81,4.87,30.64,20.019,4714
24:49.0,3350578,4657.56,-1.2283,-0.003,1600,-1981.82,4.87,30.68,18.317,5143
24:49.0,3350598,4657.56,-1.2283,-0.0003,1600,-1981.82,0.53,30.64,20.475,5143
24:49.0,3350618,4657.56,-1.2283,-0.0003,1600,-1981.82,0.53,30.67,15.958,4714
24:49.0,3350638,4657.56,-1.2283,-0.0003,1600,-1981.82,0.53,30.61,19.334,5143
24:49.1,3350658,4665.14,-1.2283,-0.0003,1600,-1981.82,0.53,30.73,16.758,5143
24:49.2,3350758,4665.81,-1.2321,0.0004,1600,-1987.97,-0.6,30.71,20.341,4714
24:49.2,3350778,4665.81,-1.2281,0.0004,1600,-1981.55,-0.6,30.66,18.677,5143
24:49.2,3350798,4665.81,-1.2281,-0.0018,1600,-1981.55,2.9,30.62,19.095,5143
24:49.2,3350818,4665.81,-1.2281,-0.0018,1600,-1981.55,2.9,30.62,20.403,4714
24:49.3,3350838,4665.81,-1.2281,-0.0018,1600,-1981.55,2.9,30.64,17.488,5143
24:49.3,3350938,4682.99,-1.2296,0.0014,1700,-1983.95,-2.29,30.26,31.339,5571
24:49.4,3350958,4682.99,-1.2425,0.0014,1700,-2004.83,-2.29,30.26,30.466,5143
24:49.4,3350978,4682.99,-1.2425,0,1700,-2004.83,-0.22,30.37,29.373,5571
24:49.4,3350998,4682.99,-1.2425,0,1700,-2004.83,-0.22,30.35,29.362,5571
24:49.4,3351018,4682.99,-1.2425,0,1700,-2004.83,-0.22,30.43,28.917,5571
24:49.5,3351098,4736.59,-1.4821,-0.002,1700,-2391.41,3.19,30.44,28.653,5571
24:49.5,3351118,5222.9,-1.4821,-0.002,1700,-2391.41,3.19,30.41,24.817,5571
24:49.5,3351138,5222.9,-1.814,-0.002,1700,-2926.87,3.19,30.44,22.225,6000
24:49.6,3351158,5222.9,-1.814,-0.002,1700,-2926.87,3.19,30.46,27.15,5571
24:49.7,3351278,5750.78,-1.6777,-0.0032,1700,-2706.95,5.19,30.38,23.642,5571
24:49.7,3351298,5750.78,-1.6777,-0.0032,1700,-2706.95,5.19,30.46,26.006,5571
24:49.8,3351318,5872.39,-1.6777,-0.0032,1700,-2706.95,5.19,30.44,28.639,5571
24:49.8,3351438,5872.28,-1.5738,-0.001,1700,-2539.35,1.68,30.35,25.028,5571
24:49.8,3351458,5872.28,-1.5738,0.0021,1700,-2539.35,-3.32,30.37,28.287,5571
24:49.9,3351478,5872.28,-1.5738,0.0021,1700,-2539.35,-3.32,30.37,27.953,5571
24:49.9,3351498,5859.52,-1.5738,0.0021,1700,-2539.35,-3.32,30.41,27.217,5571
24:49.9,3351518,5859.52,-1.5784,0.0021,1700,-2546.73,-3.32,30.43,27.003,5571
24:50.0,3351598,5873.76,-1.5784,-0.0024,1700,-2546.73,3.83,30.38,24.834,5571
24:50.0,3351618,5873.76,-1.5788,-0.0024,1700,-2547.45,3.83,30.36,24.442,5571
24:50.0,3351638,5873.76,-1.5788,-0.001,1700,-2547.45,1.6,30.36,25.794,5571
24:50.1,3351658,5873.76,-1.5788,-0.001,1700,-2547.45,1.6,30.4,28.283,5571
24:50.1,3351678,5897.93,-1.5788,-0.001,1700,-2547.45,1.6,30.38,28.381,5571
24:50.2,3351758,5897.93,-1.5805,0.0021,1700,-2550.14,-3.37,30.37,25.186,5571
24:50.2,3351778,5906.49,-1.5805,0.0021,1700,-2550.14,-3.37,30.32,27.723,5571
24:50.2,3351798,5906.49,-1.578,0.0021,1700,-2546.1,-3.37,30.34,27.289,5571
24:50.3,3351818,5906.49,-1.578,-0.0016,1700,-2546.1,2.53,30.38,26.814,6000
24:50.3,3351938,5901.75,-1.5787,-0.0028,1700,-2547.2,4.56,30.37,27.255,5571
24:50.3,3351958,5901.18,-1.5787,-0.0028,1700,-2547.2,4.56,30.35,27.145,5571
24:50.4,3351978,5901.18,-1.5762,-0.0028,1700,-2543.21,4.56,30.35,27.477,5571
24:50.4,3351998,5901.18,-1.5762,-0.0028,1700,-2543.21,4.56,30.34,25.644,5571
24:50.5,3352018,5901.18,-1.5762,0.0003,1700,-2543.21,-0.55,30.34,27.405,5571
24:50.5,3352098,5898.79,-1.5759,0.0003,1700,-2542.71,-0.55,30.32,23.977,5571
24:50.5,3352118,5898.79,-1.5759,-0.0025,1700,-2542.71,3.96,30.32,27.672,5571
24:50.5,3352138,5898.5,-1.5759,-0.0025,1700,-2542.71,3.96,30.42,27.175,5571
24:50.5,3352158,5898.5,-1.5759,-0.0025,1700,-2542.71,3.96,30.43,26.967,5571
24:50.6,3352178,5898.5,-1.5742,-0.0025,1700,-2539.94,3.96,30.4,27.306,5571
24:50.6,3352198,5898.5,-1.5742,-0.0006,1700,-2539.94,0.96,30.31,25.275,5571
24:50.7,3352278,5889.93,-1.5681,-0.0006,1700,-2530.13,0.96,30.34,23.622,5571
24:50.7,3352298,5889.93,-1.5681,-0.0004,1700,-2530.13,0.6,30.32,26.402,5571
24:50.7,3352318,5881.35,-1.5681,-0.0004,1700,-2530.13,0.6,30.42,25.361,5571
24:50.8,3352338,5881.35,-1.5681,-0.0004,1700,-2530.13,0.6,30.33,24.592,5571
24:50.9,3352458,5876.4,-1.5647,-0.004,1700,-2524.75,6.48,30.38,26.522,5571
24:50.9,3352478,5876.4,-1.5647,-0.0012,1700,-2524.75,1.94,30.36,22.867,5571
24:50.9,3352498,5860.46,-1.5647,-0.0012,1700,-2524.75,1.94,30.36,27.141,5571
24:50.9,3352518,5860.46,-1.5647,-0.0012,1700,-2524.75,1.94,30.38,23.338,6000
24:51.0,3352538,5860.46,-1.5675,-0.0012,1700,-2529.15,1.94,30.31,26.062,5571
24:51.0,3352618,5846.74,-1.5675,0,1700,-2529.15,0.32,30.35,27.336,5571
24:51.0,3352638,5846.74,-1.5651,0,1700,-2525.31,0.32,30.37,25.27,5571
24:51.1,3352658,5846.74,-1.5651,0,1700,-2525.31,0.32,30.3,25.648,5571
24:51.1,3352678,5846.74,-1.5651,-0.0039,1700,-2525.31,6.26,30.41,27.559,5571
24:51.2,3352798,5846.46,-1.5628,0.0019,1700,-2521.61,-3.03,30.4,26.244,5571
24:51.2,3352818,5846.46,-1.5663,0.0019,1700,-2527.23,-3.03,30.39,23.997,5571
24:51.2,3352838,5846.46,-1.5663,0.0019,1700,-2527.23,-3.03,30.36,23.837,5571
24:51.3,3352858,5846.46,-1.5663,-0.0015,1700,-2527.23,2.36,30.35,23.227,5571
24:51.3,3352878,5832.09,-1.5663,-0.0015,1700,-2527.23,2.36,30.3,22.803,5571
24:51.4,3352958,5824.31,-1.5604,-0.0033,1700,-2517.8,5.31,30.32,23.264,5571
24:51.4,3352978,5824.31,-1.5604,-0.0033,1700,-2517.8,5.31,30.39,23.552,6000
24:51.4,3352998,5824.31,-1.5604,-0.0033,1700,-2517.8,5.31,30.4,26.22,5571
24:51.5,3353018,5824.31,-1.558,-0.0033,1700,-2513.88,5.31,30.4,27.525,5571
24:51.5,3353118,5815.67,-1.5585,0.0006,1700,-2514.65,-0.99,30.32,24.911,5571
24:51.5,3353138,5815.67,-1.5585,-0.0039,1700,-2514.65,6.34,30.32,26.847,5571
24:51.5,3353158,5804.37,-1.5585,-0.0039,1700,-2514.65,6.34,30.4,27.436,5571
24:51.6,3353178,5804.37,-1.5585,-0.0039,1700,-2514.65,6.34,30.36,24.864,5571
24:51.6,3353198,5804.37,-1.5476,-0.0039,1700,-2497.15,6.34,30.33,24.948,5571
24:51.6,3353218,5804.37,-1.5476,-0.0039,1700,-2497.15,6.34,30.3,23.462,6000
24:51.7,3353238,5806.79,-1.5476,0.0011,1700,-2497.15,-1.84,30.32,24.847,5571
24:51.7,3353318,5806.79,-1.5493,0.0011,1700,-2499.79,-1.84,30.34,27.345,5571
24:51.7,3353338,5821.08,-1.5493,0.0006,1700,-2499.79,-0.93,30.38,26.269,5571
24:51.7,3353358,5821.08,-1.5493,0.0006,1700,-2499.79,-0.93,30.37,26.688,5571
24:51.8,3353378,5821.08,-1.5534,0.0006,1700,-2506.43,-0.93,30.36,23.788,5571
24:51.8,3353398,5821.08,-1.5534,0.0006,1700,-2506.43,-0.93,30.33,23.38,5571
24:51.9,3353418,5817.93,-1.5534,0.0006,1700,-2506.43,-0.93,30.3,24.844,5571
24:51.9,3353498,5817.93,-1.549,-0.0031,1700,-2499.32,5.05,30.3,24.823,5571
24:51.9,3353518,5800.58,-1.549,0,1700,-2499.32,0.37,30.3,24.527,5571
24:51.9,3353538,5800.58,-1.549,0,1700,-2499.32,0.37,30.38,27.502,5571
24:51.9,3353558,5800.58,-1.549,0,1700,-2499.32,0.37,30.37,27.308,5571
24:52.0,3353578,5800.58,-1.5479,0,1700,-2497.54,0.37,30.33,23.22,5571
24:52.0,3353598,5800.58,-1.5479,0,1700,-2497.54,0.37,30.32,23.767,5571
24:52.0,3353618,5813.98,-1.5479,-0.0009,1700,-2497.54,1.42,30.33,24.583,5571
24:52.1,3353638,5813.98,-1.5479,-0.0009,1700,-2497.54,1.42,30.29,27.228,5571
24:52.1,3353678,5813.98,-1.5492,-0.0009,1700,-2499.72,1.42,30.34,23.22,6000
24:52.1,3353738,5834.76,-1.5492,-0.002,1700,-2499.72,3.31,30.39,26.062,5571
24:52.1,3353758,5834.76,-1.5506,-0.002,1700,-2501.9,3.31,30.29,23.123,5571
24:52.2,3353778,5834.76,-1.5506,-0.002,1700,-2501.9,3.31,30.31,26.475,5571
24:52.2,3353798,5839.57,-1.5506,-0.0006,1700,-2501.9,0.92,30.36,27.339,5571
24:52.2,3353818,5839.57,-1.5506,-0.0006,1700,-2501.9,0.92,30.26,25.742,5571
24:52.3,3353938,5847.2,-1.5528,-0.0008,1700,-2505.45,1.34,30.34,27.336,5571
24:52.3,3353958,5847.2,-1.5528,-0.0008,1700,-2505.45,1.34,30.3,24.989,5571
24:52.4,3353978,5830.28,-1.5528,-0.0008,1700,-2505.45,1.34,30.32,27.303,6000
24:52.4,3353998,5830.28,-1.5528,-0.001,1700,-2505.45,1.56,30.35,26.82,5571
24:52.4,3354018,5830.28,-1.5528,-0.001,1700,-2505.45,1.56,30.32,27.389,5571
24:52.5,3354038,5830.28,-1.5544,-0.001,1700,-2508.12,1.56,30.29,22.081,5571
24:52.5,3354058,5830.28,-1.5544,-0.001,1700,-2508.12,1.56,30.28,27.111,5571
24:52.5,3354078,5812.39,-1.5544,0,1700,-2508.12,0.39,30.27,23.325,5571
24:52.5,3354118,5812.39,-1.5544,0,1700,-2508.12,0.39,30.35,26.047,5571
24:52.6,3354138,5812.39,-1.5647,0,1700,-2524.68,0.39,30.32,27.028,5571
24:52.6,3354158,5812.11,-1.5647,0,1700,-2524.68,0.39,30.31,25.866,5571
24:52.6,3354178,5812.11,-1.5647,-0.0013,1700,-2524.68,2.09,30.37,27.011,5571
24:52.6,3354218,5812.11,-1.5581,-0.0013,1700,-2514.07,2.09,30.28,27.345,5571
24:52.7,3354238,5812.11,-1.5581,-0.0013,1700,-2514.07,2.09,30.28,25.009,5571
24:52.7,3354258,5822.34,-1.5581,-0.0013,1700,-2514.07,2.09,30.33,24.612,6000
24:52.7,3354338,5823.32,-1.5563,-0.0011,1700,-2511.15,1.78,30.28,25.633,5571
24:52.7,3354358,5823.32,-1.5563,-0.0011,1700,-2511.15,1.78,30.29,24.461,5571
24:52.8,3354378,5823.32,-1.5563,0.0005,1700,-2511.15,-0.76,30.3,24.244,5571
24:52.8,3354398,5823.32,-1.5563,0.0005,1700,-2511.15,-0.76,30.32,28.427,5571
24:52.8,3354418,5823.32,-1.5637,0.0005,1700,-2522.99,-0.76,30.35,24.711,5571
24:52.9,3354438,5821.64,-1.5637,0.0005,1700,-2522.99,-0.76,30.32,24.458,5571
24:52.9,3354518,5821.64,-1.5618,-0.0008,1700,-2519.97,1.29,30.36,25.958,5571
24:52.9,3354538,5823.75,-1.5618,-0.0008,1700,-2519.97,1.29,30.3,27.773,5571
24:52.9,3354558,5823.75,-1.5618,-0.0016,1700,-2519.97,2.59,30.28,26.869,5571
24:53.0,3354578,5823.75,-1.5618,-0.0016,1700,-2519.97,2.59,30.24,26.914,5571
24:53.0,3354598,5823.75,-1.5589,-0.0016,1700,-2515.33,2.59,30.26,25.42,6000
24:53.1,3354678,5824.08,-1.5589,-0.0013,1700,-2515.33,2.18,30.28,24.17,5571
24:53.1,3354698,5824.08,-1.5614,-0.0013,1700,-2519.27,2.18,30.3,23.716,5571
24:53.1,3354718,5818.88,-1.5614,-0.0013,1700,-2519.27,2.18,30.28,24.322,5571
24:53.1,3354738,5818.88,-1.5614,0,1700,-2519.27,-0.32,30.28,27.37,5571
24:53.1,3354758,5818.88,-1.5614,0,1700,-2519.27,-0.32,30.35,28.075,5571
24:53.2,3354778,5818.88,-1.5608,0,1700,-2518.35,-0.32,30.29,26.291,5571
24:53.3,3354878,5821.77,-1.5585,0,1700,-2514.65,-0.48,30.25,26.255,5571
24:53.3,3354898,5824.94,-1.5585,0,1700,-2514.65,-0.48,30.34,27.247,5571
24:53.3,3354918,5824.94,-1.5585,0,1700,-2514.65,-0.48,30.33,25.516,5571
24:53.4,3354938,5824.94,-1.5585,-0.0024,1700,-2514.65,3.85,30.29,25.866,5571
24:53.4,3355058,5827.59,-1.5625,-0.0033,1700,-2521.13,5.25,30.28,24.848,5571
24:53.5,3355078,5845.7,-1.5625,-0.0033,1700,-2521.13,5.25,30.29,27.163,5571
24:53.5,3355098,5845.7,-1.5625,-0.0033,1700,-2521.13,5.25,30.29,24.975,5571
24:53.5,3355118,5845.7,-1.5625,0,1700,-2521.13,-0.35,30.24,24.298,5571
24:53.6,3355198,5852.35,-1.5624,0,1700,-2520.93,-0.35,30.29,24.523,5571
24:53.6,3355218,5852.35,-1.5624,-0.002,1700,-2520.93,3.18,30.32,23.511,5571
24:53.6,3355238,5852.35,-1.5624,-0.002,1700,-2520.93,3.18,30.31,27.797,5571
24:53.7,3355258,5839.46,-1.5564,-0.002,1700,-2511.31,3.18,30.27,26.709,5571
24:53.7,3355278,5839.46,-1.5564,-0.002,1700,-2511.31,3.18,30.23,25.848,5571
24:53.7,3355298,5839.46,-1.5564,-0.002,1700,-2511.31,3.18,30.24,25.603,5571
24:53.8,3355418,5835.46,-1.5515,0.0024,1700,-2503.36,-3.94,30.3,24.697,5571
24:53.8,3355438,5835.46,-1.554,0.0024,1700,-2507.45,-3.94,30.3,26.948,5571
24:53.9,3355458,5836.3,-1.554,0.0024,1700,-2507.45,-3.94,30.23,26.317,5571
24:53.9,3355478,5836.3,-1.554,0.0024,1700,-2507.45,-3.94,30.25,25.15,5571
24:53.9,3355498,5836.3,-1.554,-0.0017,1700,-2507.45,2.75,30.27,27.702,5571
24:54.0,3355578,5833.42,-1.5562,-0.0017,1700,-2510.96,2.75,30.24,25.123,5571
24:54.0,3355598,5833.42,-1.5562,-0.002,1700,-2510.96,3.23,30.27,25.513,5571
24:54.0,3355618,5833.42,-1.5582,-0.002,1700,-2514.12,3.23,30.3,26.595,5571
24:54.1,3355638,5816.58,-1.5582,-0.002,1700,-2514.12,3.23,30.26,24.08,5571
24:54.2,3355758,5817.98,-1.5557,0.0017,1700,-2510.08,-2.67,30.28,23.2,5571
24:54.2,3355778,5817.98,-1.5557,-0.0055,1700,-2510.08,8.93,30.21,24.366,5571
24:54.2,3355798,5817.98,-1.5557,-0.0055,1700,-2510.08,8.93,30.3,26.511,5571
24:54.3,3355818,5812.15,-1.5566,-0.0055,1700,-2511.6,8.93,30.29,23.214,5571
24:54.3,3355938,5800.76,-1.5563,-0.0016,1700,-2511.05,2.56,30.24,24.208,5571
24:54.4,3355958,5800.76,-1.5563,-0.0016,1700,-2511.05,2.56,30.26,21.841,5571
24:54.4,3355978,5800.76,-1.5563,0.0013,1700,-2511.05,-2.12,30.26,24.511,5571
24:54.4,3355998,5796.39,-1.5505,0.0013,1700,-2501.75,-2.12,30.3,25.777,6000
24:54.5,3356098,5799.38,-1.5488,-0.0033,1700,-2499.09,5.34,30.23,25.03,5571
24:54.5,3356118,5799.38,-1.5488,-0.0033,1700,-2499.09,5.34,30.29,24.052,5571
24:54.5,3356138,5799.38,-1.5488,-0.0033,1700,-2499.09,5.34,30.22,24.103,5571
24:54.6,3356158,5799.38,-1.5488,0.0004,1700,-2499.09,-0.61,30.22,23.955,5571
24:54.7,3356278,5775.91,-1.5383,0.0007,1700,-2482.08,-1.16,30.21,24.823,5571
24:54.7,3356298,5775.91,-1.5383,0.0007,1700,-2482.08,-1.16,30.31,26.717,5571
24:54.7,3356318,5775.91,-1.5383,0.0007,1700,-2482.08,-1.16,30.24,23.448,5571
24:54.8,3356338,5775.91,-1.5383,-0.001,1700,-2482.08,1.67,30.23,26.642,5571
24:54.8,3356438,5772.33,-1.5423,-0.0003,1700,-2488.45,0.51,30.31,25.514,5571
24:54.9,3356458,5780.11,-1.5431,-0.0003,1700,-2489.86,0.51,30.25,23.955,5571
24:54.9,3356478,5780.11,-1.5431,-0.0003,1700,-2489.86,0.51,30.21,25.381,5571
24:54.9,3356498,5780.11,-1.5431,-0.0003,1700,-2489.86,0.51,30.29,24.683,5571
24:54.9,3356518,5780.11,-1.5431,-0.0003,1700,-2489.86,0.51,30.25,24.058,5571
24:55.0,3356538,5780.11,-1.5431,0.0013,1700,-2489.86,-2.03,30.21,25.611,5571
24:55.0,3356618,5788.6,-1.5479,0.0013,1700,-2497.56,-2.03,30.26,23.628,5571
24:55.0,3356638,5788.6,-1.5479,-0.0022,1700,-2497.56,3.61,30.29,25.711,5571
24:55.1,3356658,5789.54,-1.5479,-0.0022,1700,-2497.56,3.61,30.26,23.628,5571
24:55.2,3356778,5784.26,-1.5428,0,1700,-2489.38,0.33,30.25,25.552,5571
24:55.2,3356798,5784.26,-1.5428,0,1700,-2489.38,0.33,30.2,24.655,5571
24:55.3,3356818,5784.26,-1.5428,-0.0014,1700,-2489.38,2.27,30.29,26.567,5571
24:55.3,3356958,5779,-1.5434,-0.0035,1700,-2490.25,5.62,30.22,23.356,5571
24:55.4,3356978,5779,-1.5434,-0.0035,1700,-2490.25,5.62,30.2,25.739,5571
24:55.4,3356998,5779,-1.5434,0.0008,1700,-2490.25,-1.21,30.2,24.734,5571
24:55.5,3357118,5734.49,-1.5317,-0.0022,1700,-2471.36,3.57,30.28,26.453,5571
24:55.5,3357138,5734.49,-1.5317,-0.0022,1700,-2471.36,3.57,30.22,25.711,5571
24:55.5,3357158,5734.49,-1.5317,-0.0022,1700,-2471.36,3.57,30.18,25.461,5571
24:55.6,3357178,5734.49,-1.5317,-0.0022,1700,-2471.36,3.57,30.23,23.195,5571
24:55.6,3357198,5738.4,-1.5317,-0.0032,1700,-2471.36,5.11,30.24,25.686,6000
24:55.7,3357218,5738.4,-1.5285,-0.0032,1700,-2466.27,5.11,30.3,26.756,5571
24:55.7,3357278,5738.4,-1.5285,-0.0032,1700,-2466.27,5.11,30.25,26.486,5571
24:55.7,3357298,5740.78,-1.5282,0.0003,1700,-2465.79,-0.54,30.23,25.894,5571
24:55.7,3357318,5740.78,-1.5282,0.0003,1700,-2465.79,-0.54,30.25,22.858,5571
24:55.8,3357338,5740.78,-1.5282,0.0003,1700,-2465.79,-0.54,30.22,24.956,5571
24:55.8,3357438,5724.97,-1.5293,-0.0021,1700,-2467.47,3.39,30.26,22.95,5571
24:55.8,3357458,5724.97,-1.5293,-0.0021,1700,-2467.47,3.39,30.29,24.164,5571
24:55.9,3357478,5732.59,-1.5293,-0.0045,1700,-2467.47,7.34,30.29,24.033,5571
24:55.9,3357498,5732.59,-1.5285,-0.0045,1700,-2466.23,7.34,30.26,26.019,5571
24:56.0,3357598,5730.98,-1.5256,0.0015,1700,-2461.61,-2.34,30.22,24.459,5571
24:56.0,3357618,5730.98,-1.5256,0.0015,1700,-2461.61,-2.34,30.23,24.102,5571
24:56.0,3357638,5730.98,-1.5256,0.0015,1700,-2461.61,-2.34,30.25,25.394,5571
24:56.1,3357658,5727.42,-1.5256,0,1700,-2461.61,0.31,30.16,27.933,5571
24:56.2,3357778,5737.94,-1.5269,-0.0038,1700,-2463.7,6.07,30.19,23.167,5571
24:56.2,3357798,5737.94,-1.5269,-0.0038,1700,-2463.7,6.07,30.2,23.542,5571
24:56.2,3357818,5737.94,-1.5269,-0.0038,1700,-2463.7,6.07,30.23,24.292,5571
24:56.3,3357838,5734.42,-1.5269,-0.0038,1700,-2463.7,6.07,30.21,26.261,5571
24:56.3,3357858,5734.42,-1.5333,-0.002,1700,-2474.06,3.3,30.26,27.127,5571
24:56.3,3357938,5727.69,-1.5333,-0.002,1700,-2474.06,3.3,30.18,25.397,5571
24:56.3,3357958,5727.69,-1.5289,0,1700,-2466.92,-0.22,30.26,24.384,5571
24:56.4,3357978,5727.69,-1.5289,0,1700,-2466.92,-0.22,30.22,23.87,5571
24:56.4,3357998,5727.69,-1.5289,0,1700,-2466.92,-0.22,30.27,24.377,5571
24:56.5,3358098,5737.13,-1.5267,-0.0045,1700,-2463.43,7.34,30.28,26.561,5571
24:56.5,3358118,5756.19,-1.5267,-0.0045,1700,-2463.43,7.34,30.19,23.9,5571
24:56.6,3358138,5756.19,-1.5236,0.0008,1700,-2458.33,-1.31,30.25,25.175,5571
24:56.7,3358258,5760.81,-1.5313,-0.0005,1700,-2470.8,0.79,30.25,25.894,5571
24:56.7,3358278,5760.81,-1.5313,-0.0005,1700,-2470.8,0.79,30.19,25.483,5571
24:56.7,3358298,5769.58,-1.5313,-0.0005,1700,-2470.8,0.79,30.23,23.858,5571
24:56.8,3358438,5791.46,-1.5357,0,1700,-2477.9,-0.44,30.27,23.759,5571
24:56.8,3358458,5791.46,-1.5357,0,1700,-2477.9,-0.44,30.25,25.237,5571
24:56.9,3358478,5791.46,-1.5357,0,1700,-2477.9,-0.44,30.2,24.558,5571
24:56.9,3358498,5787.53,-1.5357,0,1700,-2477.9,-0.44,30.17,26.43,5571
24:57.0,3358518,5787.53,-1.5407,0.0013,1700,-2485.9,-2.15,30.17,24.231,5571
24:57.0,3358578,5780.24,-1.5407,0.0013,1700,-2485.9,-2.15,30.24,23.119,5571
24:57.0,3358598,5780.24,-1.5388,0.0013,1700,-2482.81,-2.15,30.22,25.322,5571
24:57.0,3358618,5780.24,-1.5388,0.0013,1700,-2482.81,-2.15,30.25,24.18,5571
24:57.0,3358638,5780.24,-1.5388,0.0013,1700,-2482.81,-2.15,30.24,27.031,5571
24:57.1,3358658,5780.24,-1.5388,0.0013,1700,-2482.81,-2.15,30.26,27.32,5571
24:57.2,3358778,5791.61,-1.5336,0.0018,1700,-2474.43,-2.9,30.17,26.809,5571
24:57.2,3358798,5791.61,-1.5321,0.0017,1700,-2472.06,-2.79,30.23,24.406,5571
24:57.2,3358818,5791.61,-1.5321,0.0017,1700,-2472.06,-2.79,30.16,26.8,5571
24:57.3,3358838,5791.61,-1.5321,0.0017,1700,-2472.06,-2.79,30.26,26.261,5571
24:57.3,3358938,5772.98,-1.5318,-0.0069,1700,-2471.65,11.18,30.19,25,5571
24:57.4,3358958,5759.06,-1.5318,-0.0069,1700,-2471.65,11.18,30.19,25.516,5571
24:57.4,3358978,5759.06,-1.5331,0.0015,1700,-2473.74,-2.46,30.21,23.233,5571
24:57.4,3358998,5759.06,-1.5331,0.0015,1700,-2473.74,-2.46,30.27,26.312,5571
24:57.4,3359018,5759.06,-1.5331,0.0015,1700,-2473.74,-2.46,30.16,25.939,5571
24:57.5,3359058,5760.72,-1.5331,0.0015,1700,-2473.74,-2.46,30.22,25.352,5571
24:57.5,3359078,5760.72,-1.5284,0.0033,1700,-2466.07,-5.27,30.21,26.216,5571
24:57.5,3359118,5760.72,-1.5284,0.0033,1700,-2466.07,-5.27,30.23,26.787,5571
24:57.5,3359138,5755.73,-1.5284,0.0033,1700,-2466.07,-5.27,30.24,26.784,5571
24:57.5,3359158,5755.73,-1.5274,0.0033,1700,-2464.44,-5.27,30.18,25.845,5571
24:57.6,3359178,5755.73,-1.5274,-0.0013,1700,-2464.44,2.18,30.17,24.208,5571
24:57.6,3359198,5755.73,-1.5274,-0.0013,1700,-2464.44,2.18,30.19,24.961,5571
24:57.7,3359218,5763.39,-1.5274,-0.0013,1700,-2464.44,2.18,30.23,25.297,5571
24:57.7,3359298,5763.39,-1.531,-0.0007,1700,-2470.33,1.1,30.26,26.83,5571
24:57.7,3359318,5776.18,-1.531,-0.0007,1700,-2470.33,1.1,30.19,24.742,5571
24:57.7,3359338,5776.18,-1.531,-0.0007,1700,-2470.33,1.1,30.24,23.236,5571
24:57.7,3359358,5776.18,-1.5284,-0.0007,1700,-2466.08,1.09,30.23,26.08,5571
24:57.8,3359378,5776.18,-1.5284,-0.0007,1700,-2466.08,1.09,30.18,25.639,5571
24:57.9,3359478,5765.87,-1.5256,-0.0039,1700,-2461.65,6.23,30.2,23.3,5571
24:57.9,3359498,5751.47,-1.5256,-0.0039,1700,-2461.65,6.23,30.24,25.852,5571
24:57.9,3359518,5751.47,-1.5256,-0.0039,1700,-2461.65,6.23,30.21,23.964,5571
24:58.0,3359538,5751.47,-1.5196,-0.0039,1700,-2451.91,6.23,30.26,27.002,5571
24:58.1,3359658,5731.69,-1.5219,0.0009,1700,-2455.55,-1.38,30.14,27.309,5571
24:58.1,3359678,5717.6,-1.5219,0.0009,1700,-2455.55,-1.38,30.16,24.955,5571
24:58.1,3359698,5717.6,-1.5219,0.0009,1700,-2455.55,-1.38,30.2,23.164,5571
24:58.2,3359718,5717.6,-1.5205,0.0009,1700,-2453.36,-1.38,30.21,23.444,5571
24:58.3,3359858,5708.38,-1.5204,-0.0005,1700,-2453.15,0.85,30.25,23.883,5571
24:58.3,3359878,5709.92,-1.5204,-0.0005,1700,-2453.15,0.85,30.23,24.75,5571
24:58.3,3359898,5709.92,-1.5204,-0.0005,1700,-2453.15,0.85,30.17,25.747,5571
24:58.3,3359918,5709.92,-1.523,-0.0006,1700,-2457.4,0.9,30.19,24.764,5571
24:58.5,3360078,5724.48,-1.522,-0.0011,1700,-2455.71,1.81,30.19,26.419,5571
24:58.5,3360098,5724.48,-1.5246,-0.0011,1700,-2460,1.81,30.18,27.714,6000
24:58.5,3360118,5724.48,-1.5246,0.0012,1700,-2460,-1.89,30.15,25.014,5571
24:58.5,3360138,5737.92,-1.5246,0.0012,1700,-2460,-1.89,30.17,24.348,5571
24:58.6,3360158,5737.92,-1.5246,0.0012,1700,-2460,-1.89,30.19,26.722,5571
