# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
11:09.8,1146582,4454.14,-1.3388,-0.0022,1600,-2160.12,3.55,32.17,20.77,5307
11:09.8,1146602,4454.14,-1.3355,-0.0022,1600,-2154.79,3.55,32.14,18.417,5130
11:09.8,1146622,4447.16,-1.3355,-0.0022,1600,-2154.79,3.55,32.1,16.25,5136
11:09.8,1146642,4447.16,-1.3355,-0.0022,1600,-2154.79,3.55,32.05,19.453,5154
11:09.8,1146662,4447.16,-1.3355,-0.0022,1600,-2154.79,3.55,32.09,21.156,5133
11:09.9,1146682,4447.16,-1.3355,-0.0135,1600,-2154.79,21.75,32.12,21.769,5262
11:09.9,1146702,4447.16,-1.3337,-0.0135,1600,-2151.9,21.75,32.14,21.28,5268
11:09.9,1146722,4451.36,-1.3337,-0.0135,1600,-2151.9,21.75,32.05,19.13,5268
11:09.9,1146742,4451.36,-1.3337,-0.0135,1600,-2151.9,21.75,32.16,21.117,5157
11:09.9,1146762,4451.36,-1.3337,-0.0135,1600,-2151.9,21.75,32.1,18.4,5148
11:10.0,1146782,4451.36,-1.3337,-0.0086,1600,-2151.9,13.88,32.08,21.305,5139
11:10.0,1146802,4467.87,-1.3388,-0.0086,1600,-2160.16,13.88,32.15,21.208,5164
11:10.0,1146822,4467.87,-1.3388,-0.0086,1600,-2160.16,13.88,32.1,17.533,5157
11:10.0,1146842,4467.87,-1.3388,-0.0086,1600,-2160.16,13.88,32.07,19.245,5148
11:10.0,1146862,4467.87,-1.3388,-0.0145,1600,-2160.16,23.39,32.06,18.509,5157
11:10.1,1146882,4467.87,-1.3409,-0.0145,1600,-2163.52,23.39,32.16,20.941,5298
11:10.1,1146902,4473.3,-1.3409,-0.0145,1600,-2163.52,23.39,32.09,15.281,5145
11:10.1,1146942,4473.3,-1.3409,-0.0145,1600,-2163.52,23.39,32.08,16.117,5148
11:10.1,1146962,4473.3,-1.3409,-0.0071,1600,-2163.52,11.5,32.08,19.281,5126
11:10.2,1146982,4458.68,-1.3426,-0.0071,1600,-2166.34,11.5,32.03,17.45,5123
11:10.2,1147002,4458.68,-1.3426,-0.0071,1600,-2166.34,11.5,32.07,19.941,5130
11:10.2,1147022,4458.68,-1.3426,-0.0071,1600,-2166.34,11.5,32.02,17.219,5298
11:10.2,1147042,4458.68,-1.3426,-0.0071,1600,-2166.34,11.5,32.17,19.517,5157
11:10.3,1147062,4458.68,-1.3426,-0.0101,1600,-2166.34,16.35,32.09,16.823,5139
11:10.3,1147082,4476.05,-1.3467,-0.0101,1600,-2172.95,16.35,32.16,16.378,5157
11:10.3,1147102,4476.05,-1.3467,-0.0101,1600,-2172.95,16.35,32.09,15.944,5130
11:10.3,1147122,4476.05,-1.3467,-0.0101,1600,-2172.95,16.35,32.08,18.228,5167
11:10.3,1147142,4476.05,-1.3467,-0.0031,1600,-2172.95,4.94,32.05,20.708,5157
11:10.3,1147162,4476.05,-1.3504,-0.0031,1600,-2178.97,4.94,32.12,21.903,5136
11:10.4,1147182,4483.8,-1.3504,-0.0031,1600,-2178.97,4.94,32.07,18.206,5145
11:10.4,1147202,4483.8,-1.3504,-0.0031,1600,-2178.97,4.94,32.11,18.594,5142
11:10.4,1147222,4483.8,-1.3504,-0.0031,1600,-2178.97,4.94,32.02,19.522,5145
11:10.4,1147262,4497.68,-1.3488,-0.0009,1600,-2176.28,1.41,32,21.363,5294
11:10.5,1147282,4497.68,-1.3488,-0.0009,1600,-2176.28,1.41,32,19.784,5151
11:10.5,1147302,4497.68,-1.3488,-0.0009,1600,-2176.28,1.41,32.16,20.012,5278
11:10.5,1147322,4497.68,-1.3488,-0.0009,1600,-2176.28,1.41,32.12,17.933,5130
11:10.5,1147342,4497.68,-1.3488,-0.0036,1600,-2176.28,5.87,32.09,17.038,5133
11:10.6,1147402,4542.93,-1.35,-0.0036,1600,-2178.32,5.87,32.16,22.291,5288
11:10.6,1147422,4542.93,-1.35,-0.0129,1600,-2178.32,20.88,32.07,18.791,5126
11:10.6,1147442,4539.91,-1.3443,-0.0129,1600,-2169.09,20.88,32.09,17.356,5164
11:10.6,1147462,4539.91,-1.3443,-0.0129,1600,-2169.09,20.88,32.09,16.431,5157
11:10.7,1147542,4539.91,-1.3556,-0.009,1600,-2187.26,14.55,32.07,17.763,5120
11:10.7,1147562,4539.91,-1.3556,-0.009,1600,-2187.26,14.55,32.07,18.561,5167
11:10.8,1147582,4539.91,-1.3556,-0.009,1600,-2187.26,14.55,32.16,22.938,5294
11:10.9,1147682,4493.1,-1.3517,-0.0078,1600,-2181.03,12.52,32.16,17.316,5136
11:10.9,1147702,4493.1,-1.3517,-0.0078,1600,-2181.03,12.52,32.03,19.703,5148
11:10.9,1147722,4510.21,-1.3453,-0.0074,1700,-2170.63,12.01,32.02,21.952,5142
11:10.9,1147742,4510.21,-1.3453,-0.0074,1700,-2170.63,12.01,31.77,27.297,5304
11:10.9,1147762,4510.21,-1.3453,-0.0074,1700,-2170.63,12.01,31.51,37.697,5324
11:11.0,1147782,4510.21,-1.3453,-0.0074,1700,-2170.63,12.01,31.49,35.939,5519
11:11.0,1147822,4537.06,-1.3632,-0.0079,1700,-2199.6,12.69,31.68,29.513,5688
11:11.0,1147842,4537.06,-1.3632,-0.0079,1700,-2199.6,12.69,31.73,29.025,5703
11:11.1,1147902,4666.64,-1.6539,-0.0154,1700,-2668.62,24.84,31.84,25.825,5710
11:11.1,1147922,4666.64,-1.6539,-0.0154,1700,-2668.62,24.84,31.75,31.256,5753
11:11.1,1147942,4666.64,-1.6539,-0.0154,1700,-2668.62,24.84,31.71,26.956,5851
11:11.1,1147962,4666.64,-1.6539,-0.0154,1700,-2668.62,24.84,31.77,29.247,5772
11:11.2,1148062,5185.51,-2.0026,0.0019,1700,-3231.15,-3.02,31.84,27.019,5772
11:11.3,1148082,5601.72,-2.0026,0.0013,1700,-3231.15,-2.07,31.85,25.036,5772
11:11.3,1148102,5601.72,-1.8396,0.0013,1700,-2968.15,-2.07,31.74,25.061,5859
11:11.3,1148162,5601.72,-1.8396,0.0013,1700,-2968.15,-2.07,31.69,29.375,5867
11:11.4,1148182,5692.18,-1.7633,-0.0126,1700,-2845.17,20.25,31.76,30.65,5871
11:11.4,1148202,5692.18,-1.7633,-0.0126,1700,-2845.17,20.25,31.87,25.217,5780
11:11.4,1148222,5692.18,-1.7633,-0.0126,1700,-2845.17,20.25,31.74,25.592,5839
11:11.5,1148302,5695.93,-1.7418,-0.0074,1700,-2810.37,11.94,31.76,28.617,5776
11:11.5,1148322,5695.93,-1.7418,-0.0074,1700,-2810.37,11.94,31.74,28.539,5847
11:11.5,1148342,5695.93,-1.7418,-0.0074,1700,-2810.37,11.94,31.84,25.18,5907
11:11.5,1148362,5671.93,-1.7418,-0.0028,1700,-2810.37,4.59,31.69,24.42,5722
11:11.6,1148402,5671.93,-1.7172,-0.0028,1700,-2770.79,4.59,31.79,28.277,5714
11:11.6,1148422,5671.93,-1.7172,-0.0028,1700,-2770.79,4.59,31.75,24.933,5756
11:11.6,1148442,5671.93,-1.7172,-0.0028,1700,-2770.79,4.59,31.69,26.823,5764
11:11.6,1148462,5650.78,-1.7153,-0.0074,1700,-2767.62,11.95,31.67,24.663,5835
11:11.7,1148482,5650.78,-1.7153,-0.0074,1700,-2767.62,11.95,31.73,25.947,5835
11:11.8,1148582,5672.01,-1.7211,-0.0058,1700,-2776.98,9.28,31.67,27.28,5867
11:11.8,1148602,5672.01,-1.7211,-0.0058,1700,-2776.98,9.28,31.73,24.592,5799
11:11.8,1148622,5672.01,-1.7211,-0.0058,1700,-2776.98,9.28,31.73,28.481,5792
11:11.9,1148682,5705.68,-1.7284,-0.0074,1700,-2788.76,11.93,31.78,29.12,5756
11:11.9,1148702,5705.68,-1.7284,-0.0074,1700,-2788.76,11.93,31.81,29.8,5835
11:11.9,1148722,5705.68,-1.7284,-0.0074,1700,-2788.76,11.93,31.72,29.345,5819
11:11.9,1148742,5755.12,-1.7368,-0.0096,1700,-2802.33,15.56,31.69,28.739,5831
11:12.0,1148782,5755.12,-1.7368,-0.0096,1700,-2802.33,15.56,31.69,26.73,5811
11:12.0,1148802,5755.12,-1.7368,-0.0096,1700,-2802.33,15.56,31.68,23.741,5795
11:12.0,1148822,5777.66,-1.7368,-0.0096,1700,-2802.33,15.56,31.67,23.242,5710
11:12.0,1148842,5777.66,-1.7382,-0.0067,1700,-2804.61,10.85,31.64,28.661,5768
11:12.0,1148862,5777.66,-1.7382,-0.0067,1700,-2804.61,10.85,31.72,27.744,5760
11:12.1,1148882,5777.66,-1.7382,-0.0067,1700,-2804.61,10.85,31.8,28.975,5799
11:12.1,1148922,5754.44,-1.7382,-0.0067,1700,-2804.61,10.85,31.66,29.962,5772
11:12.2,1148982,5754.44,-1.7413,-0.0067,1700,-2809.65,10.85,31.74,25.866,5903
11:12.2,1149022,5710.1,-1.7291,-0.0171,1700,-2789.96,27.65,31.73,25.297,5764
11:12.2,1149062,5710.1,-1.7291,-0.0171,1700,-2789.96,27.65,31.8,27.548,5788
11:12.3,1149082,5710.1,-1.7291,-0.0171,1700,-2789.96,27.65,31.7,25.898,5764
11:12.3,1149102,5654.55,-1.7291,-0.0171,1700,-2789.96,27.65,31.67,28.972,5807
11:12.3,1149122,5654.55,-1.7097,-0.0028,1700,-2758.63,4.58,31.65,23.555,5792
11:12.3,1149142,5654.55,-1.7097,-0.0028,1700,-2758.63,4.58,31.66,26.956,5764
11:12.3,1149162,5654.55,-1.7097,-0.0028,1700,-2758.63,4.58,31.75,27.953,5811
11:12.4,1149182,5651,-1.7097,-0.0028,1700,-2758.63,4.58,31.71,26.867,5350
11:12.4,1149222,5651,-1.701,-0.0012,1700,-2744.62,1.95,31.65,24.553,5891
11:12.4,1149262,5651,-1.701,-0.0012,1700,-2744.62,1.95,31.7,27.186,5788
11:12.5,1149282,5683.03,-1.701,-0.0012,1700,-2744.62,1.95,31.75,27.533,5749
11:12.5,1149302,5683.03,-1.7101,-0.0083,1700,-2759.27,13.43,31.66,25.205,5784
11:12.5,1149322,5683.03,-1.7101,-0.0083,1700,-2759.27,13.43,31.7,29.067,5823
11:12.5,1149342,5683.03,-1.7101,-0.0083,1700,-2759.27,13.43,31.78,27.634,5726
11:12.5,1149362,5683.03,-1.7101,-0.0083,1700,-2759.27,13.43,31.69,28.53,5831
11:12.6,1149382,5708.64,-1.7101,-0.0083,1700,-2759.27,13.43,31.77,28.041,5907
11:12.6,1149402,5708.64,-1.7094,-0.0106,1700,-2758.11,17.05,31.69,29.259,5768
11:12.6,1149422,5708.64,-1.7094,-0.0106,1700,-2758.11,17.05,31.78,28.13,5863
11:12.6,1149442,5708.64,-1.7094,-0.0106,1700,-2758.11,17.05,31.75,29.144,5726
11:12.6,1149462,5693.71,-1.7094,-0.0106,1700,-2758.11,17.05,31.69,29.733,5753
11:12.7,1149522,5693.71,-1.7122,-0.0072,1700,-2762.6,11.58,31.65,23.283,5879
11:12.7,1149542,5693.71,-1.7122,-0.0072,1700,-2762.6,11.58,31.64,22.53,5710
11:12.7,1149562,5680.95,-1.7122,-0.0072,1700,-2762.6,11.58,31.66,28.458,5903
11:12.8,1149582,5680.95,-1.7127,-0.0072,1700,-2763.54,11.65,31.73,28.073,5718
11:12.8,1149602,5680.95,-1.7127,-0.0072,1700,-2763.54,11.65,31.69,25.553,5792
11:12.8,1149642,5697.21,-1.7127,-0.0072,1700,-2763.54,11.65,31.63,24.086,5907
11:12.9,1149662,5697.21,-1.7127,-0.0072,1700,-2763.54,11.65,31.61,27.031,5768
11:12.9,1149702,5697.21,-1.7169,-0.0158,1700,-2770.26,25.53,31.6,25.398,5811
11:12.9,1149722,5697.21,-1.7169,-0.0158,1700,-2770.26,25.53,31.63,24.639,5815
11:13.0,1149822,5684.4,-1.7147,-0.0059,1700,-2766.73,9.57,31.66,29.045,5807
11:13.0,1149842,5653.6,-1.7147,-0.0059,1700,-2766.73,9.57,31.58,24.647,5803
11:13.0,1149862,5653.6,-1.7128,-0.0102,1700,-2763.66,16.41,31.64,27.323,5714
11:13.1,1149882,5653.6,-1.7128,-0.0102,1700,-2763.66,16.41,31.61,23.411,5819
11:13.1,1149902,5653.6,-1.7128,-0.0102,1700,-2763.66,16.41,31.68,30.164,5883
11:13.1,1149942,5679.94,-1.7128,-0.0102,1700,-2763.66,16.41,31.7,29.023,5710
11:13.2,1149982,5679.94,-1.714,-0.0099,1700,-2765.5,16.05,31.59,25.944,5768
11:13.2,1150002,5679.94,-1.714,-0.0099,1700,-2765.5,16.05,31.68,27.202,5722
11:13.2,1150042,5721.81,-1.7279,-0.0099,1700,-2788,16.05,31.6,26.636,5807
11:13.2,1150062,5721.81,-1.7279,-0.0121,1700,-2788,19.45,31.62,22.944,5867
11:13.3,1150082,5721.81,-1.7279,-0.0121,1700,-2788,19.45,31.63,24.989,5661
11:13.3,1150102,5732.41,-1.7279,-0.0121,1700,-2788,19.45,31.6,27.683,5803
11:13.3,1150122,5732.41,-1.7279,-0.0121,1700,-2788,19.45,31.75,25.766,5827
11:13.3,1150142,5732.41,-1.7334,-0.0121,1700,-2796.84,19.45,31.64,23.091,5710
11:13.4,1150182,5732.41,-1.7334,-0.004,1700,-2796.84,6.39,31.65,23.331,5827
11:13.4,1150242,5724.9,-1.7127,-0.0068,1700,-2763.42,11.03,31.75,25.894,5811
11:13.4,1150262,5724.9,-1.7127,-0.0068,1700,-2763.42,11.03,31.73,28.545,5835
11:13.5,1150282,5724.9,-1.7127,-0.0068,1700,-2763.42,11.03,31.6,23.873,5718
11:13.6,1150382,5696.95,-1.6941,-0.0065,1700,-2733.49,10.45,31.6,27.022,5718
11:13.6,1150402,5696.95,-1.6941,-0.0065,1700,-2733.49,10.45,31.63,25.339,5756
11:13.7,1150502,5681.92,-1.7016,-0.0125,1700,-2745.5,20.15,31.71,28.048,5911
11:13.7,1150522,5681.92,-1.7054,-0.0119,1700,-2751.71,19.25,31.66,26.952,5753
11:13.7,1150542,5681.92,-1.7054,-0.0119,1700,-2751.71,19.25,31.66,23.655,5811
11:13.7,1150562,5647.68,-1.7054,-0.0119,1700,-2751.71,19.25,31.6,24.903,5792
11:13.8,1150622,5647.68,-1.7102,0.0036,1700,-2759.37,-5.81,31.69,27.47,5811
11:13.8,1150642,5647.68,-1.7102,0.0036,1700,-2759.37,-5.81,31.55,26.052,5871
11:13.8,1150662,5681.32,-1.7102,0.0036,1700,-2759.37,-5.81,31.61,22.705,5741
11:13.9,1150682,5681.32,-1.7102,0.0036,1700,-2759.37,-5.81,31.59,23.533,5776
11:13.9,1150722,5681.32,-1.7117,-0.0061,1700,-2761.86,9.92,31.67,26.155,5859
11:13.9,1150762,5703.32,-1.7117,-0.0061,1700,-2761.86,9.92,31.6,26.775,5827
11:14.1,1150882,5672.05,-1.7015,-0.0086,1700,-2745.34,13.92,31.69,27.819,5737
11:14.1,1150902,5672.05,-1.7015,-0.0116,1700,-2745.34,18.76,31.58,29,5795
11:14.1,1150922,5672.05,-1.7015,-0.0116,1700,-2745.34,18.76,31.66,26.223,5819
11:14.2,1151042,5541.24,-1.6851,-0.0064,1700,-2718.96,10.35,31.64,27.739,5835
11:14.2,1151062,5541.24,-1.6712,-0.0064,1700,-2696.43,10.35,31.64,29.508,5803
11:14.3,1151162,5558.63,-1.6825,-0.006,1700,-2714.72,9.68,31.58,26.17,5823
11:14.4,1151182,5558.63,-1.6825,-0.0013,1700,-2714.72,2.12,31.55,26.495,5867
11:14.5,1151282,5623.52,-1.6923,-0.0116,1700,-2730.63,18.66,31.7,28.263,5883
11:14.5,1151302,5613.12,-1.6923,-0.0116,1700,-2730.63,18.66,31.57,23.97,5895
11:14.6,1151402,5581.27,-1.6903,-0.0061,1700,-2727.33,9.84,31.59,25.955,5753
11:14.6,1151422,5581.27,-1.6903,-0.0061,1700,-2727.33,9.84,31.59,27.406,5792
11:14.7,1151522,5608.39,-1.6907,-0.0156,1700,-2727.94,25.17,31.68,30.289,5819
11:14.7,1151542,5608.39,-1.6883,-0.0156,1700,-2724.06,25.17,31.51,25.875,5895
11:14.7,1151562,5608.39,-1.6883,-0.0043,1700,-2724.06,7,31.64,25.422,5807
11:14.8,1151582,5663.62,-1.6883,-0.0043,1700,-2724.06,7,31.67,29.234,5807
11:14.8,1151642,5663.62,-1.6894,-0.0043,1700,-2725.84,7,31.55,24.962,5843
11:14.8,1151662,5674.3,-1.6894,-0.0036,1700,-2725.84,5.82,31.63,27.986,5756
11:14.9,1151682,5674.3,-1.6894,-0.0036,1700,-2725.84,5.82,31.56,24.798,5753
11:14.9,1151702,5674.3,-1.6894,-0.0036,1700,-2725.84,5.82,31.64,29.377,5827
11:14.9,1151742,5674.3,-1.6893,-0.0119,1700,-2725.63,19.15,31.55,28.041,5875
11:14.9,1151762,5666.63,-1.6893,-0.0119,1700,-2725.63,19.15,31.52,26.381,5760
11:15.0,1151782,5666.63,-1.6893,-0.0119,1700,-2725.63,19.15,31.56,27.264,5823
11:15.0,1151802,5666.63,-1.6893,-0.0119,1700,-2725.63,19.15,31.62,28.52,5819
11:15.0,1151822,5666.63,-1.6937,-0.0119,1700,-2732.82,19.15,31.51,25.672,5764
11:15.0,1151842,5666.63,-1.6937,-0.0105,1700,-2732.82,16.99,31.52,27.266,5764
11:15.0,1151862,5703.39,-1.6937,-0.0105,1700,-2732.82,16.99,31.63,29.452,5784
11:15.1,1151882,5703.39,-1.6937,-0.0105,1700,-2732.82,16.99,31.62,26.45,5799
11:15.1,1151902,5703.39,-1.7019,-0.0105,1700,-2746.11,16.99,31.62,26.062,5760
11:15.1,1151922,5703.39,-1.7019,-0.0105,1700,-2746.11,16.99,31.51,27.62,5768
11:15.1,1151942,5750.47,-1.7019,-0.0231,1700,-2746.11,37.27,31.54,22.936,5730
11:15.1,1151962,5750.47,-1.7019,-0.0231,1700,-2746.11,37.27,31.57,28.716,5803
11:15.2,1151982,5750.47,-1.7019,-0.0231,1700,-2746.11,37.27,31.7,28.272,5803
11:15.2,1152042,5774.72,-1.7212,-0.0035,1700,-2777.24,5.57,31.52,25.367,5753
11:15.2,1152062,5774.72,-1.7212,-0.0035,1700,-2777.24,5.57,31.58,25.62,5799
11:15.3,1152142,5719.32,-1.7234,-0.0032,1700,-2780.79,5.24,31.65,24.489,5768
11:15.3,1152162,5719.32,-1.7234,-0.0032,1700,-2780.79,5.24,31.59,29.556,5807
11:15.4,1152182,5719.32,-1.7039,-0.0032,1700,-2749.22,5.24,31.58,22.712,5764
11:15.4,1152222,5712.09,-1.7039,-0.0082,1700,-2749.22,13.31,31.51,27.431,5823
11:15.4,1152242,5712.09,-1.7039,-0.0082,1700,-2749.22,13.31,31.51,29.438,5772
11:15.4,1152262,5712.09,-1.7039,-0.0082,1700,-2749.22,13.31,31.6,26.047,5851
11:15.5,1152282,5712.09,-1.7002,-0.0082,1700,-2743.22,13.31,31.63,28.577,5684
11:15.5,1152302,5725.32,-1.7002,-0.0082,1700,-2743.22,13.31,31.55,23.487,5780
11:15.5,1152362,5725.32,-1.7084,-0.0091,1700,-2756.53,14.65,31.52,24.303,5680
11:15.6,1152382,5725.32,-1.7084,-0.0091,1700,-2756.53,14.65,31.56,26.137,5756
11:15.6,1152422,5689.67,-1.7084,-0.0047,1700,-2756.53,7.6,31.49,28.323,5764
11:15.7,1152482,5689.67,-1.7209,-0.0047,1700,-2776.75,7.6,31.62,25.683,5823
11:15.7,1152502,5707.88,-1.7209,-0.0025,1700,-2776.75,4,31.52,26.848,5788
11:15.7,1152522,5707.88,-1.7209,-0.0025,1700,-2776.75,4,31.5,23.211,5718
11:15.7,1152542,5707.88,-1.7209,-0.0025,1700,-2776.75,4,31.49,24.288,5695
11:15.7,1152562,5707.88,-1.7215,-0.0025,1700,-2777.59,4,31.64,26.494,5776
11:15.8,1152582,5730.92,-1.7215,-0.0025,1700,-2777.59,4,31.45,27.431,5718
11:15.8,1152602,5730.92,-1.7215,-0.003,1700,-2777.59,4.78,31.51,26.439,5718
11:15.8,1152622,5730.92,-1.7215,-0.003,1700,-2777.59,4.78,31.62,24.538,5807
11:15.8,1152642,5730.92,-1.7259,-0.003,1700,-2784.81,4.78,31.62,30.127,5998
11:15.8,1152662,5730.92,-1.7259,-0.003,1700,-2784.81,4.78,31.67,29.241,5827
11:15.9,1152682,5740.26,-1.7259,-0.0154,1700,-2784.81,24.85,31.67,24.111,5718
11:15.9,1152742,5740.26,-1.7355,-0.0154,1700,-2800.29,24.85,31.5,27.392,5835
11:15.9,1152762,5765.35,-1.7355,-0.0154,1700,-2800.29,24.85,31.54,27.784,5722
11:16.0,1152782,5765.35,-1.7355,-0.0098,1700,-2800.29,15.85,31.49,25.669,5772
11:16.0,1152802,5765.35,-1.7355,-0.0098,1700,-2800.29,15.85,31.62,27.48,5722
11:16.0,1152822,5765.35,-1.7355,-0.0098,1700,-2800.29,15.85,31.62,29.325,5847
11:16.0,1152862,5760.28,-1.734,-0.0098,1700,-2797.89,15.85,31.67,24.217,5730
11:16.1,1152882,5760.28,-1.734,-0.0054,1700,-2797.89,8.79,31.63,26.684,5707
11:16.1,1152902,5760.28,-1.734,-0.0054,1700,-2797.89,8.79,31.51,29.406,5780
11:16.1,1152922,5760.28,-1.7308,-0.0054,1700,-2792.68,8.79,31.52,28.902,5749
11:16.1,1152942,5760.28,-1.7308,-0.0054,1700,-2792.68,8.79,31.59,24.609,5795
11:16.1,1152962,5753.94,-1.7308,-0.0051,1700,-2792.68,8.15,31.51,29.038,5753
11:16.2,1152982,5753.94,-1.7308,-0.0051,1700,-2792.68,8.15,31.61,27.791,5764
11:16.2,1153002,5753.94,-1.7308,-0.0051,1700,-2792.68,8.15,31.57,27.9,5863
11:16.2,1153022,5753.94,-1.7125,-0.0051,1700,-2763.09,8.15,31.59,27.053,5764
11:16.2,1153042,5725.93,-1.7125,-0.0051,1700,-2763.09,8.15,31.66,25.514,5807
11:16.2,1153062,5725.93,-1.7125,-0.0102,1700,-2763.09,16.43,31.6,28.698,5867
11:16.3,1153082,5725.93,-1.7125,-0.0102,1700,-2763.09,16.43,31.65,24.644,5726
11:16.3,1153142,5682.93,-1.6957,-0.0102,1700,-2736.01,16.43,31.5,29.453,5768
11:16.3,1153162,5682.93,-1.6957,-0.0127,1700,-2736.01,20.55,31.63,25.055,5891
11:16.4,1153182,5682.93,-1.6957,-0.0127,1700,-2736.01,20.55,31.58,24.591,5780
11:16.4,1153202,5682.93,-1.6973,-0.0127,1700,-2738.55,20.55,31.63,26.341,5718
11:16.4,1153222,5724.16,-1.6973,-0.0127,1700,-2738.55,20.55,31.57,29.055,5737
11:16.5,1153282,5724.16,-1.6973,-0.005,1700,-2738.55,8.06,31.51,27.334,5776
11:16.5,1153322,5715.56,-1.7037,-0.005,1700,-2748.88,8.06,31.52,29.381,5753
11:16.6,1153382,5715.56,-1.7037,-0.0081,1700,-2748.88,13.1,31.59,26.455,5707
11:16.6,1153402,5715.56,-1.7027,-0.0081,1700,-2747.31,13.1,31.48,25.758,5756
11:16.6,1153422,5667.85,-1.7027,-0.0081,1700,-2747.31,13.1,31.52,27.959,5843
11:16.6,1153442,5667.85,-1.7027,-0.0088,1700,-2747.31,14.2,31.48,29.025,5749
11:16.7,1153482,5667.85,-1.6973,-0.0088,1700,-2738.61,14.2,31.48,27.544,5784
11:16.7,1153502,5662.49,-1.6973,-0.0088,1700,-2738.61,14.2,31.64,25.086,5776
11:16.7,1153522,5662.49,-1.6973,-0.0088,1700,-2738.61,14.2,31.5,25.283,5855
11:16.7,1153542,5662.49,-1.6973,-0.0061,1700,-2738.61,9.78,31.56,26.264,5764
11:16.7,1153562,5662.49,-1.6973,-0.0061,1700,-2738.61,9.78,31.64,26.395,5795
11:16.8,1153602,5656.24,-1.699,-0.0061,1700,-2741.42,9.78,31.54,26.792,5764
11:16.8,1153622,5656.24,-1.699,-0.0119,1700,-2741.42,19.15,31.51,22.733,5831
11:16.8,1153642,5656.24,-1.699,-0.0119,1700,-2741.42,19.15,31.61,26.069,5714
11:16.8,1153662,5656.24,-1.7064,-0.0119,1700,-2753.34,19.15,31.46,26.1,5730
11:16.9,1153682,5649.97,-1.7064,-0.0119,1700,-2753.34,19.15,31.52,23.086,5811
11:16.9,1153762,5649.97,-1.6954,-0.0096,1700,-2735.63,15.48,31.56,28.289,5772
11:17.0,1153782,5647.96,-1.6954,-0.0096,1700,-2735.63,15.48,31.56,26.778,5741
11:17.0,1153802,5647.96,-1.6954,-0.0096,1700,-2735.63,15.48,31.54,27.592,5895
11:17.0,1153862,5616.39,-1.6918,-0.0095,1700,-2729.76,15.29,31.51,29.416,5749
11:17.1,1153882,5616.39,-1.6918,-0.0095,1700,-2729.76,15.29,31.48,27.427,5753
11:17.1,1153922,5616.39,-1.6918,-0.0043,1700,-2729.76,6.91,31.48,26.078,5768
11:17.2,1154042,5609.96,-1.6737,-0.0054,1700,-2700.59,8.71,31.49,28.161,5764
11:17.2,1154062,5639.53,-1.6737,-0.0054,1700,-2700.59,8.71,31.55,28.092,5768
11:17.3,1154162,5660.72,-1.6783,-0.0062,1700,-2707.88,9.95,31.6,25.623,5714
11:17.5,1154282,5639.84,-1.6778,-0.0075,1700,-2707.19,12.05,31.48,28.983,5772
11:17.5,1154302,5639.84,-1.6778,-0.0075,1700,-2707.19,12.05,31.57,28.314,5823
11:17.5,1154322,5633.47,-1.6824,-0.0075,1700,-2714.53,12.05,31.5,28.453,5749
11:17.5,1154342,5633.47,-1.6824,-0.0075,1700,-2714.53,12.05,31.58,28.156,5753
11:17.5,1154362,5633.47,-1.6824,-0.0075,1700,-2714.53,12.05,31.55,26.055,5839
11:17.6,1154382,5633.47,-1.6824,-0.0044,1700,-2714.53,7.03,31.5,26.089,5839
11:17.6,1154402,5633.47,-1.6824,-0.0044,1700,-2714.53,7.03,31.48,26.983,5788
11:17.6,1154422,5633.04,-1.6812,-0.0044,1700,-2712.62,7.03,31.5,26.112,5733
11:17.6,1154442,5633.04,-1.6812,-0.0044,1700,-2712.62,7.03,31.45,26.573,5680
11:17.6,1154462,5633.04,-1.6812,-0.0066,1700,-2712.62,10.68,31.48,29.359,5710
11:17.7,1154482,5633.04,-1.6812,-0.0066,1700,-2712.62,10.68,31.51,28.241,5807
11:17.7,1154502,5633.04,-1.6867,-0.0066,1700,-2721.54,10.68,31.47,24.52,5703
11:17.7,1154522,5625.48,-1.6867,-0.0066,1700,-2721.54,10.68,31.44,25.492,5756
11:17.7,1154542,5625.48,-1.6867,-0.0066,1700,-2721.54,10.68,31.59,23.636,5722
11:17.7,1154562,5625.48,-1.6867,-0.0055,1700,-2721.54,8.84,31.49,23.531,5714
11:17.8,1154582,5625.48,-1.6867,-0.0055,1700,-2721.54,8.84,31.45,29.659,5764
11:17.8,1154602,5662.11,-1.6962,-0.0055,1700,-2736.85,8.84,31.45,25.234,5718
11:17.8,1154622,5662.11,-1.6962,-0.0055,1700,-2736.85,8.84,31.47,28.238,5795
11:17.8,1154642,5662.11,-1.6962,-0.0055,1700,-2736.85,8.84,31.48,28.947,5756
11:17.9,1154702,5689.25,-1.6974,-0.0126,1700,-2738.78,20.33,31.49,28.889,5756
11:17.9,1154722,5689.25,-1.6974,-0.0126,1700,-2738.78,20.33,31.51,28.352,5867
11:17.9,1154742,5689.25,-1.6974,-0.0126,1700,-2738.78,20.33,31.48,25.345,5718
11:18.0,1154862,5696.54,-1.6996,-0.006,1700,-2742.4,9.68,31.43,27.056,5710
11:18.1,1154882,5697.04,-1.7017,-0.006,1700,-2745.69,9.68,31.46,25.586,5776
