# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
55:11.2,307865,3274.69,-1.0579,-0.0019,1700,-1706.99,3.12,32.88,9.634,11017
55:11.3,307945,3279.8,-1.057,-0.0027,1700,-1705.52,4.4,32.88,9.797,11017
55:11.4,307965,3279.8,-1.057,-0.0023,1700,-1705.52,3.64,32.88,9.752,10919
55:11.4,308045,3297.93,-1.0581,-0.0023,1700,-1707.25,3.64,32.88,9.63,11046
55:11.4,308065,3297.93,-1.0653,-0.0018,1700,-1718.89,2.97,32.87,9.977,10905
55:11.5,308085,3297.93,-1.0653,-0.0018,1700,-1718.89,2.97,32.86,10.977,10933
55:11.5,308105,3327.34,-1.0653,-0.0018,1700,-1718.89,2.97,32.87,10.016,10975
55:11.5,308125,3327.34,-1.0653,-0.0018,1700,-1718.89,2.97,32.88,10.094,10975
55:11.5,308145,3327.34,-1.0653,-0.0018,1700,-1718.89,2.97,32.88,9.805,11017
55:11.5,308165,3327.34,-1.0681,-0.0017,1700,-1723.43,2.76,32.88,10.861,10836
55:11.6,308185,3327.34,-1.0681,-0.0017,1700,-1723.43,2.76,32.86,10.252,10975
55:11.6,308205,3337.09,-1.0681,-0.0017,1700,-1723.43,2.76,32.86,10.55,10933
55:11.6,308245,3337.09,-1.0681,-0.0017,1700,-1723.43,2.76,32.87,10.142,10947
55:11.6,308265,3337.09,-21.2337,-0.0024,1700,-34260.82,3.8,32.86,10.303,10975
55:11.7,308285,3341.02,-21.2337,-0.0024,1700,-34260.82,3.8,32.85,10.608,10891
55:11.7,308305,3341.02,-21.2337,-0.0024,1700,-34260.82,3.8,32.86,10.586,11003
55:11.7,308325,3341.02,-21.2337,-0.0024,1700,-34260.82,3.8,32.88,9.617,11060
55:11.7,308345,3341.02,-1.064,-0.0021,1700,-1716.78,3.4,32.87,10.264,10961
55:11.8,308365,3341.02,-1.064,-0.0021,1700,-1716.78,3.4,32.86,11.066,10891
55:11.8,308425,3352.18,-1.064,-0.0021,1700,-1716.78,3.4,32.89,9.642,10989
55:11.8,308445,3352.18,-1.0615,-0.0017,1700,-1712.74,2.78,32.85,10.308,10947
55:11.9,308485,3360.4,-1.0615,-0.0017,1700,-1712.74,2.78,32.86,10.219,10919
55:11.9,308505,3360.4,-1.0615,-0.0017,1700,-1712.74,2.78,32.88,9.672,11003
55:11.9,308525,3360.4,-1.0615,-0.0017,1700,-1712.74,2.78,32.88,10.188,10961
55:11.9,308545,3360.4,-1.062,24.2068,1700,-1713.59,-39058.06,32.86,10.717,10877
55:12.0,308605,3352.15,-1.062,24.2068,1700,-1713.59,-39058.06,32.88,9.656,11017
55:12.0,308645,3352.15,-1.0556,-0.0018,1700,-1703.15,2.83,32.85,10.503,10795
55:12.1,308725,3341.01,-1.057,-0.0022,1700,-1705.49,3.53,32.85,10.583,10782
55:12.1,308745,3357.54,-1.057,-0.0022,1700,-1705.49,3.53,32.87,10.395,12245
55:12.2,308765,3357.54,-1.057,-0.0022,1700,-1705.49,3.53,32.86,10.295,10975
55:12.2,308785,3357.54,-1.057,-0.0022,1700,-1705.49,3.53,32.87,9.697,11003
55:12.2,308825,3357.54,-1.0603,-0.002,1700,-1710.86,3.17,32.84,10.561,10755
55:12.2,308845,3370.8,-1.0603,-0.002,1700,-1710.86,3.17,32.86,10.619,10947
55:12.2,308865,3370.8,-1.0603,-0.002,1700,-1710.86,3.17,32.84,10.003,10989
55:12.3,308885,3370.8,-1.0603,-0.002,1700,-1710.86,3.17,32.86,9.456,10933
55:12.3,308925,3370.8,-1.0633,-0.0018,1700,-1715.68,2.98,32.85,10.45,10933
55:12.3,308945,3368.51,-1.0633,-0.0018,1700,-1715.68,2.98,32.84,10.338,10809
55:12.4,308985,3368.51,-1.0633,-0.0018,1700,-1715.68,2.98,32.86,10.245,10947
55:12.4,309005,3368.51,-1.064,-0.0021,1700,-1716.81,3.4,32.84,9.752,10961
55:12.4,309025,3368.05,-1.064,-0.0021,1700,-1716.81,3.4,32.84,10.828,10975
55:12.4,309045,3368.05,-1.064,-0.0021,1700,-1716.81,3.4,32.84,10.384,10975
55:12.5,309085,3368.05,-1.0655,-0.0021,1700,-1719.16,3.4,32.84,10.35,10947
55:12.5,309105,3368.05,-1.0655,-0.0018,1700,-1719.16,2.9,32.86,10.239,10989
55:12.5,309125,3384.63,-1.0655,-0.0018,1700,-1719.16,2.9,32.83,10.489,10891
55:12.5,309145,3384.63,-1.0655,-0.0018,1700,-1719.16,2.9,32.87,10.145,10961
55:12.5,309165,3384.63,-1.0655,-0.0018,1700,-1719.16,2.9,32.86,10.645,10961
55:12.6,309185,3384.63,-1.0718,-0.0003,1700,-1729.42,0.51,32.83,10.647,10933
55:12.6,309205,3391.73,-1.0718,-0.0003,1700,-1729.42,0.51,32.84,10.328,10919
55:12.6,309225,3391.73,-1.0718,-0.0003,1700,-1729.42,0.51,32.84,10.278,10961
55:12.6,309245,3391.73,-1.0718,-0.0003,1700,-1729.42,0.51,32.85,10.245,11003
55:12.7,309265,3391.73,-1.0718,-0.0003,1700,-1729.42,0.51,32.84,9.912,10975
55:12.7,309285,3391.73,-1.0759,-0.0033,1700,-1735.96,5.26,32.84,10.808,10919
55:12.7,309305,3382.26,-1.0759,-0.0033,1700,-1735.96,5.26,32.83,10.5,10961
55:12.7,309325,3382.26,-1.0759,-0.0033,1700,-1735.96,5.26,32.85,10.136,10933
55:12.7,309345,3382.26,-1.0759,-0.0033,1700,-1735.96,5.26,32.86,10.131,10975
55:12.8,309445,3395.68,-1.0798,-0.0039,1700,-1742.24,6.28,32.84,9.452,10850
55:12.9,309525,3405.91,-1.0851,0,1700,-1750.82,-0.35,32.85,9.409,10989
55:12.9,309545,3405.91,-1.0851,0,1700,-1750.82,-0.35,32.85,10.247,10975
55:13.0,309565,3405.91,-1.0844,-0.0009,1700,-1749.71,1.52,32.83,10.659,10975
55:13.0,309585,3408.07,-1.0844,-0.0009,1700,-1749.71,1.52,32.84,10.366,10947
55:13.0,309625,3408.07,-1.0844,-0.0009,1700,-1749.71,1.52,32.85,9.747,10891
55:13.1,309705,3397.1,-1.0847,-0.0018,1700,-1750.15,2.85,32.86,9.919,11003
55:13.1,309725,3397.1,-1.0847,-0.0018,1700,-1750.15,2.85,32.85,10.478,10989
55:13.1,309745,3397.1,-1.0798,-0.0018,1700,-1742.35,2.85,32.83,10.245,10905
55:13.2,309765,3374.73,-1.0798,-0.0025,1700,-1742.35,4.08,32.83,9.973,10905
55:13.2,309785,3374.73,-1.0798,-0.0025,1700,-1742.35,4.08,32.84,10.336,10975
55:13.2,309805,3374.73,-1.0798,-0.0025,1700,-1742.35,4.08,32.86,10.297,10989
55:13.2,309825,3374.73,-1.0798,-0.0025,1700,-1742.35,4.08,32.85,10.166,10933
55:13.2,309845,3374.73,-1.0795,-0.0024,1700,-1741.87,3.93,32.82,10.828,10877
55:13.3,309885,3360.99,-1.0795,-0.0024,1700,-1741.87,3.93,32.83,9.43,10961
55:13.3,309905,3360.99,-1.0795,-0.0024,1700,-1741.87,3.93,32.85,9.694,10989
55:13.3,309925,3360.99,-1.0782,-0.0024,1700,-1739.63,3.93,32.82,10.402,10864
55:13.3,309945,3367.79,-1.0782,-0.002,1700,-1739.63,3.2,32.84,10.634,10933
55:13.4,309965,3367.79,-1.0782,-0.002,1700,-1739.63,3.2,32.83,9.823,10975
55:13.4,309985,3367.79,-1.0782,-0.002,1700,-1739.63,3.2,32.85,10.294,11017
55:13.4,310005,3367.79,-1.0782,-0.002,1700,-1739.63,3.2,32.84,10.228,10947
55:13.4,310025,3367.79,-1.0783,-0.002,1700,-1739.9,3.2,32.83,10.883,10919
55:13.4,310045,3378.66,-1.0783,-0.0012,1700,-1739.9,1.96,32.83,10.297,10919
55:13.5,310105,3378.66,-1.0783,-0.0012,1700,-1739.9,1.96,32.82,9.981,10905
55:13.5,310125,3368.14,-1.0766,-0.0019,1700,-1737.09,3.13,32.84,10.291,10782
55:13.5,310145,3368.14,-1.0766,-0.0019,1700,-1737.09,3.13,32.82,10.181,10919
55:13.6,310165,3368.14,-1.0766,-0.0019,1700,-1737.09,3.13,32.84,10.163,10989
55:13.6,310185,3368.14,-1.0766,-0.0019,1700,-1737.09,3.13,32.85,10.045,10989
55:13.6,310225,3359.09,-1.0729,-0.0019,1700,-1731.16,3.12,32.82,10.222,10961
55:13.6,310245,3359.09,-1.0729,-0.0019,1700,-1731.16,3.12,32.82,10.412,10809
55:13.7,310285,3359.09,-1.0729,-0.0019,1700,-1731.16,3.12,32.82,9.42,10947
55:13.7,310345,3365.2,-1.0686,-0.0016,1700,-1724.16,2.51,32.84,10.075,10947
55:13.8,310365,3365.2,-1.0686,-0.0016,1700,-1724.16,2.51,32.84,10.305,11017
55:13.8,310385,3365.2,-1.0686,-0.0016,1700,-1724.16,2.51,32.84,9.614,10919
55:13.8,310405,3377.86,-1.0675,-0.0016,1700,-1722.36,2.51,32.83,10.742,10961
55:13.8,310425,3377.86,-1.0675,-0.0021,1700,-1722.36,3.36,32.81,9.962,10961
55:13.8,310445,3377.86,-1.0675,-0.0021,1700,-1722.36,3.36,32.83,10.744,10947
55:13.9,310465,3377.86,-1.0675,-0.0021,1700,-1722.36,3.36,32.83,10.155,10975
55:13.9,310485,3377.86,-1.0707,-0.0021,1700,-1727.52,3.36,32.82,10.33,10809
55:13.9,310525,3391.54,-1.0707,-0.0015,1700,-1727.52,2.37,32.82,10.506,10795
55:13.9,310545,3391.54,-1.0707,-0.0015,1700,-1727.52,2.37,32.82,9.808,10975
55:14.0,310565,3391.54,-1.0707,-0.0015,1700,-1727.52,2.37,32.83,9.756,10975
55:14.0,310605,3412.08,-1.0759,-0.0018,1700,-1735.94,2.98,32.8,10.586,10975
55:14.0,310625,3412.08,-1.0759,-0.0018,1700,-1735.94,2.98,32.83,10.344,10947
55:14.0,310645,3412.08,-1.0759,-0.0018,1700,-1735.94,2.98,32.83,9.275,10975
55:14.1,310725,3421.3,-1.083,-0.0015,1700,-1747.46,2.36,32.81,9.772,10947
55:14.1,310745,3421.3,-1.083,-0.0015,1700,-1747.46,2.36,32.81,9.975,10919
55:14.2,310845,3429.7,-1.0863,-0.003,1700,-1752.72,4.82,32.83,10.88,10933
55:14.2,310865,3420.82,-1.0878,-0.003,1700,-1755.2,4.82,32.83,10.537,10919
55:14.3,310905,3420.82,-1.0878,-0.002,1700,-1755.2,3.21,32.81,9.911,10947
55:14.3,310925,3420.82,-1.0878,-0.002,1700,-1755.2,3.21,32.83,10.17,10891
55:14.4,310965,3392.8,-1.0844,-0.002,1700,-1749.71,3.21,32.81,10.327,10919
55:14.4,310985,3392.8,-1.0844,-0.002,1700,-1749.71,3.27,32.83,10.431,10933
55:14.4,311005,3392.8,-1.0844,-0.002,1700,-1749.71,3.27,32.82,10.042,10947
55:14.4,311045,3369.62,-1.0767,-0.002,1700,-1737.28,3.27,32.81,10.375,10891
55:14.5,311085,3369.62,-1.0767,-0.0014,1700,-1737.28,2.2,32.83,10.584,10905
55:14.5,311105,3369.62,-1.0767,-0.0014,1700,-1737.28,2.2,32.83,9.686,11003
55:14.5,311145,3362,-1.0733,-0.0014,1700,-1731.83,2.2,32.81,9.902,10947
55:14.6,311165,3362,-1.0733,-0.0022,1700,-1731.83,3.54,32.8,10.288,10947
55:14.6,311185,3362,-1.0733,-0.0022,1700,-1731.83,3.54,32.82,10.103,11031
55:14.7,311285,40109.02,-1.0681,-0.0017,1700,-1723.45,2.69,32.82,9.722,10919
55:14.7,311345,3330.85,-1.0625,-0.0017,1700,-1714.44,2.69,32.81,10.991,10891
55:14.8,311365,3330.85,-1.0625,-0.0012,1700,-1714.44,1.97,32.82,9.787,10919
55:14.8,311385,3330.85,-1.0625,-0.0012,1700,-1714.44,1.97,32.81,9.998,10933
55:14.8,311405,3330.85,-1.0625,-0.0012,1700,-1714.44,1.97,32.82,9.705,10933
55:14.9,311485,3353.65,-1.0629,-0.0011,1700,-1714.97,1.78,32.82,10.045,10989
55:14.9,311505,3364.63,-1.0651,-0.0011,1700,-1718.62,1.78,32.81,10.342,10905
55:15.0,311585,3364.63,-1.0651,-0.0013,1700,-1718.62,2.06,32.81,10.18,10975
55:15.0,311605,3368.51,-1.0709,-0.0013,1700,-1727.91,2.06,32.79,10.633,10809
55:15.0,311625,3368.51,-1.0709,-0.0013,1700,-1727.91,2.06,32.8,10.677,10823
55:15.0,311645,3368.51,-1.0709,-0.0017,1700,-1727.91,2.76,32.8,10.93,10905
55:15.1,311685,3382.57,-1.0709,-0.0017,1700,-1727.91,2.76,32.81,9.886,10919
55:15.1,311745,3382.57,-1.0782,-0.0014,1700,-1739.67,2.21,32.81,10.361,10975
55:15.2,311765,3382.57,-1.0782,-0.0014,1700,-1739.67,2.21,32.82,10.041,10961
55:15.2,311785,3391.39,-1.0781,-0.0014,1700,-1739.55,2.21,32.81,10.712,10947
55:15.2,311805,3391.39,-1.0781,-0.0014,1700,-1739.55,2.21,32.79,10.066,10947
55:15.2,311825,3391.39,-1.0781,-0.0013,1700,-1739.55,2.15,32.79,10.042,10768
55:15.2,311845,3391.39,-1.0781,-0.0013,1700,-1739.55,2.15,32.8,9.611,10975
55:15.3,311865,3391.39,-1.0781,-0.0013,1700,-1739.55,2.15,32.81,10.447,10947
55:15.3,311885,3390.38,-1.0792,-0.0013,1700,-1741.33,2.15,32.79,10.486,10947
55:15.3,311905,3390.38,-1.0792,-0.0013,1700,-1741.33,2.15,32.8,10.036,10768
55:15.4,311965,3389.03,-1.0792,-0.0005,1700,-1741.33,0.77,32.79,10.106,10961
55:15.4,311985,3389.03,-1.0855,-0.0005,1700,-1751.49,0.77,32.8,10.361,10919
55:15.4,312065,3372.14,-1.0819,-0.0008,1700,-1745.69,1.24,32.8,10.35,10905
55:15.5,312085,3372.14,-1.0819,-0.0008,1700,-1745.69,1.24,32.78,10.805,10947
55:15.6,312165,3368.5,-1.0749,-0.0028,1700,-1734.44,4.45,32.79,10.339,10919
55:15.6,312265,3387,-1.0686,-0.0021,1700,-1724.26,3.42,32.79,11.214,10947
55:15.7,312285,3387,-1.0686,-0.0007,1700,-1724.26,1.21,32.79,10.158,10891
55:15.7,312365,3394.17,-1.0666,-0.0007,1700,-1720.95,1.21,32.8,10.694,10864
55:15.8,312385,3394.17,-1.0666,-0.0024,1700,-1720.95,3.93,32.78,10.269,10947
55:15.8,312405,3394.17,-1.0666,-0.0024,1700,-1720.95,3.93,32.8,10.294,10947
55:15.8,312465,3396.58,-1.0733,-0.0024,1700,-1731.84,3.93,32.79,11.025,10947
55:15.9,312505,3396.58,-1.0733,-0.0033,1700,-1731.84,5.35,32.79,9.092,11003
55:15.9,312545,3394.54,-1.078,-0.0033,1700,-1739.38,5.35,32.78,10.855,10795
55:15.9,312565,3394.54,-1.078,-0.0033,1700,-1739.38,5.35,32.78,10.6,10933
55:16.0,312585,3394.54,-1.078,-0.0014,1700,-1739.38,2.23,32.78,9.842,10891
55:16.0,312605,3373.95,-1.078,-0.0014,1700,-1739.38,2.23,32.81,9.837,10975
55:16.1,312665,3373.95,-1.0705,-0.0024,1700,-1727.26,3.85,32.78,10.661,10919
55:16.1,312685,3373.95,-1.0705,-0.0024,1700,-1727.26,3.85,32.77,9.892,10905
55:16.1,312725,3376.37,-1.0698,-0.0024,1700,-1726.08,3.85,32.78,10.856,10905
55:16.2,312785,3417.57,-1.0698,-0.0014,1700,-1726.08,2.33,32.81,9.786,10975
55:16.2,312805,3417.57,-1.0788,-0.0014,1700,-1740.69,2.33,32.8,10.35,10947
55:16.2,312845,3417.57,-1.0788,-0.0014,1700,-1740.69,2.33,32.78,10.569,10782
55:16.3,312865,3417.57,-1.0788,-0.0013,1700,-1740.69,2.05,32.79,10.561,10947
55:16.3,312885,3439.47,-1.0788,-0.0013,1700,-1740.69,2.05,32.8,9.895,10975
55:16.3,312905,3439.47,-1.0813,-0.0013,1700,-1744.67,2.05,32.79,10.384,10905
55:16.3,312925,3439.47,-1.0813,-0.0013,1700,-1744.67,2.05,32.77,10.691,10919
55:16.4,312965,3439.47,-1.0813,-0.0029,1700,-1744.67,4.65,32.78,10.762,11003
55:16.4,312985,3424.48,-1.0813,-0.0029,1700,-1744.67,4.65,32.81,10.041,10891
55:16.4,313045,3424.48,-1.0738,-0.0025,1700,-1732.58,3.96,32.8,10.389,10823
55:16.5,313065,3395.96,-1.0738,-0.0025,1700,-1732.58,3.96,32.79,9.67,10975
55:16.5,313085,3395.96,-1.0727,-0.0025,1700,-1730.75,3.96,32.79,8.869,10947
55:16.5,313105,3395.96,-1.0727,-0.0025,1700,-1730.75,3.96,32.79,10.102,10836
55:16.5,313125,3395.96,-1.0727,-0.0025,1700,-1730.75,3.96,32.8,10.166,10933
55:16.5,313145,3395.96,-1.0727,-0.0016,1700,-1730.75,2.58,32.78,10.253,10919
55:16.6,313165,3363.83,-1.0727,-0.0016,1700,-1730.75,2.58,32.78,10.114,11017
55:16.6,313185,3363.83,-1.0664,-0.0016,1700,-1720.71,2.58,32.79,10.606,10961
55:16.6,313205,3363.83,-1.0664,-0.0016,1700,-1720.71,2.58,32.78,10.542,10933
55:16.6,313225,3363.83,-1.0664,-0.0024,1700,-1720.71,3.82,32.77,10.5,10947
55:16.6,313245,3346.51,-1.0664,-0.0024,1700,-1720.71,3.82,32.8,10.25,10947
55:16.7,313265,3346.51,-1.0664,-0.0024,1700,-1720.71,3.82,32.8,9.991,10961
55:16.7,313285,3346.51,-1.0568,-0.0024,1700,-1705.23,3.82,32.78,10.109,10919
55:16.7,313305,3346.51,-1.0568,-0.0024,1700,-1705.23,3.82,32.78,10.364,10823
55:16.7,313325,3346.51,-1.0568,-0.0014,1700,-1705.23,2.2,32.79,10.564,10782
55:16.8,313365,3332.53,-1.0584,-0.0014,1700,-1707.75,2.2,32.78,10.228,10961
55:16.8,313385,3332.53,-1.0584,-0.0014,1700,-1707.75,2.2,32.78,9.914,10947
55:16.8,313405,3332.53,-1.0584,-0.0014,1700,-1707.75,2.2,32.78,10.709,10947
55:16.8,313425,3332.53,-1.0584,-0.0011,1700,-1707.75,1.75,32.79,10.078,10782
55:16.8,313445,3315.41,-1.0584,-0.0011,1700,-1707.75,1.75,32.79,9.577,11017
55:16.9,313465,3315.41,-1.0583,-0.0011,1700,-1707.5,1.75,32.79,9.886,10961
55:16.9,313505,3315.41,-1.0583,-0.0011,1700,-1707.5,1.75,32.78,10.414,10933
55:16.9,313525,3301.49,-1.0583,-0.0017,1700,-1707.5,2.71,32.79,9.55,10989
55:17.0,313605,3301.49,-1.0568,-0.0009,1700,-1705.16,1.48,32.78,9.947,10947
55:17.1,313705,3301.63,-1.0517,-0.0012,1700,-1696.87,1.96,32.78,10.367,10947
55:17.2,313805,3331.03,-1.0505,0,1700,-1694.93,0.25,32.79,9.934,10947
55:17.3,313885,3331.03,-1.0579,-0.0012,1700,-1706.98,1.88,32.77,10.377,10947
55:17.3,313905,3340.34,-1.0579,-0.0012,1700,-1706.98,1.88,32.79,9.908,10836
55:17.3,313925,3340.34,-1.0574,-0.0012,1700,-1706.17,1.88,32.81,9.739,10975
55:17.3,313945,3340.34,-1.0574,-0.0012,1700,-1706.17,1.88,32.76,10.011,10891
55:17.3,313965,3340.34,-1.0574,-0.0012,1700,-1706.17,1.88,32.77,10.07,10961
55:17.4,313985,3328.03,-1.0574,-0.0041,1700,-1706.17,6.69,32.77,10.113,10947
55:17.4,314005,3328.03,-1.0574,-0.0041,1700,-1706.17,6.69,32.78,10.07,11017
55:17.4,314025,3328.03,-1.0545,-0.0041,1700,-1701.46,6.69,32.77,10.788,10961
55:17.4,314045,3328.03,-1.0545,-0.0041,1700,-1701.46,6.69,32.78,10.395,10933
55:17.5,314065,3328.03,-1.0545,-0.0041,1700,-1701.46,6.69,32.77,9.722,10961
55:17.5,314085,3333.93,-1.0545,-0.0014,1700,-1701.46,2.2,32.79,10.247,10877
55:17.5,314105,3333.93,-1.0583,-0.0014,1700,-1707.56,2.2,32.81,8.825,10864
55:17.5,314125,3333.93,-1.0583,-0.0014,1700,-1707.56,2.2,32.78,10.586,10905
55:17.6,314205,3342.12,-1.0591,-0.0011,1700,-1708.89,1.75,32.78,9.7,10961
55:17.6,314225,3342.12,-1.0591,-0.0011,1700,-1708.89,1.75,32.78,10.223,10947
55:17.7,314305,3307.7,-1.0489,-0.0009,1700,-1692.37,1.37,32.8,10.05,10891
55:17.7,314325,3307.7,-1.0489,-0.0009,1700,-1692.37,1.37,32.78,9.972,10933
55:17.8,314405,3254.51,-1.0333,-0.002,1700,-1667.31,3.16,32.78,9.573,10975
55:17.8,314425,3254.51,-1.0333,-0.002,1700,-1667.31,3.16,32.78,10.552,10947
55:17.8,314445,3215.11,-1.0333,-0.002,1700,-1667.31,3.16,32.78,9.992,10975
55:17.9,314465,3215.11,-1.0333,-0.0008,1700,-1667.31,1.33,32.78,9.241,10989
55:17.9,314485,3215.11,-1.0169,-0.0008,1700,-1640.75,1.33,32.8,10.611,10961
55:17.9,314505,3215.11,-1.0169,-0.0008,1700,-1640.75,1.33,32.78,10.227,10891
55:18.0,314565,3218.37,-1.0169,-0.0012,1700,-1640.75,1.92,32.81,9.239,10919
55:18.0,314605,3218.37,-1.0204,-0.0012,1700,-1646.38,1.92,32.77,9.691,10989
55:18.0,314645,3252.12,-1.0204,-0.0014,1700,-1646.38,2.34,32.79,9.505,10989
55:18.1,314685,3252.12,-1.0286,-0.0014,1700,-1659.69,2.34,32.77,10.733,10947
55:18.1,314705,3252.12,-1.0286,-0.0014,1700,-1659.69,2.34,32.78,9.709,10933
55:18.1,314745,3268.4,-1.0286,-0.0018,1700,-1659.69,2.88,32.8,9.564,11003
55:18.2,314785,3268.4,-1.0299,-0.0018,1700,-1661.68,2.88,32.76,10.02,10947
55:18.2,314805,3249.42,-1.0299,-0.0018,1700,-1661.68,2.88,32.78,10.122,10905
55:18.2,314825,3249.42,-1.0299,-0.002,1700,-1661.68,3.18,32.78,9.964,10989
55:18.3,314905,3214.92,-1.0318,-0.002,1700,-1664.8,3.18,32.79,9.845,10961
55:18.3,314925,3214.92,-1.0318,-0.0018,1700,-1664.8,2.92,32.79,9.739,10989
55:18.3,314945,3214.92,-1.0296,-0.0018,1700,-1661.21,2.92,32.8,10.419,10919
55:18.4,314965,3214.92,-1.0296,-0.0018,1700,-1661.21,2.92,32.78,10.602,10947
55:18.4,314985,3214.92,-1.0296,-0.0018,1700,-1661.21,2.92,32.78,9.77,10975
55:18.4,315005,3210.45,-1.0296,-0.0018,1700,-1661.21,2.92,32.76,10.034,10975
55:18.4,315025,3210.45,-1.0296,-0.0004,1700,-1661.21,0.57,32.79,9.534,11031
55:18.5,315065,3210.45,-1.0251,-0.0004,1700,-1654.01,0.57,32.76,9.698,10891
55:18.5,315105,3210.6,-1.0251,-0.0008,1700,-1654.01,1.25,32.78,9.988,10961
55:18.5,315125,3210.6,-1.0251,-0.0008,1700,-1654.01,1.25,32.79,9.452,10975
55:18.5,315145,3210.6,-1.0173,-0.0008,1700,-1641.46,1.25,32.78,10.366,10933
55:18.6,315165,3210.6,-1.0173,-0.0008,1700,-1641.46,1.25,32.76,10.789,10919
55:18.6,315185,3230.7,-1.0173,-0.0008,1700,-1641.46,1.25,32.76,10.537,10961
55:18.6,315205,3230.7,-1.0173,-0.0017,1700,-1641.46,2.75,32.77,9.691,10961
55:18.6,315225,3230.7,-1.0202,-0.0017,1700,-1646.15,2.75,32.78,9.673,10947
55:18.7,315265,3254.76,-1.0202,-0.0017,1700,-1646.15,2.75,32.77,10.28,10947
55:18.7,315285,3254.76,-1.0202,-0.0017,1700,-1646.15,2.75,32.76,10.819,10975
55:18.7,315325,3254.76,-1.03,-0.0013,1700,-1661.85,2.11,32.77,10.859,10933
55:18.8,315385,3312.4,-1.03,-0.0006,1700,-1661.85,0.98,32.77,10.608,10933
55:18.8,315405,3312.4,-1.03,-0.0006,1700,-1661.85,0.98,32.78,9.762,10947
55:18.8,315425,3312.4,-1.0495,-0.0006,1700,-1693.44,0.98,32.76,10.011,10850
55:18.8,315445,3312.4,-1.0495,-0.0006,1700,-1693.44,0.98,32.76,10.167,10947
55:18.8,315465,3366.14,-1.0495,-0.0006,1700,-1693.44,0.98,32.76,10.12,10850
55:18.9,315525,3366.14,-1.0634,-0.0012,1700,-1715.88,1.87,32.75,10.216,10741
55:19.0,315605,3371.68,-1.0668,-0.0025,1700,-1721.3,4.08,32.76,10.353,10933
55:19.0,315625,3371.68,-1.0668,-0.0025,1700,-1721.3,4.08,32.75,10.864,10877
55:19.1,315685,3369.97,-1.0668,-0.0014,1700,-1721.3,2.25,32.76,9.636,10947
55:19.1,315705,3369.97,-1.0753,-0.0014,1700,-1735.03,2.25,32.76,10.066,10919
55:19.1,315725,3368.88,-1.0753,-0.0014,1700,-1735.03,2.25,32.75,10.106,10961
55:19.2,315805,3368.88,-1.0732,-0.0023,1700,-1731.63,3.64,32.75,10.405,10755
55:19.2,315825,3343.46,-1.0732,-0.0023,1700,-1731.63,3.64,32.75,9.9,10933
55:19.3,315905,3316.27,-1.0634,-0.0012,1700,-1715.79,1.98,32.76,9.811,10919
55:19.4,315985,3316.27,-1.063,-0.0011,1700,-1715.16,1.79,32.74,10.291,10947
55:19.5,316085,3308.2,-1.066,-0.0014,1700,-1720.07,2.24,32.75,10.345,10864
55:19.5,316105,3299.28,-1.066,-0.0014,1700,-1720.07,2.24,32.75,10.288,10947
55:19.6,316185,3307.4,-1.0663,-0.0013,1700,-1720.56,2.08,32.75,10.605,10877
55:19.6,316205,3307.4,-1.0663,-0.0013,1700,-1720.56,2.08,32.74,10.442,10728
55:19.7,316285,3328.75,-1.0652,-0.0016,1700,-1718.79,2.64,32.75,9.633,10961
55:19.8,316385,3331.6,-1.0596,-0.0024,1700,-1709.62,3.8,32.75,10.066,10905
55:19.8,316405,3331.6,-1.0596,-0.0024,1700,-1709.62,3.8,32.76,10.436,10919
55:19.8,316425,3331.6,-1.0596,-0.0019,1700,-1709.62,3.12,32.77,9.933,10975
55:19.9,316485,3326.88,-1.0589,-0.0019,1700,-1708.49,3.12,32.74,10.528,10905
55:19.9,316505,3326.88,-1.0589,-0.0019,1700,-1708.49,3.12,32.75,10.558,10961
55:19.9,316525,3326.88,-1.0546,-0.0015,1700,-1701.65,2.36,32.77,9.116,10933
55:19.9,316545,3326.88,-1.0546,-0.0015,1700,-1701.65,2.36,32.75,9.834,10891
55:20.0,316565,3320.6,-1.0546,-0.0015,1700,-1701.65,2.36,32.74,10.613,10961
55:20.0,316605,3320.6,-1.0546,-0.0015,1700,-1701.65,2.36,32.75,10.191,10905
55:20.0,316625,3320.6,-1.0566,-0.0015,1700,-1704.79,2.35,32.76,9.806,10975
55:20.1,316705,3329.16,-1.0566,-0.0021,1800,-1704.79,3.33,32.45,18.794,11823
55:20.1,316725,3329.16,-1.0715,-0.0021,1800,-1728.92,3.33,32.54,16.381,11888
55:20.2,316805,3343.96,-1.343,-0.0014,1800,-2166.98,2.31,32.59,14.3,12089
55:20.2,316825,3469.22,-1.343,-0.0014,1800,-2166.98,2.31,32.63,14.586,12039
55:20.2,316845,3469.22,-1.343,-0.0014,1800,-2166.98,2.31,32.61,14.325,12404
55:20.3,316925,3872.08,-1.7166,-0.0024,1800,-2769.71,3.94,32.61,14.364,12298
55:20.3,316945,3872.08,-1.7166,-0.0024,1800,-2769.71,3.94,32.61,12.973,12440
55:20.4,316985,3872.08,-1.7166,-0.003,1800,-2769.71,4.76,32.63,13.709,12333
55:20.4,317005,3872.08,-1.4605,-0.003,1800,-2356.5,4.76,32.63,13.205,12495
