# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:03.0,3604564,5630.23,-1.5059,-0.0075,1700,-2429.87,12.06,29.67,23.761,5571
29:03.0,3604584,5630.23,-1.5059,-0.0075,1700,-2429.87,12.06,29.69,24.969,5571
29:03.1,3604684,5649.89,-1.5096,-0.0009,1700,-2435.77,1.39,29.67,25.203,5571
29:03.1,3604704,5649.89,-1.5096,-0.0028,1700,-2435.77,4.49,29.66,25.066,5571
29:03.1,3604724,5650.89,-1.5123,-0.0028,1700,-2440.11,4.49,29.63,25.559,5571
29:03.2,3604744,5650.89,-1.5123,-0.0028,1700,-2440.11,4.49,29.69,25.192,5571
29:03.3,3604864,5651.96,-1.5102,-0.007,1700,-2436.68,11.31,29.68,22.719,5571
29:03.3,3604884,5651.96,-1.5102,-0.007,1700,-2436.68,11.31,29.69,25.459,5571
29:03.3,3604904,5651,-1.5064,-0.0039,1700,-2430.64,6.34,29.65,24.692,5571
29:03.4,3605024,5636.1,-1.5016,-0.0039,1700,-2422.91,6.34,29.64,25.292,5571
29:03.4,3605044,5636.1,-1.5016,-0.0039,1700,-2422.91,6.34,29.66,26.339,5143
29:03.5,3605064,5636.1,-1.5016,-0.0039,1700,-2422.91,6.34,29.63,23.267,5571
29:03.5,3605084,5636.1,-1.5025,-0.0064,1700,-2424.23,10.26,29.66,24.158,5571
29:03.6,3605204,5622.64,-1.5087,-0.004,1700,-2434.37,6.52,29.68,24.286,5571
29:03.6,3605224,5622.64,-1.5087,-0.004,1700,-2434.37,6.52,29.63,25.378,5571
29:03.6,3605244,5622.64,-1.5087,-0.004,1700,-2434.37,6.52,29.68,26.592,5571
29:03.7,3605264,5622.64,-1.5087,-0.004,1700,-2434.37,6.52,29.63,25.416,5571
29:03.8,3605364,5605.1,-1.5044,-0.0071,1700,-2427.38,11.53,29.67,26.025,5571
29:03.8,3605384,5605.1,-1.5044,-0.0071,1700,-2427.38,11.53,29.63,26.383,5571
29:03.8,3605404,5605.1,-1.5044,-0.0071,1700,-2427.38,11.53,29.71,23.956,5571
29:03.8,3605424,5605.1,-1.5044,-0.0071,1700,-2427.38,11.53,29.61,24.508,5571
29:03.9,3605544,5595.97,-1.502,-0.0005,1700,-2423.52,0.88,29.64,24.155,5571
29:04.0,3605564,5590.44,-1.502,-0.0024,1700,-2423.52,3.89,29.63,23.23,5143
29:04.0,3605584,5590.44,-1.502,-0.0024,1700,-2423.52,3.89,29.65,25.063,5571
29:04.0,3605604,5590.44,-1.502,-0.0024,1700,-2423.52,3.89,29.62,26.038,5571
29:04.1,3605704,5583.27,-1.4943,-0.0073,1700,-2411.11,11.77,29.62,25.022,5571
29:04.1,3605724,5583.27,-1.4943,-0.0073,1700,-2411.11,11.77,29.6,26.298,5571
29:04.2,3605744,5582.05,-1.4988,-0.0031,1700,-2418.32,5.03,29.59,22.753,5571
29:04.2,3605764,5582.05,-1.4988,-0.0031,1700,-2418.32,5.03,29.64,25.817,5571
29:04.2,3605784,5582.05,-1.4988,-0.0031,1700,-2418.32,5.03,29.64,25.248,5571
29:04.3,3605884,5593.39,-1.5004,-0.0031,1700,-2420.87,4.97,29.62,25.158,5571
29:04.3,3605904,5593.39,-1.5004,-0.0031,1700,-2420.87,4.97,29.65,22.136,5571
29:04.3,3605924,5594.69,-1.4985,-0.0031,1700,-2417.91,4.97,29.65,25.333,5143
29:04.4,3605944,5594.69,-1.4985,-0.006,1700,-2417.91,9.7,29.62,23.802,5571
29:04.5,3606064,5590.25,-1.4958,-0.0023,1700,-2413.56,3.64,29.62,26.241,5571
29:04.5,3606084,5590.25,-1.4958,-0.0023,1700,-2413.56,3.64,29.65,25.666,5571
29:04.5,3606104,5594.5,-1.4958,-0.0023,1700,-2413.56,3.64,29.64,25.103,5571
29:04.6,3606204,5575.9,-1.4976,-0.004,1700,-2416.38,6.47,29.61,24.992,5571
29:04.6,3606224,5575.9,-1.4976,-0.0076,1700,-2416.38,12.22,29.61,27.025,5571
29:04.6,3606244,5575.9,-1.4976,-0.0076,1700,-2416.38,12.22,29.6,24.202,5571
29:04.7,3606264,5575.9,-1.4976,-0.0076,1700,-2416.38,12.22,29.57,26.134,5571
29:04.7,3606284,5574.68,-1.4976,-0.0076,1700,-2416.38,12.22,29.58,25.28,5143
29:04.8,3606404,5582.46,-1.4994,-0.0021,1700,-2419.37,3.41,29.59,25.311,5143
29:04.8,3606424,5582.46,-1.4994,-0.0021,1700,-2419.37,3.41,29.57,23.978,5571
29:04.8,3606444,5582.46,-1.4994,-0.0021,1700,-2419.37,3.41,29.66,23.239,5571
29:04.9,3606464,5582.46,-1.4994,-0.0021,1700,-2419.37,3.41,29.6,26.039,5571
29:04.9,3606484,5588.06,-1.5036,-0.0021,1700,-2426.15,3.41,29.6,26.186,5571
29:05.0,3606544,5588.06,-1.5036,-0.0061,1700,-2426.15,9.92,29.58,26.105,5571
29:05.0,3606564,5590.89,-1.5036,-0.0061,1700,-2426.15,9.92,29.61,24.769,5571
29:05.0,3606584,5590.89,-1.4996,-0.0061,1700,-2419.69,9.92,29.6,25.172,5571
29:05.0,3606604,5590.89,-1.4996,-0.0023,1700,-2419.69,3.78,29.62,24.78,5571
29:05.0,3606624,5590.89,-1.4996,-0.0023,1700,-2419.69,3.78,29.64,23.605,5143
29:05.1,3606724,5593.13,-1.4965,-0.0039,1700,-2414.55,6.22,29.6,27.316,5571
29:05.1,3606744,5605.12,-1.4965,-0.0039,1700,-2414.55,6.22,29.65,23.939,5143
29:05.2,3606764,5605.12,-1.491,-0.0039,1700,-2405.75,6.22,29.62,23.753,5571
29:05.2,3606784,5605.12,-1.491,-0.0065,1700,-2405.75,10.56,29.62,25.533,5571
29:05.3,3606884,5600.31,-1.4932,-0.0026,1700,-2409.31,4.24,29.64,24.167,5571
29:05.3,3606904,5600.31,-1.4932,-0.0026,1700,-2409.31,4.24,29.65,22.858,5571
29:05.3,3606924,5600.31,-1.4932,-0.0026,1700,-2409.31,4.24,29.66,26.216,5571
29:05.4,3606944,5606.76,-1.4932,-0.0026,1700,-2409.31,4.24,29.55,24.75,5571
29:05.5,3607064,5606.09,-1.5002,-0.0059,1700,-2420.6,9.52,29.55,25.2,5143
29:05.5,3607084,5606.09,-1.5002,-0.0059,1700,-2420.6,9.52,29.6,24.439,5571
29:05.5,3607104,5606.09,-1.5002,-0.0059,1700,-2420.6,9.52,29.61,24.483,5571
29:05.5,3607124,5600.53,-1.5002,-0.0059,1700,-2420.6,9.52,29.61,24.075,5571
29:05.6,3607244,5594.27,-1.4975,-0.0017,1700,-2416.22,2.75,29.66,24.064,5571
29:05.7,3607264,5594.27,-1.4975,-0.0036,1700,-2416.22,5.83,29.62,25.077,5571
29:05.7,3607284,5594.27,-1.4975,-0.0036,1700,-2416.22,5.83,29.56,26.495,5571
29:05.7,3607304,5567.24,-1.4975,-0.0036,1700,-2416.22,5.83,29.56,22.828,5143
29:05.8,3607384,5567.24,-1.4979,-0.01,1700,-2416.92,16.07,29.62,23.03,5571
29:05.8,3607404,5574.38,-1.4979,-0.01,1700,-2416.92,16.07,29.57,25.837,5571
29:05.8,3607424,5574.38,-1.4918,-0.01,1700,-2407.03,16.07,29.62,23.211,5143
29:05.9,3607444,5574.38,-1.4918,-0.0011,1700,-2407.03,1.8,29.58,24.258,5571
29:06.0,3607584,5553.33,-1.4876,-0.0029,1700,-2400.25,4.74,29.64,20.939,5571
29:06.0,3607604,5553.33,-1.4923,-0.0029,1700,-2407.86,4.74,29.56,24.528,5571
29:06.0,3607624,5553.33,-1.4923,-0.0078,1700,-2407.86,12.65,29.58,26.1,5571
29:06.1,3607644,5553.33,-1.4923,-0.0078,1700,-2407.86,12.65,29.57,24.68,5143
29:06.1,3607744,5561.24,-1.4989,-0.0012,1700,-2418.55,1.88,29.59,24.291,5143
29:06.2,3607764,5563.64,-1.4989,-0.0012,1700,-2418.55,1.88,29.58,24.948,5571
29:06.2,3607784,5563.64,-1.4989,-0.0012,1700,-2418.55,1.88,29.6,24.439,5571
29:06.2,3607804,5563.64,-1.4973,-0.0012,1700,-2415.85,1.88,29.55,25.597,5571
29:06.3,3607904,5552.35,-1.4981,-0.0036,1700,-2417.14,5.77,29.57,24.917,5571
29:06.3,3607924,5552.35,-1.4981,-0.0062,1700,-2417.14,10.03,29.56,25.541,5571
29:06.3,3607944,5547.13,-1.4981,-0.0062,1700,-2417.14,10.03,29.55,26.044,5571
29:06.4,3607964,5547.13,-1.4981,-0.0062,1700,-2417.14,10.03,29.55,24.814,5571
29:06.4,3607984,5547.13,-1.4964,-0.0062,1700,-2414.41,10.03,29.59,26.231,5143
29:06.5,3608064,5545.85,-1.4964,-0.0024,1700,-2414.41,3.85,29.58,25.408,5571
29:06.5,3608084,5545.85,-1.4897,-0.0024,1700,-2403.65,3.85,29.58,25.35,5571
29:06.5,3608104,5545.85,-1.4897,-0.0033,1700,-2403.65,5.4,29.59,23.661,5143
29:06.5,3608124,5542.31,-1.4897,-0.0033,1700,-2403.65,5.4,29.58,22.983,5571
29:06.6,3608144,5542.31,-1.4897,-0.0033,1700,-2403.65,5.4,29.57,24.869,5571
29:06.6,3608164,5542.31,-1.4916,-0.0033,1700,-2406.71,5.4,29.56,22.642,5571
29:06.6,3608244,5533.31,-1.4916,-0.0058,1700,-2406.71,9.29,29.54,25.047,5571
29:06.7,3608264,5533.31,-1.4861,-0.0058,1700,-2397.79,9.29,29.57,25.933,5571
29:06.7,3608284,5533.31,-1.4861,-0.0028,1700,-2397.79,4.51,29.57,24.847,5571
29:06.7,3608304,5533.31,-1.4861,-0.0028,1700,-2397.79,4.51,29.58,26.47,5571
29:06.8,3608404,5535.34,-1.4896,-0.0014,1700,-2403.45,2.31,29.57,25.592,5571
29:06.8,3608424,5535.34,-1.4896,-0.0014,1700,-2403.45,2.31,29.58,23.706,5143
29:06.8,3608444,5535.34,-1.4962,-0.0014,1700,-2414.19,2.31,29.6,23.136,5571
29:06.9,3608464,5535.34,-1.4962,-0.0014,1700,-2414.19,2.31,29.58,25.241,5571
29:06.9,3608484,5535.34,-1.4962,-0.007,1700,-2414.19,11.27,29.61,22.628,5571
29:07.0,3608584,5538.99,-1.4918,-0.0049,1700,-2406.96,7.84,29.55,24.034,5571
29:07.0,3608604,5538.99,-1.4918,-0.0049,1700,-2406.96,7.84,29.59,25.68,5571
29:07.1,3608624,5538.99,-1.4918,-0.0049,1700,-2406.96,7.84,29.56,25.234,5571
29:07.1,3608744,5554.96,-1.4963,-0.0036,1700,-2414.25,5.75,29.58,23.425,5571
29:07.2,3608764,5554.96,-1.4963,-0.0038,1700,-2414.25,6.09,29.61,21.212,5143
29:07.2,3608784,5567.75,-1.4963,-0.0038,1700,-2414.25,6.09,29.56,25,5571
29:07.3,3608924,5564.86,-1.4907,-0.003,1700,-2405.28,4.9,29.62,24.602,5571
29:07.4,3608944,5564.86,-1.4907,-0.0044,1700,-2405.28,7.13,29.54,24.327,5571
29:07.4,3608964,5537.17,-1.4907,-0.0044,1700,-2405.28,7.13,29.52,23.312,5143
29:07.4,3608984,5537.17,-1.4907,-0.0044,1700,-2405.28,7.13,29.56,25.228,5571
29:07.5,3609084,5498.62,-1.4826,-0.0057,1700,-2392.24,9.24,29.57,25.822,5143
29:07.5,3609104,5498.62,-1.4791,-0.0057,1700,-2386.62,9.24,29.57,23.981,5571
29:07.5,3609124,5498.62,-1.4791,-0.0057,1700,-2386.62,9.24,29.57,24.492,5571
29:07.6,3609144,5462.02,-1.4791,-0.0026,1700,-2386.62,4.22,29.58,22.986,5571
29:07.7,3609264,5451.9,-1.4834,-0.004,1700,-2393.56,6.51,29.63,24.642,5571
29:07.7,3609284,5451.9,-1.4786,-0.004,1700,-2385.67,6.51,29.52,25.128,5571
29:07.7,3609304,5451.9,-1.4786,-0.004,1700,-2385.67,6.51,29.53,23.767,5571
29:07.8,3609324,-34461.86,-1.4786,-0.007,1700,-2385.67,11.22,29.52,21.228,5143
29:07.8,3609404,-34461.86,-1.4712,-0.007,1700,-2373.83,11.22,29.57,24.852,5571
29:07.8,3609424,5447.26,-1.4712,-0.0008,1700,-2373.83,1.26,29.54,25.116,5571
29:07.8,3609444,5447.26,-1.4712,-0.0008,1700,-2373.83,1.26,29.56,23.952,5143
29:07.9,3609464,5447.26,-1.4712,-0.0008,1700,-2373.83,1.26,29.55,24.136,5571
29:07.9,3609484,5447.26,-1.4672,-0.0008,1700,-2367.33,1.26,29.59,23.312,5571
29:08.0,3609604,5411.59,-1.4639,-0.0059,1700,-2362.06,9.52,29.57,24.77,5571
29:08.0,3609624,5411.59,-1.4639,-0.0059,1700,-2362.06,9.52,29.55,24.82,5571
29:08.0,3609644,5411.59,-1.4639,-0.0059,1700,-2362.06,9.52,29.53,24.184,5571
29:08.1,3609664,5411.59,-1.463,-0.0059,1700,-2360.51,9.52,29.56,23.958,5571
29:08.2,3609764,5410.36,-1.47,-0.0025,1700,-2371.79,4.1,29.53,24.811,5571
29:08.2,3609784,5426.01,-1.47,-0.0025,1700,-2371.79,4.1,29.51,25.655,5571
29:08.2,3609804,5426.01,-1.47,-0.0021,1700,-2371.79,3.32,29.53,24.792,5571
29:08.2,3609824,5426.01,-1.47,-0.0021,1700,-2371.79,3.32,29.59,23.902,5571
29:08.3,3609944,5428.67,-1.4621,-0.0052,1700,-2359.11,8.41,29.56,25.411,5571
29:08.4,3609964,5439.3,-1.4621,-0.0052,1700,-2359.11,8.41,29.56,22.294,5571
29:08.4,3609984,5439.3,-1.4621,-0.0039,1700,-2359.11,6.31,29.53,23.711,5143
29:08.4,3610004,5439.3,-1.4621,-0.0039,1700,-2359.11,6.31,29.51,24.43,5571
29:08.5,3610104,5436.74,-1.4612,-0.003,1700,-2357.6,4.85,29.54,24.044,5143
29:08.5,3610124,5436.74,-1.4532,-0.003,1700,-2344.84,4.85,29.5,25.734,5571
29:08.5,3610144,5436.74,-1.4532,-0.003,1700,-2344.84,4.85,29.55,23.02,5571
29:08.6,3610164,5424.24,-1.4532,-0.003,1700,-2344.84,4.85,29.55,24.784,5571
29:08.7,3610284,5427.22,-1.4541,-0.0023,1700,-2346.17,3.66,29.52,24.842,5571
29:08.7,3610304,5427.22,-1.4541,-0.0023,1700,-2346.17,3.66,29.53,25.663,5571
29:08.7,3610324,5427.22,-1.4565,-0.0023,1700,-2350.13,3.66,29.53,25.152,5143
29:08.8,3610344,5432.9,-1.4565,-0.0023,1700,-2350.13,3.66,29.51,23.378,5571
29:08.9,3610444,5412.19,-1.4515,0,1700,-2342.02,0.42,29.53,24.269,5143
29:08.9,3610464,5412.19,-1.4515,-0.0066,1700,-2342.02,10.7,29.55,24.675,5571
29:08.9,3610484,5412.19,-1.4515,-0.0066,1700,-2342.02,10.7,29.51,23.803,5571
29:08.9,3610504,5412.19,-1.4525,-0.0066,1700,-2343.66,10.7,29.52,24.789,5571
29:08.9,3610524,5405.54,-1.4525,-0.0066,1700,-2343.66,10.7,29.55,25.322,5571
29:09.0,3610644,5422.91,-1.4598,0,1700,-2355.42,-0.06,29.55,24.084,5571
29:09.1,3610664,5422.91,-1.4598,0,1700,-2355.42,-0.06,29.55,23.273,5143
29:09.1,3610684,5422.91,-1.4592,0,1700,-2354.5,-0.06,29.56,23.43,5571
29:09.1,3610704,5426.15,-1.4592,0,1700,-2354.5,-0.06,29.5,24.603,5571
29:09.2,3610804,5424.73,-1.4607,-0.0068,1700,-2356.89,11.04,29.54,21.678,5571
29:09.2,3610824,5424.73,-1.4607,-0.0068,1700,-2356.89,11.04,29.51,25.578,5571
29:09.2,3610844,5424.73,-1.4607,-0.005,1700,-2356.89,8.09,29.52,24.402,5571
29:09.3,3610864,5424.73,-1.4607,-0.005,1700,-2356.89,8.09,29.56,26.103,5571
29:09.4,3610984,5428.87,-1.4577,0,1700,-2351.95,0.31,29.55,23.575,5571
29:09.4,3611004,5428.87,-1.4577,0,1700,-2351.95,0.31,29.51,23.739,5143
29:09.4,3611024,5428.87,-1.4577,-0.0048,1700,-2351.95,7.8,29.52,25.569,5571
29:09.5,3611044,5428.87,-1.4577,-0.0048,1700,-2351.95,7.8,29.52,25.302,5571
29:09.5,3611144,5448,-1.4559,-0.0061,1700,-2349.15,9.88,29.5,24.844,5571
29:09.6,3611164,5470.87,-1.4622,-0.0061,1700,-2359.25,9.88,29.56,21.616,5571
29:09.6,3611184,5470.87,-1.4622,-0.0061,1700,-2359.25,9.88,29.52,24.675,5571
29:09.6,3611204,5470.87,-1.4622,0,1700,-2359.25,-0.34,29.49,24.755,5571
29:09.6,3611224,5470.87,-1.4622,0,1700,-2359.25,-0.34,29.54,24.342,5143
29:09.7,3611324,5477.77,-1.4629,-0.0034,1700,-2360.36,5.52,29.5,23.344,5143
29:09.7,3611344,5477.77,-1.4579,-0.0034,1700,-2352.36,5.52,29.52,23.805,5571
29:09.8,3611364,5454.59,-1.4579,-0.0034,1700,-2352.36,5.52,29.52,25.697,5571
29:09.8,3611384,5454.59,-1.4579,-0.0034,1700,-2352.36,5.52,29.52,22.772,5571
29:09.9,3611504,5449.61,-1.4662,-0.0024,1700,-2365.74,3.91,29.55,24.317,5571
29:09.9,3611524,5449.61,-1.4739,-0.0024,1700,-2378.24,3.91,29.52,22.186,5143
29:09.9,3611544,5461.58,-1.4739,-0.0024,1700,-2378.24,3.91,29.54,24.611,5571
29:10.0,3611564,5461.58,-1.4739,-0.0024,1700,-2378.24,3.91,29.51,23.905,5571
29:10.1,3611664,5479.11,-1.4715,-0.0066,1700,-2374.27,10.71,29.52,25.431,5571
29:10.1,3611684,5479.11,-1.4715,-0.0041,1700,-2374.27,6.57,29.52,24.747,5571
29:10.1,3611704,5479.11,-1.4715,-0.0041,1700,-2374.27,6.57,29.47,26.092,5571
29:10.1,3611724,5466.3,-1.4625,-0.0041,1700,-2359.72,6.57,29.53,24.823,5571
29:10.2,3611824,5428.53,-1.466,0,1700,-2365.48,0.23,29.48,24.545,5571
29:10.2,3611844,5428.53,-1.466,0,1700,-2365.48,0.23,29.5,25.972,5143
29:10.3,3611864,5428.53,-1.466,-0.0049,1700,-2365.48,7.86,29.49,23.65,5571
29:10.3,3611884,5428.53,-1.466,-0.0049,1700,-2365.48,7.86,29.52,24.939,5571
29:10.3,3611904,5444.52,-1.4696,-0.0049,1700,-2371.18,7.86,29.53,24.206,5571
29:10.4,3611984,5444.52,-1.4696,-0.0048,1700,-2371.18,7.72,29.49,23.988,5571
29:10.4,3612004,5468.17,-1.4707,-0.0048,1700,-2372.97,7.72,29.5,20.77,5571
29:10.4,3612024,5468.17,-1.4707,-0.0048,1700,-2372.97,7.72,29.53,24.377,5571
29:10.4,3612044,5468.17,-1.4707,-0.0048,1700,-2372.97,7.72,29.54,24.873,5143
29:10.5,3612064,5468.17,-1.4707,-0.0009,1700,-2372.97,1.43,29.48,24.612,5571
29:10.6,3612144,5485.78,-1.4713,-0.0009,1700,-2373.97,1.43,29.48,25.67,5143
29:10.6,3612164,5485.78,-1.4713,-0.0053,1700,-2373.97,8.55,29.53,23.398,5571
29:10.6,3612184,5493.76,-1.4676,-0.0053,1700,-2368.07,8.55,29.51,26.994,5571
29:10.6,3612204,5493.76,-1.4676,-0.0053,1700,-2368.07,8.55,29.46,24.492,5571
29:10.6,3612224,5493.76,-1.4676,-0.0053,1700,-2368.07,8.55,29.51,24.836,5571
29:10.7,3612244,5493.76,-1.4676,-0.0043,1700,-2368.07,6.88,29.52,23.356,5143
29:10.7,3612324,5481.47,-1.4676,-0.0043,1700,-2368.07,6.88,29.5,24.442,5143
29:10.8,3612344,5481.47,-1.4676,-0.0015,1700,-2368.07,2.41,29.49,25.817,5571
29:10.8,3612364,5492.99,-1.4743,-0.0015,1700,-2378.85,2.41,29.48,22.555,5571
29:10.8,3612384,5492.99,-1.4743,-0.0015,1700,-2378.85,2.41,29.51,24.609,5571
29:10.8,3612404,5492.99,-1.4743,-0.0015,1700,-2378.85,2.41,29.49,24.836,5571
29:10.9,3612524,5521.3,-1.4768,-0.005,1700,-2382.84,8.14,29.57,21.737,5571
29:11.0,3612544,5536.52,-1.4768,-0.005,1700,-2382.84,8.14,29.51,23.694,5571
29:11.0,3612564,5536.52,-1.4811,-0.005,1700,-2389.81,8.14,29.51,25.013,5571
29:11.0,3612584,5536.52,-1.4811,-0.005,1700,-2389.81,8.14,29.54,24.781,5571
29:11.0,3612624,5536.52,-1.4811,-0.0026,1700,-2389.81,4.15,29.54,26.144,5571
29:11.1,3612644,5543.42,-1.483,-0.0026,1700,-2392.84,4.15,29.48,24.6,5571
29:11.1,3612684,5543.42,-1.483,-0.0026,1700,-2392.84,4.15,29.56,23.011,5143
29:11.1,3612704,5543.42,-1.483,-0.0026,1700,-2392.84,4.15,29.52,24.053,5571
29:11.1,3612724,5543.42,-1.483,-0.005,1700,-2392.84,8.13,29.49,21.711,5571
29:11.1,3612744,5552.26,-1.483,-0.005,1700,-2392.85,8.13,29.52,24.88,5571
29:11.2,3612764,5552.26,-1.483,-0.005,1700,-2392.85,8.13,29.45,26.175,5143
29:11.2,3612804,5552.26,-1.483,-0.005,1700,-2392.85,8.13,29.46,24.588,5571
29:11.2,3612824,5547.82,-1.483,-0.0033,1700,-2392.85,5.24,29.51,22.402,5571
29:11.3,3612864,5547.82,-1.4827,-0.0033,1700,-2392.3,5.24,29.51,25.233,5143
29:11.3,3612884,5547.82,-1.4827,-0.0033,1700,-2392.3,5.24,29.46,25.505,5571
29:11.3,3612904,5547.82,-1.4827,-0.0008,1700,-2392.3,1.26,29.51,24.77,5571
29:11.4,3613024,5551.02,-1.4825,-0.0068,1700,-2392.05,10.97,29.49,23.855,5143
29:11.4,3613044,5551.02,-1.4825,-0.0068,1700,-2392.05,10.97,29.46,23.552,5571
29:11.5,3613064,5551.02,-1.4825,-0.0068,1700,-2392.05,10.97,29.5,24.873,5571
29:11.5,3613084,5551.02,-1.4825,-0.0068,1700,-2392.05,10.97,29.51,24.927,5571
29:11.6,3613204,5565.85,-1.5181,0.0006,1800,-2449.52,-0.92,29.17,38.123,6000
29:11.6,3613224,5565.85,-1.5181,0.0006,1800,-2449.52,-0.92,29.21,37.547,6000
29:11.6,3613244,5565.85,-1.5181,0.0006,1800,-2449.52,-0.92,29.22,35.392,6000
29:11.7,3613264,5565.85,-1.5181,0.0006,1800,-2449.52,-0.92,29.2,36.166,6000
29:11.7,3613284,5725.86,-1.5181,-0.0061,1800,-2449.52,9.86,29.19,33.777,6000
29:11.8,3613364,5725.86,-1.8804,-0.0061,1800,-3034.12,9.86,29.21,35.653,6000
29:11.8,3613384,5725.86,-1.8804,-0.0056,1800,-3034.12,9.06,29.2,34.195,6429
29:11.8,3613404,5725.86,-2.0518,-0.0056,1800,-3310.67,9.06,29.2,33.556,6000
29:11.8,3613424,5725.86,-2.0518,-0.0056,1800,-3310.67,9.06,29.24,33.503,6000
29:11.9,3613444,5725.86,-2.0518,-0.0056,1800,-3310.67,9.06,29.27,33.877,6000
29:11.9,3613464,6715.9,-2.0518,-0.0011,1800,-3310.67,1.85,29.17,35.184,6000
29:11.9,3613544,6715.9,-1.9134,-0.0011,1800,-3087.3,1.85,29.23,34.684,6000
29:12.0,3613564,6817.03,-1.9134,-0.0059,1800,-3087.3,9.46,29.2,33.506,6000
29:12.0,3613584,6817.03,-1.8672,-0.0059,1800,-3012.77,9.46,29.18,34.266,6000
29:12.0,3613604,6817.03,-1.8672,-0.0059,1800,-3012.77,9.46,29.22,32.555,6000
29:12.0,3613624,6817.03,-1.8672,-0.0059,1800,-3012.77,9.46,29.24,34.975,6000
29:12.1,3613704,6834.46,-1.8563,-0.006,1800,-2995.15,9.69,29.22,33.164,6000
29:12.1,3613724,6834.46,-1.8563,-0.006,1800,-2995.15,9.69,29.24,32.091,6000
29:12.1,3613744,6829.7,-1.8563,-0.006,1800,-2995.15,9.69,29.22,33.891,6000
29:12.2,3613764,6829.7,-1.8487,-0.0007,1800,-2982.97,1.2,29.2,33.227,6000
29:12.3,3613884,6817.81,-1.8509,-0.0066,1800,-2986.52,10.67,29.21,32.997,6000
29:12.3,3613904,6817.81,-1.8509,-0.0066,1800,-2986.52,10.67,29.18,33.098,6000
29:12.4,3613924,6836.33,-1.8509,-0.0066,1800,-2986.52,10.67,29.22,33.816,6000
29:12.4,3614044,6852.41,-1.8569,-0.0014,1800,-2996.21,2.21,29.18,34.741,6429
29:12.5,3614064,6852.41,-1.8569,-0.0014,1800,-2996.21,2.21,29.14,33.864,6000
29:12.5,3614084,6852.41,-1.8569,-0.0014,1800,-2996.21,2.21,29.17,33.18,6000
29:12.5,3614104,6852.41,-1.8569,-0.0014,1800,-2996.21,2.21,29.16,34.85,6000
29:12.6,3614204,6839.19,-1.857,-0.0066,1800,-2996.35,10.69,29.16,35.109,6000
29:12.6,3614224,6839.19,-1.857,-0.0036,1800,-2996.35,5.82,29.16,35.753,6429
29:12.6,3614244,6839.19,-1.854,-0.0036,1800,-2991.45,5.82,29.13,35.166,6000
29:12.7,3614264,6839.19,-1.854,-0.0036,1800,-2991.45,5.82,29.12,35.127,6000
29:12.7,3614284,6839.19,-1.854,-0.0036,1800,-2991.45,5.82,29.13,34.456,6000
29:12.8,3614364,6834.91,-1.8552,-0.0022,1800,-2993.41,3.62,29.12,35.998,6000
29:12.8,3614384,6827.88,-1.8552,-0.0022,1800,-2993.41,3.62,29.12,35.923,6000
29:12.8,3614404,6827.88,-1.8552,-0.0022,1800,-2993.41,3.62,29.16,34.295,6429
29:12.9,3614424,6827.88,-1.8538,-0.0074,1800,-2991.15,11.89,29.12,35.413,6000
29:12.9,3614544,6822.22,-1.8514,-0.0028,1800,-2987.3,4.49,29.14,35.03,6000
29:13.0,3614564,6822.22,-1.8514,-0.0028,1800,-2987.3,4.49,29.13,34.691,6000
29:13.0,3614584,6809.5,-1.8514,-0.0028,1800,-2987.3,4.49,29.12,34.802,6429
29:13.1,3614704,6800.16,-1.8471,-0.0086,1800,-2980.38,13.95,29.14,33.241,6000
29:13.1,3614724,6800.16,-1.8471,-0.0086,1800,-2980.38,13.95,29.16,34.381,6000
29:13.1,3614744,6800.16,-1.8471,-0.0086,1800,-2980.38,13.95,29.12,34.723,6000
29:13.2,3614764,6814.1,-1.8471,-0.0086,1800,-2980.38,13.95,29.11,32.956,6429
29:13.3,3614864,6821.95,-1.8484,-0.0023,1800,-2982.44,3.73,29.18,32.728,6000
29:13.3,3614884,6821.95,-1.8478,-0.0012,1800,-2981.47,1.9,29.14,33.347,6000
29:13.3,3614904,6821.95,-1.8478,-0.0012,1800,-2981.47,1.9,29.21,33.35,6000
29:13.3,3614924,6821.95,-1.8478,-0.0012,1800,-2981.47,1.9,29.17,32.134,6000
29:13.4,3614944,6796.08,-1.8478,-0.0012,1800,-2981.47,1.9,29.15,32.37,6429
29:13.4,3615024,6796.08,-1.8422,-0.0096,1800,-2972.42,15.43,29.16,34.366,6000
29:13.5,3615044,6783.18,-1.8422,-0.0096,1800,-2972.42,15.43,29.13,33.902,6000
29:13.5,3615064,6783.18,-1.8422,-0.0096,1800,-2972.42,15.43,29.18,32.241,6000
29:13.5,3615084,6783.18,-1.8388,-0.0096,1800,-2966.94,15.43,29.17,32.866,6000
29:13.6,3615184,6785.78,-1.8393,-0.0008,1800,-2967.81,1.22,29.14,34.461,6000
29:13.6,3615204,6785.78,-1.8393,-0.0008,1800,-2967.81,1.22,29.12,34.292,6000
29:13.6,3615224,6784.44,-1.8393,-0.0008,1800,-2967.81,1.22,29.17,34.645,6000
29:13.6,3615244,6784.44,-1.8393,-0.0008,1800,-2967.81,1.22,29.15,31.928,6000
