# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
14:14.0,1376747,2742.13,-0.7002,-0.0034,1700,-1129.82,5.53,32.54,11.755,6494
14:14.1,1376767,2736.25,-0.7002,-0.0034,1700,-1129.82,5.53,32.48,10.809,6474
14:14.1,1376787,2736.25,-0.7002,-0.0034,1700,-1129.82,5.53,32.54,12.053,6513
14:14.1,1376807,2736.25,-0.6979,-0.0027,1700,-1126.03,4.39,32.52,10.478,6598
14:14.1,1376827,2736.25,-0.6979,-0.0027,1700,-1126.03,4.39,32.51,12.678,6489
14:14.1,1376847,2736.25,-0.6979,-0.0027,1700,-1126.03,4.39,32.49,11.238,6604
14:14.2,1376867,2725.73,-0.6979,-0.0027,1700,-1126.03,4.39,32.52,11.461,6528
14:14.2,1376907,2725.73,-0.6982,-0.0031,1700,-1126.63,4.95,32.54,12.942,6498
14:14.2,1376927,2725.73,-0.6982,-0.0031,1700,-1126.63,4.95,32.48,10.463,6489
14:14.2,1376947,2720.93,-0.6982,-0.0031,1700,-1126.63,4.95,32.56,12.547,6593
14:14.2,1376967,2720.93,-0.6982,-0.0031,1700,-1126.63,4.95,32.48,10.502,6604
14:14.3,1376987,2720.93,-0.6982,-0.0031,1700,-1126.63,4.95,32.53,11.742,6479
14:14.3,1377007,2720.93,-0.6965,-0.0033,1700,-1123.78,5.27,32.47,11.472,6479
14:14.3,1377027,2720.93,-0.6965,-0.0033,1700,-1123.78,5.27,32.53,12.127,6494
14:14.3,1377047,2724.92,-0.6965,-0.0033,1700,-1123.78,5.27,32.55,10.548,6604
14:14.3,1377067,2724.92,-0.6965,-0.0033,1700,-1123.78,5.27,32.52,12.855,6508
14:14.4,1377087,2724.92,-0.6941,-0.0033,1700,-1119.92,5.25,32.51,13.316,6593
14:14.4,1377107,2724.92,-0.6941,-0.0033,1700,-1119.92,5.25,32.53,11.311,6578
14:14.4,1377127,2723.7,-0.6941,-0.0033,1700,-1119.92,5.25,32.46,10.792,6489
14:14.4,1377147,2723.7,-0.6941,-0.0033,1700,-1119.92,5.25,32.54,12.011,6518
14:14.4,1377167,2723.7,-0.6941,-0.0033,1700,-1119.92,5.25,32.49,10.861,6558
14:14.5,1377187,2723.7,-0.6927,-0.0016,1700,-1117.61,2.51,32.56,12.286,6469
14:14.5,1377207,2723.7,-0.6927,-0.0016,1700,-1117.61,2.51,32.48,10.356,6598
14:14.5,1377227,2718.99,-0.6927,-0.0016,1700,-1117.61,2.51,32.51,12.905,6469
14:14.5,1377247,2718.99,-0.6927,-0.0016,1700,-1117.61,2.51,32.47,11.334,6494
14:14.6,1377267,2718.99,-0.6927,-0.0016,1700,-1117.61,2.51,32.54,11.244,6494
14:14.6,1377287,2718.99,-0.6931,-0.004,1700,-1118.26,6.46,32.5,9.953,6498
14:14.6,1377307,2718.99,-0.6931,-0.004,1700,-1118.26,6.46,32.52,13.419,6619
14:14.6,1377327,2714.48,-0.6931,-0.004,1700,-1118.26,6.46,32.53,10.828,6469
14:14.6,1377347,2714.48,-0.6931,-0.004,1700,-1118.26,6.46,32.49,12.941,6474
14:14.7,1377367,2714.48,-0.695,-0.0038,1700,-1121.42,6.17,32.54,11.819,6513
14:14.7,1377387,2714.48,-0.695,-0.0038,1700,-1121.42,6.17,32.53,9.336,6593
14:14.7,1377407,2714.27,-0.695,-0.0038,1700,-1121.42,6.17,32.53,11.248,6629
14:14.7,1377427,2714.27,-0.695,-0.0038,1700,-1121.42,6.17,32.51,10.597,6484
14:14.7,1377447,2714.27,-0.695,-0.0038,1700,-1121.42,6.17,32.52,12.614,6489
14:14.7,1377467,2714.27,-0.6937,-0.0037,1700,-1119.26,6.02,32.44,11.127,6489
14:14.8,1377487,2714.27,-0.6937,-0.0037,1700,-1119.26,6.02,32.55,11.397,6593
14:14.8,1377507,2717.01,-0.6937,-0.0037,1700,-1119.26,6.02,32.55,12.134,6553
14:14.8,1377567,2717.01,-0.6926,-0.0033,1700,-1117.59,5.33,32.48,11.117,6578
14:14.9,1377587,2723.75,-0.6926,-0.0033,1700,-1117.59,5.33,32.54,11.57,6479
14:14.9,1377607,2723.75,-0.6926,-0.0033,1700,-1117.59,5.33,32.47,10.398,6518
14:14.9,1377627,2723.75,-0.6926,-0.0033,1700,-1117.59,5.33,32.53,10.766,6503
14:15.0,1377707,2725.08,-0.6935,-0.0035,1700,-1119.02,5.62,32.48,10.967,6484
14:15.0,1377727,2725.08,-0.6935,-0.0035,1700,-1119.02,5.62,32.51,12.244,6624
14:15.0,1377747,2725.08,-0.692,-0.0029,1700,-1116.48,4.7,32.52,9.836,6508
14:15.0,1377767,2725.08,-0.692,-0.0029,1700,-1116.48,4.7,32.54,13.731,6489
14:15.1,1377787,2722.12,-0.692,-0.0029,1700,-1116.48,4.7,32.49,10.967,6459
14:15.1,1377807,2722.12,-0.692,-0.0029,1700,-1116.48,4.7,32.5,11.938,6513
14:15.1,1377827,2722.12,-0.692,-0.0029,1700,-1116.59,4.7,32.51,11.041,6609
14:15.1,1377867,2723.94,-0.692,-0.0029,1700,-1116.59,4.62,32.46,11.355,6598
14:15.2,1377887,2723.94,-0.692,-0.0029,1700,-1116.59,4.62,32.51,11.62,6479
14:15.2,1377907,2723.94,-0.692,-0.0029,1700,-1116.59,4.62,32.53,12.305,6578
14:15.2,1377927,2723.94,-0.6935,-0.0029,1700,-1118.96,4.62,32.52,12.534,6474
14:15.2,1377967,2720.9,-0.6935,-0.0043,1700,-1118.96,6.89,32.52,10.477,6588
14:15.3,1377987,2720.9,-0.6935,-0.0043,1700,-1118.96,6.89,32.46,10.023,6634
14:15.3,1378007,2720.9,-0.6935,-0.0043,1700,-1118.96,6.89,32.49,11.137,6484
14:15.3,1378027,2720.9,-0.692,-0.0036,1700,-1116.55,5.88,32.48,11.184,6489
14:15.3,1378047,2722.48,-0.692,-0.0036,1700,-1116.55,5.88,32.5,11.866,6498
14:15.3,1378067,2722.48,-0.692,-0.0036,1700,-1116.55,5.88,32.54,12.403,6639
14:15.4,1378087,2722.48,-0.692,-0.0036,1700,-1116.55,5.88,32.52,10.808,6494
14:15.4,1378107,2722.48,-0.6928,-0.0036,1700,-1117.89,5.88,32.5,13.072,6498
14:15.4,1378127,2722.48,-0.6928,-0.0019,1700,-1117.89,3.07,32.48,11.667,6479
14:15.4,1378147,2726.73,-0.6928,-0.0019,1700,-1117.89,3.07,32.49,12.397,6619
14:15.4,1378167,2726.73,-0.6928,-0.0019,1700,-1117.89,3.07,32.56,11.567,6484
14:15.5,1378187,2726.73,-0.6928,-0.0019,1700,-1117.89,3.07,32.51,13.05,6494
14:15.5,1378207,2726.73,-0.694,-0.0019,1700,-1119.78,3.07,32.51,10.778,6573
14:15.5,1378227,2726.73,-0.694,-0.0018,1700,-1119.78,2.88,32.45,12.077,6518
14:15.5,1378247,2731.25,-0.694,-0.0018,1700,-1119.78,2.88,32.47,12.209,6450
14:15.5,1378267,2731.25,-0.694,-0.0018,1700,-1119.78,2.88,32.5,13.713,6619
14:15.6,1378287,2731.25,-0.694,-0.0018,1700,-1119.78,2.88,32.49,14.025,6484
14:15.6,1378307,2731.25,-0.6938,-0.0056,1700,-1119.42,9.09,32.55,11.869,6598
14:15.6,1378327,2733.81,-0.6938,-0.0056,1700,-1119.42,9.09,32.48,11.669,6629
14:15.6,1378347,2733.81,-0.6938,-0.0056,1700,-1119.42,9.09,32.52,11.102,6484
14:15.6,1378367,2733.81,-0.6938,-0.0056,1700,-1119.42,9.09,32.49,10.922,6503
14:15.7,1378387,2733.81,-0.692,-0.0056,1700,-1116.54,9.09,32.49,10.236,6588
14:15.7,1378407,2733.81,-0.692,-0.0031,1700,-1116.54,5.03,32.54,12.469,6489
14:15.7,1378427,2731.9,-0.692,-0.0031,1700,-1116.54,5.03,32.56,11.416,6619
14:15.7,1378447,2731.9,-0.692,-0.0031,1700,-1116.54,5.03,32.51,11.973,6503
14:15.8,1378527,2729.51,-0.6933,-0.0026,1700,-1118.58,4.17,32.49,13.169,6489
14:15.8,1378547,2729.51,-0.6933,-0.0026,1700,-1118.58,4.17,32.54,12.673,6583
14:15.8,1378567,2729.51,-0.6933,-0.0026,1700,-1118.58,4.17,32.51,11.2,6489
14:15.9,1378587,2729.51,-0.6937,-0.0026,1700,-1119.37,4.17,32.52,12.778,6464
14:15.9,1378607,2724.41,-0.6937,-0.0036,1700,-1119.37,5.87,32.49,10.428,6513
14:15.9,1378627,2724.41,-0.6937,-0.0036,1700,-1119.37,5.87,32.49,12.445,6598
14:15.9,1378647,2724.41,-0.6937,-0.0036,1700,-1119.37,5.87,32.54,10.145,6598
14:16.0,1378667,2724.41,-0.6939,-0.0036,1700,-1119.62,5.87,32.51,11.48,6479
14:16.0,1378687,2714.23,-0.6939,-0.003,1700,-1119.62,4.89,32.48,10.722,6474
14:16.0,1378707,2714.23,-0.6939,-0.003,1800,-1119.62,4.89,32.21,21.039,6538
14:16.0,1378727,2714.23,-0.6939,-0.003,1800,-1119.62,4.89,32.03,23.558,6879
14:16.0,1378747,2714.23,-0.6939,-0.003,1800,-1119.62,4.89,32.18,22.173,7185
14:16.1,1378767,2714.23,-0.6966,-0.003,1800,-1123.95,4.89,32.19,20.27,7246
14:16.1,1378787,2719.89,-0.6966,-0.0023,1800,-1123.95,3.79,32.22,18.541,7326
14:16.1,1378807,2719.89,-0.6966,-0.0023,1800,-1123.95,3.79,32.31,17.256,7332
14:16.1,1378827,2719.89,-0.6966,-0.0023,1800,-1123.95,3.79,32.29,17.237,7364
14:16.1,1378847,2719.89,-0.6966,-0.0023,1800,-1123.95,3.79,32.34,17.458,7364
14:16.2,1378887,2850.31,-0.8217,-0.0027,1800,-1325.88,4.34,32.29,17.156,7370
14:16.2,1378907,2850.31,-0.8217,-0.0027,1800,-1325.88,4.34,32.28,16.492,7364
14:16.2,1378927,2850.31,-0.8217,-0.0027,1800,-1325.88,4.34,32.29,17.044,7453
14:16.2,1378947,2850.31,-1.0385,-0.0027,1800,-1675.58,4.34,32.28,17.125,7357
14:16.2,1378967,3263.48,-1.0385,-0.0025,1800,-1675.58,3.98,32.3,16.719,7447
14:16.3,1378987,3263.48,-1.0385,-0.0025,1800,-1675.58,3.98,32.3,16.212,7332
14:16.3,1379067,3466.33,-0.9436,-0.0031,1800,-1522.46,4.99,32.26,17.427,7357
14:16.4,1379087,3466.33,-0.9436,-0.0031,1800,-1522.46,4.99,32.25,15.953,7364
14:16.4,1379107,3466.33,-0.9436,-0.0031,1800,-1522.46,4.99,32.31,16.758,7351
14:16.5,1379187,3481.35,-0.9065,-0.0024,1800,-1462.65,3.93,32.33,16.261,7364
14:16.5,1379207,3481.35,-0.9065,-0.0024,1800,-1462.65,3.93,32.25,17.478,7357
14:16.5,1379227,3481.35,-0.9047,-0.0024,1800,-1459.75,3.93,32.26,16.319,7453
14:16.5,1379247,3482.53,-0.9047,-0.0041,1800,-1459.75,6.61,32.27,16.239,7345
14:16.5,1379267,3482.53,-0.9047,-0.0041,1800,-1459.75,6.61,32.27,15.966,7364
14:16.6,1379287,3482.53,-0.9047,-0.0041,1800,-1459.75,6.61,32.33,17.408,7357
14:16.6,1379307,3482.53,-0.9047,-0.0041,1800,-1459.75,6.61,32.26,17.672,7364
14:16.6,1379327,3482.53,-0.9029,-0.0041,1800,-1456.88,6.61,32.24,17.152,7376
14:16.6,1379347,3480.62,-0.9029,-0.0033,1800,-1456.88,5.25,32.26,16.869,7357
14:16.7,1379367,3480.62,-0.9029,-0.0033,1800,-1456.88,5.25,32.26,15.734,7383
14:16.7,1379447,3481.43,-0.9034,-0.0027,1800,-1457.57,4.33,32.28,15.803,7376
14:16.7,1379467,3481.43,-0.9034,-0.0027,1800,-1457.57,4.33,32.22,18.555,7326
14:16.8,1379487,3481.43,-0.9034,-0.0027,1800,-1457.57,4.33,32.27,17.281,7364
14:16.8,1379507,3481.43,-0.9052,-0.0027,1800,-1460.59,4.33,32.25,17.106,7345
14:16.9,1379587,3483.84,-0.9052,-0.0039,1800,-1460.59,6.37,32.24,16.973,7415
14:16.9,1379607,3482.7,-0.9029,-0.0039,1800,-1456.77,6.37,32.24,16.983,7332
14:16.9,1379627,3482.7,-0.9029,-0.0006,1800,-1456.77,0.91,32.29,17.158,7396
14:16.9,1379647,3482.7,-0.9029,-0.0006,1800,-1456.77,0.91,32.25,15.891,7351
14:16.9,1379667,3482.7,-0.9029,-0.0006,1800,-1456.77,0.91,32.25,17.356,7383
14:17.0,1379687,3482.7,-0.9029,-0.0006,1800,-1456.77,0.91,32.21,17.941,7345
14:17.0,1379727,3478.69,-0.9041,0,1800,-1458.77,-0.03,32.24,16.339,7357
14:17.0,1379747,3478.69,-0.9041,0,1800,-1458.77,-0.03,32.26,16.205,7351
14:17.0,1379767,3478.69,-0.9041,0,1800,-1458.77,-0.03,32.25,16.152,7339
14:17.1,1379787,3478.69,-0.9071,0,1800,-1463.69,-0.03,32.21,18.577,7370
14:17.1,1379867,3474.76,-0.9071,-0.0053,1800,-1463.69,8.61,32.22,17.638,7351
14:17.2,1379887,3477.05,-0.9073,-0.0053,1800,-1463.87,8.61,32.26,16.669,7357
14:17.2,1379907,3477.05,-0.9073,-0.0051,1800,-1463.87,8.21,32.21,17.003,7345
14:17.2,1379927,3477.05,-0.9073,-0.0051,1800,-1463.87,8.21,32.24,15.777,7351
14:17.3,1379987,3478.83,-0.9085,-0.0051,1800,-1465.84,8.21,32.26,18.216,7383
14:17.3,1380007,3478.83,-0.9085,0,1800,-1465.84,-0.13,32.22,17.923,7339
14:17.3,1380047,3478.83,-0.9085,0,1800,-1465.84,-0.13,32.25,16.862,7357
14:17.3,1380067,3482.99,-0.9113,0,1800,-1470.45,-0.13,32.24,17.405,7383
14:17.4,1380087,3482.99,-0.9113,0,1800,-1470.45,-0.13,32.2,17.066,7345
14:17.4,1380107,3482.99,-0.9113,-0.0007,1800,-1470.45,1.21,32.2,15.716,7370
14:17.4,1380127,3482.99,-0.9113,-0.0007,1800,-1470.45,1.21,32.24,16.719,7332
14:17.4,1380147,3482.99,-0.9113,-0.0007,1800,-1470.45,1.21,32.25,16.805,7357
14:17.4,1380167,3488.74,-0.9109,-0.0007,1800,-1469.81,1.21,32.24,16.562,7332
14:17.5,1380187,3488.74,-0.9109,-0.0035,1800,-1469.81,5.69,32.22,17.402,7345
14:17.5,1380207,3488.74,-0.9109,-0.0035,1800,-1469.81,5.69,32.22,17.331,7370
14:17.5,1380227,3488.74,-0.9109,-0.0035,1800,-1469.81,5.69,32.2,17.486,7351
14:17.6,1380247,3488.74,-0.9101,-0.0035,1800,-1468.54,5.69,32.23,16.419,7750
14:17.6,1380347,3493.4,-0.9092,-0.0047,1800,-1466.99,7.65,32.25,17.114,7320
14:17.6,1380367,3493.4,-0.9092,-0.0047,1800,-1466.99,7.65,32.25,16.612,7357
14:17.7,1380387,3493.4,-0.9092,-0.001,1800,-1466.99,1.55,32.23,16.188,7339
14:17.7,1380407,3493.4,-0.9092,-0.001,1800,-1466.99,1.55,32.17,17.944,7376
14:17.7,1380427,3493.4,-0.9092,-0.001,1800,-1466.99,1.55,32.25,14.455,7376
14:17.7,1380447,3492.46,-0.9082,-0.001,1800,-1465.42,1.55,32.18,17.517,7320
14:17.7,1380467,3492.46,-0.9082,-0.001,1800,-1465.42,1.55,32.22,16.122,7345
14:17.8,1380487,3492.46,-0.9082,-0.0026,1800,-1465.42,4.17,32.2,17.205,7320
14:17.8,1380507,3492.46,-0.9082,-0.0026,1800,-1465.42,4.17,32.23,16.45,7357
14:17.8,1380527,3497.87,-0.9077,-0.0026,1800,-1464.66,4.17,32.23,17.448,7332
14:17.8,1380547,3497.87,-0.9077,-0.0026,1800,-1464.66,4.17,32.22,16.977,7357
14:17.9,1380567,3497.87,-0.9077,-0.0056,1800,-1464.66,9.05,32.21,18.011,7320
14:17.9,1380587,3497.87,-0.9077,-0.0056,1800,-1464.66,9.05,32.2,17.195,7357
14:17.9,1380607,3497.87,-0.9077,-0.0056,1800,-1464.66,9.05,32.19,16.942,7357
14:17.9,1380627,3506.03,-0.9068,-0.0056,1800,-1463.15,9.05,32.21,16.814,7357
14:17.9,1380647,3506.03,-0.9068,-0.0056,1800,-1463.15,9.05,32.22,16.511,7345
14:17.9,1380667,3506.03,-0.9068,-0.0017,1800,-1463.15,2.68,32.19,16.825,7332
14:18.0,1380687,3506.03,-0.9068,-0.0017,1800,-1463.15,2.68,32.22,16.337,7351
14:18.0,1380707,3506.03,-0.9068,-0.0017,1800,-1463.15,2.68,32.23,16.902,7320
14:18.0,1380727,3506.24,-0.9081,-0.0017,1800,-1465.22,2.68,32.21,17.614,7339
14:18.0,1380747,3506.24,-0.9081,-0.0017,1800,-1465.22,2.68,32.2,17.117,7339
14:18.1,1380767,3506.24,-0.9081,-0.0021,1800,-1465.22,3.33,32.19,16.612,7357
14:18.1,1380787,3506.24,-0.9081,-0.0021,1800,-1465.22,3.33,32.2,16.478,7332
14:18.1,1380807,3506.24,-0.9098,-0.0021,1800,-1467.96,3.33,32.19,16.728,7339
14:18.1,1380827,3506.24,-0.9098,-0.0021,1800,-1467.96,3.33,32.21,16.347,7345
14:18.1,1380847,3506.24,-0.9098,-0.0056,1800,-1467.96,9.04,32.19,17.381,7339
14:18.1,1380867,3506.24,-0.9098,-0.0056,1800,-1467.96,9.04,32.2,16.306,7345
14:18.2,1380887,3506.24,-0.9098,-0.0056,1800,-1467.96,9.04,32.22,17.464,7332
14:18.2,1380907,3508.7,-0.9087,-0.0056,1800,-1466.22,9.04,32.22,16.794,7351
14:18.2,1380927,3508.7,-0.9087,-0.0056,1800,-1466.22,9.04,32.21,17.4,7326
14:18.2,1380947,3508.7,-0.9087,-0.0022,1800,-1466.22,3.58,32.18,17.163,7339
14:18.3,1380967,3508.7,-0.9087,-0.0022,1800,-1466.22,3.58,32.2,16.241,7332
14:18.3,1381007,3506.71,-0.9093,-0.0022,1800,-1467.17,3.58,32.21,16.253,7351
14:18.3,1381027,3506.71,-0.9093,-0.0022,1800,-1467.17,3.58,32.18,17.417,7332
14:18.3,1381047,3506.71,-0.9093,0.0004,1800,-1467.17,-0.65,32.21,16.764,7351
14:18.3,1381067,3506.71,-0.9093,0.0004,1800,-1467.17,-0.65,32.19,16.931,7345
14:18.4,1381087,3503.21,-0.9087,0.0004,1800,-1466.22,-0.65,32.22,16.153,7376
14:18.4,1381107,3503.21,-0.9087,0.0004,1800,-1466.22,-0.65,32.2,17.925,7332
14:18.5,1381207,3494.55,-0.9078,-0.0047,1800,-1464.67,7.62,32.19,17.659,7351
14:18.5,1381227,3494.55,-0.9078,-0.0037,1800,-1464.67,6.04,32.2,16.756,7351
14:18.5,1381247,3494.55,-0.9078,-0.0037,1800,-1464.67,6.04,32.19,17.047,7332
14:18.6,1381267,3482.77,-0.9078,-0.0037,1800,-1464.67,6.04,32.2,17.348,7339
14:18.7,1381367,3473.74,-0.907,0.0025,1800,-1463.46,-4.11,32.2,16.164,7332
14:18.7,1381387,3473.74,-0.907,0.0025,1800,-1463.46,-4.11,32.17,17.087,7339
14:18.7,1381407,3473.74,-0.907,0.0025,1800,-1463.46,-4.11,32.2,16.681,7351
14:18.7,1381427,3473.74,-0.907,-0.0011,1800,-1463.46,1.76,32.2,17.712,7351
14:18.7,1381447,3463.9,-0.907,-0.0011,1800,-1463.46,1.76,32.2,17.103,7339
14:18.7,1381467,3463.9,-0.9084,-0.0011,1800,-1465.77,1.76,32.17,17.37,7332
14:18.8,1381487,3463.9,-0.9084,-0.0011,1800,-1465.77,1.76,32.17,17.041,7370
14:18.8,1381507,3463.9,-0.9084,-0.0072,1800,-1465.77,11.68,32.18,16.439,7351
14:18.8,1381527,3463.9,-0.9084,-0.0072,1800,-1465.77,11.68,32.17,16.264,7345
14:18.8,1381547,3464.47,-0.9084,-0.0072,1800,-1465.77,11.68,32.19,16.53,7339
14:18.8,1381567,3464.47,-0.9088,-0.0072,1800,-1466.37,11.68,32.17,17.255,7364
14:18.9,1381587,3464.47,-0.9088,-0.0072,1800,-1466.37,11.68,32.2,16.786,7351
14:18.9,1381607,3464.47,-0.9088,-0.0043,1800,-1466.37,7.02,32.16,17.217,7326
14:18.9,1381627,3473.5,-0.9088,-0.0043,1800,-1466.37,7.02,32.2,16.369,7351
14:18.9,1381647,3473.5,-0.9103,-0.0043,1800,-1468.76,7.02,32.16,17.342,7332
14:18.9,1381667,3473.5,-0.9103,-0.0043,1800,-1468.76,7.02,32.17,16.641,7364
14:19.0,1381687,3473.5,-0.9103,-0.0043,1800,-1468.76,7.02,32.15,17.392,7326
14:19.0,1381707,3473.5,-0.9103,0.0043,1800,-1468.76,-6.93,32.17,16.266,7370
14:19.0,1381747,3475.38,-0.9134,0.0043,1800,-1473.74,-6.93,32.16,17.367,7370
14:19.0,1381767,3475.38,-0.9134,0.0043,1800,-1473.74,-6.93,32.18,16.802,7332
14:19.1,1381787,3475.38,-0.9134,-0.0023,1800,-1473.74,3.73,32.16,17.767,7345
14:19.1,1381807,3475.38,-0.9134,-0.0023,1800,-1473.74,3.73,32.17,16.883,7339
14:19.1,1381827,3476.97,-0.9159,-0.0023,1800,-1477.78,3.73,32.15,16.984,7320
14:19.2,1381887,3476.97,-0.9159,-0.0051,1800,-1477.78,8.22,32.15,16.552,7376
14:19.2,1381907,3480.87,-0.9159,-0.0051,1800,-1477.78,8.22,32.19,17.284,7339
14:19.2,1381927,3480.87,-0.917,-0.0051,1800,-1479.52,8.22,32.16,17.07,7357
14:19.2,1381947,3480.87,-0.917,-0.0051,1800,-1479.52,8.22,32.18,17.197,7345
14:19.2,1381967,3480.87,-0.917,-0.0051,1800,-1479.52,8.22,32.14,18.047,7332
14:19.3,1381987,3480.87,-0.917,-0.0021,1800,-1479.52,3.4,32.17,16.133,7345
14:19.3,1382007,3484.86,-0.917,-0.0021,1800,-1479.52,3.4,32.14,17.177,7339
14:19.3,1382027,3484.86,-0.9172,-0.0021,1800,-1479.94,3.4,32.16,16.302,7370
14:19.3,1382047,3484.86,-0.9172,-0.0021,1800,-1479.94,3.4,32.13,16.866,7345
14:19.4,1382067,3484.86,-0.9172,0.0027,1800,-1479.94,-4.4,32.17,16.852,7364
14:19.4,1382087,3486.66,-0.9172,0.0027,1800,-1479.94,-4.4,32.17,17.478,7326
14:19.4,1382107,3486.66,-0.9176,0.0027,1800,-1480.63,-4.4,32.15,17.158,7339
14:19.4,1382127,3486.66,-0.9176,0.0027,1800,-1480.63,-4.4,32.17,17.431,7326
14:19.4,1382147,3486.66,-0.9176,0.0027,1800,-1480.63,-4.4,32.15,17.628,7339
14:19.4,1382167,3486.66,-0.9176,-0.002,1800,-1480.63,3.15,32.16,16.591,7345
14:19.5,1382187,3499.58,-0.9176,-0.002,1800,-1480.63,3.15,32.14,16.972,7339
14:19.5,1382207,3499.58,-0.9166,-0.002,1800,-1478.89,3.15,32.14,16.759,7376
14:19.5,1382227,3499.58,-0.9166,-0.002,1800,-1478.89,3.15,32.13,17.447,7345
14:19.5,1382247,3499.58,-0.9166,-0.002,1800,-1478.89,3.15,32.16,16.378,7339
14:19.5,1382267,3499.58,-0.9166,-0.0052,1800,-1478.89,8.37,32.13,17.709,7326
14:19.6,1382287,3527.83,-0.9166,-0.0052,1800,-1478.89,8.37,32.18,17.248,7351
14:19.6,1382307,3527.83,-0.915,-0.0052,1800,-1476.33,8.37,32.16,17.436,7326
14:19.6,1382327,3527.83,-0.915,-0.0052,1800,-1476.33,8.37,32.16,16.636,7376
14:19.6,1382347,3527.83,-0.915,-0.0052,1800,-1476.33,8.37,32.16,16.483,7326
14:19.6,1382367,3555.43,-0.915,-0.002,1800,-1476.33,3.17,32.14,16.087,7351
14:19.7,1382387,3555.43,-0.9164,-0.002,1800,-1478.7,3.17,32.13,17.283,7320
14:19.7,1382407,3555.43,-0.9164,-0.002,1800,-1478.7,3.17,32.12,18.425,7345
14:19.7,1382427,3555.43,-0.9164,-0.002,1800,-1478.7,3.17,32.16,16.88,7357
14:19.7,1382447,3555.43,-0.9164,0.0031,1800,-1478.7,-5,32.14,17.614,7332
14:19.8,1382467,3574.33,-0.9164,0.0031,1800,-1478.7,-5,32.15,16.544,7345
14:19.8,1382487,3574.33,-0.9173,0.0031,1800,-1480.09,-5,32.13,17.93,7332
14:19.8,1382507,3574.33,-0.9173,0.0031,1800,-1480.09,-5,32.18,16.061,7364
14:19.8,1382527,3574.33,-0.9173,0.0031,1800,-1480.09,-5,32.13,16.966,7332
14:19.8,1382547,3587.68,-0.9173,-0.003,1800,-1480.09,4.91,32.13,16.241,7364
14:19.9,1382567,3587.68,-0.9173,-0.003,1800,-1480.09,4.91,32.13,17.341,7326
14:19.9,1382587,3587.68,-0.9171,-0.003,1800,-1479.77,4.91,32.13,17.277,7357
14:19.9,1382607,3587.68,-0.9171,-0.003,1800,-1479.77,4.91,32.17,16.914,7339
14:19.9,1382627,3587.68,-0.9171,-0.003,1800,-1479.77,4.91,32.14,17.056,7332
14:19.9,1382647,3595.08,-0.9171,-0.0041,1800,-1479.77,6.54,32.17,16.869,7351
14:19.9,1382667,3595.08,-0.9171,-0.0041,1800,-1479.76,6.54,32.14,17.536,7332
14:20.0,1382687,3595.08,-0.9171,-0.0041,1800,-1479.76,6.54,32.15,16.745,7332
14:20.0,1382707,3595.08,-0.9171,-0.0041,1800,-1479.76,6.54,32.12,16.888,7345
14:20.0,1382727,3595.08,-0.9171,0.0019,1800,-1479.76,-3.07,32.14,16.461,7351
14:20.0,1382747,3595.92,-0.9171,0.0019,1800,-1479.76,-3.07,32.11,17.477,7345
14:20.0,1382767,3595.92,-0.9157,0.0019,1800,-1477.52,-3.07,32.14,17.28,7357
14:20.1,1382787,3595.92,-0.9157,0.0019,1800,-1477.52,-3.07,32.16,17.152,7339
14:20.1,1382807,3595.92,-0.9157,0.0019,1800,-1477.52,-3.07,32.14,17.502,7339
14:20.1,1382827,3589.33,-0.9157,0,1800,-1477.52,0.45,32.16,16.188,7332
14:20.1,1382847,3589.33,-0.9157,0,1800,-1477.52,0.45,32.13,17.358,7339
14:20.2,1382867,3589.33,-0.914,0,1800,-1474.76,0.45,32.15,17.056,7332
14:20.2,1382927,3571.61,-0.914,-0.0046,1800,-1474.76,7.49,32.12,17.739,7332
14:20.2,1382947,3571.61,-0.9136,-0.0046,1800,-1474.03,7.49,32.14,17.392,7357
14:20.2,1382967,3571.61,-0.9136,-0.0046,1800,-1474.03,7.49,32.16,17.267,7326
14:20.3,1382987,3571.61,-0.9136,-0.0046,1800,-1474.03,7.49,32.14,17.394,7357
14:20.3,1383007,3540.55,-0.9136,-0.0026,1800,-1474.03,4.25,32.14,15.559,7339
14:20.3,1383027,3540.55,-0.9136,-0.0026,1800,-1474.03,4.25,32.11,17.623,7364
14:20.3,1383047,3540.55,-0.9143,-0.0026,1800,-1475.17,4.25,32.15,16.12,7339
14:20.4,1383067,3540.55,-0.9143,-0.0026,1800,-1475.17,4.25,32.11,17.064,7339
14:20.4,1383087,3540.55,-0.9143,-0.0026,1800,-1475.17,4.25,32.14,16.298,7364
14:20.4,1383107,3509.06,-0.9143,0.0011,1800,-1475.17,-1.81,32.11,17.436,7339
14:20.4,1383127,3509.06,-0.9143,0.0011,1800,-1475.17,-1.81,32.14,17.106,7357
14:20.4,1383147,3509.06,-0.9164,0.0011,1800,-1478.57,-1.81,32.15,17.837,7320
14:20.4,1383167,3509.06,-0.9164,0.0011,1800,-1478.57,-1.81,32.15,16.77,7357
14:20.5,1383187,3509.06,-0.9164,0.0011,1800,-1478.57,-1.81,32.14,16.491,7339
