# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:43.6,140152,2052.79,-0.6693,-0.0039,1600,-1079.98,6.23,33.05,6.212,9830
34:43.7,140232,2063.86,-0.672,-0.0039,1600,-1084.29,6.31,33.05,6.683,9841
34:43.8,140292,2081.96,-0.6727,-0.0039,1600,-1085.36,6.31,33.04,6.345,9818
34:43.8,140312,2081.96,-0.6727,-0.0032,1600,-1085.36,5.15,33.04,6.456,10049
34:43.8,140332,2081.96,-0.6727,-0.0032,1600,-1085.36,5.15,33.04,6.283,10096
34:43.9,140352,2081.96,-0.6727,-0.0032,1600,-1085.36,5.15,33.04,6.334,9841
34:43.9,140392,2066.15,-0.67,-0.0032,1600,-1081.03,5.15,33.05,6.236,10096
34:43.9,140412,2066.15,-0.67,-0.0038,1600,-1081.03,6.1,33.05,6.341,9852
34:43.9,140432,2066.15,-0.67,-0.0038,1600,-1081.03,6.1,33.04,6.105,10084
34:44.0,140452,2066.15,-0.67,-0.0038,1600,-1081.03,6.1,33.05,6.37,9852
34:44.0,140512,2047.04,-0.6667,-0.004,1600,-1075.69,6.46,33.04,6.373,10072
34:44.0,140532,2047.04,-0.6667,-0.004,1600,-1075.69,6.46,33.04,6.516,10049
34:44.1,140552,2047.04,-0.6667,-0.004,1600,-1075.69,6.46,33.05,6.412,10084
34:44.1,140592,2058.03,-0.6656,-0.0036,1600,-1073.88,5.77,33.05,6.123,10037
34:44.1,140612,2058.03,-0.6656,-0.0036,1600,-1073.88,5.77,33.05,6.356,10072
34:44.2,140692,2065.51,-0.6672,-0.0033,1600,-1076.47,5.25,33.04,6.483,9830
34:44.2,140712,2065.51,-0.6672,-0.0033,1600,-1076.47,5.25,33.04,6.188,10072
34:44.3,140752,2067.25,-0.6662,-0.0033,1600,-1074.98,5.25,33.04,6.352,9841
34:44.3,140772,2067.25,-0.6662,-0.0033,1600,-1074.98,5.25,33.04,6.609,10084
34:44.3,140812,2067.25,-0.6662,-0.0032,1600,-1074.98,5.17,33.03,6.364,10096
34:44.3,140832,2067.44,-0.6662,-0.0032,1600,-1074.98,5.17,33.04,6.508,9818
34:44.4,140892,2067.44,-0.6656,-0.0037,1600,-1073.9,5.91,33.03,6.403,10060
34:44.4,140912,2067.44,-0.6656,-0.0037,1600,-1073.9,5.91,33.03,6.377,9852
34:44.5,140952,2074.43,-0.6678,-0.0037,1600,-1077.53,5.91,33.04,6.336,9864
34:44.5,140972,2074.43,-0.6678,-0.0033,1600,-1077.53,5.35,33.04,6.222,9875
34:44.5,140992,2074.43,-0.6678,-0.0033,1600,-1077.53,5.35,33.04,6.386,10072
34:44.6,141052,2079.34,-0.6694,-0.0033,1600,-1080.11,5.35,33.04,6.527,9818
34:44.6,141072,2079.34,-0.6694,-0.0035,1600,-1080.11,5.67,33.04,6.283,10072
34:44.6,141092,2079.34,-0.6694,-0.0035,1600,-1080.11,5.67,33.03,6.466,10060
34:44.6,141112,2089.89,-0.6694,-0.0035,1600,-1080.11,5.67,33.04,6.248,10025
34:44.7,141172,2089.89,-0.6688,-0.0036,1600,-1079.12,5.83,33.04,6.484,10049
34:44.7,141192,2089.89,-0.6688,-0.0036,1600,-1079.12,5.83,33.03,6.769,10060
34:44.8,141252,2091.41,-0.6695,-0.0027,1600,-1080.29,4.4,33.04,6.188,9818
34:44.8,141272,2091.41,-0.6695,-0.0027,1600,-1080.29,4.4,33.04,6.172,9875
34:44.8,141292,2092.49,-0.6695,-0.0027,1700,-1080.29,4.4,33.04,6.903,10049
34:44.8,141312,2092.49,-0.6739,-0.0027,1700,-1087.29,4.4,32.86,14.8,10002
34:44.9,141372,2092.49,-0.6739,-0.0029,1700,-1087.29,4.73,32.89,10.744,10961
34:45.0,141472,2153.26,-0.7118,-0.0033,1700,-1148.55,5.35,32.97,8.683,11146
34:45.0,141492,2153.26,-1.0412,-0.0033,1700,-1680.03,5.35,32.94,9.002,11132
34:45.0,141512,2153.26,-1.0412,-0.0033,1700,-1680.03,5.35,32.95,8.767,11190
34:45.0,141532,2153.26,-1.0412,-0.0037,1700,-1680.03,5.98,32.94,8.35,11308
34:45.1,141552,2153.26,-1.0412,-0.0037,1700,-1680.03,5.98,32.95,8.475,11103
34:45.1,141572,2412.31,-1.0412,-0.0037,1700,-1680.03,5.98,32.95,8.895,11175
34:45.1,141592,2412.31,-1.0816,-0.0037,1700,-1745.18,5.98,32.96,7.911,11175
34:45.1,141612,2412.31,-1.0816,-0.0037,1700,-1745.18,5.98,32.95,8.605,11089
34:45.1,141632,2412.31,-1.0816,-0.0033,1700,-1745.18,5.3,32.96,8.198,11190
34:45.2,141652,2412.31,-1.0816,-0.0033,1700,-1745.18,5.3,32.94,8.686,11132
34:45.2,141672,2541.55,-1.0816,-0.0033,1700,-1745.18,5.3,32.96,8.491,11190
34:45.2,141692,2541.55,-0.8901,-0.0033,1700,-1436.2,5.3,32.94,8.723,11338
34:45.3,141752,2567.76,-0.8901,-0.0045,1700,-1436.2,7.21,32.95,8.411,11132
34:45.3,141772,2567.76,-0.8602,-0.0045,1700,-1387.98,7.21,32.93,8.886,11117
34:45.3,141792,2567.76,-0.8602,-0.0045,1700,-1387.98,7.21,32.96,8.639,11338
34:45.4,141852,2581.04,-0.8602,-0.0047,1700,-1387.98,7.51,32.95,8.842,11190
34:45.4,141872,2581.04,-0.8564,-0.0047,1700,-1381.87,7.51,32.95,8.592,11117
34:45.4,141892,2581.04,-0.8564,-0.0047,1700,-1381.87,7.51,32.96,8.695,11146
34:45.4,141932,2566.63,-0.8564,-0.0038,1700,-1381.87,6.13,32.94,8.855,11146
34:45.4,141952,2566.63,-0.8564,-0.0038,1700,-1381.87,6.13,32.94,8.233,11308
34:45.5,141992,2566.63,-0.8594,-0.0038,1700,-1386.7,6.13,32.93,9.078,11204
34:45.5,142032,2560.34,-0.8594,-0.0032,1700,-1386.7,5.17,32.94,8.792,11175
34:45.5,142052,2560.34,-0.8578,-0.0032,1700,-1384.05,5.17,32.95,8.855,11161
34:45.6,142072,2560.34,-0.8578,-0.0032,1700,-1384.05,5.17,32.94,8.573,11117
34:45.6,142092,2560.34,-0.8578,-0.0032,1700,-1384.05,5.17,32.95,8.534,11161
34:45.6,142112,2560.34,-0.8578,-0.0033,1700,-1384.05,5.37,32.93,8.163,11190
34:45.6,142132,2561.5,-0.8578,-0.0033,1700,-1384.05,5.37,32.94,8.566,11132
34:45.7,142152,2561.5,-0.8584,-0.0033,1700,-1385.1,5.37,32.95,8.642,11161
34:45.7,142212,2548.83,-0.8584,-0.003,1700,-1385.1,4.91,32.94,8.636,11308
34:45.7,142232,2548.83,-0.8584,-0.003,1700,-1385.1,4.91,32.95,8.336,11146
34:45.8,142332,2532.45,-0.8562,-0.0034,1700,-1381.42,5.44,32.94,9.175,11219
34:45.8,142352,2532.45,-0.8562,-0.0034,1700,-1381.42,5.44,32.92,8.636,11089
34:45.9,142372,2532.45,-0.8562,-0.0034,1700,-1381.42,5.44,32.94,8.619,11175
34:45.9,142392,2539.35,-0.8562,-0.003,1700,-1381.42,4.91,32.94,8.745,11353
34:45.9,142412,2539.35,-0.8562,-0.003,1700,-1381.42,4.91,32.94,9.091,11132
34:45.9,142452,2539.35,-0.853,-0.003,1700,-1376.36,4.91,32.93,9.009,11146
34:46.0,142492,2557.81,-0.853,-0.0028,1700,-1376.36,4.56,32.93,8.644,11161
34:46.1,142552,2557.81,-0.8565,-0.0028,1700,-1382.01,4.56,32.94,8.72,11175
34:46.1,142572,2557.81,-0.8565,-0.003,1700,-1382.01,4.84,32.94,8.442,11117
34:46.2,142652,2556.89,-0.8582,-0.003,1700,-1384.71,4.84,32.93,8.878,11103
34:46.2,142672,2548.22,-0.8582,-0.0025,1700,-1384.71,4.05,32.94,8.6,11190
34:46.3,142772,2551.05,-0.8598,-0.0025,1700,-1387.37,3.95,32.94,8.309,11103
34:46.3,142792,2551.05,-0.8598,-0.0025,1700,-1387.37,3.95,32.92,8.378,11089
34:46.4,142872,2558.57,-0.8603,-0.0026,1700,-1388.04,4.13,32.92,9.058,11383
34:46.4,142892,2558.57,-0.8587,-0.0026,1700,-1385.59,4.13,32.93,9.236,11089
34:46.4,142932,2558.57,-0.8587,-0.0026,1700,-1385.59,4.13,32.92,8.119,11175
34:46.5,142972,2566.1,-0.8587,-0.0029,1700,-1385.59,4.63,32.92,8.759,11103
34:46.5,142992,2566.1,-0.86,-0.0029,1700,-1387.65,4.63,32.93,8.2,11117
34:46.5,143032,2566.1,-0.86,-0.0029,1700,-1387.65,4.63,32.92,8.788,11161
34:46.6,143072,2569.49,-0.86,-0.0029,1700,-1387.65,4.63,32.92,9.13,11103
34:46.6,143092,2569.49,-0.8603,-0.0029,1700,-1388.14,4.63,32.91,8.93,11132
34:46.6,143112,2569.49,-0.8603,-0.0029,1700,-1388.14,4.63,32.92,8.398,11353
34:46.7,143152,2581.14,-0.8603,-0.0035,1700,-1388.14,5.61,32.93,8.28,11353
34:46.7,143212,2581.14,-0.857,-0.0035,1700,-1382.85,5.61,32.91,8.892,11103
34:46.8,143312,2579.14,-0.8593,-0.003,1700,-1386.48,4.88,32.93,8.698,11219
34:46.8,143332,2579.14,-0.8593,-0.0024,1700,-1386.48,3.92,32.93,8.455,11146
34:46.9,143352,2579.14,-0.8593,-0.0024,1700,-1386.48,3.92,32.93,9.081,11103
34:46.9,143392,2579.14,-0.8628,-0.0024,1700,-1392.07,3.92,32.91,9.08,11146
34:46.9,143412,2568.06,-0.8628,-0.0029,1700,-1392.07,4.74,32.9,8.681,11117
34:46.9,143432,2568.06,-0.8628,-0.0029,1700,-1392.07,4.74,32.92,8.322,11175
34:47.0,143452,2568.06,-0.8617,-0.0029,1700,-1390.31,4.74,32.92,8.736,11190
34:47.0,143472,2568.06,-0.8617,-0.0029,1700,-1390.31,4.74,32.93,8.836,11323
34:47.0,143492,2568.06,-0.8617,-0.0029,1700,-1390.31,4.74,32.93,8.691,11338
34:47.0,143512,2558.41,-0.8617,-0.0033,1700,-1390.31,5.25,32.91,8.323,11089
34:47.0,143532,2558.41,-0.8617,-0.0033,1700,-1390.31,5.25,32.92,9.25,11117
34:47.1,143632,2544.99,-0.8569,-0.0032,1700,-1382.59,5.19,32.92,8.659,11353
34:47.2,143652,2544.99,-0.8569,-0.0032,1700,-1382.59,5.19,32.91,8.269,11103
34:47.2,143732,2529.81,-0.8529,-0.003,1700,-1376.13,4.81,32.92,8.106,11190
34:47.2,143752,2529.81,-0.8529,-0.003,1700,-1376.13,4.81,32.92,8.972,11103
34:47.3,143832,2508.45,-0.848,-0.0027,1700,-1368.29,4.32,32.93,8.228,11117
34:47.3,143852,2508.45,-0.848,-0.0027,1700,-1368.29,4.32,32.92,8.28,11204
34:47.4,143892,2499.59,-0.848,-0.0028,1700,-1368.29,4.45,32.91,8.65,11398
34:47.4,143912,2499.59,-0.8447,-0.0028,1700,-1362.94,4.45,32.92,8.622,11117
34:47.4,143932,2499.59,-0.8447,-0.0028,1700,-1362.94,4.45,32.92,8.483,11338
34:47.4,143952,2492.38,-0.8447,-0.0028,1700,-1362.94,4.45,32.92,8.477,11132
34:47.5,143992,2492.38,-0.8447,-0.0027,1700,-1362.94,4.32,32.91,9.023,11353
34:47.5,144032,2492.38,-0.8398,-0.0027,1700,-1354.95,4.32,32.91,8.592,11398
34:47.5,144052,2462.93,-0.8398,-0.0027,1700,-1354.95,4.32,32.91,8.575,11103
34:47.6,144092,2462.93,-0.8398,-0.0028,1700,-1354.95,4.57,32.91,8.188,11161
34:47.7,144152,2459.47,-0.8357,-0.0028,1700,-1348.4,4.57,32.91,8.273,11117
34:47.7,144172,2459.47,-0.8357,-0.0034,1700,-1348.4,5.55,32.92,8.27,11161
34:47.8,144252,2472.51,-0.8356,-0.0034,1700,-1348.3,5.55,32.91,8.722,11383
34:47.8,144272,2472.51,-0.8356,-0.0036,1700,-1348.3,5.88,32.9,9.248,11089
34:47.9,144352,2479.44,-0.8335,-0.0038,1700,-1344.83,6.1,32.91,8.633,11190
34:47.9,144372,2479.44,-0.8335,-0.0038,1700,-1344.83,6.1,32.92,8.314,11175
34:48.0,144472,2497.42,-0.8325,-0.0036,1700,-1343.33,5.84,32.91,9.034,11368
34:48.0,144492,2497.42,-0.8325,-0.0036,1700,-1343.33,5.84,32.92,8.364,11190
34:48.1,144572,2489.41,-0.828,-0.0028,1700,-1335.95,4.5,32.92,8.342,11353
34:48.1,144592,2489.41,-0.828,-0.0028,1700,-1335.95,4.5,32.9,8.82,11146
34:48.1,144632,2473.92,-0.828,-0.0035,1700,-1335.95,5.61,32.9,8.672,11323
34:48.2,144652,2473.92,-0.828,-0.0035,1700,-1335.95,5.61,32.91,8.295,11175
34:48.2,144672,2473.92,-0.8269,-0.0035,1700,-1334.22,5.61,32.91,8.812,11103
34:48.2,144692,2477.86,-0.8269,-0.0035,1700,-1334.22,5.61,32.91,8.316,11117
34:48.2,144732,2477.86,-0.8269,-0.0034,1700,-1334.22,5.55,32.91,7.778,11161
34:48.3,144772,2477.86,-0.83,-0.0034,1700,-1339.16,5.55,32.9,8.009,11353
34:48.3,144792,2498.55,-0.83,-0.0034,1700,-1339.16,5.55,32.91,8.745,11103
34:48.4,144872,2516.33,-0.8327,-0.0031,1700,-1343.64,5.01,32.9,8.331,11175
34:48.4,144892,2516.33,-0.8327,-0.0031,1700,-1343.64,5.01,32.9,7.983,11204
34:48.5,144992,2510.49,-0.8299,-0.0033,1700,-1339.14,5.27,32.91,7.978,11117
34:48.6,145092,2490.46,-0.8271,-0.003,1700,-1334.49,4.89,32.91,8.873,11103
34:48.6,145112,2490.46,-0.8271,-0.0032,1700,-1334.49,5.24,32.9,8.462,11353
34:48.7,145212,2474.94,-0.8243,-0.0034,1700,-1330.07,5.51,32.91,8.311,11190
34:48.7,145232,2474.94,-0.8227,-0.0034,1700,-1327.41,5.51,32.91,7.9,11117
34:48.7,145252,2477.7,-0.8227,-0.0034,1700,-1327.41,5.51,32.91,8.348,11103
34:48.8,145292,2477.7,-0.8227,-0.003,1700,-1327.41,4.83,32.9,7.456,11353
34:48.8,145312,2477.7,-0.8261,-0.003,1700,-1332.92,4.83,32.9,8.1,11338
34:48.8,145332,2474.58,-0.8261,-0.003,1700,-1332.92,4.83,32.9,8.303,11190
34:48.9,145352,2474.58,-0.8261,-0.003,1700,-1332.92,4.83,32.91,8.133,11117
34:48.9,145372,2474.58,-0.8261,-0.003,1700,-1332.92,4.83,32.89,8.528,11117
34:48.9,145392,2474.58,-0.8261,-0.0032,1700,-1332.92,5.23,32.91,7.775,11278
34:48.9,145412,2474.58,-0.8231,-0.0032,1700,-1328.07,5.23,32.91,8.625,11161
34:48.9,145432,2457.98,-0.8231,-0.0032,1700,-1328.07,5.23,32.91,8.248,11190
34:49.0,145472,2457.98,-0.8231,-0.0032,1700,-1328.07,5.23,32.91,8.544,11204
34:49.0,145512,2457.98,-0.8182,-0.0033,1700,-1320.18,5.34,32.9,8.386,11132
34:49.0,145532,2450.28,-0.8182,-0.0033,1700,-1320.18,5.34,32.9,8.458,11089
34:49.1,145572,2450.28,-0.8182,-0.0036,1700,-1320.18,5.79,32.89,8.722,11132
34:49.1,145592,2450.28,-0.8197,-0.0036,1700,-1322.52,5.79,32.9,8.483,11278
34:49.1,145632,2466.94,-0.8197,-0.0036,1700,-1322.52,5.79,32.89,8.478,11146
34:49.2,145692,2466.94,-0.8242,-0.0032,1700,-1329.85,5.15,32.91,8.447,11161
34:49.3,145812,2515.32,-0.8278,-0.0036,1700,-1335.65,5.83,32.9,8.128,11353
34:49.4,145892,2511.25,-0.8276,-0.0033,1700,-1335.36,5.29,32.89,8.636,11175
34:49.4,145912,2511.25,-0.8276,-0.0033,1700,-1335.36,5.29,32.88,9.033,11161
34:49.4,145932,2511.25,-0.8276,-0.0033,1700,-1335.36,5.29,32.9,8.423,11117
34:49.5,145952,2511.25,-0.8276,-0.0033,1700,-1335.36,5.39,32.9,8.242,11175
34:49.5,145972,2511.25,-0.8311,-0.0033,1700,-1340.96,5.39,32.9,8.205,11103
34:49.5,145992,2518.84,-0.8311,-0.0033,1700,-1340.96,5.39,32.89,8.477,11219
34:49.5,146012,2518.84,-0.8311,-0.0033,1700,-1340.96,5.39,32.89,8.82,11132
34:49.5,146032,2518.84,-0.8311,-0.0033,1700,-1340.96,5.39,32.9,8.962,11190
34:49.6,146052,2518.84,-0.83,-0.0035,1700,-1339.2,5.7,32.91,8.492,11413
34:49.6,146112,2519.07,-0.83,-0.0035,1700,-1339.2,5.7,32.89,8.13,11190
34:49.6,146132,2519.07,-0.83,-0.0035,1700,-1339.2,5.7,32.9,8.092,11398
34:49.7,146172,2525.38,-0.8295,-0.0028,1700,-1338.33,4.57,32.89,9.423,11117
34:49.7,146192,2525.38,-0.8295,-0.0028,1700,-1338.33,4.57,32.9,8.647,11103
34:49.7,146212,2525.38,-0.8295,-0.0028,1700,-1338.33,4.57,32.88,8.188,11175
34:49.7,146232,2525.38,-0.8295,-0.0034,1700,-1338.33,5.56,32.89,8.212,11338
34:49.7,146252,2540.22,-0.8312,-0.0034,1700,-1341.08,5.56,32.89,8.322,11323
34:49.8,146312,2540.22,-0.8312,-0.0034,1700,-1341.08,5.56,32.89,8.592,11089
34:49.8,146332,2540.22,-0.8316,-0.0035,1700,-1341.74,5.59,32.88,9.208,11117
34:49.8,146352,2558.6,-0.8316,-0.0035,1700,-1341.74,5.59,32.89,8.541,11103
34:49.9,146452,2575.82,-0.8324,-0.0028,1700,-1343.11,4.59,32.9,9.083,11146
34:50.0,146472,2575.82,-0.8324,-0.0028,1700,-1343.11,4.59,32.89,7.931,11161
34:50.0,146532,2572.41,-0.836,-0.0045,1700,-1348.97,7.31,32.89,8.817,11117
34:50.1,146572,2572.41,-0.836,-0.0045,1700,-1348.97,7.31,32.89,8.725,11146
34:50.2,146652,2568.85,-0.841,-0.0029,1700,-1356.93,4.65,32.88,8.859,11175
34:50.2,146672,2568.85,-0.841,-0.0029,1700,-1356.93,4.65,32.88,8.573,11161
34:50.2,146712,2575.91,-0.8434,-0.0036,1700,-1360.9,5.75,32.89,8.584,11263
34:50.2,146732,2575.91,-0.8434,-0.0036,1700,-1360.9,5.75,32.88,8.258,11089
34:50.3,146772,2575.91,-0.8434,-0.0036,1700,-1360.9,5.75,32.88,9.081,11089
34:50.3,146792,2575.91,-0.8434,-0.0036,1700,-1360.9,5.75,32.87,8.047,11338
34:50.4,146872,2602.86,-0.8469,-0.0035,1700,-1366.45,5.62,32.89,8.525,11103
34:50.4,146892,2629.43,-0.8527,-0.0033,1700,-1375.87,5.28,32.88,8.189,11146
34:50.5,146972,2629.43,-0.8527,-0.0033,1700,-1375.87,5.28,32.88,8.911,11146
34:50.6,147072,2622.16,-0.854,-0.0031,1700,-1377.97,4.97,32.88,8.805,11089
34:50.6,147112,2604.85,-0.8545,25.6728,1700,-1378.67,-41423.51,32.88,8.247,11338
34:50.7,147172,2595.24,-0.8564,-0.0029,1700,-1381.84,4.65,32.89,9.247,11089
34:50.7,147192,2595.24,-0.8564,-0.0029,1700,-1381.84,4.65,32.87,8.925,11308
34:50.7,147212,2595.24,-0.8564,-0.0029,1700,-1381.84,4.65,32.89,8.587,11117
34:50.8,147292,2584.82,-0.8549,-0.003,1700,-1379.39,4.91,32.87,8.278,11323
34:50.8,147312,2584.82,-0.8549,-0.003,1700,-1379.39,4.91,32.89,8.978,11161
34:50.8,147332,2584.82,-0.8549,-0.003,1700,-1379.39,4.91,32.85,9.061,11293
34:50.9,147392,2580.01,-0.8566,-0.0033,1700,-1382.07,5.35,32.87,8.312,11278
34:50.9,147412,2580.01,-0.8566,-0.0033,1700,-1382.07,5.35,32.87,9.058,11161
34:51.0,147492,2574.16,-0.855,-0.0032,1700,-1379.55,5.18,32.86,8.897,11132
34:51.0,147512,2574.16,-0.855,-0.0032,1700,-1379.55,5.18,32.87,9.234,11103
34:51.1,147592,2581.9,-0.8566,-0.0031,1700,-1382.11,4.98,32.87,8.133,11161
34:51.1,147612,2581.9,-0.8566,-0.0031,1700,-1382.11,4.98,32.88,8.875,11117
34:51.1,147632,2574.08,-0.8566,-0.0031,1700,-1382.11,4.98,32.89,8.6,11323
34:51.2,147692,2574.08,-0.8564,-0.003,1700,-1381.8,4.78,32.88,8.878,11132
34:51.2,147712,2574.08,-0.8564,-0.003,1700,-1381.8,4.78,32.88,8.758,11103
34:51.3,147792,2567.72,-0.8557,-0.0031,1700,-1380.76,5.05,32.88,8.306,11323
34:51.3,147812,2573.72,-0.8557,-0.0031,1700,-1380.76,5.05,32.87,8.617,11161
34:51.4,147892,2573.72,-0.8556,-0.003,1700,-1380.58,4.85,32.86,8.556,11338
34:51.4,147912,2571.82,-0.8554,-0.003,1700,-1380.16,4.85,32.87,8.789,11146
34:51.5,147992,2571.82,-0.8554,-0.0029,1700,-1380.16,4.68,32.87,8.683,11132
34:51.5,148012,2555.01,-0.8538,-0.0029,1700,-1377.61,4.68,32.87,8.662,11146
34:51.5,148032,2555.01,-0.8538,-0.0031,1700,-1377.61,5.07,32.87,8.834,11278
34:51.6,148052,2555.01,-0.8538,-0.0031,1700,-1377.61,5.07,32.88,8.258,11103
34:51.6,148112,2541.1,-0.8541,-0.0031,1700,-1378.17,4.95,32.85,8.613,11117
34:51.7,148212,2555.06,-0.8574,-0.0021,1700,-1383.47,3.4,32.87,8.383,11146
34:51.8,148292,2563.82,-0.8589,-0.0021,1700,-1385.86,3.4,32.86,8.394,11308
34:51.9,148392,2573.47,-0.8576,-0.0039,1700,-1383.8,6.33,32.88,8.873,11175
34:51.9,148412,2573.47,-0.8576,-0.0039,1700,-1383.8,6.33,32.86,8.363,11074
34:52.0,148472,2571.66,-0.8539,-0.0039,1700,-1377.78,6.33,32.86,7.98,11089
34:52.0,148512,2571.66,-0.8539,-0.003,1700,-1377.78,4.76,32.86,8.367,11103
34:52.0,148532,2571.66,-0.8539,-0.003,1700,-1377.78,4.76,32.87,8.664,11161
34:52.1,148592,2566.07,-0.8522,-0.003,1700,-1375.08,4.85,32.86,8.297,11103
34:52.1,148612,2566.07,-0.8522,-0.003,1700,-1375.08,4.85,32.86,8.705,11103
34:52.1,148632,2566.07,-0.8522,-0.003,1700,-1375.08,4.85,32.86,8.633,11132
34:52.2,148692,2568.32,-0.8525,-0.0029,1700,-1375.51,4.64,32.86,8.62,11089
34:52.2,148712,2568.32,-0.8525,-0.0029,1700,-1375.51,4.64,32.86,8.673,11146
34:52.3,148812,2582.97,-0.8548,-0.0031,1700,-1379.16,5.03,32.86,9.108,11074
34:52.4,148912,2593.74,-0.8577,-0.0034,1700,-1383.85,5.54,32.85,9.32,11278
34:52.5,148992,2593.74,-0.8549,-0.003,1700,-1379.42,4.92,32.86,8.933,11132
34:52.5,149012,2587.81,-0.8549,-0.003,1700,-1379.42,4.92,32.85,8.794,11074
34:52.5,149032,2587.81,-0.8525,-0.003,1700,-1375.58,4.92,32.86,8.583,11103
34:52.6,149092,2587.81,-0.8525,-0.0032,1700,-1375.58,5.12,32.85,9.402,11103
34:52.6,149112,2591.42,-0.8525,-0.0032,1700,-1375.58,5.12,32.85,9.077,11161
34:52.7,149212,2603.31,-0.8526,-0.003,1700,-1375.76,4.89,32.85,8.605,11146
34:52.7,149232,2603.31,-0.8577,-0.003,1700,-1383.99,4.89,32.87,9.322,11190
34:52.8,149292,2612.16,-0.8577,-0.003,1700,-1383.99,4.78,32.86,8.7,11161
34:52.9,149392,2601.14,-0.8601,-0.0028,1700,-1387.78,4.55,32.85,9.184,11146
34:52.9,149432,2601.14,-0.8608,-0.0024,1700,-1388.95,3.89,32.85,8.427,11103
34:53.0,149472,2578.12,-0.8608,-0.0024,1700,-1388.95,3.89,32.87,8.008,11338
34:53.0,149492,2578.12,-0.8608,-0.0024,1700,-1388.95,3.89,32.84,9.044,11161
34:53.0,149512,2578.12,-0.8559,-0.0024,1700,-1381,3.89,32.85,7.778,11293
34:53.1,149552,2578.12,-0.8559,-0.0026,1700,-1381,4.12,32.86,8.327,11117
34:53.1,149592,2557.52,-0.8507,-0.0026,1700,-1372.63,4.12,32.86,8.173,11103
34:53.1,149632,2557.52,-0.8507,-0.003,1700,-1372.63,4.76,32.86,8.417,11161
34:53.1,149652,2541.07,-0.8507,-0.003,1700,-1372.63,4.76,32.85,8.733,11103
34:53.2,149672,2541.07,-0.8507,-0.003,1700,-1372.63,4.76,32.84,8.369,11074
34:53.2,149692,2541.07,-0.8464,-0.003,1700,-1365.63,4.76,32.86,8.691,11074
34:53.2,149732,2541.07,-0.8464,-0.0024,1700,-1365.63,3.87,32.85,9.064,11353
34:53.3,149832,2514.46,-0.845,-0.003,1700,-1363.34,4.81,32.85,8.231,11089
34:53.3,149852,2514.46,-0.845,-0.003,1700,-1363.34,4.81,32.86,8.598,11308
34:53.4,149932,2501.27,-0.8417,-0.0024,1700,-1358.14,3.81,32.87,8.459,11161
34:53.4,149952,2501.27,-0.8417,-0.0024,1700,-1358.14,3.81,32.85,8.667,11103
34:53.5,150032,2520.86,-0.8384,-0.0032,1700,-1352.81,5.23,32.84,8.203,11308
34:53.6,150092,2520.86,-0.8388,-0.0036,1700,-1353.49,5.77,32.85,7.947,11103
34:53.6,150132,2548.54,-0.8388,-0.0036,1700,-1353.49,5.77,32.85,8.395,11190
34:53.7,150212,2561.11,-0.8395,-0.004,1700,-1354.56,6.39,32.86,9.189,11132
34:53.7,150232,2561.11,-0.8395,-0.004,1700,-1354.56,6.39,32.85,7.778,11074
34:53.8,150312,2555.19,-0.8401,-0.0028,1700,-1355.48,4.49,32.85,8.938,11353
34:53.8,150332,2555.19,-0.8399,-0.0028,1700,-1355.25,4.49,32.84,9.016,11521
34:53.9,150412,2554.3,-0.8399,-0.0024,1700,-1355.25,3.9,32.84,8.577,11089
34:53.9,150432,2554.3,-0.838,-0.0024,1700,-1352.05,3.9,32.86,8.177,11161
34:54.0,150512,2552.84,-0.838,-0.0032,1700,-1352.05,5.12,32.86,8.472,11089
34:54.0,150532,2552.84,-0.8387,-0.0032,1700,-1353.32,5.12,32.85,8.395,11190
34:54.1,150612,2560.82,-0.8394,-0.0031,1700,-1354.32,4.97,32.85,8.448,11190
34:54.1,150632,2560.82,-0.8394,-0.0031,1700,-1354.32,4.97,32.84,8.894,11117
34:54.2,150652,2560.82,-0.8394,-0.0033,1700,-1354.32,5.32,32.84,8.37,11074
34:54.2,150712,2563.78,-0.8427,-0.0033,1700,-1359.72,5.32,32.84,7.841,11074
34:54.2,150732,2563.78,-0.8427,-0.0033,1700,-1359.72,5.32,32.85,8.958,11308
34:54.3,150752,2551.67,-0.8427,-0.0029,1700,-1359.72,4.62,32.84,8.598,11146
34:54.3,150832,2551.67,-0.843,-0.0029,1700,-1360.2,4.62,32.85,8.83,11146
34:54.3,150852,2538.63,-0.843,-0.0026,1700,-1360.2,4.21,32.84,7.994,11175
34:54.4,150872,2538.63,-0.843,-0.0026,1700,-1360.2,4.21,32.84,8.319,11146
34:54.4,150892,2538.63,-0.8391,-0.0026,1700,-1353.88,4.21,32.86,8.589,11190
34:54.4,150932,2513.83,-0.8391,-0.0028,1700,-1353.88,4.53,32.85,8.569,11323
34:54.4,150952,2513.83,-0.8391,-0.0028,1700,-1353.88,4.53,32.84,8.866,11146
34:54.5,150992,2513.83,-0.8377,-0.0028,1700,-1351.6,4.53,32.85,8.377,11089
34:54.5,151032,2483.25,-0.8377,-0.0029,1700,-1351.6,4.66,32.85,8.334,11117
34:54.5,151052,2483.25,-0.8377,-0.0029,1700,-1351.6,4.66,32.86,8.227,11103
