# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:23.0,1985741,4130.34,-1.276,-0.004,1700,-2058.83,6.45,32.02,21.375,6153
24:23.0,1985761,4130.34,-1.276,-0.004,1700,-2058.83,6.45,32.07,20.938,6184
24:23.1,1985781,4141.11,-1.276,-0.004,1700,-2058.83,6.45,32.08,20.719,6096
24:23.1,1985801,4141.11,-1.276,-0.004,1700,-2058.83,6.45,32.09,21.481,6184
24:23.1,1985821,4141.11,-1.2846,-0.004,1700,-2072.65,6.45,32.07,18.63,5998
24:23.1,1985861,4141.11,-1.2846,-0.0043,1700,-2072.65,6.97,32.16,21.052,6011
24:23.1,1985881,4146.18,-1.2846,-0.0043,1700,-2072.65,6.97,32.13,21.364,6036
24:23.1,1985901,4146.18,-1.2846,-0.0043,1700,-2072.65,6.97,32.02,20.778,6092
24:23.2,1985921,4146.18,-1.2801,-0.0043,1700,-2065.42,6.97,32,19.619,6045
24:23.2,1985961,4135.72,-1.2801,-0.0045,1700,-2065.42,7.22,32.04,18.747,6036
24:23.2,1985981,4135.72,-1.2801,-0.0045,1700,-2065.42,7.22,32.03,19.934,6028
24:23.2,1986001,4135.72,-1.2801,-0.0045,1700,-2065.42,7.22,32.05,19.011,6058
24:23.3,1986021,4135.72,-1.2789,-0.0044,1700,-2063.45,7.15,32.06,24.008,6045
24:23.3,1986081,4124.69,-1.2789,-0.0044,1700,-2063.45,7.15,32.03,18.991,6166
24:23.4,1986101,4124.69,-1.2775,-0.0044,1700,-2061.34,7.15,32,18.172,6118
24:23.4,1986121,4124.69,-1.2775,-0.0044,1700,-2061.34,7.03,32.01,22.513,6105
24:23.4,1986141,4108.39,-1.2775,-0.0044,1700,-2061.34,7.03,32.1,21.405,6083
24:23.4,1986161,4108.39,-1.2775,-0.0044,1700,-2061.34,7.03,32.02,20.078,6040
24:23.5,1986181,4108.39,-1.2775,-0.0044,1700,-2061.34,7.03,32.12,19.892,6166
24:23.5,1986201,4108.39,-1.2807,-0.0044,1700,-2066.43,7.03,32.04,19.227,6149
24:23.5,1986221,4108.39,-1.2807,-0.0042,1700,-2066.43,6.85,32.13,17.2,6166
24:23.5,1986261,4111.85,-1.2807,-0.0042,1700,-2066.43,6.85,32.02,22.005,6136
24:23.5,1986281,4111.85,-1.2807,-0.0042,1700,-2066.43,6.85,32.1,20.052,6175
24:23.5,1986301,4111.85,-1.2872,-0.0042,1700,-2076.91,6.85,32.05,19.791,6101
24:23.6,1986321,4111.85,-1.2872,-0.0042,1700,-2076.91,6.85,32.13,20.377,6045
24:23.7,1986421,4142.9,-1.2855,-0.0045,1700,-2074.14,7.27,32.05,19.567,6088
24:23.7,1986441,4142.9,-1.2855,-0.0045,1700,-2074.14,7.27,32.08,20.212,6062
24:23.7,1986461,4142.9,-1.2855,-0.0045,1700,-2074.14,7.27,32.07,18.452,6053
24:23.8,1986481,4142.9,-1.2858,-0.0045,1700,-2074.74,7.27,32.07,18.92,6049
24:23.8,1986541,4142.33,-1.2858,-0.0045,1700,-2074.74,7.2,32.01,18.573,6058
24:23.8,1986561,4142.33,-1.2858,-0.0045,1700,-2074.74,7.2,32,23.216,6011
24:23.9,1986581,4142.33,-1.2848,-0.0044,1700,-2073,7.05,32.05,18.58,6088
24:23.9,1986601,4146.6,-1.2848,-0.0044,1700,-2073,7.05,32.06,22.361,6019
24:23.9,1986621,4146.6,-1.2848,-0.0044,1700,-2073,7.05,32.01,22.702,6049
24:23.9,1986641,4146.6,-1.2848,-0.0044,1700,-2073,7.05,31.99,19.803,6075
24:23.9,1986661,4146.6,-1.2866,-0.0044,1700,-2075.91,7.05,31.98,19.798,6053
24:23.9,1986681,4146.6,-1.2866,-0.0046,1700,-2075.91,7.5,32.02,19.086,6105
24:23.9,1986701,4163.18,-1.2866,-0.0046,1700,-2075.91,7.5,32.12,19.908,6175
24:24.0,1986721,4163.18,-1.2866,-0.0046,1700,-2075.91,7.5,31.99,17.659,6075
24:24.0,1986741,4163.18,-1.2866,-0.0046,1700,-2075.91,7.5,32.02,22.631,6131
24:24.1,1986841,4166.22,-1.2892,-0.0042,1700,-2080.1,6.79,32.07,19.228,6158
24:24.1,1986861,4166.22,-1.2869,-0.0042,1700,-2076.45,6.79,32.04,18.587,6058
24:24.1,1986881,4156.04,-1.2869,-0.0037,1700,-2076.45,5.95,32.02,19.691,6058
24:24.2,1986901,4156.04,-1.2869,-0.0037,1700,-2076.45,5.95,32.01,21.397,6193
24:24.2,1986961,4156.04,-1.2898,-0.0038,1700,-2081.1,6.15,32.05,18.495,6062
24:24.2,1986981,4149.06,-1.2898,-0.0038,1700,-2081.1,6.15,32.02,21.892,6122
24:24.2,1987001,4149.06,-1.2898,-0.0038,1700,-2081.1,6.15,32,19.261,6058
24:24.3,1987021,4149.06,-1.2898,-0.0038,1700,-2081.1,6.15,32,22.391,6140
24:24.3,1987041,4149.06,-1.2898,-0.0038,1700,-2081.12,6.15,32.01,17.409,6158
24:24.3,1987081,4146.81,-1.2898,-0.004,1700,-2081.12,6.38,32.05,20.947,6101
24:24.4,1987101,4146.81,-1.2898,-0.004,1700,-2081.12,6.38,32.02,22.052,6045
24:24.4,1987121,4146.81,-1.2898,-0.004,1700,-2081.12,6.38,31.96,19.123,6058
24:24.4,1987141,4146.81,-1.2923,-0.004,1700,-2085.2,6.38,31.99,21.348,6092
24:24.4,1987161,4143.26,-1.2923,-0.0041,1700,-2085.2,6.59,32,19.578,6122
24:24.4,1987181,4143.26,-1.2923,-0.0041,1700,-2085.2,6.59,31.98,21.928,6101
24:24.5,1987201,4143.26,-1.2923,-0.0041,1700,-2085.2,6.59,32.07,19.62,6105
24:24.5,1987261,4132.74,-1.2839,-0.0041,1700,-2071.63,6.61,32.05,20.067,6171
24:24.6,1987281,4132.74,-1.2839,-0.0041,1700,-2071.63,6.61,32,18.03,6171
24:24.6,1987341,4129.27,-1.2809,-0.004,1700,-2066.7,6.52,32.09,21.408,6083
24:24.6,1987361,4129.27,-1.2809,-0.004,1700,-2066.7,6.52,31.99,19.509,6136
24:24.6,1987381,4129.27,-1.2809,-0.004,1700,-2066.7,6.52,31.99,16.27,6075
24:24.6,1987401,4129.27,-1.2809,-0.004,1700,-2066.7,6.52,32,20.581,6049
24:24.7,1987421,4129.27,-1.2777,-0.004,1700,-2061.62,6.52,32.08,20.003,6162
24:24.7,1987441,4130.05,-1.2777,-0.0041,1700,-2061.62,6.69,31.99,17.759,6189
24:24.7,1987461,4130.05,-1.2777,-0.0041,1700,-2061.62,6.69,32.07,19.594,6105
24:24.8,1987481,4130.05,-1.2777,-0.0041,1700,-2061.62,6.69,32.01,20.903,6158
24:24.8,1987501,4130.05,-1.2809,-0.0041,1700,-2066.7,6.69,31.98,20.975,6122
24:24.8,1987541,4139.95,-1.2809,-0.0044,1700,-2066.7,7.05,32.03,18.884,6109
24:24.8,1987561,4139.95,-1.2809,-0.0044,1700,-2066.7,7.05,31.98,21.519,6180
24:24.8,1987581,4139.95,-1.2809,-0.0044,1700,-2066.7,7.05,32.03,19.372,6153
24:24.9,1987601,4139.95,-1.2839,-0.0044,1700,-2071.55,7.05,32.07,20.797,6053
24:24.9,1987621,4141.64,-1.2839,-0.0041,1700,-2071.55,6.65,32,22.102,6066
24:24.9,1987641,4141.64,-1.2839,-0.0041,1700,-2071.55,6.65,32.06,19.656,6053
24:24.9,1987661,4141.64,-1.2839,-0.0041,1700,-2071.55,6.65,32,19.912,6049
24:24.9,1987681,4141.64,-1.2823,-0.0041,1700,-2068.97,6.65,32,22.653,6015
24:24.9,1987701,4129.39,-1.2823,-0.0041,1700,-2068.97,6.65,31.92,20.564,6109
24:25.0,1987721,4129.39,-1.2823,-0.0041,1700,-2068.97,6.62,32.03,22.962,6105
24:25.0,1987741,4129.39,-1.2823,-0.0041,1700,-2068.97,6.62,32.01,21.306,6011
24:25.1,1987821,4137.86,-1.2825,-0.0043,1700,-2069.36,6.89,31.97,18.303,6053
24:25.1,1987841,4137.86,-1.2825,-0.0043,1700,-2069.36,6.89,31.99,17.488,6105
24:25.1,1987861,4137.86,-1.2825,-0.0043,1700,-2069.36,6.89,32,21.986,6140
24:25.1,1987881,4137.86,-1.2887,-0.0043,1700,-2079.34,6.89,31.98,18.231,6166
24:25.2,1987901,4145.14,-1.2887,-0.0043,1700,-2079.34,6.95,32,21.175,6149
24:25.2,1987921,4145.14,-1.2887,-0.0043,1700,-2079.34,6.95,32.03,19.225,6171
24:25.2,1987941,4145.14,-1.2887,-0.0043,1700,-2079.34,6.95,31.96,21.295,6140
24:25.2,1987961,4145.14,-1.2891,-0.0043,1700,-2079.92,6.95,31.97,19.459,6122
24:25.2,1987981,4165.41,-1.2891,-0.0043,1700,-2079.92,6.95,32.01,19.864,6162
24:25.3,1988001,4165.41,-1.2891,-0.0042,1700,-2079.92,6.7,32.03,17.567,6162
24:25.3,1988041,4165.41,-1.2891,-0.0042,1700,-2079.92,6.7,31.98,19.066,6114
24:25.3,1988061,4165.41,-1.2786,-0.0042,1700,-2063.06,6.7,31.99,18.506,6158
24:25.3,1988081,4167.76,-1.2786,-0.0042,1700,-2063.06,6.7,32.08,20.505,6175
24:25.3,1988101,4167.76,-1.2786,-0.0037,1700,-2063.06,5.96,31.95,19.305,6166
24:25.4,1988121,4167.76,-1.2786,-0.0037,1700,-2063.06,5.96,32.01,17.742,6066
24:25.4,1988141,4167.76,-1.2786,-0.0037,1700,-2063.06,5.96,31.97,18.522,6040
24:25.4,1988181,4140.49,-1.2748,-0.0037,1700,-2056.93,5.97,32.04,19.997,6040
24:25.5,1988201,4140.49,-1.2748,-0.0037,1700,-2056.93,5.97,31.94,21.802,6153
24:25.5,1988221,4140.49,-1.2748,-0.0037,1700,-2056.93,5.97,31.99,21.627,6045
24:25.5,1988241,4140.49,-1.2822,-0.0037,1700,-2068.8,5.97,32.03,21.847,6045
24:25.5,1988261,4123.59,-1.2822,-0.0037,1700,-2068.8,5.97,31.93,22.503,6015
24:25.5,1988281,4123.59,-1.2822,-0.0037,1700,-2068.8,6.03,32,22.028,6011
24:25.6,1988301,4123.59,-1.2822,-0.0037,1700,-2068.8,6.03,31.94,21.944,6040
24:25.6,1988321,4123.59,-1.2822,-0.0037,1700,-2068.8,6.03,31.93,19.264,6015
24:25.6,1988341,4123.59,-1.2898,-0.0037,1700,-2081.18,6.03,31.99,21.503,6036
24:25.6,1988361,4129.94,-1.2898,-0.0037,1700,-2081.18,6.03,32.01,21.072,6105
24:25.6,1988381,4129.94,-1.2898,-0.0037,1700,-2081.18,5.97,31.95,18.13,6109
24:25.6,1988401,4129.94,-1.2898,-0.0037,1700,-2081.18,5.97,32,21.952,6062
24:25.7,1988421,4129.94,-1.2898,-0.0037,1700,-2081.18,5.97,32.02,21.216,6114
24:25.7,1988441,4128.58,-1.2801,-0.0037,1700,-2065.5,5.97,32.02,21.086,6158
24:25.8,1988501,4128.58,-1.2801,-0.0036,1700,-2065.5,5.81,31.92,19.305,6028
24:25.8,1988521,4128.58,-1.2822,-0.0036,1700,-2068.8,5.81,32.01,19.305,6045
24:25.8,1988541,4140.3,-1.2822,-0.0036,1700,-2068.8,5.81,31.99,18.764,6058
24:25.8,1988561,4140.3,-1.2822,-0.0041,1700,-2068.8,6.55,31.98,20.694,6162
24:25.8,1988581,4140.3,-1.2822,-0.0041,1700,-2068.8,6.55,32.06,19.158,6045
24:25.9,1988601,4140.3,-1.2822,-0.0041,1700,-2068.8,6.55,31.98,18.658,6166
24:25.9,1988621,4147.19,-1.277,-0.0041,1700,-2060.51,6.55,31.98,19.58,6180
24:25.9,1988641,4147.19,-1.277,-0.0041,1700,-2060.51,6.55,32.05,20.344,6053
24:25.9,1988661,4147.19,-1.277,-0.0041,1700,-2060.51,6.67,32,21.652,6066
24:25.9,1988681,4147.19,-1.277,-0.0041,1700,-2060.51,6.67,32.04,19.33,6075
24:26.0,1988701,4147.19,-1.277,-0.0041,1700,-2060.51,6.67,31.92,20.345,6153
24:26.0,1988781,4123.14,-1.2696,-0.0039,1700,-2048.5,6.34,32.06,20.02,6118
24:26.0,1988801,4123.14,-1.2706,-0.0039,1700,-2050.21,6.34,31.96,19.219,6053
24:26.1,1988821,4123.74,-1.2706,-0.0039,1700,-2050.21,6.34,31.93,21.514,6109
24:26.1,1988841,4123.74,-1.2706,-0.004,1700,-2050.21,6.48,32,18.852,6045
24:26.2,1988901,4125,-1.2711,-0.004,1700,-2050.92,6.48,31.96,22.639,6105
24:26.2,1988921,4125,-1.2711,-0.004,1700,-2050.92,6.48,31.93,20.344,6032
24:26.2,1988941,4125,-1.2711,-0.004,1700,-2050.92,6.38,32,23.309,5986
24:26.2,1988961,4125,-1.2711,-0.004,1700,-2050.92,6.38,32.02,21.7,6149
24:26.2,1989001,4119.97,-1.2698,-0.004,1700,-2048.92,6.38,32.06,19.052,6053
24:26.3,1989021,4119.97,-1.2698,-0.004,1700,-2048.92,6.38,32,19.114,6171
24:26.3,1989041,4119.97,-1.2698,-0.0038,1700,-2048.92,6.1,31.94,17.928,6045
24:26.3,1989061,4119.97,-1.2698,-0.0038,1700,-2048.92,6.1,32.06,20.538,6109
24:26.3,1989081,4139.65,-1.2754,-0.0038,1700,-2057.84,6.1,32.04,18.434,6105
24:26.4,1989101,4139.65,-1.2754,-0.0038,1700,-2057.84,6.1,31.92,17.317,6040
24:26.5,1989221,4130.04,-1.2749,-0.0036,1700,-2057,5.85,32.01,19.787,6088
24:26.5,1989241,4130.04,-1.2749,-0.0036,1700,-2057,5.85,32,20.803,6045
24:26.5,1989261,4121.93,-1.2775,-0.0036,1700,-2061.34,5.85,32.01,20.794,6180
24:26.5,1989281,4121.93,-1.2775,-0.0036,1700,-2061.34,5.85,31.98,19.536,6158
24:26.6,1989341,4121.93,-1.2775,-0.0033,1700,-2061.34,5.37,31.96,18.022,6066
24:26.6,1989361,4125.76,-1.2818,-0.0033,1700,-2068.27,5.37,31.9,21.094,6109
24:26.6,1989381,4125.76,-1.2818,-0.0033,1700,-2068.27,5.37,31.98,23.78,6092
24:26.7,1989401,4125.76,-1.2818,-0.0034,1700,-2068.27,5.41,31.94,19.994,6053
24:26.7,1989461,4149.63,-1.2859,-0.0034,1700,-2074.82,5.41,31.98,20.714,6149
24:26.7,1989481,4149.63,-1.2859,-0.0034,1700,-2074.82,5.41,31.95,20.005,6109
24:26.8,1989501,4149.63,-1.2859,-0.0034,1700,-2074.82,5.54,32,22.308,6101
24:26.8,1989581,4154.82,-1.2799,-0.0034,1700,-2065.15,5.54,31.96,19.47,6007
24:26.8,1989601,4154.82,-1.2799,-0.0037,1700,-2065.15,6.01,31.98,20.931,6066
24:26.9,1989621,4154.82,-1.2799,-0.0037,1700,-2065.15,6.01,31.88,20.636,6058
24:26.9,1989641,4173.82,-1.2817,-0.0037,1700,-2068.12,6.01,31.93,21.802,6153
24:27.0,1989701,4173.82,-1.2817,-0.0036,1700,-2068.12,5.76,31.88,19.969,6079
24:27.0,1989721,4165.91,-1.2817,-0.0036,1700,-2068.12,5.76,32.01,21.906,6036
24:27.0,1989741,4165.91,-1.2788,-0.0036,1700,-2063.38,5.76,31.99,20.108,6153
24:27.0,1989761,4165.91,-1.2788,-0.0036,1700,-2063.38,5.76,31.93,21.106,6066
24:27.0,1989781,4165.91,-1.2788,-0.0036,1700,-2063.38,5.8,31.98,21.636,6070
24:27.1,1989801,4165.91,-1.2788,-0.0036,1700,-2063.38,5.8,31.92,18.212,6053
24:27.1,1989861,4164.71,-1.2835,-0.0036,1700,-2071.01,5.8,31.95,22.027,6105
24:27.1,1989881,4164.71,-1.2835,-0.0038,1700,-2071.01,6.18,32.04,20.381,6140
24:27.2,1989901,4164.71,-1.2835,-0.0038,1700,-2071.01,6.18,31.97,21.514,6040
24:27.2,1989961,4164.23,-1.2872,-0.0038,1700,-2076.9,6.18,32,20.781,6040
24:27.2,1989981,4164.23,-1.2872,-0.0037,1700,-2076.9,5.91,31.95,19.817,6062
24:27.2,1990001,4160.63,-1.2872,-0.0037,1700,-2076.9,5.91,31.99,22.322,6040
24:27.3,1990021,4160.63,-1.2853,-0.0037,1700,-2073.82,5.91,31.9,22.667,6058
24:27.3,1990041,4160.63,-1.2853,-0.0037,1700,-2073.82,5.91,32.04,22.669,6162
24:27.4,1990101,4152.54,-1.2795,-0.0037,1700,-2064.55,6,32.01,19.097,6066
24:27.4,1990121,4152.54,-1.2795,-0.0037,1700,-2064.55,6,31.89,22.042,6122
24:27.4,1990141,4152.54,-1.2795,-0.0037,1700,-2064.55,6,31.94,18.583,6140
24:27.4,1990161,4152.54,-1.2795,-0.0038,1700,-2064.55,6.05,31.98,20.623,6028
24:27.5,1990181,4154.49,-1.2795,-0.0038,1700,-2064.55,6.05,32.01,21.931,5952
24:27.5,1990241,4154.49,-1.2871,-0.0038,1700,-2076.78,6.05,31.94,22.531,6045
24:27.5,1990261,4154.49,-1.2871,-0.0037,1700,-2076.78,5.9,31.9,23.031,6032
24:27.5,1990281,4163.02,-1.2871,-0.0037,1700,-2076.78,5.9,31.94,19.058,6053
24:27.6,1990301,4163.02,-1.2872,-0.0037,1700,-2076.85,5.9,31.91,18.767,6149
24:27.6,1990361,4163.02,-1.2872,-0.0035,1700,-2076.85,5.65,31.95,17.822,6049
24:27.6,1990381,4144.77,-1.2792,-0.0035,1700,-2064.02,5.65,31.98,21.823,6023
24:27.6,1990401,4144.77,-1.2792,-0.0035,1700,-2064.02,5.65,31.95,22.062,6162
24:27.7,1990421,4144.77,-1.2792,-0.0035,1700,-2064.02,5.65,31.98,18.841,6105
24:27.7,1990461,4119.44,-1.2792,-0.0036,1700,-2064.02,5.8,31.95,20.236,6066
24:27.7,1990481,4119.44,-1.2756,-0.0036,1700,-2058.22,5.8,31.92,19.659,6096
24:27.7,1990501,4119.44,-1.2756,-0.0036,1700,-2058.22,5.8,31.96,21.773,6153
24:27.8,1990521,4119.44,-1.2756,-0.0036,1700,-2058.22,5.8,31.99,21.689,6158
24:27.8,1990541,4119.44,-1.2756,-0.0034,1700,-2058.22,5.53,31.95,20.938,6083
24:27.9,1990561,4110.55,-1.2756,-0.0034,1700,-2058.22,5.53,32.04,17.903,6153
24:27.9,1990601,4110.55,-1.2763,-0.0034,1700,-2059.37,5.53,31.96,16.738,6040
24:27.9,1990621,4110.55,-1.2763,-0.0033,1700,-2059.37,5.4,31.93,18.253,6049
24:27.9,1990641,4126.84,-1.2763,-0.0033,1700,-2059.37,5.4,31.91,18.438,6053
24:28.0,1990721,4126.84,-1.2817,-0.0032,1700,-2067.97,5.14,31.94,21.62,6036
24:28.0,1990741,4130.39,-1.2817,-0.0032,1700,-2067.97,5.14,31.95,20.18,6075
24:28.0,1990761,4130.39,-1.2816,-0.0032,1700,-2067.95,5.14,31.92,20.059,6062
24:28.1,1990801,4130.39,-1.2816,-0.0032,1700,-2067.95,5.14,31.91,19.237,6019
24:28.1,1990821,4141.07,-1.2816,-0.0032,1700,-2067.95,5.14,31.96,19.272,6049
24:28.1,1990841,4141.07,-1.2816,-0.0032,1700,-2067.95,5.14,31.87,22.275,6088
24:28.1,1990861,4141.07,-1.2823,-0.0032,1700,-2069.08,5.14,31.91,21.138,6131
24:28.1,1990881,4141.07,-1.2823,-0.0032,1700,-2069.08,5.14,31.91,21.997,6109
24:28.2,1990901,4141.07,-1.2823,-0.0034,1700,-2069.08,5.53,31.84,22.594,6144
24:28.2,1990981,4142.21,-1.2812,-0.0034,1700,-2067.29,5.53,31.91,23.6,5977
24:28.2,1991001,4142.21,-1.2812,-0.0035,1700,-2067.29,5.6,31.83,21.641,6053
24:28.3,1991021,4131.21,-1.2812,-0.0035,1700,-2067.29,5.6,31.95,19.4,6040
24:28.3,1991041,4131.21,-1.2864,-0.0035,1700,-2075.65,5.6,31.9,21.652,6162
24:28.3,1991061,4131.21,-1.2864,-0.0035,1700,-2075.65,5.6,31.88,19.109,6028
24:28.4,1991081,4131.21,-1.2864,-0.0035,1700,-2075.65,5.6,31.95,19.328,6058
24:28.4,1991101,4143.38,-1.2864,-0.0035,1700,-2075.65,5.58,31.93,21.286,6045
24:28.4,1991121,4143.38,-1.2895,-0.0035,1700,-2080.61,5.58,31.93,20.136,6062
24:28.4,1991141,4143.38,-1.2895,-0.0035,1700,-2080.61,5.58,31.86,20.338,6127
24:28.5,1991161,4143.38,-1.2895,-0.0035,1700,-2080.61,5.58,31.89,19.214,6007
24:28.5,1991241,4155.13,-1.2889,-0.0037,1700,-2079.59,5.95,31.9,17.691,6028
24:28.5,1991261,4155.13,-1.2889,-0.0037,1700,-2079.59,5.95,31.89,19.978,6122
24:28.6,1991281,4148.52,-1.2889,-0.0038,1700,-2079.59,6.12,31.96,18.286,6153
24:28.6,1991381,4151.82,-1.2808,-0.0038,1700,-2066.54,6.16,32.01,20.05,6032
24:28.6,1991401,4151.82,-1.2777,-0.0038,1700,-2061.62,6.16,31.94,21.889,6118
24:28.7,1991421,4151.82,-1.2777,-0.0038,1700,-2061.62,6.16,31.92,19.05,6096
24:28.7,1991441,4151.82,-1.2777,-0.0038,1700,-2061.62,6.16,32.03,17.467,6028
24:28.7,1991461,4151.82,-1.2777,-0.0038,1700,-2061.62,6.16,32,20.889,6180
24:28.7,1991481,4158.67,-1.2777,-0.0038,1700,-2061.62,6.15,31.92,22.017,6153
24:28.8,1991501,4158.67,-1.282,-0.0038,1700,-2068.47,6.15,31.88,21.812,6040
24:28.8,1991521,4158.67,-1.282,-0.0038,1700,-2068.47,6.15,31.98,22.864,6118
24:28.8,1991541,4158.67,-1.282,-0.0038,1700,-2068.47,6.15,31.91,20.406,6019
24:28.8,1991561,4164.84,-1.282,-0.0036,1700,-2068.47,5.75,31.96,19.837,6062
24:28.9,1991581,4164.84,-1.282,-0.0036,1700,-2068.47,5.75,31.92,20.823,6002
24:28.9,1991641,4164.84,-1.2838,-0.0036,1700,-2071.48,5.75,31.86,21.467,6066
24:28.9,1991661,4159.22,-1.2838,-0.0036,1700,-2071.48,5.75,31.92,21.269,6036
24:28.9,1991681,4159.22,-1.275,-0.0036,1700,-2057.23,5.75,31.93,20.378,6053
24:29.0,1991701,4159.22,-1.275,-0.0036,1700,-2057.23,5.75,31.85,21.003,6062
24:29.0,1991721,4159.22,-1.275,-0.0036,1700,-2057.23,5.75,31.9,19.211,6007
24:29.0,1991741,4146.04,-1.275,-0.0036,1700,-2057.23,5.75,31.94,19.816,6015
24:29.0,1991761,4146.04,-1.275,-0.003,1700,-2057.23,4.85,31.91,21.672,5948
24:29.0,1991781,4146.04,-1.2693,-0.003,1700,-2047.98,4.85,31.86,18.775,6101
24:29.1,1991801,4146.04,-1.2693,-0.003,1700,-2047.98,4.85,31.89,20.672,6096
24:29.1,1991821,4146.04,-1.2693,-0.003,1700,-2047.98,4.85,31.9,17.938,6007
24:29.1,1991841,4132.18,-1.2693,-0.0028,1700,-2047.98,4.56,31.93,20.272,6105
24:29.1,1991861,4132.18,-1.2693,-0.0028,1700,-2047.98,4.56,31.88,21.367,6002
24:29.2,1991881,4132.18,-1.2777,-0.0028,1700,-2061.6,4.56,31.93,18.272,6045
24:29.2,1991981,4137.92,-1.2768,-0.0031,1700,-2060.19,5.07,31.91,22.383,6032
24:29.2,1992001,4137.92,-1.2768,-0.0031,1700,-2060.19,5.07,31.88,18.758,6028
24:29.3,1992021,4130.84,-1.2768,-0.0031,1700,-2060.19,5.07,31.88,18.794,6109
24:29.3,1992081,4130.84,-1.2781,-0.0031,1700,-2062.3,5.07,31.94,17.612,6062
24:29.4,1992101,4130.84,-1.2781,-0.0031,1700,-2062.3,5.07,31.91,19.017,6070
24:29.4,1992121,4122.27,-1.2781,-0.0031,1700,-2062.3,5.07,31.93,20.62,6162
24:29.4,1992141,4122.27,-1.2781,-0.0035,1700,-2062.3,5.64,31.92,19.856,6036
24:29.4,1992161,4122.27,-1.2789,-0.0035,1700,-2063.6,5.64,31.96,18.791,6045
24:29.5,1992181,4122.27,-1.2789,-0.0035,1700,-2063.6,5.64,31.94,22.694,6175
24:29.5,1992261,4110.63,-1.2716,-0.0032,1700,-2051.68,5.17,31.94,20.814,6144
24:29.5,1992281,4110.63,-1.2716,-0.0032,1700,-2051.68,5.17,31.87,18.417,6105
24:29.5,1992301,4117.47,-1.2716,-0.0032,1700,-2051.68,5.17,31.87,20.173,6002
24:29.6,1992321,4117.47,-1.2716,-0.0029,1700,-2051.68,4.7,31.85,18.723,6058
24:29.7,1992421,4117,-1.2681,-0.0031,1800,-2046.15,4.98,31.45,32.566,6624
24:29.7,1992441,4117,-1.2797,-0.0031,1800,-2064.81,4.98,31.49,30.823,6717
24:29.7,1992461,4117,-1.2797,-0.0031,1800,-2064.81,4.98,31.58,29.897,6733
24:29.8,1992541,4145.1,-1.4671,-0.003,1800,-2367.24,4.85,31.61,27.955,6712
24:29.8,1992561,4145.1,-1.4671,-0.003,1800,-2367.24,4.85,31.61,29.641,6792
24:29.9,1992581,4485.29,-1.4671,-0.003,1800,-2367.24,4.85,31.58,29.93,6744
24:29.9,1992601,4485.29,-1.4671,-0.0029,1800,-2367.24,4.7,31.58,27.202,6885
24:29.9,1992621,4485.29,-1.7814,-0.0029,1800,-2874.3,4.7,31.67,29.345,6765
24:29.9,1992661,4996.11,-1.7814,-0.0029,1800,-2874.3,4.7,31.56,27.781,6770
24:29.9,1992681,4996.11,-1.7814,-0.0029,1800,-2874.3,4.7,31.6,28.88,6846
24:29.9,1992701,4996.11,-1.6749,-0.0032,1800,-2702.45,5.17,31.62,28.622,6819
24:30.0,1992721,4996.11,-1.6749,-0.0032,1800,-2702.45,5.17,31.57,29.006,6749
24:30.0,1992741,4996.11,-1.6749,-0.0032,1800,-2702.45,5.17,31.62,28.533,6841
24:30.0,1992761,5120.86,-1.6749,-0.0032,1800,-2702.45,5.17,31.61,26.88,6846
24:30.0,1992781,5120.86,-1.6749,-0.0036,1800,-2702.45,5.83,31.59,28.322,6717
24:30.1,1992821,5120.86,-1.626,-0.0036,1800,-2623.53,5.83,31.59,29.341,6803
24:30.1,1992841,5123.15,-1.626,-0.0036,1800,-2623.53,5.83,31.6,29.033,6819
24:30.1,1992861,5123.15,-1.626,-0.0036,1800,-2623.53,5.83,31.58,29.23,6717
24:30.1,1992881,5123.15,-1.626,-0.0037,1800,-2623.53,6.01,31.6,29.337,6733
24:30.2,1992921,5123.15,-1.6191,-0.0037,1800,-2612.45,6.01,31.55,29.977,6739
24:30.2,1992941,5122.15,-1.6191,-0.0037,1800,-2612.45,6.01,31.52,29.366,6776
24:30.2,1992961,5122.15,-1.6191,-0.0037,1800,-2612.45,6.01,31.55,28.619,6765
24:30.2,1992981,5122.15,-1.6195,-0.0056,1800,-2613.02,9.03,31.58,28.283,6841
24:30.2,1993001,5122.15,-1.6195,-0.0056,1800,-2613.02,9.03,31.57,27.023,6765
24:30.3,1993021,5122.15,-1.6195,-0.0056,1800,-2613.02,9.03,31.56,29.094,6723
24:30.3,1993061,5148.11,-1.6195,-0.0056,1800,-2613.02,9.03,31.59,28.161,6776
24:30.3,1993081,5148.11,-1.6282,-0.0051,1800,-2627.1,8.24,31.59,29.045,6749
24:30.4,1993101,5148.11,-1.6282,-0.0051,1800,-2627.1,8.24,31.54,29,6760
24:30.4,1993121,5147.38,-1.6282,-0.0051,1800,-2627.1,8.24,31.57,28.061,6819
24:30.4,1993141,5147.38,-1.6282,-0.0051,1800,-2627.1,8.24,31.58,28.719,6760
24:30.4,1993161,5147.38,-1.6282,-0.0047,1800,-2627.1,7.65,31.52,27.761,6765
