# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:12.2,2574999,4757.73,-1.3599,-0.002,1700,-2194.22,3.24,31.93,31.713,5772
34:12.2,2575019,4757.73,-1.3599,-0.002,1700,-2194.22,3.24,31.88,32.433,5760
34:12.3,2575039,4749.21,-1.3599,-0.002,1700,-2194.22,3.24,31.97,31.283,5780
34:12.3,2575059,4749.21,-1.3599,-0.002,1700,-2194.22,3.24,31.89,28.228,5749
34:12.3,2575079,4749.21,-1.4612,-0.0018,1700,-2357.59,2.85,31.9,26.938,5823
34:12.3,2575099,4749.21,-1.4612,-0.0018,1700,-2357.59,2.85,31.94,31.803,5741
34:12.4,2575119,4864.81,-1.4612,-0.0018,1700,-2357.59,2.85,31.89,25.959,5764
34:12.4,2575139,4864.81,-1.4612,-0.0018,1700,-2357.59,2.85,31.9,26.978,5827
34:12.4,2575159,4864.81,-1.4612,-0.0018,1700,-2357.59,2.85,31.89,26.153,5815
34:12.4,2575179,4864.81,-1.8427,-0.0026,1700,-2973.24,4.16,31.97,29.906,5895
34:12.4,2575199,4864.81,-1.8427,-0.0026,1700,-2973.24,4.16,31.99,29.573,5895
34:12.4,2575219,5350.36,-1.8427,-0.0026,1700,-2973.24,4.16,32,28.602,5875
34:12.5,2575239,5350.36,-1.8427,-0.0026,1700,-2973.24,4.16,31.99,28.067,5887
34:12.5,2575259,5350.36,-1.9137,-0.0026,1700,-3087.83,4.16,31.93,27.236,5911
34:12.5,2575279,5350.36,-1.9137,-0.0031,1700,-3087.83,5.07,31.92,27.341,5924
34:12.5,2575299,5799.35,-1.9137,-0.0031,1700,-3087.83,5.07,32.03,28.156,5919
34:12.6,2575319,5799.35,-1.9137,-0.0031,1700,-3087.83,5.07,31.99,26.928,5875
34:12.6,2575339,5799.35,-1.9137,-0.0031,1700,-3087.83,5.07,31.97,27.691,5843
34:12.6,2575359,5799.35,-1.843,-0.0031,1700,-2973.65,5.07,31.93,27.059,5895
34:12.6,2575379,5799.35,-1.843,-0.0032,1700,-2973.65,5.1,31.92,28.233,5907
34:12.6,2575399,5999.28,-1.843,-0.0032,1700,-2973.65,5.1,31.93,28.363,5899
34:12.6,2575419,5999.28,-1.843,-0.0032,1700,-2973.65,5.1,31.92,27.072,5899
34:12.7,2575439,5999.28,-1.843,-0.0032,1700,-2973.65,5.1,31.9,28.975,5887
34:12.7,2575459,5999.28,-1.7989,-0.0033,1700,-2902.59,5.27,31.97,29.945,5851
34:12.7,2575479,5999.28,-1.7989,-0.0033,1700,-2902.59,5.27,31.98,29.019,5895
34:12.7,2575499,6066.25,-1.7989,-0.0033,1700,-2902.59,5.27,31.97,25.686,5780
34:12.7,2575519,6066.25,-1.7989,-0.0033,1700,-2902.59,5.27,31.96,27.845,5891
34:12.8,2575539,6066.25,-1.7801,-0.0033,1700,-2872.29,5.27,31.94,27.627,5895
34:12.8,2575559,6066.25,-1.7801,-0.0035,1700,-2872.29,5.64,31.92,27.594,5875
34:12.8,2575579,6089.96,-1.7801,-0.0035,1700,-2872.29,5.64,31.94,29.047,5932
34:12.8,2575599,6089.96,-1.7801,-0.0035,1700,-2872.29,5.64,31.92,24.402,5823
34:12.8,2575619,6089.96,-1.7801,-0.0035,1700,-2872.29,5.64,31.95,25.03,5891
34:12.9,2575639,6089.96,-1.7749,-0.0035,1700,-2863.75,5.64,31.97,27.219,5994
34:12.9,2575659,6089.96,-1.7749,-0.0035,1700,-2863.75,5.72,31.92,27.086,5907
34:12.9,2575679,6094.14,-1.7749,-0.0035,1700,-2863.75,5.72,31.97,25.398,5875
34:12.9,2575699,6094.14,-1.7749,-0.0035,1700,-2863.75,5.72,31.95,27.413,5871
34:12.9,2575719,6094.14,-1.7749,-0.0035,1700,-2863.75,5.72,31.95,28.866,5932
34:13.0,2575739,6094.14,-1.7788,-0.0034,1700,-2870.07,5.56,31.98,27.075,5911
34:13.0,2575759,6101.29,-1.7788,-0.0034,1700,-2870.07,5.56,31.87,28.5,5871
34:13.0,2575779,6101.29,-1.7788,-0.0034,1700,-2870.07,5.56,31.92,25.427,5815
34:13.0,2575799,6101.29,-1.7788,-0.0034,1700,-2870.07,5.56,31.86,28.011,5924
34:13.0,2575819,6101.29,-1.7794,-0.0034,1700,-2871.11,5.56,31.93,28.516,5847
34:13.1,2575839,6101.29,-1.7794,-0.0034,1700,-2871.11,5.49,31.97,27.188,5788
34:13.1,2575859,6108.11,-1.7794,-0.0034,1700,-2871.11,5.49,31.91,28.491,5803
34:13.1,2575879,6108.11,-1.7794,-0.0034,1700,-2871.11,5.49,31.95,27.414,5867
34:13.1,2575899,6108.11,-1.7794,-0.0034,1700,-2871.11,5.49,31.87,27.702,5835
34:13.1,2575919,6108.11,-1.7824,-0.0034,1700,-2876,5.49,31.92,28.425,5871
34:13.2,2575939,6108.11,-1.7824,-0.0031,1700,-2876,4.93,31.95,27.567,5795
34:13.2,2575959,6114.94,-1.7824,-0.0031,1700,-2876,4.93,31.9,27.533,5867
34:13.2,2575979,6114.94,-1.7824,-0.0031,1700,-2876,4.93,31.88,26.05,5899
34:13.2,2575999,6114.94,-1.7824,-0.0031,1700,-2876,4.93,31.88,27.997,5887
34:13.2,2576019,6114.94,-1.7789,-0.0032,1700,-2870.35,5.19,31.91,26.98,5899
34:13.3,2576039,6118.63,-1.7789,-0.0032,1700,-2870.35,5.19,31.89,27.519,5932
34:13.3,2576059,6118.63,-1.7789,-0.0032,1700,-2870.35,5.19,31.89,26.612,5903
34:13.3,2576079,6118.63,-1.7789,-0.0032,1700,-2870.35,5.19,31.91,27.936,5924
34:13.3,2576099,6118.63,-1.7818,-0.0032,1700,-2874.97,5.19,31.91,27.311,5932
34:13.3,2576119,6118.63,-1.7818,-0.0032,1700,-2874.97,5.15,31.92,25.886,5932
34:13.4,2576139,6123.75,-1.7818,-0.0032,1700,-2874.97,5.15,31.9,28.414,5915
34:13.4,2576159,6123.75,-1.7818,-0.0032,1700,-2874.97,5.15,31.98,28.148,5811
34:13.4,2576179,6123.75,-1.7818,-0.0032,1700,-2874.97,5.15,31.87,28.337,5875
34:13.5,2576199,6123.75,-1.7906,-0.0032,1700,-2889.15,5.15,31.88,28.637,5891
34:13.5,2576259,6130.16,-1.7906,-0.0032,1700,-2889.15,5.19,31.82,28.239,5919
34:13.5,2576279,6130.16,-1.7906,-0.0032,1700,-2889.15,5.19,31.88,29.245,5851
34:13.5,2576299,6130.16,-1.7923,-0.0032,1700,-2891.93,5.19,31.88,26.519,5823
34:13.6,2576319,6132.78,-1.7923,-0.0034,1700,-2891.93,5.51,31.87,28.8,5803
34:13.6,2576359,6132.78,-1.7923,-0.0034,1700,-2891.93,5.51,31.88,29.184,5843
34:13.6,2576379,6132.78,-1.7866,-0.0034,1700,-2882.7,5.51,31.9,28.619,5811
34:13.6,2576399,6128.93,-1.7866,-0.0032,1700,-2882.7,5.17,31.88,28.769,5928
34:13.6,2576419,6128.93,-1.7866,-0.0032,1700,-2882.7,5.17,31.88,29.372,5879
34:13.7,2576439,6128.93,-1.7866,-0.0032,1700,-2882.7,5.17,31.9,26.6,5907
34:13.7,2576459,6128.93,-1.7866,-0.0032,1700,-2882.7,5.17,31.88,25.705,5875
34:13.7,2576479,6128.93,-1.7805,-0.0032,1700,-2872.82,5.17,31.89,27.688,5919
34:13.7,2576499,6126.73,-1.7805,-0.0033,1700,-2872.82,5.34,31.86,29.309,5924
34:13.7,2576519,6126.73,-1.7805,-0.0033,1700,-2872.82,5.34,31.88,26.095,5859
34:13.8,2576539,6126.73,-1.7805,-0.0033,1700,-2872.82,5.34,31.87,27.297,5859
34:13.8,2576559,6126.73,-1.7805,-0.0033,1700,-2872.82,5.34,31.83,28.762,5932
34:13.8,2576579,6126.73,-1.7794,-0.0033,1700,-2871.05,5.34,31.93,27.827,5815
34:13.8,2576599,6126.09,-1.7794,-0.0034,1700,-2871.05,5.46,31.82,27.233,5823
34:13.8,2576619,6126.09,-1.7794,-0.0034,1700,-2871.05,5.46,31.82,27.63,5899
34:13.9,2576639,6126.09,-1.7794,-0.0034,1700,-2871.05,5.46,31.84,27.648,5792
34:13.9,2576659,6126.09,-1.7839,-0.0034,1700,-2878.37,5.46,31.82,24.742,5788
34:13.9,2576679,6135.76,-1.7839,-0.0033,1700,-2878.37,5.36,31.9,26.056,5831
34:13.9,2576699,6135.76,-1.7839,-0.0033,1700,-2878.37,5.36,31.84,26.603,5819
34:13.9,2576719,6135.76,-1.7839,-0.0033,1700,-2878.37,5.36,31.84,27.733,5847
34:14.0,2576739,6135.76,-1.7839,-0.0033,1700,-2878.37,5.36,31.89,28.295,5819
34:14.0,2576759,6135.76,-1.7866,-0.0033,1700,-2882.72,5.36,31.91,29.309,5855
34:14.0,2576779,6140.6,-1.7866,-0.003,1700,-2882.72,4.92,31.85,30.095,5859
34:14.0,2576799,6140.6,-1.7866,-0.003,1700,-2882.72,4.92,31.9,27.472,5887
34:14.0,2576819,6140.6,-1.7866,-0.003,1700,-2882.72,4.92,31.84,27.241,5839
34:14.1,2576839,6140.6,-1.7823,-0.003,1700,-2875.69,4.92,31.86,25.663,5928
34:14.1,2576859,6134.46,-1.7823,-0.003,1700,-2875.69,4.92,31.89,28.419,5803
34:14.1,2576879,6134.46,-1.7823,-0.0027,1700,-2875.69,4.36,31.88,26.239,5859
34:14.1,2576899,6134.46,-1.7823,-0.0027,1700,-2875.69,4.36,31.86,25.444,5919
34:14.1,2576919,6134.46,-1.7823,-0.0027,1700,-2875.69,4.36,31.83,28.375,5928
34:14.2,2576939,6134.46,-1.7833,-0.0027,1700,-2877.35,4.36,31.85,27.309,5863
34:14.2,2576959,6138.04,-1.7833,-0.0032,1700,-2877.35,5.18,31.82,28.548,5871
34:14.2,2576979,6138.04,-1.7833,-0.0032,1700,-2877.35,5.18,31.89,26.147,5835
34:14.3,2577039,6138.04,-1.7797,-0.0032,1700,-2871.5,5.18,31.82,28.608,5827
34:14.3,2577059,6141.62,-1.7797,-0.0034,1700,-2871.5,5.45,31.82,27.091,5839
34:14.3,2577079,6141.62,-1.7797,-0.0034,1700,-2871.5,5.45,31.81,29.795,5815
34:14.3,2577099,6141.62,-1.7797,-0.0034,1700,-2871.5,5.45,31.82,28.248,5907
34:14.3,2577119,6141.62,-1.7793,-0.0034,1700,-2870.95,5.45,31.83,25.741,5839
34:14.4,2577139,6135.57,-1.7793,-0.0034,1700,-2870.95,5.45,31.89,29.566,5875
34:14.4,2577159,6135.57,-1.7793,-0.0034,1700,-2870.95,5.41,31.83,28.911,5764
34:14.4,2577179,6135.57,-1.7793,-0.0034,1700,-2870.95,5.41,31.86,26.583,5891
34:14.4,2577199,6135.57,-1.7793,-0.0034,1700,-2870.95,5.41,31.87,25.439,5815
34:14.4,2577219,6135.57,-1.7869,-0.0034,1700,-2883.21,5.41,31.85,28.309,5815
34:14.5,2577239,6141.83,-1.7869,-0.0028,1700,-2883.21,4.5,31.82,28.361,5895
34:14.5,2577259,6141.83,-1.7869,-0.0028,1700,-2883.21,4.5,31.86,25.469,5928
34:14.5,2577279,6141.83,-1.7869,-0.0028,1700,-2883.21,4.5,31.85,26.692,5903
34:14.5,2577299,6141.83,-1.7869,-0.0028,1700,-2883.21,4.5,31.89,28.413,5803
34:14.5,2577319,6155.19,-1.7913,-0.0028,1700,-2890.21,4.5,31.84,27.848,5899
34:14.6,2577339,6155.19,-1.7913,-0.0022,1700,-2890.21,3.51,31.8,25.259,5911
34:14.6,2577359,6155.19,-1.7913,-0.0022,1700,-2890.21,3.51,31.83,28.062,5903
34:14.6,2577379,6155.19,-1.7913,-0.0022,1700,-2890.21,3.51,31.83,26.708,5827
34:14.6,2577399,6155.19,-1.7847,-0.0022,1700,-2879.69,3.51,31.82,28.653,5843
34:14.6,2577419,6161.52,-1.7847,-0.0022,1700,-2879.69,3.51,31.86,30.714,5714
34:14.7,2577439,6161.52,-1.7847,-0.0026,1700,-2879.69,4.17,31.77,27.942,5855
34:14.7,2577459,6161.52,-1.7847,-0.0026,1700,-2879.69,4.17,31.86,28.595,5855
34:14.7,2577479,6161.52,-1.7847,-0.0026,1700,-2879.69,4.17,31.79,28.048,5839
34:14.8,2577499,6161.52,-1.7794,-0.0026,1700,-2871.13,4.17,31.88,27.886,5815
34:14.8,2577539,6159.88,-1.7794,-0.0031,1700,-2871.13,5.06,31.83,28.552,5784
34:14.8,2577559,6159.88,-1.7794,-0.0031,1700,-2871.13,5.06,31.87,28.881,5819
34:14.8,2577579,6159.88,-1.7794,-0.0031,1700,-2871.13,5.06,31.89,26.677,5795
34:14.8,2577599,6150.37,-1.7814,-0.0031,1700,-2874.27,5.06,31.82,28.172,5807
34:14.8,2577619,6150.37,-1.7814,-0.0026,1700,-2874.27,4.16,31.9,28.037,5928
34:14.9,2577639,6150.37,-1.7814,-0.0026,1700,-2874.27,4.16,31.85,27.853,5907
34:14.9,2577659,6150.37,-1.7814,-0.0026,1700,-2874.27,4.16,31.88,25.297,5879
34:14.9,2577679,6150.37,-1.7797,-0.0026,1700,-2871.55,4.16,31.88,25.692,5795
34:14.9,2577699,6134.54,-1.7797,-0.0026,1700,-2871.55,4.16,31.88,25.839,5831
34:14.9,2577719,6134.54,-1.7797,-0.0024,1700,-2871.55,3.84,31.8,26.183,5807
34:15.0,2577739,6134.54,-1.7797,-0.0024,1700,-2871.55,3.84,31.84,27.583,5924
34:15.0,2577759,6134.54,-1.7797,-0.0024,1700,-2871.55,3.84,31.8,26.909,5772
34:15.0,2577779,6124.31,-1.777,-0.0024,1700,-2867.17,3.84,31.81,28.631,5827
34:15.0,2577799,6124.31,-1.777,-0.0024,1700,-2867.17,3.84,31.76,25.141,5788
34:15.0,2577819,6124.31,-1.777,-0.0026,1700,-2867.17,4.18,31.82,29.098,5883
34:15.1,2577839,6124.31,-1.777,-0.0026,1700,-2867.17,4.18,31.84,30.312,5772
34:15.1,2577859,6124.31,-1.777,-0.0026,1700,-2867.17,4.18,31.8,26.897,5792
34:15.1,2577879,6119.55,-1.778,-0.0026,1700,-2868.87,4.18,31.77,28.292,5749
34:15.1,2577899,6119.55,-1.778,-0.0026,1700,-2868.87,4.2,31.76,27.378,5756
34:15.1,2577919,6119.55,-1.778,-0.0026,1700,-2868.87,4.2,31.86,30.033,5807
34:15.2,2577939,6119.55,-1.778,-0.0026,1700,-2868.87,4.2,31.79,27.478,5799
34:15.2,2577959,6117.37,-1.7771,-0.0026,1700,-2867.45,4.2,31.81,27.961,5815
34:15.2,2577979,6117.37,-1.7771,-0.0026,1700,-2867.45,4.2,31.85,28.238,5851
34:15.2,2577999,6117.37,-1.7771,-0.0023,1700,-2867.45,3.69,31.85,27.595,5827
34:15.2,2578019,6117.37,-1.7771,-0.0023,1700,-2867.45,3.69,31.84,25.719,5863
34:15.3,2578039,6117.37,-1.7771,-0.0023,1700,-2867.45,3.69,31.83,27.358,5895
34:15.3,2578059,6116.71,-1.7795,-0.0023,1700,-2871.25,3.69,31.85,29.192,5891
34:15.3,2578079,6116.71,-1.7795,-0.0023,1700,-2871.25,3.69,31.84,28.833,5911
34:15.3,2578099,6116.71,-1.7795,-0.0022,1700,-2871.25,3.49,31.82,27.602,5839
34:15.3,2578119,6116.71,-1.7795,-0.0022,1700,-2871.25,3.49,31.88,28.411,5780
34:15.4,2578139,6116.71,-1.7795,-0.0022,1700,-2871.25,3.49,31.79,26.139,5835
34:15.4,2578159,6110.49,-1.7864,-0.0022,1700,-2882.33,3.49,31.79,29.628,5847
34:15.4,2578179,6110.49,-1.7864,-0.0022,1700,-2882.33,3.49,31.83,29.698,5819
34:15.4,2578199,6110.49,-1.7864,-0.0022,1700,-2882.33,3.49,31.81,27.502,5843
34:15.5,2578239,6106.28,-1.7808,-0.0022,1700,-2873.38,3.49,31.79,28.645,5799
34:15.5,2578259,6106.28,-1.7808,-0.0022,1700,-2873.38,3.49,31.78,28.158,5795
34:15.5,2578279,6106.28,-1.7808,-0.0024,1700,-2873.38,3.83,31.78,28.72,5827
34:15.5,2578299,6106.28,-1.7808,-0.0024,1700,-2873.38,3.83,31.77,25.448,5887
34:15.5,2578319,6106.28,-1.7808,-0.0024,1700,-2873.38,3.83,31.77,27.106,5847
34:15.6,2578339,6096.81,-1.7804,-0.0024,1700,-2872.64,3.83,31.85,26.042,5867
34:15.6,2578359,6096.81,-1.7804,-0.0024,1700,-2872.64,3.83,31.85,27.733,5871
34:15.6,2578379,6096.81,-1.7804,-0.0023,1700,-2872.64,3.67,31.81,25.005,5919
34:15.6,2578399,6096.81,-1.7804,-0.0023,1700,-2872.64,3.67,31.79,24.844,5851
34:15.6,2578419,6116.66,-1.7889,-0.0023,1700,-2886.49,3.67,31.75,29.038,5435
34:15.7,2578439,6116.66,-1.7889,-0.0023,1700,-2886.49,3.67,31.82,29.953,5764
34:15.7,2578459,6116.66,-1.7889,-0.0023,1700,-2886.49,3.67,31.75,28.581,5899
34:15.7,2578479,6116.66,-1.7889,-0.002,1700,-2886.49,3.18,31.79,25.106,5776
34:15.7,2578499,6116.66,-1.7889,-0.002,1700,-2886.49,3.18,31.8,29.142,5875
34:15.8,2578519,6130.93,-1.7872,-0.002,1700,-2883.61,3.18,31.82,29.88,5843
34:15.8,2578539,6130.93,-1.7872,-0.002,1700,-2883.61,3.18,31.8,29.308,5891
34:15.8,2578559,6130.93,-1.7872,-0.0018,1700,-2883.61,2.86,31.79,28.68,5803
34:15.8,2578579,6130.93,-1.7872,-0.0018,1700,-2883.61,2.86,31.76,28.617,5827
34:15.8,2578599,6130.93,-1.7872,-0.0018,1700,-2883.61,2.86,31.81,27.364,5811
34:15.8,2578619,6125.17,-1.7778,-0.0018,1700,-2868.45,2.86,31.77,29.475,5815
34:15.9,2578639,6125.17,-1.7778,-0.0018,1700,-2868.45,2.86,31.77,25.872,5831
34:15.9,2578659,6125.17,-1.7778,-0.0022,1700,-2868.45,3.48,31.74,27.677,5879
34:15.9,2578679,6125.17,-1.7778,-0.0022,1700,-2868.45,3.48,31.81,27.781,5883
34:15.9,2578699,6111.36,-1.7757,-0.0022,1700,-2865.14,3.48,31.78,28.216,5859
34:16.0,2578719,6111.36,-1.7757,-0.0022,1700,-2865.14,3.48,31.78,27.514,5891
34:16.0,2578739,6111.36,-1.7757,-0.0022,1700,-2865.14,3.48,31.81,28.339,5887
34:16.0,2578759,6111.36,-1.7757,-0.0024,1700,-2865.14,3.89,31.76,28.278,5883
34:16.0,2578779,6111.36,-1.7757,-0.0024,1700,-2865.14,3.89,31.76,25.691,5915
34:16.0,2578799,6101.87,-1.7829,-0.0024,1700,-2876.79,3.89,31.82,27.134,5799
34:16.1,2578819,6101.87,-1.7829,-0.0024,1700,-2876.79,3.89,31.73,28.619,5784
34:16.1,2578859,6101.87,-1.7829,-0.0024,1700,-2876.79,3.85,31.7,26.497,5835
34:16.1,2578879,6103.67,-1.7829,-0.0024,1700,-2876.79,3.85,31.82,29.183,5831
34:16.1,2578899,6103.67,-1.7835,-0.0024,1700,-2877.73,3.85,31.71,26.472,5807
34:16.1,2578919,6103.67,-1.7835,-0.0024,1700,-2877.73,3.85,31.82,29.819,5803
34:16.2,2578939,6103.67,-1.7835,-0.0027,1700,-2877.73,4.36,31.76,26.039,5839
34:16.2,2578959,6103.67,-1.7835,-0.0027,1700,-2877.73,4.36,31.8,29.423,5815
34:16.2,2578979,6118.46,-1.786,-0.0027,1700,-2881.78,4.36,31.75,26.706,5883
34:16.2,2578999,6118.46,-1.786,-0.0027,1700,-2881.78,4.36,31.75,29.372,5895
34:16.2,2579019,6118.46,-1.786,-0.0027,1700,-2881.78,4.36,31.77,27.305,5827
34:16.3,2579039,6118.46,-1.786,-0.0023,1700,-2881.78,3.77,31.79,30.111,5915
34:16.3,2579059,6118.46,-1.786,-0.0023,1700,-2881.78,3.77,31.75,27.85,5792
34:16.3,2579079,6128.71,-1.7818,-0.0023,1700,-2875,3.77,31.77,26.881,5855
34:16.3,2579099,6128.71,-1.7818,-0.0023,1700,-2875,3.77,31.76,28.517,5863
34:16.4,2579119,6128.71,-1.7818,-0.0026,1700,-2875,4.15,31.79,26.947,5855
34:16.4,2579139,6128.71,-1.7818,-0.0026,1700,-2875,4.15,31.74,25.747,5919
34:16.4,2579159,6118.91,-1.7818,-0.0026,1700,-2875,4.15,31.76,27.814,5827
34:16.4,2579179,6118.91,-1.7782,-0.0026,1700,-2869.21,4.15,31.77,27.553,5811
34:16.4,2579199,6118.91,-1.7782,-0.0026,1700,-2869.21,4.15,31.73,28.067,5803
34:16.4,2579219,6118.91,-1.7782,-0.0031,1700,-2869.21,5.02,31.76,30.267,5756
34:16.5,2579239,6118.91,-1.7782,-0.0031,1700,-2869.21,5.02,31.73,27.277,5772
34:16.5,2579259,6105.84,-1.7771,-0.0031,1700,-2867.36,5.02,31.71,29.519,5823
34:16.5,2579279,6105.84,-1.7771,-0.0031,1700,-2867.36,5.02,31.75,26.461,5823
34:16.5,2579299,6105.84,-1.7771,-0.0031,1700,-2867.36,5.02,31.75,30.544,5928
34:16.6,2579319,6105.84,-1.7771,-0.0031,1700,-2867.36,5.01,31.73,27.583,5827
34:16.6,2579359,6092.77,-1.7781,-0.0031,1700,-2868.97,5.01,31.78,27.688,5784
34:16.6,2579379,6092.77,-1.7781,-0.0031,1700,-2868.97,5.01,31.75,28.569,5792
34:16.6,2579399,6092.77,-1.7781,-0.0032,1700,-2868.97,5.16,31.74,26.733,5831
34:16.6,2579419,6092.77,-1.7781,-0.0032,1700,-2868.97,5.16,31.72,26.655,5835
34:16.7,2579439,6069.65,-1.7781,-0.0032,1700,-2868.97,5.16,31.78,27.562,5831
34:16.7,2579459,6069.65,-1.7814,-0.0032,1700,-2874.3,5.16,31.8,25.706,5895
34:16.7,2579479,6069.65,-1.7814,-0.0032,1700,-2874.3,5.16,31.73,29.263,5815
34:16.7,2579499,6069.65,-1.7814,-0.0031,1700,-2874.3,5.07,31.71,26.128,5907
34:16.7,2579519,6069.65,-1.7814,-0.0031,1700,-2874.3,5.07,31.79,28.348,5907
34:16.8,2579539,6056.36,-1.7751,-0.0031,1700,-2864.15,5.07,31.72,27.908,5827
34:16.8,2579559,6056.36,-1.7751,-0.0031,1700,-2864.15,5.07,31.8,28.927,5737
34:16.8,2579579,6056.36,-1.7751,-0.0031,1700,-2864.15,5.07,31.72,25.722,5749
34:16.8,2579599,6056.36,-1.7751,-0.0034,1700,-2864.15,5.41,31.73,27.684,5859
34:16.8,2579619,6057.16,-1.7751,-0.0034,1700,-2864.15,5.41,31.71,25.958,5883
34:16.9,2579639,6057.16,-1.778,-0.0034,1700,-2868.9,5.41,31.73,29.441,5749
34:16.9,2579659,6057.16,-1.778,-0.0034,1700,-2868.9,5.41,31.71,26.775,5855
34:16.9,2579679,6057.16,-1.778,-0.0034,1700,-2868.9,5.41,31.74,26.269,5803
34:16.9,2579699,6057.16,-1.778,-0.0034,1700,-2868.9,5.44,31.74,25.391,5895
34:16.9,2579719,6071.13,-1.778,-0.0034,1700,-2868.9,5.44,31.74,26.35,5903
34:17.0,2579739,6071.13,-1.7775,-0.0034,1700,-2868.09,5.44,31.76,27.987,5835
34:17.0,2579759,6071.13,-1.7775,-0.0034,1700,-2868.09,5.44,31.74,29.044,5811
34:17.0,2579779,6071.13,-1.7775,-0.0033,1700,-2868.09,5.29,31.71,30.016,5803
34:17.0,2579799,6063.87,-1.7775,-0.0033,1700,-2868.09,5.29,31.71,27.438,5859
34:17.0,2579819,6063.87,-1.7812,-0.0033,1700,-2873.98,5.29,31.7,28.027,5851
34:17.1,2579839,6063.87,-1.7812,-0.0033,1700,-2873.98,5.29,31.73,27.023,5855
34:17.1,2579859,6063.87,-1.7812,-0.0033,1700,-2873.98,5.29,31.76,25.93,5827
34:17.1,2579879,6063.87,-1.7812,-0.0035,1700,-2873.98,5.64,31.75,28.161,5831
34:17.1,2579899,6075.4,-1.7812,-0.0035,1700,-2873.98,5.64,31.7,28.817,5875
34:17.2,2579919,6075.4,-1.78,-0.0035,1700,-2872.1,5.64,31.76,29.236,5753
34:17.2,2579939,6075.4,-1.78,-0.0035,1700,-2872.1,5.64,31.83,26.661,5795
34:17.2,2579959,6075.4,-1.78,-0.0035,1700,-2872.1,5.64,31.74,28.981,5859
34:17.2,2579979,6077.29,-1.78,-0.0033,1700,-2872.1,5.37,31.74,29.598,5756
34:17.2,2579999,6077.29,-1.78,-0.0033,1700,-2872.1,5.37,31.79,25.964,5768
34:17.2,2580019,6077.29,-1.7738,-0.0033,1700,-2862.12,5.37,31.71,29.333,5895
34:17.3,2580039,6077.29,-1.7738,-0.0033,1700,-2862.12,5.37,31.72,27.822,5903
34:17.3,2580059,6077.29,-1.7738,-0.0036,1700,-2862.12,5.85,31.76,28.963,5811
34:17.3,2580079,6061.65,-1.7738,-0.0036,1700,-2862.12,5.85,31.76,27.139,5811
34:17.3,2580099,6061.65,-1.7675,-0.0036,1700,-2851.87,5.85,31.73,27.734,5891
34:17.4,2580119,6061.65,-1.7675,-0.0036,1700,-2851.87,5.85,31.78,26.897,5899
34:17.4,2580139,6061.65,-1.7675,-0.0036,1700,-2851.87,5.85,31.68,28.505,5839
34:17.4,2580159,6061.65,-1.7675,-0.0037,1700,-2851.87,5.95,31.75,27.505,5831
34:17.4,2580179,6056.96,-1.7675,-0.0037,1700,-2851.87,5.95,31.71,25.78,5792
34:17.4,2580199,6056.96,-1.7663,-0.0037,1700,-2849.98,5.95,31.71,25.919,5883
34:17.5,2580219,6056.96,-1.7663,-0.0037,1700,-2849.98,5.95,31.69,26.195,5887
34:17.5,2580239,6056.96,-1.7663,-0.0037,1700,-2849.98,5.95,31.77,27.731,5827
34:17.5,2580259,6061.12,-1.7663,-0.0032,1700,-2849.98,5.15,31.74,29.331,5863
34:17.5,2580279,6061.12,-1.7638,-0.0032,1700,-2845.87,5.15,31.73,26.266,5831
34:17.5,2580299,6061.12,-1.7638,-0.0032,1700,-2845.87,5.15,31.67,28.438,5851
34:17.5,2580319,6061.12,-1.7638,-0.0032,1700,-2845.87,5.15,31.69,28.469,5815
34:17.6,2580339,6061.12,-1.7638,-0.0034,1700,-2845.87,5.5,31.78,28.506,5760
34:17.6,2580359,6055.81,-1.7638,-0.0034,1700,-2845.87,5.5,31.73,28.616,5819
34:17.6,2580379,6055.81,-1.7644,-0.0034,1700,-2846.96,5.5,31.78,28.283,5919
34:17.6,2580399,6055.81,-1.7644,-0.0034,1700,-2846.96,5.5,31.75,24.942,5811
34:17.6,2580419,6055.81,-1.7644,-0.0034,1700,-2846.96,5.5,31.73,27.98,5819
34:17.7,2580439,6048.8,-1.7644,-0.0032,1700,-2846.96,5.23,31.78,26.444,5807
34:17.7,2580459,6048.8,-1.7644,-0.0032,1700,-2846.96,5.23,31.75,26.077,5915
34:17.7,2580479,6048.8,-1.7637,-0.0032,1700,-2845.69,5.23,31.74,28.059,5859
34:17.7,2580499,6048.8,-1.7637,-0.0032,1700,-2845.69,5.23,31.73,27.992,5879
34:17.8,2580519,6048.8,-1.7637,-0.0032,1700,-2845.69,5.23,31.76,26.369,5887
34:17.8,2580539,6045.94,-1.7637,-0.003,1700,-2845.69,4.8,31.75,27.252,5887
34:17.8,2580559,6045.94,-1.7604,-0.003,1700,-2840.5,4.8,31.72,27.552,5847
34:17.8,2580579,6045.94,-1.7604,-0.003,1700,-2840.5,4.8,31.67,29.27,5792
34:17.8,2580599,6045.94,-1.7604,-0.003,1700,-2840.5,4.8,31.72,26.97,5730
34:17.9,2580619,6045.94,-1.7604,-0.003,1700,-2840.5,4.8,31.74,25.897,5819
