# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:22.5,139091,3354.91,-1.0653,0,1700,-1718.82,-0.41,32.8,10.172,10905
52:22.5,139111,3354.91,-1.0653,0,1700,-1718.82,-0.41,32.8,9.725,10975
52:22.5,139131,3354.91,-1.0653,0,1700,-1718.82,-0.41,32.81,9.833,10989
52:22.6,139151,3354.91,-1.0653,0,1700,-1718.82,-0.41,32.8,10.059,11003
52:22.6,139191,3381.93,-1.0685,-0.0007,1700,-1724.1,1.15,32.8,10.956,10961
52:22.6,139211,3381.93,-1.0685,-0.0007,1700,-1724.1,1.15,32.81,10.886,10905
52:22.6,139231,3381.93,-1.0685,-0.0007,1700,-1724.1,1.15,32.8,10.208,10975
52:22.6,139251,3381.93,-1.0685,-0.0007,1700,-1724.1,1.15,32.81,9.42,10989
52:22.7,139271,3397.93,-1.0713,-0.0007,1700,-1728.48,1.15,32.8,9.972,10877
52:22.7,139331,3397.93,-1.0713,-0.0009,1700,-1728.48,1.47,32.81,10.536,10961
52:22.8,139371,3402.78,-1.08,0.0008,1700,-1742.63,-1.27,32.8,9.912,10961
52:22.8,139391,3402.78,-1.08,0.0008,1700,-1742.63,-1.27,32.78,10.475,10919
52:22.8,139411,3402.78,-1.08,0.0008,1700,-1742.63,-1.27,32.8,10.053,10975
52:22.8,139431,3402.78,-1.08,0.0008,1700,-1742.63,-1.27,32.81,10.181,10975
52:22.8,139451,3402.78,-1.0824,0.0008,1700,-1746.54,-1.27,32.81,9.514,10905
52:22.9,139551,3393.09,-1.0798,-0.0009,1700,-1742.23,1.39,32.79,10.175,10782
52:23.0,139571,3393.09,-1.0798,-0.001,1700,-1742.23,1.63,32.79,10.492,10989
52:23.0,139591,3393.09,-1.0798,-0.001,1700,-1742.23,1.63,32.81,10.047,10919
52:23.1,139651,3385.16,-1.0769,-0.0003,1700,-1737.54,0.51,32.8,9.914,10905
52:23.1,139671,3385.16,-1.0769,-0.0003,1700,-1737.54,0.51,32.8,11.033,10975
52:23.1,139691,3385.16,-1.0769,-0.0003,1700,-1737.54,0.51,32.79,10.417,10961
52:23.1,139711,3385.16,-1.0769,-0.0003,1700,-1737.54,0.51,32.79,9.572,10947
52:23.1,139751,3370.96,-1.0745,0,1700,-1733.68,0.47,32.8,10.438,10755
52:23.2,139771,3370.96,-1.0745,0,1700,-1733.68,0.47,32.8,10.159,10741
52:23.2,139791,3370.96,-1.0745,0,1700,-1733.68,0.47,32.79,10.339,10795
52:23.2,139811,3370.96,-1.0745,0,1700,-1733.68,0.47,32.8,9.839,10864
52:23.2,139831,3364.81,-1.0724,0,1700,-1730.4,0.47,32.82,10.533,10809
52:23.2,139851,3364.81,-1.0724,0,1700,-1730.4,-0.36,32.79,10.291,10947
52:23.3,139871,3364.81,-1.0724,0,1700,-1730.4,-0.36,32.78,10.766,10905
52:23.3,139891,3364.81,-1.0724,0,1700,-1730.4,-0.36,32.79,9.914,10919
52:23.3,139911,3364.81,-1.0713,0,1700,-1728.59,-0.36,32.82,9.567,10905
52:23.3,139931,3371.7,-1.0713,-0.0009,1700,-1728.59,1.37,32.8,10.152,10933
52:23.3,139951,3371.7,-1.0713,-0.0009,1700,-1728.59,1.37,32.78,10.68,10768
52:23.4,139971,3371.7,-1.0713,-0.0009,1700,-1728.59,1.37,32.79,10.483,10905
52:23.4,139991,3371.7,-1.0713,-0.0009,1700,-1728.59,1.37,32.78,9.473,10782
52:23.4,140031,3386.76,-1.0713,0,1700,-1728.48,-0.08,32.79,10.808,10891
52:23.5,140051,3386.76,-1.0713,0,1700,-1728.48,-0.08,32.8,10.575,10823
52:23.5,140071,3386.76,-1.0713,0,1700,-1728.48,-0.08,32.77,9.534,10961
52:23.5,140091,3386.76,-1.0807,0,1700,-1743.79,-0.08,32.8,10.261,10905
52:23.5,140111,3412.55,-1.0807,0,1700,-1743.79,-0.08,32.8,11.064,10919
52:23.5,140131,3412.55,-1.0807,0,1700,-1743.79,-0.1,32.79,11.225,10905
52:23.5,140151,3412.55,-1.0807,0,1700,-1743.79,-0.1,32.78,10.948,10905
52:23.6,140171,3412.55,-1.0807,0,1700,-1743.79,-0.1,32.79,10.097,10975
52:23.6,140211,3427.38,-1.0935,0,1700,-1764.31,-0.1,32.78,10.355,10919
52:23.6,140231,3427.38,-1.0935,0,1700,-1764.31,0.35,32.79,11.114,10809
52:23.6,140251,3427.38,-1.0935,0,1700,-1764.31,0.35,32.8,10.642,10891
52:23.7,140271,3427.38,-1.0935,0,1700,-1764.31,0.35,32.78,10.319,10795
52:23.7,140291,3429.38,-1.0991,0,1700,-1773.48,0.35,32.8,10.061,10961
52:23.7,140311,3429.38,-1.0991,0,1700,-1773.48,0.15,32.79,10.486,10947
52:23.7,140331,3429.38,-1.0991,0,1700,-1773.48,0.15,32.78,10.166,10905
52:23.8,140351,3429.38,-1.0991,0,1700,-1773.48,0.15,32.8,10.603,10795
52:23.8,140371,3429.38,-1.1005,0,1700,-1775.6,0.15,32.77,9.828,10975
52:23.8,140391,3426.12,-1.1005,0,1700,-1775.6,0.15,32.8,9.525,10961
52:23.8,140411,3426.12,-1.1005,0.0007,1700,-1775.6,-1.09,32.77,10.797,10919
52:23.8,140431,3426.12,-1.1005,0.0007,1700,-1775.6,-1.09,32.77,10.653,10755
52:23.9,140451,3426.12,-1.1005,0.0007,1700,-1775.6,-1.09,32.79,10.289,10947
52:23.9,140491,3430.07,-34.0306,0.0007,1700,-54908.96,-1.09,32.79,10.472,10933
52:23.9,140511,3430.07,-34.0306,-0.0009,1700,-54908.96,1.52,32.77,11.189,10933
52:23.9,140531,3430.07,-34.0306,-0.0009,1700,-54908.96,1.52,32.79,10.256,10947
52:23.9,140551,3430.07,-34.0306,-0.0009,1700,-54908.96,1.52,32.78,10.33,10933
52:24.0,140571,3437.55,-1.0977,-0.0009,1700,-1771.15,1.52,32.81,9.791,10989
52:24.0,140591,3437.55,-1.0977,-0.0006,1700,-1771.15,0.94,32.78,10.666,10741
52:24.0,140631,3437.55,-1.0977,-0.0006,1700,-1771.15,0.94,32.79,10.067,10933
52:24.0,140651,3434.36,-1.1013,-0.0006,1700,-1776.94,0.94,32.79,9.508,10947
52:24.1,140671,3434.36,-1.1013,-0.0006,1700,-1776.94,0.94,32.79,10.347,10961
52:24.1,140691,3434.36,-1.1013,0.0004,1700,-1776.94,-0.58,32.77,10.513,10768
52:24.1,140711,3434.36,-1.1013,0.0004,1700,-1776.94,-0.58,32.78,10.108,10714
52:24.2,140771,3412.62,-1.0944,0.0004,1700,-1765.89,-0.58,32.79,10.616,10947
52:24.2,140791,3412.62,-1.0944,0,1700,-1765.89,0.46,32.77,10.714,10891
52:24.3,140891,3422.83,-1.0906,-0.0005,1700,-1759.63,0.86,32.77,10.155,10933
52:24.3,140911,3422.83,-1.0906,-0.0005,1700,-1759.63,0.86,32.78,10.416,10933
52:24.3,140931,3427.53,-1.0917,-0.0005,1700,-1761.48,0.86,32.78,10.006,10947
52:24.4,141011,3427.53,-1.0917,-0.0003,1700,-1761.48,0.52,32.76,10.939,10836
52:24.4,141031,3403.02,-1.0882,-0.0003,1700,-1755.81,0.52,32.78,9.786,10961
52:24.4,141051,3403.02,-1.0882,-0.0003,1700,-1755.81,0.52,32.79,9.791,10961
52:24.5,141071,3403.02,-1.0882,0.0008,1700,-1755.81,-1.25,32.76,10.23,10891
52:24.5,141131,3388.29,-1.0848,0.0008,1700,-1750.35,-1.25,32.79,9.983,10975
52:24.5,141151,3388.29,-1.0848,0.0008,1700,-1750.35,-1.25,32.78,10.803,10919
52:24.6,141171,3388.29,-1.0848,0,1700,-1750.35,0.12,32.77,11.167,10933
52:24.6,141191,3388.29,-1.0848,0,1700,-1750.35,0.12,32.77,10.509,10864
52:24.6,141211,3377.51,-1.0856,0,1700,-1751.61,0.12,32.77,10.027,10989
52:24.6,141231,3377.51,-1.0856,0,1700,-1751.61,0.12,32.79,9.603,10975
52:24.6,141251,3377.51,-1.0856,-0.0003,1700,-1751.61,0.54,32.78,10.636,10782
52:24.7,141271,3377.51,-1.0856,-0.0003,1700,-1751.61,0.54,32.77,10.989,10905
52:24.8,141351,3370.02,-1.0859,-0.0005,1700,-1752.15,0.85,32.77,10.531,10905
52:24.8,141371,3370.02,-1.0859,-0.0005,1700,-1752.15,0.85,32.77,10.381,10891
52:24.8,141411,3378.56,-1.0895,-0.0005,1700,-1757.97,0.85,32.78,9.611,10975
52:24.9,141471,3378.56,-1.0895,-0.0004,1700,-1757.97,0.66,32.77,10.22,10961
52:24.9,141511,3387.1,-1.0894,-0.0004,1700,-1757.71,0.66,32.78,9.839,10947
52:24.9,141531,3387.1,-1.0894,-0.0004,1700,-1757.71,0.72,32.76,9.988,10947
52:24.9,141551,3387.1,-1.0894,-0.0004,1700,-1757.71,0.72,32.75,10.558,10933
52:25.0,141611,3387.03,-1.0876,-0.0004,1700,-1754.79,0.72,32.78,10.719,10989
52:25.0,141631,3387.03,-1.0876,-0.0011,1700,-1754.79,1.79,32.75,10.817,10891
52:25.0,141651,3387.03,-1.0876,-0.0011,1700,-1754.79,1.79,32.77,10.603,10933
52:25.1,141691,3400.81,-1.0878,-0.0011,1700,-1755.26,1.79,32.79,9.905,10975
52:25.1,141711,3400.81,-1.0878,-0.0011,1700,-1755.26,1.79,32.77,9.842,10947
52:25.1,141731,3400.81,-1.0878,0.0009,1700,-1755.26,-1.42,32.76,10.467,10768
52:25.2,141791,3441.06,-1.09,0.0009,1700,-1758.74,-1.42,32.78,9.472,10933
52:25.2,141811,3441.06,-1.09,-0.0014,1700,-1758.74,2.27,32.77,10.356,10877
52:25.2,141831,3441.06,-1.09,-0.0014,1700,-1758.74,2.27,32.75,10.43,10919
52:25.2,141851,3461.33,-1.09,-0.0014,1700,-1758.74,2.27,32.76,10.913,10961
52:25.3,141931,3461.33,-1.0908,0,1700,-1759.96,0.36,32.76,10.541,10905
52:25.3,141951,3458.61,-1.0874,0,1700,-1754.5,0.36,32.75,10.342,10919
52:25.4,141971,3458.61,-1.0874,0,1700,-1754.5,0.36,32.77,9.902,10919
52:25.4,141991,3458.61,-1.0874,0,1700,-1754.5,0.36,32.78,9.973,10975
52:25.4,142011,3458.61,-1.0874,-0.0007,1700,-1754.5,1.17,32.75,10.569,10877
52:25.4,142031,3468.93,-1.0874,-0.0007,1700,-1754.5,1.17,32.77,10.752,10919
52:25.5,142071,3468.93,-1.0904,-0.0007,1700,-1759.31,1.17,32.77,10.503,10961
52:25.5,142091,3468.93,-1.0904,-0.0007,1700,-1759.31,1.17,32.76,9.762,10933
52:25.5,142111,3468.93,-1.0904,0,1700,-1759.31,-0.06,32.77,11.002,10864
52:25.6,142171,3478.42,-1.1016,0,1700,-1777.39,-0.06,32.78,9.414,10975
52:25.6,142191,3478.42,-1.1016,0.0007,1700,-1777.39,-1.12,32.75,9.933,10836
52:25.6,142211,3461.37,-1.1016,0.0007,1700,-1777.39,-1.12,32.76,10.212,10809
52:25.6,142231,3461.37,-1.0994,0.0007,1700,-1773.86,-1.12,32.76,10.019,11552
52:25.7,142251,3461.37,-1.0994,0.0007,1700,-1773.86,-1.12,32.75,11.142,10933
52:25.7,142271,3461.37,-1.0994,0.0007,1700,-1773.86,-1.12,32.79,9.72,10975
52:25.7,142291,3461.37,-1.0994,-0.0006,1700,-1773.86,0.91,32.75,10.814,10905
52:25.7,142311,3409.5,-1.0994,-0.0006,1700,-1773.86,0.91,32.77,10.502,10809
52:25.7,142331,3409.5,-1.0887,-0.0006,1700,-1756.71,0.91,32.76,10.497,10864
52:25.7,142351,3409.5,-1.0887,-0.0006,1700,-1756.71,0.91,32.78,9.45,10975
52:25.8,142371,3409.5,-1.0887,-0.0006,1700,-1756.71,0.91,32.77,10.717,10947
52:25.8,142391,3409.5,-1.0887,-0.0017,1700,-1756.71,2.75,32.76,10.791,10947
52:25.8,142411,3376.2,-1.0887,-0.0017,1700,-1756.71,2.75,32.77,10.513,10905
52:25.8,142431,3376.2,-1.0791,-0.0017,1700,-1741.2,2.75,32.74,10.091,10877
52:25.8,142451,3376.2,-1.0791,-0.0017,1700,-1741.2,2.75,32.78,9.244,10933
52:25.9,142471,3376.2,-1.0791,-0.0009,1700,-1741.2,1.44,32.76,10.359,10891
52:25.9,142531,3385.55,-1.082,-0.0009,1700,-1745.79,1.44,32.76,10.436,10947
52:26.0,142551,3385.55,-1.082,-0.0009,1700,-1745.79,1.44,32.79,9.92,10989
52:26.0,142571,3385.55,-1.082,-0.0009,1700,-1745.79,1.49,32.77,10.945,10850
52:26.0,142591,3398.56,-1.082,-0.0009,1700,-1745.79,1.49,32.75,10.547,10809
52:26.0,142611,3398.56,-1.0848,-0.0009,1700,-1750.37,1.49,32.77,10.197,10933
52:26.0,142631,3398.56,-1.0848,-0.0009,1700,-1750.37,1.49,32.76,10.098,10947
52:26.0,142651,3398.56,-1.0848,-0.0009,1700,-1750.37,1.49,32.76,9.628,10947
52:26.1,142671,3389.21,-1.0848,-0.0005,1700,-1750.37,0.84,32.74,10.498,10877
52:26.1,142691,3389.21,-1.0848,-0.0005,1700,-1750.37,0.84,32.76,10.52,10919
52:26.1,142711,3389.21,-1.0799,-0.0005,1700,-1742.5,0.84,32.74,10.37,10877
52:26.1,142731,3389.21,-1.0799,-0.0005,1700,-1742.5,0.84,32.77,9.412,10782
52:26.1,142751,3389.21,-1.0799,0.0005,1700,-1742.5,-0.85,32.78,10.294,10905
52:26.2,142771,3400.99,-1.0799,0.0005,1700,-1742.5,-0.85,32.74,10.864,10933
52:26.2,142791,3400.99,-1.0819,0.0005,1700,-1745.64,-0.85,32.75,10.006,10850
52:26.3,142871,3413.49,-1.0819,-0.0005,1700,-1745.64,0.79,32.75,10.08,10919
52:26.3,142891,3413.49,-1.0914,-0.0005,1700,-1760.98,0.79,32.74,10.514,10919
52:26.4,142991,3412.88,-1.0935,0.0005,1700,-1764.44,-0.76,32.74,10.706,10905
52:26.4,143011,3412.88,-1.0935,0.0005,1700,-1764.44,-0.76,32.75,10.05,10961
52:26.4,143031,3412.88,-1.0935,-0.001,1700,-1764.44,1.55,32.78,10.766,10919
52:26.5,143071,3395.92,-1.0902,-0.001,1700,-1759.01,1.55,32.76,9.944,10961
52:26.5,143091,3395.92,-1.0902,-0.001,1700,-1759.01,1.55,32.74,10.148,10905
52:26.5,143111,3395.92,-1.0902,-0.001,1700,-1759.01,1.55,32.75,9.748,10975
52:26.5,143131,3372.86,-1.0902,-0.0012,1700,-1759.01,1.96,32.75,9.383,10919
52:26.5,143151,3372.86,-1.0902,-0.0012,1700,-1759.01,1.96,32.73,10.275,10919
52:26.6,143171,3372.86,-1.0837,-0.0012,1700,-1748.56,1.96,32.76,10.511,10933
52:26.6,143191,3372.86,-1.0837,-0.0012,1700,-1748.56,1.96,32.74,10.058,10961
52:26.6,143211,3372.86,-1.0837,-0.0012,1700,-1748.56,1.96,32.76,10.031,10989
52:26.7,143311,3357.25,-1.0798,-0.0012,1700,-1742.32,1.87,32.77,10.205,10961
52:26.7,143331,3357.25,-1.0798,-0.0009,1700,-1742.32,1.37,32.75,10.827,10782
52:26.8,143371,3357.25,-1.0799,-0.0009,1700,-1742.48,1.37,32.75,10.438,10864
52:26.8,143411,3371.79,-1.0799,0,1700,-1742.48,0.05,32.76,9.809,10933
52:26.8,143431,3371.79,-1.0799,0,1700,-1742.48,0.05,32.74,10.319,10891
52:26.9,143551,3377.31,-1.0887,-0.0005,1700,-1756.69,0.8,32.76,10.634,10933
52:27.0,143651,3390.35,-1.0865,-0.0008,1700,-1753.15,1.35,32.74,10.731,10714
52:27.1,143671,3390.35,-1.0865,-0.0008,1700,-1753.15,1.35,32.75,10.545,10809
52:27.1,143691,3402.87,-1.0865,0,1700,-1753.15,0.11,32.78,9.77,10919
52:27.1,143711,3402.87,-1.0865,0,1700,-1753.15,0.11,32.74,10.497,10728
52:27.1,143731,3402.87,-1.089,0,1700,-1757.1,0.11,32.73,10.394,10905
52:27.1,143751,3402.87,-1.089,0,1700,-1757.1,0.11,32.73,10.969,10891
52:27.2,143771,3418.64,-1.089,0,1700,-1757.1,0.11,32.74,10.259,10877
52:27.3,143871,3438.2,-1.0934,0,1700,-1764.2,0.16,32.75,9.587,10919
52:27.3,143891,3438.2,-1.0934,0,1700,-1764.2,0.15,32.75,9.939,10933
52:27.4,143991,3446.27,-1.0984,-0.0011,1700,-1772.32,1.7,32.74,10.714,10933
52:27.4,144011,3446.27,-1.1036,-0.0011,1700,-1780.64,1.7,32.75,9.98,10919
52:27.4,144031,3446.27,-1.1036,-0.0011,1700,-1780.64,1.7,32.73,10.844,10947
52:27.4,144051,3420.67,-1.1036,-0.0011,1700,-1780.64,1.7,32.74,9.919,10961
52:27.5,144071,3420.67,-1.1036,0,1700,-1780.64,0.26,32.75,9.644,10877
52:27.5,144151,3383.88,-1.1003,0,1700,-1775.3,0.26,32.75,10.183,10961
52:27.6,144171,3383.88,-1.1003,0,1700,-1775.3,0.12,32.75,10.527,10947
52:27.6,144191,3383.88,-1.0896,0,1700,-1758.11,0.12,32.74,10.692,10905
52:27.6,144211,3383.88,-1.0896,0,1700,-1758.11,0.12,32.74,10.925,10947
52:27.6,144231,3378.81,-1.0896,0,1700,-1758.11,0.12,32.72,10.417,10714
52:27.7,144251,3378.81,-1.0896,0,1700,-1758.11,0.12,32.75,9.675,10836
52:27.7,144271,3378.81,-1.0896,-0.0009,1700,-1758.11,1.45,32.74,10.086,10877
52:27.7,144291,3378.81,-1.0817,-0.0009,1700,-1745.38,1.45,32.73,10.691,10905
52:27.7,144311,3378.81,-1.0817,-0.0009,1700,-1745.38,1.45,32.72,10.653,10905
52:27.7,144331,3389.59,-1.0817,-0.0009,1700,-1745.38,1.45,32.73,10.817,10947
52:27.8,144351,3389.59,-1.0817,-0.0011,1700,-1745.38,1.82,32.73,9.702,10961
52:27.8,144371,3389.59,-1.0839,-0.0011,1700,-1748.95,1.82,32.73,10.717,10933
52:27.8,144391,3389.59,-1.0839,-0.0011,1700,-1748.95,1.82,32.72,11.198,10905
52:27.8,144411,3389.59,-1.0839,-0.0011,1700,-1748.95,1.82,32.74,10.464,10905
52:27.8,144431,3404.54,-1.0839,-0.0011,1700,-1748.95,1.82,32.73,10.527,10891
52:27.8,144451,3404.54,-1.0839,0,1700,-1748.95,0.25,32.75,9.703,10961
52:27.9,144471,3404.54,-1.0933,0,1700,-1764.07,0.25,32.72,10.464,10741
52:27.9,144491,3404.54,-1.0933,0,1700,-1764.07,0.25,32.74,9.92,10905
52:27.9,144511,3393.1,-1.0933,0,1700,-1764.07,0.25,32.72,10.181,10891
52:27.9,144531,3393.1,-1.0933,0,1700,-1764.07,0.25,32.73,10.273,10933
52:27.9,144551,3393.1,-1.0933,-0.0007,1700,-1764.07,1.15,32.73,9.919,10947
52:28.0,144571,3393.1,-1.1006,-0.0007,1700,-1775.83,1.15,32.72,10.927,10864
52:28.0,144591,3393.1,-1.1006,-0.0007,1700,-1775.83,1.15,32.74,10.119,10919
52:28.0,144631,3385.54,-1.1006,-0.0007,1700,-1775.83,1.09,32.74,10.648,10933
52:28.2,144751,3401.13,-1.0937,-0.0005,1700,-1764.66,0.75,32.73,10.267,10919
52:28.2,144771,3401.13,-1.0937,-0.0005,1700,-1764.66,0.75,32.72,10.381,10975
52:28.2,144791,3386.99,-1.0937,-0.0005,1700,-1764.66,0.75,32.73,10.723,10919
52:28.2,144811,3386.99,-1.0937,-0.0005,1700,-1764.66,0.75,32.73,10.955,10933
52:28.2,144831,3386.99,-1.0937,-0.0006,1700,-1764.66,0.9,32.74,9.997,10947
52:28.3,144891,3368.54,-1.0893,-0.0006,1700,-1757.59,0.9,32.72,10.422,10947
52:28.3,144911,3368.54,-1.0893,0,1800,-1757.59,0.46,32.55,16.894,12315
52:28.3,144931,3368.54,-1.0846,0,1800,-1749.98,0.46,32.37,22.834,11323
52:28.3,144951,3368.54,-1.0846,0,1800,-1749.98,0.46,32.4,21.281,11630
52:28.4,144991,3370.62,-1.0846,0,1800,-1749.98,0.46,32.52,16.545,12141
52:28.5,145051,3370.62,-1.1772,0,1800,-1899.49,-0.18,32.58,14.361,12227
52:28.5,145071,3444.84,-1.1772,0,1800,-1899.49,-0.18,32.58,14.85,12055
52:28.5,145091,3444.84,-1.1772,0,1800,-1899.49,-0.18,32.58,14.286,12193
52:28.5,145111,3444.84,-1.1772,-0.0013,1800,-1899.49,2.04,32.61,14.027,12227
52:28.5,145131,3444.84,-1.6676,-0.0013,1800,-2690.67,2.04,32.58,14.259,12107
52:28.6,145171,3798.5,-1.6676,-0.0013,1800,-2690.67,2.04,32.61,13.723,12005
52:28.6,145211,3798.5,-1.6305,-0.0012,1800,-2630.79,1.97,32.6,14.358,12245
52:28.6,145231,3798.5,-1.6305,-0.0012,1800,-2630.79,1.97,32.59,14.494,12333
52:28.6,145251,4144.69,-1.6305,-0.0012,1800,-2630.79,1.97,32.56,15.03,12333
52:28.7,145271,4144.69,-1.6305,-0.0012,1800,-2630.79,1.97,32.59,13.17,12072
52:28.7,145291,4144.69,-1.6305,-0.0019,1800,-2630.79,3.02,32.58,14.673,12039
52:28.7,145351,4275.46,-1.4163,-0.0019,1800,-2285.22,3.02,32.6,14.712,12089
52:28.8,145371,4275.46,-1.4163,-0.0019,1800,-2285.22,3.02,32.58,15.169,12369
52:28.8,145411,4275.46,-1.3945,-0.0006,1800,-2250.01,1.05,32.59,15.205,12369
52:28.8,145431,4317.84,-1.3945,-0.0006,1800,-2250.01,1.05,32.55,15.377,12175
52:28.8,145451,4317.84,-1.3945,-0.0006,1800,-2250.01,1.05,32.58,14.386,12089
52:28.9,145471,4317.84,-1.3945,-0.0006,1800,-2250.01,1.05,32.57,14.925,12333
52:28.9,145491,4317.84,-1.393,0,1800,-2247.61,0.18,32.57,14.212,12072
52:28.9,145511,4317.84,-1.393,0,1800,-2247.61,0.18,32.56,14.042,12089
52:28.9,145531,4336.34,-1.393,0,1800,-2247.61,0.18,32.56,14.055,12072
52:28.9,145551,4336.34,-1.393,0,1800,-2247.61,0.18,32.56,14.2,12422
52:29.0,145571,4336.34,-1.393,0,1800,-2247.61,0.03,32.57,14.161,12369
52:29.0,145591,4336.34,-1.4004,0,1800,-2259.59,0.03,32.58,15.003,12039
52:29.0,145611,4340.07,-1.4004,0,1800,-2259.59,0.03,32.58,14.419,12141
52:29.0,145631,4340.07,-1.4004,0,1800,-2259.59,0.03,32.57,14.377,12039
52:29.0,145651,4340.07,-1.4004,0,1800,-2259.59,0.03,32.57,15.042,12158
52:29.1,145671,4340.07,-1.4079,-0.0017,1800,-2271.61,2.73,32.56,13.722,12089
52:29.1,145691,4340.07,-1.4079,-0.0017,1800,-2271.61,2.73,32.56,14.555,12072
52:29.1,145731,4331.21,-1.4079,-0.0017,1800,-2271.61,2.73,32.56,13.6,12005
52:29.2,145771,4331.21,-1.4058,-0.0011,1800,-2268.35,1.77,32.57,14.497,12158
52:29.2,145791,4329.32,-1.4058,-0.0011,1800,-2268.35,1.77,32.58,14.028,12055
52:29.2,145811,4329.32,-1.4058,-0.0011,1800,-2268.35,1.77,32.57,15.403,12227
52:29.2,145831,4329.32,-1.4058,-0.0011,1800,-2268.35,1.77,32.56,14.869,12422
52:29.2,145851,4329.32,-1.4058,-0.0025,1800,-2268.35,4.07,32.58,13.464,12055
52:29.3,145871,4329.32,-1.4003,-0.0025,1800,-2259.36,4.07,32.58,14.389,12124
52:29.3,145891,4328.41,-1.4003,-0.0025,1800,-2259.36,4.07,32.57,13.705,12055
52:29.3,145911,4328.41,-1.4003,-0.0025,1800,-2259.36,4.07,32.57,14.617,12055
52:29.3,145931,4328.41,-1.4003,-0.0025,1800,-2259.36,4.07,32.56,14.478,12055
52:29.3,145951,4328.41,-1.3944,-0.0023,1800,-2249.95,3.65,32.56,13.284,12072
52:29.4,145971,4328.41,-1.3944,-0.0023,1800,-2249.95,3.65,32.57,14.341,12386
52:29.4,145991,4318.61,-1.3944,-0.0023,1800,-2249.95,3.65,32.54,14.27,12333
52:29.4,146011,4318.61,-1.3944,-0.0023,1800,-2249.95,3.65,32.57,13.244,12227
52:29.4,146031,4318.61,-1.3944,-0.0023,1800,-2249.95,3.65,32.55,14.398,12315
52:29.5,146071,4304.04,-1.3912,0,1800,-2244.69,0.09,32.57,14.42,12107
52:29.5,146091,4304.04,-1.3912,0,1800,-2244.69,0.09,32.57,14.548,12210
52:29.5,146111,4304.04,-1.3912,0,1800,-2244.69,0.09,32.57,14.681,12141
52:29.5,146131,4304.04,-1.3912,-0.0017,1800,-2244.69,2.68,32.57,14.53,11790
52:29.5,146151,4304.04,-1.3909,-0.0017,1800,-2244.19,2.68,32.54,15.083,12280
52:29.6,146171,4301.84,-1.3909,-0.0017,1800,-2244.19,2.68,32.55,14.669,12175
52:29.6,146191,4301.84,-1.3909,-0.0017,1800,-2244.19,2.68,32.58,15.328,12386
52:29.6,146211,4301.84,-1.3909,-0.0017,1800,-2244.19,2.68,32.56,14.906,12039
52:29.6,146231,4301.84,-1.3912,-0.0007,1800,-2244.65,1.18,32.55,14.113,12141
52:29.6,146251,4319.13,-1.3912,-0.0007,1800,-2244.65,1.18,32.55,14.852,12055
52:29.7,146271,4319.13,-1.3912,-0.0007,1800,-2244.65,1.18,32.55,13.98,12193
52:29.7,146291,4319.13,-1.3912,-0.0007,1800,-2244.65,1.18,32.57,13.714,12158
52:29.7,146311,4319.13,-1.3912,-0.0007,1800,-2244.65,1.18,32.56,14.489,12022
52:29.7,146331,4319.13,-1.3956,0,1800,-2251.88,0.28,32.54,14.448,12386
52:29.8,146351,4331.88,-1.3956,0,1800,-2251.88,0.28,32.56,13.981,12245
52:29.8,146371,4331.88,-1.3956,0,1800,-2251.88,0.28,32.56,14.705,12107
52:29.8,146391,4331.88,-1.3956,0,1800,-2251.88,0.28,32.52,14.648,12055
52:29.8,146411,4331.88,-1.3956,0,1800,-2251.88,0.28,32.57,13.058,12227
52:29.9,146491,4321,-1.3932,-0.0028,1800,-2247.94,4.47,32.54,14.452,12315
52:29.9,146511,4321,-1.39,-0.004,1800,-2242.78,6.52,32.54,14.623,12422
52:29.9,146531,4303.89,-1.39,-0.004,1800,-2242.78,6.52,32.55,13.63,12404
52:29.9,146551,4303.89,-1.39,-0.004,1800,-2242.78,6.52,32.53,13.964,12158
52:30.0,146591,4303.89,-1.39,-0.004,1800,-2242.78,6.52,32.52,14.492,12315
52:30.0,146631,4314.88,-1.3887,-0.0004,1800,-2240.71,0.67,32.55,13.994,12039
52:30.0,146651,4314.88,-1.3887,-0.0004,1800,-2240.71,0.67,32.53,14.18,12055
52:30.1,146671,4314.88,-1.3887,-0.0004,1800,-2240.71,0.67,32.54,14.903,12175
52:30.1,146691,4314.88,-1.3887,-0.0004,1800,-2240.71,0.67,32.56,14.702,12245
52:30.1,146711,4345.38,-1.3947,-0.0007,1800,-2250.42,1.11,32.53,14.119,12089
52:30.1,146731,4345.38,-1.3947,-0.0007,1800,-2250.42,1.11,32.52,14.759,12210
52:30.1,146751,4345.38,-1.3947,-0.0007,1800,-2250.42,1.11,32.53,13.941,12245
52:30.2,146771,4345.38,-1.3947,-0.0007,1800,-2250.42,1.11,32.53,15.672,12072
52:30.2,146791,4345.38,-1.3984,0,1800,-2256.41,0.2,32.54,13.152,12175
52:30.2,146811,4334.76,-1.3984,0,1800,-2256.41,0.2,32.55,13.637,12440
52:30.2,146831,4334.76,-1.3984,0,1800,-2256.41,0.2,32.52,14.448,12193
52:30.2,146851,4334.76,-1.3984,0,1800,-2256.41,0.2,32.53,13.425,12141
