# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
26:50.7,1162081,2360.59,-0.8281,-0.0023,1700,-1336.13,3.7,33,8.306,11103
26:50.8,1162101,2360.59,-0.8288,-0.0023,1700,-1337.31,3.7,32.99,8.092,11132
26:50.8,1162121,2360.59,-0.8288,-0.0023,1700,-1337.31,3.7,33,7.997,11146
26:50.8,1162141,2358.25,-0.8288,-0.0023,1700,-1337.31,3.7,32.99,8.156,11103
26:50.8,1162161,2358.25,-0.8288,-0.0023,1700,-1337.31,3.7,32.99,7.727,11132
26:50.9,1162221,2358.25,-0.8291,-0.0013,1700,-1337.71,2.08,32.99,8.636,11263
26:50.9,1162241,2360.51,-0.8291,-0.0013,1700,-1337.71,2.08,32.99,8.292,11146
26:50.9,1162261,2360.51,-0.8291,-0.0013,1700,-1337.71,2.08,32.99,8.148,11089
26:50.9,1162281,2360.51,-0.8285,-0.001,1700,-1336.8,1.61,33.01,8.287,11117
26:50.9,1162301,2360.51,-0.8285,-0.001,1700,-1336.8,1.61,32.99,8.308,11117
26:51.0,1162321,2360.51,-0.8285,-0.001,1700,-1336.8,1.61,32.98,8.589,11103
26:51.0,1162341,2354.43,-0.8285,-0.001,1700,-1336.8,1.61,32.99,8.445,11103
26:51.0,1162361,2354.43,-0.8285,-0.0015,1700,-1336.8,2.46,32.99,8.488,11103
26:51.1,1162401,2354.43,-0.8277,-0.0015,1700,-1335.46,2.46,32.99,8.402,11103
26:51.1,1162421,2348.57,-0.8277,-0.0015,1700,-1335.46,2.46,32.99,8.488,11117
26:51.3,1162641,2364.17,-0.8258,-0.0019,1700,-1332.5,3.08,32.99,8.575,11089
26:51.3,1162661,2364.17,-0.8285,-0.0019,1700,-1336.75,3.08,32.98,8.736,11117
26:51.3,1162681,2364.17,-0.8285,-0.0019,1700,-1336.75,3.08,32.99,8.116,11117
26:51.4,1162701,2378.3,-0.8285,-0.0019,1700,-1336.75,3.08,33,8.572,11103
26:51.4,1162721,2378.3,-0.8285,-0.0019,1700,-1336.75,3.08,32.98,8.236,11074
26:51.6,1162961,2382.39,-0.8353,-0.0021,1700,-1347.78,3.34,32.98,8.234,11074
26:51.9,1163281,2361.85,-0.8301,-0.0015,1700,-1339.38,2.5,32.98,8.234,11103
26:52.0,1163381,2363.94,-0.8289,-0.0007,1700,-1337.51,1.14,32.99,8.095,11132
26:52.1,1163401,2363.94,-0.8261,-0.0022,1700,-1332.99,3.53,32.98,8.683,11089
26:52.2,1163561,2343.11,-0.8259,-0.0014,1700,-1332.61,2.29,32.98,7.992,11132
26:52.2,1163601,2343.11,-0.8249,-0.0018,1700,-1331.06,2.88,32.98,8.369,11117
26:52.3,1163621,2336.46,-0.8249,-0.0018,1700,-1331.06,2.88,32.98,7.839,11146
26:52.3,1163641,2336.46,-0.8249,-0.0018,1700,-1331.06,2.88,32.98,8.744,11132
26:52.3,1163661,2336.46,-0.8249,-0.0018,1700,-1331.06,2.88,32.98,8.05,11089
26:52.4,1163681,2336.46,-0.8259,-0.0017,1700,-1332.6,2.74,32.98,8.164,11103
26:52.4,1163761,2341.29,-0.8259,-0.0017,1700,-1332.6,2.74,32.98,8.397,11117
26:52.4,1163781,2341.29,-0.8262,-0.0016,1700,-1333.12,2.57,32.97,8.531,11089
26:52.4,1163801,2363.01,-0.8262,-0.0016,1700,-1333.12,2.57,32.98,7.847,11293
26:52.5,1163821,2363.01,-0.8262,-0.0016,1700,-1333.12,2.57,32.98,8.581,11089
26:52.5,1163841,2363.01,-0.8262,-0.0016,1700,-1333.12,2.57,32.98,8.527,11074
26:52.6,1163941,2379.03,-0.8257,-0.0017,1700,-1332.22,2.67,32.97,8.408,11089
26:52.6,1163961,2379.03,-0.8282,-0.002,1700,-1336.31,3.24,32.98,8.059,11089
26:52.6,1163981,2386.81,-0.8282,-0.002,1700,-1336.31,3.24,32.97,8.25,11060
26:52.7,1164001,2386.81,-0.8282,-0.002,1700,-1336.31,3.24,32.98,8.631,11278
26:52.7,1164081,2392.75,-0.8313,-0.0016,1700,-1341.37,2.58,32.97,8.478,11308
26:52.8,1164101,2392.75,-0.8313,-0.0016,1700,-1341.37,2.58,32.97,8.141,11132
26:52.9,1164201,2402.77,-0.8296,-0.0016,1700,-1338.52,2.65,32.98,8.433,11132
26:52.9,1164221,2402.77,-0.8296,-0.0016,1700,-1338.52,2.65,32.98,8.277,11117
26:52.9,1164241,2402.77,-0.8286,-0.002,1700,-1336.99,3.15,32.97,8.238,11074
26:52.9,1164281,2398.26,-0.8286,-0.002,1700,-1336.99,3.15,32.97,8.131,11323
26:53.0,1164301,2398.26,-0.8286,-0.002,1700,-1336.99,3.15,32.96,8.238,11368
26:53.0,1164321,2398.26,-0.8286,-0.002,1700,-1336.99,3.15,32.96,8.544,11132
26:53.0,1164361,2369.28,-0.8281,-0.0016,1700,-1336.2,2.57,32.97,7.964,11103
26:53.1,1164481,2354.1,-0.8286,-0.0016,1700,-1336.98,2.65,32.97,8.481,11074
26:53.1,1164501,2354.1,-0.8286,-0.0016,1700,-1336.98,2.65,32.96,8.055,11146
26:53.2,1164521,2354.1,-0.8287,-0.0021,1700,-1337.11,3.36,32.98,8.509,11117
26:53.2,1164561,2349.9,-0.8287,-0.0021,1700,-1337.11,3.36,32.98,8.18,11117
26:53.3,1164601,2349.9,-0.8326,-0.0021,1700,-1343.44,3.36,32.96,8.45,11103
26:53.3,1164621,2346.25,-0.8326,-0.0021,1700,-1343.44,3.37,32.96,8.617,11089
26:53.3,1164641,2346.25,-0.8326,-0.0021,1700,-1343.44,3.37,32.98,8.658,11278
26:53.3,1164661,2346.25,-0.8326,-0.0021,1700,-1343.44,3.37,32.97,8.745,11074
26:53.4,1164761,2339.77,-0.8353,-0.0015,1700,-1347.75,2.39,32.96,8.083,11074
26:53.4,1164781,2339.77,-0.8353,-0.0015,1700,-1347.75,2.39,32.97,8.163,11103
26:53.5,1164801,2339.77,-0.8358,-0.0009,1700,-1348.57,1.5,32.98,8.492,11089
26:53.5,1164821,2332.99,-0.8358,-0.0009,1700,-1348.57,1.5,32.97,8.708,11132
26:53.5,1164861,2332.99,-0.8358,-0.0009,1700,-1348.57,1.5,32.97,8.455,11103
26:53.5,1164901,2330.72,-0.8349,-0.0014,1700,-1347.08,2.25,32.97,8.116,11175
26:53.6,1164921,2330.72,-0.8349,-0.0014,1700,-1347.08,2.25,32.96,8.884,11117
26:53.6,1164961,2330.72,-0.8349,-0.0014,1700,-1347.08,2.25,32.97,8.456,11132
26:53.7,1165021,2323.04,-0.8313,-0.0014,1700,-1341.39,2.19,32.95,8.287,11103
26:53.7,1165041,2323.04,-0.8313,-0.0014,1700,-1341.39,2.19,32.96,8.43,11103
26:53.7,1165061,2323.04,-0.8313,-0.0014,1700,-1341.39,2.19,32.97,8.086,11117
26:53.7,1165081,2302.32,-0.8267,-0.0014,1700,-1333.89,2.19,32.97,8.158,11103
26:53.8,1165161,2302.32,-0.8215,-0.0012,1700,-1325.56,1.96,32.97,7.897,11074
26:53.9,1165301,2289.77,-0.8193,-0.0015,1700,-1321.97,2.36,32.96,8.105,11132
26:54.0,1165321,2289.77,-0.8193,-0.0015,1700,-1321.97,2.36,32.96,7.577,11132
26:54.0,1165341,2289.77,-0.8193,-0.0015,1700,-1321.97,2.36,32.94,8.766,11089
26:54.1,1165441,2302.01,-0.8256,-0.0022,1700,-1332.17,3.53,32.96,8.837,11060
26:54.1,1165461,2319.49,-0.8256,-0.0025,1700,-1332.17,3.95,32.97,8.413,11089
26:54.2,1165501,2319.49,-0.8256,-0.0025,1700,-1332.17,3.95,32.94,8.523,11117
26:54.2,1165521,2319.49,-0.8256,-0.0025,1700,-1332.17,3.95,32.95,8.742,11089
26:54.2,1165541,2332.52,-0.83,-0.0025,1700,-1339.28,3.95,32.96,8.083,11074
26:54.2,1165581,2332.52,-0.83,-0.0017,1700,-1339.28,2.74,32.96,8.345,11074
26:54.3,1165621,2332.52,-0.83,-0.0017,1700,-1339.28,2.74,32.97,8.622,11117
26:54.3,1165641,2351.96,-0.832,-0.0017,1700,-1342.38,2.74,32.96,8.292,11089
26:54.3,1165661,2351.96,-0.832,-0.0015,1700,-1342.38,2.45,32.96,8.03,11103
26:54.4,1165701,2351.96,-0.832,-0.0015,1700,-1342.38,2.45,32.96,8.541,11089
26:54.4,1165721,2374.03,-0.8331,-0.0015,1700,-1344.25,2.45,32.95,8.686,11074
26:54.4,1165741,2374.03,-0.8331,-0.0014,1700,-1344.25,2.18,32.96,8.067,11132
26:54.5,1165861,2384.6,-0.8338,-0.0014,1700,-1345.38,2.28,32.95,9.081,11089
26:54.5,1165881,2384.6,-0.8338,-0.0014,1700,-1345.38,2.28,32.95,8.378,11132
26:54.6,1165961,2387.07,-0.8335,-0.0017,1700,-1344.79,2.82,32.96,8.564,11117
26:54.6,1165981,2387.07,-0.8335,-0.0017,1700,-1344.79,2.82,32.95,8.406,11249
26:54.7,1166081,2372.75,-0.8357,-0.0016,1700,-1348.33,2.55,32.95,8.264,11103
26:54.9,1166221,2385.55,-0.8413,-0.0018,1700,-1357.51,2.95,32.95,8.667,11103
26:54.9,1166241,2385.55,-0.8413,-0.0018,1700,-1357.51,2.95,32.95,8.359,11117
26:54.9,1166261,2385.55,-0.8413,-0.0018,1700,-1357.51,2.95,32.95,8.762,11234
26:54.9,1166281,2408.39,-0.8444,-0.0018,1700,-1362.4,2.95,32.94,8.859,11074
26:54.9,1166301,2408.39,-0.8444,-0.0018,1700,-1362.4,2.95,32.93,8.608,11293
26:55.0,1166321,2408.39,-0.8444,-0.0011,1700,-1362.4,1.85,32.95,8.064,11249
26:55.0,1166341,2408.39,-0.8444,-0.0011,1700,-1362.4,1.85,32.95,8.139,11103
26:55.0,1166381,2404.27,-0.8463,-0.0011,1700,-1365.46,1.85,32.95,8.711,11074
26:55.1,1166401,2404.27,-0.8463,-0.0013,1700,-1365.46,2.12,32.95,8.683,11089
26:55.1,1166421,2404.27,-0.8463,-0.0013,1700,-1365.46,2.12,32.96,8.675,11103
26:55.1,1166441,2404.27,-0.8463,-0.0013,1700,-1365.46,2.12,32.94,8.975,11074
26:55.2,1166501,2394.51,-0.8493,-0.0012,1700,-1370.32,1.89,32.95,8.681,11117
26:55.2,1166521,2394.51,-0.8493,-0.0012,1700,-1370.32,1.89,32.94,8.438,11089
26:55.2,1166541,2394.51,-0.8493,-0.0012,1700,-1370.32,1.89,32.94,8.709,11060
26:55.2,1166561,2407.18,-0.8484,-0.0012,1700,-1368.93,1.89,32.94,8.9,11074
26:55.2,1166581,2407.18,-0.8484,-0.0012,1700,-1368.93,1.89,32.94,8.053,11060
26:55.2,1166601,2407.18,-0.8484,-0.0016,1700,-1368.93,2.62,32.95,8.2,11074
26:55.3,1166621,2407.18,-0.8484,-0.0016,1700,-1368.93,2.62,32.94,8.559,11060
26:55.3,1166641,2425.06,-0.8484,-0.0016,1700,-1368.93,2.62,32.94,8.35,11074
26:55.3,1166661,2425.06,-0.8488,-0.0016,1700,-1369.52,2.62,32.94,8.136,11089
26:55.3,1166681,2425.06,-0.8488,-0.0013,1700,-1369.52,2.1,32.95,8.27,11074
26:55.3,1166701,2425.06,-0.8488,-0.0013,1700,-1369.52,2.1,32.93,8.77,11074
26:55.4,1166721,2425.06,-0.8488,-0.0013,1700,-1369.52,2.1,32.94,8.419,11161
26:55.4,1166741,2442.59,-0.8484,-0.0013,1700,-1368.97,2.1,32.95,8.473,11308
26:55.4,1166761,2442.59,-0.8484,-0.0013,1700,-1368.97,2.1,32.95,8.312,11103
26:55.5,1166801,2442.59,-0.8484,-0.0017,1700,-1368.97,2.72,32.94,8.203,11089
26:55.5,1166821,2442.59,-0.8484,-0.0017,1700,-1368.97,2.72,32.94,8.466,11074
26:55.5,1166841,2446.5,-0.8457,-0.0017,1700,-1364.57,2.72,32.94,8.306,11117
26:55.5,1166861,2446.5,-0.8457,-0.0017,1700,-1364.57,2.72,32.96,8.314,11074
26:55.5,1166881,2446.5,-0.8457,-0.001,1700,-1364.57,1.62,32.94,8.898,11089
26:55.6,1166901,2446.5,-0.8457,-0.001,1700,-1364.57,1.62,32.94,8.48,11089
26:55.6,1166921,2423.17,-0.8457,-0.001,1700,-1364.57,1.62,32.95,9.117,11089
26:55.6,1166941,2423.17,-0.8461,-0.001,1700,-1365.18,1.62,32.94,8.219,11293
26:55.6,1166961,2423.17,-0.8461,-0.001,1700,-1365.18,1.62,32.93,8.42,11263
26:55.6,1166981,2423.17,-0.8461,-0.002,1700,-1365.18,3.24,32.94,8.711,11089
26:55.7,1167001,2423.17,-0.8461,-0.002,1700,-1365.18,3.24,32.94,8.356,11132
26:55.7,1167021,2406.98,-0.8429,-0.002,1700,-1360.01,3.24,32.94,8.709,11103
26:55.7,1167041,2406.98,-0.8429,-0.002,1700,-1360.01,3.24,32.94,8.873,11234
26:55.7,1167061,2406.98,-0.8429,-0.0019,1700,-1360.01,3.05,32.94,8.945,11263
26:55.7,1167081,2406.98,-0.8429,-0.0019,1700,-1360.01,3.05,32.95,8.989,11204
26:55.8,1167141,2421.97,-0.8415,-0.0019,1700,-1357.8,3.05,32.93,8.553,11074
26:55.8,1167161,2421.97,-0.8415,-0.0015,1700,-1357.8,2.45,32.93,8.039,11074
26:55.8,1167181,2421.97,-0.8415,-0.0015,1700,-1357.8,2.45,32.94,8.089,11074
26:55.9,1167201,2411.26,-0.8415,-0.0015,1700,-1357.8,2.45,32.93,8.713,11103
26:55.9,1167221,2411.26,-0.8437,-0.0015,1700,-1361.33,2.45,32.92,8.1,11089
26:55.9,1167241,2411.26,-0.8437,-0.0015,1700,-1361.33,2.45,32.94,8.305,11308
26:55.9,1167261,2411.26,-0.8437,-0.0015,1700,-1361.33,2.41,32.94,8.473,11103
26:56.0,1167321,2391.49,-0.8429,-0.0015,1700,-1360.01,2.41,32.93,8.427,11074
26:56.0,1167361,2391.49,-0.8429,-0.0013,1700,-1360.01,2.07,32.94,8.172,11175
26:56.1,1167441,2384.52,-0.8408,-0.0018,1700,-1356.66,2.85,32.94,8.836,11278
26:56.1,1167461,2384.52,-0.8408,-0.0018,1700,-1356.66,2.85,32.94,8.936,11074
26:56.2,1167501,2383.9,-0.8372,-0.0018,1700,-1350.89,2.85,32.94,8.392,11074
26:56.2,1167521,2383.9,-0.8372,-0.0018,1700,-1350.89,2.85,32.94,8.33,11089
26:56.2,1167541,2383.9,-0.8372,-0.001,1700,-1350.89,1.61,32.95,7.927,11089
26:56.2,1167561,2397.1,-0.8372,-0.001,1700,-1350.89,1.61,32.94,8.898,11089
26:56.3,1167661,2399.62,-0.8394,-0.0005,1700,-1354.39,0.82,32.93,8.723,11074
26:56.4,1167761,2383.72,-0.8422,-0.0009,1700,-1358.88,1.53,32.94,8.556,11060
26:56.4,1167781,2383.72,-0.8413,-0.0009,1700,-1357.49,1.53,32.93,8.205,11103
26:56.5,1167801,2383.72,-0.8413,-0.0009,1700,-1357.49,1.53,32.94,8.848,11074
26:56.5,1167821,2383.72,-0.8413,-0.0019,1700,-1357.49,3.12,32.93,8.583,11074
26:56.5,1167861,2378.05,-0.8397,-0.0019,1700,-1354.8,3.12,32.93,8.18,11060
26:56.5,1167881,2378.05,-0.8397,-0.0019,1700,-1354.8,3.12,32.92,8.197,11117
26:56.6,1167901,2378.05,-0.8397,-0.0018,1700,-1354.8,2.89,32.93,8.756,10327
26:56.6,1167921,2378.05,-0.8397,-0.0018,1700,-1354.8,2.89,32.93,8.5,11117
26:56.6,1167981,2375.87,-0.8418,-0.0018,1700,-1358.26,2.89,32.92,9.037,11074
26:56.7,1168001,2375.87,-0.8418,-0.0016,1700,-1358.26,2.63,32.93,8.034,11060
26:56.7,1168021,2378.43,-0.8418,-0.0016,1700,-1358.26,2.63,32.94,8.422,11089
26:56.7,1168081,2378.43,-0.8439,-0.0016,1700,-1361.71,2.63,32.93,8.561,11103
26:56.7,1168101,2378.43,-0.8439,-0.0022,1700,-1361.71,3.49,32.92,8.536,11060
26:56.8,1168181,2380.39,-0.8443,-0.0022,1700,-1362.25,3.49,32.92,8.448,11089
26:56.8,1168201,2379.64,-0.8443,-0.002,1700,-1362.25,3.27,32.93,8.163,11060
26:56.9,1168221,2379.64,-0.8443,-0.002,1800,-1362.25,3.27,32.71,18.278,11204
26:56.9,1168261,2379.64,-0.8443,-0.002,1800,-1362.27,3.27,32.68,16.538,11905
26:56.9,1168301,2376.55,-0.8443,-0.0013,1800,-1362.27,2.15,32.8,12.106,12298
26:57.0,1168361,2376.55,-0.918,-0.0013,1800,-1481.18,2.15,32.83,11.811,12298
26:57.0,1168381,2376.55,-0.918,-0.0009,1800,-1481.18,1.44,32.82,10.87,12605
26:57.1,1168441,2471.14,-1.3292,-0.0009,1800,-2144.61,1.44,32.83,12.191,12642
26:57.2,1168501,2805.1,-1.3292,-0.0011,1800,-2144.61,1.83,32.85,12.025,12605
26:57.2,1168521,2805.1,-1.2735,-0.0011,1800,-2054.88,1.83,32.82,12.166,12386
26:57.2,1168561,2805.1,-1.2735,-0.0013,1800,-2054.88,2.12,32.82,10.661,12642
26:57.2,1168581,3008.17,-1.2735,-0.0013,1800,-2054.88,2.12,32.81,12.556,12624
26:57.3,1168601,3008.17,-1.0976,-0.0013,1800,-1770.92,2.12,32.85,12.306,12605
26:57.3,1168621,3008.17,-1.0976,-0.0013,1800,-1770.92,2.12,32.84,12.816,12369
26:57.3,1168641,3008.17,-1.0976,-0.0013,1800,-1770.92,2.12,32.82,11.305,12440
26:57.3,1168661,3039.75,-1.0976,-0.0015,1800,-1770.92,2.36,32.82,11.053,12605
26:57.4,1168701,3039.75,-1.0794,-0.0015,1800,-1741.66,2.36,32.86,11.448,12531
26:57.4,1168741,3039.75,-1.0794,-0.0015,1800,-1741.66,2.36,32.8,10.453,12298
26:57.4,1168761,3039.28,-1.0794,-0.0013,1800,-1741.66,2.1,32.82,11.616,12550
26:57.5,1168841,3039.28,-1.0767,-0.0014,1800,-1737.34,2.23,32.83,10.817,12404
26:57.5,1168861,3045.11,-1.0767,-0.0014,1800,-1737.34,2.23,32.8,12.792,12477
26:57.5,1168881,3045.11,-1.0796,-0.0014,1800,-1741.97,2.23,32.8,11.889,12587
26:57.6,1168901,3045.11,-1.0796,-0.0014,1800,-1741.97,2.23,32.8,11.781,12422
26:57.6,1168941,3064.25,-1.0796,-0.0013,1800,-1741.97,2.07,32.83,11.014,12642
26:57.6,1168961,3064.25,-1.0796,-0.0013,1800,-1741.97,2.07,32.81,12.606,12642
26:57.7,1169021,3064.25,-1.079,-0.0013,1800,-1741.03,2.07,32.82,11.927,12298
26:57.7,1169041,3068.92,-1.079,-0.0013,1800,-1741.03,2.02,32.81,12.652,12587
26:57.7,1169061,3068.92,-1.079,-0.0013,1800,-1741.03,2.02,32.81,12.203,12351
26:57.7,1169081,3068.92,-1.0792,-0.0013,1800,-1741.28,2.02,32.81,11.177,12280
26:57.8,1169161,3061.65,-1.0738,-0.0011,1800,-1732.62,1.71,32.83,10.773,12369
26:57.8,1169181,3061.65,-1.0738,-0.0011,1800,-1732.62,1.71,32.82,11.256,12642
26:57.9,1169241,3062.95,-1.0738,-0.0014,1800,-1732.62,2.21,32.79,12.817,12550
26:57.9,1169261,3062.95,-1.0709,-0.0014,1800,-1727.98,2.21,32.83,13.003,12624
26:57.9,1169281,3062.95,-1.0709,-0.0014,1800,-1727.98,2.21,32.81,12.3,12495
26:58.0,1169321,3075.59,-1.0709,-0.0014,1800,-1727.98,2.25,32.82,11.73,12495
26:58.0,1169341,3075.59,-1.0709,-0.0014,1800,-1727.98,2.25,32.84,11.127,12245
26:58.0,1169361,3075.59,-1.0749,-0.0014,1800,-1734.38,2.25,32.81,11.872,12568
26:58.0,1169381,3075.59,-1.0749,-0.0014,1800,-1734.38,2.25,32.82,12.488,12531
26:58.1,1169401,3093.98,-1.0749,-0.0014,1800,-1734.38,2.25,32.82,11.086,12245
26:58.1,1169421,3093.98,-1.0749,-0.0012,1800,-1734.38,1.93,32.81,11.192,12624
26:58.1,1169481,3093.98,-1.0809,-0.0012,1800,-1744.07,1.93,32.8,11.03,12605
26:58.2,1169581,3066.69,-1.0822,-0.0014,1800,-1746.18,2.19,32.83,11.469,12531
26:58.2,1169601,3066.69,-1.0822,-0.0014,1800,-1746.18,2.25,32.79,11.592,12422
26:58.3,1169661,3066.69,-1.0819,-0.0014,1800,-1745.6,2.25,32.82,11.25,12568
26:58.3,1169681,3051.06,-1.0819,-0.0014,1800,-1745.6,2.25,32.78,11.145,12298
26:58.4,1169801,3059.63,-1.0786,-0.0016,1800,-1740.36,2.59,32.77,10.658,12333
26:58.5,1169821,3059.63,-1.0784,-0.0016,1800,-1739.98,2.59,32.78,12.712,12587
26:58.6,1169901,3062.64,-1.0733,-0.0019,1800,-1731.72,3.01,32.82,10.352,12605
26:58.6,1169921,3062.64,-1.0733,-0.0019,1800,-1731.72,3.01,32.77,10.833,12369
26:58.6,1169961,3058.21,-1.0733,-0.0019,1800,-1731.72,3.01,32.82,11.053,12513
26:58.6,1169981,3058.21,-1.0733,-0.002,1800,-1731.72,3.3,32.8,12.045,12404
26:58.7,1170001,3058.21,-1.0698,-0.002,1800,-1726.21,3.3,32.78,12.155,12386
26:58.7,1170021,3058.21,-1.0698,-0.002,1800,-1726.21,3.3,32.79,11.883,12386
26:58.7,1170061,3058.49,-1.0698,-0.0017,1800,-1726.21,2.66,32.82,11.18,12458
26:58.7,1170081,3058.49,-1.0698,-0.0017,1800,-1726.21,2.66,32.79,12.15,12369
26:58.7,1170101,3058.49,-1.0688,-0.0017,1800,-1724.46,2.66,32.83,12.731,12568
26:58.8,1170121,3058.49,-1.0688,-0.0017,1800,-1724.46,2.66,32.81,11.363,12458
26:58.8,1170141,3060.31,-1.0688,-0.0017,1800,-1724.46,2.66,32.79,11.302,12624
26:58.9,1170221,3086.88,-1.0677,-0.0021,1800,-1722.74,3.35,32.77,11.144,12245
26:58.9,1170241,3086.88,-1.0677,-0.0021,1800,-1722.74,3.35,32.79,12.066,12624
26:58.9,1170281,3086.88,-1.0662,-0.0035,1800,-1720.41,5.61,32.78,11.108,12422
26:59.0,1170341,3100.57,-1.0662,-0.0035,1800,-1720.41,5.61,32.78,12.522,12440
26:59.0,1170361,3100.57,-1.0662,-0.0029,1800,-1720.41,4.68,32.79,11.694,12477
26:59.0,1170381,3100.57,-1.0652,-0.0029,1800,-1718.79,4.68,32.81,11.694,12369
26:59.1,1170461,3099.31,-1.0649,-0.0023,1800,-1718.16,3.73,32.79,12.541,12404
26:59.1,1170481,3099.31,-1.0649,-0.0023,1800,-1718.16,3.73,32.81,11.689,12513
26:59.2,1170561,3112.23,-1.0674,-0.0014,1800,-1722.34,2.22,32.8,12.245,12440
26:59.2,1170581,3112.23,-1.0674,-0.0014,1800,-1722.34,2.22,32.78,11.534,12642
26:59.3,1170681,3087.75,-1.0662,-0.0025,1800,-1720.33,4.07,32.76,11.978,12587
26:59.3,1170701,3087.75,-1.0662,-0.0025,1800,-1720.33,4.07,32.78,11.642,12404
26:59.4,1170721,3087.75,-1.0662,-0.0017,1800,-1720.33,2.75,32.8,11.3,12477
26:59.4,1170761,3087.75,-1.0628,-0.0017,1800,-1714.77,2.75,32.77,9.961,12605
26:59.4,1170781,3074.3,-1.0628,-0.0017,1800,-1714.77,2.75,32.77,12.536,12531
26:59.4,1170801,3074.3,-1.0628,-0.0017,1800,-1714.77,2.75,32.8,11.066,12333
26:59.5,1170841,3074.3,-1.0623,-0.0018,1800,-1714.03,2.83,32.78,11.561,12369
26:59.5,1170901,3058.85,-1.0623,-0.0018,1800,-1714.03,2.83,32.79,10.628,12404
26:59.6,1170921,3058.85,-1.0623,-0.0015,1800,-1714.03,2.5,32.75,10.116,12404
26:59.6,1170981,3053.1,-1.0609,-0.0015,1800,-1711.79,2.5,32.78,12.08,12280
26:59.7,1171001,3053.1,-1.0609,-0.0025,1800,-1711.79,3.95,32.77,10.969,12624
26:59.7,1171021,3053.1,-1.0588,-0.0025,1800,-1708.35,3.95,32.77,12.211,12605
26:59.7,1171041,3053.1,-1.0588,-0.0025,1800,-1708.35,3.95,32.79,12.086,12386
26:59.7,1171061,3060.82,-1.0588,-0.0025,1800,-1708.35,3.95,32.76,10.431,12477
26:59.7,1171081,3060.82,-1.0588,-0.0025,1800,-1708.35,3.95,32.79,11.42,12624
26:59.8,1171101,3060.82,-1.0588,-0.0021,1800,-1708.35,3.45,32.77,10.764,12386
26:59.9,1171221,3069.08,-1.0591,-0.0009,1800,-1708.89,1.42,32.76,10.13,12605
26:59.9,1171241,3069.57,-1.0591,-0.0009,1800,-1708.89,1.42,32.75,10.597,12624
26:59.9,1171261,3069.57,-1.0591,-0.0009,1800,-1708.89,1.42,32.75,12.614,12333
26:59.9,1171281,3069.57,-1.0591,-0.0009,1800,-1708.89,1.42,32.81,12.584,12642
27:00.0,1171301,3069.57,-1.0571,-0.0008,1800,-1705.64,1.35,32.77,11.847,12280
27:00.0,1171321,3067.18,-1.0571,-0.0008,1800,-1705.64,1.35,32.77,12.495,11694
27:00.0,1171341,3067.18,-1.0571,-0.0008,1800,-1705.64,1.35,32.78,12.208,12550
27:00.0,1171381,3067.18,-1.0571,-0.0016,1800,-1705.64,2.62,32.79,10.694,12513
27:00.0,1171401,3067.18,-1.0558,-0.0016,1800,-1703.54,2.62,32.75,10.508,12531
27:00.1,1171461,3060.25,-1.0558,-0.0016,1800,-1703.54,2.62,32.75,9.988,12351
27:00.1,1171481,3060.25,-1.0572,-0.0018,1800,-1705.77,2.91,32.78,10.788,12605
27:00.2,1171521,3059.75,-1.0572,-0.0018,1800,-1705.77,2.91,32.77,10.736,12298
27:00.2,1171541,3059.75,-1.0572,-0.0018,1800,-1705.77,2.91,32.79,10.381,12386
27:00.2,1171561,3059.75,-1.0572,-0.0018,1800,-1705.77,2.91,32.75,12.961,12568
27:00.2,1171581,3059.75,-1.0624,-0.0022,1800,-1714.14,3.62,32.78,11.55,12605
27:00.3,1171601,3067.76,-1.0624,-0.0022,1800,-1714.14,3.62,32.76,11.522,12587
27:00.3,1171621,3067.76,-1.0624,-0.0022,1800,-1714.14,3.62,32.8,11.222,12642
27:00.3,1171641,3067.76,-1.0624,-0.0022,1800,-1714.14,3.62,32.77,12.472,12605
27:00.3,1171661,3067.76,-1.0624,-0.0016,1800,-1714.14,2.54,32.74,12.455,12550
27:00.3,1171681,3067.76,-1.0659,-0.0016,1800,-1719.89,2.54,32.78,11.317,12642
27:00.4,1171701,3091.26,-1.0659,-0.0016,1800,-1719.89,2.54,32.79,12.341,12624
27:00.4,1171741,3091.26,-1.0659,-0.0016,1800,-1719.89,2.54,32.8,11.127,12605
27:00.4,1171761,3091.26,-1.0711,-0.0026,1800,-1728.22,4.25,32.75,12.134,12605
27:00.4,1171781,3116.84,-1.0711,-0.0026,1800,-1728.22,4.25,32.76,11.98,12587
27:00.4,1171801,3116.84,-1.0711,-0.0026,1800,-1728.22,4.25,32.78,11.691,12624
27:00.5,1171861,3116.84,-1.0769,-0.0028,1800,-1737.56,4.53,32.76,11.52,12642
27:00.5,1171881,3141.56,-1.0769,-0.0028,1800,-1737.56,4.53,32.73,11.269,12531
27:00.5,1171901,3141.56,-1.0769,-0.0028,1800,-1737.56,4.53,32.76,11.134,12369
27:00.6,1171981,3148.99,-1.0819,-0.0022,1800,-1745.72,3.61,32.78,12.219,12351
27:00.7,1172001,3148.99,-1.0819,-0.0022,1800,-1745.72,3.61,32.73,12.239,12369
27:00.7,1172021,3148.99,-1.0819,-0.0022,1800,-1745.72,3.61,32.78,11.136,12210
