# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
00:16.0,5477610,2500.07,-0.6677,-0.0066,1700,-1077.38,10.68,32.1,12.023,6429
00:16.0,5477630,2500.07,-0.6677,-0.0059,1700,-1077.38,9.52,32.1,10.045,6429
00:16.1,5477650,2500.07,-0.6675,-0.0059,1700,-1077,9.52,32.11,10.445,6429
00:16.2,5477770,2503.2,-0.6679,-0.0051,1700,-1077.67,8.15,32.09,10.555,6429
00:16.2,5477790,2508.03,-0.6679,-0.0051,1700,-1077.67,8.15,32.11,10.73,6429
00:16.2,5477810,2508.03,-0.6679,-0.0051,1700,-1077.67,8.15,32.12,11.238,6429
00:16.3,5477830,2508.03,-0.6679,-0.0072,1700,-1077.67,11.64,32.12,11.358,6429
00:16.3,5477950,2508.17,-0.6699,-0.0079,1700,-1080.94,12.68,32.11,10.583,6429
00:16.4,5477970,2508.17,-0.6699,-0.0079,1700,-1080.94,12.68,32.09,11.066,6429
00:16.4,5477990,2510.86,-0.6699,-0.0079,1700,-1080.94,12.68,32.07,11.844,6429
00:16.5,5478090,2511.05,-0.6708,-0.0047,1700,-1082.31,7.63,32.1,10.417,6429
00:16.5,5478110,2511.05,-0.6708,-0.0057,1700,-1082.31,9.22,32.1,12.527,6429
00:16.5,5478130,2511.05,-0.671,-0.0057,1700,-1082.59,9.22,32.1,12.495,6429
00:16.5,5478150,2511.05,-0.671,-0.0057,1700,-1082.59,9.22,32.07,12.348,6429
00:16.6,5478170,2508.26,-0.671,-0.0057,1700,-1082.59,9.22,32.08,11.088,6429
00:16.7,5478270,2505.69,-0.6702,-0.0084,1700,-1081.44,13.55,32.07,11.402,6429
00:16.7,5478290,2505.69,-0.6702,-0.0066,1700,-1081.44,10.71,32.07,11.461,6429
00:16.7,5478310,2505.69,-0.6695,-0.0066,1700,-1080.28,10.71,32.07,11.436,6429
00:16.7,5478330,2505.69,-0.6695,-0.0066,1700,-1080.28,10.71,32.11,11.131,6429
00:16.8,5478350,2502.89,-0.6695,-0.0066,1700,-1080.28,10.71,32.1,10.466,6429
00:16.8,5478450,2497.87,-0.6708,-0.0059,1700,-1082.42,9.51,32.05,12.184,6429
00:16.9,5478470,2497.87,-0.6708,-0.0059,1700,-1082.42,9.51,32.08,10.398,6429
00:16.9,5478490,2497.87,-0.6702,-0.0064,1700,-1081.43,10.39,32.09,10.167,6429
00:17.0,5478610,2499.15,-0.6703,-0.0071,1700,-1081.5,11.43,32.06,11.352,6429
00:17.0,5478630,2498.43,-0.6703,-0.0071,1700,-1081.5,11.43,32.11,10.52,6429
00:17.0,5478650,2498.43,-0.6703,-0.0071,1700,-1081.5,11.43,32.09,11.017,6429
00:17.1,5478670,2498.43,-0.6703,-0.006,1700,-1081.5,9.75,32.1,11.05,6429
00:17.2,5478790,2493.62,-0.6683,-0.0076,1700,-1078.34,12.25,32.1,10.953,6429
00:17.2,5478810,2495.4,-0.6683,-0.0076,1700,-1078.34,12.25,32.08,10.539,6429
00:17.2,5478830,2495.4,-0.6683,-0.0076,1700,-1078.34,12.25,32.07,11.9,6429
00:17.3,5478930,2501.31,-0.6682,-0.0073,1700,-1078.14,11.77,32.1,10.867,6429
00:17.4,5478950,2501.31,-0.6682,-0.0056,1700,-1078.14,9.09,32.1,11.767,6429
00:17.4,5478970,2501.31,-0.6692,-0.0056,1700,-1079.74,9.09,32.07,11.858,6429
00:17.4,5478990,2503.97,-0.6692,-0.0056,1700,-1079.74,9.09,32.06,11.378,6429
00:17.4,5479010,2503.97,-0.6692,-0.0056,1700,-1079.74,9.09,32.04,11.734,6429
00:17.5,5479110,2509.33,-0.6697,-0.0064,1700,-1080.57,10.38,32.06,11.311,6429
00:17.5,5479130,2509.33,-0.6697,-0.0064,1700,-1080.57,10.38,32.05,12.217,6429
00:17.5,5479150,2509.33,-0.6707,-0.0077,1700,-1082.2,12.37,32.06,11.812,6429
00:17.6,5479170,2511.85,-0.6707,-0.0077,1700,-1082.2,12.37,32.06,12.639,6429
00:17.6,5479190,2511.85,-0.6707,-0.0077,1700,-1082.2,12.37,32.08,10.33,6429
00:17.7,5479290,2510.93,-0.6717,-0.0068,1700,-1083.8,11.03,32.05,12.333,6429
00:17.7,5479310,2510.93,-0.6717,-0.0068,1700,-1083.8,11.03,32.05,11.116,6429
00:17.7,5479330,2510.93,-0.6712,-0.0063,1700,-1082.92,10.19,32.07,10.284,6429
00:17.8,5479350,2510.93,-0.6712,-0.0063,1700,-1082.92,10.19,32.08,11.148,6429
00:17.8,5479450,2512.36,-0.671,-0.0062,1700,-1082.65,10.08,32.05,11.539,6429
00:17.9,5479470,2512.36,-0.671,-0.0062,1700,-1082.65,10.08,32.08,11.159,6429
00:17.9,5479490,2512.36,-0.671,-0.0062,1700,-1082.65,10.08,32.08,10.631,6429
00:17.9,5479510,2512.36,-0.671,-0.0062,1700,-1082.65,10.08,32.09,10.866,6429
00:18.0,5479610,2511.55,-0.671,-0.0071,1700,-1082.63,11.49,32.07,10.377,6429
00:18.0,5479630,2512.05,-0.671,-0.0071,1700,-1082.63,11.49,32.06,10.669,6429
00:18.0,5479650,2512.05,-0.671,-0.0071,1700,-1082.63,11.49,32.07,10.87,6429
00:18.1,5479670,2512.05,-0.671,-0.0071,1700,-1082.63,11.49,32.08,11.9,6429
00:18.2,5479770,2513.14,-0.6706,-0.0058,1700,-1081.99,9.35,32.09,10.498,6429
00:18.2,5479790,2513.14,-0.6706,-0.0058,1700,-1081.99,9.35,32.08,11.33,6429
00:18.2,5479810,2513.14,-0.6699,-0.0067,1700,-1080.97,10.77,32.05,11.323,6429
00:18.3,5479930,2516.99,-0.6699,-0.0062,1700,-1080.94,9.97,32.04,10.739,6429
00:18.3,5479950,2516.99,-0.6699,-0.0062,1700,-1080.94,9.97,32.05,10.922,6429
00:18.4,5479970,2516.99,-0.6699,-0.0062,1700,-1080.94,9.97,32.05,11.648,6429
00:18.4,5479990,2516.99,-0.6707,-0.0055,1700,-1082.25,8.82,32.05,11.172,6429
00:18.5,5480110,2517.24,-0.671,-0.0058,1700,-1082.73,9.35,32.04,12.177,6429
00:18.5,5480130,2517.24,-0.671,-0.0058,1700,-1082.73,9.35,32.06,11.853,6429
00:18.5,5480150,2517.24,-0.671,-0.0058,1700,-1082.73,9.35,32.04,10.848,6429
00:18.6,5480170,2517.24,-0.6695,-0.0058,1700,-1080.28,9.35,32.09,11.091,6429
00:18.7,5480250,2517.89,-0.6695,-0.008,1700,-1080.28,12.95,32.04,12.003,6429
00:18.7,5480270,2517.89,-0.6683,-0.0078,1700,-1078.25,12.59,32.05,11.844,6429
00:18.7,5480290,2515.51,-0.6683,-0.0078,1700,-1078.25,12.59,32.06,12.017,6429
00:18.7,5480310,2515.51,-0.6683,-0.0078,1700,-1078.25,12.59,32.07,11.041,6429
00:18.7,5480330,2515.51,-0.6683,-0.0078,1700,-1078.25,12.59,32.06,11.078,6429
00:18.8,5480430,2513.81,-0.6674,-0.0067,1700,-1076.82,10.81,32.05,12.214,6429
00:18.8,5480450,2513.81,-0.6689,-0.0067,1700,-1079.21,10.81,32.05,10.517,6429
00:18.9,5480470,2516.62,-0.6689,-0.0063,1700,-1079.21,10.1,32.07,11.45,6429
00:18.9,5480490,2516.62,-0.6689,-0.0063,1700,-1079.21,10.1,32.08,10.37,6429
00:19.0,5480590,2516.8,-0.6684,-0.0059,1700,-1078.41,9.54,32.08,10.47,6429
00:19.0,5480610,2516.8,-0.6684,-0.0059,1700,-1078.41,9.54,32.06,11.245,6429
00:19.0,5480630,2516.8,-0.6684,-0.0059,1700,-1078.41,9.54,32.05,11.892,6429
00:19.1,5480650,2513.37,-0.6666,-0.0076,1700,-1075.59,12.34,32.04,11.5,6429
00:19.2,5480750,2514.83,-0.6658,-0.0072,1700,-1074.23,11.62,32.05,11.488,6429
00:19.2,5480770,2514.83,-0.6658,-0.0072,1700,-1074.23,11.62,32.06,10.113,6429
00:19.2,5480790,2514.83,-0.6658,-0.0072,1700,-1074.23,11.62,32.04,11.13,6429
00:19.2,5480810,2514.83,-0.6658,-0.0072,1700,-1074.23,11.62,32.05,11.88,6429
00:19.3,5480830,2517.87,-0.6667,-0.0062,1700,-1075.74,9.94,32.02,12.275,6429
00:19.3,5480930,2520.4,-0.6673,-0.0074,1700,-1076.76,12.02,32.06,11.895,6429
00:19.3,5480950,2520.4,-0.6673,-0.0074,1700,-1076.76,12.02,32.03,11.767,6429
00:19.4,5480970,2520.4,-0.6673,-0.0074,1700,-1076.76,12.02,32.05,12.463,6429
00:19.4,5480990,2520.4,-0.6673,-0.0074,1700,-1076.76,12.02,32.04,11.053,6429
00:19.5,5481110,2522.2,-0.6651,-0.0072,1700,-1073.2,11.64,32.03,12.519,6429
00:19.5,5481130,2522.2,-0.6651,-0.0063,1700,-1073.2,10.21,32.05,11.773,6429
00:19.5,5481150,2522.2,-0.6651,-0.0063,1700,-1073.2,10.21,32.05,10.18,6429
00:19.6,5481170,2522.2,-0.6651,-0.0063,1700,-1073.2,10.21,32.05,9.948,6429
00:19.7,5481270,2519.7,-0.6644,-0.0069,1700,-1072.05,11.12,32.01,11.178,6429
00:19.7,5481290,2516.16,-0.6649,-0.0069,1700,-1072.86,11.12,32.04,10.666,6429
00:19.7,5481310,2516.16,-0.6649,-0.0071,1700,-1072.86,11.46,32.07,10.398,6429
00:19.8,5481430,2511.28,-0.664,-0.0071,1700,-1071.3,11.48,32.04,11.675,6429
00:19.8,5481450,2511.28,-0.664,-0.0071,1700,-1071.3,11.48,32.05,11.041,6429
00:19.9,5481470,2511.28,-0.664,-0.0071,1700,-1071.3,11.48,32.05,10.752,6429
00:19.9,5481490,2506.24,-0.6633,-0.0057,1700,-1070.22,9.22,32.02,11.361,6429
00:20.0,5481610,2499.5,-0.6612,-0.0071,1700,-1066.78,11.38,32.05,10.15,6429
00:20.0,5481630,2499.5,-0.6612,-0.0071,1700,-1066.78,11.38,32.04,11.769,6429
00:20.0,5481650,2499.5,-0.6612,-0.0071,1700,-1066.78,11.38,32.05,11.92,6429
00:20.1,5481670,2493.98,-0.6602,-0.0071,1700,-1065.28,11.38,32.01,12.589,6429
00:20.2,5481750,2487.9,-0.6602,-0.0072,1700,-1065.28,11.62,32.06,11.306,6429
00:20.2,5481770,2487.9,-0.6603,-0.0072,1700,-1065.46,11.62,32.06,11.981,6429
00:20.2,5481790,2487.9,-0.6603,-0.0066,1700,-1065.46,10.68,32.02,11.38,6429
00:20.2,5481810,2487.9,-0.6603,-0.0066,1700,-1065.46,10.68,32.02,12.227,6429
00:20.2,5481830,2487.9,-0.6603,-0.0066,1700,-1065.46,10.68,32.02,11.484,6429
00:20.3,5481850,2484.11,-0.6581,-0.0066,1700,-1061.93,10.68,32.04,11.594,6429
00:20.3,5481930,2484.11,-0.6581,-0.0077,1700,-1061.93,12.37,32.03,12.013,6429
00:20.4,5481950,2486.7,-0.6583,-0.0077,1700,-1062.15,12.37,32.03,12.2,6429
00:20.4,5481970,2486.7,-0.6583,-0.007,1700,-1062.15,11.24,32.02,12.214,6429
00:20.4,5481990,2486.7,-0.6583,-0.007,1700,-1062.15,11.24,32.03,10.828,6429
00:20.4,5482010,2486.7,-0.6583,-0.007,1700,-1062.15,11.24,32.04,12.109,6429
00:20.5,5482030,2491.03,-0.6583,-0.007,1700,-1062.15,11.24,32.05,10.836,6429
00:20.5,5482110,2491.03,-0.6583,-0.0072,1700,-1062.17,11.61,32.02,10.2,6429
00:20.5,5482130,2496.35,-0.659,-0.0072,1700,-1063.37,11.61,31.99,10.45,6429
00:20.5,5482150,2496.35,-0.659,-0.0064,1700,-1063.37,10.29,32.06,9.095,6429
00:20.6,5482170,2496.35,-0.659,-0.0064,1700,-1063.37,10.29,32.06,10.673,6429
00:20.7,5482290,2497.22,-0.6569,-0.0058,1700,-1059.92,9.32,32.03,10.683,6429
00:20.7,5482310,2492.18,-0.6569,-0.0058,1700,-1059.92,9.32,32.03,10.537,6429
00:20.7,5482330,2492.18,-0.6547,-0.0058,1700,-1056.4,9.32,32.02,11.716,6429
00:20.8,5482350,2492.18,-0.6547,-0.0062,1700,-1056.4,10.01,32.03,12.795,6000
00:20.8,5482430,2492.5,-0.6599,-0.0062,1700,-1064.71,10.01,32.04,10.248,6429
00:20.9,5482450,2492.5,-0.6599,-0.0059,1700,-1064.71,9.57,32.05,10.814,6429
00:20.9,5482470,2492.5,-0.6599,-0.0059,1700,-1064.71,9.57,32.05,10.767,6429
00:20.9,5482490,2500.09,-0.6599,-0.0059,1700,-1064.71,9.57,32.02,12.391,6429
00:21.0,5482610,2494.17,-0.6583,-0.0054,1700,-1062.22,8.78,32.05,11.106,6429
00:21.0,5482630,2494.17,-0.6583,-0.0059,1700,-1062.22,9.57,32.07,12.247,6429
00:21.0,5482650,2494.17,-0.6583,-0.0059,1700,-1062.22,9.57,31.99,12.573,6429
00:21.1,5482670,2486.63,-0.6583,-0.0059,1700,-1062.22,9.57,32.01,11.322,6429
00:21.2,5482790,2485.41,-0.659,-0.0054,1700,-1063.37,8.65,32.04,12.164,6429
00:21.2,5482810,2485.41,-0.659,-0.006,1700,-1063.37,9.65,32.01,11.95,6429
00:21.2,5482830,2485.41,-0.659,-0.006,1700,-1063.37,9.65,32,11.203,6429
00:21.3,5482850,2485.41,-0.659,-0.006,1700,-1063.37,9.65,32.01,10.189,6429
00:21.3,5482870,2487.98,-0.659,-0.006,1700,-1063.37,9.65,32.05,11.031,6429
00:21.3,5482930,2487.98,-0.6584,-0.0056,1700,-1062.28,9.11,32,11.425,6429
00:21.4,5482950,2494.37,-0.6584,-0.0056,1700,-1062.28,9.11,32,12.056,6429
00:21.4,5482970,2494.37,-0.6594,-0.0056,1700,-1063.95,9.11,32.03,11.806,6429
00:21.4,5482990,2494.37,-0.6594,-0.0056,1700,-1063.95,9.11,32.03,11.608,6429
00:21.4,5483010,2494.37,-0.6594,-0.0061,1700,-1063.95,9.76,32.03,10.895,6429
00:21.5,5483130,2506.56,-0.6607,-0.0065,1700,-1066.05,10.55,32.02,10.516,6429
00:21.5,5483150,2506.56,-0.6607,-0.0065,1700,-1066.05,10.55,32.03,10.881,6429
00:21.6,5483170,2506.56,-0.6619,-0.0065,1700,-1067.92,10.55,32.03,11.081,6429
00:21.7,5483290,2512.15,-0.6632,-0.0062,1700,-1070.03,10.01,32.04,9.861,6429
00:21.7,5483310,2512.15,-0.6632,-0.0062,1700,-1070.03,10.01,32.03,12.644,6429
00:21.7,5483330,2516.01,-0.6632,-0.0062,1700,-1070.03,10.01,32.02,11.472,6429
00:21.8,5483350,2516.01,-0.6632,-0.0062,1700,-1070.02,10.01,32.01,9.795,6429
00:21.9,5483430,2520.28,-0.6632,-0.0059,1700,-1070.02,9.52,32.03,10.673,6429
00:21.9,5483450,2520.28,-0.6684,-0.0059,1700,-1078.45,9.52,32.02,11.902,6429
00:21.9,5483470,2520.28,-0.6684,-0.0051,1700,-1078.45,8.23,31.99,10.577,6429
00:21.9,5483490,2520.28,-0.6684,-0.0051,1700,-1078.45,8.23,32.04,12.395,6429
00:21.9,5483510,2528.48,-0.6684,-0.0051,1700,-1078.45,8.23,32.01,11.527,6429
00:22.0,5483530,2528.48,-0.6703,-0.0051,1700,-1081.55,8.23,32.04,13.231,6429
00:22.0,5483630,2531.06,-0.6703,-0.0053,1700,-1081.61,8.61,32.01,11.097,6429
00:22.0,5483650,2531.06,-0.6703,-0.0053,1700,-1081.61,8.61,32,13.086,6429
00:22.1,5483670,2531.06,-0.6703,-0.0054,1700,-1081.61,8.73,31.99,11.733,6429
00:22.1,5483690,2535.41,-0.6703,-0.0054,1700,-1081.61,8.73,32.02,10.575,6429
00:22.2,5483790,2534.3,-0.6706,-0.0055,1700,-1082.06,8.9,31.99,13.048,6429
00:22.2,5483810,2534.3,-0.6718,-0.0055,1700,-1083.96,8.9,32.05,10.111,6429
00:22.2,5483830,2534.3,-0.6718,-0.0055,1700,-1083.96,8.9,32,12.245,6429
00:22.3,5483850,2534.3,-0.6718,-0.0063,1700,-1083.96,10.23,32.03,12.241,6429
00:22.3,5483930,2531.72,-0.67,-0.0063,1700,-1081.1,10.23,32.04,11.228,6429
00:22.4,5483950,2531.72,-0.67,-0.0057,1700,-1081.1,9.15,32.05,11.564,6429
00:22.4,5483970,2524.44,-0.67,-0.0057,1700,-1081.1,9.15,31.96,10.747,6429
00:22.4,5483990,2524.44,-0.67,-0.0057,1700,-1081.1,9.15,32.04,10.341,6429
00:22.4,5484010,2524.44,-0.6695,-0.0057,1700,-1080.19,9.15,32.04,10.77,6429
00:22.5,5484110,2519.05,-0.6743,-0.0053,1700,-1088,8.61,32.03,10.712,6429
00:22.5,5484130,2519.05,-0.6743,-0.0049,1700,-1088,7.96,32.04,10.709,6429
00:22.5,5484150,2521.2,-0.6743,-0.0049,1700,-1088,7.96,32.05,10.981,6429
00:22.6,5484170,2521.2,-0.6743,-0.0049,1700,-1088,7.96,31.99,10.63,6429
00:22.7,5484290,2519.02,-0.6632,-0.0059,1700,-1070.13,9.57,32,11.389,6429
00:22.7,5484310,2519.02,-0.6632,-0.0059,1700,-1070.13,9.57,31.99,11.367,6429
00:22.7,5484330,2510.95,-0.6632,-0.0063,1700,-1070.13,10.19,32.04,11.217,6429
00:22.8,5484350,2510.95,-0.6632,-0.0063,1700,-1070.13,10.19,32.02,12.669,6429
00:22.8,5484370,2510.95,-0.6677,-0.0063,1700,-1077.28,10.19,31.98,9.902,6429
00:22.8,5484450,2519.51,-0.6677,-0.005,1700,-1077.28,8.06,32.04,10.894,6429
00:22.9,5484470,2519.51,-0.6688,-0.005,1700,-1079.15,8.06,31.94,12.172,6429
00:22.9,5484490,2519.51,-0.6688,-0.005,1700,-1079.15,8.06,31.96,11.864,6429
00:22.9,5484510,2523.36,-0.6688,-0.0053,1700,-1079.15,8.49,31.97,12.353,6429
00:23.0,5484590,2523.36,-0.6683,-0.0053,1700,-1078.25,8.49,32,10.466,6429
00:23.0,5484610,2525.55,-0.6683,-0.0063,1700,-1078.25,10.24,32.02,12.825,6429
00:23.0,5484630,2525.55,-0.6683,-0.0063,1700,-1078.25,10.24,32.01,12.644,6429
00:23.1,5484650,2525.55,-0.6731,-0.0063,1700,-1086.11,10.24,32.02,11.009,6429
00:23.2,5484730,2536.51,-0.6731,-0.0059,1700,-1086.11,9.47,32.04,11.084,6429
00:23.2,5484750,2536.51,-0.6733,-0.0059,1700,-1086.36,9.47,32.04,11.419,6429
00:23.2,5484770,2536.51,-0.6733,-0.0059,1700,-1086.36,9.47,31.95,12.438,6429
00:23.2,5484790,2541.14,-0.6733,-0.0057,1700,-1086.36,9.21,31.97,11.573,6429
00:23.2,5484810,2541.14,-0.6733,-0.0057,1700,-1086.36,9.21,32.01,12.172,6429
00:23.2,5484830,2541.14,-0.6733,-0.0057,1700,-1086.36,9.21,32.01,11,6000
00:23.3,5484850,2541.14,-0.6657,-0.0057,1700,-1074.18,9.21,31.98,11.431,6429
00:23.3,5484910,2531.84,-0.6657,-0.0064,1700,-1074.18,10.38,32.01,12.367,6429
00:23.3,5484930,2531.84,-0.6692,-0.0064,1700,-1079.78,10.38,31.99,12.669,6429
00:23.3,5484950,2531.84,-0.6692,-0.0064,1700,-1079.78,10.38,31.95,11.705,6429
00:23.4,5484970,2529.9,-0.6692,-0.0064,1700,-1079.78,10.38,32,10.916,6429
00:23.4,5484990,2529.9,-0.6692,-0.0056,1700,-1079.78,9.02,31.98,9.97,6429
00:23.5,5485090,2544.34,-0.6752,-0.0043,1700,-1089.5,6.86,31.97,11.1,6429
00:23.5,5485110,2544.34,-0.6752,-0.0043,1700,-1089.5,6.86,31.99,12.336,6429
00:23.6,5485130,2544.34,-0.678,-0.0043,1700,-1093.94,6.86,31.98,12.353,6429
00:23.6,5485250,2553.53,-0.6732,-0.0073,1700,-1086.25,11.7,32,10.573,6429
00:23.7,5485270,2553.53,-0.6732,-0.0058,1700,-1086.25,9.29,32.01,10.295,6429
00:23.7,5485290,2553.53,-0.6732,-0.0058,1700,-1086.25,9.29,32.03,10.084,6429
00:23.7,5485310,2553.53,-0.6669,-0.0058,1700,-1076.08,9.29,32.03,11.941,6429
00:23.8,5485390,2538.55,-0.6669,-0.0055,1800,-1076.08,8.88,31.62,23.033,6429
00:23.8,5485410,2538.55,-0.6688,-0.0055,1800,-1079.18,8.88,31.59,24.8,6429
00:23.8,5485430,2533.71,-0.6688,-0.0055,1800,-1079.18,8.88,31.73,19.923,7286
00:23.8,5485450,2533.71,-0.6688,-0.0066,1800,-1079.18,10.7,31.78,19.316,7286
00:23.9,5485470,2533.71,-0.6688,-0.0066,1800,-1079.18,10.7,31.8,16.139,6857
00:23.9,5485490,2533.71,-0.717,-0.0066,1800,-1156.83,10.7,31.78,16.688,7286
00:24.0,5485570,2603.7,-0.717,-0.0067,1800,-1156.83,10.74,31.84,16.325,7286
00:24.0,5485590,2603.7,-0.9681,-0.0067,1800,-1562.06,10.74,31.83,18.183,7286
00:24.0,5485610,2603.7,-0.9681,-0.0067,1800,-1562.06,10.74,31.83,16.539,7286
00:24.1,5485630,3002.51,-0.9681,-0.0067,1800,-1562.06,10.74,31.82,17.409,7286
00:24.1,5485750,3320.02,-0.9645,-0.0059,1800,-1556.27,9.52,31.8,15.497,7286
00:24.2,5485770,3320.02,-0.8886,-0.0059,1800,-1433.84,9.52,31.83,15.667,7286
00:24.2,5485790,3320.02,-0.8886,-0.0059,1800,-1433.84,9.52,31.81,17.92,7286
00:24.2,5485810,3362.17,-0.8886,-0.0059,1800,-1433.84,9.52,31.83,16.386,7286
00:24.3,5485830,3362.17,-0.8886,-0.0071,1800,-1433.84,11.44,31.81,17.195,7286
00:24.3,5485890,3362.17,-0.8842,-0.0071,1800,-1426.74,11.44,31.8,16.234,7286
00:24.3,5485910,3370.46,-0.8842,-0.0071,1800,-1426.74,11.44,31.8,17.337,7286
00:24.4,5485930,3370.46,-0.8842,-0.0076,1800,-1426.74,12.25,31.79,16.186,7286
00:24.4,5486030,3373.19,-0.8841,-0.0063,1800,-1426.5,10.09,31.83,16.97,7286
00:24.5,5486050,3373.19,-0.8851,-0.0063,1800,-1428.14,10.09,31.82,17.63,7286
00:24.5,5486070,3373.19,-0.8851,-0.0063,1800,-1428.14,10.09,31.78,17.164,7286
00:24.5,5486090,3372.78,-0.8851,-0.0063,1800,-1428.14,10.09,31.81,16.728,7286
00:24.5,5486110,3372.78,-0.8851,-0.0067,1800,-1428.14,10.89,31.77,17.219,7286
00:24.6,5486210,3378,-0.8843,-0.0065,1800,-1426.84,10.45,31.8,15.17,7286
00:24.6,5486230,3378,-0.8843,-0.0065,1800,-1426.84,10.45,31.81,17.28,7286
00:24.6,5486250,3378,-0.8861,-0.0065,1800,-1429.7,10.45,31.77,18.153,7286
00:24.7,5486270,3382.58,-0.8861,-0.0065,1800,-1429.7,10.45,31.78,17.008,6857
00:24.8,5486350,3382.58,-0.8855,-0.0064,1800,-1428.76,10.36,31.77,16.789,7286
00:24.8,5486370,3383.81,-0.8855,-0.0064,1800,-1428.76,10.36,31.82,15.591,7286
00:24.8,5486390,3383.81,-0.8855,-0.0071,1800,-1428.76,11.48,31.78,17.233,7286
00:24.8,5486410,3383.81,-0.8855,-0.0071,1800,-1428.76,11.48,31.79,16.648,7286
00:24.9,5486430,3383.81,-0.8844,-0.0071,1800,-1426.97,11.48,31.8,15.772,7286
00:24.9,5486510,3386.49,-0.8844,-0.0053,1800,-1426.97,8.62,31.79,16.484,7286
00:24.9,5486530,3386.49,-0.8844,-0.0053,1800,-1426.96,8.62,31.81,17.617,7286
00:25.0,5486550,3386.23,-0.8844,-0.0053,1800,-1426.96,8.62,31.79,17.177,7286
00:25.1,5486670,3388.59,-0.8846,-0.0064,1800,-1427.37,10.38,31.77,15.681,7286
00:25.1,5486690,3388.59,-0.8846,-0.0076,1800,-1427.37,12.32,31.75,17.205,7286
00:25.1,5486710,3388.59,-0.8866,-0.0076,1800,-1430.56,12.32,31.83,16.341,7286
00:25.2,5486830,3403.61,-0.8864,-0.0064,1800,-1430.25,10.37,31.76,16.328,7286
00:25.2,5486850,3403.61,-0.8864,-0.0064,1800,-1430.25,10.37,31.79,16.931,7286
00:25.3,5486870,3403.61,-0.8864,-0.008,1800,-1430.25,12.85,31.75,18.32,7286
00:25.3,5486890,3403.61,-0.8843,-0.008,1800,-1426.8,12.85,31.77,17.372,7286
00:25.4,5486950,3404.85,-0.8843,-0.008,1800,-1426.8,12.85,31.79,16.591,7286
00:25.4,5486970,3404.85,-0.8843,-0.0071,1800,-1426.8,11.41,31.76,17.661,7286
00:25.4,5486990,3404.85,-0.8867,-0.0071,1800,-1430.66,11.41,31.77,16.694,7286
00:25.4,5487010,3405.18,-0.8867,-0.0071,1800,-1430.66,11.41,31.74,17.431,7286
00:25.4,5487030,3405.18,-0.8867,-0.0071,1800,-1430.66,11.41,31.79,16.7,7286
00:25.5,5487050,3405.18,-0.8867,-0.0051,1800,-1430.66,8.27,31.75,16.391,7286
00:25.5,5487130,3402.93,-0.8881,-0.0051,1800,-1432.98,8.27,31.75,16.7,7286
00:25.6,5487150,3402.93,-0.8881,-0.0079,1800,-1432.98,12.69,31.75,17.348,7286
00:25.6,5487170,3402.93,-0.8865,-0.0079,1800,-1430.31,12.69,31.73,17.366,7286
00:25.6,5487190,3400.27,-0.8865,-0.0079,1800,-1430.31,12.69,31.76,15.867,6857
00:25.7,5487290,3405.07,-0.8871,-0.0072,1800,-1431.3,11.64,31.76,15.933,7286
00:25.7,5487310,3405.07,-0.8871,-0.0072,1800,-1431.3,11.64,31.75,16.828,7286
00:25.7,5487330,3405.07,-0.8871,-0.0072,1800,-1431.3,11.64,31.78,14.611,7286
00:25.8,5487350,3405.07,-0.8871,-0.0052,1800,-1431.3,8.46,31.74,17.231,7286
00:25.8,5487410,3408.15,-0.8874,-0.0052,1800,-1431.85,8.46,31.74,16.914,7286
00:25.8,5487430,3408.15,-0.8874,-0.0068,1800,-1431.85,10.96,31.77,16.209,7286
00:25.8,5487450,3408.15,-0.8863,-0.0068,1800,-1430.04,10.96,31.75,16.405,6857
00:25.9,5487470,3406.47,-0.8863,-0.0068,1800,-1430.04,10.96,31.78,16.981,7286
00:26.0,5487590,3401.5,-0.8859,-0.0068,1800,-1429.48,10.91,31.72,16.691,7286
00:26.0,5487610,3401.5,-0.8859,-0.0068,1800,-1429.48,10.91,31.76,16.331,7286
00:26.1,5487630,3401.5,-0.8859,-0.0066,1800,-1429.48,10.59,31.75,16.755,7286
00:26.1,5487730,3393.48,-0.8833,-0.0081,1800,-1425.16,13.02,31.76,17.428,7286
00:26.2,5487750,3385.74,-0.8833,-0.0081,1800,-1425.16,13.02,31.75,16.573,7286
00:26.2,5487770,3385.74,-0.8833,-0.0081,1800,-1425.16,13.02,31.76,18.13,7286
00:26.2,5487790,3385.74,-0.8833,-0.0081,1800,-1425.16,13.02,31.72,16.933,7286
00:26.3,5487890,3379.49,-0.8846,-0.0066,1800,-1427.28,10.67,31.74,15.647,7286
00:26.3,5487910,3379.49,-0.8846,-0.006,1800,-1427.28,9.73,31.77,16.423,7286
00:26.3,5487930,3378.15,-0.8818,-0.006,1800,-1422.73,9.73,31.75,17.128,7286
00:26.4,5487950,3378.15,-0.8818,-0.006,1800,-1422.73,9.73,31.76,16.258,6857
00:26.4,5487970,3378.15,-0.8818,-0.006,1800,-1422.73,9.73,31.77,18.584,7286
00:26.4,5487990,3378.15,-0.8818,-0.0072,1800,-1422.73,11.6,31.75,16.586,7286
