# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
40:51.8,2974549,6103.48,-1.7758,-0.004,1700,-2865.23,6.43,31.84,27.209,5859
40:51.8,2974589,6103.48,-1.7814,-0.004,1700,-2874.36,6.5,31.86,29.63,5819
40:51.8,2974609,6103.48,-1.7814,-0.004,1700,-2874.36,6.5,31.85,25.402,5932
40:51.8,2974629,6112.96,-1.7814,-0.004,1700,-2874.36,6.5,31.79,25.17,5883
40:51.9,2974649,6112.96,-1.7814,-0.004,1700,-2874.36,6.5,31.81,26.166,5891
40:51.9,2974669,6112.96,-1.7674,-0.004,1700,-2851.73,6.5,31.86,28.127,5823
40:51.9,2974689,6112.96,-1.7674,-0.0037,1700,-2851.73,6.05,31.85,26.291,5867
40:51.9,2974709,6112.96,-1.7674,-0.0037,1700,-2851.73,6.05,31.79,25.189,5823
40:52.0,2974729,6101.71,-1.7674,-0.0037,1700,-2851.73,6.05,31.8,26.023,5911
40:52.0,2974749,6101.71,-1.7674,-0.0037,1700,-2851.73,6.05,31.81,24.866,5815
40:52.0,2974769,6101.71,-1.766,-0.0038,1700,-2849.42,6.08,31.88,27.427,5839
40:52.0,2974789,6101.71,-1.766,-0.0038,1700,-2849.42,6.08,31.79,26.142,5835
40:52.0,2974809,6101.71,-1.766,-0.0038,1700,-2849.42,6.08,31.75,25.881,5772
40:52.1,2974829,6090.23,-1.766,-0.0038,1700,-2849.42,6.08,31.82,27.741,5855
40:52.1,2974849,6090.23,-1.7651,-0.0038,1700,-2848.03,6.08,31.79,27.875,5726
40:52.1,2974869,6090.23,-1.7651,-0.004,1700,-2848.03,6.43,31.81,30.573,5807
40:52.1,2974889,6090.23,-1.7651,-0.004,1700,-2848.03,6.43,31.84,29.33,5839
40:52.1,2974909,6085.55,-1.7651,-0.004,1700,-2848.03,6.43,31.79,28.283,5799
40:52.2,2974929,6085.55,-1.7651,-0.004,1700,-2848.03,6.43,31.87,25.172,5915
40:52.2,2974949,6085.55,-1.7681,-0.004,1700,-2852.92,6.43,31.9,25.459,5795
40:52.2,2974969,6085.55,-1.7681,-0.0038,1700,-2852.92,6.08,31.77,27.325,5887
40:52.2,2974989,6085.55,-1.7681,-0.0038,1700,-2852.92,6.08,31.82,28.753,5831
40:52.2,2975009,6122.64,-1.7681,-0.0038,1700,-2852.92,6.08,31.84,25.239,5915
40:52.2,2975029,6122.64,-1.7681,-0.0038,1700,-2852.92,6.08,31.82,28.55,5768
40:52.3,2975049,6122.64,-1.7725,-0.0035,1700,-2860,5.61,31.77,28.855,5807
40:52.3,2975069,6122.64,-1.7725,-0.0035,1700,-2860,5.61,31.73,30.083,5815
40:52.3,2975109,6135.38,-1.7725,-0.0035,1700,-2860,5.61,31.73,27.788,5807
40:52.4,2975129,6135.38,-1.7673,-0.0035,1700,-2851.53,5.61,31.77,26.336,5768
40:52.4,2975149,6135.38,-1.7673,-0.0041,1700,-2851.53,6.62,31.73,26.98,5803
40:52.4,2975169,6135.38,-1.7673,-0.0041,1700,-2851.53,6.62,31.87,28.184,5911
40:52.4,2975189,6138.99,-1.7673,-0.0041,1700,-2851.53,6.62,31.79,29.478,5839
40:52.4,2975209,6138.99,-1.7673,-0.0041,1700,-2851.53,6.62,31.75,26.981,5843
40:52.5,2975289,6133.98,-1.7775,-0.0043,1700,-2867.98,6.96,31.75,24.866,5737
40:52.5,2975309,6133.98,-1.7775,-0.0043,1700,-2867.98,6.96,31.84,28.066,5859
40:52.5,2975329,6133.98,-1.7732,-0.0041,1700,-2861.08,6.58,31.77,26.766,5875
40:52.6,2975349,6133.98,-1.7732,-0.0041,1700,-2861.08,6.58,31.83,27.055,5887
40:52.6,2975369,6120.78,-1.7732,-0.0041,1700,-2861.08,6.58,31.76,27.731,5847
40:52.6,2975409,6120.78,-1.7759,-0.0041,1700,-2865.45,6.58,31.77,28.133,5795
40:52.6,2975429,6120.78,-1.7759,-0.0041,1700,-2865.45,6.58,31.78,24.372,5819
40:52.7,2975449,6120.78,-1.7759,-0.0041,1700,-2865.45,6.58,31.82,27.272,5891
40:52.7,2975469,6111.51,-1.7759,-0.0041,1700,-2865.45,6.58,31.76,28.967,5867
40:52.7,2975489,6111.51,-1.7759,-0.0041,1700,-2865.45,6.58,31.76,29.198,5756
40:52.7,2975509,6111.51,-1.7761,-0.0041,1700,-2865.8,6.58,31.75,28.339,5831
40:52.8,2975549,6110.59,-1.7761,-0.0041,1700,-2865.8,6.57,31.8,26.736,5811
40:52.8,2975569,6110.59,-1.7761,-0.0041,1700,-2865.8,6.57,31.84,26.58,5859
40:52.8,2975589,6110.59,-1.7761,-0.0041,1700,-2865.8,6.57,31.73,30.367,5776
40:52.8,2975609,6110.59,-1.7766,-0.0041,1700,-2866.51,6.57,31.8,28.922,5879
40:52.9,2975669,6108.4,-1.7766,-0.0036,1700,-2866.51,5.85,31.8,28.316,5835
40:52.9,2975689,6108.4,-1.7755,-0.0036,1700,-2864.76,5.85,31.75,27.639,5879
40:52.9,2975709,6108.4,-1.7755,-0.0034,1700,-2864.76,5.45,31.76,24.334,5749
40:52.9,2975729,6105.37,-1.7755,-0.0034,1700,-2864.76,5.45,31.83,27.177,5807
40:53.0,2975749,6105.37,-1.7755,-0.0034,1700,-2864.76,5.45,31.76,27.459,5807
40:53.0,2975829,6098.52,-1.7683,-0.0036,1700,-2853.2,5.83,31.74,28.052,5887
40:53.1,2975849,6098.52,-1.7683,-0.0036,1700,-2853.2,5.83,31.71,27.789,5843
40:53.1,2975869,6098.52,-1.7683,-0.0036,1700,-2853.2,5.83,31.78,28.942,5807
40:53.2,2975949,6074.75,-1.7698,-0.0036,1700,-2855.56,5.84,31.79,27.278,5839
40:53.2,2975969,6074.75,-1.7741,-0.0036,1700,-2862.46,5.84,31.74,27.456,5811
40:53.2,2975989,6074.75,-1.7741,-0.0038,1700,-2862.46,6.08,31.74,29.411,5847
40:53.2,2976009,6078.83,-1.7741,-0.0038,1700,-2862.46,6.08,31.85,24.547,5803
40:53.3,2976069,6078.83,-1.7738,-0.0038,1700,-2862.09,6.08,31.83,28.023,5815
40:53.3,2976089,6078.83,-1.7738,-0.0036,1700,-2862.09,5.77,31.78,26.755,5863
40:53.4,2976189,6090.35,-1.7702,-0.0037,1700,-2856.23,5.95,31.72,30.342,5799
40:53.4,2976209,6090.35,-1.7702,-0.0037,1700,-2856.23,5.95,31.71,24.942,5811
40:53.4,2976229,6090.35,-1.7702,-0.0037,1700,-2856.23,5.95,31.74,29.686,5792
40:53.5,2976249,6090.35,-1.7604,-0.0037,1700,-2840.44,5.95,31.75,26.742,5895
40:53.5,2976309,6097.36,-1.7604,-0.0035,1700,-2840.44,5.72,31.76,28.491,5919
40:53.5,2976329,6097.36,-1.7604,-0.0035,1700,-2840.44,5.72,31.79,28.006,5815
40:53.6,2976349,6097.36,-1.7603,-0.0035,1700,-2840.32,5.72,31.79,27.247,5891
40:53.6,2976369,6097.36,-1.7603,-0.0037,1700,-2840.32,5.97,31.73,24.706,5799
40:53.6,2976389,6093.71,-1.7603,-0.0037,1700,-2840.32,5.97,31.78,24.942,5760
40:53.6,2976409,6093.71,-1.7603,-0.0037,1700,-2840.32,5.97,31.72,25.987,5722
40:53.7,2976429,6093.71,-1.7602,-0.0037,1700,-2840.14,5.97,31.7,25.184,5819
40:53.7,2976449,6093.71,-1.7602,-0.0037,1700,-2840.14,5.97,31.68,29.706,5768
40:53.7,2976469,6087.91,-1.7602,-0.0037,1700,-2840.14,5.94,31.74,27.928,5764
40:53.7,2976489,6087.91,-1.7602,-0.0037,1700,-2840.14,5.94,31.68,26.973,5753
40:53.7,2976509,6087.91,-1.7602,-0.0037,1700,-2840.14,5.94,31.67,26.831,5879
40:53.8,2976589,6073.89,-1.7635,-0.0035,1700,-2845.36,5.7,31.72,25.461,5788
40:53.8,2976609,6073.89,-1.7635,-0.0035,1700,-2845.36,5.7,31.79,27.702,5823
40:53.8,2976629,6073.89,-1.7603,-0.0035,1700,-2840.26,5.7,31.74,27.238,5847
40:53.9,2976649,6068.16,-1.7603,-0.0035,1700,-2840.26,5.7,31.74,29.198,5815
40:54.0,2976729,6068.16,-1.7575,-0.0035,1700,-2835.81,5.7,31.72,26.8,5753
40:54.0,2976749,6074.46,-1.7575,-0.0035,1700,-2835.81,5.64,31.7,25.525,5807
40:54.0,2976769,6074.46,-1.7575,-0.0035,1700,-2835.81,5.64,31.67,27.067,5843
40:54.0,2976789,6074.46,-1.7575,-0.0035,1700,-2835.81,5.64,31.7,30.733,5733
40:54.0,2976809,6074.46,-1.7579,-0.0035,1700,-2836.41,5.64,31.67,26.316,5911
40:54.0,2976829,6081.13,-1.7579,-0.0035,1700,-2836.41,5.64,31.69,27.055,5776
40:54.1,2976849,6081.13,-1.7579,-0.0039,1700,-2836.41,6.35,31.78,29.036,5867
40:54.1,2976869,6081.13,-1.7579,-0.0039,1700,-2836.41,6.35,31.72,28.534,5756
40:54.1,2976889,6081.13,-1.7579,-0.0039,1700,-2836.41,6.35,31.71,27.033,5795
40:54.1,2976909,6081.13,-1.7582,-0.0039,1700,-2836.92,6.35,31.7,27.542,5803
40:54.2,2976929,6083.68,-1.7582,-0.0036,1700,-2836.92,5.84,31.68,27.247,5863
40:54.2,2976969,6083.68,-1.7582,-0.0036,1700,-2836.92,5.84,31.76,26.252,5768
40:54.2,2976989,6083.68,-1.7598,-0.0036,1700,-2839.54,5.84,31.77,28.08,6257
40:54.2,2977009,6083.68,-1.7598,-0.0036,1700,-2839.54,5.84,31.69,26.205,5756
40:54.3,2977029,6061.43,-1.7598,-0.0034,1700,-2839.54,5.44,31.63,24.778,5756
40:54.3,2977049,6061.43,-1.7598,-0.0034,1700,-2839.54,5.44,31.77,28.083,5803
40:54.3,2977069,6061.43,-1.7598,-0.0034,1700,-2839.54,5.44,31.62,27.827,5726
40:54.3,2977089,6061.43,-1.7682,-0.0034,1700,-2852.95,5.44,31.67,25.056,5819
40:54.3,2977109,6049.07,-1.7682,-0.0034,1700,-2852.95,5.44,31.73,26.059,5737
40:54.4,2977149,6049.07,-1.7682,-0.0036,1700,-2852.95,5.75,31.69,26.062,5792
40:54.4,2977169,6049.07,-1.7682,-0.0036,1700,-2852.95,5.75,31.7,29.514,5760
40:54.4,2977189,6049.07,-1.7646,-0.0036,1700,-2847.18,5.75,31.67,27.816,5745
40:54.4,2977209,6055.63,-1.7646,-0.0037,1700,-2847.18,5.9,31.67,25.016,5780
40:54.4,2977229,6055.63,-1.7646,-0.0037,1700,-2847.18,5.9,31.73,27.545,5815
40:54.5,2977249,6055.63,-1.7646,-0.0037,1700,-2847.18,5.9,31.75,27.478,5895
40:54.5,2977269,6055.63,-1.7568,-0.0037,1700,-2834.65,5.9,31.75,27.28,5879
40:54.5,2977289,6063.03,-1.7568,-0.0037,1700,-2834.65,5.9,31.74,23.309,5803
40:54.5,2977309,6063.03,-1.7568,-0.0039,1700,-2834.65,6.31,31.74,25.353,5807
40:54.5,2977329,6063.03,-1.7568,-0.0039,1700,-2834.65,6.31,31.67,23.43,5919
40:54.6,2977349,6063.03,-1.7568,-0.0039,1700,-2834.65,6.31,31.66,28.305,5799
40:54.6,2977369,6063.03,-1.7581,-0.0039,1700,-2836.73,6.31,31.73,28.605,5883
40:54.6,2977389,6058.83,-1.7581,-0.0039,1700,-2836.73,6.31,31.75,30.567,5863
40:54.6,2977409,6058.83,-1.7581,-0.0038,1700,-2836.73,6.15,31.7,28.756,5733
40:54.7,2977429,6058.83,-1.7581,-0.0038,1700,-2836.73,6.15,31.73,27.411,5718
40:54.7,2977449,6058.83,-1.7581,-0.0038,1700,-2836.73,6.15,31.69,24.833,5803
40:54.7,2977469,6058.83,-1.7576,-0.0038,1700,-2835.84,6.15,31.63,29.825,5811
40:54.7,2977489,6044.45,-1.7576,-0.0031,1700,-2835.84,5.01,31.65,26.772,5823
40:54.7,2977509,6044.45,-1.7576,-0.0031,1700,-2835.84,5.01,31.72,28.253,5875
40:54.7,2977529,6044.45,-1.7576,-0.0031,1700,-2835.84,5.01,31.74,26.112,5760
40:54.8,2977549,6044.45,-1.7603,-0.0031,1700,-2840.34,5.01,31.71,27.222,5835
40:54.8,2977569,6052.46,-1.7603,-0.0031,1700,-2840.34,5.01,31.72,26.797,5915
40:54.8,2977589,6052.46,-1.7603,-0.0033,1700,-2840.34,5.39,31.7,24.916,5867
40:54.8,2977609,6052.46,-1.7603,-0.0033,1700,-2840.34,5.39,31.66,25.092,5847
40:54.8,2977629,6052.46,-1.7603,-0.0033,1700,-2840.34,5.39,31.74,26.505,5776
40:54.9,2977649,6052.46,-1.7523,-0.0033,1700,-2827.41,5.39,31.74,29.72,5792
40:54.9,2977669,6046.18,-1.7523,-0.0033,1700,-2827.41,5.39,31.68,24.466,5718
40:54.9,2977689,6046.18,-1.7523,-0.0036,1700,-2827.41,5.81,31.74,27.772,5722
40:54.9,2977709,6046.18,-1.7523,-0.0036,1700,-2827.41,5.81,31.76,24.947,5726
40:54.9,2977729,6046.18,-1.7523,-0.0036,1700,-2827.41,5.81,31.65,29.525,5803
40:55.0,2977749,6055.25,-1.7469,-0.0036,1700,-2818.61,5.81,31.71,28.427,5795
40:55.0,2977769,6055.25,-1.7469,-0.0036,1700,-2818.61,5.81,31.7,26.538,5883
40:55.0,2977789,6055.25,-1.7469,-0.0036,1700,-2818.61,5.87,31.71,29.197,5780
40:55.0,2977809,6055.25,-1.7469,-0.0036,1700,-2818.61,5.87,31.72,25.23,5733
40:55.0,2977829,6055.25,-1.7499,-0.0036,1700,-2823.55,5.87,31.72,28.489,5749
40:55.1,2977849,6079.98,-1.7499,-0.0036,1700,-2823.55,5.87,31.73,27.258,5760
40:55.1,2977869,6079.98,-1.7499,-0.0035,1700,-2823.55,5.59,31.75,27.095,5851
40:55.1,2977889,6079.98,-1.7499,-0.0035,1700,-2823.55,5.59,31.68,26.708,5831
40:55.1,2977909,6079.98,-1.7499,-0.0035,1700,-2823.55,5.59,31.66,24.303,5827
40:55.2,2977929,6079.98,-1.7539,-0.0035,1700,-2829.87,5.59,31.71,27.406,5859
40:55.2,2977949,6072.92,-1.7539,-0.0035,1700,-2829.87,5.59,31.69,29.913,5863
40:55.2,2977969,6072.92,-1.7539,-0.0037,1700,-2829.87,5.98,31.69,25.795,5714
40:55.2,2977989,6072.92,-1.7539,-0.0037,1700,-2829.87,5.98,31.63,28.875,5768
40:55.2,2978009,6072.92,-1.7539,-0.0037,1700,-2829.87,5.98,31.63,27.825,5851
40:55.2,2978029,6052.92,-1.7578,-0.0037,1700,-2836.22,5.98,31.72,29.783,5847
40:55.3,2978049,6052.92,-1.7578,-0.0037,1700,-2836.22,5.98,31.71,28.341,5749
40:55.3,2978069,6052.92,-1.7578,-0.0039,1700,-2836.22,6.36,31.65,26.466,5835
40:55.3,2978109,6052.92,-1.7563,-0.0039,1700,-2833.86,6.36,31.62,28.781,5799
40:55.3,2978129,6074.41,-1.7563,-0.0039,1700,-2833.86,6.36,31.65,27.65,5859
40:55.4,2978149,6074.41,-1.7563,-0.004,1700,-2833.86,6.44,31.64,28.188,5792
40:55.4,2978169,6074.41,-1.7563,-0.004,1700,-2833.86,6.44,31.7,27.67,5891
40:55.4,2978189,6074.41,-1.7563,-0.004,1700,-2833.86,6.44,31.71,28.516,5811
40:55.4,2978209,6091.69,-1.7582,-0.004,1700,-2836.95,6.44,31.65,26.864,5871
40:55.4,2978229,6091.69,-1.7582,-0.004,1700,-2836.95,6.44,31.67,25.761,5780
40:55.5,2978249,6091.69,-1.7582,-0.0037,1700,-2836.95,5.98,31.67,28.98,5764
40:55.5,2978269,6091.69,-1.7582,-0.0037,1700,-2836.95,5.98,31.7,26.912,5784
40:55.5,2978289,6091.69,-1.7617,-0.0037,1700,-2842.49,5.98,31.7,25.236,5879
40:55.5,2978309,6065.62,-1.7617,-0.0037,1700,-2842.49,5.98,31.67,30.414,5718
40:55.5,2978329,6065.62,-1.7617,-0.0037,1700,-2842.49,5.98,31.71,28.544,5859
40:55.6,2978349,6065.62,-1.7617,-0.0036,1700,-2842.49,5.75,31.74,26.83,5737
40:55.6,2978409,6078.01,-1.7605,-0.0036,1700,-2840.62,5.75,31.67,28.023,5756
40:55.7,2978429,6078.01,-1.7605,-0.0034,1700,-2840.62,5.49,31.64,27.575,5613
40:55.7,2978469,6078.01,-1.7605,-0.0034,1700,-2840.62,5.49,31.74,26.567,5815
40:55.7,2978489,6088.02,-1.7562,-0.0034,1700,-2833.59,5.49,31.75,26.164,5799
40:55.7,2978509,6088.02,-1.7562,-0.0034,1700,-2833.59,5.49,31.67,26.598,5879
40:55.7,2978529,6088.02,-1.7562,-0.003,1700,-2833.59,4.87,31.75,26.7,5733
40:55.8,2978549,6088.02,-1.7562,-0.003,1700,-2833.59,4.87,31.71,27.011,5784
40:55.8,2978569,6088.02,-1.7536,-0.003,1700,-2829.39,4.87,31.72,26.667,5831
40:55.8,2978589,6093.95,-1.7536,-0.003,1700,-2829.39,4.87,31.64,27.214,5756
40:55.8,2978609,6093.95,-1.7536,-0.003,1700,-2829.39,4.87,31.67,24.838,5819
40:55.8,2978629,6093.95,-1.7536,-0.0028,1700,-2829.39,4.48,31.63,28.506,5835
40:55.9,2978649,6093.95,-1.7536,-0.0028,1700,-2829.39,4.48,31.71,27.233,5714
40:55.9,2978669,6095.88,-1.758,-0.0028,1700,-2836.59,4.48,31.7,27.939,5792
40:55.9,2978689,6095.88,-1.758,-0.0028,1700,-2836.59,4.48,31.7,28.469,5745
40:55.9,2978709,6095.88,-1.758,-0.0028,1700,-2836.59,4.48,31.63,27.078,5756
40:55.9,2978729,6095.88,-1.758,-0.0033,1700,-2836.59,5.33,31.71,25.189,5807
40:56.0,2978749,6095.88,-1.758,-0.0033,1700,-2836.59,5.33,31.73,28.872,5827
40:56.0,2978769,6120.16,-1.7553,-0.0033,1700,-2832.28,5.33,31.67,26.853,5803
40:56.0,2978789,6120.16,-1.7553,-0.0033,1700,-2832.28,5.33,31.73,26.912,5875
40:56.0,2978809,6120.16,-1.7553,-0.0033,1700,-2832.28,5.25,31.65,28.444,5780
40:56.1,2978829,6120.16,-1.7553,-0.0033,1700,-2832.28,5.25,31.63,25.103,5899
40:56.1,2978849,6119.89,-1.7564,-0.0033,1700,-2834,5.25,31.67,24.328,5871
40:56.1,2978869,6119.89,-1.7564,-0.0033,1700,-2834,5.25,31.7,29.247,5768
40:56.1,2978889,6119.89,-1.7564,-0.0033,1700,-2834,5.25,31.65,30.027,5772
40:56.1,2978909,6119.89,-1.7564,-0.003,1700,-2834,4.89,31.64,29.733,5788
40:56.1,2978929,6119.89,-1.7564,-0.003,1700,-2834,4.89,31.67,29.105,5795
40:56.2,2978949,6101.83,-1.7563,-0.003,1700,-2833.89,4.89,31.69,28.889,5718
40:56.2,2978969,6101.83,-1.7563,-0.003,1700,-2833.89,4.89,31.69,29.962,5795
40:56.2,2978989,6101.83,-1.7563,-0.003,1700,-2833.89,4.89,31.69,29.141,5823
40:56.2,2979009,6101.83,-1.7563,-0.003,1700,-2833.89,4.89,31.71,27.722,5795
40:56.2,2979029,6101.83,-1.7563,-0.003,1700,-2833.89,4.89,31.73,29.498,5823
40:56.3,2979049,6101.83,-1.7604,-0.003,1700,-2840.48,4.89,31.68,27.697,5871
40:56.3,2979069,6101.83,-1.7604,-0.003,1700,-2840.48,4.89,31.64,26.994,5807
40:56.3,2979089,6101.83,-1.7604,-0.003,1700,-2840.48,4.91,31.71,27.25,5803
40:56.3,2979109,6101.83,-1.7604,-0.003,1700,-2840.48,4.91,31.67,26.942,5807
40:56.4,2979129,6056.27,-1.761,-0.003,1700,-2841.36,4.91,31.61,29.041,5795
40:56.4,2979169,6056.27,-1.761,-0.003,1700,-2841.36,4.91,31.6,26.067,5730
40:56.4,2979189,6056.27,-1.761,-0.0033,1700,-2841.36,5.3,31.63,28.28,5855
40:56.4,2979209,6056.27,-1.761,-0.0033,1700,-2841.36,5.3,31.63,28.023,5772
40:56.5,2979289,6048.67,-1.755,-0.0036,1700,-2831.68,5.82,31.67,29.919,5859
40:56.5,2979309,6040.31,-1.755,-0.0036,1700,-2831.68,5.82,31.67,24.872,5768
40:56.6,2979329,6040.31,-1.7479,-0.0036,1700,-2820.24,5.82,31.63,25.397,5718
40:56.6,2979409,6033.17,-1.7525,-0.0038,1700,-2827.76,6.09,31.6,24.978,5730
40:56.6,2979429,6033.17,-1.7525,-0.0038,1700,-2827.76,6.09,31.69,28.633,5764
40:56.7,2979449,6033.17,-1.7525,-0.0038,1700,-2827.76,6.09,31.58,25.609,5722
40:56.7,2979469,6033.17,-1.7525,-0.0033,1700,-2827.76,5.29,31.64,27.431,5827
40:56.7,2979489,6033.17,-1.7525,-0.0033,1700,-2827.76,5.29,31.65,30.175,5760
40:56.7,2979509,6040.9,-1.7538,-0.0033,1700,-2829.82,5.29,31.64,29.5,5749
40:56.7,2979529,6040.9,-1.7538,-0.0033,1700,-2829.82,5.29,31.64,25.756,5749
40:56.8,2979549,6040.9,-1.7538,-0.0033,1700,-2829.82,5.29,31.6,30.306,5784
40:56.8,2979569,6040.9,-1.7538,-0.0033,1700,-2829.82,5.38,31.61,28.631,5811
40:56.8,2979589,6056.8,-1.7538,-0.0033,1700,-2829.82,5.38,31.63,27.995,5871
40:56.8,2979609,6056.8,-1.7574,-0.0033,1700,-2835.54,5.38,31.59,28.531,5835
40:56.8,2979629,6056.8,-1.7574,-0.0033,1700,-2835.54,5.38,31.65,26.595,5803
40:56.9,2979649,6056.8,-1.7574,-0.0033,1700,-2835.54,5.29,31.63,25.531,5823
40:56.9,2979669,6056.8,-1.7574,-0.0033,1700,-2835.54,5.29,31.7,28.959,5772
40:56.9,2979689,6060.72,-1.7594,-0.0033,1700,-2838.82,5.29,31.62,28.519,5756
40:56.9,2979709,6060.72,-1.7594,-0.0033,1700,-2838.82,5.29,31.61,24.066,5718
40:56.9,2979729,6060.72,-1.7594,-0.0033,1700,-2838.82,5.29,31.59,26.67,5807
40:57.0,2979749,6060.72,-1.7594,-0.0035,1700,-2838.82,5.73,31.58,26.856,5831
40:57.0,2979769,6050.79,-1.7594,-0.0035,1700,-2838.82,5.73,31.63,26.753,5753
40:57.0,2979789,6050.79,-1.7491,-0.0035,1700,-2822.24,5.73,31.61,24.43,5835
40:57.0,2979809,6050.79,-1.7491,-0.0035,1700,-2822.24,5.73,31.62,24.186,5718
40:57.0,2979829,6050.79,-1.7491,-0.0035,1700,-2822.24,5.73,31.62,24.331,5795
40:57.1,2979849,6050.79,-1.7491,-0.0037,1700,-2822.24,5.97,31.71,27.819,5695
40:57.1,2979869,6051.66,-1.7514,-0.0037,1700,-2825.98,5.97,31.61,29.003,5745
40:57.1,2979929,6051.66,-1.7514,-0.0037,1700,-2825.98,5.97,31.63,29.033,5788
40:57.2,2979949,6051.66,-1.7514,-0.0036,1700,-2825.98,5.75,31.6,24.03,5811
40:57.2,2979969,6040.94,-1.7462,-0.0036,1700,-2817.55,5.75,31.66,29.122,5726
40:57.2,2979989,6040.94,-1.7462,-0.0036,1700,-2817.55,5.75,31.62,22.759,5722
40:57.2,2980009,6040.94,-1.7462,-0.0036,1700,-2817.55,5.75,31.69,28.917,5855
40:57.3,2980069,6041.1,-1.7402,-0.0034,1700,-2807.85,5.53,31.57,26.397,5726
40:57.3,2980089,6041.1,-1.7402,-0.0034,1700,-2807.85,5.53,31.67,28.573,5710
40:57.3,2980109,6041.1,-1.7402,-0.0034,1700,-2807.85,5.53,31.56,25.72,5722
40:57.4,2980129,6041.1,-1.7402,-0.0039,1700,-2807.85,6.28,31.65,29.275,5839
40:57.4,2980149,6049.13,-1.7472,-0.0039,1700,-2819.13,6.28,31.63,23.481,5831
40:57.4,2980169,6049.13,-1.7472,-0.0039,1700,-2819.13,6.28,31.63,28.542,5722
40:57.4,2980189,6049.13,-1.7472,-0.0039,1700,-2819.13,6.28,31.64,27.348,5891
40:57.4,2980209,6049.13,-1.7472,-0.0039,1700,-2819.13,6.28,31.59,27.881,5839
40:57.5,2980229,6068.56,-1.7472,-0.004,1700,-2819.13,6.51,31.6,27.456,5819
40:57.5,2980309,6068.56,-1.7493,-0.0038,1700,-2822.45,6.12,31.66,25.508,5772
40:57.6,2980329,6090.36,-1.7493,-0.0038,1700,-2822.45,6.12,31.57,29.027,5749
40:57.6,2980409,6097.98,-1.7517,-0.0035,1700,-2826.4,5.7,31.57,25.827,5819
40:57.6,2980429,6097.98,-1.7574,-0.0035,1700,-2835.6,5.7,31.61,27.527,5699
40:57.7,2980449,6097.98,-1.7574,-0.0035,1700,-2835.6,5.7,31.6,26.72,5760
40:57.7,2980469,6097.98,-1.7574,-0.0035,1700,-2835.6,5.7,31.69,29.706,5835
40:57.7,2980489,6097.98,-1.7574,-0.0035,1700,-2835.6,5.7,31.62,28.1,5895
40:57.7,2980509,6067.89,-1.7574,-0.0037,1700,-2835.6,5.95,31.57,28.625,5768
40:57.7,2980529,6067.89,-1.752,-0.0037,1700,-2826.83,5.95,31.61,25.459,5760
40:57.8,2980549,6067.89,-1.752,-0.0037,1700,-2826.83,5.95,31.64,29.253,5753
40:57.8,2980569,6067.89,-1.752,-0.0037,1700,-2826.83,5.95,31.58,27.925,5780
40:57.8,2980589,6067.89,-1.752,-0.0037,1700,-2826.83,5.92,31.56,25.494,5776
40:57.8,2980609,6050.93,-1.752,-0.0037,1700,-2826.83,5.92,31.56,27.819,5792
40:57.8,2980629,6050.93,-1.7453,-0.0037,1700,-2816.06,5.92,31.62,27.834,5737
40:57.9,2980649,6050.93,-1.7453,-0.0037,1700,-2816.06,5.92,31.6,25.953,5745
40:57.9,2980669,6050.93,-1.7453,-0.0037,1700,-2816.06,5.92,31.64,27.748,5753
40:57.9,2980689,6065.58,-1.7453,-0.004,1700,-2816.06,6.38,31.62,29.395,5707
40:57.9,2980709,6065.58,-1.7521,-0.004,1700,-2827.06,6.38,31.63,27.347,5756
40:57.9,2980729,6065.58,-1.7521,-0.004,1700,-2827.06,6.38,31.64,29.697,5749
40:58.0,2980749,6065.58,-1.7521,-0.004,1700,-2827.06,6.38,31.63,26.055,5875
40:58.0,2980769,6065.58,-1.7521,-0.004,1700,-2827.06,6.38,31.62,27.569,5764
40:58.0,2980789,6067.33,-1.7521,-0.004,1700,-2827.06,6.42,31.59,23.411,5780
40:58.0,2980809,6067.33,-1.7574,-0.004,1700,-2835.52,6.42,31.59,26.536,5859
40:58.0,2980829,6067.33,-1.7574,-0.004,1700,-2835.52,6.42,31.57,27.045,5722
40:58.1,2980849,6067.33,-1.7574,-0.004,1700,-2835.52,6.42,31.64,29.997,5772
40:58.1,2980869,6051.78,-1.7574,-0.004,1700,-2835.52,6.42,31.69,25.189,5753
40:58.1,2980889,6051.78,-1.7574,-0.0043,1700,-2835.52,6.9,31.56,26.97,5768
40:58.1,2980909,6051.78,-1.7491,-0.0043,1700,-2822.18,6.9,31.62,30.378,5784
40:58.1,2980929,6051.78,-1.7491,-0.0043,1700,-2822.18,6.9,31.59,29.22,5710
40:58.2,2980949,6051.78,-1.7491,-0.0043,1700,-2822.18,6.9,31.62,28.337,5714
40:58.2,2980969,6030.84,-1.7491,-0.0041,1700,-2822.18,6.64,31.56,29.681,5835
40:58.2,2980989,6030.84,-1.7502,-0.0041,1700,-2824.05,6.64,31.58,27.731,5776
40:58.3,2981049,6030.84,-1.7502,-0.0041,1700,-2824.05,6.64,31.56,26.167,5887
40:58.3,2981069,6036.63,-1.7502,-0.0038,1700,-2824.05,6.13,31.61,24.756,5863
