# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
30:06.6,2283481,3177.55,-1.2583,-0.0068,1600,-2030.3,11,32.62,15.544,5317
30:06.6,2283501,3177.55,-1.2583,-0.0068,1600,-2030.3,11,32.62,16.711,5249
30:06.7,2283521,3177.55,-1.2583,-0.0068,1600,-2030.3,11,32.6,18.625,5294
30:06.7,2283541,3180.24,-1.2509,-0.0068,1600,-2018.29,11,32.62,16.739,5291
30:06.7,2283561,3180.24,-1.2509,-0.0052,1600,-2018.29,8.35,32.58,17.138,5327
30:06.7,2283581,3180.24,-1.2509,-0.0052,1600,-2018.29,8.35,32.65,16.242,5324
30:06.7,2283601,3180.24,-1.2509,-0.0052,1600,-2018.29,8.35,32.61,16.273,5317
30:06.7,2283621,3177.21,-1.2509,-0.0052,1600,-2018.29,8.35,32.58,17.291,5334
30:06.8,2283701,3177.21,-1.2407,-0.0062,1600,-2001.91,10.05,32.63,17.506,5324
30:06.8,2283721,3173.89,-1.2407,-0.0062,1600,-2001.91,10.05,32.63,16.114,5307
30:06.9,2283741,3173.89,-1.229,-0.0055,1600,-1983.01,8.81,32.61,14.772,5317
30:06.9,2283761,3173.89,-1.229,-0.0055,1600,-1983.01,8.81,32.59,17.433,5311
30:06.9,2283781,3173.89,-1.229,-0.0055,1600,-1983.01,8.81,32.59,15.667,5249
30:06.9,2283801,3162.99,-1.229,-0.0055,1600,-1983.01,8.81,32.56,17.778,5317
30:07.0,2283821,3162.99,-1.2315,-0.0055,1600,-1987.03,8.81,32.64,16.839,5324
30:07.0,2283841,3162.99,-1.2315,-0.0061,1600,-1987.03,9.79,32.56,15.944,5284
30:07.0,2283861,3162.99,-1.2315,-0.0061,1600,-1987.03,9.79,32.57,17.114,5321
30:07.0,2283881,3162.99,-1.2315,-0.0061,1600,-1987.03,9.79,32.58,17.444,5265
30:07.1,2283921,3169.17,-1.2282,-0.0075,1600,-1981.75,12.08,32.59,16.917,5381
30:07.1,2283941,3169.17,-1.2282,-0.0075,1600,-1981.75,12.08,32.56,17.256,5324
30:07.1,2283961,3169.17,-1.2282,-0.0075,1600,-1981.75,12.08,32.59,16.728,5311
30:07.1,2283981,3169.17,-1.2282,-0.0075,1600,-1981.75,12.08,32.58,16.506,5314
30:07.1,2284001,3161.92,-1.2282,-0.0075,1600,-1981.75,12.08,32.63,16.581,5330
30:07.2,2284021,3161.92,-1.2367,-0.0071,1600,-1995.39,11.41,32.6,18.122,5317
30:07.2,2284041,3161.92,-1.2367,-0.0071,1600,-1995.39,11.41,32.61,17.17,5327
30:07.2,2284081,3163.68,-1.2367,-0.0071,1600,-1995.39,11.41,32.56,17.708,5284
30:07.2,2284101,3163.68,-1.2402,-0.0071,1600,-2001.03,11.41,32.63,15.248,5307
30:07.3,2284141,3163.68,-1.2402,-0.0056,1600,-2001.03,9.06,32.57,16.936,5317
30:07.3,2284161,3163.68,-1.2402,-0.0056,1600,-2001.03,9.06,32.61,17.047,5317
30:07.3,2284181,3184.17,-1.2402,-0.0056,1600,-2001.03,9.06,32.61,17.455,5317
30:07.3,2284201,3184.17,-1.2365,-0.0052,1600,-1995.12,8.4,32.54,14.303,5354
30:07.3,2284221,3184.17,-1.2365,-0.0052,1600,-1995.12,8.4,32.57,19.345,5314
30:07.4,2284241,3184.17,-1.2365,-0.0052,1600,-1995.12,8.4,32.61,17.745,5291
30:07.4,2284261,3191.79,-1.2365,-0.0052,1600,-1995.12,8.4,32.6,14.947,5324
30:07.4,2284281,3191.79,-1.2365,-0.0052,1600,-1995.12,8.4,32.58,18.42,5239
30:07.4,2284301,3191.79,-1.2334,-0.0058,1600,-1990.16,9.43,32.62,16.375,5311
30:07.4,2284321,3191.79,-1.2334,-0.0058,1600,-1990.16,9.43,32.56,17.85,5311
30:07.5,2284341,3191.79,-1.2334,-0.0058,1600,-1990.16,9.43,32.59,15.619,5317
30:07.5,2284361,3171.45,-1.2334,-0.0058,1600,-1990.16,9.43,32.59,16.97,5301
30:07.5,2284381,3171.45,-1.2309,-0.0058,1600,-1986.14,9.43,32.63,16.772,5314
30:07.5,2284401,3171.45,-1.2309,-0.0065,1600,-1986.14,10.55,32.56,16.433,5387
30:07.6,2284421,3171.45,-1.2309,-0.0065,1600,-1986.14,10.55,32.58,17.1,5324
30:07.6,2284441,3171.45,-1.2309,-0.0065,1600,-1986.14,10.55,32.58,17.648,5239
30:07.6,2284461,3158.61,-1.2309,-0.0065,1600,-1986.14,10.55,32.64,16.119,5307
30:07.6,2284481,3158.61,-1.2347,-0.0065,1600,-1992.17,10.55,32.57,18.208,5307
30:07.6,2284501,3158.61,-1.2347,-0.0066,1600,-1992.17,10.61,32.6,16.87,5311
30:07.6,2284521,3158.61,-1.2347,-0.0066,1600,-1992.17,10.61,32.59,18.183,5311
30:07.7,2284541,3162.53,-1.2347,-0.0066,1600,-1992.17,10.61,32.63,15.464,5249
30:07.7,2284561,3162.53,-1.2347,-0.0066,1600,-1992.17,10.61,32.53,17.831,5321
30:07.7,2284581,3162.53,-1.235,-0.0057,1600,-1992.76,9.13,32.59,16.884,5347
30:07.7,2284601,3162.53,-1.235,-0.0057,1600,-1992.76,9.13,32.57,16.337,5327
30:07.7,2284621,3162.53,-1.235,-0.0057,1600,-1992.76,9.13,32.57,16.673,5301
30:07.8,2284641,3163.09,-1.235,-0.0057,1600,-1992.76,9.13,32.56,16.316,5265
30:07.8,2284681,3163.09,-1.2395,-0.0061,1600,-1999.94,9.92,32.61,17.995,5401
30:07.8,2284701,3163.09,-1.2395,-0.0061,1600,-1999.94,9.92,32.61,16.18,5249
30:07.9,2284721,3173.16,-1.2395,-0.0061,1600,-1999.94,9.92,32.53,18.702,5321
30:07.9,2284741,3173.16,-1.2395,-0.0061,1600,-1999.94,9.92,32.58,17.995,5311
30:07.9,2284761,3173.16,-1.2497,-0.0061,1600,-2016.4,9.92,32.57,18.533,5291
30:07.9,2284781,3173.16,-1.2497,-0.0059,1600,-2016.4,9.45,32.56,15.369,5288
30:07.9,2284801,3173.16,-1.2497,-0.0059,1600,-2016.4,9.45,32.55,18.034,5347
30:08.0,2284821,3166.1,-1.2497,-0.0059,1600,-2016.4,9.45,32.57,18.312,5311
30:08.0,2284841,3166.1,-1.2497,-0.0059,1600,-2016.4,9.45,32.57,19.583,5321
30:08.0,2284861,3166.1,-1.2562,-0.0057,1600,-2026.92,9.18,32.6,17.997,5321
30:08.0,2284881,3166.1,-1.2562,-0.0057,1600,-2026.92,9.18,32.57,18.217,5301
30:08.0,2284901,3166.1,-1.2562,-0.0057,1600,-2026.92,9.18,32.55,17.422,5307
30:08.1,2284921,3199.3,-1.2562,-0.0057,1600,-2026.92,9.18,32.57,16.741,5298
30:08.1,2284941,3199.3,-1.2528,-0.0057,1600,-2021.45,9.18,32.58,17.773,5321
30:08.1,2284961,3199.3,-1.2528,-0.0056,1600,-2021.45,8.99,32.57,16.958,5321
30:08.1,2284981,3199.3,-1.2528,-0.0056,1600,-2021.45,8.99,32.56,19.498,5360
30:08.1,2285001,3202.78,-1.2528,-0.0056,1600,-2021.45,8.99,32.6,14.497,5301
30:08.2,2285041,3202.78,-1.2475,-0.0056,1600,-2012.91,8.99,32.57,17.325,5321
30:08.2,2285061,3202.78,-1.2475,-0.0059,1600,-2012.91,9.45,32.6,15.37,5304
30:08.2,2285081,3202.78,-1.2475,-0.0059,1600,-2012.91,9.45,32.54,18.977,5294
30:08.2,2285101,3164.19,-1.2475,-0.0059,1600,-2012.91,9.45,32.55,16.623,5314
30:08.2,2285121,3164.19,-1.2475,-0.0059,1600,-2012.91,9.45,32.57,17.186,5324
30:08.3,2285141,3164.19,-1.2485,-0.0071,1600,-2014.4,11.4,32.56,17.25,5307
30:08.3,2285161,3164.19,-1.2485,-0.0071,1600,-2014.4,11.4,32.55,16.311,5294
30:08.3,2285181,3181.01,-1.2485,-0.0071,1600,-2014.4,11.4,32.55,18.134,5317
30:08.3,2285201,3181.01,-1.2485,-0.0071,1600,-2014.4,11.4,32.54,17.384,5307
30:08.4,2285221,3181.01,-1.2417,-0.0071,1600,-2003.52,11.4,32.57,16.967,5317
30:08.4,2285241,3181.01,-1.2417,-0.0063,1600,-2003.52,10.1,32.56,18.309,5317
30:08.4,2285261,3181.01,-1.2417,-0.0063,1600,-2003.52,10.1,32.59,16.653,5321
30:08.4,2285281,3206.87,-1.2417,-0.0063,1600,-2003.52,10.1,32.59,17.056,5327
30:08.4,2285301,3206.87,-1.2417,-0.0063,1600,-2003.52,10.1,32.53,18.587,5311
30:08.5,2285321,3206.87,-1.2458,-0.0063,1600,-2010.12,10.1,32.51,18.452,5314
30:08.5,2285341,3206.87,-1.2458,-0.0049,1600,-2010.12,7.93,32.51,17.705,5307
30:08.5,2285361,3206.87,-1.2458,-0.0049,1600,-2010.12,7.93,32.54,17.891,5317
30:08.5,2285381,3228.33,-1.2458,-0.0049,1600,-2010.12,7.93,32.59,17.328,5284
30:08.5,2285401,3228.33,-1.2423,-0.0049,1600,-2004.48,7.93,32.56,17.345,5321
30:08.6,2285421,3228.33,-1.2423,-0.0049,1600,-2004.48,7.93,32.58,17.38,5298
30:08.6,2285441,3228.33,-1.2423,-0.0063,1600,-2004.48,10.15,32.53,15.977,5288
30:08.6,2285461,3226.92,-1.2423,-0.0063,1600,-2004.48,10.15,32.58,16.127,5301
30:08.6,2285481,3226.92,-1.2423,-0.0063,1600,-2004.48,10.15,32.54,16.081,5324
30:08.6,2285501,3226.92,-1.2545,-0.0063,1600,-2024.15,10.15,32.53,18.23,5311
30:08.6,2285521,3226.92,-1.2545,-0.0047,1600,-2024.15,7.55,32.56,15.761,5179
30:08.7,2285541,3226.92,-1.2545,-0.0047,1600,-2024.15,7.55,32.58,18.219,5314
30:08.7,2285581,3208.36,-1.2545,-0.0047,1600,-2024.15,7.55,32.53,15.325,5173
30:08.8,2285661,3185.47,-1.2512,-0.0058,1600,-2018.83,9.4,32.51,18.366,5294
30:08.8,2285681,3185.47,-1.2547,-0.0058,1600,-2024.46,9.4,32.58,16.127,5317
30:08.8,2285701,3185.47,-1.2547,-0.0058,1600,-2024.46,9.4,32.58,17.387,5324
30:08.9,2285721,3185.47,-1.2547,-0.0064,1600,-2024.46,10.28,32.54,16.652,5317
30:08.9,2285741,3174.52,-1.2547,-0.0064,1600,-2024.46,10.28,32.52,17.255,5301
30:08.9,2285761,3174.52,-1.2547,-0.0064,1600,-2024.46,10.28,32.59,18.077,5311
30:08.9,2285781,3174.52,-1.2557,-0.0064,1600,-2026.11,10.28,32.56,17.561,5185
30:08.9,2285801,3174.52,-1.2557,-0.0062,1600,-2026.11,10.05,32.55,15.527,5317
30:08.9,2285821,3181.24,-1.2557,-0.0062,1600,-2026.11,10.05,32.59,18.536,5298
30:09.0,2285841,3181.24,-1.2557,-0.0062,1600,-2026.11,10.05,32.54,16.931,5324
30:09.1,2285921,3187.53,-1.2524,-0.0054,1600,-2020.79,8.65,32.56,14.6,5301
30:09.1,2285941,3187.53,-1.2524,-0.0054,1600,-2020.79,8.65,32.56,20.534,5291
30:09.1,2285961,3187.53,-1.2537,-0.0054,1600,-2022.83,8.65,32.57,15.686,5298
30:09.1,2285981,3187.53,-1.2537,-0.0054,1600,-2022.83,8.65,32.57,18.152,5314
30:09.2,2286041,3201.99,-1.2537,-0.0071,1600,-2022.83,11.43,32.51,18.784,5314
30:09.2,2286061,3201.99,-1.258,-0.0071,1600,-2029.86,11.43,32.55,15.862,5324
30:09.2,2286081,3201.99,-1.258,-0.0071,1600,-2029.86,11.43,32.5,18.689,5387
30:09.3,2286121,3192.18,-1.258,-0.0051,1600,-2029.86,8.18,32.53,16.945,5324
30:09.3,2286141,3192.18,-1.258,-0.0051,1600,-2029.86,8.18,32.55,15,5317
30:09.3,2286201,3178.56,-1.2586,-0.0059,1600,-2030.82,9.56,32.48,19.495,5298
30:09.4,2286221,3178.56,-1.2586,-0.0059,1600,-2030.82,9.56,32.54,17.152,5284
30:09.4,2286261,3178.56,-1.2534,-0.0059,1600,-2022.43,9.56,32.57,17.392,5307
30:09.4,2286281,3191.83,-1.2534,-0.0064,1600,-2022.43,10.4,32.53,16.166,5189
30:09.4,2286301,3191.83,-1.2534,-0.0064,1600,-2022.43,10.4,32.54,18.553,5321
30:09.5,2286321,3191.83,-1.2534,-0.0064,1600,-2022.43,10.4,32.52,17.073,5179
30:09.5,2286361,3191.83,-1.2465,-0.0064,1600,-2011.17,10.4,32.57,17.68,5314
30:09.5,2286381,3213.01,-1.2465,-0.0055,1600,-2011.17,8.89,32.5,16.833,5179
30:09.5,2286401,3213.01,-1.2465,-0.0055,1600,-2011.17,8.89,32.49,15.389,5304
30:09.5,2286421,3213.01,-1.2465,-0.0055,1600,-2011.17,8.89,32.51,16.719,5317
30:09.6,2286441,3213.01,-1.251,-0.0055,1600,-2018.54,8.89,32.48,17.742,5311
30:09.6,2286501,3230.73,-1.251,-0.006,1600,-2018.54,9.72,32.48,17.414,5307
30:09.7,2286521,3230.73,-1.2484,-0.006,1600,-2014.39,9.72,32.54,16.422,5314
30:09.7,2286541,3230.73,-1.2484,-0.006,1600,-2014.39,9.72,32.53,16.864,5301
30:09.7,2286561,3215.14,-1.2484,-0.0055,1600,-2014.39,8.85,32.54,16.598,5311
30:09.7,2286581,3215.14,-1.2484,-0.0055,1600,-2014.39,8.85,32.51,16.636,5324
30:09.8,2286661,3191.7,-1.2545,-0.0051,1600,-2024.12,8.27,32.5,18.502,5304
30:09.8,2286681,3191.7,-1.2545,-0.0051,1600,-2024.12,8.27,32.53,15.209,5311
30:09.8,2286701,3191.7,-1.2545,-0.0051,1600,-2024.12,8.27,32.48,15.005,5337
30:09.8,2286721,3191.7,-1.2585,-0.0051,1600,-2030.65,8.27,32.51,17.23,5314
30:09.9,2286741,3191.7,-1.2585,-0.0051,1600,-2030.65,8.3,32.5,16.248,5301
30:09.9,2286761,3191.7,-1.2585,-0.0051,1600,-2030.65,8.3,32.58,17.745,5311
30:09.9,2286801,3191.7,-1.2542,-0.0051,1600,-2023.72,8.3,32.51,18.539,5311
30:10.0,2286821,3191.7,-1.2542,-0.0051,1600,-2023.72,8.3,32.51,17.658,5327
30:10.0,2286841,3185.4,-1.2542,-0.0068,1600,-2023.72,10.99,32.56,18.812,5173
30:10.0,2286861,3185.4,-1.2542,-0.0068,1600,-2023.72,10.99,32.5,18.528,5317
30:10.0,2286881,3185.4,-1.2542,-0.0068,1600,-2023.72,10.99,32.44,19.43,5321
30:10.1,2286921,3185.4,-1.2496,-0.0068,1600,-2016.28,10.99,32.56,14.736,5314
30:10.1,2286941,3187.56,-1.2496,-0.0051,1600,-2016.28,8.28,32.53,19.111,5367
30:10.1,2286961,3187.56,-1.2496,-0.0051,1600,-2016.28,8.28,32.49,16.927,5321
30:10.1,2286981,3187.56,-1.2496,-0.0051,1600,-2016.28,8.28,32.48,18.477,5321
30:10.1,2287001,3187.56,-1.2505,-0.0051,1600,-2017.74,8.28,32.53,18.006,5317
30:10.1,2287021,3181.1,-1.2505,-0.0051,1600,-2017.74,8.28,32.5,17.677,5294
30:10.2,2287061,3181.1,-1.2505,-0.006,1600,-2017.74,9.65,32.53,16.428,5185
30:10.3,2287121,3189.1,-1.2634,-0.0054,1600,-2038.48,8.75,32.49,15.906,5291
30:10.3,2287141,3189.1,-1.2634,-0.0054,1600,-2038.48,8.75,32.52,15.77,5189
30:10.3,2287161,3189.1,-1.2634,-0.0054,1600,-2038.48,8.75,32.51,16.302,5324
30:10.4,2287261,3188.3,-1.2603,-0.0056,1600,-2033.55,9.09,32.55,20.327,5294
30:10.4,2287281,3188.3,-1.2587,-0.0056,1600,-2030.99,9.09,32.53,18.845,5340
30:10.5,2287401,3216.21,-1.2603,-0.0068,1600,-2033.52,10.93,32.47,16.736,5311
30:10.5,2287421,3216.21,-1.2603,-0.0068,1600,-2033.52,10.93,32.45,16.745,5307
30:10.6,2287441,3216.21,-1.2603,-0.0068,1600,-2033.52,10.93,32.54,18.028,5317
30:10.6,2287461,3216.21,-1.2633,-0.0068,1600,-2038.32,10.93,32.49,17.073,5317
30:10.6,2287481,3205.22,-1.2633,-0.0068,1600,-2038.32,10.93,32.52,17.848,5324
30:10.6,2287501,3205.22,-1.2633,-0.0051,1600,-2038.32,8.22,32.49,16.712,5307
30:10.7,2287541,3205.22,-1.2604,-0.0051,1600,-2033.62,8.22,32.53,19.714,5317
30:10.7,2287561,3205.22,-1.2604,-0.0051,1600,-2033.62,8.22,32.48,18.781,5288
30:10.7,2287581,3216.06,-1.2604,-0.0051,1600,-2033.62,8.22,32.5,19.677,5307
30:10.7,2287601,3216.06,-1.2604,-0.0052,1600,-2033.62,8.39,32.56,17.028,5301
30:10.8,2287621,3216.06,-1.2604,-0.0052,1600,-2033.62,8.39,32.49,17.88,5195
30:10.8,2287641,3216.06,-1.2443,-0.0052,1600,-2007.72,8.39,32.48,19.281,5301
30:10.8,2287661,3236.55,-1.2443,-0.0052,1600,-2007.72,8.39,32.48,16.423,5307
30:10.8,2287701,3236.55,-1.2443,-0.0052,1600,-2007.72,8.36,32.48,15.505,5304
30:10.8,2287721,3236.55,-1.2443,-0.0052,1600,-2007.72,8.36,32.52,17.164,5317
30:10.9,2287741,3236.55,-1.2395,-0.0052,1600,-2000.01,8.36,32.53,19.431,5317
30:10.9,2287781,3221.8,-1.2395,-0.0072,1600,-2000.01,11.66,32.56,18.161,5311
30:11.0,2287801,3221.8,-1.2395,-0.0072,1600,-2000.01,11.66,32.5,18.455,5350
30:11.0,2287861,3184.32,-1.2435,-0.0072,1600,-2006.39,11.66,32.43,17.956,5311
30:11.0,2287881,3184.32,-1.2435,-0.0069,1600,-2006.39,11.17,32.5,18.847,5321
30:11.0,2287901,3184.32,-1.2435,-0.0069,1600,-2006.39,11.17,32.56,16.778,5298
30:11.1,2287921,3184.32,-1.2534,-0.0069,1600,-2022.36,11.17,32.52,18.005,5321
30:11.1,2287941,3170.22,-1.2534,-0.0069,1600,-2022.36,11.17,32.52,18.955,5317
30:11.1,2287961,3170.22,-1.2534,-0.0069,1600,-2022.36,11.17,32.49,14.597,5182
30:11.1,2287981,3170.22,-1.2534,-0.006,1600,-2022.36,9.75,32.45,18.747,5311
30:11.1,2288001,3170.22,-1.2534,-0.006,1600,-2022.36,9.75,32.52,17.403,5304
30:11.2,2288041,3175.69,-1.2591,-0.006,1600,-2031.6,9.75,32.53,17.356,5182
30:11.2,2288061,3175.69,-1.2591,-0.0061,1600,-2031.6,9.82,32.49,17.37,5173
30:11.2,2288081,3175.69,-1.2591,-0.0061,1600,-2031.6,9.82,32.48,16.192,5291
30:11.2,2288101,3175.69,-1.248,-0.0061,1600,-2013.73,9.82,32.53,16.323,5179
30:11.3,2288121,3205.4,-1.248,-0.0061,1600,-2013.73,9.82,32.52,16.392,5327
30:11.3,2288181,3205.4,-1.248,-0.0046,1600,-2013.73,7.43,32.51,18.881,5284
30:11.3,2288201,3205.4,-1.2437,-0.0046,1600,-2006.71,7.43,32.48,17.936,5311
30:11.3,2288221,3208.36,-1.2437,-0.0046,1600,-2006.71,7.43,32.46,17.475,5304
30:11.4,2288241,3208.36,-1.2437,-0.0046,1600,-2006.71,7.43,32.47,17.753,5173
30:11.4,2288261,3208.36,-1.2437,-0.0072,1600,-2006.71,11.57,32.52,17.214,5304
30:11.4,2288281,3208.36,-1.2437,-0.0072,1600,-2006.71,11.57,32.45,17.742,5298
30:11.4,2288301,3195.19,-1.2502,-0.0072,1600,-2017.15,11.57,32.52,18.292,5317
30:11.4,2288321,3195.19,-1.2502,-0.0072,1600,-2017.15,11.57,32.52,17.523,5317
30:11.5,2288361,3195.19,-1.2502,-0.0056,1600,-2017.15,8.97,32.51,18.703,5304
30:11.5,2288381,3195.19,-1.2629,-0.0056,1600,-2037.72,8.97,32.52,16.888,5288
30:11.5,2288401,3214.55,-1.2629,-0.0056,1600,-2037.72,8.97,32.54,16.753,5317
30:11.6,2288421,3214.55,-1.2629,-0.0056,1600,-2037.72,8.97,32.46,16.888,5173
30:11.6,2288441,3214.55,-1.2629,-0.0046,1600,-2037.72,7.44,32.5,15.942,5179
30:11.6,2288481,3214.55,-1.262,-0.0046,1600,-2036.28,7.44,32.46,18.82,5298
30:11.6,2288501,3233.54,-1.262,-0.0046,1600,-2036.28,7.44,32.46,19.142,5311
30:11.7,2288521,3233.54,-1.262,-0.0046,1600,-2036.28,7.44,32.49,16.627,5284
30:11.7,2288541,3233.54,-1.262,-0.0073,1600,-2036.28,11.73,32.49,18.384,5317
30:11.7,2288561,3233.54,-1.262,-0.0073,1600,-2036.28,11.73,32.52,16.761,5298
30:11.7,2288601,3224.1,-1.2471,-0.0073,1600,-2012.27,11.73,32.5,17.772,5307
30:11.8,2288621,3224.1,-1.2471,-0.0061,1600,-2012.27,9.81,32.45,18.356,5307
30:11.8,2288641,3224.1,-1.2471,-0.0061,1600,-2012.27,9.81,32.45,15.347,5255
30:11.8,2288661,3224.1,-1.2504,-0.0061,1600,-2017.51,9.81,32.5,18.464,5327
30:11.8,2288681,3207.71,-1.2504,-0.0061,1600,-2017.51,9.81,32.49,19.245,5314
30:11.8,2288701,3207.71,-1.2504,-0.0061,1600,-2017.51,9.81,32.47,16.622,5324
30:11.8,2288721,3207.71,-1.2504,-0.0071,1600,-2017.51,11.4,32.47,16.347,5179
30:11.9,2288741,3207.71,-1.2504,-0.0071,1600,-2017.51,11.4,32.47,16.862,5288
30:11.9,2288761,3193.05,-1.2518,-0.0071,1600,-2019.81,11.4,32.51,18.466,5304
30:11.9,2288781,3193.05,-1.2518,-0.0071,1600,-2019.81,11.4,32.48,19.236,5307
30:11.9,2288801,3193.05,-1.2518,-0.0071,1600,-2019.81,11.4,32.48,18.241,5311
30:12.0,2288821,3193.05,-1.2518,-0.0057,1600,-2019.81,9.13,32.49,17.405,5195
30:12.0,2288841,3193.05,-1.2518,-0.0057,1600,-2019.81,9.13,32.41,20.042,5294
30:12.0,2288861,3199.82,-1.2518,-0.0057,1600,-2019.73,9.13,32.5,16.589,5291
30:12.0,2288881,3199.82,-1.2518,-0.0057,1600,-2019.73,9.13,32.51,16.611,5185
30:12.0,2288901,3199.82,-1.2518,-0.0057,1600,-2019.73,9.15,32.43,14.783,5311
30:12.1,2288921,3199.82,-1.2518,-0.0057,1600,-2019.73,9.15,32.48,17.983,5294
30:12.1,2288941,3199.82,-1.2416,-0.0057,1600,-2003.41,9.15,32.52,17.298,5317
30:12.1,2288961,3186.58,-1.2416,-0.0057,1600,-2003.41,9.15,32.45,16.53,5185
30:12.1,2288981,3186.58,-1.2416,-0.0057,1600,-2003.41,9.15,32.43,19.861,5301
30:12.1,2289001,3186.58,-1.2416,-0.0045,1600,-2003.41,7.32,32.45,17.727,5314
30:12.1,2289021,3186.58,-1.2416,-0.0045,1600,-2003.41,7.32,32.51,16.378,5301
30:12.2,2289041,3201.41,-1.234,-0.0045,1600,-1991.09,7.32,32.46,17.416,5317
30:12.2,2289061,3201.41,-1.234,-0.0045,1600,-1991.09,7.32,32.43,17.934,5311
30:12.2,2289081,3201.41,-1.234,-0.0045,1600,-1991.09,7.32,32.47,16.93,5246
30:12.2,2289101,3201.41,-1.234,-0.0053,1600,-1991.09,8.47,32.48,16.033,5314
30:12.2,2289121,3201.41,-1.234,-0.0053,1600,-1991.09,8.47,32.43,17.938,5311
30:12.3,2289141,3188.76,-1.2391,-0.0053,1600,-1999.32,8.47,32.47,18.505,5298
30:12.3,2289161,3188.76,-1.2391,-0.0053,1600,-1999.32,8.47,32.48,16.066,5311
30:12.3,2289201,3188.76,-1.2391,-0.0059,1600,-1999.32,9.52,32.47,17.384,5182
30:12.4,2289221,3163.4,-1.2465,-0.0059,1600,-2011.3,9.52,32.45,17.464,5317
30:12.4,2289241,3163.4,-1.2465,-0.0059,1600,-2011.3,9.52,32.49,15.245,5364
30:12.4,2289261,3163.4,-1.2465,-0.0059,1600,-2011.3,9.52,32.48,16.928,5317
30:12.4,2289281,3163.4,-1.2465,-0.0052,1600,-2011.3,8.41,32.47,16.481,5317
30:12.4,2289301,3163.4,-1.2465,-0.0052,1600,-2011.3,8.41,32.46,18.42,5298
30:12.5,2289321,3168.31,-1.2496,-0.0052,1600,-2016.32,8.41,32.49,17.495,5321
30:12.5,2289341,3168.31,-1.2496,-0.0052,1600,-2016.32,8.41,32.5,17.697,5179
30:12.5,2289361,3168.31,-1.2496,-0.0052,1600,-2016.32,8.41,32.44,17.959,5317
30:12.5,2289381,3168.31,-1.2496,-0.0045,1600,-2016.32,7.18,32.44,20.292,5327
30:12.5,2289401,3168.31,-1.2496,-0.0045,1600,-2016.32,7.18,32.42,19.07,5321
30:12.5,2289421,3200.99,-1.2496,-0.0045,1600,-2016.32,7.18,32.49,18.089,5182
30:12.6,2289441,3200.99,-1.2496,-0.0045,1600,-2016.32,7.18,32.47,18.272,5304
30:12.6,2289461,3200.99,-1.2496,-0.0045,1600,-2016.32,7.18,32.42,17.377,5364
30:12.6,2289481,3200.99,-1.2496,-0.0047,1600,-2016.32,7.55,32.51,16.922,5176
30:12.6,2289501,3228.26,-1.2453,-0.0047,1600,-2009.3,7.55,32.48,17.219,5291
30:12.7,2289521,3228.26,-1.2453,-0.0047,1600,-2009.3,7.55,32.44,17.073,5301
30:12.7,2289541,3228.26,-1.2453,-0.0047,1600,-2009.3,7.55,32.51,14.637,5317
30:12.7,2289561,3228.26,-1.2453,-0.0049,1600,-2009.3,7.87,32.51,16.134,5327
30:12.7,2289581,3228.26,-1.2453,-0.0049,1600,-2009.3,7.87,32.47,18.378,5321
30:12.7,2289601,3223.22,-1.246,-0.0049,1600,-2010.42,7.87,32.5,15.675,5182
30:12.8,2289621,3223.22,-1.246,-0.0049,1600,-2010.42,7.87,32.45,17.9,5324
30:12.8,2289641,3223.22,-1.246,-0.0049,1600,-2010.42,7.87,32.46,18.816,5304
30:12.8,2289661,3223.22,-1.246,-0.0051,1600,-2010.42,8.31,32.46,15.334,5311
30:12.8,2289681,3240.33,-1.2434,-0.0051,1600,-2006.2,8.31,32.42,19.106,5327
30:12.8,2289701,3240.33,-1.2434,-0.0051,1600,-2006.2,8.31,32.46,17.88,5189
30:12.8,2289721,3240.33,-1.2434,-0.0051,1600,-2006.2,8.31,32.47,16.827,5350
30:13.0,2289841,3259.93,-1.2273,-0.0053,1600,-1980.21,8.55,32.48,16.744,5304
30:13.0,2289861,3259.93,-1.2273,-0.0053,1600,-1980.21,8.55,32.41,15.245,5304
30:13.0,2289881,3220.42,-1.2419,-0.0053,1600,-2003.85,8.55,32.5,17.538,5179
30:13.0,2289901,3220.42,-1.2419,-0.0053,1600,-2003.85,8.55,32.41,17.755,5288
30:13.1,2289921,3220.42,-1.2419,-0.0053,1600,-2003.85,8.55,32.44,18.141,5311
30:13.1,2289941,3220.42,-1.2419,-0.0057,1600,-2003.85,9.27,32.46,15.658,5327
30:13.1,2289961,3190.39,-1.2576,-0.0057,1600,-2029.22,9.27,32.47,15.452,5189
30:13.1,2289981,3190.39,-1.2576,-0.0057,1600,-2029.22,9.27,32.42,15.641,5301
30:13.1,2290001,3190.39,-1.2576,-0.0057,1600,-2029.22,9.27,32.5,18.523,5170
30:13.1,2290021,3190.39,-1.2576,-0.0057,1600,-2029.22,9.27,32.4,18.288,5298
30:13.2,2290041,3190.39,-1.2576,-0.006,1600,-2029.22,9.65,32.47,17.689,5324
30:13.2,2290061,3169.04,-1.2593,-0.006,1600,-2031.92,9.65,32.44,17.75,5307
30:13.2,2290081,3169.04,-1.2593,-0.006,1600,-2031.92,9.65,32.44,17.45,5173
