# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
18:00.7,1557498,3223.33,-1.2537,-0.0061,1600,-2022.92,9.87,32.39,16.891,5167
18:00.7,1557518,3223.33,-1.2537,-0.0061,1600,-2022.92,9.87,32.35,15.795,5317
18:00.7,1557538,3223.33,-1.248,-0.0054,1600,-2013.7,8.64,32.34,15.336,5317
18:00.7,1557558,3223.33,-1.248,-0.0054,1600,-2013.7,8.64,32.22,19.006,5324
18:00.7,1557578,3210.99,-1.248,-0.0054,1600,-2013.7,8.64,32.32,19.82,5298
18:00.8,1557598,3210.99,-1.248,-0.0054,1600,-2013.7,8.64,32.3,16.75,5176
18:00.8,1557618,3210.99,-1.2405,-0.0049,1600,-2001.6,7.85,32.3,15.489,5311
18:00.8,1557638,3210.99,-1.2405,-0.0049,1600,-2001.6,7.85,32.3,17.183,5154
18:00.8,1557658,3196,-1.2405,-0.0049,1600,-2001.6,7.85,32.34,16.394,5164
18:00.8,1557678,3196,-1.2405,-0.0049,1600,-2001.6,7.85,32.31,17.434,5311
18:00.9,1557698,3196,-1.2405,-0.0049,1600,-2001.6,7.85,32.35,16.119,5298
18:00.9,1557718,3196,-1.2353,-0.0055,1600,-1993.24,8.81,32.31,18.553,5311
18:00.9,1557738,3196,-1.2353,-0.0055,1600,-1993.24,8.81,32.34,19.477,5284
18:00.9,1557758,3195.73,-1.2353,-0.0055,1600,-1993.24,8.81,32.38,16.033,5275
18:00.9,1557778,3195.73,-1.2353,-0.0055,1600,-1993.24,8.81,32.29,16.928,5170
18:01.0,1557798,3195.73,-1.2353,-0.0055,1600,-1993.24,8.81,32.31,16.727,5311
18:01.0,1557818,3195.73,-1.2349,-0.0054,1600,-1992.58,8.75,32.31,17.622,5211
18:01.0,1557838,3195.73,-1.2349,-0.0054,1600,-1992.58,8.75,32.26,17.9,5284
18:01.0,1557858,3176.05,-1.2349,-0.0054,1600,-1992.58,8.75,32.26,18.002,5311
18:01.0,1557878,3176.05,-1.2349,-0.0054,1600,-1992.58,8.75,32.26,17.277,5314
18:01.1,1557898,3176.05,-1.2322,-0.0054,1600,-1988.22,8.75,32.33,16.817,5340
18:01.1,1557918,3176.05,-1.2322,-0.0056,1600,-1988.22,8.96,32.35,17.161,5301
18:01.1,1557938,3178.99,-1.2322,-0.0056,1600,-1988.22,8.96,32.28,18.127,5192
18:01.1,1557958,3178.99,-1.2322,-0.0056,1600,-1988.22,8.96,32.32,18.177,5314
18:01.2,1558018,3178.99,-1.2296,-0.0058,1600,-1983.97,9.29,32.37,17.297,5179
18:01.2,1558038,3174.23,-1.2296,-0.0058,1600,-1983.97,9.29,32.29,17.823,5239
18:01.2,1558058,3174.23,-1.2296,-0.0058,1600,-1983.97,9.29,32.31,17.52,5354
18:01.2,1558078,3174.23,-1.2296,-0.0058,1600,-1983.97,9.29,32.34,18.095,5337
18:01.3,1558098,3174.23,-1.2291,-0.0058,1600,-1983.1,9.39,32.32,15.106,5284
18:01.3,1558118,3165.72,-1.2291,-0.0058,1600,-1983.1,9.39,32.38,15.778,5298
18:01.3,1558138,3165.72,-1.2291,-0.0058,1600,-1983.1,9.39,32.36,18.186,5301
18:01.3,1558158,3165.72,-1.2291,-0.0058,1600,-1983.1,9.39,32.34,18.139,5307
18:01.3,1558178,3165.72,-1.2251,-0.0058,1600,-1976.68,9.39,32.3,19.053,5307
18:01.4,1558278,3155.96,-1.218,-0.005,1600,-1965.33,8.12,32.26,17.292,5307
18:01.5,1558298,3155.96,-1.218,-0.005,1600,-1965.33,8.12,32.32,17.011,5314
18:01.5,1558338,3150.59,-1.218,-0.005,1600,-1965.33,8.12,32.28,15.944,5298
18:01.5,1558358,3150.59,-1.218,-0.005,1600,-1965.33,8.12,32.25,18.487,5170
18:01.5,1558378,3150.59,-1.232,-0.0062,1600,-1987.82,10.05,32.28,17.072,5284
18:01.6,1558398,3156.97,-1.232,-0.0062,1600,-1987.82,10.05,32.33,16.477,5314
18:01.6,1558418,3156.97,-1.232,-0.0062,1600,-1987.82,10.05,32.29,17.433,5176
18:01.6,1558478,3156.97,-1.2386,-0.0062,1600,-1998.5,9.95,32.34,16.191,5304
18:01.7,1558498,3156.62,-1.2386,-0.0062,1600,-1998.5,9.95,32.34,18.142,5271
18:01.7,1558518,3156.62,-1.2386,-0.0062,1600,-1998.5,9.95,32.31,18.767,5307
18:01.7,1558538,3156.62,-1.2386,-0.0062,1600,-1998.5,9.95,32.25,16.836,5294
18:01.7,1558558,3156.62,-1.2429,-0.0056,1600,-2005.46,9.06,32.32,17.433,5307
18:01.7,1558578,3127.5,-1.2429,-0.0056,1600,-2005.46,9.06,32.33,16.216,5298
18:01.8,1558598,3127.5,-1.2429,-0.0056,1600,-2005.46,9.06,32.27,18.28,5291
18:01.8,1558618,3127.5,-1.2429,-0.0056,1600,-2005.46,9.06,32.25,15.861,5311
18:01.8,1558638,3127.5,-1.2429,-0.0056,1600,-2005.46,9.06,32.29,15.791,5330
18:01.8,1558658,3127.5,-1.2429,-0.005,1600,-2005.37,8.09,32.29,19.286,5304
18:01.8,1558678,3108.74,-1.2429,-0.005,1600,-2005.37,8.09,32.34,18.806,5170
18:01.9,1558698,3108.74,-1.2429,-0.005,1600,-2005.37,8.09,32.28,16.47,5360
18:01.9,1558738,3108.74,-1.2364,-0.005,1600,-1994.94,8.09,32.33,15.236,5311
18:01.9,1558778,3131.33,-1.2364,-0.0044,1600,-1994.94,7.15,32.31,18.323,5246
18:02.0,1558798,3131.33,-1.2364,-0.0044,1600,-1994.94,7.15,32.31,16.992,5176
18:02.0,1558818,3131.33,-1.2364,-0.0044,1600,-1994.94,7.15,32.28,15.631,5167
18:02.0,1558838,3131.33,-1.2282,-0.0053,1600,-1981.65,8.47,32.3,17.289,5176
18:02.1,1558918,3157.12,-1.2282,-0.0053,1600,-1981.65,8.47,32.28,14.795,5301
18:02.1,1558938,3157.12,-1.2316,-0.0072,1600,-1987.16,11.65,32.23,17.756,5307
18:02.1,1558958,3168.74,-1.2316,-0.0072,1600,-1987.16,11.65,32.26,16.156,5301
18:02.1,1558978,3168.74,-1.2316,-0.0072,1600,-1987.16,11.65,32.27,15.142,5314
18:02.2,1559058,3177.42,-1.2394,-0.0053,1600,-1999.76,8.61,32.28,18.228,5173
18:02.2,1559078,3177.42,-1.2394,-0.0053,1600,-1999.76,8.61,32.29,16.506,5311
18:02.3,1559098,3177.42,-1.2394,-0.0053,1600,-1999.76,8.61,32.3,17.652,5170
18:02.3,1559158,3182.88,-1.246,-0.0061,1600,-2010.49,9.78,32.32,18.958,5291
18:02.3,1559178,3182.88,-1.246,-0.0061,1600,-2010.49,9.78,32.28,17.797,5298
18:02.4,1559198,3182.88,-1.246,-0.0061,1600,-2010.49,9.78,32.26,16.495,5301
18:02.4,1559218,3180.02,-1.242,-0.006,1600,-2003.95,9.64,32.24,18.019,5189
18:02.4,1559238,3180.02,-1.242,-0.006,1600,-2003.95,9.64,32.32,16.511,5301
18:02.4,1559258,3180.02,-1.242,-0.006,1600,-2003.95,9.64,32.32,17.777,5182
18:02.4,1559278,3180.02,-1.242,-0.006,1600,-2003.95,9.64,32.26,16.43,5301
18:02.5,1559298,3180.02,-1.2399,-0.006,1600,-2000.64,9.64,32.24,16.367,5307
18:02.5,1559318,3187.01,-1.2399,-0.0052,1600,-2000.64,8.4,32.26,18.377,5307
18:02.5,1559338,3187.01,-1.2399,-0.0052,1600,-2000.64,8.4,32.32,18.355,5288
18:02.5,1559358,3187.01,-1.2399,-0.0052,1600,-2000.64,8.4,32.22,17.973,5179
18:02.6,1559398,3187.01,-1.2442,-0.0052,1600,-2007.48,8.4,32.25,16.061,5311
18:02.6,1559418,3189.25,-1.2442,-0.0053,1600,-2007.48,8.53,32.3,14.8,5281
18:02.6,1559438,3189.25,-1.2442,-0.0053,1600,-2007.48,8.53,32.32,18.239,5307
18:02.6,1559458,3189.25,-1.2442,-0.0053,1600,-2007.48,8.53,32.31,18.605,5284
18:02.6,1559478,3189.25,-1.2491,-0.0053,1600,-2015.42,8.53,32.24,19.58,5298
18:02.7,1559498,3180.55,-1.2491,-0.0048,1600,-2015.42,7.8,32.25,17.708,5304
18:02.7,1559518,3180.55,-1.2491,-0.0048,1600,-2015.42,7.8,32.26,17.575,5327
18:02.7,1559578,3180.55,-1.2455,-0.0048,1600,-2009.68,7.8,32.21,18.755,5330
18:02.8,1559598,3161.22,-1.2455,-0.0034,1600,-2009.68,5.54,32.3,18.547,5176
18:02.8,1559618,3161.22,-1.2455,-0.0034,1600,-2009.68,5.54,32.25,17.661,5304
18:02.8,1559638,3161.22,-1.2455,-0.0034,1600,-2009.68,5.54,32.25,18.223,5275
18:02.9,1559698,3149.14,-1.2509,-0.0055,1600,-2018.41,8.93,32.27,17.208,5179
18:02.9,1559738,3149.14,-1.2509,-0.0055,1600,-2018.41,8.93,32.29,17,5170
18:02.9,1559758,3149.14,-1.2447,-0.0055,1600,-2008.38,8.93,32.26,17.261,5304
18:02.9,1559778,3140.46,-1.2447,-0.0054,1600,-2008.38,8.79,32.28,16.366,5304
18:03.0,1559798,3140.46,-1.2447,-0.0054,1600,-2008.38,8.79,32.25,17.806,5314
18:03.0,1559838,3140.46,-1.2447,-0.0054,1600,-2008.38,8.79,32.25,16.436,5301
18:03.0,1559858,3140.46,-1.2412,-0.0054,1600,-2002.7,8.79,32.28,16.644,5268
18:03.0,1559878,3148.9,-1.2412,-0.0059,1600,-2002.7,9.53,32.29,18.478,5284
18:03.1,1559898,3148.9,-1.2412,-0.0059,1600,-2002.7,9.53,32.25,18.073,5291
18:03.1,1559918,3148.9,-1.2412,-0.0059,1600,-2002.7,9.53,32.31,16.617,5170
18:03.1,1559938,3148.9,-1.2412,-0.0059,1600,-2002.7,9.53,32.25,17.641,5294
18:03.1,1559958,3145.74,-1.2428,-0.0059,1600,-2005.25,9.53,32.26,16.438,5301
18:03.2,1560018,3145.74,-1.2428,-0.0044,1600,-2005.25,7.07,32.25,16.756,5327
18:03.2,1560038,3145.74,-1.237,-0.0044,1600,-1995.86,7.07,32.29,16.111,5288
18:03.2,1560078,3131.12,-1.237,-0.0044,1600,-1995.86,7.11,32.31,18.045,5360
18:03.3,1560098,3131.12,-1.237,-0.0044,1600,-1995.86,7.11,32.28,15.197,5167
18:03.3,1560118,3131.12,-1.237,-0.0044,1600,-1995.86,7.11,32.36,16.45,5307
18:03.3,1560138,3124.5,-1.2322,-0.0044,1600,-1988.15,7.11,32.32,17.761,5294
18:03.3,1560158,3124.5,-1.2322,-0.0047,1600,-1988.15,7.55,32.29,17.567,5301
18:03.3,1560178,3124.5,-1.2322,-0.0047,1600,-1988.15,7.55,32.29,17.391,5311
18:03.4,1560198,3124.5,-1.2322,-0.0047,1600,-1988.15,7.55,32.26,18.442,5340
18:03.4,1560218,3124.5,-1.2322,-0.0047,1600,-1988.15,7.55,32.31,15.958,5179
18:03.4,1560258,3122.96,-1.2234,-0.0058,1600,-1973.92,9.37,32.34,17.348,5314
18:03.4,1560278,3122.96,-1.2234,-0.0058,1600,-1973.92,9.37,32.25,19.038,5284
18:03.5,1560298,3122.96,-1.2234,-0.0058,1600,-1973.92,9.37,32.28,17.159,5291
18:03.5,1560318,3122.96,-1.2164,-0.0058,1600,-1962.62,9.37,32.24,17.369,5281
18:03.5,1560338,3136.89,-1.2164,-0.0058,1600,-1962.62,9.37,32.27,14.962,5301
18:03.5,1560358,3136.89,-1.2164,-0.0048,1600,-1962.62,7.79,32.3,16.811,5301
18:03.5,1560378,3136.89,-1.2164,-0.0048,1600,-1962.62,7.79,32.29,17.073,5294
18:03.6,1560398,3136.89,-1.2164,-0.0048,1600,-1962.62,7.79,32.24,18.212,5170
18:03.6,1560418,3129.42,-1.2221,-0.0048,1600,-1971.91,7.79,32.25,17.517,5185
18:03.6,1560438,3129.42,-1.2221,-0.0035,1600,-1971.91,5.7,32.25,17.231,5185
18:03.6,1560458,3129.42,-1.2221,-0.0035,1600,-1971.91,5.7,32.23,16.308,5301
18:03.6,1560478,3129.42,-1.2221,-0.0035,1600,-1971.91,5.7,32.27,19.205,5304
18:03.7,1560518,3128.93,-1.2266,-0.0035,1600,-1979.2,5.7,32.29,16.058,5189
18:03.7,1560558,3128.93,-1.2266,-0.0044,1600,-1979.2,7.15,32.31,15.505,5311
18:03.7,1560578,3128.93,-1.2266,-0.0044,1600,-1979.2,7.15,32.23,17.402,5311
18:03.8,1560598,3137.59,-1.223,-0.0044,1600,-1973.26,7.15,32.33,16.983,5311
18:03.8,1560638,3137.59,-1.223,-0.0055,1600,-1973.26,8.86,32.24,15.384,5170
18:03.8,1560658,3137.59,-1.223,-0.0055,1600,-1973.26,8.86,32.22,17.586,5281
18:03.8,1560678,3137.59,-1.223,-0.0055,1600,-1973.26,8.86,32.29,16.711,5298
18:03.9,1560698,3113,-1.2139,-0.0055,1600,-1958.71,8.86,32.25,16.395,5314
18:03.9,1560718,3113,-1.2139,-0.0052,1600,-1958.71,8.43,32.3,17.295,5314
18:03.9,1560738,3113,-1.2139,-0.0052,1600,-1958.71,8.43,32.28,15.947,5173
18:03.9,1560758,3113,-1.2139,-0.0052,1600,-1958.71,8.43,32.29,15.989,5182
18:03.9,1560778,3082.62,-1.2139,-0.0052,1600,-1958.71,8.43,32.26,15.648,5307
18:04.0,1560818,3082.62,-1.2083,-0.0042,1600,-1949.69,6.76,32.21,17.606,5311
18:04.0,1560838,3082.62,-1.2083,-0.0042,1600,-1949.69,6.76,32.23,15.973,5317
18:04.0,1560878,3086.01,-1.2053,-0.0042,1600,-1944.72,6.76,32.26,15.267,5298
18:04.1,1560898,3086.01,-1.2053,-0.0042,1600,-1944.72,6.76,32.24,16.516,5317
18:04.1,1560918,3086.01,-1.2053,-0.0056,1600,-1944.72,9.01,32.25,15.97,5281
18:04.1,1560938,3086.01,-1.2053,-0.0056,1600,-1944.72,9.01,32.29,16.225,5176
18:04.1,1560958,3086.01,-1.2053,-0.0056,1600,-1944.72,9.01,32.3,17.684,5173
18:04.1,1560978,3075.4,-1.2035,-0.0056,1600,-1941.89,9.01,32.27,18.186,5304
18:04.2,1560998,3075.4,-1.2035,-0.0056,1600,-1941.89,9.01,32.26,16.831,5278
18:04.2,1561018,3075.4,-1.2035,-0.0058,1600,-1941.89,9.28,32.28,16.956,5179
18:04.2,1561038,3075.4,-1.2035,-0.0058,1600,-1941.89,9.28,32.25,16.872,5301
18:04.2,1561058,3068,-1.194,-0.0058,1600,-1926.57,9.28,32.26,17.513,5214
18:04.2,1561078,3068,-1.194,-0.0058,1600,-1926.57,9.28,32.23,18.066,5321
18:04.3,1561098,3068,-1.194,-0.0051,1600,-1926.57,8.28,32.24,20.366,5307
18:04.3,1561118,3068,-1.194,-0.0051,1600,-1926.57,8.28,32.23,17.413,5307
18:04.3,1561138,3068,-1.194,-0.0051,1600,-1926.57,8.28,32.26,16.389,5360
18:04.3,1561178,3053.17,-1.1951,-0.0051,1600,-1928.24,8.28,32.28,16.519,5170
18:04.4,1561198,3053.17,-1.1951,-0.0051,1600,-1928.24,8.25,32.24,15.447,5173
18:04.4,1561218,3053.17,-1.1951,-0.0051,1600,-1928.24,8.25,32.26,19.873,5311
18:04.4,1561238,3046.86,-1.1951,-0.0051,1600,-1928.24,8.25,32.24,15.519,5182
18:04.4,1561258,3046.86,-1.2016,-0.0051,1600,-1938.85,8.25,32.25,14.798,5189
18:04.4,1561278,3046.86,-1.2016,-0.0051,1600,-1938.85,8.25,32.29,16.634,5173
18:04.5,1561298,3046.86,-1.2016,-0.0047,1600,-1938.85,7.58,32.24,15.595,5173
18:04.5,1561318,3046.86,-1.2016,-0.0047,1600,-1938.85,7.58,32.25,15.722,5321
18:04.5,1561338,3069.96,-1.2028,-0.0047,1600,-1940.79,7.58,32.27,18.37,5304
18:04.5,1561358,3069.96,-1.2028,-0.0047,1600,-1940.79,7.58,32.26,16.005,5176
18:04.6,1561398,3069.96,-1.2028,-0.0043,1600,-1940.79,6.89,32.28,15.995,5182
18:04.6,1561438,3089.11,-1.207,-0.0043,1600,-1947.45,6.89,32.25,15.564,5176
18:04.6,1561458,3089.11,-1.207,-0.0043,1600,-1947.45,6.89,32.22,15.606,5304
18:04.6,1561478,3089.11,-1.207,-0.0044,1600,-1947.45,7.16,32.31,16.695,5182
18:04.7,1561498,3089.11,-1.207,-0.0044,1600,-1947.45,7.16,32.23,16.253,5284
18:04.7,1561538,3089.01,-1.2185,-0.0044,1600,-1966.02,7.16,32.23,18.291,5179
18:04.7,1561558,3089.01,-1.2185,-0.0044,1600,-1966.02,7.16,32.27,15.628,5314
18:04.7,1561578,3089.01,-1.2185,-0.0044,1600,-1966.02,7.04,32.25,15.817,5170
18:04.8,1561638,3076.06,-1.2198,-0.0044,1600,-1968.14,7.04,32.26,17.38,5314
18:04.8,1561678,3076.06,-1.2198,-0.0045,1600,-1968.14,7.28,32.25,18.184,5311
18:04.9,1561718,3086.59,-1.2166,-0.0045,1600,-1962.94,7.28,32.24,16.009,5301
18:04.9,1561738,3086.59,-1.2166,-0.0045,1600,-1962.94,7.28,32.26,15.873,5311
18:04.9,1561758,3086.59,-1.2166,-0.0047,1600,-1962.94,7.57,32.2,14.767,5176
18:04.9,1561778,3086.59,-1.2166,-0.0047,1600,-1962.94,7.57,32.27,16.244,5288
18:05.0,1561798,3075.45,-1.2166,-0.0047,1600,-1962.94,7.57,32.2,16.625,5311
18:05.0,1561818,3075.45,-1.2163,-0.0047,1600,-1962.55,7.57,32.23,15.469,5301
18:05.0,1561838,3075.45,-1.2163,-0.0047,1600,-1962.55,7.57,32.25,17.597,5294
18:05.0,1561858,3075.45,-1.2163,-0.0048,1600,-1962.55,7.76,32.3,17.505,5304
18:05.0,1561878,3075.45,-1.2163,-0.0048,1600,-1962.55,7.76,32.22,17.159,5298
18:05.1,1561978,3072.1,-1.2164,-0.0056,1600,-1962.68,9.1,32.19,19.884,5298
18:05.2,1562018,3072.1,-1.2228,-0.0056,1600,-1972.99,9.1,32.22,19.17,5294
18:05.2,1562038,3072.1,-1.2228,-0.005,1600,-1972.99,8.03,32.22,17.684,5291
18:05.2,1562058,3072.1,-1.2228,-0.005,1600,-1972.99,8.03,32.22,18.461,5291
18:05.2,1562078,3093.87,-1.2228,-0.005,1600,-1972.99,8.03,32.24,18.331,5201
18:05.3,1562098,3093.87,-1.2237,-0.005,1600,-1974.49,8.03,32.17,16.848,5307
18:05.3,1562118,3093.87,-1.2237,-0.005,1600,-1974.49,8.03,32.23,15.027,5301
18:05.3,1562138,3093.87,-1.2237,-0.0043,1600,-1974.49,7.02,32.19,17.645,5291
18:05.3,1562158,3094.55,-1.2237,-0.0043,1600,-1974.49,7.02,32.2,15.556,5311
18:05.4,1562198,3094.55,-1.2273,-0.0043,1600,-1980.21,7.02,32.26,17.522,5311
18:05.4,1562218,3094.55,-1.2273,-0.0043,1600,-1980.21,7.02,32.24,17.725,5294
18:05.4,1562238,3094.55,-1.2273,-0.0053,1600,-1980.21,8.55,32.22,15.172,5176
18:05.4,1562258,3075.74,-1.2273,-0.0053,1600,-1980.21,8.55,32.21,16.811,5294
18:05.4,1562278,3075.74,-1.2347,-0.0053,1600,-1992.28,8.55,32.2,16.673,5164
18:05.5,1562318,3075.74,-1.2347,-0.0056,1600,-1992.28,9.06,32.22,15.859,5298
18:05.5,1562338,3075.74,-1.2347,-0.0056,1600,-1992.28,9.06,32.25,16.791,5311
18:05.5,1562358,3075.14,-1.2347,-0.0056,1600,-1992.28,9.06,32.31,17.742,5298
18:05.5,1562378,3075.14,-1.234,-0.0056,1600,-1991.03,9.06,32.21,17.491,5304
18:05.6,1562398,3075.14,-1.234,-0.0056,1600,-1991.03,9.06,32.25,15.386,5298
18:05.6,1562418,3075.14,-1.234,-0.0053,1600,-1991.03,8.5,32.23,14.898,5311
18:05.6,1562438,3101.15,-1.234,-0.0053,1600,-1991.03,8.5,32.25,15.93,5307
18:05.6,1562458,3101.15,-1.2275,-0.0053,1600,-1980.58,8.5,32.27,16.442,5298
18:05.6,1562478,3101.15,-1.2275,-0.0053,1600,-1980.58,8.5,32.25,16.756,5173
18:05.7,1562498,3101.15,-1.2275,-0.0053,1600,-1980.58,8.5,32.22,16.792,5207
18:05.7,1562518,3101.15,-1.2275,-0.0046,1600,-1980.58,7.48,32.23,18.283,5182
18:05.7,1562578,3100.19,-1.2189,-0.0046,1600,-1966.79,7.48,32.27,14.916,5275
18:05.8,1562618,3096.44,-1.2189,-0.005,1600,-1966.79,8,32.24,16.883,5179
18:05.8,1562638,3096.44,-1.2114,-0.005,1600,-1954.54,8,32.25,18.069,5185
18:05.8,1562658,3096.44,-1.2114,-0.005,1600,-1954.54,8,32.28,16.139,5170
18:05.9,1562738,3098.79,-1.2161,-0.0048,1600,-1962.19,7.73,32.23,17.453,5185
18:05.9,1562758,3098.79,-1.2161,-0.0048,1600,-1962.19,7.73,32.2,18.367,5176
18:05.9,1562778,3098.79,-1.2161,-0.0048,1600,-1962.19,7.73,32.23,17.598,5301
18:06.0,1562798,3108.57,-1.2161,-0.0045,1600,-1962.19,7.2,32.25,18.388,5291
18:06.0,1562818,3108.57,-1.2161,-0.0045,1600,-1962.19,7.2,32.24,17.556,5179
18:06.0,1562878,3108.57,-1.2114,-0.0054,1600,-1954.66,8.66,32.19,15.077,5294
18:06.1,1562898,3114.53,-1.2114,-0.0054,1600,-1954.66,8.66,32.2,18.009,5324
18:06.1,1562978,3114.53,-1.2151,-0.0055,1600,-1960.5,8.94,32.18,17.872,5304
18:06.2,1562998,3121.93,-1.2151,-0.0055,1600,-1960.5,8.94,32.26,17.072,5324
18:06.2,1563018,3121.93,-1.2081,-0.0055,1600,-1949.22,8.94,32.17,16.172,5307
18:06.2,1563038,3121.93,-1.2081,-0.0055,1600,-1949.22,8.94,32.25,15.566,5294
18:06.2,1563078,3129.8,-1.2081,-0.005,1600,-1949.22,8.06,32.24,17.227,5298
18:06.3,1563098,3129.8,-1.2081,-0.005,1600,-1949.22,8.06,32.22,16.064,5288
18:06.3,1563138,3129.8,-1.1989,-0.005,1600,-1934.38,8.06,32.25,15.434,5301
18:06.3,1563158,3129.8,-1.1989,-0.005,1600,-1934.38,8.06,32.22,17.178,5176
18:06.3,1563178,3109.08,-1.1989,-0.0057,1600,-1934.38,9.19,32.18,16.712,5167
18:06.4,1563198,3109.08,-1.2065,-0.0057,1600,-1946.72,9.19,32.21,16.567,5317
18:06.4,1563218,3109.08,-1.2065,-0.0057,1600,-1946.72,9.19,32.18,16.727,5294
18:06.4,1563238,3109.08,-1.2065,-0.0057,1600,-1946.72,9.19,32.21,16.553,5173
18:06.4,1563258,3078.56,-1.2065,-0.0046,1600,-1946.72,7.37,32.27,16.448,5307
18:06.4,1563278,3078.56,-1.2065,-0.0046,1600,-1946.72,7.37,32.28,16.986,5307
18:06.5,1563298,3078.56,-1.203,-0.0046,1600,-1941.13,7.37,32.21,17.586,5176
18:06.5,1563318,3078.56,-1.203,-0.0046,1600,-1941.13,7.37,32.27,16.811,5314
18:06.5,1563338,3078.56,-1.203,-0.0046,1600,-1941.13,7.37,32.27,16.906,5311
18:06.5,1563358,3089.06,-1.203,-0.0056,1700,-1941.13,9.05,32.2,24.164,5360
18:06.5,1563378,3089.06,-1.203,-0.0056,1700,-1941.13,9.05,31.8,28.581,5647
18:06.6,1563398,3089.06,-1.195,-0.0056,1700,-1928.21,9.05,31.85,23.923,5928
18:06.6,1563418,3089.06,-1.195,-0.0056,1700,-1928.21,9.05,31.88,27.38,5807
18:06.6,1563438,3089.06,-1.195,-0.0056,1700,-1928.21,9.05,31.92,26.355,5795
18:06.6,1563458,3093.52,-1.195,-0.0047,1700,-1928.21,7.56,31.88,27.434,5932
18:06.6,1563478,3093.52,-1.2503,-0.0047,1700,-2017.45,7.56,31.94,24.205,5915
18:06.7,1563498,3093.52,-1.2503,-0.0047,1700,-2017.45,7.56,31.95,25.309,5911
18:06.7,1563518,3093.52,-1.2503,-0.0047,1700,-2017.45,7.56,31.96,24.183,5944
18:06.7,1563538,3182.83,-1.2503,-0.0056,1700,-2017.45,9.06,31.93,23.042,5859
18:06.7,1563558,3182.83,-1.2503,-0.0056,1700,-2017.45,9.06,31.99,23.817,5936
18:06.7,1563578,3182.83,-1.5624,-0.0056,1700,-2521.03,9.06,31.94,24.442,5965
18:06.8,1563598,3182.83,-1.5624,-0.0056,1700,-2521.03,9.06,32.04,25.173,5977
18:06.8,1563618,3182.83,-1.5624,-0.0056,1700,-2521.03,9.06,32.01,21.886,6002
18:06.8,1563638,3565.68,-1.5624,-0.0056,1700,-2521.03,8.97,31.94,22.525,5952
18:06.8,1563658,3565.68,-1.5624,-0.0056,1700,-2521.03,8.97,31.95,26.719,5981
18:06.8,1563678,3565.68,-1.6241,-0.0056,1700,-2620.59,8.97,31.94,25.081,5961
18:06.9,1563698,3565.68,-1.6241,-0.0056,1700,-2620.59,8.97,31.98,24.952,5969
18:06.9,1563718,3807.32,-1.6241,-0.0056,1700,-2620.59,8.97,31.96,22.066,5948
18:06.9,1563738,3807.32,-1.6241,-0.0058,1700,-2620.59,9.42,31.99,23.527,5965
18:06.9,1563758,3807.32,-1.5204,-0.0058,1700,-2453.12,9.42,31.99,23.686,5940
18:06.9,1563778,3807.32,-1.5204,-0.0058,1700,-2453.12,9.42,32,22.259,6011
18:07.0,1563798,3807.32,-1.5204,-0.0058,1700,-2453.12,9.42,31.93,24.206,5948
18:07.0,1563818,3822.52,-1.5204,-0.0059,1700,-2453.12,9.58,31.93,22.2,5887
18:07.0,1563838,3822.52,-1.5204,-0.0059,1700,-2453.12,9.58,31.96,25.331,5936
18:07.0,1563878,3822.52,-1.5264,-0.0059,1700,-2462.91,9.58,31.93,24.663,5919
18:07.1,1563898,3822.52,-1.5264,-0.0059,1700,-2462.91,9.58,31.93,25.863,5977
18:07.1,1563918,3890.02,-1.5264,-0.0068,1700,-2462.91,11.02,31.94,23.767,5932
18:07.1,1563938,3890.02,-1.5264,-0.0068,1700,-2462.91,11.02,31.99,24.983,5986
18:07.1,1563958,3890.02,-1.5228,-0.0068,1700,-2457.13,11.02,31.89,22.197,5895
18:07.1,1563978,3890.02,-1.5228,-0.0068,1700,-2457.13,11.02,31.98,24.327,5932
18:07.2,1564018,3896.87,-1.5228,-0.0072,1700,-2457.13,11.58,31.91,25.802,5932
18:07.2,1564038,3896.87,-1.5276,-0.0072,1700,-2464.82,11.58,32,23.275,5948
18:07.2,1564058,3896.87,-1.5276,-0.0072,1700,-2464.82,11.58,31.93,23.7,5871
18:07.2,1564078,3896.87,-1.5276,-0.0072,1700,-2464.82,11.58,31.86,23.302,5915
18:07.3,1564098,3877.1,-1.5276,-0.0059,1700,-2464.82,9.58,31.85,26.319,5948
18:07.3,1564118,3877.1,-1.5276,-0.0059,1700,-2464.82,9.58,31.93,25.663,5903
18:07.3,1564138,3877.1,-1.5229,-0.0059,1700,-2457.16,9.58,31.88,24.264,6019
18:07.3,1564158,3877.1,-1.5229,-0.0059,1700,-2457.16,9.58,31.9,25.139,5940
18:07.3,1564178,3835.22,-1.5229,-0.0059,1700,-2457.16,9.58,31.88,23.586,5903
18:07.4,1564198,3835.22,-1.5229,-0.0058,1700,-2457.16,9.43,31.87,24.855,5965
18:07.4,1564218,3835.22,-1.5393,-0.0058,1700,-2483.73,9.43,31.88,25.389,5928
18:07.4,1564258,3835.22,-1.5393,-0.0058,1700,-2483.73,9.43,31.9,25.97,5948
18:07.4,1564278,3859.86,-1.5393,-0.0058,1700,-2483.73,9.43,31.91,23.781,5875
