# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
57:48.9,5330522,1946.5,-0.5481,-0.0037,1600,-884.36,5.97,32.95,8.341,6000
57:49.0,5330542,1946.5,-0.5525,-0.0037,1600,-891.47,5.97,32.95,7.011,5571
57:49.0,5330602,1951.38,-0.5525,-0.0027,1600,-891.47,4.33,32.92,8.319,5571
57:49.0,5330622,1951.38,-0.5491,-0.0027,1600,-886.01,4.33,32.96,7.278,6000
57:49.0,5330642,1951.38,-0.5491,-0.0027,1600,-886.01,4.33,32.97,7.87,5571
57:49.1,5330662,1949.22,-0.5491,-0.0033,1600,-886.01,5.34,32.94,8.031,5571
57:49.2,5330802,1941.47,-0.5446,-0.003,1600,-878.74,4.81,32.97,6.873,5571
57:49.2,5330822,1941.47,-0.5448,-0.003,1600,-879.05,4.81,32.93,8.095,5571
57:49.3,5330922,1935.14,-0.5497,-0.0025,1600,-886.87,3.99,32.96,7.764,5571
57:49.3,5330942,1935.85,-0.5497,-0.0019,1600,-886.87,3.09,32.95,7.65,6000
57:49.3,5330962,1935.85,-0.5497,-0.0019,1600,-886.87,3.09,32.96,6.927,5571
57:49.4,5330982,1935.85,-0.5497,-0.0019,1600,-886.87,3.09,32.94,8.53,5571
57:49.4,5331002,1935.85,-0.5495,-0.0019,1600,-886.68,3.09,32.93,8.772,6000
57:49.5,5331142,1946.33,-0.5523,-0.0022,1700,-891.14,3.53,32.79,12.684,6429
57:49.5,5331162,1946.33,-0.5523,-0.0022,1700,-891.14,3.53,32.82,12.875,6429
57:49.6,5331182,1946.33,-0.5785,-0.0022,1700,-933.35,3.53,32.83,13.483,6429
57:49.7,5331302,2233.85,-0.8007,-0.0012,1700,-1291.89,1.95,32.8,11.839,6429
57:49.7,5331322,2233.85,-0.8007,-0.0037,1700,-1291.89,5.93,32.8,11.111,6857
57:49.7,5331342,2233.85,-0.8007,-0.0037,1700,-1291.89,5.93,32.79,12.884,6429
57:49.8,5331362,2233.85,-0.8222,-0.0037,1700,-1326.58,5.93,32.77,11.367,6429
57:49.9,5331482,2589.25,-0.7282,-0.003,1700,-1175.03,4.92,32.85,10.742,6857
57:49.9,5331502,2589.25,-0.7282,-0.003,1700,-1175.03,4.92,32.84,11.917,6429
57:49.9,5331522,2589.25,-0.7282,-0.003,1700,-1175.03,4.92,32.82,12.395,6429
57:50.0,5331542,2589.25,-0.7282,-0.003,1700,-1175.03,4.92,32.83,12.147,6857
57:50.0,5331622,2598.09,-0.7265,-0.0031,1700,-1172.29,5.03,32.76,12.216,6429
57:50.0,5331642,2598.09,-0.7223,-0.0031,1700,-1165.43,5.03,32.79,10.925,6429
57:50.0,5331662,2598.09,-0.7223,-0.0031,1700,-1165.43,5.03,32.84,12.089,6857
57:50.1,5331682,2603.09,-0.7223,-0.0031,1700,-1165.43,5.03,32.8,10.166,6429
57:50.2,5331762,2600.6,-0.7223,-0.0034,1700,-1165.42,5.43,32.82,10.034,6429
57:50.2,5331782,2600.6,-0.7223,-0.0034,1700,-1165.42,5.41,32.82,11.68,6857
57:50.2,5331802,2600.6,-0.7223,-0.0034,1700,-1165.42,5.41,32.79,10.125,6429
57:50.2,5331822,2600.6,-0.7223,-0.0034,1700,-1165.42,5.41,32.8,12.808,6429
57:50.3,5331842,2600.6,-0.7236,-0.0034,1700,-1167.46,5.41,32.82,13.587,6429
57:50.3,5331862,2596,-0.7236,-0.0034,1700,-1167.46,5.41,32.78,10.688,6857
57:50.3,5331962,2589.1,-0.7256,-0.004,1700,-1170.85,6.49,32.81,13.155,6429
57:50.4,5331982,2589.1,-0.7256,-0.0033,1700,-1170.85,5.33,32.8,13.484,6857
57:50.4,5332002,2589.1,-0.7256,-0.0033,1700,-1170.85,5.33,32.78,12.905,6429
57:50.5,5332022,2589.1,-0.7269,-0.0033,1700,-1172.91,5.33,32.79,11.75,6429
57:50.5,5332102,2594.18,-0.7269,-0.0044,1700,-1172.91,7.12,32.78,11.866,6857
57:50.5,5332122,2594.18,-0.7271,-0.0044,1700,-1173.18,7.12,32.78,12.455,6429
57:50.5,5332142,2604.36,-0.7271,-0.0044,1700,-1173.18,7.12,32.79,12.631,6429
57:50.5,5332162,2604.36,-0.7271,-0.0038,1700,-1173.18,6.14,32.77,11.411,6857
57:50.6,5332182,2604.36,-0.7271,-0.0038,1700,-1173.18,6.14,32.75,12.222,6429
57:50.6,5332202,2604.36,-0.724,-0.0038,1700,-1168.18,6.14,32.82,12.295,6429
57:50.7,5332282,2603.17,-0.724,-0.0039,1700,-1168.18,6.27,32.77,12.808,6857
57:50.7,5332302,2603.17,-0.7244,-0.0039,1700,-1168.81,6.27,32.75,10.722,6429
57:50.7,5332322,2602.48,-0.7244,-0.0039,1700,-1168.81,6.27,32.81,11.953,6429
57:50.8,5332342,2602.48,-0.7244,-0.0039,1700,-1168.81,6.27,32.8,11.481,6429
57:50.8,5332422,2597.82,-0.7262,-0.0031,1700,-1171.66,4.98,32.76,10.733,6857
57:50.8,5332442,2597.82,-0.7262,-0.0028,1700,-1171.66,4.54,32.82,13.094,6429
57:50.8,5332462,2597.82,-0.7262,-0.0028,1700,-1171.66,4.54,32.77,11.152,6429
57:50.9,5332482,2597.82,-0.7242,-0.0028,1700,-1168.58,4.54,32.76,11.291,6857
57:51.0,5332582,2587.24,-0.7233,-0.0038,1700,-1167.07,6.1,32.78,12.494,6429
57:51.0,5332602,2581.71,-0.7233,-0.0038,1700,-1167.07,6.1,32.77,11.345,6857
57:51.0,5332622,2581.71,-0.7233,-0.0038,1700,-1167.07,6.1,32.78,11.789,6429
57:51.0,5332642,2581.71,-0.7233,-0.0036,1700,-1167.07,5.82,32.8,9.814,6429
57:51.1,5332662,2581.71,-0.7233,-0.0036,1700,-1167.07,5.82,32.79,12.25,6857
57:51.2,5332782,2580.83,-0.7235,-0.0042,1700,-1167.35,6.72,32.79,12.62,6429
57:51.2,5332802,2580.83,-0.7235,-0.0042,1700,-1167.35,6.72,32.77,11.952,6857
57:51.2,5332822,2580.83,-0.7235,-0.0043,1700,-1167.35,6.91,32.73,10.52,6429
57:51.2,5332842,2580.83,-0.7235,-0.0043,1700,-1167.35,6.91,32.8,11.492,6429
57:51.3,5332942,2576.89,-0.7231,-0.0032,1700,-1166.8,5.22,32.76,10.753,6429
57:51.3,5332962,2582.36,-0.7241,-0.0032,1700,-1168.4,5.22,32.79,10.592,6429
57:51.4,5332982,2582.36,-0.7241,-0.0032,1700,-1168.4,5.22,32.77,11.889,6857
57:51.4,5333002,2582.36,-0.7241,-0.0032,1700,-1168.4,5.22,32.77,13.544,6429
57:51.5,5333082,2581.37,-0.7217,-0.0033,1700,-1164.4,5.35,32.79,10.495,6429
57:51.5,5333102,2581.37,-0.7217,-0.0045,1700,-1164.4,7.22,32.73,11.37,6857
57:51.5,5333122,2581.37,-0.7217,-0.0045,1700,-1164.4,7.22,32.78,12.208,6429
57:51.5,5333142,2583.95,-0.7224,-0.0045,1700,-1165.68,7.22,32.77,11.111,6429
57:51.6,5333162,2583.95,-0.7224,-0.0045,1700,-1165.68,7.22,32.74,11.47,6429
57:51.6,5333182,2583.95,-0.7224,-0.0045,1700,-1165.68,7.22,32.77,12.325,6857
57:51.6,5333202,2583.95,-0.7224,-0.0032,1700,-1165.68,5.11,32.73,11.544,6429
57:51.7,5333282,2588.26,-0.7208,-0.0032,1700,-1163.1,5.11,32.73,12.517,6429
57:51.7,5333302,2588.26,-0.7208,-0.0053,1700,-1163.1,8.57,32.77,12.97,6857
57:51.7,5333322,2591.23,-0.7234,-0.0053,1700,-1167.16,8.57,32.77,12.633,6429
57:51.8,5333382,2591.23,-0.7234,-0.0053,1700,-1167.16,8.57,32.77,11.941,6429
57:51.8,5333402,2591.23,-0.7234,-0.0041,1700,-1167.16,6.57,32.75,10.841,6429
57:51.8,5333442,2593.25,-0.7242,-0.0041,1700,-1168.47,6.57,32.74,13.664,6429
57:51.8,5333462,2593.25,-0.7242,-0.0041,1700,-1168.47,6.57,32.76,11.938,6429
57:51.9,5333482,2593.25,-0.7242,-0.0028,1700,-1168.47,4.44,32.74,11.159,6857
57:51.9,5333502,2593.25,-0.7242,-0.0028,1700,-1168.47,4.44,32.76,12.77,6429
57:52.0,5333522,2593.99,-0.7233,-0.0028,1700,-1166.99,4.44,32.73,11.648,6429
57:52.0,5333582,2593.99,-0.7233,-0.0048,1700,-1166.99,7.69,32.78,11.319,6429
57:52.0,5333602,2595.26,-0.7219,-0.0048,1700,-1164.75,7.69,32.75,11.989,6429
57:52.0,5333622,2595.26,-0.7219,-0.0048,1700,-1164.75,7.69,32.73,13.839,6857
57:52.0,5333642,2595.26,-0.7219,-0.0048,1700,-1164.75,7.69,32.71,12.481,6429
57:52.1,5333662,2595.26,-0.7219,-0.0048,1700,-1164.75,7.69,32.75,12.525,6429
57:52.1,5333682,2595.26,-0.7219,-0.0041,1700,-1164.75,6.64,32.77,11.172,6857
57:52.2,5333742,2595.22,-0.7218,-0.0041,1700,-1164.67,6.64,32.76,11.436,6857
57:52.2,5333762,2595.22,-0.7218,-0.0037,1700,-1164.67,5.96,32.7,12.2,6429
57:52.2,5333782,2592.26,-0.7218,-0.0037,1700,-1164.67,5.96,32.75,12.189,6429
57:52.2,5333802,2592.26,-0.7224,-0.0037,1700,-1165.66,5.96,32.78,11.127,6429
57:52.2,5333822,2592.26,-0.7224,-0.0037,1700,-1165.66,5.96,32.74,10.458,6857
57:52.3,5333902,2593.02,-0.7233,-0.002,1700,-1167.1,3.21,32.75,12.113,6429
57:52.3,5333922,2593.02,-0.7233,-0.002,1700,-1167.1,3.21,32.79,12.181,6429
57:52.3,5333942,2593.02,-0.7233,-0.002,1700,-1167.1,3.21,32.73,10.948,6857
57:52.4,5333962,2593.02,-0.7233,-0.0029,1700,-1167.1,4.6,32.73,13.653,6429
57:52.5,5334062,2594.5,-0.7226,-0.0043,1700,-1165.91,7.01,32.72,10.9,6857
57:52.5,5334082,2594.5,-0.7231,-0.0043,1700,-1166.75,7.01,32.71,11.805,6429
57:52.5,5334102,2594.5,-0.7231,-0.0043,1700,-1166.75,7.01,32.73,13.131,6429
57:52.5,5334122,2594.5,-0.7231,-0.0043,1700,-1166.75,7.01,32.74,11.142,6429
57:52.6,5334142,2594.5,-0.7231,-0.0028,1700,-1166.75,4.59,32.74,12.317,6857
57:52.6,5334162,2589.47,-0.7232,-0.0028,1700,-1166.9,4.59,32.77,12.195,6429
57:52.6,5334222,2589.47,-0.7232,-0.0028,1700,-1166.9,4.59,32.73,12.733,6429
57:52.6,5334242,2589.91,-0.7232,-0.004,1700,-1166.9,6.38,32.75,10.967,6429
57:52.6,5334262,2589.91,-0.7239,-0.004,1700,-1167.97,6.38,32.73,12.541,6857
57:52.7,5334282,2589.91,-0.7239,-0.004,1700,-1167.97,6.38,32.76,12.042,6429
57:52.7,5334302,2589.91,-0.7239,-0.004,1700,-1167.97,6.38,32.73,12.106,6429
57:52.8,5334402,2592.07,-0.7234,-0.0051,1700,-1167.29,8.2,32.73,13.291,6429
57:52.8,5334422,2592.07,-0.7234,-0.0051,1700,-1167.29,8.21,32.76,12.998,6429
57:52.8,5334442,2588.88,-0.7223,-0.0051,1700,-1165.39,8.21,32.74,11.117,6857
57:52.9,5334462,2588.88,-0.7223,-0.0051,1700,-1165.39,8.21,32.75,11.248,6429
57:53.0,5334582,2587.27,-0.7197,-0.005,1700,-1161.33,8.06,32.73,12.35,6857
57:53.0,5334602,2587.27,-0.7197,-0.005,1700,-1161.33,8.06,32.74,12.278,6429
57:53.0,5334622,2583.81,-0.7197,-0.0043,1700,-1161.33,6.99,32.69,11.014,6429
57:53.1,5334642,2583.81,-0.7182,-0.0043,1700,-1158.89,6.99,32.69,12.142,6857
57:53.1,5334742,2587.26,-0.7185,-0.0025,1700,-1159.36,3.98,32.73,10.772,6429
57:53.1,5334762,2587.26,-0.7185,-0.0025,1700,-1159.36,3.98,32.72,11.506,6857
57:53.2,5334782,2587.26,-0.7185,-0.0025,1700,-1159.36,3.98,32.77,11.484,6429
57:53.2,5334802,2589.51,-0.7185,-0.0042,1700,-1159.36,6.78,32.75,11.012,6429
57:53.2,5334822,2589.51,-0.7168,-0.0042,1700,-1156.51,6.78,32.7,11.748,6429
57:53.3,5334882,2589.51,-0.7168,-0.0042,1700,-1156.51,6.78,32.73,10.525,6429
57:53.3,5334902,2588.48,-0.7168,-0.0042,1700,-1156.51,6.82,32.74,11.947,6857
57:53.3,5334922,2588.48,-0.7157,-0.0042,1700,-1154.84,6.82,32.73,11.737,6429
57:53.3,5334942,2588.48,-0.7157,-0.0042,1700,-1154.84,6.82,32.69,11.981,6429
57:53.4,5334962,2588.48,-0.7157,-0.0042,1700,-1154.84,6.82,32.72,13.28,6857
57:53.4,5334982,2589.86,-0.7157,-0.0042,1700,-1154.84,6.82,32.78,10.389,6429
57:53.4,5335062,2589.86,-0.7168,-0.0028,1700,-1156.58,4.51,32.69,11.923,6429
57:53.5,5335082,2597.78,-0.7168,-0.0029,1700,-1156.58,4.61,32.77,12.366,6857
57:53.5,5335102,2597.78,-0.7161,-0.0029,1700,-1155.4,4.61,32.77,11.956,6429
57:53.5,5335122,2597.78,-0.7161,-0.0029,1700,-1155.4,4.61,32.69,10.384,6429
57:53.6,5335222,2606.24,-0.7145,-0.0034,1700,-1152.9,5.45,32.73,12.17,6857
57:53.6,5335242,2606.24,-0.7145,-0.0034,1700,-1152.9,5.45,32.7,10.569,6429
57:53.6,5335262,2609.88,-0.7145,-0.0034,1700,-1152.9,5.45,32.72,11.934,6429
57:53.7,5335282,2609.88,-0.7153,-0.0036,1700,-1154.16,5.77,32.72,12.094,6857
57:53.8,5335382,2609.31,-0.7152,-0.0049,1700,-1154.01,7.83,32.69,11.156,6429
57:53.8,5335402,2609.31,-0.7152,-0.0049,1700,-1154.01,7.83,32.74,12.066,6857
57:53.8,5335422,2609.31,-0.7152,-0.0049,1700,-1154.01,7.83,32.71,11.708,6429
57:53.9,5335442,2608.92,-0.7152,-0.0049,1700,-1154.01,7.83,32.7,10.762,6429
57:54.0,5335562,2609.35,-0.717,-0.0024,1700,-1156.9,3.89,32.7,10.898,6429
57:54.0,5335582,2609.35,-0.717,-0.0024,1700,-1156.9,3.89,32.7,13.42,6429
57:54.0,5335602,2609.35,-0.717,-0.0024,1700,-1156.9,3.89,32.75,10.423,6857
57:54.0,5335622,2610.28,-0.717,-0.0024,1700,-1156.9,3.89,32.72,11.839,6429
57:54.1,5335742,2614.37,-0.7167,-0.0035,1700,-1156.35,5.66,32.73,10.777,6857
57:54.1,5335762,2614.37,-0.7142,-0.0035,1700,-1152.39,5.66,32.75,12.833,6429
57:54.2,5335782,2614.37,-0.7142,-0.0035,1700,-1152.39,5.66,32.66,11.633,6429
57:54.2,5335802,2614.37,-0.7142,-0.0035,1700,-1152.39,5.66,32.72,11.603,6857
57:54.3,5335882,2615.58,-0.715,-0.0019,1700,-1153.62,3.01,32.68,12.416,6429
57:54.3,5335902,2616.78,-0.715,-0.0019,1700,-1153.62,3.01,32.73,13.03,6429
57:54.3,5335922,2616.78,-0.715,-0.0019,1700,-1153.62,3.01,32.73,13.023,6857
57:54.3,5335942,2616.78,-0.7155,-0.0042,1700,-1154.48,6.75,32.69,11.159,6429
57:54.4,5335962,2616.78,-0.7155,-0.0042,1700,-1154.48,6.75,32.74,12.525,6429
57:54.4,5336062,2619.21,-0.7165,-0.005,1700,-1156.09,8.01,32.73,11.094,6857
57:54.5,5336082,2626.22,-0.7165,-0.005,1700,-1156.09,8.01,32.66,12.438,6429
57:54.5,5336102,2626.22,-0.7165,-0.005,1700,-1156.09,8.01,32.66,11.198,6429
57:54.5,5336122,2626.22,-0.7148,-0.003,1700,-1153.32,4.88,32.69,13.247,6857
57:54.6,5336202,2626.09,-0.7148,-0.003,1700,-1153.32,4.88,32.72,12.706,6429
57:54.6,5336222,2626.09,-0.714,-0.0045,1700,-1152.13,7.19,32.74,11.305,6429
57:54.6,5336242,2626.09,-0.714,-0.0045,1700,-1152.13,7.19,32.71,10.631,6429
57:54.6,5336262,2626.09,-0.714,-0.0045,1700,-1152.13,7.19,32.74,11.75,6857
57:54.7,5336282,2626.85,-0.714,-0.0045,1700,-1152.13,7.19,32.72,13.914,6429
57:54.8,5336382,2629.27,-0.7165,-0.0032,1700,-1156.11,5.18,32.74,11.266,6429
57:54.8,5336402,2629.27,-0.7121,-0.0027,1700,-1149,4.38,32.71,11.966,6857
57:54.8,5336422,2629.27,-0.7121,-0.0027,1700,-1149,4.38,32.67,11.223,6429
57:54.9,5336442,2629.27,-0.7121,-0.0027,1700,-1149,4.38,32.7,13.323,6429
57:54.9,5336462,2624.7,-0.7121,-0.0027,1700,-1149,4.38,32.66,12.077,6857
57:54.9,5336542,2624.78,-0.7107,-0.0036,1700,-1146.79,5.88,32.72,13.942,6857
57:54.9,5336562,2624.78,-0.7107,-0.0036,1700,-1146.79,5.88,32.74,10.428,6429
57:55.0,5336582,2624.78,-0.7109,-0.0036,1700,-1147.05,5.88,32.7,11.959,6429
57:55.0,5336602,2624.78,-0.7109,-0.0031,1700,-1147.05,4.93,32.71,11.705,6857
57:55.1,5336722,2629.27,-0.7133,-0.003,1700,-1150.98,4.84,32.74,12.342,6429
57:55.1,5336742,2624.75,-0.7133,-0.003,1700,-1150.98,4.84,32.67,10.839,6857
57:55.1,5336762,2624.75,-0.7133,-0.003,1700,-1150.98,4.84,32.65,11.009,6429
57:55.2,5336782,2624.75,-0.7151,-0.0049,1700,-1153.77,7.97,32.68,13.995,6429
57:55.3,5336862,2622.16,-0.7099,-0.0049,1700,-1145.48,7.97,32.68,12.145,6429
57:55.3,5336882,2622.16,-0.7099,-0.0058,1700,-1145.48,9.36,32.69,10.445,6429
57:55.3,5336902,2622.16,-0.7099,-0.0058,1700,-1145.48,9.36,32.67,13.198,6857
57:55.3,5336922,2624.2,-0.7099,-0.0058,1700,-1145.48,9.36,32.67,11.417,6429
57:55.4,5336942,2624.2,-0.7099,-0.0058,1700,-1145.48,9.36,32.72,11.508,6429
57:55.4,5337042,2618.83,-0.7095,-0.0039,1700,-1144.77,6.23,32.69,12.319,6857
57:55.5,5337062,2618.83,-0.7118,-0.0033,1700,-1148.49,5.28,32.71,11.527,6429
57:55.5,5337082,2618.83,-0.7118,-0.0033,1700,-1148.49,5.28,32.72,12.5,6429
57:55.5,5337102,2620.08,-0.7118,-0.0033,1700,-1148.49,5.28,32.68,14.008,6857
57:55.6,5337202,2625.5,-0.7107,-0.0028,1700,-1146.69,4.46,32.65,10.848,6429
57:55.6,5337222,2625.5,-0.7107,-0.0028,1700,-1146.69,4.46,32.7,12.855,6429
57:55.7,5337242,2625.5,-0.7119,-0.0028,1700,-1148.72,4.46,32.69,11.942,6857
57:55.8,5337382,2627.86,-0.7114,-0.0049,1700,-1147.85,7.98,32.73,11.633,6857
57:55.8,5337402,2627.86,-0.7114,-0.0049,1700,-1147.85,7.98,32.67,13.234,6429
57:55.9,5337422,2627.86,-0.7122,-0.0049,1700,-1149.11,7.98,32.71,12.178,6429
57:55.9,5337542,2626.18,-0.7142,-0.0039,1700,-1152.35,6.32,32.66,11.761,6857
57:55.9,5337562,2623,-0.7142,-0.0039,1700,-1152.35,6.32,32.7,11.898,6429
57:56.0,5337582,2623,-0.7142,-0.0039,1700,-1152.35,6.32,32.71,10.68,6429
57:56.0,5337602,2623,-0.7142,-0.0039,1700,-1152.35,6.32,32.68,13.137,6857
57:56.1,5337682,2624.32,-0.7092,-0.0062,1700,-1144.25,10.06,32.68,10.498,6857
57:56.1,5337702,2624.32,-0.7075,-0.0062,1700,-1141.49,10.06,32.72,11.683,6429
57:56.1,5337722,2624.32,-0.7075,-0.0045,1700,-1141.49,7.29,32.68,11.959,6429
57:56.2,5337742,2627.94,-0.7075,-0.0045,1700,-1141.49,7.29,32.64,11.016,6429
57:56.3,5337862,2625.86,-0.7104,-0.0019,1700,-1146.31,2.99,32.66,10.298,6429
57:56.3,5337882,2625.86,-0.7104,-0.0019,1700,-1146.31,2.99,32.67,12.248,6429
57:56.3,5337902,2625.86,-0.7065,-0.0029,1700,-1139.93,4.68,32.72,11.686,6857
57:56.4,5338022,2624.21,-0.7069,-0.0027,1700,-1140.52,4.33,32.71,10.236,6429
57:56.4,5338042,2624.21,-0.7069,-0.0027,1700,-1140.52,4.33,32.64,11.789,6429
57:56.4,5338062,2624.21,-0.7069,-0.0027,1700,-1140.52,4.33,32.65,13.489,6857
57:56.5,5338082,2624.21,-0.7103,-0.0027,1700,-1146.13,4.33,32.68,12.575,6429
57:56.6,5338182,2626.24,-0.7071,-0.0047,1700,-1140.96,7.54,32.64,13.045,6429
57:56.6,5338202,2625.76,-0.7071,-0.0047,1700,-1140.96,7.61,32.63,10.423,6857
57:56.6,5338222,2625.76,-0.7071,-0.0047,1700,-1140.96,7.61,32.71,11.392,6429
57:56.6,5338242,2625.76,-0.7071,-0.0047,1700,-1140.96,7.61,32.67,10.855,6429
57:56.7,5338262,2625.76,-0.711,-0.0047,1700,-1147.15,7.61,32.67,11.211,6857
57:56.8,5338362,2623.02,-0.7115,-0.0031,1700,-1147.96,4.98,32.7,12.389,6429
57:56.8,5338382,2623.94,-0.7115,-0.0049,1700,-1147.96,7.99,32.7,12.595,6429
57:56.8,5338402,2623.94,-0.7115,-0.0049,1700,-1147.96,7.99,32.71,11.339,6429
57:56.9,5338422,2623.94,-0.7115,-0.0049,1700,-1147.96,7.99,32.68,10.614,6857
57:56.9,5338522,2612.4,-0.7066,-0.0036,1700,-1140.13,5.76,32.66,10.427,6429
57:56.9,5338542,2612.4,-0.7091,-0.0036,1700,-1144.09,5.76,32.7,13.111,6429
57:56.9,5338562,2612.4,-0.7091,-0.0046,1700,-1144.09,7.45,32.7,11.277,6857
57:57.0,5338582,2597.14,-0.7091,-0.0046,1700,-1144.09,7.45,32.63,11.775,6429
57:57.0,5338602,2597.14,-0.7091,-0.0046,1700,-1144.09,7.45,32.68,12.605,6429
57:57.1,5338702,2604.47,-0.7109,-0.0027,1700,-1146.98,4.39,32.64,11.641,6857
57:57.1,5338722,2604.47,-0.7109,-0.0027,1700,-1146.98,4.39,32.64,13.625,6429
57:57.2,5338742,2604.47,-0.7077,-0.0027,1700,-1141.84,4.39,32.62,10.445,6429
57:57.3,5338842,2604.15,-0.7092,42.0348,1700,-1144.34,-67823.86,32.64,12.233,6857
57:57.3,5338882,2604.15,-0.7092,-0.0042,1700,-1144.34,6.75,32.71,11.498,6429
57:57.3,5338902,2604.15,-0.7092,-0.0042,1700,-1144.34,6.75,32.66,11.394,6429
57:57.4,5338922,2604.15,-0.7098,-0.0042,1700,-1145.21,6.75,32.65,10.644,6857
57:57.4,5339022,2609.94,-0.7102,-0.005,1700,-1145.85,8.01,32.64,11.259,6429
57:57.4,5339042,2614.75,-0.7102,-0.0043,1700,-1145.85,6.91,32.67,13.953,6429
57:57.4,5339062,2614.75,-0.7102,-0.0043,1700,-1145.85,6.91,32.69,11.723,6857
57:57.5,5339082,2614.75,-0.7102,-0.0043,1700,-1145.85,6.91,32.67,13.544,6429
57:57.6,5339182,2607.77,-0.712,-0.0033,1700,-1148.88,5.3,32.7,12.12,6429
57:57.6,5339202,2607.77,-0.7112,-0.0033,1700,-1147.56,5.3,32.68,10.764,6857
57:57.6,5339222,2608.7,-0.7112,-0.0047,1700,-1147.56,7.55,32.67,10.42,6429
57:57.6,5339242,2608.7,-0.7112,-0.0047,1700,-1147.56,7.55,32.67,12.891,6429
57:57.7,5339342,2607.01,-0.7114,-0.006,1700,-1147.93,9.62,32.7,11.695,6857
57:57.7,5339362,2607.01,-0.7114,-0.006,1700,-1147.93,9.62,32.69,11.039,6429
57:57.8,5339382,2607.01,-0.7108,-0.006,1700,-1146.94,9.62,32.65,11.702,6429
57:57.8,5339402,2602.93,-0.7108,-0.006,1700,-1146.94,9.62,32.67,12.309,6429
57:57.9,5339422,2602.93,-0.7108,-0.0018,1700,-1146.94,2.86,32.66,10.38,6857
57:57.9,5339482,2602.93,-0.7113,-0.0018,1700,-1147.73,2.86,32.68,11.766,6429
57:57.9,5339502,2607.08,-0.7113,-0.0022,1700,-1147.73,3.53,32.68,11.172,6857
57:57.9,5339522,2607.08,-0.7113,-0.0022,1700,-1147.73,3.53,32.64,11.275,6429
57:57.9,5339542,2607.08,-0.7113,-0.0022,1700,-1147.73,3.53,32.7,11.802,6429
57:58.0,5339562,2607.08,-0.7113,-0.0022,1700,-1147.73,3.53,32.7,12.353,6857
57:58.0,5339582,2605.14,-0.711,-0.0022,1700,-1147.23,3.53,32.63,11.758,6429
57:58.0,5339602,2605.14,-0.711,-0.0036,1700,-1147.23,5.8,32.64,12.845,6429
57:58.1,5339662,2605.14,-0.7099,-0.0036,1700,-1145.37,5.8,32.7,10.688,6429
57:58.1,5339682,2605.53,-0.7099,-0.0036,1700,-1145.37,5.8,32.65,11.614,6429
57:58.1,5339702,2605.53,-0.7099,-0.004,1700,-1145.37,6.4,32.61,11.35,6429
57:58.1,5339722,2605.53,-0.7099,-0.004,1700,-1145.37,6.4,32.65,14.302,6857
57:58.2,5339822,2607.81,-0.7125,-0.0036,1700,-1149.59,5.75,32.65,11.856,6429
57:58.2,5339842,2607.81,-0.7125,-0.0036,1700,-1149.59,5.75,32.64,13.488,6429
57:58.2,5339862,2607.42,-0.7142,-0.0036,1700,-1152.43,5.75,32.68,11.267,6857
57:58.3,5339882,2607.42,-0.7142,-0.0044,1700,-1152.43,7.07,32.65,9.722,6429
57:58.4,5339982,2612.66,-0.7129,-0.0043,1700,-1150.21,7.01,32.67,12.622,6429
57:58.4,5340002,2612.66,-0.7129,-0.0043,1700,-1150.21,7.01,32.67,11.434,6429
57:58.4,5340022,2612.66,-0.7129,-0.0043,1700,-1150.21,7.01,32.62,12.641,6857
57:58.5,5340042,2621.62,-0.7131,-0.0043,1700,-1150.57,7.01,32.62,11.047,6429
57:58.5,5340142,2614.26,-0.7151,-0.0049,1700,-1153.88,7.85,32.61,12.591,6429
57:58.5,5340162,2614.26,-0.7151,-0.0033,1700,-1153.88,5.4,32.64,12.034,6429
57:58.6,5340182,2614.26,-0.7151,-0.0033,1700,-1153.88,5.4,32.67,11.917,6857
57:58.6,5340202,2614.26,-0.7151,-0.0033,1700,-1153.88,5.4,32.67,12.453,6429
57:58.7,5340302,2609.15,-0.7175,-0.0038,1700,-1157.73,6.16,32.65,11.753,6429
57:58.7,5340322,2609.11,-0.7166,-0.0038,1700,-1156.29,6.16,32.63,10.38,6857
57:58.7,5340342,2609.11,-0.7166,-0.0038,1700,-1156.29,6.16,32.63,11.453,6429
57:58.8,5340362,2609.11,-0.7166,-0.0034,1700,-1156.29,5.46,32.66,11.539,6429
57:58.9,5340462,2610.4,-0.7191,-0.0048,1700,-1160.22,7.67,32.62,12.113,6429
57:58.9,5340482,2610.4,-0.7191,-0.0048,1700,-1160.22,7.67,32.67,11.967,6857
57:58.9,5340502,2613.07,-0.7195,-0.0048,1700,-1160.95,7.67,32.67,13.325,6429
57:58.9,5340522,2613.07,-0.7195,-0.0048,1700,-1160.95,7.67,32.62,12.445,6429
57:59.0,5340542,2613.07,-0.7195,-0.0042,1700,-1160.95,6.73,32.61,11.508,6429
57:59.0,5340622,2623.97,-0.7168,-0.0042,1700,-1156.52,6.73,32.63,11.486,6429
57:59.0,5340642,2623.97,-0.7168,-0.0017,1700,-1156.52,2.74,32.66,12.038,6857
57:59.0,5340662,2623.97,-0.7168,-0.0017,1700,-1156.52,2.74,32.67,11.283,6429
