# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
19:49.1,1711886,4184.91,-1.288,-0.001,1700,-2078.27,1.63,32.11,19.816,6153
19:49.2,1711906,4184.91,-1.288,-0.001,1700,-2078.27,1.63,32.12,19.428,6101
19:49.2,1711926,4174.96,-1.288,-0.0013,1700,-2078.27,2.03,32.14,18.038,6118
19:49.2,1711946,4174.96,-1.288,-0.0013,1700,-2078.27,2.03,32.12,19.397,6158
19:49.3,1711966,4174.96,-1.288,-0.0013,1700,-2078.27,2.03,32.09,19.573,6180
19:49.3,1711986,4174.96,-1.2913,-0.0013,1700,-2083.54,2.03,32.11,19.289,6088
19:49.3,1712006,4173.36,-1.2913,-0.0013,1700,-2083.54,2.03,32.12,20.394,6105
19:49.3,1712026,4173.36,-1.2913,-0.0015,1700,-2083.54,2.45,32.09,18.514,6158
19:49.3,1712046,4173.36,-1.2913,-0.0015,1700,-2083.54,2.45,32.11,18.864,6023
19:49.4,1712106,4182.73,-1.2869,-0.0013,1700,-2076.42,2.15,32.16,22.227,6140
19:49.4,1712126,4182.73,-1.2869,-0.0013,1700,-2076.42,2.15,32.13,19.405,6101
19:49.4,1712146,4182.73,-1.2869,-0.0013,1700,-2076.42,2.15,32.11,21.531,6105
19:49.5,1712166,4182.73,-1.2865,-0.0013,1700,-2075.83,2.15,32.07,19.577,6088
19:49.5,1712226,4192.45,-1.2865,-0.0013,1700,-2075.83,2.04,32.06,20.458,6122
19:49.5,1712246,4192.45,-1.2864,-0.0013,1700,-2075.61,2.04,32.03,21.016,6140
19:49.5,1712266,4192.45,-1.2864,-0.0013,1700,-2075.61,2.04,32.09,20.817,6066
19:49.6,1712286,4195.47,-1.2864,-0.0013,1700,-2075.61,2.04,32.08,22.011,6088
19:49.6,1712306,4195.47,-1.2864,-0.0018,1700,-2075.61,2.9,32.1,21.897,6149
19:49.6,1712326,4195.47,-1.2864,-0.0018,1700,-2075.61,2.9,32.11,18.553,6105
19:49.6,1712346,4195.47,-1.2918,-0.0018,1700,-2084.37,2.9,32.05,18.836,6171
19:49.6,1712366,4195.47,-1.2918,-0.0018,1700,-2084.37,2.9,32.1,16.731,6247
19:49.6,1712386,4204.08,-1.2918,-0.0018,1700,-2084.37,2.9,32.11,21.075,6166
19:49.7,1712406,4204.08,-1.2918,-0.0017,1700,-2084.37,2.77,32.1,19.802,6079
19:49.7,1712426,4204.08,-1.2918,-0.0017,1700,-2084.37,2.77,32.14,19.353,6049
19:49.7,1712466,4207.12,-1.288,-0.0017,1700,-2078.25,2.77,32.07,16.484,6140
19:49.8,1712486,4207.12,-1.288,-0.0012,1700,-2078.25,1.98,32.08,20.75,6158
19:49.8,1712506,4207.12,-1.288,-0.0012,1700,-2078.25,1.98,32.07,22.319,6136
19:49.8,1712526,4207.12,-1.2861,-0.0012,1700,-2075.06,1.98,32.12,19.93,6083
19:49.8,1712546,4207.12,-1.2861,-0.0012,1700,-2075.06,1.98,32.07,18.311,6153
19:49.8,1712566,4215.94,-1.2861,-0.0012,1700,-2075.06,1.98,32.12,19.57,6153
19:49.9,1712586,4215.94,-1.2861,-0.0013,1700,-2075.06,2.05,32.03,19.983,6058
19:49.9,1712606,4215.94,-1.2861,-0.0013,1700,-2075.06,2.05,32.17,20.459,6040
19:49.9,1712626,4215.94,-1.2888,-0.0013,1700,-2079.42,2.05,32.04,21.112,6122
19:49.9,1712646,4215.94,-1.2888,-0.0013,1700,-2079.42,2.05,32.07,20.459,6023
19:50.0,1712666,4209.95,-1.2888,-0.0013,1700,-2079.42,2.05,32.05,20.897,6171
19:50.0,1712706,4209.95,-1.2888,-0.0013,1700,-2079.42,2.09,32.14,22.455,6058
19:50.0,1712726,4209.95,-1.295,-0.0013,1700,-2089.48,2.09,32.04,21.494,6149
19:50.0,1712786,4212.29,-1.295,-0.0012,1700,-2089.48,1.86,32.04,20.684,6101
19:50.1,1712806,4212.29,-1.297,-0.0012,1700,-2092.72,1.86,32.04,23.494,6101
19:50.1,1712826,4212.29,-1.297,-0.0012,1700,-2092.72,1.86,32.08,20.4,6092
19:50.2,1712906,4225.72,-1.291,-0.0015,1700,-2083.09,2.47,32.05,19.728,6053
19:50.2,1712926,4230.87,-1.291,-0.0015,1700,-2083.09,2.47,32.05,20.353,6127
19:50.2,1712946,4230.87,-1.291,-0.0015,1700,-2083.09,2.47,32.04,19.608,6075
19:50.2,1712966,4230.87,-1.291,-0.0017,1700,-2083.09,2.68,32.1,17.195,6096
19:50.3,1712986,4230.87,-1.291,-0.0017,1700,-2083.09,2.68,32.11,19.184,6175
19:50.3,1713026,4211.82,-1.2935,-0.0017,1700,-2087.07,2.68,32.13,21.087,6053
19:50.3,1713046,4211.82,-1.2935,-0.0013,1700,-2087.07,2.02,32.08,21.828,6131
19:50.4,1713066,4211.82,-1.2935,-0.0013,1700,-2087.07,2.02,32.07,18.097,6092
19:50.4,1713166,4223.61,-1.3021,-0.0014,1700,-2100.91,2.33,32.11,19.652,6032
19:50.4,1713186,4223.61,-1.2945,-0.0014,1700,-2088.67,2.33,32.06,20.63,6144
19:50.5,1713206,4223.7,-1.2945,-0.0014,1700,-2088.67,2.33,32.02,19.822,6122
19:50.5,1713286,4223.7,-1.2964,-0.0019,1700,-2091.82,2.99,32.08,22.534,6058
19:50.6,1713306,4202.63,-1.2964,-0.0019,1700,-2091.82,2.99,32.07,18.833,6092
19:50.6,1713326,4202.63,-1.2964,-0.0019,1700,-2091.82,2.99,32.03,17.178,6131
19:50.7,1713406,4204.03,-1.2964,-0.0018,1700,-2091.7,2.9,32.09,24.067,6114
19:50.7,1713426,4204.03,-1.2964,-0.0018,1700,-2091.7,2.84,32.09,20.866,6040
19:50.7,1713446,4204.03,-1.2964,-0.0018,1700,-2091.7,2.84,31.98,21.869,6053
19:50.8,1713526,4218.83,-1.2956,-0.0018,1700,-2090.4,2.86,32.08,21.85,6066
19:50.8,1713546,4218.83,-1.2956,-0.0018,1700,-2090.4,2.86,32.06,21.85,6114
19:50.9,1713566,4241.81,-1.2905,-0.0018,1700,-2082.27,2.86,32.1,19.536,6153
19:50.9,1713606,4241.81,-1.2905,-0.0018,1700,-2082.27,2.86,32.1,19.758,6032
19:50.9,1713626,4241.81,-1.2905,-0.0015,1700,-2082.27,2.45,32.06,22.181,6036
19:50.9,1713646,4241.81,-1.286,-0.0015,1700,-2075.04,2.45,32.03,19.869,6136
19:50.9,1713666,4234.63,-1.286,-0.0015,1700,-2075.04,2.45,31.99,19.375,6088
19:50.9,1713686,4234.63,-1.286,-0.0015,1700,-2075.04,2.45,32.15,19.23,6053
19:51.0,1713706,4234.63,-1.286,-0.0021,1700,-2075.04,3.36,32.14,21.038,6114
19:51.0,1713766,4209.26,-1.286,-0.0021,1700,-2074.92,3.36,32.09,20.503,6079
19:51.0,1713786,4209.26,-1.286,-0.0021,1700,-2074.92,3.36,32.06,19.403,6144
19:51.1,1713806,4209.26,-1.286,-0.0021,1700,-2074.92,3.35,32.09,18.044,6149
19:51.1,1713826,4209.26,-1.286,-0.0021,1700,-2074.92,3.35,32.07,18.153,6131
19:51.2,1713886,4198.92,-1.2871,-0.0021,1700,-2076.76,3.35,32.1,19.034,6122
19:51.2,1713906,4198.92,-1.2871,-0.0015,1700,-2076.76,2.49,32.06,21.425,6153
19:51.2,1713926,4198.92,-1.2847,-0.0015,1700,-2072.89,2.49,32.07,21.158,6171
19:51.2,1713946,4199.47,-1.2847,-0.0015,1700,-2072.89,2.49,32.02,19.125,6079
19:51.3,1714026,4194.33,-1.2925,-0.0014,1700,-2085.41,2.23,32.1,20.384,6578
19:51.3,1714046,4194.33,-1.2925,-0.0014,1700,-2085.41,2.23,32.08,17.652,6062
19:51.4,1714066,4194.33,-1.2925,-0.0014,1700,-2085.41,2.23,32.02,21.105,6066
19:51.4,1714126,4206.53,-1.2874,-0.0013,1700,-2077.29,2.09,32.06,20.913,6092
19:51.4,1714146,4206.53,-1.2874,-0.0013,1700,-2077.29,2.09,32.01,19.337,6053
19:51.4,1714166,4206.53,-1.2874,-0.0013,1700,-2077.29,2.09,32.05,20.348,6140
19:51.5,1714186,4206.53,-1.2874,-0.0018,1700,-2077.29,2.85,32.08,20.55,6053
19:51.5,1714246,4213.5,-1.2836,-0.0018,1700,-2071.05,2.85,32.01,16.792,6118
19:51.5,1714266,4213.5,-1.2836,-0.0018,1700,-2071.05,2.85,32,20.091,6088
19:51.5,1714286,4213.5,-1.2836,-0.0019,1700,-2071.05,3.13,32.03,19.967,6149
19:51.6,1714306,4210.74,-1.2889,-0.0019,1700,-2079.59,3.13,32.03,18.927,6149
19:51.6,1714366,4210.74,-1.2889,-0.0015,1700,-2079.59,2.39,32.12,20.619,6040
19:51.6,1714386,4210.74,-1.289,-0.0015,1700,-2079.78,2.39,32.11,20.816,6096
19:51.7,1714406,4223.72,-1.289,-0.0015,1700,-2079.78,2.39,32.09,20.075,6122
19:51.7,1714426,4223.72,-1.289,-0.0015,1700,-2079.78,2.39,32.05,19.095,6088
19:51.7,1714466,4223.72,-1.289,-0.0012,1700,-2079.78,1.97,32.05,18.036,6184
19:51.8,1714486,4222.71,-1.2775,-0.0012,1700,-2061.22,1.97,32.06,18.434,6101
19:51.8,1714506,4222.71,-1.2775,-0.0012,1700,-2061.22,1.97,32.09,19.972,6189
19:51.8,1714526,4222.71,-1.2775,-0.0012,1700,-2061.22,1.97,32.04,18.375,6136
19:51.8,1714546,4222.71,-1.2775,-0.0012,1700,-2061.22,1.97,32.05,20.869,6144
19:51.9,1714606,4216.84,-1.2811,-0.0013,1700,-2067,2.04,32.09,22.367,6122
19:51.9,1714626,4216.84,-1.2811,-0.0013,1700,-2067,2.04,32.06,21.125,6079
19:51.9,1714646,4216.84,-1.2811,-0.0014,1700,-2067,2.18,32.01,17.784,6079
19:52.0,1714666,4216.84,-1.2914,-0.0014,1700,-2083.7,2.18,32.04,19.714,6045
19:52.0,1714686,4234.23,-1.2914,-0.0014,1700,-2083.7,2.18,32.07,22.434,6092
19:52.0,1714746,4234.23,-1.2914,-0.0011,1700,-2083.7,1.75,32.02,20.903,6023
19:52.0,1714766,4226.69,-1.2908,-0.0011,1700,-2082.79,1.75,32.04,21.586,6058
19:52.1,1714786,4226.69,-1.2908,-0.0011,1700,-2082.79,1.75,31.96,17.658,5994
19:52.1,1714866,4222.25,-1.2862,-0.0011,1700,-2075.35,1.76,32.01,22.744,6083
19:52.1,1714886,4222.25,-1.2862,-0.0011,1700,-2075.35,1.76,32.02,20.369,6062
19:52.2,1714906,4222.25,-1.2862,-0.0011,1700,-2075.35,1.76,32.02,18.892,6053
19:52.2,1714926,4222.25,-1.2862,-0.0013,1700,-2075.35,2.14,32.01,18.836,6184
19:52.2,1714986,4212.91,-1.2833,-0.0013,1700,-2070.69,2.14,32.03,20.033,6149
19:52.3,1715006,4212.91,-1.2833,-0.0013,1700,-2070.69,2.14,32.03,19.727,6105
19:52.3,1715026,4212.91,-1.2833,-0.0009,1700,-2070.69,1.52,32.03,17.92,6189
19:52.4,1715106,4189.77,-1.2805,-0.0009,1700,-2066.09,1.52,32.02,20.042,6105
19:52.4,1715126,4189.77,-1.2805,-0.001,1700,-2066.09,1.62,32.06,17.928,6015
19:52.4,1715146,4204.23,-10.8168,-0.001,1700,-17453.09,1.62,32.1,22.638,6193
19:52.5,1715226,4212.42,-1.2778,-0.001,1700,-2061.75,1.67,32.04,18.113,6162
19:52.5,1715246,4212.42,-1.2778,-0.001,1700,-2061.75,1.67,31.99,20.48,6149
19:52.5,1715266,4212.42,-1.2778,-0.001,1700,-2061.75,1.67,32.07,20.35,6083
19:52.6,1715286,4212.42,-1.2778,-0.001,1700,-2061.75,1.67,31.98,17.898,6088
19:52.6,1715346,4210.87,-1.2856,-0.0009,1700,-2074.3,1.53,32.06,18.316,6002
19:52.6,1715366,4210.87,-1.2856,-0.0009,1700,-2074.3,1.53,31.93,21.636,6036
19:52.6,1715386,4210.87,-1.2856,-0.0009,1700,-2074.3,1.53,31.95,21.325,6062
19:52.7,1715406,4192.45,-1.2856,-0.0012,1700,-2074.3,1.91,32.05,21.116,6019
19:52.7,1715426,4192.45,-1.2851,-0.0012,1700,-2073.47,1.91,31.97,19.953,6079
19:52.7,1715466,4192.45,-1.2851,-0.0012,1700,-2073.47,1.91,31.99,19.889,6058
19:52.7,1715486,4192.45,-1.2851,-0.0012,1700,-2073.47,1.91,31.99,20.705,6131
19:52.8,1715506,4192.54,-1.2786,-0.001,1700,-2063.1,1.67,32,18.781,6049
19:52.9,1715586,4184.25,-1.2786,-0.0011,1700,-2063.1,1.74,32,19.912,5784
19:52.9,1715606,4184.25,-1.2819,-0.0011,1700,-2068.41,1.74,32.04,20.372,5990
19:52.9,1715626,4184.25,-1.2819,-0.0011,1700,-2068.41,1.74,32.01,19.617,6092
19:52.9,1715646,4184.25,-1.2819,-0.0011,1700,-2068.41,1.74,32.05,22.873,6088
19:53.0,1715706,4186.55,-1.2848,-0.0009,1700,-2073,1.45,32.04,21.495,6109
19:53.0,1715726,4186.55,-1.2848,-0.0009,1700,-2073,1.45,32.08,23.137,6175
19:53.0,1715746,4186.55,-1.2848,-0.0009,1700,-2073,1.45,32.01,19.706,6149
19:53.1,1715766,4186.55,-1.2848,-0.0009,1700,-2073,1.45,32.04,20.522,6066
19:53.1,1715786,4182.13,-1.2838,-0.001,1700,-2071.5,1.62,32.03,17.973,6122
19:53.1,1715846,4182.13,-1.2838,-0.001,1700,-2071.5,1.62,32.09,18.708,6166
19:53.1,1715866,4206.33,-1.2838,-0.0011,1700,-2071.5,1.79,32.06,21.175,6122
19:53.2,1715886,4206.33,-1.2925,-0.0011,1700,-2085.41,1.79,32.06,19.558,6075
19:53.2,1715966,4208.92,-1.2894,-0.0013,1700,-2080.54,2.12,32.02,21.488,6028
19:53.2,1715986,4208.92,-1.2894,-0.0013,1700,-2080.54,2.12,31.98,18.809,6015
19:53.3,1716006,4208.92,-1.2894,-0.0013,1700,-2080.54,2.12,31.97,22.462,6105
19:53.3,1716086,4216.47,-1.285,-0.0013,1700,-2073.34,2.07,32,18.627,6075
19:53.4,1716106,4216.47,-1.285,-0.0013,1700,-2073.34,2.07,31.96,18.633,6002
19:53.4,1716126,4216.47,-1.285,-0.0013,1700,-2073.34,2.07,32.06,21.041,6066
19:53.5,1716186,4218.92,-1.281,-0.0008,1700,-2066.85,1.35,32.05,23.211,5998
19:53.5,1716206,4218.92,-1.281,-0.0008,1700,-2066.85,1.35,32.06,21.427,6053
19:53.5,1716226,4218.92,-1.281,-0.0008,1700,-2066.85,1.35,31.93,20.642,6049
19:53.5,1716246,4206.41,-1.284,-0.0008,1700,-2071.74,1.24,32.01,20.428,6136
19:53.6,1716306,4206.41,-1.284,-0.0008,1700,-2071.74,1.24,32.03,18.587,6036
19:53.6,1716326,4205.25,-1.284,-0.0008,1700,-2071.74,1.24,31.97,19.367,6028
19:53.7,1716406,4205.25,-1.2837,-0.0007,1700,-2071.22,1.18,32,19.148,6184
19:53.7,1716426,4196.91,-1.2837,-0.0007,1700,-2071.22,1.18,31.99,20.581,6079
19:53.7,1716446,4196.91,-1.2869,-0.0008,1700,-2076.43,1.35,32.01,20.616,6175
19:53.8,1716466,4196.91,-1.2869,-0.0008,1700,-2076.43,1.35,32.04,20.353,6184
19:53.8,1716546,4199.61,-1.2886,-0.0011,1700,-2079.26,1.75,32.01,20.817,6015
19:53.8,1716566,4199.61,-1.2886,-0.0011,1700,-2079.26,1.75,32.01,23.384,6070
19:53.9,1716586,4199.61,-1.2886,-0.0011,1700,-2079.26,1.75,31.97,19.294,6079
19:53.9,1716666,4199.32,-1.2819,-0.001,1700,-2068.41,1.58,32.01,19.459,6032
19:53.9,1716686,4199.32,-1.2819,-0.001,1700,-2068.41,1.58,32,20.664,6062
19:54.0,1716706,4201.42,-1.2819,-0.001,1700,-2068.41,1.58,32.02,19.992,5998
19:54.0,1716746,4201.42,-1.2839,-0.0007,1700,-2071.54,1.16,32.01,21.698,6131
19:54.0,1716766,4201.42,-1.2839,-0.0007,1700,-2071.54,1.16,32.03,22.239,6088
19:54.0,1716786,4198.78,-1.2839,-0.0007,1700,-2071.54,1.16,31.96,21.545,6083
19:54.1,1716806,4198.78,-1.2779,-0.0005,1700,-2061.86,0.85,32.06,20.562,6066
19:54.1,1716826,4198.78,-1.2779,-0.0005,1700,-2061.86,0.85,32.06,18.136,6079
19:54.2,1716906,4179.31,-1.2829,-0.0006,1700,-2070.01,0.96,32.03,20.911,6011
19:54.2,1716926,4179.31,-1.2829,-0.0006,1700,-2070.01,0.96,31.96,19.577,6028
19:54.3,1716946,4179.31,-1.2829,-0.0006,1700,-2070.01,0.96,32.02,21.28,6058
19:54.3,1717026,4205.87,-1.2828,-0.0008,1700,-2069.88,1.3,32.01,22.845,6092
19:54.3,1717046,4205.87,-1.2828,-0.0008,1700,-2069.88,1.3,31.95,21.173,6122
19:54.3,1717066,4194.77,-1.2828,-0.0008,1700,-2069.88,1.3,31.98,21.086,6105
19:54.4,1717086,4194.77,-1.2804,-0.0009,1700,-2065.98,1.46,32.05,19.386,6023
19:54.4,1717126,4194.77,-1.2804,-0.0009,1700,-2065.98,1.46,32.05,20.953,6079
19:54.4,1717146,4179.73,-1.2804,-0.0009,1700,-2065.98,1.46,31.98,17.544,6122
19:54.4,1717166,4179.73,-1.2804,-0.0009,1700,-2065.98,1.46,32,18.291,6158
19:54.5,1717186,4179.73,-1.287,-0.0011,1700,-2076.58,1.72,32.02,20.609,6036
19:54.5,1717266,4188.61,-1.287,-0.0011,1700,-2076.58,1.72,31.96,19.261,6162
19:54.5,1717286,4188.61,-1.2837,-0.0009,1700,-2071.26,1.45,32.04,21.303,6049
19:54.6,1717306,4188.61,-1.2837,-0.0009,1700,-2071.26,1.45,32.01,22.73,6088
19:54.6,1717326,4188.61,-1.2837,-0.0009,1700,-2071.26,1.45,31.96,21.234,6079
19:54.6,1717346,4188.04,-1.2837,-0.0009,1700,-2071.26,1.45,31.99,21.425,6114
19:54.7,1717406,4188.04,-1.2772,-0.0011,1700,-2060.83,1.7,31.9,19.967,6070
19:54.7,1717426,4162.37,-1.2772,-0.0011,1700,-2060.83,1.7,32,20.097,6118
19:54.7,1717446,4162.37,-1.2772,-0.0011,1700,-2060.83,1.7,31.95,21.997,6032
19:54.8,1717526,4159.47,-1.276,-0.001,1700,-2058.83,1.62,31.97,19.608,6083
19:54.8,1717546,4159.47,-1.2798,-0.001,1700,-2065,1.62,32.03,20.486,5998
19:54.8,1717566,4159.47,-1.2798,-0.0004,1700,-2065,0.69,31.98,19.336,6028
19:54.9,1717586,4159.47,-1.2798,-0.0004,1700,-2065,0.69,31.91,20.244,6007
19:54.9,1717646,4161.43,-1.2865,-0.0004,1700,-2075.82,0.69,31.97,21.27,6109
19:54.9,1717666,4161.43,-1.2865,-0.0006,1700,-2075.82,0.95,32.05,17.773,6049
19:55.0,1717686,4161.43,-1.2865,-0.0006,1700,-2075.82,0.95,31.98,19.85,6070
19:55.0,1717706,4181.82,-1.2865,-0.0006,1700,-2075.82,0.95,32,19.402,6083
19:55.0,1717726,4181.82,-1.2865,-0.0006,1700,-2075.82,0.95,31.99,19.52,6028
19:55.0,1717746,4181.82,-1.2849,-0.0005,1700,-2073.19,0.76,32.01,18.536,6075
19:55.0,1717766,4181.82,-1.2849,-0.0005,1700,-2073.19,0.76,32,19.367,5990
19:55.1,1717786,4181.82,-1.2849,-0.0005,1800,-2073.19,0.76,31.74,27.639,6247
19:55.1,1717806,4185.1,-1.2849,-0.0005,1800,-2073.19,0.76,31.49,35.492,6335
19:55.1,1717826,4185.1,-1.2836,-0.0005,1800,-2071.13,0.76,31.49,35.827,6650
19:55.1,1717846,4185.1,-1.2836,0,1800,-2071.13,0.08,31.56,33.553,6660
19:55.2,1717926,4211.14,-1.4057,0,1800,-2268.16,0.08,31.66,29.173,6797
19:55.2,1717946,4211.14,-1.4057,0,1800,-2268.16,0.33,31.65,29.72,6723
19:55.2,1717966,4211.14,-1.4057,0,1800,-2268.16,0.33,31.67,27.972,6765
19:55.3,1717986,4482.08,-1.4057,0,1800,-2268.16,0.33,31.69,28.311,6901
19:55.3,1718086,5011.63,-1.7631,-0.0008,1800,-2844.83,1.28,31.63,28.681,6808
19:55.4,1718106,5011.63,-1.7296,-0.0008,1800,-2790.73,1.28,31.63,30.303,6770
19:55.4,1718126,5011.63,-1.7296,-0.0013,1800,-2790.73,2.04,31.65,26.402,6765
19:55.5,1718206,5199.95,-1.655,-0.0013,1800,-2670.35,2.04,31.66,28.342,6863
19:55.5,1718226,5199.95,-1.655,-0.0016,1800,-2670.35,2.55,31.66,27.578,6781
19:55.5,1718246,5199.95,-1.655,-0.0016,1800,-2670.35,2.55,31.64,29.242,6744
19:55.5,1718266,5229.74,-1.655,-0.0016,1800,-2670.35,2.55,31.65,29.506,6841
19:55.6,1718326,5229.74,-1.6454,-0.0016,1800,-2654.85,2.52,31.6,30.553,6744
19:55.6,1718346,5219.03,-1.6454,-0.0016,1800,-2654.85,2.52,31.62,29.648,6846
19:55.7,1718366,5219.03,-1.6454,-0.0016,1800,-2654.85,2.52,31.64,28.142,6879
19:55.7,1718446,5193.86,-1.6414,-0.0018,1800,-2648.41,2.96,31.64,27.387,6885
19:55.7,1718466,5193.86,-1.6414,-0.0018,1800,-2648.41,2.96,31.66,27.512,6846
19:55.8,1718486,5193.86,-1.6395,-0.0018,1800,-2645.39,2.96,31.62,28.014,6781
19:55.8,1718546,5191.87,-1.6395,-0.0017,1800,-2645.39,2.82,31.65,30.058,6835
19:55.8,1718566,5191.87,-1.6395,-0.0017,1800,-2645.39,2.82,31.6,28.947,6819
19:55.9,1718586,5191.87,-1.6307,-0.0017,1800,-2631.19,2.82,31.65,28.053,6846
19:55.9,1718686,5155.55,-1.6187,-0.0016,1800,-2611.83,2.57,31.63,26.808,6808
19:56.0,1718706,5155.55,-1.6187,-0.0016,1800,-2611.83,2.57,31.63,27.761,6841
19:56.0,1718726,5135.29,-1.6187,-0.0016,1800,-2611.83,2.57,31.64,28.097,6835
19:56.0,1718746,5135.29,-1.6187,-0.0016,1800,-2611.83,2.57,31.61,28.009,6901
19:56.1,1718786,5135.29,-1.6068,-0.0017,1800,-2592.62,2.66,31.61,29.675,6754
19:56.1,1718806,5137.78,-1.6068,-0.0017,1800,-2592.62,2.66,31.61,29.056,6770
19:56.1,1718826,5137.78,-1.6068,-0.0017,1800,-2592.62,2.66,31.68,28.448,6792
19:56.1,1718846,5137.78,-1.6068,-0.0017,1800,-2592.62,2.66,31.64,28.922,6744
19:56.1,1718866,5137.78,-1.5946,-0.0017,1800,-2572.85,2.66,31.57,29.567,6744
19:56.2,1718946,5118.52,-1.6074,-0.0015,1800,-2593.5,2.38,31.64,29.675,6808
19:56.2,1718966,5118.52,-1.6074,-0.0014,1800,-2593.5,2.31,31.56,28.241,6803
19:56.3,1718986,5111.7,-1.6074,-0.0014,1800,-2593.5,2.31,31.62,27.933,6874
19:56.3,1719066,5111.7,-1.6313,-0.0018,1800,-2632.07,2.91,31.62,29.409,6792
19:56.3,1719086,5133.17,-1.6313,-0.0018,1800,-2632.07,2.91,31.59,28.781,6770
19:56.4,1719106,5133.17,-1.6313,-0.0018,1800,-2632.07,2.91,31.57,29.603,6824
19:56.4,1719186,5143,-1.6334,-0.0018,1800,-2635.59,2.97,31.57,29.645,6739
19:56.5,1719206,5143,-1.6334,-0.0018,1800,-2635.59,2.97,31.58,28.034,6846
19:56.5,1719226,5143,-1.63,-0.0018,1800,-2630.03,2.97,31.58,27.439,6824
19:56.6,1719306,5140.8,-1.63,-0.0016,1800,-2630.03,2.6,31.58,29.45,6885
19:56.6,1719326,5140.8,-1.6335,-0.0016,1800,-2635.74,2.6,31.58,29.369,6733
19:56.6,1719346,5140.8,-1.6335,-0.0013,1800,-2635.74,2.07,31.57,29.478,6776
19:56.7,1719426,5158.24,-1.6354,-0.0013,1800,-2638.71,2.07,31.56,28.467,6776
19:56.7,1719446,5169.35,-1.6354,-0.002,1800,-2638.71,3.16,31.56,27.127,6857
19:56.8,1719466,5169.35,-1.6354,-0.002,1800,-2638.71,3.16,31.56,28.609,6857
19:56.8,1719546,5171.21,-1.634,-0.0025,1800,-2636.51,4.1,31.57,30.402,6792
19:56.8,1719566,5171.21,-1.634,-0.0025,1800,-2636.51,4.1,31.56,29.105,6787
19:56.9,1719586,5171.21,-1.634,-0.0025,1800,-2636.51,4.1,31.59,28.766,6754
19:56.9,1719666,5172.98,-1.6331,-0.003,1800,-2635.07,4.8,31.58,27.842,6781
19:56.9,1719686,5172.98,-1.6304,-0.003,1800,-2630.7,4.8,31.58,28.356,6803
19:57.0,1719706,5172.98,-1.6304,-0.003,1800,-2630.7,4.8,31.55,27.745,6776
19:57.0,1719726,5164.08,-1.6304,-0.0023,1800,-2630.7,3.64,31.53,26.864,6765
19:57.0,1719766,5164.08,-1.6304,-0.0023,1800,-2630.7,3.64,31.56,28.688,6776
19:57.0,1719786,5164.08,-1.6264,-0.0023,1800,-2624.29,3.64,31.55,29.556,6787
19:57.1,1719806,5164.08,-1.6264,-0.0023,1800,-2624.29,3.64,31.53,29.158,6824
19:57.1,1719826,5146.51,-1.6264,-0.0018,1800,-2624.29,2.88,31.55,29.281,6776
19:57.1,1719846,5146.51,-1.6264,-0.0018,1800,-2624.29,2.88,31.56,28.584,6852
19:57.1,1719866,5146.51,-1.6264,-0.0018,1800,-2624.29,2.88,31.58,28.8,6739
19:57.2,1719886,5146.51,-1.6226,-0.0018,1800,-2618.07,2.88,31.55,29.158,6830
19:57.2,1719906,5145.89,-1.6226,-0.0026,1800,-2618.07,4.17,31.55,28.359,6781
19:57.2,1719926,5145.89,-1.6226,-0.0026,1800,-2618.07,4.17,31.58,29.314,6803
19:57.2,1719946,5145.89,-1.6226,-0.0026,1800,-2618.07,4.17,31.51,29.273,6760
19:57.2,1719966,5145.89,-1.6249,-0.0026,1800,-2621.85,4.17,31.53,27.628,6707
19:57.3,1719986,5145.89,-1.6249,-0.0026,1800,-2621.85,4.17,31.56,27.511,6890
19:57.3,1720046,5129.69,-1.6249,-0.0026,1800,-2621.85,4.22,31.52,29.044,6819
19:57.3,1720066,5129.69,-1.62,-0.0026,1800,-2613.95,4.22,31.55,27.909,6797
19:57.3,1720086,5101.02,-1.62,-0.0026,1800,-2613.95,4.22,31.54,29.686,6787
19:57.4,1720106,5101.02,-1.62,-0.0029,1800,-2613.95,4.65,31.51,29.548,6760
19:57.4,1720126,5101.02,-1.62,-0.0029,1800,-2613.95,4.65,31.56,27.789,6819
19:57.4,1720146,5101.02,-1.62,-0.0029,1800,-2613.95,4.65,31.56,29.467,6857
19:57.5,1720166,5101.02,-1.6208,-0.0029,1800,-2615.25,4.65,31.53,29.298,6770
19:57.5,1720206,5102.18,-1.6208,-0.0023,1800,-2615.25,3.79,31.55,28.339,6776
19:57.5,1720226,5102.18,-1.6208,-0.0023,1800,-2615.25,3.79,31.56,27.789,6857
19:57.5,1720246,5102.18,-1.6213,-0.0023,1800,-2616.07,3.79,31.52,28.834,6754
19:57.6,1720326,5118.79,-1.6213,-0.0027,1800,-2616.07,4.31,31.5,29.134,6739
19:57.6,1720346,5118.79,-1.6207,-0.0027,1800,-2615.05,4.31,31.54,27.695,6814
19:57.6,1720366,5123.15,-1.6207,-0.0027,1800,-2615.05,4.31,31.57,28.784,6792
19:57.7,1720386,5123.15,-1.6207,-0.0024,1800,-2615.05,3.95,31.53,29.933,6797
