# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:40.9,81107,2610.07,-0.8666,0.0004,1500,-1398.2,-0.62,33.05,12.681,4725
52:40.9,81127,2610.07,-1.4093,0.0004,1500,-2273.87,-0.62,33.09,10.756,4676
52:41.0,81167,2610.07,-1.4093,-0.0023,1500,-2273.87,3.67,33.1,11.433,4749
52:41.0,81187,2610.07,-1.4093,-0.0023,1500,-2273.87,3.67,33.06,11.567,4684
52:41.0,81207,3219.75,-1.2002,-0.0023,1500,-1936.59,3.67,33.11,10.102,4671
52:41.0,81227,3219.75,-1.2002,-0.0023,1500,-1936.59,3.67,33.04,11.889,4681
52:41.0,81247,3219.75,-1.2002,-0.0019,1500,-1936.59,3.14,33.04,12.695,4684
52:41.1,81267,3219.75,-1.2002,-0.0019,1500,-1936.59,3.14,33.08,12.172,4681
52:41.1,81287,3219.75,-1.2002,-0.0019,1500,-1936.59,3.14,33.09,12.638,4669
52:41.1,81307,3472.92,-1.0017,-0.0019,1500,-1616.27,3.14,33.04,13,4684
52:41.1,81327,3472.92,-1.0017,-0.0019,1500,-1616.27,3.14,33.08,10.542,4679
52:41.1,81347,3472.92,-1.0017,-0.0003,1500,-1616.27,0.55,33.04,11.803,4679
52:41.2,81367,3472.92,-1.0017,-0.0003,1500,-1616.27,0.55,33.05,12.764,4681
52:41.2,81407,3552.47,-0.9754,-0.0003,1500,-1573.81,0.55,33.1,10.855,4666
52:41.2,81427,3552.47,-0.9754,-0.0003,1500,-1573.81,0.55,33.08,11.386,4679
52:41.3,81467,3552.47,-0.9754,-0.0008,1500,-1573.81,1.32,33.01,12.577,4730
52:41.3,81507,3582.99,-0.9811,-0.0008,1500,-1583.07,1.32,33.07,10.839,4681
52:41.3,81547,3582.99,-0.9811,-0.0014,1500,-1583.07,2.28,33.03,12.317,4697
52:41.4,81647,3579.34,-0.9819,-0.0006,1500,-1584.33,1.04,33.05,11.683,4686
52:41.5,81667,3571.14,-0.9819,-0.0006,1500,-1584.33,1.04,33,12.694,4707
52:41.5,81687,3571.14,-0.9767,-0.0006,1500,-1575.89,1.04,33.09,13.098,4783
52:41.5,81707,3571.14,-0.9767,-0.0006,1500,-1575.89,1.04,33.05,11.855,4674
52:41.5,81727,3571.14,-0.9767,-0.0007,1500,-1575.89,1.16,33.02,12.575,4679
52:41.5,81747,3556.41,-0.9767,-0.0007,1500,-1575.89,1.16,33.03,10.755,4689
52:41.6,81767,3556.41,-0.9716,-0.0007,1500,-1567.76,1.16,33.02,12.188,4720
52:41.6,81787,3556.41,-0.9716,-0.0007,1500,-1567.76,1.16,33.01,11.059,4720
52:41.6,81827,3556.41,-0.9716,-0.0011,1500,-1567.76,1.75,33.09,10.722,4613
52:41.6,81847,3559.92,-0.9716,-0.0011,1500,-1567.76,1.75,33.05,11.573,4679
52:41.7,81867,3559.92,-0.9758,-0.0011,1500,-1574.5,1.75,33.06,13.22,4780
52:41.7,81887,3559.92,-0.9758,-0.0011,1500,-1574.5,1.75,33.05,10.189,4725
52:41.7,81907,3559.92,-0.9758,-0.0006,1500,-1574.5,1.02,33.02,12.064,4689
52:41.7,81927,3559.92,-0.9758,-0.0006,1500,-1574.5,1.02,33.03,10.986,4681
52:41.8,81947,3585.86,-0.9758,-0.0006,1500,-1574.5,1.02,33.02,11.708,4684
52:41.8,81967,3585.86,-0.977,-0.0006,1500,-1576.4,1.02,33.01,11.833,4723
52:41.8,81987,3585.86,-0.977,-0.0006,1500,-1576.4,1.02,33.05,11.202,4633
52:41.8,82007,3585.86,-0.977,0,1500,-1576.4,0.03,33.03,12.847,4689
52:41.8,82027,3595.38,-0.977,0,1500,-1576.4,0.03,33.01,11.406,4704
52:41.8,82047,3595.38,-0.9742,0,1500,-1571.87,0.03,33.01,12.12,4699
52:41.9,82067,3595.38,-0.9742,0,1500,-1571.87,0.03,33.03,9.62,4681
52:41.9,82087,3595.38,-0.9742,0,1500,-1571.87,0.03,33.05,10.459,4694
52:41.9,82127,3593.62,-0.9742,-0.0013,1500,-1571.87,2.17,33,12.706,4686
52:42.0,82167,3593.62,-0.9726,-0.0013,1500,-1569.29,2.17,33.04,9.93,4666
52:42.0,82207,3594.28,-0.9726,-0.0012,1500,-1569.29,2,32.99,12.383,4676
52:42.0,82227,3594.28,-0.9726,-0.0012,1500,-1569.29,2,33,12.42,4759
52:42.0,82247,3594.28,-0.9707,-0.0012,1500,-1566.21,2,33.07,9.798,4681
52:42.1,82267,3594.28,-0.9707,-0.0012,1500,-1566.21,2,33.08,13.834,4786
52:42.1,82287,3594.28,-0.9707,0,1500,-1566.21,0.21,32.98,12.484,4743
52:42.1,82307,3604.43,-0.9707,0,1500,-1566.21,0.21,33,11.547,4759
52:42.1,82327,3604.43,-0.971,0,1500,-1566.72,0.21,33.02,10.414,4669
52:42.2,82387,3604.43,-0.971,-0.0004,1500,-1566.72,0.64,32.98,11.717,4692
52:42.2,82407,3599.82,-0.971,-0.0004,1500,-1566.72,0.64,32.97,13.025,4679
52:42.2,82427,3599.82,-0.9825,-0.0004,1500,-1585.28,0.64,32.99,13.325,4679
52:42.2,82447,3599.82,-0.9825,-0.0004,1500,-1585.28,0.64,32.99,13.859,4749
52:42.3,82507,3613.24,-0.9817,-0.0014,1500,-1584.02,2.26,32.95,12.483,4702
52:42.3,82527,3613.24,-0.9817,-0.0014,1500,-1584.02,2.26,33.01,10.07,4669
52:42.3,82547,3613.24,-0.9817,-0.0014,1500,-1584.02,2.26,33.01,11.897,4679
52:42.4,82567,3613.24,-0.9817,-0.0027,1500,-1584.02,4.32,33,10.936,4666
52:42.4,82587,3630.74,-0.9817,-0.0027,1500,-1584.02,4.32,33.03,11.316,4674
52:42.4,82607,3630.74,-0.9879,-0.0027,1500,-1594.03,4.32,33.01,12.406,4681
52:42.4,82627,3630.74,-0.9879,-0.0027,1500,-1594.03,4.32,32.99,11.625,4669
52:42.4,82647,3630.74,-0.9879,-0.0027,1500,-1594.03,4.32,32.97,12.812,4676
52:42.5,82667,3634.28,-0.9879,-0.0012,1500,-1594.03,1.9,32.98,12.809,4601
52:42.5,82687,3634.28,-0.9879,-0.0012,1500,-1594.03,1.9,33.02,13.608,4702
52:42.5,82707,3634.28,-0.9836,-0.0012,1500,-1586.99,1.9,33.02,13.28,4741
52:42.5,82727,3634.28,-0.9836,-0.0012,1500,-1586.99,1.9,33.03,10.769,4663
52:42.6,82747,3634.28,-0.9836,-0.0005,1500,-1586.99,0.75,32.98,12.075,4679
52:42.6,82767,3625.29,-0.9836,-0.0005,1500,-1586.99,0.75,32.98,13.009,4689
52:42.6,82807,3625.29,-0.9814,-0.0005,1500,-1583.52,0.75,32.96,12.777,4767
52:42.6,82827,3625.29,-0.9814,-0.0005,1500,-1583.52,0.75,33.04,13.414,4783
52:42.7,82867,3641.02,-0.9814,-0.0013,1500,-1583.52,2.13,33,12.659,4679
52:42.7,82907,3641.02,-0.9906,-0.0013,1500,-1598.33,2.13,32.99,11.441,4681
52:42.7,82927,3641.02,-0.9906,-0.0013,1500,-1598.33,2.13,33.03,10.428,4669
52:42.7,82947,3672.88,-0.9906,0,1500,-1598.33,-0.16,32.99,12.169,4663
52:42.8,82967,3672.88,-0.9906,0,1500,-1598.33,-0.16,33,11.077,4681
52:42.8,82987,3672.88,-0.9951,0,1500,-1605.64,-0.16,33.04,9.702,4636
52:42.8,83007,3672.88,-0.9951,0,1500,-1605.64,-0.16,32.96,13.43,4699
52:42.8,83027,3672.88,-0.9951,-0.0006,1500,-1605.64,0.97,33,11.459,4684
52:42.9,83067,3687.43,-0.9879,-0.0006,1500,-1594.04,0.97,32.99,11.137,4775
52:42.9,83147,3644.77,-0.9879,0.0003,1500,-1594.04,-0.53,32.96,12.673,4697
52:43.0,83167,3644.77,-0.983,0.0003,1500,-1586.16,-0.53,32.99,10.553,4681
52:43.0,83207,3644.77,-0.983,0.0003,1500,-1586.16,-0.53,32.98,12.334,4679
52:43.0,83247,3634.28,-0.983,0.0004,1500,-1586.16,-0.65,32.98,11.253,4679
52:43.1,83267,3634.28,-0.9759,0.0004,1500,-1574.65,-0.65,32.99,11.077,4684
52:43.1,83327,3623.04,-0.9759,0.0004,1500,-1574.65,-0.65,33.01,10.32,4723
52:43.1,83347,3623.04,-0.9789,0.0004,1500,-1579.51,-0.65,33,13.098,4702
52:43.2,83367,3623.04,-0.9789,0.0004,1500,-1579.51,-0.65,33.01,12.959,4720
52:43.2,83387,3623.04,-0.9789,0.0004,1500,-1579.51,-0.65,32.97,12.648,4694
52:43.2,83407,3607.88,-0.9789,0,1500,-1579.51,0.25,32.98,11.437,4679
52:43.2,83427,3607.88,-0.9789,0,1500,-1579.51,0.25,33.01,11.822,4608
52:43.3,83467,3607.88,-0.977,0,1500,-1576.4,0.25,32.97,11.925,4679
52:43.3,83487,3607.88,-0.977,0,1500,-1576.4,0.25,32.96,10.42,4656
52:43.3,83507,3609.31,-0.977,0.0003,1500,-1576.4,-0.51,32.93,13.13,4707
52:43.3,83527,3609.31,-0.977,0.0003,1500,-1576.4,-0.51,32.98,11.038,4679
52:43.3,83547,3609.31,-0.9709,0.0003,1500,-1566.56,-0.51,32.96,12.286,4757
52:43.4,83567,3609.31,-0.9709,0.0003,1500,-1566.56,-0.51,33.02,10.816,4608
52:43.4,83587,3600.95,-0.9709,0.0003,1500,-1566.56,-0.51,32.96,12.423,4702
52:43.4,83607,3600.95,-0.9709,0.0005,1500,-1566.56,-0.82,32.96,11.025,4666
52:43.4,83627,3600.95,-0.9726,0.0005,1500,-1569.27,-0.82,32.99,11.083,4733
52:43.5,83647,3600.95,-0.9726,0.0005,1500,-1569.27,-0.82,32.98,11.172,4686
52:43.5,83707,3619.3,-0.9726,0,1500,-1569.27,0.26,32.94,12.141,4686
52:43.5,83727,3619.3,-0.9745,0,1500,-1572.39,0.26,32.94,12.202,4707
52:43.5,83747,3619.3,-0.9745,0,1500,-1572.39,0.26,32.93,13.105,4684
52:43.6,83767,3636.68,-0.9745,0,1500,-1572.39,0.26,33.01,13.65,4715
52:43.6,83807,3636.68,-0.9745,0,1500,-1572.39,0.03,33.01,11.883,4616
52:43.6,83847,3636.68,-0.9727,0,1500,-1569.46,0.03,32.99,11.384,4671
52:43.7,83867,3634.43,-0.9727,0,1500,-1569.46,0.03,32.99,11.091,4676
52:43.7,83907,3634.43,-0.9731,-0.0005,1500,-1570.15,0.85,33.01,10.383,4674
52:43.7,83927,3634.43,-0.9731,-0.0005,1500,-1570.15,0.85,32.94,13.395,4676
52:43.8,83947,3634.43,-0.9731,-0.0005,1500,-1570.15,0.85,32.95,12.019,4694
52:43.8,83967,3615.53,-0.9731,-0.001,1500,-1570.15,1.65,32.99,10.845,4754
52:43.8,84007,3615.53,-0.9709,-0.001,1500,-1566.56,1.65,32.94,12.434,4699
52:43.8,84027,3615.53,-0.9709,-0.001,1500,-1566.56,1.65,32.94,10.15,4789
52:43.9,84087,3599.47,-0.9709,0,1500,-1566.56,0.27,32.97,11.85,4679
52:43.9,84107,3599.47,-0.9718,0,1500,-1568.06,0.27,32.98,9.991,4778
52:43.9,84127,3599.47,-0.9718,0,1500,-1568.06,0.27,32.94,12.13,4676
52:43.9,84147,3619.62,-0.9718,0,1500,-1568.06,0.27,32.93,10.644,4679
52:44.0,84167,3619.62,-0.9718,-0.0013,1500,-1568.06,2.12,32.96,12.483,4684
52:44.0,84187,3619.62,-0.9727,-0.0013,1500,-1569.51,2.12,32.95,12.552,4723
52:44.0,84207,3619.62,-0.9727,-0.0013,1500,-1569.51,2.12,32.91,13.578,4773
52:44.0,84227,3639.53,-0.9727,-0.0013,1500,-1569.51,2.12,32.92,13.538,4676
52:44.0,84247,3639.53,-0.9727,-0.0013,1500,-1569.51,2.12,32.94,12.178,4681
52:44.1,84267,3639.53,-0.9727,-0.0008,1500,-1569.51,1.22,33,10.777,4679
52:44.1,84287,3639.53,-0.9682,-0.0008,1500,-1562.21,1.22,32.97,11.653,4593
52:44.1,84307,3639.53,-0.9682,-0.0008,1500,-1562.21,1.22,32.92,12.234,4684
52:44.1,84347,3628.05,-0.9682,0,1500,-1562.21,-0.18,32.94,10.206,4780
52:44.2,84367,3628.05,-0.9673,0,1500,-1560.72,-0.18,32.94,12.766,4626
52:44.2,84447,3593.36,-0.9673,-0.001,1500,-1560.72,1.64,32.93,11.953,4702
52:44.3,84467,3593.36,-0.968,-0.001,1500,-1561.95,1.64,32.95,12.891,4671
52:44.3,84487,3593.36,-0.968,-0.001,1500,-1561.95,1.64,32.93,11.484,4684
52:44.3,84507,3583.18,-0.968,-0.001,1500,-1561.95,1.64,32.9,12.833,4697
52:44.3,84527,3583.18,-0.968,-0.001,1500,-1561.95,1.64,32.93,10.095,4789
52:44.3,84547,3583.18,-0.968,-0.0006,1500,-1561.95,0.89,32.97,11.295,4669
52:44.4,84567,3583.18,-0.9694,-0.0006,1500,-1564.19,0.89,32.98,11.814,4676
52:44.4,84587,3583.18,-0.9694,-0.0006,1500,-1564.19,0.89,32.91,13.422,4681
52:44.4,84607,3610.84,-0.9694,-0.0006,1500,-1564.19,0.89,32.97,9.9,4663
52:44.4,84627,3610.84,-0.9694,0,1500,-1564.19,-0.47,32.98,11.103,4674
52:44.4,84647,3610.84,-0.97,0,1500,-1565.08,-0.47,32.92,12.377,4692
52:44.5,84667,3610.84,-0.97,0,1500,-1565.08,-0.47,32.93,11.231,4681
52:44.5,84687,3615.64,-0.97,0,1500,-1565.08,-0.47,32.93,11.783,4684
52:44.5,84707,3615.64,-0.97,0,1500,-1565.08,-0.47,32.98,10.236,4674
52:44.5,84727,3615.64,-0.97,0.0006,1500,-1565.08,-1,32.98,10.658,4679
52:44.5,84747,3615.64,-0.9632,0.0006,1500,-1554.12,-1,32.98,9.791,4743
52:44.6,84767,3615.64,-0.9632,0.0006,1500,-1554.12,-1,32.99,13.125,4786
52:44.6,84787,3587.18,-0.9632,0.0006,1500,-1554.12,-1,32.96,12.392,4712
52:44.6,84807,3587.18,-0.9632,0.0006,1500,-1554.12,-1,32.93,12.023,4699
52:44.7,84867,3587.18,-0.9619,0,1500,-1552.05,0.42,32.92,12.428,4681
52:44.7,84887,3592.38,-0.9619,0,1500,-1552.05,0.42,32.96,12.956,4751
52:44.7,84907,3592.38,-0.9619,-0.0009,1500,-1552.05,1.43,32.91,10.392,4676
52:44.7,84947,3592.38,-0.9612,-0.0009,1500,-1550.88,1.43,32.94,11.023,4684
52:44.8,84967,3595.11,-0.9612,-0.0009,1500,-1550.88,1.43,32.98,12.767,4715
52:44.8,84987,3595.11,-0.9612,-0.0009,1500,-1550.88,1.43,32.93,11.795,4692
52:44.8,85007,3595.11,-0.9612,0,1500,-1550.88,-0.25,32.93,11.113,4626
52:44.8,85047,3595.11,-0.9645,0,1500,-1556.22,-0.25,32.94,11.612,4679
52:44.9,85067,3596.04,-0.9645,0,1500,-1556.22,-0.25,32.93,12.544,4674
52:44.9,85087,3596.04,-0.9645,0,1500,-1556.22,-0.25,32.91,12.347,4684
52:44.9,85107,3596.04,-0.9645,-0.0005,1500,-1556.22,0.73,32.93,12.03,4679
52:44.9,85127,3596.04,-0.9534,-0.0005,1500,-1538.28,0.73,32.97,9.853,4676
52:45.0,85167,3604.19,-0.9534,-0.0005,1500,-1538.28,0.73,32.94,10.827,4669
52:45.0,85187,3604.19,-0.9534,0.0006,1500,-1538.28,-1.03,32.9,12.198,4681
52:45.0,85207,3604.19,-0.9508,0.0006,1500,-1534.05,-1.03,32.96,10.016,4658
52:45.0,85227,3604.19,-0.9508,0.0006,1500,-1534.05,-1.03,32.94,12.987,4699
52:45.0,85247,3568.5,-0.9508,0.0006,1500,-1534.05,-1.03,32.93,11.566,4684
52:45.1,85267,3568.5,-0.9508,0.0006,1500,-1534.05,-1.03,32.96,9.608,4684
52:45.1,85287,3568.5,-0.9508,0,1500,-1534.05,-0.32,32.92,12.05,4692
52:45.1,85307,3568.5,-0.957,0,1500,-1544.19,-0.32,32.9,12.409,4765
52:45.1,85347,3545.13,-0.957,0,1500,-1544.19,-0.32,32.93,12.42,4679
52:45.2,85367,3545.13,-0.957,0,1500,-1544.19,-0.32,32.96,10.733,4692
52:45.2,85407,3545.13,-0.9615,0,1500,-1551.37,0.5,32.93,12.602,4669
52:45.2,85427,3549.65,-0.9615,0,1500,-1551.37,0.5,32.97,11.852,4674
52:45.2,85447,3549.65,-0.9615,0,1500,-1551.37,0.5,32.91,12.5,4697
52:45.3,85467,3549.65,-0.9615,0,1500,-1551.37,0.5,32.93,12.689,4593
52:45.4,85567,3544.14,-0.9586,0,1500,-1546.68,0.19,32.91,12.35,4684
52:45.4,85587,3544.14,-0.9554,0,1500,-1541.48,0.19,32.89,11.145,4791
52:45.4,85607,3555.46,-0.9554,0,1500,-1541.48,0.19,32.95,11.955,4686
52:45.4,85627,3555.46,-0.9554,0,1500,-1541.48,0.19,32.9,11.953,4686
52:45.4,85647,3555.46,-0.9554,0,1500,-1541.48,0.19,32.9,12.423,4679
52:45.5,85687,3555.46,-0.9524,0.001,1500,-1536.68,-1.62,32.95,10.928,4666
52:45.5,85707,3554.93,-0.9524,0.001,1500,-1536.68,-1.62,32.95,11.231,4669
52:45.5,85727,3554.93,-0.9524,0.001,1500,-1536.68,-1.62,32.94,12.797,4783
52:45.6,85787,3554.13,-0.9524,-0.001,1500,-1536.78,1.58,32.96,9.605,4671
52:45.6,85807,3554.13,-0.9524,-0.001,1500,-1536.78,1.58,32.92,13.172,4717
52:45.6,85827,3554.13,-0.9524,-0.001,1500,-1536.78,1.58,32.9,12.516,4692
52:45.7,85867,3554.13,-0.9568,-0.0017,1500,-1543.79,2.75,32.92,12.853,4699
52:45.7,85887,3544.38,-0.9568,-0.0017,1500,-1543.79,2.75,32.9,12.639,4686
52:45.7,85907,3544.38,-0.9568,-0.0017,1500,-1543.79,2.75,32.9,11.708,4694
52:45.7,85927,3544.38,-0.9568,-0.0017,1500,-1543.79,2.75,32.93,12.714,4697
52:45.8,85947,3544.38,-0.9512,-0.0006,1600,-1534.78,0.91,32.95,9.995,4679
52:45.8,85967,3544.38,-0.9512,-0.0006,1600,-1534.78,0.91,32.67,23.441,4749
52:45.8,85987,3535.9,-0.9512,-0.0006,1600,-1534.78,0.91,32.5,27.28,4859
52:45.8,86007,3535.9,-0.9512,-0.0006,1600,-1534.78,0.91,32.49,25.386,5051
52:45.8,86027,3535.9,-0.9512,-0.0006,1600,-1534.78,0.91,32.57,21.245,5157
52:45.8,86047,3535.9,-0.9703,0,1600,-1565.62,0,32.7,21.491,5195
52:46.0,86147,3549.41,-1.2954,0,1600,-2090.11,0.44,32.74,15.809,5327
52:46.0,86167,3767.87,-1.2954,0,1600,-2090.11,0.44,32.74,16.52,5357
52:46.0,86187,3767.87,-1.2954,0,1600,-2090.11,0.44,32.77,15.425,5314
52:46.0,86207,3767.87,-1.2954,0,1600,-2090.11,0.44,32.74,18.209,5449
52:46.0,86227,3767.87,-1.5476,0,1600,-2497.07,0.08,32.72,17.244,5460
52:46.0,86247,4287.01,-1.5476,0,1600,-2497.07,0.08,32.72,16.625,5330
52:46.1,86267,4287.01,-1.5476,0,1600,-2497.07,0.08,32.72,20.242,5374
52:46.1,86287,4287.01,-1.5476,0,1600,-2497.07,0.08,32.78,16.514,5311
52:46.1,86307,4287.01,-1.5476,0,1600,-2497.07,0.08,32.72,18.483,5330
52:46.1,86327,4287.01,-1.3223,0.0016,1600,-2133.48,-2.61,32.73,16.577,5340
52:46.2,86347,4507.51,-1.3223,0.0016,1600,-2133.48,-2.61,32.75,16.391,5446
52:46.2,86367,4507.51,-1.3223,0.0016,1600,-2133.48,-2.61,32.73,18.864,5453
52:46.2,86387,4507.51,-1.3223,0.0016,1600,-2133.48,-2.61,32.78,17.15,5357
52:46.2,86407,4507.51,-1.3223,0.0016,1600,-2133.48,-2.61,32.71,16.173,5347
52:46.2,86427,4507.51,-1.2637,0,1600,-2039,-0.31,32.71,16.8,5354
52:46.2,86447,4505.22,-1.2637,0,1600,-2039,-0.31,32.71,16.591,5337
52:46.3,86467,4505.22,-1.2637,0,1600,-2039,-0.31,32.79,15.453,5330
52:46.3,86487,4505.22,-1.2637,0,1600,-2039,-0.31,32.75,14.588,5347
52:46.4,86567,4479.08,-1.261,-0.0006,1600,-2034.67,0.94,32.69,16.367,5340
52:46.4,86587,4479.08,-1.261,-0.0006,1600,-2034.67,0.94,32.71,19.147,5344
52:46.4,86607,4479.08,-1.2475,-0.0009,1600,-2012.79,1.42,32.67,16.392,5371
52:46.4,86627,4445.53,-1.2475,-0.0009,1600,-2012.79,1.42,32.71,16.138,5327
52:46.4,86647,4445.53,-1.2475,-0.0009,1600,-2012.79,1.42,32.71,17.309,5337
52:46.5,86667,4445.53,-1.2475,-0.0009,1600,-2012.79,1.42,32.74,17.819,5337
52:46.5,86687,4445.53,-1.2475,-0.0009,1600,-2012.79,1.42,32.74,15.452,5340
52:46.5,86707,4442.86,-1.2407,-0.0003,1600,-2001.87,0.51,32.68,18.155,5347
52:46.5,86727,4442.86,-1.2407,-0.0003,1600,-2001.87,0.51,32.72,18.653,5460
52:46.6,86787,4442.86,-1.2367,-0.0003,1600,-1995.47,0.51,32.74,15.123,5321
52:46.6,86827,4469.5,-1.2367,-0.0003,1600,-1995.47,0.51,32.71,17.884,5334
52:46.6,86847,4469.5,-1.2367,-0.0003,1600,-1995.47,0.51,32.72,18.17,5294
52:46.7,86867,4469.5,-1.2367,-0.0003,1600,-1995.47,0.51,32.74,18.673,5453
52:46.7,86887,4469.5,-1.24,-0.0006,1600,-2000.81,0.98,32.7,16.111,5330
52:46.7,86907,4495.43,-1.24,-0.0006,1600,-2000.81,0.98,32.65,17.877,5327
52:46.7,86927,4495.43,-1.24,-0.0006,1600,-2000.81,0.98,32.74,15.814,5453
52:46.7,86947,4495.43,-1.24,-0.0006,1600,-2000.81,0.98,32.7,17.878,5330
52:46.8,87007,4511.31,-1.2412,-0.0019,1600,-2002.65,3.1,32.7,17.459,5321
52:46.8,87027,4511.31,-1.2412,-0.0019,1600,-2002.65,3.1,32.69,18.6,5460
52:46.8,87047,4511.31,-1.2412,-0.0019,1600,-2002.65,3.1,32.74,16.741,5456
52:46.9,87067,4511.31,-1.2481,-0.0019,1600,-2013.82,3.04,32.64,16.311,5374
52:46.9,87107,4516.58,-1.2481,-0.0019,1600,-2013.82,3.04,32.67,16.586,5422
52:46.9,87127,4516.58,-1.2481,-0.0019,1600,-2013.82,3.04,32.67,18.155,5298
52:46.9,87147,4516.58,-1.2481,-0.0019,1600,-2013.82,3.04,32.68,15.845,5334
52:47.0,87167,4526.23,-1.2507,-0.001,1600,-2018.02,1.66,32.68,16.173,5327
52:47.0,87187,4526.23,-1.2507,-0.001,1600,-2018.02,1.66,32.63,18.602,5324
52:47.0,87207,4526.23,-1.2507,-0.001,1600,-2018.02,1.66,32.64,16.597,5374
52:47.0,87227,4526.23,-1.2507,-0.001,1600,-2018.02,1.66,32.69,15.822,5354
52:47.0,87247,4526.23,-1.2507,-0.001,1600,-2018.02,1.66,32.68,18.556,5314
52:47.1,87267,4538.66,-1.2575,0,1600,-2029.01,0.18,32.71,15.798,5327
52:47.1,87287,4538.66,-1.2575,0,1600,-2029.01,0.18,32.68,17.812,5360
52:47.1,87307,4538.66,-1.2575,0,1600,-2029.01,0.18,32.68,18.166,5398
52:47.1,87327,4538.66,-1.2575,0,1600,-2029.01,0.18,32.67,17.066,5307
52:47.1,87347,4556.57,-1.2489,0,1600,-2015.12,0.18,32.67,16.384,5327
52:47.2,87367,4556.57,-1.2489,-0.0022,1600,-2015.12,3.5,32.64,17.742,5371
52:47.2,87387,4556.57,-1.2489,-0.0022,1600,-2015.12,3.5,32.71,18.43,5371
52:47.2,87407,4556.57,-1.2489,-0.0022,1600,-2015.12,3.5,32.65,17.002,5311
52:47.2,87427,4556.57,-1.2489,-0.0022,1600,-2015.12,3.5,32.68,16.491,5334
52:47.3,87447,4557.72,-1.2459,-0.001,1600,-2010.33,1.64,32.63,15.75,5347
52:47.3,87467,4557.72,-1.2459,-0.001,1600,-2010.33,1.64,32.7,19.192,5453
52:47.3,87487,4557.72,-1.2459,-0.001,1600,-2010.33,1.64,32.66,17.217,5347
52:47.3,87507,4557.72,-1.2459,-0.001,1600,-2010.33,1.64,32.69,19.009,5344
52:47.3,87527,4557.72,-1.2459,-0.001,1600,-2010.33,1.64,32.66,16.856,5317
52:47.4,87567,4561.68,-1.2569,-0.0013,1600,-2027.98,2.09,32.69,16.431,5330
52:47.4,87587,4561.68,-1.2569,-0.0013,1600,-2027.98,2.09,32.64,19.763,5371
52:47.4,87607,4561.68,-1.2569,-0.0013,1600,-2027.98,2.09,32.66,16.752,5337
52:47.4,87647,4563.18,-1.2611,0,1600,-2034.75,0.25,32.64,18.255,5432
52:47.5,87667,4563.18,-1.2611,0,1600,-2034.75,0.25,32.67,17.737,5311
52:47.5,87687,4563.18,-1.2611,0,1600,-2034.75,0.25,32.67,17.12,5340
52:47.6,87767,4550.96,-1.2587,-0.0014,1600,-2030.98,2.25,32.67,16.277,5298
52:47.6,87787,4550.96,-1.2587,-0.0014,1600,-2030.98,2.25,32.65,16.641,5307
52:47.6,87807,4529.52,-1.2583,-0.0014,1600,-2030.34,2.25,32.61,16.273,5214
52:47.7,87907,4511.89,-1.2489,-0.001,1600,-2015.13,1.67,32.63,15.673,5404
52:47.7,87927,4511.89,-1.2489,-0.0007,1600,-2015.13,1.21,32.67,17.116,5337
52:47.7,87947,4511.89,-1.2489,-0.0007,1600,-2015.13,1.21,32.67,15.569,5307
52:47.8,87967,4511.89,-1.2489,-0.0007,1600,-2015.13,1.21,32.65,16.837,5411
52:47.8,87987,4511.89,-1.2489,-0.0007,1600,-2015.13,1.21,32.67,15.219,5334
52:47.8,88027,4500.61,-1.2513,-0.0009,1600,-2018.98,1.41,32.73,16.678,5298
52:47.8,88047,4500.61,-1.2513,-0.0009,1600,-2018.98,1.41,32.64,16.82,5307
52:47.9,88067,4500.61,-1.2513,-0.0009,1600,-2018.98,1.41,32.64,19.117,5334
52:47.9,88087,4498.28,-1.255,-0.0009,1600,-2024.98,1.41,32.58,17.342,5371
52:47.9,88107,4498.28,-1.255,-0.0013,1600,-2024.98,2.15,32.67,15.906,5350
52:47.9,88127,4498.28,-1.255,-0.0013,1600,-2024.98,2.15,32.68,17.319,5327
52:47.9,88147,4498.28,-1.255,-0.0013,1600,-2024.98,2.15,32.65,16.917,5307
52:48.0,88167,4498.28,-1.255,-0.0013,1600,-2024.98,2.15,32.63,17.314,5334
52:48.0,88187,4514.48,-1.2504,-0.0013,1600,-2017.53,2.15,32.6,17.402,5321
52:48.0,88227,4514.48,-1.2504,-0.0006,1600,-2017.53,1.03,32.58,17.716,5252
52:48.0,88247,4514.48,-1.2504,-0.0006,1600,-2017.53,1.03,32.66,18.467,5337
52:48.1,88267,4528.82,-1.2504,-0.0006,1600,-2017.53,1.03,32.67,17.953,5275
52:48.1,88287,4528.82,-1.2598,-0.0008,1600,-2032.68,1.29,32.65,17.392,5327
52:48.1,88307,4528.82,-1.2598,-0.0008,1600,-2032.68,1.29,32.57,16.616,5223
52:48.1,88327,4528.82,-1.2598,-0.0008,1600,-2032.68,1.29,32.6,17.753,5330
52:48.1,88347,4528.82,-1.2598,-0.0008,1600,-2032.68,1.29,32.61,18.514,5307
52:48.2,88367,4559.09,-1.2622,-0.0008,1600,-2036.54,1.29,32.62,17.744,5327
52:48.2,88407,4559.09,-1.2622,-0.0013,1600,-2036.54,2.11,32.62,20.323,5364
