# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:18.2,1140937,2765.84,-0.6922,-0.003,1700,-1116.85,4.79,32.63,13.214,6425
10:18.3,1140957,2765.84,-0.6933,-0.0032,1700,-1118.69,5.09,32.6,13.389,6484
10:18.3,1140977,2765.84,-0.6933,-0.0032,1700,-1118.69,5.09,32.6,10.731,6513
10:18.3,1140997,2765.84,-0.6933,-0.0032,1700,-1118.69,5.09,32.6,11.816,6558
10:18.3,1141017,2765.84,-0.6933,-0.0032,1700,-1118.69,5.09,32.58,11.517,6498
10:18.3,1141037,2769.38,-0.6914,-0.0032,1700,-1115.61,5.09,32.64,10.605,6479
10:18.3,1141057,2769.38,-0.6914,-0.0034,1700,-1115.61,5.41,32.62,11.728,6464
10:18.4,1141077,2769.38,-0.6914,-0.0034,1700,-1115.61,5.41,32.58,11.242,6469
10:18.4,1141097,2769.38,-0.6914,-0.0034,1700,-1115.61,5.41,32.56,11.325,6548
10:18.4,1141117,2764.67,-0.6914,-0.0034,1700,-1115.61,5.41,32.61,12.089,6528
10:18.4,1141137,2764.67,-0.6932,-0.0034,1700,-1118.45,5.41,32.66,12.875,6639
10:18.4,1141157,2764.67,-0.6932,-0.0027,1700,-1118.45,4.39,32.59,12.389,6558
10:18.5,1141177,2764.67,-0.6932,-0.0027,1700,-1118.45,4.39,32.61,11.005,6484
10:18.5,1141197,2764.67,-0.6932,-0.0027,1700,-1118.45,4.39,32.64,11.85,6513
10:18.5,1141217,2763.78,-0.6932,-0.0027,1700,-1118.45,4.39,32.62,11.061,6484
10:18.5,1141237,2763.78,-0.6946,-0.0034,1700,-1120.82,5.51,32.63,11.631,6498
10:18.5,1141257,2763.78,-0.6946,-0.0034,1700,-1120.82,5.51,32.64,9.933,6619
10:18.6,1141277,2763.78,-0.6946,-0.0034,1700,-1120.82,5.51,32.6,12.498,6528
10:18.6,1141297,2760.76,-0.6946,-0.0034,1700,-1120.82,5.51,32.61,12.716,6340
10:18.6,1141317,2760.76,-0.6946,-0.0034,1700,-1120.75,5.51,32.62,12.136,6503
10:18.6,1141337,2760.76,-0.6946,-0.0033,1700,-1120.75,5.25,32.61,10.527,6508
10:18.6,1141357,2760.76,-0.6946,-0.0033,1700,-1120.75,5.25,32.62,11.058,6568
10:18.7,1141377,2760.76,-0.6946,-0.0033,1700,-1120.75,5.25,32.59,14.141,6604
10:18.7,1141397,2760.78,-0.6946,-0.0033,1700,-1120.75,5.25,32.55,11.823,6464
10:18.7,1141417,2760.78,-0.6936,-0.0033,1700,-1119.09,5.25,32.59,10.961,6503
10:18.7,1141437,2760.78,-0.6936,-0.0034,1700,-1119.09,5.47,32.54,11.458,6430
10:18.7,1141457,2760.78,-0.6936,-0.0034,1700,-1119.09,5.47,32.6,11.656,6513
10:18.8,1141477,2760.78,-0.6936,-0.0034,1700,-1119.09,5.47,32.6,12.397,6573
10:18.8,1141497,2759.78,-0.6936,-0.0034,1700,-1119.09,5.47,32.58,11.65,6479
10:18.8,1141517,2759.78,-0.6944,-0.0034,1700,-1120.48,5.47,32.57,11.423,6523
10:18.9,1141537,2759.78,-0.6944,-0.0023,1700,-1120.48,3.75,32.59,11.316,6469
10:18.9,1141617,2759.12,-0.696,-0.0031,1700,-1123,4.93,32.62,12.863,6523
10:18.9,1141637,2759.12,-0.696,-0.0031,1700,-1123,4.93,32.61,10.837,6518
10:18.9,1141657,2759.12,-0.696,-0.0031,1700,-1123,4.93,32.6,12.527,6518
10:19.0,1141677,2763.26,-0.696,-0.0031,1700,-1123,4.93,32.55,10.35,6479
10:19.0,1141737,2763.26,-0.6969,-0.0018,1700,-1124.51,2.88,32.6,11.325,6533
10:19.1,1141757,2768.55,-0.6969,-0.0018,1700,-1124.51,2.88,32.54,10.712,6469
10:19.1,1141777,2768.55,-0.6969,-0.0018,1700,-1124.51,2.88,32.58,12.048,6604
10:19.1,1141797,2768.55,-0.6972,-0.0018,1700,-1124.94,2.88,32.63,11.742,6614
10:19.1,1141817,2768.55,-0.6972,-0.0024,1700,-1124.94,3.91,32.57,11.5,6489
10:19.1,1141837,2768.55,-0.6972,-0.0024,1700,-1124.94,3.91,32.59,11.188,6494
10:19.1,1141857,2763.41,-0.6972,-0.0024,1700,-1124.94,3.91,32.55,11.458,6469
10:19.2,1141877,2763.41,-0.6963,-0.0024,1700,-1123.45,3.91,32.58,13.392,6558
10:19.2,1141917,2763.41,-0.6963,-0.0032,1700,-1123.45,5.19,32.54,11.075,6489
10:19.2,1141937,2763.41,-0.6963,-0.0032,1700,-1123.45,5.19,32.62,10.269,6639
10:19.2,1141957,2763.4,-0.6963,-0.0032,1700,-1123.45,5.19,32.58,11.322,6445
10:19.3,1141977,2763.4,-0.6981,-0.0032,1700,-1126.34,5.19,32.6,11.891,6503
10:19.3,1141997,2763.4,-0.6981,-0.0023,1700,-1126.34,3.66,32.54,11.995,6464
10:19.3,1142017,2763.4,-0.6981,-0.0023,1700,-1126.34,3.66,32.58,11.927,6543
10:19.3,1142037,2765.69,-0.6981,-0.0023,1700,-1126.34,3.66,32.58,11.872,6614
10:19.3,1142057,2765.69,-0.6981,-0.0023,1700,-1126.34,3.66,32.57,10.78,6634
10:19.4,1142077,2765.69,-0.6969,-0.0023,1700,-1124.44,3.66,32.61,10.469,6508
10:19.4,1142097,2765.69,-0.6969,-0.0013,1700,-1124.44,2.08,32.6,11.462,6508
10:19.4,1142117,2765.69,-0.6969,-0.0013,1700,-1124.44,2.08,32.61,12.12,6474
10:19.4,1142137,2762.17,-0.6969,-0.0013,1700,-1124.44,2.08,32.62,11.627,6523
10:19.4,1142157,2762.17,-0.6956,-0.0013,1700,-1122.33,2.08,32.59,10.758,6528
10:19.5,1142177,2762.17,-0.6956,-0.0031,1700,-1122.33,5.03,32.59,12.352,6609
10:19.5,1142197,2762.17,-0.6956,-0.0031,1700,-1122.33,5.03,32.53,10.672,6614
10:19.5,1142217,2758.33,-0.6956,-0.0031,1700,-1122.33,5.03,32.56,10.831,6450
10:19.5,1142237,2758.33,-0.6956,-0.0031,1700,-1122.33,5.03,32.6,12.623,6445
10:19.6,1142257,2758.33,-0.6932,-0.0031,1700,-1118.46,5.03,32.58,10.42,6548
10:19.6,1142277,2758.33,-0.6932,-0.002,1700,-1118.46,3.22,32.57,10.258,6484
10:19.6,1142297,2758.33,-0.6932,-0.002,1700,-1118.46,3.22,32.58,10.191,6578
10:19.6,1142317,2754.63,-0.6932,-0.002,1700,-1118.46,3.22,32.61,12.228,6528
10:19.7,1142417,2746.58,-0.6913,-0.0025,1700,-1115.49,4.11,32.62,9.4,6518
10:19.7,1142437,2746.58,-0.6903,-0.0025,1700,-1113.89,4.11,32.62,11.148,6479
10:19.7,1142457,2746.58,-0.6903,-0.0025,1700,-1113.89,4.11,32.58,11.269,6459
10:19.8,1142477,2746.58,-0.6903,-0.0023,1700,-1113.89,3.79,32.57,11.823,6464
10:19.9,1142577,2748.81,-0.6923,-0.0019,1700,-1117.03,3.11,32.61,11.494,6494
10:19.9,1142597,2755.1,-0.6923,-0.0019,1700,-1117.03,3.11,32.59,12.927,6558
10:19.9,1142617,2755.1,-0.6923,-0.0019,1700,-1117.03,3.11,32.59,12.509,6573
10:20.0,1142657,2755.1,-0.6914,-0.0027,1700,-1115.53,4.37,32.61,10.688,6513
10:20.0,1142677,2755.28,-0.6914,-0.0027,1700,-1115.53,4.37,32.52,12.45,6593
10:20.0,1142697,2755.28,-0.6914,-0.0027,1700,-1115.53,4.37,32.55,11.439,6489
10:20.0,1142717,2755.28,-0.6912,-0.0027,1700,-1115.2,4.37,32.58,11.93,6558
10:20.0,1142737,2755.28,-0.6912,-0.0027,1700,-1115.2,4.37,32.6,11.314,6604
10:20.0,1142757,2755.28,-0.6912,-0.0015,1700,-1115.2,2.35,32.62,11.048,6609
10:20.1,1142777,2754.4,-0.6912,-0.0015,1700,-1115.2,2.35,32.56,10.956,6609
10:20.1,1142797,2754.4,-0.6912,-0.0015,1700,-1115.2,2.35,32.57,11.806,6533
10:20.1,1142817,2754.4,-0.6905,-0.0015,1700,-1114.19,2.35,32.5,12.266,6518
10:20.1,1142837,2754.4,-0.6905,-0.0028,1700,-1114.19,4.59,32.63,11.053,6469
10:20.1,1142857,2754.4,-0.6905,-0.0028,1700,-1114.19,4.59,32.59,12.67,6494
10:20.2,1142877,2749.03,-0.6905,-0.0028,1700,-1114.19,4.59,32.6,12.648,6484
10:20.2,1142897,2749.03,-0.6892,-0.0028,1700,-1112.08,4.59,32.53,12.923,6062
10:20.2,1142917,2749.03,-0.6892,-0.0028,1700,-1112.08,4.59,32.58,11.458,6484
10:20.2,1142937,2749.03,-0.6892,-0.0016,1700,-1112.08,2.58,32.58,11.797,6479
10:20.2,1142957,2752,-0.6892,-0.0016,1700,-1112.08,2.58,32.59,12.375,6518
10:20.3,1142977,2752,-0.6892,-0.0016,1700,-1112.08,2.58,32.54,13.408,6498
10:20.3,1142997,2752,-0.6909,-0.0016,1700,-1114.84,2.58,32.6,12.503,6563
10:20.3,1143017,2752,-0.6909,-0.0016,1700,-1114.84,2.58,32.57,10.534,6543
10:20.3,1143037,2752,-0.6909,-0.0032,1700,-1114.84,5.17,32.54,11.195,6533
10:20.3,1143057,2752.34,-0.6909,-0.0032,1700,-1114.84,5.17,32.54,12.262,6513
10:20.4,1143077,2752.34,-0.6909,-0.0032,1700,-1114.84,5.17,32.58,12.163,6484
10:20.4,1143097,2752.34,-0.691,-0.0032,1700,-1114.89,5.17,32.61,10.077,6484
10:20.4,1143117,2752.34,-0.691,-0.0034,1700,-1114.89,5.47,32.59,11.989,6474
10:20.4,1143137,2755.52,-0.691,-0.0034,1700,-1114.89,5.47,32.56,11.081,6484
10:20.4,1143157,2755.52,-0.691,-0.0034,1700,-1114.89,5.47,32.54,10.695,6538
10:20.5,1143177,2755.52,-0.692,-0.0034,1700,-1116.5,5.47,32.55,10.353,6498
10:20.5,1143197,2755.52,-0.692,-0.0034,1700,-1116.5,5.47,32.63,11.659,6484
10:20.5,1143217,2755.52,-0.692,-0.0012,1700,-1116.5,1.9,32.6,11.925,6489
10:20.5,1143237,2759.25,-0.692,-0.0012,1700,-1116.5,1.9,32.54,12.166,6518
10:20.6,1143257,2759.25,-0.692,-0.0012,1700,-1116.5,1.9,32.56,12.994,6498
10:20.6,1143297,2759.25,-0.6928,-0.0012,1700,-1117.91,1.9,32.59,12.362,6548
10:20.6,1143317,2759.25,-0.6928,-0.0023,1700,-1117.91,3.7,32.6,11.858,6489
10:20.6,1143337,2753.87,-0.6928,-0.0023,1700,-1117.91,3.7,32.56,12.131,6588
10:20.6,1143357,2753.87,-0.6928,-0.0023,1700,-1117.91,3.7,32.6,12.784,6604
10:20.7,1143377,2753.87,-0.6895,-0.0023,1700,-1112.52,3.7,32.57,12.809,6450
10:20.7,1143397,2753.87,-0.6895,-0.0023,1700,-1112.52,3.7,32.57,12.53,6459
10:20.7,1143417,2748.24,-0.6895,-0.003,1700,-1112.52,4.85,32.57,11.428,6548
10:20.7,1143437,2748.24,-0.6895,-0.003,1700,-1112.52,4.85,32.56,10.361,6614
10:20.8,1143457,2748.24,-0.6908,-0.003,1700,-1114.63,4.85,32.54,10.191,6598
10:20.8,1143497,2748.24,-0.6908,-0.0036,1700,-1114.63,5.74,32.58,11.912,6459
10:20.8,1143517,2749.93,-0.6908,-0.0036,1700,-1114.63,5.74,32.57,13.509,6503
10:20.8,1143537,2749.93,-0.6908,-0.0036,1700,-1114.63,5.74,32.54,10.027,6533
10:20.9,1143557,2749.93,-0.6924,-0.0036,1700,-1117.25,5.74,32.6,12.677,6494
10:20.9,1143577,2749.93,-0.6924,-0.0036,1700,-1117.25,5.74,32.59,11.873,6553
10:20.9,1143597,2749.37,-0.6924,-0.001,1700,-1117.25,1.55,32.57,11.413,6508
10:20.9,1143617,2749.37,-0.6924,-0.001,1700,-1117.25,1.55,32.53,11.656,6538
10:20.9,1143637,2749.37,-0.6924,-0.001,1700,-1117.25,1.55,32.56,10.595,6573
10:21.0,1143657,2749.37,-0.6921,-0.001,1700,-1116.78,1.55,32.58,10.609,6518
10:21.0,1143677,2749.37,-0.6921,-0.001,1700,-1116.78,1.55,32.54,12.9,6484
10:21.0,1143697,2746.33,-0.6921,-0.0015,1700,-1116.78,2.41,32.53,10.869,6494
10:21.0,1143717,2746.33,-0.6921,-0.0015,1700,-1116.78,2.41,32.59,11.809,6464
10:21.0,1143737,2746.33,-0.693,-0.0015,1700,-1118.1,2.41,32.58,11.352,6733
10:21.0,1143757,2746.33,-0.693,-0.0015,1700,-1118.1,2.41,32.53,12.98,6474
10:21.1,1143777,2746.33,-0.693,-0.0015,1700,-1118.1,2.41,32.52,11.555,6578
10:21.1,1143797,2738.5,-0.693,-0.0015,1700,-1118.1,2.41,32.58,10.919,6598
10:21.1,1143817,2738.5,-0.693,-0.0015,1700,-1118.1,2.41,32.54,10.67,6489
10:21.1,1143837,2738.5,-0.6905,-0.0015,1700,-1114.13,2.41,32.59,11.044,6543
10:21.1,1143857,2738.5,-0.6905,-0.0015,1700,-1114.13,2.41,32.63,11.141,6498
10:21.2,1143877,2738.84,-0.6905,-0.002,1700,-1114.13,3.26,32.58,10.023,6513
10:21.2,1143897,2738.84,-0.6905,-0.002,1700,-1114.13,3.26,32.55,12.058,6489
10:21.2,1143917,2738.84,-0.6905,-0.002,1700,-1114.13,3.26,32.56,10.886,6469
10:21.2,1143937,2738.84,-0.6889,-0.002,1700,-1111.57,3.26,32.59,11.697,6543
10:21.3,1144037,2737.18,-0.6787,-0.0029,1700,-1095.07,4.75,32.57,12.43,6469
10:21.4,1144057,2728.56,-0.6787,-0.0016,1700,-1095.07,2.63,32.54,11.961,6469
10:21.4,1144077,2728.56,-0.6787,-0.0016,1700,-1095.07,2.63,32.5,10.723,6484
10:21.4,1144097,2728.56,-0.6787,-0.0016,1700,-1095.07,2.63,32.6,10.925,6489
10:21.4,1144117,2728.56,-0.6816,-0.0016,1700,-1099.77,2.63,32.57,10.927,6508
10:21.5,1144197,2713.62,-0.6816,-0.0024,1700,-1099.77,3.85,32.54,12.62,6558
10:21.5,1144217,2713.62,-0.6937,-0.0024,1700,-1119.29,3.85,32.56,12.119,6503
10:21.5,1144237,2731.68,-0.6937,-0.0024,1700,-1119.29,3.85,32.54,11.655,6479
10:21.6,1144257,2731.68,-0.6937,-0.0019,1700,-1119.29,3.02,32.61,12.106,6508
10:21.6,1144277,2731.68,-0.6937,-0.0019,1700,-1119.29,3.02,32.58,12.387,6508
10:21.6,1144297,2731.68,-0.6909,-0.0019,1700,-1114.77,3.02,32.53,12.986,6563
10:21.6,1144317,2731.68,-0.6909,-0.0019,1700,-1114.77,3.02,32.53,11.273,6484
10:21.6,1144337,2738.17,-0.6909,-0.0019,1700,-1114.77,3.02,32.56,11.495,6538
10:21.6,1144357,2738.17,-0.6909,-0.0016,1700,-1114.77,2.55,32.55,11.612,6508
10:21.7,1144377,2738.17,-0.6909,-0.0016,1700,-1114.77,2.55,32.56,11.634,6489
10:21.7,1144397,2738.17,-0.6933,-0.0016,1700,-1118.68,2.55,32.57,12.406,6450
10:21.7,1144417,2738.17,-0.6933,-0.0016,1700,-1118.68,2.55,32.55,10.781,6513
10:21.8,1144517,2740.95,-0.6906,-0.0008,1700,-1114.23,1.32,32.59,10.944,6459
10:21.8,1144537,2740.95,-0.6906,-0.0017,1700,-1114.23,2.68,32.54,12.209,6474
10:21.9,1144557,2740.95,-0.6906,-0.0017,1700,-1114.23,2.68,32.51,10.994,6498
10:21.9,1144617,2739.14,-0.6932,-0.0017,1700,-1118.46,2.68,32.58,11.731,6469
10:21.9,1144637,2739.14,-0.6932,-0.0025,1700,-1118.46,4.02,32.54,14.408,6425
10:21.9,1144657,2739.14,-0.6932,-0.0025,1700,-1118.46,4.02,32.55,10.834,6484
10:22.0,1144677,2739.14,-0.6935,-0.0025,1700,-1118.98,4.02,32.57,11.955,6498
10:22.0,1144697,2735.39,-0.6935,-0.0025,1700,-1118.98,4.02,32.6,11.244,6474
10:22.0,1144717,2735.39,-0.6935,-0.0021,1700,-1118.98,3.4,32.58,11.442,6484
10:22.0,1144737,2735.39,-0.6935,-0.0021,1700,-1118.98,3.4,32.54,10.734,6469
10:22.0,1144757,2735.39,-0.6935,-0.0021,1700,-1118.98,3.4,32.53,12.531,6469
10:22.1,1144777,2735.39,-0.6924,-0.0021,1700,-1117.2,3.4,32.51,10.973,6489
10:22.1,1144797,2734.09,-0.6924,-0.0021,1700,-1117.2,3.4,32.6,12.019,6578
10:22.1,1144817,2734.09,-0.6924,-0.003,1700,-1117.2,4.85,32.52,10.208,6604
10:22.1,1144837,2734.09,-0.6924,-0.003,1700,-1117.2,4.85,32.54,13.747,6508
10:22.2,1144857,2734.09,-0.6922,-0.003,1700,-1116.8,4.85,32.58,12.134,6583
10:22.2,1144877,2734.09,-0.6922,-0.003,1700,-1116.8,4.85,32.54,12.792,6518
10:22.2,1144897,2731.84,-0.6922,-0.003,1700,-1116.8,4.85,32.54,9.888,6484
10:22.2,1144917,2731.84,-0.6922,-0.0023,1700,-1116.8,3.66,32.52,10.678,6558
10:22.2,1144937,2731.84,-0.6922,-0.0023,1700,-1116.8,3.66,32.55,11.137,6533
10:22.2,1144957,2731.84,-0.6929,-0.0023,1700,-1117.97,3.66,32.59,11.178,6563
10:22.3,1144977,2728.07,-0.6929,-0.0023,1700,-1117.97,3.66,32.55,12.602,6484
10:22.3,1144997,2728.07,-0.6929,-0.0017,1700,-1117.97,2.77,32.53,12.606,6469
10:22.3,1145017,2728.07,-0.6929,-0.0017,1700,-1117.97,2.77,32.61,12.155,6498
10:22.3,1145037,2728.07,-0.6929,-0.0017,1700,-1117.97,2.77,32.57,12.797,6619
10:22.4,1145077,2726.47,-0.693,-0.0017,1700,-1118.21,2.77,32.53,11.794,6464
10:22.4,1145097,2726.47,-0.693,-0.0029,1700,-1118.21,4.73,32.57,12.861,6498
10:22.4,1145117,2726.47,-0.693,-0.0029,1700,-1118.21,4.73,32.57,12.909,6523
10:22.5,1145217,2717.5,-0.6908,-0.0028,1700,-1114.67,4.48,32.53,11.413,6459
10:22.5,1145237,2717.5,-0.6908,-0.0028,1700,-1114.65,4.48,32.56,12.672,6523
10:22.6,1145257,2704.18,-0.6908,-0.0028,1700,-1114.65,4.48,32.57,9.989,6523
10:22.6,1145357,2700.94,-0.6902,-0.0024,1700,-1113.59,3.88,32.55,10.916,6484
10:22.7,1145377,2700.94,-0.6902,-0.0029,1700,-1113.59,4.64,32.55,12.395,6629
10:22.8,1145517,2704.64,-0.6945,-0.0025,1700,-1120.53,3.98,32.57,12.338,6474
10:22.8,1145537,2721.72,-0.6945,-0.0025,1700,-1120.53,3.98,32.53,12.192,6503
10:22.8,1145557,2721.72,-0.6945,-0.0025,1700,-1120.53,3.98,32.56,11.856,6479
10:22.9,1145577,2721.72,-0.6945,-0.0022,1700,-1120.53,3.47,32.57,11.414,6459
10:22.9,1145637,2733.36,-0.6949,-0.0022,1700,-1121.3,3.47,32.55,10.875,6489
10:23.0,1145657,2733.36,-0.6949,-0.0017,1700,-1121.3,2.68,32.58,11.377,6508
10:23.0,1145677,2733.36,-0.6949,-0.0017,1700,-1121.3,2.68,32.53,10.823,6469
10:23.0,1145697,2733.36,-0.697,-0.0017,1700,-1124.61,2.68,32.52,14.206,6523
10:23.0,1145717,2735.29,-0.697,-0.0017,1700,-1124.61,2.68,32.54,12.516,6489
10:23.1,1145817,2740.73,-0.6964,-0.0024,1700,-1123.61,3.92,32.53,12.448,6484
10:23.1,1145837,2740.73,-0.6964,-0.0024,1700,-1123.61,3.92,32.55,11.314,6474
10:23.1,1145857,2740.73,-0.6964,-0.0017,1700,-1123.61,2.78,32.53,10.331,6479
10:23.2,1145877,2740.73,-0.6972,-0.0017,1700,-1124.87,2.78,32.51,11.594,6498
10:23.3,1145977,2742.86,-0.6987,-0.0028,1700,-1127.4,4.49,32.52,12.227,6533
10:23.3,1145997,2746.16,-0.6987,-0.0028,1700,-1127.4,4.49,32.5,10.711,6629
10:23.3,1146017,2746.16,-0.6987,-0.0028,1700,-1127.4,4.49,32.5,10.15,6416
10:23.4,1146037,2746.16,-0.6987,-0.0019,1700,-1127.4,3.1,32.51,11.577,6484
10:23.4,1146117,2749.64,-0.6996,-0.0019,1700,-1128.88,3.1,32.55,10.12,6479
10:23.4,1146137,2749.64,-0.6996,-0.0015,1700,-1128.88,2.35,32.57,11.298,6523
10:23.4,1146157,2749.64,-0.701,-0.0015,1700,-1131.1,2.35,32.5,11.277,6459
10:23.5,1146177,2749.22,-0.701,-0.0015,1700,-1131.1,2.35,32.51,12.525,6518
10:23.5,1146197,2749.22,-0.701,-0.0015,1700,-1131.1,2.35,32.54,11.27,6518
10:23.5,1146257,2749.22,-0.7003,-0.0011,1700,-1129.88,1.72,32.47,12.359,6454
10:23.6,1146277,2753.44,-0.7003,-0.0011,1700,-1129.88,1.72,32.51,12.111,6518
10:23.6,1146297,2753.44,-0.7003,-0.0011,1800,-1129.88,1.72,32.5,13.033,6454
10:23.6,1146317,2753.44,-0.7003,-0.0005,1800,-1129.88,0.8,32.2,21.883,6803
10:23.7,1146377,2757.8,-0.705,-0.0005,1800,-1137.57,0.8,32.27,19.133,7301
10:23.7,1146397,2757.8,-0.705,-0.0005,1800,-1137.57,0.8,32.32,17.667,7332
10:23.7,1146417,2757.8,-0.705,-0.0016,1800,-1137.57,2.56,32.4,14.87,7453
10:23.7,1146437,2757.8,-0.7607,-0.0016,1800,-1227.44,2.56,32.27,18.714,7402
10:23.7,1146457,2779.49,-0.7607,-0.0016,1800,-1227.44,2.56,32.31,16.266,7339
10:23.8,1146477,2779.49,-0.7607,-0.0016,1800,-1227.44,2.56,32.29,17.256,7332
10:23.8,1146497,2779.49,-0.7607,-0.0016,1800,-1227.44,2.56,32.26,18.527,7320
10:23.8,1146517,2779.49,-0.7607,-0.004,1800,-1227.44,6.39,32.33,17.417,7351
10:23.8,1146537,2987.11,-0.9291,-0.004,1800,-1499.07,6.39,32.31,18.186,7332
10:23.8,1146557,2987.11,-0.9291,-0.004,1800,-1499.07,6.39,32.35,16.644,7389
10:23.9,1146577,2987.11,-0.9291,-0.004,1800,-1499.07,6.39,32.32,17.423,7320
10:23.9,1146597,2987.11,-0.9291,-0.0017,1800,-1499.07,2.82,32.37,16.663,7376
10:23.9,1146617,2987.11,-0.9291,-0.0017,1800,-1499.07,2.82,32.33,17.798,7345
10:24.0,1146637,3303.23,-0.9384,-0.0017,1800,-1514.11,2.82,32.31,16.209,7473
10:24.0,1146677,3303.23,-0.9384,-0.0017,1800,-1514.11,2.82,32.3,16.431,7370
10:24.0,1146697,3303.23,-0.9384,-0.002,1800,-1514.11,3.24,32.34,17.058,7408
10:24.0,1146717,3503.93,-0.9283,-0.002,1800,-1497.89,3.24,32.31,17.527,7339
10:24.0,1146737,3503.93,-0.9283,-0.002,1800,-1497.89,3.24,32.3,16.505,7383
10:24.1,1146757,3503.93,-0.9283,-0.002,1800,-1497.89,3.24,32.29,17.692,7326
10:24.1,1146777,3503.93,-0.9283,-0.002,1800,-1497.89,3.24,32.36,16.087,7402
10:24.1,1146797,3503.93,-0.9283,-0.0043,1800,-1497.89,6.93,32.31,17.108,7345
10:24.1,1146817,3555.5,-0.9144,-0.0043,1800,-1475.38,6.93,32.39,14.73,7453
10:24.1,1146837,3555.5,-0.9144,-0.0043,1800,-1475.38,6.93,32.36,13.909,7486
10:24.1,1146857,3555.5,-0.9144,-0.0043,1800,-1475.38,6.93,32.3,15.17,7421
10:24.2,1146877,3555.5,-0.9144,-0.0029,1800,-1475.38,4.68,32.31,18.283,7981
10:24.2,1146897,3555.5,-0.9144,-0.0029,1800,-1475.38,4.68,32.28,18.131,7351
10:24.2,1146917,3558.4,-0.9039,-0.0029,1800,-1458.54,4.68,32.3,17.473,7370
10:24.2,1146937,3558.4,-0.9039,-0.0029,1800,-1458.54,4.68,32.27,17.058,7370
10:24.2,1146957,3558.4,-0.9039,-0.0029,1800,-1458.54,4.68,32.36,15.577,7351
10:24.3,1146977,3558.4,-0.9039,-0.0025,1800,-1458.54,4.03,32.3,17.073,7326
10:24.3,1146997,3509.54,-0.8695,-0.0025,1800,-1402.94,4.03,32.32,15.498,7351
10:24.3,1147017,3509.54,-0.8695,-0.0025,1800,-1402.94,4.03,32.28,17.62,7357
10:24.3,1147037,3509.54,-0.8695,-0.0025,1800,-1402.94,4.03,32.28,15.853,7370
10:24.3,1147057,3509.54,-0.8695,-0.0025,1800,-1402.94,4.03,32.31,16.5,7339
10:24.4,1147077,3509.54,-0.8695,-0.0023,1800,-1402.94,3.64,32.3,16.95,7376
10:24.4,1147097,3487.98,-0.8977,-0.0023,1800,-1448.43,3.64,32.34,18.225,7370
10:24.4,1147117,3487.98,-0.8977,-0.0023,1800,-1448.43,3.64,32.28,16.877,7357
10:24.4,1147137,3487.98,-0.8977,-0.0023,1800,-1448.43,3.64,32.31,15.656,7396
10:24.5,1147157,3487.98,-0.8977,-0.0023,1800,-1448.43,3.64,32.27,16.516,7345
10:24.5,1147197,3525.19,-0.9129,-0.0015,1800,-1473.05,2.45,32.36,14.328,7415
10:24.5,1147217,3525.19,-0.9129,-0.0015,1800,-1473.05,2.45,32.39,14.867,7512
10:24.5,1147237,3525.19,-0.9129,-0.0015,1800,-1473.05,2.45,32.31,16.539,7389
10:24.6,1147257,3525.19,-0.9129,-0.0009,1800,-1473.05,1.37,32.27,17.825,7307
10:24.6,1147277,3521.23,-0.9024,-0.0009,1800,-1455.99,1.37,32.25,16.889,7345
10:24.6,1147297,3521.23,-0.9024,-0.0009,1800,-1455.99,1.37,32.29,16.331,7345
10:24.6,1147317,3521.23,-0.9024,-0.0009,1800,-1455.99,1.37,32.26,18.198,7339
10:24.6,1147337,3521.23,-0.9024,-0.0009,1800,-1455.99,1.37,32.31,16.052,7402
10:24.7,1147357,3521.23,-0.9024,-0.0029,1800,-1455.99,4.65,32.28,17.341,7357
10:24.8,1147477,3463.62,-0.9031,-0.0014,1800,-1457.23,2.31,32.3,17.039,7389
10:24.8,1147497,3463.62,-0.9031,-0.0014,1800,-1457.23,2.31,32.27,18.08,7357
10:24.8,1147517,3463.62,-0.9031,-0.0014,1800,-1457.23,2.31,32.28,16.397,7396
10:24.8,1147537,3463.62,-0.9031,-0.0007,1800,-1457.23,1.11,32.27,18.089,7332
10:24.8,1147557,3494.37,-0.9041,-0.0007,1800,-1458.78,1.11,32.28,16.356,7479
10:24.9,1147577,3494.37,-0.9041,-0.0007,1800,-1458.78,1.11,32.29,17.908,7345
10:24.9,1147617,3494.37,-0.9041,-0.0007,1800,-1458.78,1.11,32.25,15.653,7332
10:24.9,1147637,3519.9,-0.9041,-0.0012,1800,-1458.78,1.95,32.24,16.269,7364
10:24.9,1147657,3519.9,-0.9044,-0.0012,1800,-1459.23,1.95,32.31,17.156,7421
10:25.0,1147677,3519.9,-0.9044,-0.0012,1800,-1459.23,1.95,32.24,18.234,7332
10:25.0,1147697,3519.9,-0.9044,-0.0012,1800,-1459.23,1.95,32.3,16.788,7408
10:25.0,1147737,3543.08,-0.9081,-0.0029,1800,-1465.23,4.75,32.3,17.073,7402
10:25.0,1147757,3543.08,-0.9081,-0.0029,1800,-1465.23,4.75,32.26,18.155,7339
10:25.1,1147777,3543.08,-0.9081,-0.0029,1800,-1465.23,4.75,32.24,17.297,7345
10:25.1,1147797,3543.08,-0.9081,-0.0029,1800,-1465.23,4.75,32.28,16.427,7345
