# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
01:39.5,110669,4315.91,-1.2428,-0.003,1600,-2005.27,4.86,32.42,17.367,5301
01:39.5,110689,4302.93,-1.2428,-0.003,1600,-2005.27,4.86,32.45,18.506,5198
01:39.6,110729,4302.93,-1.2428,-0.0024,1600,-2005.27,3.93,32.4,14.977,5311
01:39.6,110749,4302.93,-1.2441,-0.0024,1600,-2007.44,3.93,32.4,16.469,5340
01:39.6,110769,4302.93,-1.2441,-0.0024,1600,-2007.44,3.93,32.4,18.794,5314
01:39.6,110789,4306.94,-1.2441,-0.0038,1600,-2007.44,6.15,32.4,16.931,5294
01:39.7,110809,4306.94,-1.2441,-0.0038,1600,-2007.44,6.15,32.41,17.337,5307
01:39.7,110849,4306.94,-1.2458,-0.0038,1600,-2010.1,6.15,32.39,17.472,5301
01:39.7,110869,4306.94,-1.2458,-0.0038,1600,-2010.1,6.15,32.42,17.559,5301
01:39.7,110889,4297.21,-1.2458,-0.0025,1600,-2010.1,4.1,32.37,18.267,5294
01:39.8,110909,4297.21,-1.2458,-0.0025,1600,-2010.1,4.1,32.42,17.483,5327
01:39.8,110949,4297.21,-1.2412,-0.0025,1600,-2002.69,4.1,32.38,16.203,5304
01:39.8,110969,4277.67,-1.2412,-0.0025,1600,-2002.69,4.1,32.42,17.116,5307
01:39.8,110989,4277.67,-1.2412,-0.002,1600,-2002.69,3.18,32.4,16.064,5311
01:39.9,111009,4277.67,-1.2412,-0.002,1600,-2002.69,3.18,32.38,16.928,5307
01:39.9,111049,4277.67,-1.2376,-0.002,1600,-1996.82,3.18,32.34,19.667,5294
01:39.9,111089,4276.52,-1.2376,-0.003,1600,-1996.82,4.76,32.45,17.448,5314
01:40.0,111109,4276.52,-1.2376,-0.003,1600,-1996.82,4.76,32.45,14.895,5298
01:40.0,111169,4304.6,-1.2399,-0.0029,1600,-2000.54,4.63,32.41,16.859,5314
01:40.0,111189,4304.6,-1.2399,-0.0029,1600,-2000.54,4.63,32.41,17.853,5321
01:40.1,111209,4304.6,-1.2399,-0.0029,1600,-2000.54,4.63,32.36,18.897,5321
01:40.1,111229,4304.6,-1.2421,-0.0029,1600,-2004.18,4.63,32.43,15.333,5307
01:40.1,111249,4327.97,-1.2421,-0.0029,1600,-2004.18,4.63,32.41,17.314,5298
01:40.1,111269,4327.97,-1.2421,-0.0026,1600,-2004.18,4.26,32.41,16.514,5337
01:40.1,111289,4327.97,-1.2421,-0.0026,1600,-2004.18,4.26,32.4,18.403,5307
01:40.2,111309,4327.97,-1.239,-0.0026,1600,-1999.14,4.26,32.4,17.589,5330
01:40.2,111329,4355.31,-1.239,-0.0026,1600,-1999.14,4.26,32.38,18.714,5179
01:40.2,111349,4355.31,-1.239,-0.0028,1600,-1999.14,4.48,32.4,17.091,5307
01:40.2,111369,4355.31,-1.239,-0.0028,1600,-1999.14,4.48,32.36,17.947,5324
01:40.2,111389,4355.31,-1.239,-0.0028,1600,-1999.14,4.48,32.43,15.805,5321
01:40.3,111409,4355.31,-1.2366,-0.0028,1600,-1995.21,4.48,32.37,16.084,5337
01:40.3,111429,4398.43,-1.2366,-0.0028,1600,-1995.21,4.48,32.39,17.277,5311
01:40.3,111449,4398.43,-1.2366,-0.0032,1600,-1995.21,5.18,32.41,16.322,5301
01:40.4,111549,4332.03,-1.2336,-0.0031,1600,-1990.46,4.97,32.39,17.623,5354
01:40.5,111649,4283.15,-1.2262,-0.0022,1600,-1978.45,3.5,32.35,18.227,5411
01:40.5,111669,4283.15,-1.2262,-0.0022,1600,-1978.45,3.5,32.39,16.859,5298
01:40.6,111769,4267.22,-1.2239,-0.0038,1600,-1974.84,6.12,32.39,16.545,5344
01:40.6,111789,4259.78,-1.2268,-0.0038,1600,-1979.47,6.12,32.4,16.305,5314
01:40.7,111809,4259.78,-1.2268,-0.0038,1600,-1979.47,6.12,32.36,17.772,5347
01:40.7,111869,4259.78,-1.2265,-0.0019,1600,-1978.99,3.13,32.38,17.203,5311
01:40.7,111889,4254.87,-1.2265,-0.0019,1600,-1978.99,3.13,32.38,17.498,5340
01:40.8,111909,4254.87,-1.2265,-0.0019,1600,-1978.99,3.13,32.42,16.65,5347
01:40.8,111989,4272.14,-1.2258,-0.0028,1600,-1977.78,4.48,32.37,16.741,5298
01:40.9,112009,4272.14,-1.2258,-0.0039,1600,-1977.78,6.29,32.37,16.409,5340
01:41.0,112089,4303.46,-1.2279,-0.0039,1600,-1981.17,6.29,32.4,18.07,5340
01:41.0,112109,4303.46,-1.2279,-0.0028,1600,-1981.17,4.51,32.4,16.969,5301
01:41.1,112209,4335.48,-1.2332,-0.0024,1600,-1989.84,3.81,32.41,17.734,5311
01:41.1,112229,4335.48,-1.2332,-0.0024,1600,-1989.84,3.81,32.4,17.578,5408
01:41.1,112269,4406.06,-1.2422,-0.0024,1600,-2004.36,3.81,32.35,17.786,5327
01:41.2,112289,4406.06,-1.2422,-0.0021,1600,-2004.36,3.32,32.38,17.403,5314
01:41.2,112309,4406.06,-1.2422,-0.0021,1600,-2004.36,3.32,32.38,17.508,5307
01:41.2,112329,4406.06,-1.2411,-0.0021,1600,-2002.58,3.32,32.34,16.639,5189
01:41.2,112349,4472.51,-1.2411,-0.0021,1600,-2002.58,3.32,32.38,17.033,5314
01:41.2,112369,4472.51,-1.2411,-0.0021,1600,-2002.58,3.32,32.38,16.806,5317
01:41.3,112389,4472.51,-1.2411,-0.0027,1600,-2002.58,4.3,32.34,19.567,5304
01:41.3,112409,4472.51,-1.2411,-0.0027,1600,-2002.58,4.3,32.37,18.348,5314
01:41.3,112429,4472.51,-1.2483,-0.0027,1600,-2014.16,4.3,32.33,17.692,5189
01:41.3,112469,4504.98,-1.2483,-0.0027,1700,-2014.16,4.3,32.4,17.08,5314
01:41.4,112489,4504.98,-1.2483,-0.0021,1700,-2014.16,3.36,32.09,27.461,5347
01:41.4,112569,4500.12,-1.246,-0.0021,1700,-2010.4,3.36,32.03,29.773,5815
01:41.4,112589,4500.12,-1.246,-0.0019,1700,-2010.4,3.08,32.08,29.066,5887
01:41.5,112609,4500.12,-1.3627,-0.0019,1700,-2198.81,3.08,32.08,27.844,5883
01:41.5,112629,4548.48,-1.3627,-0.0019,1700,-2198.81,3.08,32.11,27.261,5919
01:41.5,112649,4548.48,-1.3627,-0.0019,1700,-2198.81,3.08,32.11,27.055,5928
01:41.5,112669,4548.48,-1.3627,-0.0012,1700,-2198.81,1.96,32.11,27.103,5883
01:41.5,112689,4548.48,-1.3627,-0.0012,1700,-2198.81,1.96,32.1,25.788,5936
01:41.6,112709,4994.54,-1.814,-0.0012,1700,-2926.99,1.96,32.15,24.72,5932
01:41.6,112729,4994.54,-1.814,-0.0012,1700,-2926.99,1.96,32.12,26.533,5944
01:41.6,112749,4994.54,-1.814,-0.0012,1700,-2926.99,1.96,32.14,26.402,5990
01:41.6,112769,4994.54,-1.814,-0.0028,1700,-2926.99,4.48,32.12,26.462,5932
01:41.6,112789,4994.54,-1.814,-0.0028,1700,-2926.99,4.48,32.12,26.905,5957
01:41.7,112809,5710.6,-1.795,-0.0028,1700,-2896.32,4.48,32.11,26.203,5948
01:41.7,112829,5710.6,-1.795,-0.0028,1700,-2896.32,4.48,32.06,27.955,5944
01:41.7,112849,5710.6,-1.795,-0.0028,1700,-2896.32,4.48,32.12,26.164,5981
01:41.7,112869,5710.6,-1.795,-0.0027,1700,-2896.32,4.35,32.17,26.705,5944
01:41.7,112889,5978.96,-1.6569,-0.0027,1700,-2673.4,4.35,32.11,25.527,5940
01:41.8,112909,5978.96,-1.6569,-0.0027,1700,-2673.4,4.35,32.09,24.264,5990
01:41.8,112929,5978.96,-1.6569,-0.0027,1700,-2673.4,4.35,32.11,25.278,5952
01:41.8,112949,5978.96,-1.6569,-0.0029,1700,-2673.4,4.68,32.07,24.467,6032
01:41.8,112969,5978.96,-1.6569,-0.0029,1700,-2673.4,4.68,32.13,24.155,5957
01:41.9,113009,6070.46,-1.6343,-0.0029,1700,-2636.89,4.68,32.08,24.959,5981
01:41.9,113089,6090.32,-1.6333,-0.0038,1700,-2635.36,6.17,32.08,26.413,5961
01:42.0,113129,6090.32,-1.6333,-0.0038,1700,-2635.36,6.17,32.08,24.256,5940
01:42.1,113189,6126.76,-1.6395,-0.001,1700,-2645.43,1.64,32.13,23.247,5940
01:42.1,113209,6126.76,-1.6395,-0.001,1700,-2645.43,1.64,32.07,25.344,5952
01:42.1,113289,6171.68,-1.6451,-0.0026,1700,-2654.47,4.18,32.05,27.194,5981
01:42.2,113309,6171.68,-1.6451,-0.0026,1700,-2654.47,4.18,32.1,24.059,5961
01:42.2,113329,6171.68,-1.6451,-0.0027,1700,-2654.47,4.39,32.11,24.056,5944
01:42.2,113349,6174.96,-1.6451,-0.0027,1700,-2654.47,4.39,32.03,26.627,5973
01:42.3,113429,6174.96,-1.6532,-0.002,1700,-2667.39,3.25,32.07,27.186,5961
01:42.3,113449,6160.63,-1.6459,-0.002,1700,-2655.69,3.25,32.02,25.152,6028
01:42.3,113469,6160.63,-1.6459,-0.002,1700,-2655.69,3.25,32.06,23.139,5924
01:42.4,113529,6160.63,-1.6459,-0.0016,1700,-2655.69,2.65,32.05,26.905,5932
01:42.4,113549,6130.64,-1.6451,-0.0016,1700,-2654.34,2.65,32.05,25.972,5924
01:42.4,113569,6130.64,-1.6451,-0.0016,1700,-2654.34,2.65,32.09,23.731,5990
01:42.6,113689,6122.1,-1.6435,-0.0017,1700,-2651.84,2.82,32.08,25.702,5994
01:42.6,113709,6122.1,-1.6435,-0.0027,1700,-2651.84,4.41,32.08,26.242,5907
01:42.7,113809,6071.09,-1.6367,-0.0019,1700,-2640.81,3.11,32.03,23.922,5961
01:42.7,113829,6071.09,-1.632,-0.0019,1700,-2633.26,3.11,32.04,24.444,5907
01:42.7,113889,6071.09,-1.632,-0.0009,1700,-2633.26,1.47,32.05,26.286,5928
01:42.8,113909,6041.17,-1.6268,-0.0009,1700,-2624.95,1.47,32.03,25.867,5961
01:42.8,113929,6041.17,-1.6268,-0.0009,1700,-2624.95,1.47,32.06,24.997,5940
01:42.8,113949,6041.17,-1.6268,-0.0009,1700,-2624.95,1.47,32.03,25.464,5944
01:42.8,113969,6041.17,-1.6268,-0.0009,1700,-2624.95,1.47,32.01,26.345,5932
01:42.9,114029,6028.2,-1.6294,-0.001,1700,-2629.14,1.68,31.98,24.436,5952
01:42.9,114049,6028.2,-1.6294,-0.001,1700,-2629.14,1.68,32.04,24.883,5936
01:42.9,114089,6010.44,-1.6294,-0.0019,1700,-2629.14,3.04,32.04,24.161,5957
01:43.0,114109,6010.44,-1.6209,-0.0019,1700,-2615.34,3.04,32.08,23.837,5907
01:43.0,114129,6010.44,-1.6209,-0.0019,1700,-2615.34,3.04,32.09,24.128,5940
01:43.0,114149,6010.44,-1.6209,-0.0019,1700,-2615.34,3.04,32.05,25.606,5944
01:43.1,114209,5982.8,-1.6107,-0.0011,1700,-2598.86,1.7,32.06,24.683,5952
01:43.1,114269,5978.12,-1.6107,-0.003,1700,-2598.86,4.8,32.08,25.013,5948
01:43.1,114289,5978.12,-1.5964,-0.003,1700,-2575.87,4.8,32,26.47,5940
01:43.2,114309,5978.12,-1.5964,-0.003,1700,-2575.87,4.8,32.02,24.83,5986
01:43.2,114329,5978.12,-1.5964,-0.003,1700,-2575.87,4.8,32.06,23.842,5940
01:43.2,114369,5968.21,-1.5964,-0.0039,1700,-2575.87,6.23,32,23.028,5928
01:43.2,114389,5968.21,-1.6052,-0.0039,1700,-2590.08,6.23,32.04,24.584,5940
01:43.3,114409,5968.21,-1.6052,-0.0039,1700,-2590.08,6.23,32.05,25.158,5948
01:43.3,114469,5955.02,-1.615,-0.0038,1700,-2605.81,6.14,32.03,24.191,5957
01:43.3,114489,5955.02,-1.615,-0.0038,1700,-2605.81,6.14,32.03,25.57,5957
01:43.4,114509,5955.02,-1.615,-0.0038,1700,-2605.81,6.14,32.02,25.395,5973
01:43.4,114529,5955.02,-1.615,-0.0038,1700,-2605.81,6.14,32.06,26.988,5990
01:43.5,114609,5938.04,-1.6075,-0.0021,1700,-2593.75,3.35,32.05,22.47,5936
01:43.5,114629,5938.04,-1.6075,-0.0021,1700,-2593.75,3.35,32.03,26.066,5919
01:43.5,114689,5951.06,-1.6111,-0.0046,1700,-2599.52,7.49,31.99,25.903,5940
01:43.6,114709,5951.06,-1.6111,-0.0046,1700,-2599.52,7.49,32.01,25.727,5944
01:43.6,114729,5982.17,-1.6111,-0.0046,1700,-2599.52,7.49,32.01,25.802,5940
01:43.6,114749,5982.17,-1.6174,-0.0033,1700,-2609.78,5.33,32.03,26.337,5932
01:43.6,114789,5982.17,-1.6174,-0.0033,1700,-2609.78,5.33,32.02,26.05,5936
01:43.7,114809,5982.17,-1.6174,-0.0033,1700,-2609.78,5.33,31.99,24.852,5948
01:43.7,114829,6017.31,-1.6174,-0.0029,1700,-2609.78,4.74,31.99,26.755,5944
01:43.7,114849,6017.31,-1.6191,-0.0029,1700,-2612.44,4.74,32.04,24.672,5965
01:43.7,114869,6017.31,-1.6191,-0.0029,1700,-2612.44,4.74,31.98,25.522,5936
01:43.8,114889,6017.31,-1.6191,-0.0029,1700,-2612.44,4.74,31.99,24.609,5903
01:43.8,114929,6035.92,-1.6191,-0.0033,1700,-2612.44,5.26,31.95,26.188,5944
01:43.8,114949,6035.92,-1.6267,-0.0033,1700,-2624.73,5.26,32.03,25.803,5944
01:43.8,114969,6035.92,-1.6267,-0.0033,1700,-2624.73,5.26,31.97,24.673,5969
01:43.9,115009,6048.37,-1.6267,-0.0033,1700,-2624.73,5.26,31.99,27.413,5944
01:43.9,115029,6048.37,-1.6265,-0.0023,1700,-2624.4,3.75,32.04,25.517,5936
01:43.9,115049,6048.37,-1.6265,-0.0023,1700,-2624.4,3.75,31.99,25.981,5859
01:43.9,115069,6048.37,-1.6265,-0.0023,1700,-2624.4,3.75,32.04,25.866,5924
01:44.0,115089,6048.37,-1.6265,-0.0023,1700,-2624.4,3.75,32.03,23.933,5973
01:44.0,115109,6055.62,-1.6265,-0.002,1700,-2624.4,3.29,31.96,26.594,5887
01:44.0,115129,6055.62,-1.6401,-0.002,1700,-2646.28,3.29,32,24.945,5803
01:44.0,115149,6055.62,-1.6401,-0.002,1700,-2646.28,3.29,31.99,25.081,5924
01:44.0,115169,6055.62,-1.6401,-0.002,1700,-2646.28,3.29,31.99,25.703,5948
01:44.0,115189,6063.14,-1.6401,-0.002,1700,-2646.28,3.29,32.02,25.573,5928
01:44.1,115269,6063.14,-1.6402,-0.0024,1700,-2646.47,3.89,31.99,24.125,5952
01:44.1,115289,6032.89,-1.6402,-0.0024,1700,-2646.47,3.89,31.98,23.766,5957
01:44.2,115309,6032.89,-1.6443,-0.0031,1700,-2653.08,5.05,32.02,23.431,5924
01:44.2,115329,6032.89,-1.6443,-0.0031,1700,-2653.08,5.05,31.97,24.955,5936
01:44.2,115369,6015.25,-1.6443,-0.0031,1700,-2653.08,5.05,31.97,24.82,6040
01:44.2,115389,6015.25,-1.6443,-0.0025,1700,-2653.08,4.02,32.01,23.872,6479
01:44.3,115409,6015.25,-1.6346,-0.0025,1700,-2637.42,4.02,31.97,24.947,5990
01:44.3,115429,6015.25,-1.6346,-0.0025,1700,-2637.42,4.02,32.04,24.164,5948
01:44.3,115449,6015.25,-1.6346,-0.0025,1700,-2637.42,4.02,32.05,23.511,5944
01:44.3,115489,5984.78,-1.6191,-0.0016,1700,-2612.51,2.51,31.98,24.337,6373
01:44.4,115509,5984.78,-1.6191,-0.0016,1700,-2612.51,2.51,31.98,25.88,5973
01:44.4,115529,5984.78,-1.6191,-0.0016,1700,-2612.51,2.51,32.02,26.706,5944
01:44.4,115549,5984.78,-1.6191,-0.0016,1700,-2612.51,2.51,32.02,23.709,5928
01:44.4,115569,5933.56,-1.6191,-0.0016,1700,-2612.51,2.51,32.02,25.23,5948
01:44.5,115589,5933.56,-1.6084,-0.0024,1700,-2595.26,3.86,31.95,26.334,5891
01:44.5,115609,5933.56,-1.6084,-0.0024,1700,-2595.26,3.86,31.99,25.17,5936
01:44.5,115629,5933.56,-1.6084,-0.0024,1700,-2595.26,3.86,32.04,23.591,5932
01:44.5,115649,5906.83,-1.6084,-0.0024,1700,-2595.26,3.86,32,25.475,5948
01:44.5,115669,5906.83,-1.6084,-0.0024,1700,-2595.26,3.86,32,25.603,6028
01:44.6,115689,5906.83,-1.6061,-0.0051,1700,-2591.42,8.15,31.96,26.173,6040
01:44.6,115749,5940.27,-1.6061,-0.0051,1700,-2591.42,8.15,31.92,24.002,6011
01:44.6,115769,5940.27,-1.6131,-0.0022,1700,-2602.74,3.49,31.98,25.903,5928
01:44.7,115849,5995.45,-1.6131,-0.0022,1700,-2602.74,3.49,31.93,26.052,5932
01:44.7,115869,5995.45,-1.6245,-0.0032,1700,-2621.08,5.11,31.96,24.055,5911
01:44.8,115909,5995.45,-1.6245,-0.0032,1700,-2621.08,5.11,31.95,25.067,5998
01:44.8,115949,5988.17,-1.6245,-0.0032,1700,-2621.08,5.11,31.91,27.183,5940
01:44.8,115969,5988.17,-1.6251,-0.0036,1700,-2622.15,5.82,32.02,28.267,5961
01:44.8,115989,5988.17,-1.6251,-0.0036,1700,-2622.15,5.82,31.96,24.562,5932
01:44.9,116009,5988.17,-1.6251,-0.0036,1700,-2622.15,5.82,31.97,25.433,5944
01:44.9,116029,5962.95,-1.6251,-0.0036,1700,-2622.15,5.82,31.97,26.411,5961
01:44.9,116049,5962.95,-1.6225,-0.003,1700,-2617.85,4.89,31.95,26.53,5928
01:44.9,116069,5962.95,-1.6225,-0.003,1700,-2617.85,4.89,31.97,24.639,5911
01:44.9,116089,5962.95,-1.6225,-0.003,1700,-2617.85,4.89,31.96,24.852,5973
01:45.0,116169,5938.09,-1.6169,-0.0019,1700,-2608.83,3.08,32,23.886,5903
01:45.1,116189,5938.09,-1.6169,-0.0019,1700,-2608.83,3.08,32.01,22.855,6015
01:45.1,116229,5920.14,-1.6169,-0.0019,1700,-2608.83,3.08,32,23.794,5907
01:45.1,116249,5920.14,-1.611,-0.0031,1700,-2599.41,5.08,31.96,24.255,5944
01:45.1,116269,5920.14,-1.611,-0.0031,1700,-2599.41,5.08,31.97,24.317,5969
01:45.1,116289,5928.06,-1.611,-0.0031,1700,-2599.41,5.08,31.99,23.436,6019
01:45.2,116309,5928.06,-1.611,-0.0031,1700,-2599.41,5.08,31.97,25.809,5973
01:45.2,116329,5928.06,-1.6103,-0.0021,1700,-2598.24,3.32,31.96,22.955,6011
01:45.2,116349,5928.06,-1.6103,-0.0021,1700,-2598.24,3.32,32,23.319,5961
01:45.3,116449,5943.6,-1.6095,-0.0028,1700,-2597.03,4.5,31.97,26.414,5994
01:45.3,116469,5901.88,-1.6095,-0.0028,1700,-2597.03,4.5,31.94,25.728,5944
01:45.4,116569,5874.22,-1.6025,-0.0017,1700,-2585.66,2.67,31.98,24.288,5932
01:45.4,116589,5874.22,-1.6025,-0.0017,1700,-2585.66,2.67,31.95,25.755,5957
01:45.5,116669,5896,-1.6005,-0.0025,1700,-2582.45,4.07,31.94,26.102,5940
01:45.5,116689,5896,-1.6005,-0.0025,1700,-2582.45,4.07,31.92,25.673,5948
01:45.6,116709,5896,-1.5996,-0.0012,1700,-2581.05,1.89,31.93,24.591,5957
01:45.6,116729,5896,-1.5996,-0.0012,1700,-2581.05,1.89,31.94,25.637,5940
01:45.6,116769,5906.32,-1.5996,-0.0012,1700,-2581.05,1.89,31.95,24.869,5952
01:45.6,116789,5906.32,-1.5966,-0.0012,1700,-2576.08,1.89,31.93,25.748,5932
01:45.7,116809,5906.32,-1.5966,-0.0025,1700,-2576.08,3.99,31.95,25.889,5990
01:45.7,116829,5906.32,-1.5966,-0.0025,1700,-2576.08,3.99,31.91,25.745,5936
01:45.7,116869,5930.72,-1.5966,-0.0025,1700,-2576.08,3.99,31.94,25.112,5883
01:45.7,116889,5930.72,-1.5997,-0.0025,1700,-2581.18,3.99,31.99,24.561,5932
01:45.8,116909,5930.72,-1.5997,-0.0007,1700,-2581.18,1.14,31.94,25.208,5915
01:45.8,116929,5947.89,-1.5997,-0.0007,1700,-2581.18,1.14,31.97,25.605,5932
01:45.8,116949,5947.89,-1.5997,-0.0007,1700,-2581.18,1.14,31.89,28.53,5895
01:45.8,116969,5947.89,-1.5997,-0.0007,1700,-2581.18,1.14,31.94,24.8,5911
01:45.8,116989,5947.89,-1.6042,-0.0029,1700,-2588.42,4.61,31.93,23.611,5855
01:45.9,117009,5947.89,-1.6042,-0.0029,1700,-2588.42,4.61,31.89,26.205,5932
01:45.9,117029,5963.94,-1.6042,-0.0029,1700,-2588.42,4.61,31.92,26.528,5891
01:45.9,117049,5963.94,-1.6042,-0.0029,1700,-2588.42,4.61,31.93,26.562,5932
01:46.0,117089,5963.94,-1.6163,-0.0034,1700,-2607.9,5.54,31.91,24.464,5907
01:46.0,117129,6012.34,-1.6163,-0.0034,1700,-2607.9,5.54,31.88,24.114,6011
01:46.0,117149,6012.34,-1.6163,-0.0034,1700,-2607.9,5.54,31.98,26.227,5998
01:46.0,117169,6012.34,-1.6329,-0.0034,1700,-2634.63,5.54,31.96,26.616,5957
01:46.0,117189,6012.34,-1.6329,-0.0026,1700,-2634.63,4.15,31.98,24.064,5948
01:46.1,117229,6010.59,-1.6329,-0.0026,1700,-2634.63,4.15,31.89,25.6,5936
01:46.1,117249,6010.59,-1.6329,-0.0026,1700,-2634.63,4.15,31.93,25.666,5940
01:46.1,117269,6010.59,-1.6293,-0.0031,1700,-2628.97,4.99,31.89,25.652,5965
01:46.2,117289,6010.59,-1.6293,-0.0031,1700,-2628.97,4.99,31.97,24.542,5932
01:46.2,117309,5971.1,-1.6293,-0.0031,1700,-2628.97,4.99,31.92,24.35,5940
01:46.2,117329,5971.1,-1.6293,-0.0031,1700,-2628.97,4.99,31.93,25.905,5940
01:46.2,117349,5971.1,-1.6176,-0.0031,1700,-2610.05,4.99,31.94,25.091,5940
01:46.2,117369,5971.1,-1.6176,-0.0027,1700,-2610.05,4.28,31.97,23.883,5907
01:46.3,117389,5936.75,-1.6176,-0.0027,1700,-2610.05,4.28,31.97,25.245,5965
01:46.3,117409,5936.75,-1.6176,-0.0027,1700,-2610.05,4.28,31.9,25.475,5919
01:46.3,117429,5936.75,-1.6176,-0.0027,1700,-2610.05,4.28,31.92,24.111,5944
01:46.3,117449,5936.75,-1.6078,-0.0027,1700,-2594.15,4.28,31.93,26.328,5932
01:46.3,117469,5936.75,-1.6078,-0.0025,1700,-2594.15,4.01,31.94,25.564,5948
01:46.4,117549,5919.41,-1.6035,-0.0016,1700,-2587.35,2.64,31.91,25.419,5940
01:46.4,117569,5919.41,-1.6035,-0.0016,1700,-2587.35,2.64,31.85,25.609,5936
01:46.5,117649,5920.78,-1.6012,-0.0012,1700,-2583.57,1.95,31.92,26.842,5940
01:46.5,117669,5915.09,-1.6012,-0.0012,1700,-2583.57,1.95,31.91,25.609,6007
01:46.6,117689,5915.09,-1.6012,-0.0012,1700,-2583.57,1.95,31.92,25.644,5952
01:46.6,117749,5915.09,-1.5984,-0.0029,1700,-2579.02,4.64,31.91,25.056,5867
01:46.6,117769,5935.79,-1.5984,-0.0029,1700,-2579.02,4.64,31.91,26.086,5986
01:46.6,117789,5935.79,-1.5984,-0.0029,1700,-2579.02,4.64,31.94,25.789,5903
01:46.7,117809,5935.79,-1.5984,-0.0029,1700,-2579.02,4.64,31.93,27.077,5907
01:46.8,117889,5967.83,-1.6022,-0.0032,1700,-2585.17,5.11,31.96,25.138,5847
01:46.8,117909,5967.83,-1.6065,-0.0032,1700,-2592.16,5.11,31.94,23.27,5944
01:46.8,117929,5967.83,-1.6065,-0.0026,1700,-2592.16,4.15,31.89,26.456,5895
01:46.8,117949,5984.99,-1.6065,-0.0026,1700,-2592.16,4.15,31.88,26.802,5940
01:46.9,117989,5984.99,-1.6065,-0.0026,1700,-2592.16,4.15,31.96,24.342,5952
01:46.9,118009,5984.99,-1.6117,-0.0026,1700,-2600.47,4.15,31.92,23.523,5863
01:46.9,118029,5984.99,-1.6117,-0.003,1700,-2600.47,4.82,31.95,25.952,5965
01:46.9,118069,5983,-1.6117,-0.003,1700,-2600.47,4.82,31.89,24.805,5911
01:47.0,118109,5983,-1.6157,-0.003,1700,-2606.89,4.82,31.92,24.83,5932
01:47.0,118129,5967.09,-1.6157,-0.0014,1700,-2606.89,2.34,31.95,22.422,5961
01:47.0,118169,5967.09,-1.6157,-0.0014,1700,-2606.89,2.34,31.88,25.661,5990
01:47.0,118189,5967.09,-1.6132,-0.0014,1700,-2602.92,2.34,31.92,24.527,5994
01:47.1,118209,5967.09,-1.6132,-0.003,1700,-2602.92,4.81,31.93,27.345,5847
01:47.1,118229,5966.25,-1.6132,-0.003,1700,-2602.92,4.81,31.91,24.809,5907
01:47.1,118249,5966.25,-1.6132,-0.003,1700,-2602.92,4.81,31.9,25.558,5891
01:47.1,118269,5966.25,-1.6132,-0.003,1700,-2602.92,4.81,31.92,25.808,5919
01:47.1,118289,5966.25,-1.6114,-0.003,1700,-2599.97,4.81,31.93,25.092,5855
01:47.2,118309,5944.16,-1.6114,-0.004,1700,-2599.97,6.38,31.92,26.88,5919
01:47.2,118329,5944.16,-1.6114,-0.004,1700,-2599.97,6.38,31.88,25.667,5948
01:47.2,118349,5944.16,-1.6114,-0.004,1700,-2599.97,6.38,31.91,23.803,5928
01:47.2,118369,5944.16,-1.6065,-0.004,1700,-2592.18,6.38,31.88,26.802,5891
01:47.3,118409,5957.14,-1.6065,-0.0024,1700,-2592.18,3.87,31.88,23.195,5788
01:47.3,118429,5957.14,-1.6065,-0.0024,1700,-2592.18,3.87,31.83,27.508,5924
01:47.3,118449,5957.14,-1.6065,-0.0024,1700,-2592.18,3.87,31.85,27.377,5863
01:47.3,118469,5957.14,-1.6068,-0.0024,1700,-2592.57,3.87,31.88,23.555,5867
01:47.4,118489,5966.42,-1.6068,-0.0026,1700,-2592.57,4.27,31.87,25.644,5887
01:47.4,118529,5966.42,-1.6068,-0.0026,1700,-2592.57,4.27,31.84,27.922,5932
01:47.4,118549,5966.42,-1.6068,-0.0026,1700,-2592.57,4.27,31.87,24.269,5924
01:47.5,118589,5927.25,-1.6101,-0.0013,1700,-2597.91,2.1,31.92,25.505,5903
01:47.5,118609,5927.25,-1.6101,-0.0013,1700,-2597.91,2.1,31.85,25.992,5915
01:47.5,118629,5927.25,-1.6101,-0.0013,1700,-2597.91,2.1,31.9,23.353,5936
01:47.6,118689,5906.75,-1.6193,-0.0018,1700,-2612.74,2.95,31.9,24.602,5919
01:47.6,118709,5906.75,-1.6193,-0.0018,1700,-2612.74,2.95,31.88,26.078,5952
01:47.6,118729,5906.75,-1.6193,-0.0018,1700,-2612.74,2.95,31.91,24.364,5932
01:47.6,118749,5906.75,-1.6157,-0.0018,1700,-2606.99,2.95,31.85,26.464,5965
01:47.7,118809,5937.12,-1.6157,-0.0016,1700,-2606.99,2.64,31.9,25.388,5932
01:47.7,118849,5937.12,-1.6135,-0.0016,1700,-2603.44,2.64,31.88,25.767,5924
01:47.7,118869,5935.16,-1.6135,-0.0027,1700,-2603.44,4.32,31.86,25.945,5973
01:47.7,118889,5935.16,-1.6135,-0.0027,1700,-2603.44,4.32,31.89,25.22,5855
01:47.8,118909,5935.16,-1.6135,-0.0027,1700,-2603.44,4.32,31.88,25.658,5932
01:47.8,118929,5935.16,-1.6274,-0.0027,1700,-2625.82,4.32,31.83,26.227,5887
