# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:12.0,3188908,4261.16,-1.2213,-0.0031,1600,-1970.6,5,32.59,18.033,5404
45:12.0,3188928,4261.16,-1.2213,-0.0031,1600,-1970.6,5,32.57,16.334,5317
45:12.0,3188948,4261.16,-1.2213,-0.0031,1600,-1970.6,5,32.55,17.427,5391
45:12.1,3188968,4312.34,-1.2213,-0.0031,1600,-1970.6,5,32.57,17.452,5246
45:12.2,3189048,4334.39,-1.226,-0.0052,1600,-1978.2,8.35,32.6,16.012,5275
45:12.2,3189068,4334.39,-1.226,-0.0052,1600,-1978.2,8.35,32.57,15.547,5317
45:12.2,3189088,4334.39,-1.2225,-0.005,1600,-1972.56,8.14,32.55,16.37,5246
45:12.2,3189108,4334.39,-1.2225,-0.005,1600,-1972.56,8.14,32.54,17.942,5391
45:12.2,3189128,4334.39,-1.2225,-0.005,1600,-1972.56,8.14,32.55,18.667,5317
45:12.3,3189188,4369.12,-1.2173,-0.0039,1600,-1964.13,6.37,32.54,19.503,5301
45:12.3,3189208,4369.12,-1.2173,-0.0039,1600,-1964.13,6.37,32.57,16.216,5324
45:12.3,3189228,4399.24,-1.2173,-0.0039,1600,-1964.13,6.37,32.55,16.555,5304
45:12.3,3189248,4399.24,-1.2173,-0.0039,1600,-1964.13,6.37,32.55,17.347,5317
45:12.4,3189268,4399.24,-1.2306,-0.0038,1600,-1985.6,6.1,32.59,15.906,5334
45:12.4,3189288,4399.24,-1.2306,-0.0038,1600,-1985.6,6.1,32.59,15.819,5304
45:12.4,3189308,4399.24,-1.2306,-0.0038,1600,-1985.6,6.1,32.59,14.67,5182
45:12.4,3189348,4416.63,-1.2306,-0.0038,1600,-1985.6,6.1,32.6,18.003,5179
45:12.5,3189368,4416.63,-1.2623,-0.0026,1600,-2036.75,4.27,32.54,17.275,5179
45:12.5,3189388,4416.63,-1.2623,-0.0026,1600,-2036.75,4.27,32.55,18.753,5176
45:12.6,3189428,4436.64,-1.2623,-0.0026,1600,-2036.75,4.27,32.58,17.405,5321
45:12.6,3189468,4436.64,-1.2492,-0.0027,1600,-2015.68,4.43,32.56,15.352,5291
45:12.6,3189488,4436.64,-1.2492,-0.0027,1600,-2015.68,4.43,32.59,15.492,5311
45:12.6,3189508,4454.74,-1.2492,-0.0027,1600,-2015.68,4.43,32.55,15.884,5317
45:12.6,3189528,4454.74,-1.2492,-0.0027,1600,-2015.68,4.43,32.56,16.922,5284
45:12.7,3189628,4436.78,-1.2468,-0.0046,1600,-2011.78,7.37,32.54,16.636,5192
45:12.7,3189648,4436.78,-1.2468,-0.0034,1600,-2011.78,5.45,32.57,14.291,5301
45:12.8,3189668,4436.78,-1.2468,-0.0034,1600,-2011.78,5.45,32.57,17.758,5301
45:12.8,3189688,4421.61,-1.2468,-0.0034,1600,-2011.78,5.45,32.56,16.259,5182
45:12.8,3189708,4421.61,-1.2468,-0.0034,1600,-2011.78,5.45,32.56,17.653,5321
45:12.8,3189728,4421.61,-1.2372,-0.0034,1600,-1996.26,5.45,32.55,17.6,5330
45:12.9,3189748,4421.61,-1.2372,-0.0046,1600,-1996.26,7.46,32.61,17.202,5367
45:12.9,3189768,4421.61,-1.2372,-0.0046,1600,-1996.26,7.46,32.53,17.991,5317
45:12.9,3189788,4438.77,-1.2372,-0.0046,1600,-1996.26,7.46,32.51,16.547,5321
45:12.9,3189808,4438.77,-1.2372,-0.0046,1600,-1996.26,7.46,32.55,17.044,5242
45:13.0,3189908,4427.37,-1.2353,-0.003,1600,-1993.15,4.85,32.56,16.253,5307
45:13.0,3189928,4427.37,-1.2353,-0.0034,1600,-1993.15,5.44,32.56,17.702,5394
45:13.0,3189948,4427.37,-1.2353,-0.0034,1600,-1993.15,5.44,32.54,17.178,5298
45:13.2,3190068,4394.39,-1.2248,-0.0042,1600,-1976.23,6.83,32.57,16.928,5294
45:13.2,3190088,4394.39,-1.2248,-0.0042,1600,-1976.23,6.83,32.55,15.536,5374
45:13.2,3190108,4394.39,-1.222,-0.0042,1600,-1971.69,6.83,32.54,17.472,5327
45:13.3,3190168,4408.68,-1.222,-0.0033,1600,-1971.69,5.38,32.55,16.166,5314
45:13.3,3190188,4408.68,-1.2245,-0.0033,1600,-1975.73,5.38,32.54,17.614,5284
45:13.3,3190228,4408.68,-1.2245,-0.0031,1600,-1975.73,5.02,32.57,16.511,5311
45:13.3,3190248,4437.03,-1.2245,-0.0031,1600,-1975.73,5.02,32.53,16.117,5398
45:13.4,3190268,4437.03,-1.2245,-0.0031,1600,-1975.73,5.02,32.54,18.658,5337
45:13.5,3190368,4467.05,-1.2257,-0.0052,1600,-1977.65,8.33,32.56,17.106,5268
45:13.5,3190388,4467.05,-1.2294,-0.0052,1600,-1983.65,8.33,32.53,16.161,5239
45:13.5,3190408,4467.05,-1.2294,-0.0042,1600,-1983.65,6.81,32.5,16.483,5307
45:13.5,3190428,4496.52,-1.2294,-0.0042,1600,-1983.65,6.81,32.55,18.228,5239
45:13.6,3190508,4496.52,-1.2319,-0.0032,1600,-1987.67,5.09,32.54,17.792,5311
45:13.6,3190528,4549.9,-1.2319,-0.0032,1600,-1987.67,5.09,32.56,18.083,5337
45:13.6,3190548,4549.9,-1.2319,-0.0032,1600,-1987.67,5.09,32.53,17.231,5246
45:13.7,3190568,4549.9,-1.2399,-0.0032,1600,-2000.58,5.09,32.52,17.202,5239
45:13.7,3190628,4584.57,-1.2399,-0.0029,1600,-2000.58,4.6,32.52,17.33,5330
45:13.7,3190648,4584.57,-1.2399,-0.0029,1600,-2000.58,4.6,32.54,17.242,5259
45:13.8,3190668,4584.57,-1.2375,-0.0029,1600,-1996.8,4.6,32.55,17.389,5321
45:13.8,3190688,4584.57,-1.2375,-0.0052,1600,-1996.8,8.46,32.55,16.356,5298
45:13.8,3190708,4567.1,-1.2375,-0.0052,1600,-1996.8,8.46,32.52,16.869,5404
45:13.8,3190728,4567.1,-1.2375,-0.0052,1600,-1996.8,8.46,32.53,17.489,5401
45:13.8,3190748,4567.1,-1.2286,-0.0052,1600,-1982.32,8.46,32.53,18.008,5324
45:13.9,3190768,4567.1,-1.2286,-0.0052,1600,-1982.32,8.46,32.55,16.052,5317
45:13.9,3190788,4525.44,-1.2286,-0.0032,1600,-1982.32,5.12,32.52,17.05,5314
45:13.9,3190808,4525.44,-1.2286,-0.0032,1600,-1982.32,5.12,32.53,16.897,5321
45:13.9,3190828,4525.44,-1.2286,-0.0032,1600,-1982.32,5.12,32.55,17.077,5314
45:13.9,3190848,4525.44,-1.2224,-0.0032,1600,-1972.35,5.12,32.54,16.913,5307
45:14.0,3190908,4493.72,-1.2224,-0.0046,1600,-1972.35,7.49,32.54,16.128,5340
45:14.0,3190948,4493.72,-1.2187,-0.0046,1600,-1966.38,7.49,32.52,17.816,5324
45:14.1,3190968,4493.72,-1.2187,-0.0031,1600,-1966.38,4.93,32.55,17.58,5354
45:14.1,3190988,4498.63,-1.2187,-0.0031,1600,-1966.38,4.93,32.52,16.817,5236
45:14.2,3191088,4528.37,-1.2243,-0.0039,1600,-1975.45,6.32,32.53,15.484,5334
45:14.2,3191108,4528.37,-1.2243,-0.0039,1600,-1975.45,6.32,32.53,18.269,5344
45:14.2,3191148,4528.37,-1.2282,-0.0027,1600,-1981.72,4.39,32.55,17.345,5246
45:14.3,3191168,4532.71,-1.2282,-0.0027,1600,-1981.72,4.39,32.51,17.503,5391
45:14.3,3191188,4532.71,-1.2282,-0.0027,1600,-1981.72,4.39,32.51,18.881,5324
45:14.3,3191228,4532.71,-1.2286,-0.0027,1600,-1982.31,4.39,32.51,16.658,5239
45:14.3,3191248,4531.68,-1.2286,-0.0047,1600,-1982.31,7.53,32.55,16.594,5334
45:14.4,3191288,4531.68,-1.2286,-0.0047,1600,-1982.31,7.53,32.49,18.048,5354
45:14.4,3191308,4531.68,-1.2306,-0.0047,1600,-1985.62,7.53,32.5,17.898,5317
45:14.4,3191328,4531.68,-1.2306,-0.0047,1600,-1985.62,7.53,32.5,18.38,5317
45:14.4,3191348,4513.73,-1.2306,-0.0039,1600,-1985.62,6.27,32.52,18.137,5337
45:14.5,3191368,4513.73,-1.2306,-0.0039,1600,-1985.62,6.27,32.56,16.705,5271
45:14.5,3191388,4513.73,-1.2306,-0.0039,1600,-1985.62,6.27,32.5,17.17,5236
45:14.5,3191408,4513.73,-1.227,-0.0039,1600,-1979.72,6.27,32.52,17.866,5311
45:14.5,3191428,4513.73,-1.227,-0.0041,1600,-1979.72,6.55,32.54,17.244,5307
45:14.6,3191448,4500.05,-1.227,-0.0041,1600,-1979.72,6.55,32.53,16.384,5401
45:14.6,3191468,4500.05,-1.227,-0.0041,1600,-1979.72,6.55,32.51,16.617,5311
45:14.6,3191488,4500.05,-1.232,-0.0041,1600,-1987.8,6.55,32.5,17.903,5404
45:14.6,3191508,4500.05,-1.232,-0.0041,1600,-1987.8,6.55,32.52,18.111,5298
45:14.6,3191528,4493.32,-1.232,-0.004,1600,-1987.8,6.46,32.53,16.369,5246
45:14.6,3191548,4493.32,-1.232,-0.004,1600,-1987.8,6.46,32.5,17.009,5324
45:14.7,3191568,4493.32,-1.232,-0.004,1600,-1987.8,6.46,32.53,16.897,5294
45:14.7,3191588,4493.32,-1.236,-0.004,1600,-1994.29,6.46,32.52,16.97,5307
45:14.7,3191608,4493.32,-1.236,-0.004,1600,-1994.29,6.46,32.51,17.795,5324
45:14.7,3191648,4491.76,-1.236,-0.0047,1600,-1994.29,7.62,32.51,17.403,5236
45:14.8,3191668,4491.76,-1.236,-0.0047,1600,-1994.29,7.62,32.54,16.928,5259
45:14.8,3191688,4491.76,-1.2344,-0.0047,1600,-1991.78,7.62,32.52,17.6,5311
45:14.8,3191708,4462,-1.2344,-0.0047,1600,-1991.78,7.62,32.49,17.134,5311
45:14.9,3191768,4462,-1.2313,-0.0034,1600,-1986.75,5.46,32.51,16.077,5249
45:14.9,3191788,4462,-1.2313,-0.0034,1600,-1986.75,5.46,32.51,17.958,5324
45:14.9,3191808,4407.23,-1.2313,-0.0012,1600,-1986.75,1.95,32.53,17.609,5404
45:14.9,3191828,4407.23,-1.2313,-0.0012,1600,-1986.75,1.95,32.53,15.195,5314
45:15.0,3191888,4407.23,-1.2336,-0.0012,1600,-1990.39,1.95,32.53,17.909,5317
45:15.0,3191908,4403.38,-1.2336,-0.0045,1600,-1990.39,7.31,32.49,16.144,5334
45:15.0,3191928,4403.38,-1.2336,-0.0045,1600,-1990.39,7.31,32.47,16.541,5294
45:15.0,3191948,4403.38,-1.2336,-0.0045,1600,-1990.39,7.31,32.5,14.45,5189
45:15.1,3191968,4403.38,-1.2306,-0.0045,1600,-1985.66,7.31,32.53,15.844,5334
45:15.1,3191988,4420.92,-1.2306,-0.0045,1600,-1985.66,7.31,32.49,17.323,5307
45:15.1,3192008,4420.92,-1.2306,-0.0038,1600,-1985.66,6.09,32.52,18.842,5314
45:15.1,3192028,4420.92,-1.2306,-0.0038,1600,-1985.66,6.09,32.54,17.544,5182
45:15.2,3192048,4420.92,-1.2214,-0.0038,1600,-1970.75,6.09,32.49,18.58,5307
45:15.2,3192068,4420.92,-1.2214,-0.0038,1600,-1970.75,6.09,32.47,16.852,5317
45:15.2,3192088,4437.97,-1.2214,-0.0036,1600,-1970.75,5.87,32.49,17.125,5324
45:15.2,3192108,4437.97,-1.2214,-0.0036,1600,-1970.75,5.87,32.51,17.434,5304
45:15.2,3192128,4437.97,-1.2214,-0.0036,1600,-1970.75,5.87,32.48,14.467,5334
45:15.3,3192168,4442.09,-1.2294,-0.0036,1700,-1983.6,5.87,32.2,33.775,5354
45:15.3,3192188,4442.09,-1.2294,-0.0043,1700,-1983.6,6.94,32.06,37.186,5599
45:15.3,3192208,4442.09,-1.2294,-0.0043,1700,-1983.6,6.94,32.08,36.73,5707
45:15.3,3192228,4442.09,-1.2294,-0.0043,1700,-1983.6,6.94,32.21,26.292,5726
45:15.4,3192268,4464.38,-1.258,-0.0043,1700,-2029.85,6.94,32.29,28.952,5875
45:15.4,3192288,4464.38,-1.258,-0.0042,1700,-2029.85,6.76,32.33,25.83,5936
45:15.4,3192308,4464.38,-1.258,-0.0042,1700,-2029.85,6.76,32.28,27.12,5936
45:15.4,3192328,4464.38,-1.5745,-0.0042,1700,-2540.56,6.76,32.34,24.666,5875
45:15.5,3192368,4748.91,-1.5745,-0.0037,1700,-2540.56,5.89,32.24,26.708,5944
45:15.5,3192388,4748.91,-1.5745,-0.0037,1700,-2540.56,5.89,32.28,27.511,5915
45:15.5,3192408,4748.91,-1.5745,-0.0037,1700,-2540.56,5.89,32.29,23.912,5973
45:15.5,3192448,5423.68,-1.8773,-0.0037,1700,-3029.04,5.89,32.26,26.439,5948
45:15.6,3192468,5423.68,-1.8773,-0.0066,1700,-3029.04,10.69,32.26,27.091,5928
45:15.6,3192488,5423.68,-1.8773,-0.0066,1700,-3029.04,10.69,32.27,25.767,5928
45:15.6,3192508,5423.68,-1.8773,-0.0066,1700,-3029.04,10.69,32.29,25.805,5944
45:15.6,3192548,5763.93,-1.6971,-0.0066,1700,-2738.37,10.69,32.25,28.664,5883
45:15.7,3192568,5763.93,-1.6971,-0.0041,1700,-2738.37,6.65,32.23,24.905,6023
45:15.7,3192588,5763.93,-1.6971,-0.0041,1700,-2738.37,6.65,32.23,24.523,5879
45:15.7,3192608,5763.93,-1.646,-0.0041,1700,-2655.85,6.65,32.29,24.772,5875
45:15.7,3192628,5851.61,-1.646,-0.0041,1700,-2655.85,6.65,32.26,26.705,5936
45:15.7,3192648,5851.61,-1.646,-0.0041,1700,-2655.85,6.65,32.27,27.812,5940
45:15.8,3192668,5851.61,-1.646,-0.0047,1700,-2655.85,7.62,32.27,26.837,5948
45:15.8,3192688,5851.61,-1.646,-0.0047,1700,-2655.85,7.62,32.27,28.72,5928
45:15.8,3192708,5851.61,-1.6496,-0.0047,1700,-2661.62,7.62,32.26,27.15,5948
45:15.8,3192728,5871.21,-1.6496,-0.0047,1700,-2661.62,7.62,32.27,26.644,5940
45:15.8,3192748,5871.21,-1.6496,-0.0055,1700,-2661.62,8.92,32.24,26.464,5944
45:15.9,3192768,5871.21,-1.6496,-0.0055,1700,-2661.62,8.92,32.27,24.983,5932
45:15.9,3192788,5871.21,-1.6496,-0.0055,1700,-2661.62,8.92,32.25,25.17,5936
45:15.9,3192808,5885.1,-1.6423,-0.0055,1700,-2649.88,8.92,32.22,26.116,6011
45:15.9,3192828,5885.1,-1.6423,-0.0055,1700,-2649.88,8.92,32.22,25.622,6015
45:16.0,3192868,5885.1,-1.6423,-0.0048,1700,-2649.88,7.71,32.26,24.533,5973
45:16.0,3192888,5885.1,-1.6446,-0.0048,1700,-2653.6,7.71,32.28,25.953,5952
45:16.0,3192928,5901.44,-1.6446,-0.0048,1700,-2653.6,7.71,32.26,25.919,5936
45:16.0,3192948,5901.44,-1.6446,-0.0041,1700,-2653.6,6.59,32.28,25.467,5965
45:16.1,3192968,5901.44,-1.6446,-0.0041,1700,-2653.6,6.59,32.23,24.166,5932
45:16.1,3192988,5901.44,-1.6336,-0.0041,1700,-2635.91,6.59,32.22,27.577,5957
45:16.1,3193028,5897.3,-1.6336,-0.0039,1700,-2635.91,6.25,32.25,26.137,6007
45:16.1,3193048,5897.3,-1.6336,-0.0039,1700,-2635.91,6.25,32.21,25.248,5940
45:16.2,3193148,5899.38,-1.624,-0.0041,1700,-2620.31,6.59,32.28,27.123,5932
45:16.3,3193168,5899.38,-1.6231,-0.0041,1700,-2618.88,6.59,32.24,24.998,5973
45:16.3,3193188,5895.12,-1.6231,-0.0041,1700,-2618.88,6.59,32.28,25.278,6066
45:16.3,3193208,5895.12,-1.6231,-0.0041,1700,-2618.88,6.59,32.21,26.361,5990
45:16.4,3193308,5890.28,-1.6213,-0.0044,1700,-2615.96,7.03,32.25,25.525,5981
45:16.4,3193328,5890.28,-1.6213,-0.0044,1700,-2615.96,7.03,32.25,22.758,6011
45:16.4,3193348,5890.28,-1.6245,-0.0044,1700,-2621.09,7.03,32.28,24.502,5977
45:16.5,3193368,5896.48,-1.6245,-0.0044,1700,-2621.09,7.03,32.2,26.528,5957
45:16.5,3193388,5896.48,-1.6245,-0.0044,1700,-2621.09,7.03,32.25,22.798,5924
45:16.5,3193408,5896.48,-1.6245,-0.0049,1700,-2621.09,7.85,32.24,26.727,5944
45:16.5,3193428,5896.48,-1.6245,-0.0049,1700,-2621.09,7.85,32.27,24.845,6028
45:16.5,3193448,5896.48,-1.6272,-0.0049,1700,-2625.46,7.85,32.25,22.523,5944
45:16.6,3193488,5907.36,-1.6272,-0.0049,1700,-2625.46,7.85,32.21,23.9,5899
45:16.6,3193508,5907.36,-1.6272,-0.0031,1700,-2625.46,4.99,32.23,24.375,5994
45:16.6,3193528,5907.36,-1.6272,-0.0031,1700,-2625.46,4.99,32.22,23.831,5948
45:16.7,3193548,5878.96,-1.6185,-0.0031,1700,-2611.54,4.99,32.21,25.784,5936
45:16.7,3193568,5878.96,-1.6185,-0.0031,1700,-2611.54,4.99,32.26,27.303,5879
45:16.7,3193588,5878.96,-1.6185,-0.0031,1700,-2611.54,4.99,32.22,24.202,5851
45:16.7,3193608,5878.96,-1.6185,-0.0038,1700,-2611.54,6.21,32.23,25.744,5940
45:16.7,3193628,5878.96,-1.6198,-0.0038,1700,-2613.64,6.21,32.22,26.545,5919
45:16.8,3193648,5893.13,-1.6198,-0.0038,1700,-2613.64,6.21,32.21,26.278,5928
45:16.8,3193668,5893.13,-1.6198,-0.0038,1700,-2613.64,6.21,32.18,25.745,5780
45:16.8,3193688,5893.13,-1.6198,-0.0048,1700,-2613.64,7.67,32.21,24.475,5932
45:16.8,3193708,5893.13,-1.6198,-0.0048,1700,-2613.64,7.67,32.2,29.175,5932
45:16.8,3193728,5971.78,-1.6289,-0.0048,1700,-2628.29,7.67,32.18,27.036,5965
45:16.9,3193748,5971.78,-1.6289,-0.0048,1700,-2628.29,7.67,32.18,25.231,5952
45:16.9,3193768,5971.78,-1.6289,-0.0048,1700,-2628.29,7.67,32.21,24.764,5936
45:16.9,3193788,5971.78,-1.6289,-0.0037,1700,-2628.29,6.02,32.19,25.389,5928
45:16.9,3193808,5971.78,-1.6289,-0.0037,1700,-2628.29,6.02,32.16,26.216,6032
45:16.9,3193828,6000.71,-1.6444,-0.0037,1700,-2653.34,6.02,32.2,26.038,5815
45:16.9,3193848,6000.71,-1.6444,-0.0037,1700,-2653.34,6.02,32.19,24.725,5924
45:17.0,3193868,6000.71,-1.6444,-0.0037,1700,-2653.34,6.02,32.22,25.252,5899
45:17.0,3193928,6022.68,-1.6555,-0.0022,1700,-2671.16,3.56,32.19,27.595,5883
45:17.0,3193948,6022.68,-1.6555,-0.0022,1700,-2671.16,3.56,32.16,24.423,5998
45:17.1,3193968,6022.68,-1.6555,-0.0052,1700,-2671.16,8.35,32.24,25.703,5957
45:17.1,3193988,6022.68,-1.6555,-0.0052,1700,-2671.16,8.35,32.24,25.136,5907
45:17.1,3194028,6030.13,-1.6579,-0.0052,1700,-2675.04,8.35,32.15,26.639,5940
45:17.2,3194048,6030.13,-1.6579,-0.0052,1700,-2675.04,8.35,32.17,25.317,5965
45:17.2,3194068,6030.13,-1.6579,-0.0044,1700,-2675.04,7.09,32.22,24.822,5915
45:17.2,3194088,6030.13,-1.6579,-0.0044,1700,-2675.04,7.09,32.2,26.253,5936
45:17.2,3194108,6034.91,-1.653,-0.0044,1700,-2667.1,7.09,32.18,24.158,5936
45:17.2,3194128,6034.91,-1.653,-0.0044,1700,-2667.1,7.09,32.22,27.53,6011
45:17.2,3194148,6034.91,-1.653,-0.0044,1700,-2667.1,7.09,32.22,24.967,5903
45:17.3,3194168,6034.91,-1.653,-0.0036,1700,-2667.1,5.74,32.17,25.328,5977
45:17.3,3194188,6027.3,-1.6509,-0.0036,1700,-2663.71,5.74,32.17,25.414,5907
45:17.3,3194208,6027.3,-1.6509,-0.0036,1700,-2663.71,5.74,32.2,25.672,5994
45:17.4,3194248,6027.3,-1.6509,-0.0052,1700,-2663.71,8.46,32.19,23.458,5965
45:17.4,3194268,6027.3,-1.6509,-0.0052,1700,-2663.71,8.46,32.22,26.991,6011
45:17.4,3194288,5986.3,-1.6379,-0.0052,1700,-2642.77,8.46,32.24,24.822,5969
45:17.4,3194308,5986.3,-1.6379,-0.0052,1700,-2642.77,8.46,32.13,23.188,5883
45:17.4,3194328,5986.3,-1.6379,-0.0052,1700,-2642.77,8.46,32.22,25.028,5944
45:17.4,3194348,5986.3,-1.6379,-0.004,1700,-2642.77,6.5,32.17,26.627,6049
45:17.5,3194368,5976.25,-1.6379,-0.004,1700,-2642.77,6.5,32.17,24.692,5952
45:17.5,3194388,5976.25,-1.6309,-0.004,1700,-2631.55,6.5,32.19,25.07,6028
45:17.5,3194408,5976.25,-1.6309,-0.004,1700,-2631.55,6.5,32.16,25.141,5944
45:17.5,3194428,5976.25,-1.6309,-0.004,1700,-2631.55,6.5,32.22,25.572,5986
45:17.6,3194468,5961.72,-1.6261,-0.0043,1700,-2623.71,6.96,32.21,26.234,5915
45:17.6,3194488,5961.72,-1.6261,-0.0043,1700,-2623.71,6.96,32.17,24.466,5883
45:17.6,3194508,5961.72,-1.6261,-0.0043,1700,-2623.71,6.96,32.21,23.941,5928
45:17.6,3194528,5961.72,-1.6261,-0.0043,1700,-2623.71,6.96,32.18,25.281,6015
45:17.6,3194548,5961.72,-1.6261,-0.0016,1700,-2623.71,2.64,32.19,24.62,5990
45:17.7,3194568,5950.45,-1.62,-0.0016,1700,-2613.93,2.64,32.18,26.108,5903
45:17.7,3194608,5950.45,-1.62,-0.0016,1700,-2613.93,2.64,32.18,24.788,5932
45:17.7,3194628,5950.45,-1.62,-0.0063,1700,-2613.93,10.25,32.14,25.383,5932
45:17.7,3194648,5972.86,-1.62,-0.0063,1700,-2613.93,10.25,32.16,24.57,5961
45:17.8,3194668,5972.86,-1.6256,-0.0063,1700,-2622.88,10.25,32.15,24.695,5915
45:17.8,3194688,5972.86,-1.6256,-0.0063,1700,-2622.88,10.25,32.2,25.461,5981
45:17.8,3194708,5972.86,-1.6256,-0.0063,1700,-2622.88,10.25,32.15,24.616,5952
45:17.8,3194728,5972.86,-1.6256,-0.0055,1700,-2622.88,8.95,32.21,24.214,5952
45:17.8,3194748,5952.91,-1.6184,-0.0055,1700,-2611.27,8.95,32.15,27.884,6007
45:17.9,3194768,5952.91,-1.6184,-0.0055,1700,-2611.27,8.95,32.13,27.667,5928
45:17.9,3194788,5952.91,-1.6184,-0.0055,1700,-2611.27,8.95,32.11,24.625,5887
45:17.9,3194808,5952.91,-1.6184,-0.0055,1700,-2611.27,8.95,32.17,26.505,5961
45:18.0,3194928,5974.87,-1.6132,-0.0054,1700,-2602.98,8.65,32.17,24.655,5899
45:18.0,3194948,5974.87,-1.6251,-0.0054,1700,-2622.14,8.65,32.17,25.231,5928
45:18.1,3194968,5974.87,-1.6251,-0.0054,1700,-2622.14,8.65,32.16,27.072,5965
45:18.1,3195028,5996.08,-1.6251,-0.0028,1700,-2622.16,4.53,32.14,24.317,5915
45:18.2,3195088,5996.08,-1.6251,-0.0028,1700,-2622.16,4.53,32.17,23.478,5891
45:18.2,3195108,6023.45,-1.6251,-0.0033,1700,-2622.16,5.33,32.14,24.212,5883
45:18.2,3195128,6023.45,-1.626,-0.0033,1700,-2623.57,5.33,32.16,25.138,5944
45:18.3,3195168,6023.45,-1.626,-0.0033,1700,-2623.57,5.33,32.17,24.736,6045
45:18.3,3195188,6023.45,-1.626,-0.0039,1700,-2623.57,6.31,32.17,27.036,5932
45:18.3,3195208,6055.89,-1.6295,-0.0039,1700,-2629.24,6.31,32.12,23.514,5940
45:18.3,3195228,6055.89,-1.6295,-0.0039,1700,-2629.24,6.31,32.16,23.883,6023
45:18.3,3195248,6055.89,-1.6295,-0.0039,1700,-2629.24,6.31,32.17,24.823,5944
45:18.4,3195268,6055.89,-1.6295,-0.0039,1700,-2629.24,6.31,32.17,25.981,5924
45:18.4,3195288,6048.43,-1.6295,-0.0047,1700,-2629.24,7.51,32.19,25.47,5911
45:18.4,3195348,6048.43,-1.6251,-0.0047,1700,-2622.15,7.51,32.14,25.792,5936
45:18.5,3195368,6048.43,-1.6251,-0.0047,1700,-2622.15,7.51,32.15,26.567,5903
45:18.5,3195388,6076.54,-1.6251,-0.0046,1700,-2622.15,7.43,32.1,25.109,5928
45:18.6,3195488,6085.03,-1.6407,-0.0059,1700,-2647.32,9.58,32.11,26.061,5940
45:18.6,3195508,6085.03,-1.6407,-0.0059,1700,-2647.32,9.58,32.12,26.831,5915
45:18.6,3195528,6085.03,-1.6407,-0.0059,1700,-2647.32,9.58,32.07,25.673,5879
45:18.6,3195548,6085.03,-1.6407,-0.0059,1700,-2647.32,9.58,32.12,27.203,5883
45:18.7,3195628,6079.48,-1.6447,-0.004,1700,-2653.76,6.39,32.12,24.995,5915
45:18.7,3195648,6079.48,-1.6447,-0.004,1700,-2653.76,6.39,32.18,25.225,5944
45:18.8,3195668,6054.6,-1.6447,-0.002,1700,-2653.76,3.29,32.13,27.4,5948
45:18.8,3195688,6054.6,-1.6465,-0.002,1700,-2656.64,3.29,32.16,25.422,5948
45:18.9,3195768,6028.4,-1.6382,-0.0044,1700,-2643.21,7.16,32.13,27.102,5948
45:18.9,3195788,6028.4,-1.6382,-0.0044,1700,-2643.21,7.16,32.15,24.653,5928
45:18.9,3195808,6028.4,-1.6382,-0.0044,1700,-2643.21,7.16,32.16,27.486,5944
45:18.9,3195828,6028.4,-1.6382,-0.0044,1700,-2643.21,7.16,32.13,24.828,5936
45:19.0,3195868,5992.45,-1.6398,-0.0004,1700,-2645.81,0.65,32.11,26.803,5847
45:19.0,3195888,5992.45,-1.6398,-0.0004,1700,-2645.81,0.65,32.16,24.648,5915
45:19.0,3195908,5992.45,-1.6398,-0.0004,1700,-2645.81,0.65,32.16,24.689,5851
45:19.0,3195928,5992.45,-1.6398,-0.0004,1700,-2645.81,0.65,32.08,25.822,5879
45:19.0,3195948,5970.98,-1.6398,-0.0039,1700,-2645.81,6.33,32.08,25.886,5977
45:19.1,3195968,5970.98,-1.6301,-0.0039,1700,-2630.23,6.33,32.09,25.344,5911
45:19.1,3195988,5970.98,-1.6301,-0.0039,1700,-2630.23,6.33,32.15,24.148,5940
45:19.2,3196048,5993.43,-1.6328,-0.0042,1700,-2634.58,6.72,32.11,26.016,5887
45:19.2,3196068,5993.43,-1.6328,-0.0042,1700,-2634.58,6.72,32.17,22.886,5948
45:19.2,3196088,5993.43,-1.6328,-0.0042,1700,-2634.58,6.72,32.16,25.692,5981
45:19.2,3196108,5993.43,-1.6328,-0.0042,1700,-2634.58,6.72,32.13,27.014,5969
45:19.2,3196128,6022.19,-1.6328,-0.0025,1700,-2634.58,4.07,32.2,25.211,6011
45:19.3,3196148,6022.19,-1.6412,-0.0025,1700,-2648.16,4.07,32.13,26.062,6028
45:19.3,3196168,6022.19,-1.6412,-0.0025,1700,-2648.16,4.07,32.06,24.659,5899
45:19.3,3196188,6022.19,-1.6412,-0.0025,1700,-2648.16,4.07,32.17,25.883,5867
45:19.3,3196208,6020.32,-1.6412,-0.0025,1700,-2648.16,4.07,32.12,24.18,5944
45:19.3,3196228,6020.32,-1.6412,-0.0033,1700,-2648.16,5.27,32.14,25.009,5859
45:19.3,3196248,6020.32,-1.6385,-0.0033,1700,-2643.78,5.27,32.12,23.72,5936
45:19.4,3196268,6020.32,-1.6385,-0.0033,1700,-2643.78,5.27,32.14,25.831,5940
